step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
414,0,1000,21.76419291546707,19.334713826851974,21.76419291546707,27.728518178634342,13.868183982727839,15.628653137283603,20.128271512952377,0.7168288934426229,64
415,0,1000,21.987623811994073,19.623946266717777,21.987623811994073,27.904444764101918,14.215863615172236,15.865630211101571,20.13658215475795,0.7298865069356872,65
416,0,1000,21.92671631892478,19.54717737042135,21.92671631892478,27.710233302743003,14.393103955259805,15.908235733576737,19.882638685447287,0.7177894467213115,64
417,0,1000,21.1090474092492,19.154755395648476,21.1090474092492,26.2029376619053,14.693086627577696,15.59251235771054,18.097643279388674,0.6630610051061543,61
418,0,1000,21.8174231385056,19.65948205836468,21.8174231385056,28.22311907080722,13.056836461263856,15.245892078616253,20.600971413584862,0.7624933897408779,62
419,0,1000,21.389105937561627,19.47210315807749,21.389105937561627,27.099974327350868,13.912565424537535,15.243464541349201,18.777411326754258,0.7516525647805394,62
420,0,1000,21.548146093464695,19.611559388793804,21.548146093464695,27.368998744230392,13.889934190790028,15.284379962722511,18.964698164613477,0.7689053410893707,62
421,0,1000,21.720199010317504,19.93923558246669,21.720199010317504,27.614857536955014,13.94939450436458,15.344365759391005,19.02789599641209,0.8003040719196193,62
422,0,1000,22.32718507301084,20.216811486970098,22.32718507301084,26.841503433005663,16.939439214558536,17.101076847131445,17.59246195165841,0.7034637757800106,62
423,0,1000,21.62175463174899,19.892369539582283,21.62175463174899,26.13932863952834,16.181779660150806,16.349358366926324,16.858004406121697,0.7012099921935987,63
424,0,1000,22.133857517658207,20.040833227482835,22.133857517658207,27.095454589085442,16.034373649202692,16.70355201352742,18.62487641738757,0.6855321363518084,63
425,0,1000,21.518890950647773,19.986369070931552,21.518890950647773,25.628209607124166,16.685379400933204,16.52499849436213,16.017888264078202,0.6760994015092375,63
426,0,1000,22.158692004784996,20.166341267178368,22.158692004784996,26.23249820929154,17.41011389808724,17.350818417875534,17.16579924057406,0.6278948737965131,63
427,0,1000,22.188438281462854,19.96928910640238,22.188438281462854,27.445795761938356,15.608128480752063,16.48420437356582,18.94308297869826,0.7256019467213115,64
428,0,1000,20.98393475732503,19.669350934459874,20.98393475732503,26.1595945497956,14.414024306085386,15.359371883891942,17.97546685258502,0.6673497267759563,60
429,0,1000,21.60407868744352,19.912598540400783,21.60407868744352,27.02393133892975,14.681068915888668,15.733809467264363,18.621468664201565,0.719672131147541,60
430,0,1000,21.832906674371646,19.62078361873465,21.832906674371646,27.151118760939145,15.112235564006834,16.14798735182927,19.001991882344225,0.6939207650273224,60
431,0,1000,21.158777980962977,19.230142368081218,21.158777980962977,26.24949130384946,14.753470077840953,15.570054239056002,17.864694119598155,0.6822033898305084,59
432,0,1000,21.354900355270708,19.425516388523253,21.354900355270708,26.23751781371092,15.314986196884815,15.935539969640061,17.720801401902403,0.6721311475409836,58
433,0,1000,21.09426317592887,19.58986496814042,21.09426317592887,26.244161752295785,14.581063700464238,15.40622129729346,17.720559312035753,0.7047742306586138,57
434,0,1000,21.546632769707152,19.350105961512725,21.546632769707152,26.284961953372285,15.755614221392777,16.22122463080561,17.585756838362048,0.6755935556811759,58
435,0,1000,21.234801659221496,19.44960755970264,21.234801659221496,25.729965628493787,15.801849755049757,16.05348856677257,16.809255666540103,0.6648530243075184,58
436,0,1000,21.40177998130092,19.200590963750113,21.40177998130092,26.800106126349366,14.492204964567097,15.610405891545627,18.654167621336068,0.702695193109197,59
437,0,1000,21.752034805753663,19.628957996211273,21.752034805753663,25.303654593717695,17.716123566651287,17.29786335195941,15.93237947708609,0.5860655737704918,59
438,0,1000,21.4030462082917,19.536018396145963,21.4030462082917,26.280075913777132,15.37658151784095,15.992888193930215,17.76720972073294,0.6733606557377049,60
439,0,1000,21.630268556749247,19.65127769781715,21.630268556749247,25.31748392652558,17.403344773384816,17.078490175942086,16.03023031781466,0.6024590163934426,61
440,0,1000,21.867947108048376,19.635010667267483,21.867947108048376,25.814775654785183,17.286793948210388,17.125604250540558,16.61625559833106,0.6268508725542041,62
441,0,1000,21.14540404937855,19.66308528261912,21.14540404937855,24.710428677834276,17.06792113810653,16.61714773200237,15.135490024286177,0.6187863564251719,62
442,0,1000,20.71881102390138,19.093817086535154,20.71881102390138,24.91665250491138,15.706003725951199,15.744993473776464,15.865189427968415,0.6416578529878372,62
443,0,1000,20.81490746425435,19.152474350509948,20.81490746425435,24.543356067456802,16.494596951159476,16.238909753235568,15.419803518816964,0.5930724484399789,62
444,0,1000,21.06060119711024,18.986029873350983,21.06060119711024,24.269947732694,17.461011573302862,16.906791542995013,15.060681203613868,0.5458210158559527,61
445,0,1000,21.38383500656625,19.519088741767714,21.38383500656625,24.6237827598268,17.753687397216012,17.12539331511785,15.012682281154651,0.5807578607901102,61
446,0,1000,21.375121008416386,19.488824472746785,21.375121008416386,24.855473232334486,17.422375719308317,16.96537961578138,15.463930626983291,0.5887295081967213,60
447,0,1000,21.15232565773243,19.576558293468278,21.15232565773243,24.529123283481308,17.331897466831883,16.846971224494702,15.246884801911635,0.5746040566824118,59
448,0,1000,21.2918348313064,19.352037768592226,21.2918348313064,24.362231826116926,17.881187783998,17.16010491675951,14.703089067094782,0.5673103639899972,59
449,0,1000,21.667504794891006,19.911088562029317,21.667504794891006,24.826300447991102,18.15215151343133,17.568481700454296,15.622216757378114,0.5434843011947763,59
450,0,1000,20.404239323636205,18.667509429770348,20.404239323636205,24.938338356579322,14.845274332535293,15.340603841345192,16.78274945172239,0.6031536537927202,59
451,0,1000,21.085555548823635,18.88604837388724,21.085555548823635,25.21935509841356,16.191294640016174,16.280667060931993,16.554511934044992,0.6060109289617487,60
452,0,1000,20.59892178808429,18.86970687764487,20.59892178808429,23.72312662893101,17.0978143630951,16.492220303262517,14.455680840579499,0.541991400161247,61
453,0,1000,20.429899814179706,18.70355644519022,20.429899814179706,24.221796326865288,16.00008806032096,15.876343400447007,15.486661293916146,0.5775329212577264,61
454,0,1000,20.891583688616187,19.762509783555334,20.891583688616187,25.30265717643149,15.564177398332491,15.86521146726084,16.763636442477186,0.6302221047065045,62
455,0,1000,20.303063428561256,18.752831933105856,20.303063428561256,24.341275471726593,15.504252885420406,15.492800133140348,15.457261493766742,0.620023419203747,63
456,0,1000,20.70761536577888,19.456442892796687,20.70761536577888,24.634289660316174,16.096838254366563,15.95076077694202,15.489415843349299,0.6203253073770492,64
457,0,1000,21.036769723958038,19.47307915071352,21.036769723958038,25.737177816249705,15.264167817557361,15.670018046750933,16.865594807343996,0.6884003974167908,66
458,0,1000,20.343972723349886,19.002764846845547,20.343972723349886,23.99062317486301,16.11778096388517,15.873363189216388,15.09095570752099,0.5755183220829315,68
459,0,1000,20.571382145189517,18.906982687288536,20.571382145189517,25.261202510879958,14.775344189862293,15.299599905244202,16.820508009015555,0.6501928640308583,68
460,0,1000,20.970917296161996,18.753352632974458,20.970917296161996,25.79893800508352,14.985265789251745,15.567979011488724,17.248898550198472,0.6846604215456674,70
461,0,1000,21.038085751401784,19.127525455965596,21.038085751401784,25.40456454547903,15.789744308654846,16.046777173349582,16.81823543633614,0.6300190068899977,69
462,0,1000,21.625068016271204,19.307800481994942,21.625068016271204,25.682017218676986,16.873573699336724,16.962814145346172,17.23637996059731,0.5822685631629702,68
463,0,1000,21.263611687364477,19.85857632481372,21.263611687364477,26.521605526090088,14.583015917802117,15.579886661272395,18.327464979807136,0.6957569913211186,68
464,0,1000,21.601198621181386,19.318079428119294,21.601198621181386,25.76772392332521,16.688301191350995,16.758578392726143,16.974475282666383,0.6278807317652649,69
465,0,1000,21.035532010930254,18.879909764167543,21.035532010930254,25.32380931683087,15.906310879962584,16.06607245160082,16.55128336383118,0.6323529411764706,68
466,0,1000,21.37145143166101,18.944359595673554,21.37145143166101,25.598084334825664,16.356091085044966,16.506292021405624,16.963226766457964,0.6136089681774349,68
467,0,1000,21.527411819060998,19.326550867307976,21.527411819060998,24.9077169943374,17.715029877106286,17.17047858427225,15.361182775256186,0.5942622950819673,69
468,0,1000,21.029262206826555,18.922746578551887,21.029262206826555,24.690606379615865,16.81310174244904,16.54422859435038,15.681920880903734,0.5819086651053864,70
469,0,1000,20.80066720739042,19.027149301097406,20.80066720739042,25.336927218061017,15.270435492183863,15.671355226564962,16.853102952885614,0.6349531615925058,70
470,0,1000,20.996502926357916,19.040370432391985,20.996502926357916,25.744782641043546,15.143180220964434,15.743958389667975,17.474735854104306,0.6451830226813384,73
471,0,1000,21.18947496283912,19.80091074753915,21.18947496283912,26.685003975055594,14.079448379583852,15.363401649975986,18.792610055161756,0.6893667190657984,73
472,0,1000,21.560601653934597,19.197510278065003,21.560601653934597,26.702260680759355,15.110938041391284,16.137917986371843,18.970103520508925,0.6461389128559103,76
473,0,1000,21.671636049572893,19.672115502413526,21.671636049572893,26.019593295205805,16.493039611825992,16.698566955877315,17.319886873481675,0.6393981880931838,76
474,0,1000,21.816686533964113,19.820264613930966,21.816686533964113,26.59793140820804,15.979248829150468,16.512860341311022,18.06638980578256,0.6739701555275326,78
475,0,1000,21.092523333631135,19.644155042201408,21.092523333631135,24.561971525264077,17.144195632715014,16.69097742143682,15.201192211790895,0.6026108075288403,81
476,0,1000,21.23090592191988,19.610962869818625,21.23090592191988,25.542135126540035,16.079626130716836,16.265028160551065,16.82650529520477,0.6342083419796638,79
477,0,1000,21.87671484813834,19.52798020582155,21.87671484813834,26.233698553135554,16.697309030570175,16.848739343690376,17.309516014361535,0.6593172857439302,79
478,0,1000,21.700692754876858,19.578159759256163,21.700692754876858,25.80299276771737,16.88728611536765,16.840352642917782,16.694098088991545,0.6454392601933585,78
479,0,1000,22.29269306584526,19.827386155531975,22.29269306584526,26.35885535171931,17.561666331999643,17.478190784096594,17.216983981744264,0.6507226056945643,76
480,0,1000,21.288253246846303,19.572297258612153,21.288253246846303,25.83023581444179,15.786391377200697,16.146897576823164,17.216012606415568,0.6488352027610008,76
481,0,1000,21.98265154379989,20.919921946834954,21.98265154379989,25.51084198323399,17.98681570775866,17.439739903203755,15.623545198749218,0.6386432269197584,76
482,0,1000,22.092304443064975,19.956000480901267,22.092304443064975,26.03566344321093,17.526559057219444,17.404219585769905,17.019585335028097,0.6268874029335634,76
483,0,1000,21.739182468910652,19.536649106499606,21.739182468910652,25.665665169961514,17.18088432425251,17.06458061737293,16.69908770770054,0.614376617773943,76
484,0,1000,22.77222085962735,20.310740958297266,22.77222085962735,26.87375177749707,18.013729465519557,17.87707453564419,17.446873729423583,0.67766947275144,74
485,0,1000,21.850641089503362,19.68848964407261,21.850641089503362,26.215420946825642,16.657941275564713,16.79185511218523,17.200150163160774,0.6631484392544352,73
486,0,1000,21.746294858956947,19.42403846222143,21.746294858956947,25.6855262120861,17.170171202204678,17.007674046229805,16.49403810958498,0.6327756568605435,73
487,0,1000,22.090986376558984,19.567182361647657,22.090986376558984,26.65634908811883,16.6100694852177,16.921083967093892,17.85034668677096,0.6697973588342441,72
488,0,1000,22.087964445919493,19.59994469955074,22.087964445919493,26.395970662570825,16.994111279281718,17.051815440303223,17.229376743959932,0.6705641272902604,68
489,0,1000,22.250948377224145,20.007297754866904,22.250948377224145,28.265597091202256,14.335546532487372,16.004604753225866,20.323551428504377,0.7570168902136115,66
490,0,1000,23.370042932847287,19.81820911091509,23.370042932847287,27.69293928442573,18.32392190317565,18.351472357949056,18.43657221216693,0.6941753601589667,66
491,0,1000,22.392360649047948,19.908606227794483,22.392360649047948,27.383388753245857,16.267480114772457,16.926877602670547,18.823840179967902,0.6946100347739692,66
492,0,1000,21.971701456088166,20.10231394569665,21.971701456088166,28.783107953219346,12.379388473921779,15.059534934878236,21.32238420869699,0.7935687263556116,65
493,0,1000,22.19826162916849,19.76118396704716,22.19826162916849,27.905948849516278,14.838764466301235,16.232450311648627,19.941472918357814,0.7284673432214416,63
494,0,1000,22.174263669417947,20.19013383099254,22.174263669417947,29.367638067741726,11.760831466174613,15.02706444037148,22.29137296935153,0.8078893442622951,64
495,0,1000,22.31237638076235,19.749893526191464,22.31237638076235,28.16602940812833,14.704075493380435,16.26876283732219,20.367324389166658,0.7374405076679006,62
496,0,1000,21.799912867597293,19.959693948480698,21.799912867597293,26.819809656385377,15.575968852987888,16.26728294695758,18.24365211919741,0.7097354040839804,57
497,0,1000,22.652158308393105,20.84401036474092,22.652158308393105,27.57312992499022,16.659788514221,17.216906162392537,18.838741014274003,0.7115329306873742,57
498,0,1000,22.478213948429584,20.322787882802977,22.478213948429584,28.65054245692725,14.2996362612814,16.121929024431754,20.77692012237693,0.7754250151791136,54
499,0,1000,22.589954306039036,20.168352063970662,22.589954306039036,28.463491887653035,14.983252028187175,16.526006882548437,20.584545309723307,0.7457440100882724,52
500,0,1000,22.31874202894872,20.175590779582887,22.31874202894872,27.684477331614634,15.569166921440178,16.566647072808447,19.3331642734255,0.7263934426229508,50
501,0,1000,22.917715347778493,20.688927706549443,22.917715347778493,27.720219606984116,17.129864527654,17.57082778479502,18.87178499594701,0.7033288725326196,49
502,0,1000,21.57429691303693,19.605645829632714,21.57429691303693,27.63239089563437,13.465694431082978,15.286704993328799,19.89745279252822,0.7431984652947332,47
503,0,1000,21.50742031324535,19.776949437354155,21.50742031324535,26.843751398349365,14.718894516334025,15.767629145854405,18.64617286070285,0.7028252528775724,47
504,0,1000,21.005334876702612,19.43391453793899,21.005334876702612,26.054649945807647,14.654073584837972,15.38215607567143,17.44615485602773,0.703551912568306,45
505,0,1000,21.493016325430617,19.5814314041304,21.493016325430617,26.752227070180254,14.836156212623639,15.709134067308815,18.14926449147939,0.7338924895158215,43
506,0,1000,21.325088412974132,19.70530872516538,21.325088412974132,26.517163783225563,14.764910883017416,15.574994397792823,17.853053404281688,0.7260770110560427,43
507,0,1000,21.665149269743644,19.845499934081424,21.665149269743644,27.153386154755047,14.629084612591974,15.74508803319282,18.786565327060192,0.7399403874813711,44
508,0,1000,21.56308775094479,19.74765020997459,21.56308775094479,27.315656662630527,14.034551750869307,15.455282324162859,19.20099230501734,0.738263785394933,44
509,0,1000,21.54336371694449,19.63050498356293,21.54336371694449,26.836642242409905,14.833470215603603,15.718084745000318,18.187786170644568,0.7384500745156483,44
510,0,1000,21.722020938031342,19.878915414275454,21.722020938031342,27.204118251166733,14.70377671856676,15.7591948606914,18.65390447536203,0.7564269746646796,44
511,0,1000,21.002400907477924,19.202332373527828,21.002400907477924,26.87807596382735,13.151352403839262,14.6603935886646,18.57316493270491,0.768070044709389,44
512,0,1000,20.771201429511105,19.18150389753408,20.771201429511105,26.43166302778845,13.295763942207314,14.543928203226827,17.86586857856133,0.7693989071038252,45
513,0,1000,20.881171256960833,19.17927372047638,20.881171256960833,26.811105860849764,12.90224961114654,14.454086784213606,18.451396364256173,0.7689771917320029,46
514,0,1000,21.009961206239705,19.510815706437825,21.009961206239705,27.21719606562456,12.493740477626282,14.372651494487538,19.051955098612495,0.7903460837887067,45
515,0,1000,20.610456709183747,19.157159974748684,20.610456709183747,26.878220894813282,11.878355744528491,13.98690498047191,19.094827804652123,0.7574282786885246,48
516,0,1000,20.794688834985475,19.208585493645092,20.794688834985475,26.508071267414813,13.222280609169308,14.58249521463071,18.1612389100828,0.7482069672131147,48
517,0,1000,20.99199078147308,19.303640700760106,20.99199078147308,26.92021216923353,13.036242983864769,14.645719070509445,18.776042234598346,0.7674180327868853,48
518,0,1000,21.113564321564326,18.94477578799923,21.113564321564326,26.94669414505051,13.363453511042936,14.885305531230067,18.835397013971114,0.7557711609233857,49
519,0,1000,21.386741951269055,19.31184326336363,21.386741951269055,27.526651532893524,13.08230089531476,14.900583716239082,19.485236946695295,0.7774339243894279,49
520,0,1000,21.10657570594173,19.12390077979279,21.10657570594173,26.89615395897633,13.43872278576719,14.908910878770559,18.745772790987996,0.7615573770491804,50
521,0,1000,22.341813350168877,19.771557649628992,22.341813350168877,28.965577926549553,13.237783870943737,15.55666988493124,21.187042997216295,0.8310028929604629,51
522,0,1000,21.540571910986404,19.456152481013394,21.540571910986404,27.79811737700774,13.028019489175946,14.878265472048437,19.5279789690273,0.8273063323690132,51
523,0,1000,22.206547798138644,19.274265327669937,22.206547798138644,27.931260089660814,14.817574530010654,16.091035775836993,19.516038285377203,0.7707328833172613,51
524,0,1000,21.915016437508946,19.51503594136056,21.915016437508946,27.379066932389012,14.951526645733441,15.843636684060224,18.334150561093995,0.796849887495982,51
525,0,1000,22.411437580210176,19.560301827067782,22.411437580210176,27.627540079858434,15.921647794191681,16.64323755706046,18.70305180396247,0.7492906683480454,52
526,0,1000,22.14275370545319,19.970883258570467,22.14275370545319,27.766518379981928,14.9258273435436,15.920513908447411,18.668905480970146,0.8242433795712484,52
527,0,1000,22.376115190716316,19.64218680865672,22.376115190716316,27.064334815111035,16.726263512337194,16.889183726822385,17.384277958259794,0.7636096504794309,53
528,0,1000,22.85795728158305,20.347173796307125,22.85795728158305,28.555312558081337,15.597985638563706,16.652186249455056,19.56102860432741,0.8278688524590164,52
529,0,1000,21.232181755378335,19.573015760032423,21.232181755378335,26.201311632312535,15.038315730142626,15.458690354654154,16.694089075132457,0.7762140426848129,53
530,0,1000,21.767887153714355,20.366487172584446,21.767887153714355,27.446060565875197,14.404672216056957,15.438080672439455,18.272575424924053,0.8267304189435337,54
531,0,1000,20.95865501634346,19.397135335785077,20.95865501634346,26.07930645502997,14.480703095654958,15.08307202633496,16.8129591867138,0.7677080111351686,53
532,0,1000,21.58507798780862,19.986640367661256,21.58507798780862,28.068353034437628,12.613032685694138,14.694179664941107,19.79898359154692,0.8357619914996964,54
533,0,1000,21.631612046017146,20.297623929839833,21.631612046017146,27.115690894007408,14.59876264351621,15.557787818420012,18.211318269879115,0.7800030931023817,53
534,0,1000,21.662229794879128,19.987786629419134,21.662229794879128,28.177376697137568,12.639649284315212,14.768796673785028,19.973162352615518,0.8343958712811171,54
535,0,1000,21.373676841307226,20.214235505789503,21.373676841307226,27.336845364050763,13.415690291177084,14.907096191548488,18.79091959707274,0.8083823074543768,53
536,0,1000,21.947678667769157,20.04220828458777,21.947678667769157,28.256657464484036,13.409310377310783,15.341897068058527,20.18741537242201,0.7993321190042502,54
537,0,1000,21.24534666515173,19.737886707721437,21.24534666515173,26.955652768556416,13.748610249336428,15.020101999459557,18.4102948576714,0.7687578814627994,52
538,0,1000,22.056672640035796,20.14926353066664,22.056672640035796,28.993124586925102,12.206186531641372,14.94483102503093,21.301003034767273,0.8337128111718276,54
539,0,1000,21.765380860829573,19.961188157636094,21.765380860829573,28.313923975098337,12.694794548390185,14.90481902824644,20.27660435433139,0.8184798807749627,55
540,0,1000,21.487044307956435,20.005363438408498,21.487044307956435,27.57714559530296,13.300139595920367,14.999977451937834,19.340316799081513,0.7835919203747073,56
541,0,1000,21.504927472198567,19.853948054354202,21.504927472198567,27.840945550359027,12.82424766302822,14.75223283166767,19.55400355309663,0.8160860655737705,56
542,0,1000,21.585160254335083,20.531953352785223,21.585160254335083,29.18372630233077,9.911175955810947,13.785580438746306,21.783141605093853,0.8791715456674473,56
543,0,1000,21.481063083693293,19.890288908786705,21.481063083693293,28.42421488959599,11.453311055140883,14.257902007296172,20.65693122505267,0.8403874813710879,55
544,0,1000,21.360036732178706,19.774222514388054,21.360036732178706,28.284312482321738,11.340782235200605,14.126941095394562,20.479775950777043,0.84375,56
545,0,1000,21.76636196221861,19.86549613025425,21.76636196221861,28.222141567014177,12.891353944206925,14.982551333980838,20.12659397783586,0.8131147540983606,55
546,0,1000,21.21382708382329,19.63361182549078,21.21382708382329,27.586542077788923,12.394083718696184,14.533306943274269,19.740669863841912,0.769150521609538,55
547,0,1000,21.33020798723145,20.226312359133576,21.33020798723145,28.28560374867676,11.227493779916571,14.12554672525644,20.668367785878786,0.8160953800298063,55
548,0,1000,21.30968373637647,19.91141918863434,21.30968373637647,27.898843602296793,12.044029694381141,14.378394792029454,19.946023110355853,0.8108792846497764,55
549,0,1000,20.771153928149488,19.322664618918875,20.771153928149488,26.958082198943078,12.246858326989305,14.189324536228575,18.98531177635441,0.7625186289120716,55
550,0,1000,21.110375134140153,19.51769796211412,21.110375134140153,26.965312240453937,13.317739798691814,14.920290573065527,19.047960680430737,0.7277943368107302,55
551,0,1000,21.237910417393056,19.943994266224074,21.237910417393056,28.433303012322572,10.507057853545804,13.93377417373264,21.298904634040667,0.8051415797317437,55
552,0,1000,21.248820312412004,19.23484029813566,21.248820312412004,26.512434429583827,14.556777656173475,15.562818778525195,18.332661204326037,0.6874068554396423,55
553,0,1000,21.66525635962293,20.09559013635992,21.66525635962293,28.79940312080855,11.23552807234721,14.571471946575828,21.887618504647953,0.7788375558867362,55
554,0,1000,21.170429359990507,19.282482547311595,21.170429359990507,27.024863459732906,13.388688638744599,15.054950954555883,19.32607056590348,0.7095110231769362,58
555,0,1000,21.05984985365501,19.22958678231237,21.05984985365501,26.5041212820754,14.025136100471775,15.23226394848842,18.478310976060005,0.6933295647258338,58
556,0,1000,20.899962118530127,18.936495845429675,20.899962118530127,26.360966746851965,13.81355619301498,15.020647137344213,18.260883045013372,0.7019700891573195,57
557,0,1000,21.129735535776096,19.028409984863284,21.129735535776096,27.18856652621123,12.939708943975907,14.758527031724581,19.336584393601463,0.7466530054644809,60
558,0,1000,21.13392777648335,19.35387900626299,21.13392777648335,26.951817926299842,13.416368879515025,14.949805044017008,18.92797627912786,0.7327035287579883,59
559,0,1000,21.101033375169255,19.348850268526807,21.101033375169255,25.767773488625583,15.38771527545721,15.88909446874012,17.350803868664926,0.6454582101585595,61
560,0,1000,21.119824812178948,19.22454261415386,21.119824812178948,27.36411579217579,12.549520780788914,14.581188192461576,19.58046162131034,0.7629669443697931,61
561,0,1000,21.198404031454885,19.13246521332616,21.198404031454885,27.07288995506692,13.38266024692901,15.006314170223703,19.18345373819362,0.7295081967213115,64
562,0,1000,21.56636088179527,19.77755729605304,21.56636088179527,26.601262164196676,15.2956459031873,16.011463678322933,18.049980792634887,0.7008196721311475,64
563,0,1000,21.563961793417292,19.503540438345894,21.563961793417292,26.48932640853597,15.473165684953317,16.122241336127924,17.985195457187757,0.6820406165891852,67
564,0,1000,21.0261419836479,19.25684166342815,21.0261419836479,25.43943388814491,15.704934661025886,15.956632906540632,16.712434555370237,0.6400072324011572,68
565,0,1000,20.595348182381574,19.50509318940122,20.595348182381574,25.97238098086986,13.620186565805874,14.856257337371634,18.159495285735918,0.6672131147540984,70
566,0,1000,21.57265618227321,20.658098092178147,21.57265618227321,27.480271060606327,13.754177640913273,15.489221663936474,19.927930758243182,0.7076112412177986,70
567,0,1000,21.36251015967758,20.213818521544216,21.36251015967758,27.058435738237005,13.909815231484863,15.352957725951136,19.145708919782997,0.7139116575591985,72
568,0,1000,21.255667794306014,19.907212395071358,21.255667794306014,26.290865935513008,14.953907905797593,15.780686220811765,18.104186209863293,0.6654929577464789,71
569,0,1000,21.01690329853877,20.102906988162,21.01690329853877,26.898003968279983,13.157767665415104,14.945512670915646,19.46881181939848,0.6876010159316555,71
570,0,1000,20.84055759444126,19.43427279417706,20.84055759444126,26.076884740908323,14.148137108208424,15.148278117418267,17.89564165221419,0.6830416482055827,74
571,0,1000,21.28778028441671,20.116232567587094,21.28778028441671,25.792966618905528,15.843124484003908,16.256755178971098,17.476285672198333,0.6180974978429681,76
572,0,1000,21.08418222323303,19.92961735259668,21.08418222323303,25.925847548293476,15.086582764217406,15.786792791543471,17.782089708344106,0.6364322691975841,76
573,0,1000,21.63826281014695,20.293905105368935,21.63826281014695,25.374545445000575,17.343443145297478,17.146312976497924,16.520604853693737,0.5781315678856662,78
574,0,1000,21.718029148395562,19.81387082173903,21.718029148395562,25.97921367272329,16.671929364027424,16.924409056577105,17.683809987082167,0.5945250105086171,78
575,0,1000,21.929322172118482,20.051489787925952,21.929322172118482,25.78372037417559,17.48172347842169,17.310134767686986,16.767346054721788,0.6040153558829633,79
576,0,1000,20.9851667235978,19.408956445927647,20.9851667235978,25.051951068487767,16.184260002706086,16.236172121259962,16.395971061729895,0.6013319672131148,80
577,0,1000,21.755434044281635,20.231122599201235,21.755434044281635,24.90520116444045,18.25425980990241,17.76547921846603,16.15745312849063,0.49989754098360656,80
578,0,1000,22.856712867482198,20.852743934955946,22.856712867482198,25.40757083704748,20.126724073759863,19.234736444574736,16.161430738805144,0.4765229710584902,81
579,0,1000,22.372318677099248,20.45637612786064,22.372318677099248,25.978080643724127,18.285316547522317,18.063858333608724,17.35977310500379,0.5415090374106768,78
580,0,1000,23.837479914176992,21.226006600257143,23.837479914176992,25.98123966491677,21.597043851296515,20.34278629928591,15.838080979544607,0.4976048541622312,77
581,0,1000,21.948515757571855,19.62936695887975,21.948515757571855,25.97220298278929,17.261451352202588,17.33416463694859,17.557544765117733,0.570804572907679,76
582,0,1000,22.443288402673506,20.179560746288583,22.443288402673506,25.345688078263805,19.274339772766506,18.478464077063784,15.759397817012996,0.5484792924935289,76
583,0,1000,22.268454367530783,20.04405014117292,22.268454367530783,27.165546150262713,16.283391995448262,16.902553538503515,18.691168006378746,0.675261839708561,72
584,0,1000,22.466041617092444,20.082484803614538,22.466041617092444,27.381913827815875,16.467039390877847,17.05325023776224,18.753559618351108,0.6904871854075272,71
585,0,1000,22.406870145600887,20.217767805923433,22.406870145600887,25.292413716017265,19.258277860818772,18.41697507573052,15.523479529303064,0.5521938283510125,68
586,0,1000,21.49930946274202,19.754114802587637,21.49930946274202,24.958022633011808,17.580378757060142,17.19813678522015,15.955779399420175,0.5548823948681397,69
587,0,1000,21.55044516595636,19.8587602374527,21.55044516595636,25.876365965796307,16.39738241255911,16.688325456468394,17.55919136024736,0.5965787598004276,69
588,0,1000,21.97812698808305,20.145424006931854,21.97812698808305,25.20852665756703,18.37801822095214,17.791269795311873,15.835877807907469,0.5601092896174863,69
589,0,1000,21.477755295749322,19.837106753264813,21.477755295749322,25.342398553443687,16.995072604455995,16.83142176898471,16.313952870304703,0.5977166276346604,70
590,0,1000,21.964085751452142,20.135396746167157,21.964085751452142,25.011827616150388,18.600046244765327,17.92539883618032,15.651541439499338,0.5346604215456674,70
591,0,1000,21.392146467431235,19.8047776175876,21.392146467431235,24.975200901914477,17.299562418484157,16.93692688226407,15.760463360303174,0.5812745324405449,71
592,0,1000,21.969375390215227,20.102475601696113,21.969375390215227,24.970329218955342,18.66527694782232,17.9588713277075,15.567973818619132,0.5288592896174863,72
593,0,1000,21.84813618546185,19.829459648660528,21.84813618546185,25.858903984922232,17.17464246226937,17.12887340360248,16.986281385220423,0.6053451858693143,71
594,0,1000,21.58204107879382,19.614184970939647,21.58204107879382,26.909322665863137,14.817774231311724,15.835629784184494,18.639697110120636,0.6946118611378977,68
595,0,1000,22.160813839111224,19.159771880808396,22.160813839111224,25.87208041050524,17.92191026692458,17.632263259700167,16.702972626331132,0.6001687560270009,68
596,0,1000,21.818563701839413,20.070625604613603,21.818563701839413,26.82016512081629,15.62630922263391,16.25639520255915,18.06966717926356,0.7060190849033521,67
597,0,1000,21.92692629859066,20.039011927642974,21.92692629859066,25.7390699184713,17.53847519253466,17.195793164984067,16.087762608645914,0.6421769527483124,68
598,0,1000,21.64486358645629,19.336517286573756,21.64486358645629,25.680051940517572,16.92591662488669,16.835318794789732,16.55146580347224,0.6211943793911007,70
599,0,1000,21.80821103724973,19.314640723008395,21.80821103724973,26.276813808845812,16.455921716238343,16.768935134710897,17.70366056284393,0.6295081967213115,70
600,0,1000,21.80324709485809,19.341065943250012,21.80324709485809,26.31919792386075,16.37833317664288,16.745007594950316,17.833293649854205,0.629959610358755,69
