step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
398,63,63,52,52,0.105353837,0.553571429,17096688,5292,16322,13600
399,64,64,64,64,0.205028480,0.355468750,17368064,5376,16386,13664
400,65,65,61,61,0.167986149,0.369230769,17639440,5460,16451,13725
401,67,67,66,66,0.177923262,0.557835821,18182192,5628,16518,13791
402,67,67,58,58,0.104624234,0.722014925,18182192,5628,16585,13849
403,69,69,69,69,0.256476210,0.476449275,18724944,5796,16654,13918
404,71,71,70,70,0.245157033,0.426056338,19267696,5964,16725,13988
405,67,67,67,67,0.197647033,0.539179104,18182192,5628,16792,14055
406,66,66,64,64,0.207690258,0.545454545,17910816,5544,16858,14119
407,69,69,65,65,0.195133867,0.518115942,18724944,5796,16927,14184
408,68,68,63,63,0.211642621,0.555147059,18453568,5712,16995,14247
409,67,67,55,55,0.058544089,0.682835821,18182192,5628,17062,14302
410,69,69,66,66,0.210609898,0.552536232,18724944,5796,17131,14368
411,67,67,62,62,0.151722520,0.574626866,18182192,5628,17198,14430
412,69,69,62,62,0.147457002,0.590579710,18724944,5796,17267,14492
413,66,66,54,54,0.085652747,0.560606061,17910816,5544,17333,14546
414,63,63,60,60,0.160941021,0.587301587,17096688,5292,17396,14606
415,64,64,59,59,0.172457652,0.673828125,17368064,5376,17460,14665
416,64,64,60,60,0.170014858,0.726562500,17368064,5376,17524,14725
417,61,61,60,60,0.238054104,0.502049180,16553936,5124,17585,14785
418,61,61,55,55,0.193036381,0.571721311,16553936,5124,17646,14840
419,62,62,57,57,0.189425660,0.528225806,16825312,5208,17708,14897
420,62,62,59,59,0.204979723,0.483870968,16825312,5208,17770,14956
421,62,62,59,59,0.231602777,0.461693548,16825312,5208,17832,15015
422,62,62,50,50,0.153528877,0.631048387,16825312,5208,17894,15065
423,63,63,59,59,0.213151319,0.476190476,17096688,5292,17957,15124
424,63,63,56,56,0.158157720,0.648809524,17096688,5292,18020,15180
425,63,63,57,57,0.185309003,0.529761905,17096688,5292,18083,15237
426,63,63,56,56,0.151943753,0.559523810,17096688,5292,18146,15293
427,64,64,59,59,0.172175259,0.632812500,17368064,5376,18210,15352
428,60,60,60,60,0.180867317,0.458333333,16282560,5040,18270,15412
429,60,60,57,57,0.183636316,0.458333333,16282560,5040,18330,15469
430,60,60,52,52,0.162118115,0.625000000,16282560,5040,18390,15521
431,59,59,40,40,0.046110499,0.658898305,16011184,4956,18449,15561
432,58,58,42,42,0.025320079,0.668103448,15739808,4872,18507,15603
433,55,55,39,39,0.077800048,0.513636364,14925680,4620,18562,15642
434,57,57,44,44,0.139622386,0.616228070,15468432,4788,18619,15686
435,57,57,52,52,0.156209498,0.449561404,15468432,4788,18676,15738
436,59,59,55,55,0.195376494,0.713983051,16011184,4956,18735,15793
437,58,58,56,56,0.152201898,0.586206897,15739808,4872,18793,15849
438,59,59,48,48,0.085110727,0.641949153,16011184,4956,18852,15897
439,61,61,52,52,0.101959643,0.590163934,16553936,5124,18913,15949
440,62,62,58,58,0.184192091,0.534274194,16825312,5208,18975,16007
441,62,62,55,55,0.122402961,0.497983871,16825312,5208,19037,16062
442,62,62,56,56,0.195286053,0.592741935,16825312,5208,19099,16118
443,62,62,45,45,0.108503638,0.620967742,16825312,5208,19161,16163
444,61,61,49,49,0.120968866,0.614754098,16553936,5124,19222,16212
445,60,60,51,51,0.108770298,0.575000000,16282560,5040,19282,16263
446,58,58,55,55,0.138059451,0.504310345,15739808,4872,19340,16318
447,57,57,50,50,0.140234158,0.565789474,15468432,4788,19397,16368
448,59,59,55,55,0.149071591,0.578389831,16011184,4956,19456,16423
449,59,59,59,59,0.239915654,0.336864407,16011184,4956,19515,16482
450,59,59,57,57,0.275223248,0.442796610,16011184,4956,19574,16539
451,60,60,52,52,0.179299054,0.560416667,16282560,5040,19634,16591
452,61,61,58,58,0.185363123,0.465163934,16553936,5124,19695,16649
453,60,60,51,51,0.160233566,0.485416667,16282560,5040,19755,16700
454,61,61,57,57,0.192532729,0.407786885,16553936,5124,19816,16757
455,62,62,60,60,0.167085468,0.415322581,16825312,5208,19878,16817
456,63,63,57,57,0.177778799,0.462301587,17096688,5292,19941,16874
457,65,65,65,65,0.231958526,0.480769231,17639440,5460,20006,16939
458,68,68,63,63,0.191427431,0.465073529,18453568,5712,20074,17002
459,68,68,65,65,0.167137993,0.481617647,18453568,5712,20142,17067
460,68,68,62,62,0.128724936,0.617647059,18453568,5712,20210,17129
461,69,69,63,63,0.203729225,0.465579710,18724944,5796,20279,17192
462,68,68,59,59,0.146959417,0.553308824,18453568,5712,20347,17251
463,68,68,57,57,0.171759407,0.534926471,18453568,5712,20415,17308
464,69,69,42,42,0.058303028,0.574275362,18724944,5796,20484,17350
465,67,67,61,61,0.141037827,0.574626866,18182192,5628,20551,17411
466,68,68,61,61,0.166464383,0.606617647,18453568,5712,20619,17472
467,69,69,64,64,0.175816248,0.568840580,18724944,5796,20688,17536
468,70,70,57,57,0.163642873,0.517857143,18996320,5880,20758,17593
469,70,70,57,57,0.141663165,0.508928571,18996320,5880,20828,17650
470,73,73,71,71,0.208175578,0.496575342,19810448,6132,20901,17721
471,73,73,67,67,0.178033409,0.469178082,19810448,6132,20974,17788
472,76,76,72,72,0.189486934,0.509868421,20624576,6384,21050,17860
473,76,76,69,69,0.164148186,0.496710526,20624576,6384,21126,17929
474,78,78,61,61,-0.055948719,0.506410256,21167328,6552,21204,17990
475,81,81,80,80,0.239589065,0.391975309,21981456,6804,21285,18070
476,79,79,73,73,0.192496573,0.414556962,21438704,6636,21364,18143
477,79,79,78,78,0.161608341,0.476265823,21438704,6636,21443,18221
478,78,78,70,70,0.148533145,0.568910256,21167328,6552,21521,18291
479,76,76,76,76,0.235258074,0.508223684,20624576,6384,21597,18367
480,76,76,73,73,0.161764480,0.583881579,20624576,6384,21673,18440
481,76,76,71,71,0.208958025,0.363486842,20624576,6384,21749,18511
482,76,76,71,71,0.156737335,0.618421053,20624576,6384,21825,18582
483,75,75,72,72,0.189131929,0.550000000,20353200,6300,21900,18654
484,74,74,61,61,0.107770449,0.657094595,20081824,6216,21974,18715
485,72,72,69,69,0.154312472,0.595486111,19539072,6048,22046,18784
486,72,72,68,68,0.135567439,0.579861111,19539072,6048,22118,18852
487,72,72,58,58,0.103954639,0.647569444,19539072,6048,22190,18910
488,68,68,62,62,0.131285187,0.597426471,18453568,5712,22258,18972
489,66,66,54,54,0.125393952,0.573863636,17910816,5544,22324,19026
490,66,66,58,58,0.144106541,0.486742424,17910816,5544,22390,19084
491,66,66,60,60,0.181608757,0.435606061,17910816,5544,22456,19144
492,65,65,57,57,0.275385057,0.371153846,17639440,5460,22521,19201
493,63,63,56,56,0.145521236,0.565476190,17096688,5292,22584,19257
494,64,64,64,64,0.303902622,0.322265625,17368064,5376,22648,19321
495,62,62,54,54,0.184470907,0.616935484,16825312,5208,22710,19375
496,57,57,55,55,0.220108387,0.554824561,15468432,4788,22767,19430
497,57,57,56,56,0.201247382,0.484649123,15468432,4788,22824,19486
498,54,54,54,54,0.228487867,0.569444444,14654304,4536,22878,19540
499,52,52,50,50,0.192975973,0.567307692,14111552,4368,22930,19590
500,49,49,47,47,0.174299698,0.660714286,13297424,4116,22979,19637
501,49,49,47,47,0.243857296,0.530612245,13297424,4116,23028,19684
502,47,47,41,41,0.202689367,0.537234043,12754672,3948,23075,19725
503,47,47,34,34,0.004063032,0.518617021,12754672,3948,23122,19759
504,45,45,42,42,0.153390939,0.600000000,12211920,3780,23167,19801
505,43,43,31,31,-0.030603950,0.686046512,11669168,3612,23210,19832
506,43,43,37,37,0.125284978,0.581395349,11669168,3612,23253,19869
507,44,44,41,41,0.145164909,0.588068182,11940544,3696,23297,19910
508,44,44,35,35,0.060296263,0.588068182,11940544,3696,23341,19945
509,44,44,36,36,0.002219846,0.684659091,11940544,3696,23385,19981
510,44,44,42,42,0.114743038,0.625000000,11940544,3696,23429,20023
511,44,44,41,41,0.186767453,0.545454545,11940544,3696,23473,20064
512,44,44,42,42,0.185632305,0.448863636,11940544,3696,23517,20106
513,45,45,38,38,0.210967852,0.441666667,12211920,3780,23562,20144
514,44,44,40,40,0.158316111,0.480113636,11940544,3696,23606,20184
515,47,47,46,46,0.254763572,0.367021277,12754672,3948,23653,20230
516,47,47,44,44,0.191388613,0.460106383,12754672,3948,23700,20274
517,47,47,39,39,0.118377528,0.452127660,12754672,3948,23747,20313
518,47,47,35,35,-0.112715385,0.502659574,12754672,3948,23794,20348
519,48,48,39,39,0.155925587,0.598958333,13026048,4032,23842,20387
520,49,49,43,43,0.185459180,0.377551020,13297424,4116,23891,20430
521,49,49,41,41,0.206370597,0.543367347,13297424,4116,23940,20471
522,49,49,48,48,0.205678922,0.431122449,13297424,4116,23989,20519
523,49,49,46,46,0.192108598,0.390306122,13297424,4116,24038,20565
524,50,50,45,45,0.156205750,0.587500000,13568800,4200,24088,20610
525,51,51,44,44,0.221605008,0.470588235,13840176,4284,24139,20654
526,51,51,50,50,0.231261066,0.387254902,13840176,4284,24190,20704
527,52,52,49,49,0.192813322,0.521634615,14111552,4368,24242,20753
528,51,51,43,43,0.127061098,0.634803922,13840176,4284,24293,20796
529,53,53,51,51,0.254159946,0.403301887,14382928,4452,24346,20847
530,54,54,48,48,0.189226808,0.354166667,14654304,4536,24400,20895
531,53,53,51,51,0.180806796,0.464622642,14382928,4452,24453,20946
532,54,54,49,49,0.202018803,0.467592593,14654304,4536,24507,20995
533,53,53,52,52,0.217698103,0.308962264,14382928,4452,24560,21047
534,53,53,49,49,0.172239326,0.497641509,14382928,4452,24613,21096
535,52,52,48,48,0.219480306,0.314903846,14111552,4368,24665,21144
536,53,53,49,49,0.156017199,0.580188679,14382928,4452,24718,21193
537,51,51,48,48,0.204370405,0.399509804,13840176,4284,24769,21241
538,53,53,47,47,0.211200431,0.542452830,14382928,4452,24822,21288
539,54,54,47,47,0.180823645,0.571759259,14654304,4536,24876,21335
540,56,56,54,54,0.286450181,0.334821429,15197056,4704,24932,21389
541,56,56,34,34,0.029333848,0.647321429,15197056,4704,24988,21423
542,56,56,46,46,0.188807613,0.517857143,15197056,4704,25044,21469
543,55,55,41,41,0.104382247,0.645454545,14925680,4620,25099,21510
544,56,56,50,50,0.163877111,0.649553571,15197056,4704,25155,21560
545,55,55,46,46,0.112165815,0.572727273,14925680,4620,25210,21606
546,55,55,51,51,0.187170334,0.454545455,14925680,4620,25265,21657
547,55,55,51,51,0.209501558,0.459090909,14925680,4620,25320,21708
548,55,55,48,48,0.153246146,0.529545455,14925680,4620,25375,21756
549,55,55,50,50,0.147283504,0.502272727,14925680,4620,25430,21806
550,55,55,41,41,0.001484643,0.522727273,14925680,4620,25485,21847
551,55,55,49,49,0.203450857,0.552272727,14925680,4620,25540,21896
552,55,55,45,45,0.132528827,0.463636364,14925680,4620,25595,21941
553,55,55,50,50,0.187849191,0.527272727,14925680,4620,25650,21991
554,58,58,45,45,0.146585936,0.465517241,15739808,4872,25708,22036
555,58,58,51,51,0.161998443,0.476293103,15739808,4872,25766,22087
556,57,57,43,43,0.128694769,0.508771930,15468432,4788,25823,22130
557,59,59,49,49,0.141451674,0.565677966,16011184,4956,25882,22179
558,59,59,54,54,0.163242047,0.544491525,16011184,4956,25941,22233
559,61,61,54,54,0.187680752,0.422131148,16553936,5124,26002,22287
560,61,61,59,59,0.300638175,0.297131148,16553936,5124,26063,22346
561,64,64,58,58,0.188304345,0.550781250,17368064,5376,26127,22404
562,64,64,63,63,0.252252929,0.333984375,17368064,5376,26191,22467
563,66,66,53,53,0.074358099,0.613636364,17910816,5544,26257,22520
564,67,67,63,63,0.198779411,0.576492537,18182192,5628,26324,22583
565,70,70,69,69,0.229581730,0.387500000,18996320,5880,26394,22652
566,70,70,70,70,0.244921787,0.366071429,18996320,5880,26464,22722
567,72,72,70,70,0.237945634,0.484375000,19539072,6048,26536,22792
568,71,71,65,65,0.251490294,0.371478873,19267696,5964,26607,22857
569,71,71,70,70,0.290787243,0.301056338,19267696,5964,26678,22927
570,73,73,72,72,0.205114443,0.414383562,19810448,6132,26751,22999
571,76,76,74,74,0.245410744,0.314144737,20624576,6384,26827,23073
572,76,76,72,72,0.232098940,0.467105263,20624576,6384,26903,23145
573,78,78,73,73,0.260870432,0.384615385,21167328,6552,26981,23218
574,78,78,73,73,0.190082835,0.424679487,21167328,6552,27059,23291
575,79,79,76,76,0.217294282,0.460443038,21438704,6636,27138,23367
576,80,80,78,78,0.309063224,0.426562500,21710080,6720,27218,23445
577,80,80,77,77,0.291257395,0.300000000,21710080,6720,27298,23522
578,81,81,77,77,0.289977269,0.424382716,21981456,6804,27379,23599
579,78,78,77,77,0.269618409,0.310897436,21167328,6552,27457,23676
580,75,75,56,56,0.173303732,0.635000000,20353200,6300,27532,23732
581,75,75,75,75,0.304834345,0.410000000,20353200,6300,27607,23807
582,76,76,74,74,0.212752185,0.373355263,20624576,6384,27683,23881
583,72,72,70,70,0.248966339,0.236111111,19539072,6048,27755,23951
584,71,71,63,63,0.228900013,0.424295775,19267696,5964,27826,24014
585,68,68,59,59,0.158249066,0.516544118,18453568,5712,27894,24073
586,69,69,69,69,0.196303545,0.445652174,18724944,5796,27963,24142
587,69,69,67,67,0.173425884,0.478260870,18724944,5796,28032,24209
588,68,68,62,62,0.127271092,0.459558824,18453568,5712,28100,24271
589,70,70,66,66,0.145403249,0.505357143,18996320,5880,28170,24337
590,70,70,56,56,0.094424910,0.626785714,18996320,5880,28240,24393
591,71,71,67,67,0.155747713,0.531690141,19267696,5964,28311,24460
592,71,71,63,63,0.093967524,0.702464789,19267696,5964,28382,24523
593,71,71,70,70,0.172680030,0.552816901,19267696,5964,28453,24593
594,67,67,65,65,0.216765372,0.367537313,18182192,5628,28520,24658
595,67,67,38,38,0.054272959,0.611940299,18182192,5628,28587,24696
596,66,66,63,63,0.194607827,0.405303030,17910816,5544,28653,24759
597,68,68,65,65,0.209219568,0.349264706,18453568,5712,28721,24824
598,69,69,56,56,0.123702276,0.516304348,18724944,5796,28790,24880
599,69,69,63,63,0.114854826,0.635869565,18724944,5796,28859,24943
600,69,69,55,55,0.129230244,0.672101449,18724944,5796,28928,24998
601,69,69,65,65,0.154705935,0.490942029,18724944,5796,28997,25063
602,68,68,64,64,0.235257634,0.376838235,18453568,5712,29065,25127
603,68,68,35,35,0.095171364,0.545955882,18453568,5712,29133,25162
604,67,67,26,26,0.030986335,0.690298507,18182192,5628,29200,25188
605,68,68,66,66,0.257192686,0.389705882,18453568,5712,29268,25254
606,68,68,65,65,0.127408635,0.531250000,18453568,5712,29336,25319
607,69,69,67,67,0.163924494,0.436594203,18724944,5796,29405,25386
608,69,69,68,68,0.183897839,0.451086957,18724944,5796,29474,25454
609,69,69,69,69,0.183167400,0.391304348,18724944,5796,29543,25523
610,70,70,45,45,0.104262056,0.546428571,18996320,5880,29613,25568
611,71,71,68,68,0.184631316,0.408450704,19267696,5964,29684,25636
612,72,72,69,69,0.133178114,0.416666667,19539072,6048,29756,25705
613,73,73,72,72,0.186610616,0.410958904,19810448,6132,29829,25777
614,73,73,72,72,0.196660683,0.398972603,19810448,6132,29902,25849
615,74,74,50,50,0.073529516,0.597972973,20081824,6216,29976,25899
616,73,73,68,68,0.166321171,0.448630137,19810448,6132,30049,25967
617,74,74,47,47,0.058974084,0.685810811,20081824,6216,30123,26014
618,75,75,73,73,0.192946512,0.495000000,20353200,6300,30198,26087
619,77,77,73,73,0.182634651,0.310064935,20895952,6468,30275,26160
620,77,77,68,68,0.115887716,0.444805195,20895952,6468,30352,26228
621,80,80,74,74,0.105261310,0.467187500,21710080,6720,30432,26302
622,81,81,79,79,0.156761371,0.432098765,21981456,6804,30513,26381
623,82,82,72,72,0.140216100,0.527439024,22252832,6888,30595,26453
624,80,80,60,60,0.105055759,0.501562500,21710080,6720,30675,26513
625,80,80,77,77,0.214785816,0.443750000,21710080,6720,30755,26590
626,81,81,78,78,0.220959539,0.370370370,21981456,6804,30836,26668
627,81,81,70,70,0.140788384,0.509259259,21981456,6804,30917,26738
628,81,81,78,78,0.213592477,0.458333333,21981456,6804,30998,26816
629,82,82,82,82,0.197578597,0.458841463,22252832,6888,31080,26898
630,83,83,82,82,0.189331098,0.432228916,22524208,6972,31163,26980
631,84,84,76,76,0.144801343,0.498511905,22795584,7056,31247,27056
632,84,84,80,80,0.178317785,0.485119048,22795584,7056,31331,27136
633,84,84,81,81,0.152129961,0.494047619,22795584,7056,31415,27217
634,84,84,84,84,0.187171378,0.404761905,22795584,7056,31499,27301
635,84,84,78,78,0.146728856,0.450892857,22795584,7056,31583,27379
636,88,88,86,86,0.241568003,0.440340909,23881088,7392,31671,27465
637,88,88,78,78,0.162168933,0.437500000,23881088,7392,31759,27543
638,88,88,83,83,0.175276929,0.451704545,23881088,7392,31847,27626
639,89,89,86,86,0.198271224,0.481741573,24152464,7476,31936,27712
640,88,88,77,77,0.151500075,0.497159091,23881088,7392,32024,27789
641,90,90,82,82,0.135492625,0.573611111,24423840,7560,32114,27871
642,89,89,87,87,0.178862752,0.471910112,24152464,7476,32203,27958
643,89,89,71,71,0.079828904,0.533707865,24152464,7476,32292,28029
644,90,90,90,90,0.230872768,0.361111111,24423840,7560,32382,28119
645,91,91,87,87,0.125763231,0.526098901,24695216,7644,32473,28206
646,92,92,72,72,0.126476023,0.519021739,24966592,7728,32565,28278
647,94,94,92,92,0.181964115,0.464095745,25509344,7896,32659,28370
648,95,95,87,87,0.152643682,0.610526316,25780720,7980,32754,28457
649,97,97,96,96,0.193907796,0.673969072,26323472,8148,32851,28553
650,96,96,92,92,0.216698064,0.401041667,26052096,8064,32947,28645
651,95,95,91,91,0.153825152,0.638157895,25780720,7980,33042,28736
652,91,91,89,89,0.187070751,0.505494505,24695216,7644,33133,28825
653,89,89,87,87,0.208107002,0.675561798,24152464,7476,33222,28912
654,90,90,86,86,0.193797864,0.398611111,24423840,7560,33312,28998
655,89,89,85,85,0.246863686,0.483146067,24152464,7476,33401,29083
656,88,88,84,84,0.211441559,0.582386364,23881088,7392,33489,29167
657,85,85,78,78,0.141943687,0.536764706,23066960,7140,33574,29245
658,86,86,80,80,0.210775249,0.514534884,23338336,7224,33660,29325
659,86,86,77,77,0.257379939,0.454941860,23338336,7224,33746,29402
660,87,87,83,83,0.172822685,0.525862069,23609712,7308,33833,29485
661,86,86,84,84,0.223111454,0.395348837,23338336,7224,33919,29569
662,85,85,83,83,0.235083576,0.430882353,23066960,7140,34004,29652
663,85,85,83,83,0.263512533,0.416176471,23066960,7140,34089,29735
664,82,82,66,66,0.184664433,0.475609756,22252832,6888,34171,29801
665,81,81,77,77,0.192210540,0.578703704,21981456,6804,34252,29878
666,79,79,68,68,0.192944719,0.544303797,21438704,6636,34331,29946
667,80,80,70,70,0.130118196,0.551562500,21710080,6720,34411,30016
668,79,79,69,69,0.146495310,0.468354430,21438704,6636,34490,30085
669,78,78,76,76,0.162165323,0.375000000,21167328,6552,34568,30161
670,77,77,72,72,0.167878556,0.504870130,20895952,6468,34645,30233
671,73,73,66,66,0.182898501,0.462328767,19810448,6132,34718,30299
672,71,71,68,68,0.205979677,0.461267606,19267696,5964,34789,30367
673,68,68,56,56,0.149394314,0.494485294,18453568,5712,34857,30423
674,68,68,64,64,0.153108060,0.422794118,18453568,5712,34925,30487
675,70,70,54,54,0.144218671,0.419642857,18996320,5880,34995,30541
676,70,70,66,66,0.156138488,0.450000000,18996320,5880,35065,30607
677,70,70,68,68,0.180255979,0.496428571,18996320,5880,35135,30675
678,66,66,58,58,0.138998182,0.655303030,17910816,5544,35201,30733
679,65,65,60,60,0.174223806,0.519230769,17639440,5460,35266,30793
680,63,63,58,58,0.172785301,0.569444444,17096688,5292,35329,30851
681,61,61,52,52,0.160764691,0.407786885,16553936,5124,35390,30903
682,59,59,50,50,0.130673534,0.512711864,16011184,4956,35449,30953
683,57,57,51,51,0.165777735,0.381578947,15468432,4788,35506,31004
684,57,57,53,53,0.184193766,0.519736842,15468432,4788,35563,31057
685,59,59,57,57,0.210464954,0.364406780,16011184,4956,35622,31114
686,60,60,55,55,0.174635968,0.447916667,16282560,5040,35682,31169
687,59,59,41,41,0.093934851,0.552966102,16011184,4956,35741,31210
688,61,61,53,53,0.205369404,0.518442623,16553936,5124,35802,31263
689,62,62,55,55,0.165977849,0.439516129,16825312,5208,35864,31318
690,61,61,42,42,0.075479069,0.536885246,16553936,5124,35925,31360
691,61,61,51,51,0.094604924,0.491803279,16553936,5124,35986,31411
692,61,61,57,57,0.204922388,0.518442623,16553936,5124,36047,31468
693,61,61,60,60,0.211661124,0.459016393,16553936,5124,36108,31528
694,61,61,60,60,0.217827990,0.454918033,16553936,5124,36169,31588
695,61,61,34,34,-0.088902314,0.629098361,16553936,5124,36230,31622
696,61,61,58,58,0.245457490,0.428278689,16553936,5124,36291,31680
697,61,61,53,53,0.113644428,0.520491803,16553936,5124,36352,31733
698,60,60,53,53,0.155781286,0.468750000,16282560,5040,36412,31786
699,60,60,55,55,0.146742730,0.445833333,16282560,5040,36472,31841
700,61,61,59,59,0.188769352,0.399590164,16553936,5124,36533,31900
701,61,61,61,61,0.284410902,0.409836066,16553936,5124,36594,31961
702,63,63,58,58,0.293873642,0.373015873,17096688,5292,36657,32019
703,63,63,57,57,0.243801169,0.460317460,17096688,5292,36720,32076
704,65,65,59,59,0.269657508,0.428846154,17639440,5460,36785,32135
705,64,64,59,59,0.220079942,0.521484375,17368064,5376,36849,32194
706,66,66,63,63,0.263823307,0.331439394,17910816,5544,36915,32257
707,65,65,29,29,-0.060488901,0.669230769,17639440,5460,36980,32286
708,66,66,59,59,0.229427328,0.433712121,17910816,5544,37046,32345
709,67,67,63,63,0.295765260,0.283582090,18182192,5628,37113,32408
710,66,66,51,51,0.134184015,0.456439394,17910816,5544,37179,32459
711,67,67,33,33,-0.101586707,0.585820896,18182192,5628,37246,32492
712,68,68,64,64,0.280547694,0.347426471,18453568,5712,37314,32556
713,67,67,60,60,0.288579194,0.399253731,18182192,5628,37381,32616
714,67,67,65,65,0.307903138,0.361940299,18182192,5628,37448,32681
715,67,67,49,49,0.088625248,0.559701493,18182192,5628,37515,32730
716,69,69,67,67,0.278491745,0.425724638,18724944,5796,37584,32797
717,69,69,68,68,0.227209451,0.393115942,18724944,5796,37653,32865
718,73,73,70,70,0.285796211,0.398972603,19810448,6132,37726,32935
719,73,73,70,70,0.246990702,0.404109589,19810448,6132,37799,33005
720,74,74,71,71,0.266008607,0.420608108,20081824,6216,37873,33076
721,77,77,76,76,0.244550035,0.519480519,20895952,6468,37950,33152
722,76,76,75,75,0.280529109,0.416118421,20624576,6384,38026,33227
723,78,78,73,73,0.215945919,0.556089744,21167328,6552,38104,33300
724,78,78,71,71,0.140564378,0.631410256,21167328,6552,38182,33371
725,79,79,78,78,0.251662371,0.384493671,21438704,6636,38261,33449
726,80,80,67,67,0.112907075,0.571875000,21710080,6720,38341,33516
727,81,81,72,72,0.146007417,0.512345679,21981456,6804,38422,33588
728,82,82,78,78,0.177810098,0.477134146,22252832,6888,38504,33666
729,82,82,80,80,0.170688640,0.464939024,22252832,6888,38586,33746
730,83,83,72,72,0.213723707,0.498493976,22524208,6972,38669,33818
731,82,82,80,80,0.221648444,0.446646341,22252832,6888,38751,33898
732,86,86,80,80,0.215816760,0.475290698,23338336,7224,38837,33978
733,80,80,77,77,0.193106020,0.539062500,21710080,6720,38917,34055
734,81,81,75,75,0.236557385,0.350308642,21981456,6804,38998,34130
735,78,78,73,73,0.201553842,0.493589744,21167328,6552,39076,34203
736,78,78,74,74,0.202581696,0.498397436,21167328,6552,39154,34277
737,77,77,70,70,0.154622904,0.550324675,20895952,6468,39231,34347
738,76,76,73,73,0.193740466,0.511513158,20624576,6384,39307,34420
739,76,76,74,74,0.228666375,0.565789474,20624576,6384,39383,34494
740,73,73,63,63,0.183582260,0.609589041,19810448,6132,39456,34557
741,72,72,54,54,0.039015030,0.553819444,19539072,6048,39528,34611
742,69,69,52,52,0.127894460,0.634057971,18724944,5796,39597,34663
743,66,66,65,65,0.167903009,0.479166667,17910816,5544,39663,34728
744,63,63,55,55,0.166927224,0.444444444,17096688,5292,39726,34783
745,64,64,64,64,0.214107589,0.472656250,17368064,5376,39790,34847
746,60,60,57,57,0.226351430,0.556250000,16282560,5040,39850,34904
747,60,60,57,57,0.166158912,0.479166667,16282560,5040,39910,34961
748,59,59,57,57,0.223073252,0.595338983,16011184,4956,39969,35018
749,56,56,50,50,0.152984494,0.506696429,15197056,4704,40025,35068
750,57,57,55,55,0.263098596,0.377192982,15468432,4788,40082,35123
751,56,56,51,51,0.208904137,0.433035714,15197056,4704,40138,35174
752,57,57,57,57,0.204878404,0.469298246,15468432,4788,40195,35231
753,55,55,49,49,0.162651923,0.470454545,14925680,4620,40250,35280
754,53,53,52,52,0.186377293,0.481132075,14382928,4452,40303,35332
755,53,53,39,39,0.058199975,0.521226415,14382928,4452,40356,35371
756,51,51,44,44,0.166704022,0.460784314,13840176,4284,40407,35415
757,50,50,45,45,0.154470002,0.560000000,13568800,4200,40457,35460
758,51,51,41,41,0.095153229,0.531862745,13840176,4284,40508,35501
759,50,50,44,44,0.185367744,0.617500000,13568800,4200,40558,35545
760,50,50,44,44,0.199398986,0.667500000,13568800,4200,40608,35589
761,50,50,45,45,0.159913323,0.635000000,13568800,4200,40658,35634
762,50,50,36,36,-0.433369362,0.542500000,13568800,4200,40708,35670
763,53,53,29,29,-0.085498268,0.561320755,14382928,4452,40761,35699
764,53,53,46,46,0.156088885,0.582547170,14382928,4452,40814,35745
765,54,54,51,51,0.230343913,0.490740741,14654304,4536,40868,35796
766,54,54,53,53,0.254046494,0.344907407,14654304,4536,40922,35849
767,53,53,51,51,0.157988339,0.570754717,14382928,4452,40975,35900
768,54,54,38,38,-0.155629334,0.604166667,14654304,4536,41029,35938
769,54,54,46,46,0.153014863,0.638888889,14654304,4536,41083,35984
770,54,54,51,51,0.174246678,0.622685185,14654304,4536,41137,36035
771,54,54,49,49,0.215111424,0.506944444,14654304,4536,41191,36084
772,53,53,53,53,0.249947595,0.518867925,14382928,4452,41244,36137
773,56,56,55,55,0.213686396,0.575892857,15197056,4704,41300,36192
774,55,55,54,54,0.249404430,0.581818182,14925680,4620,41355,36246
775,56,56,53,53,0.244304224,0.517857143,15197056,4704,41411,36299
776,56,56,48,48,0.147129928,0.593750000,15197056,4704,41467,36347
777,56,56,53,53,0.336033782,0.392857143,15197056,4704,41523,36400
778,58,58,55,55,0.218876906,0.487068966,15739808,4872,41581,36455
779,60,60,59,59,0.260336769,0.502083333,16282560,5040,41641,36514
780,60,60,58,58,0.204373291,0.541666667,16282560,5040,41701,36572
781,61,61,55,55,0.201006845,0.563524590,16553936,5124,41762,36627
782,60,60,59,59,0.264406986,0.545833333,16282560,5040,41822,36686
783,59,59,57,57,0.225066421,0.567796610,16011184,4956,41881,36743
784,59,59,58,58,0.232243897,0.480932203,16011184,4956,41940,36801
785,59,59,56,56,0.196800099,0.480932203,16011184,4956,41999,36857
786,57,57,55,55,0.223251924,0.537280702,15468432,4788,42056,36912
787,58,58,55,55,0.221823415,0.549568966,15739808,4872,42114,36967
788,59,59,59,59,0.267640658,0.432203390,16011184,4956,42173,37026
789,59,59,57,57,0.152094024,0.618644068,16011184,4956,42232,37083
790,59,59,58,58,0.253262579,0.332627119,16011184,4956,42291,37141
791,59,59,59,59,0.237315529,0.400423729,16011184,4956,42350,37200
792,60,60,59,59,0.278920391,0.362500000,16282560,5040,42410,37259
793,60,60,58,58,0.222789104,0.412500000,16282560,5040,42470,37317
794,60,60,59,59,0.252383144,0.360416667,16282560,5040,42530,37376
