step,feasible_contact_pairs,feasible_contact_decisions,t2_b0_events,t2_b0_pull_events,t2_b0_valid_pull_events,t2_b0_comm_mb,t2_b0_comm_cumulative_mb,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_policy_bytes,t2_b0_training_sample_bytes
377,733,1466,51,51,51,107.715372,41537.712684,58640,13840176,93812272,0
378,749,1498,51,51,51,109.764396,41647.47708,59920,13840176,95860016,0
379,753,1506,52,52,52,110.548112,41758.025192,60240,14111552,96371952,0
380,729,1458,51,51,51,107.203116,41865.228308,58320,13840176,93300336,0
381,770,1540,53,53,53,112.99666,41978.224968,61600,14382928,98547680,0
382,759,1518,53,53,53,111.587956,42089.812924,60720,14382928,97139856,0
383,751,1502,52,52,52,110.291984,42200.104908,60080,14111552,96115984,0
384,749,1498,52,52,52,110.035856,42310.140764,59920,14111552,95860016,0
385,747,1494,52,52,52,109.779728,42419.920492,59760,14111552,95604048,0
386,738,1476,52,52,52,108.627152,42528.547644,59040,14111552,94452192,0
387,738,1476,53,53,53,108.898612,42637.446256,59040,14382928,94452192,0
388,741,1482,53,53,53,109.282804,42746.72906,59280,14382928,94836144,0
389,731,1462,52,52,52,107.730704,42854.459764,58480,14111552,93556304,0
390,810,1620,55,55,55,118.66214,42973.121904,64800,14925680,103667040,0
391,824,1648,56,56,56,120.726496,43093.8484,65920,15197056,105458816,0
392,838,1676,55,55,55,122.247932,43216.096332,67040,14925680,107250592,0
393,883,1766,56,56,56,128.282272,43344.378604,70640,15197056,113009872,0
394,889,1778,56,56,56,129.050656,43473.42926,71120,15197056,113777776,0
395,956,1912,60,60,60,138.716784,43612.146044,76480,16282560,122352704,0
396,945,1890,59,59,59,137.03662,43749.182664,75600,16011184,120944880,0
397,992,1984,61,61,61,143.598548,43892.781212,79360,16553936,126960128,0
398,1027,2054,63,63,63,148.623708,44041.40492,82160,17096688,131439568,0
399,1114,2228,64,64,64,160.036736,44201.441656,89120,17368064,142574176,0
400,1117,2234,65,65,65,160.692388,44362.134044,89360,17639440,142958128,0
401,1194,2388,67,67,67,171.096236,44533.23028,95520,18182192,152812896,0
402,1120,2240,67,67,67,161.6195,44694.84978,89600,18182192,143342080,0
403,1222,2444,69,69,69,175.224948,44870.074728,97760,18724944,156396448,0
404,1206,2412,71,71,71,173.718844,45043.793572,96480,19267696,154348704,0
405,1223,2446,67,67,67,174.810092,45218.603664,97840,18182192,156524432,0
406,1170,2340,66,66,66,167.75124,45386.354904,93600,17910816,149741280,0
407,1237,2474,69,69,69,177.145908,45563.500812,98960,18724944,158316208,0
408,1196,2392,68,68,68,171.623824,45735.124636,95680,18453568,153068864,0
409,1164,2328,67,67,67,167.254316,45902.378952,93120,18182192,148973376,0
410,1205,2410,69,69,69,173.04786,46075.426812,96400,18724944,154220720,0
411,1130,2260,67,67,67,162.90014,46238.326952,90400,18182192,144621920,0
412,1185,2370,69,69,69,170.48658,46408.813532,94800,18724944,151661040,0
413,1140,2280,66,66,66,163.90932,46572.722852,91200,17910816,145901760,0
414,1038,2076,63,63,63,150.032412,46722.755264,83040,17096688,132847392,0
415,1056,2112,64,64,64,152.609024,46875.364288,84480,17368064,135151104,0
416,1052,2104,64,64,64,152.096768,47027.461056,84160,17368064,134639168,0
417,1004,2008,61,61,61,145.135316,47172.596372,80320,16553936,128495936,0
418,982,1964,61,61,61,142.317908,47314.91428,78560,16553936,125680288,0
419,1015,2030,62,62,62,146.81548,47461.72976,81200,16825312,129903760,0
420,1073,2146,62,62,62,154.243192,47615.972952,85840,16825312,137326832,0
421,1055,2110,62,62,62,151.93804,47767.910992,84400,16825312,135023120,0
422,1063,2126,62,62,62,152.962552,47920.873544,85040,16825312,136046992,0
423,1068,2136,63,63,63,153.874332,48074.747876,85440,17096688,136686912,0
424,1041,2082,63,63,63,150.416604,48225.16448,83280,17096688,133231344,0
425,1041,2082,63,63,63,150.416604,48375.581084,83280,17096688,133231344,0
426,1023,2046,63,63,63,148.111452,48523.692536,81840,17096688,130927632,0
427,1006,2012,64,64,64,146.205824,48669.89836,80480,17368064,128751904,0
428,911,1822,60,60,60,132.953904,48802.852264,72880,16282560,116593424,0
429,886,1772,60,60,60,129.752304,48932.604568,70880,16282560,113393824,0
430,867,1734,60,60,60,127.319088,49059.923656,69360,16282560,110962128,0
431,848,1696,59,59,59,124.614412,49184.538068,67840,16011184,108530432,0
432,826,1652,58,58,58,121.525544,49306.063612,66080,15739808,105714784,0
433,820,1640,55,55,55,119.94278,49426.006392,65600,14925680,104946880,0
434,834,1668,57,57,57,122.278596,49548.284988,66720,15468432,106738656,0
435,826,1652,57,57,57,121.254084,49669.539072,66080,15468432,105714784,0
436,834,1668,59,59,59,122.821516,49792.360588,66720,16011184,106738656,0
437,830,1660,58,58,58,122.0378,49914.398388,66400,15739808,106226720,0
438,864,1728,59,59,59,126.663436,50041.061824,69120,16011184,110578176,0
439,876,1752,61,61,61,128.743124,50169.804948,70080,16553936,112113984,0
440,886,1772,62,62,62,130.295224,50300.100172,70880,16825312,113393824,0
441,891,1782,62,62,62,130.935544,50431.035716,71280,16825312,114033744,0
442,877,1754,62,62,62,129.142648,50560.178364,70160,16825312,112241968,0
443,867,1734,62,62,62,127.862008,50688.040372,69360,16825312,110962128,0
444,854,1708,61,61,61,125.925716,50813.966088,68320,16553936,109298336,0
445,837,1674,60,60,60,123.477168,50937.443256,66960,16282560,107122608,0
446,811,1622,58,58,58,119.604584,51057.04784,64880,15739808,103795024,0
447,802,1604,57,57,57,118.180548,51175.228388,64160,15468432,102643168,0
448,797,1594,59,59,59,118.083148,51293.311536,63760,16011184,102003248,0
449,818,1636,59,59,59,120.772492,51414.084028,65440,16011184,104690912,0
450,819,1638,59,59,59,120.900556,51534.984584,65520,16011184,104818896,0
451,849,1698,60,60,60,125.013936,51659.99852,67920,16282560,108658416,0
452,851,1702,61,61,61,125.541524,51785.540044,68080,16553936,108914384,0
453,884,1768,60,60,60,129.496176,51915.03622,70720,16282560,113137856,0
454,888,1776,61,61,61,130.279892,52045.316112,71040,16553936,113649792,0
455,901,1802,62,62,62,132.216184,52177.532296,72080,16825312,115313584,0
456,917,1834,63,63,63,134.536668,52312.068964,73360,17096688,117361328,0
457,940,1880,65,65,65,138.02506,52450.094024,75200,17639440,120304960,0
458,974,1948,68,68,68,143.193616,52593.28764,77920,18453568,124656416,0
459,986,1972,68,68,68,144.730384,52738.018024,78880,18453568,126192224,0
460,1011,2022,68,68,68,147.931984,52885.950008,80880,18453568,129391824,0
461,1055,2110,69,69,69,153.83826,53039.788268,84400,18724944,135023120,0
462,1030,2060,68,68,68,150.3652,53190.153468,82400,18453568,131823520,0
463,1036,2072,68,68,68,151.133584,53341.287052,82880,18453568,132591424,0
464,1059,2118,69,69,69,154.350516,53495.637568,84720,18724944,135535056,0
465,1027,2054,67,67,67,149.709548,53645.347116,82160,18182192,131439568,0
466,1037,2074,68,68,68,151.261648,53796.608764,82960,18453568,132719408,0
467,1052,2104,69,69,69,153.454068,53950.062832,84160,18724944,134639168,0
468,1072,2144,70,70,70,156.286808,54106.34964,85760,18996320,137198848,0
469,1068,2136,70,70,70,155.774552,54262.124192,85440,18996320,136686912,0
470,1123,2246,73,73,73,163.632452,54425.756644,89840,19810448,143726032,0
471,1123,2246,73,73,73,163.632452,54589.389096,89840,19810448,143726032,0
472,1256,2512,76,76,76,181.479344,54770.86844,100480,20624576,160747904,0
473,1279,2558,76,76,76,184.424816,54955.293256,102320,20624576,163691536,0
474,1370,2740,78,78,78,196.62156,55151.914816,109600,21167328,175338080,0
475,1488,2976,81,81,81,212.547492,55364.462308,119040,21981456,190440192,0
476,1443,2886,79,79,79,206.241692,55570.704,115440,21438704,184680912,0
477,1470,2940,79,79,79,209.69942,55780.40342,117600,21438704,188136480,0
478,1425,2850,78,78,78,203.66508,55984.0685,114000,21167328,182377200,0
479,1321,2642,76,76,76,189.803504,56173.872004,105680,20624576,169066864,0
480,1326,2652,76,76,76,190.443824,56364.315828,106080,20624576,169706784,0
481,1253,2506,76,76,76,181.095152,56545.41098,100240,20624576,160363952,0
482,1206,2412,76,76,76,175.076144,56720.487124,96480,20624576,154348704,0
483,1152,2304,75,75,75,167.889228,56888.376352,92160,20353200,147437568,0
484,1086,2172,74,74,74,159.165544,57047.541896,86880,20081824,138990624,0
485,992,1984,72,72,72,146.584608,57194.126504,79360,19539072,126960128,0
486,958,1916,72,72,72,142.230432,57336.356936,76640,19539072,122608672,0
487,901,1802,72,72,72,134.930784,57471.28772,72080,19539072,115313584,0
488,850,1700,68,68,68,127.31368,57598.6014,68000,18453568,108786400,0
489,793,1586,66,66,66,119.471112,57718.072512,63440,17910816,101491312,0
490,745,1490,66,66,66,113.32404,57831.396552,59600,17910816,95348080,0
491,696,1392,66,66,66,107.048904,57938.445456,55680,17910816,89076864,0
492,665,1330,65,65,65,102.80746,58041.252916,53200,17639440,85109360,0
493,666,1332,63,63,63,102.392604,58143.64552,53280,17096688,85237344,0
494,683,1366,64,64,64,104.841152,58248.486672,54640,17368064,87413072,0
495,689,1378,62,62,62,105.066616,58353.553288,55120,16825312,88180976,0
496,637,1274,57,57,57,97.049988,58450.603276,50960,15468432,81525808,0
497,695,1390,57,57,57,104.4777,58555.080976,55600,15468432,88948880,0
498,654,1308,54,54,54,98.412696,58653.493672,52320,14654304,83701536,0
499,633,1266,52,52,52,95.180432,58748.674104,50640,14111552,81013872,0
500,616,1232,49,49,49,92.188964,58840.863068,49280,13297424,78838144,0
501,602,1204,49,49,49,90.396068,58931.259136,48160,13297424,77046368,0
502,551,1102,47,47,47,83.321884,59014.58102,44080,12754672,70519184,0
503,524,1048,47,47,47,79.864156,59094.445176,41920,12754672,67063616,0
504,514,1028,45,45,45,78.040596,59172.485772,41120,12211920,65783776,0
505,500,1000,43,43,43,75.70478,59248.190552,40000,11669168,63992000,0
506,473,946,43,43,43,72.247052,59320.437604,37840,11669168,60536432,0
507,465,930,44,44,44,71.494,59391.931604,37200,11940544,59512560,0
508,448,896,44,44,44,69.316912,59461.248516,35840,11940544,57336832,0
509,408,816,44,44,44,64.194352,59525.442868,32640,11940544,52217472,0
510,397,794,44,44,44,62.785648,59588.228516,31760,11940544,50809648,0
511,409,818,44,44,44,64.322416,59652.550932,32720,11940544,52345456,0
512,403,806,44,44,44,63.554032,59716.104964,32240,11940544,51577552,0
513,442,884,45,45,45,68.819988,59784.924952,35360,12211920,56568928,0
514,439,878,44,44,44,68.164336,59853.089288,35120,11940544,56184976,0
515,489,978,47,47,47,75.381916,59928.471204,39120,12754672,62584176,0
516,500,1000,47,47,47,76.79062,60005.261824,40000,12754672,63992000,0
517,506,1012,47,47,47,77.559004,60082.820828,40480,12754672,64759904,0
518,527,1054,47,47,47,80.248348,60163.069176,42160,12754672,67447568,0
519,540,1080,48,48,48,82.18464,60245.253816,43200,13026048,69111360,0
520,566,1132,49,49,49,85.785764,60331.03958,45280,13297424,72438944,0
521,590,1180,49,49,49,88.8593,60419.89888,47200,13297424,75510560,0
522,603,1206,49,49,49,90.524132,60510.423012,48240,13297424,77174352,0
523,596,1192,49,49,49,89.627684,60600.050696,47680,13297424,76278464,0
524,602,1204,50,50,50,90.667528,60690.718224,48160,13568800,77046368,0
525,609,1218,51,51,51,91.835436,60782.55366,48720,13840176,77942256,0
526,624,1248,51,51,51,93.756396,60876.310056,49920,13840176,79862016,0
527,646,1292,52,52,52,96.845264,60973.15532,51680,14111552,82677664,0
528,637,1274,51,51,51,95.421228,61068.576548,50960,13840176,81525808,0
529,677,1354,53,53,53,101.086708,61169.663256,54160,14382928,86645168,0
530,700,1400,54,54,54,104.30364,61273.966896,56000,14654304,89588800,0
531,715,1430,53,53,53,105.95314,61379.920036,57200,14382928,91508560,0
532,719,1438,54,54,54,106.736856,61486.656892,57520,14654304,92020496,0
533,742,1484,53,53,53,109.410868,61596.06776,59360,14382928,94964128,0
534,748,1496,53,53,53,110.179252,61706.247012,59840,14382928,95732032,0
535,783,1566,52,52,52,114.390032,61820.637044,62640,14111552,100211472,0
536,804,1608,53,53,53,117.350836,61937.98788,64320,14382928,102899136,0
537,809,1618,51,51,51,117.448236,62055.436116,64720,13840176,103539056,0
538,833,1666,53,53,53,121.064692,62176.500808,66640,14382928,106610672,0
539,861,1722,54,54,54,124.921944,62301.422752,68880,14654304,110194224,0
540,882,1764,56,56,56,128.154208,62429.57696,70560,15197056,112881888,0
541,879,1758,56,56,56,127.770016,62557.346976,70320,15197056,112497936,0
542,893,1786,56,56,56,129.562912,62686.909888,71440,15197056,114289712,0
543,859,1718,55,55,55,124.937276,62811.847164,68720,14925680,109938256,0
544,847,1694,56,56,56,123.671968,62935.519132,67760,15197056,108402448,0
545,823,1646,55,55,55,120.326972,63055.846104,65840,14925680,105330832,0
546,831,1662,55,55,55,121.351484,63177.197588,66480,14925680,106354704,0
547,847,1694,55,55,55,123.400508,63300.598096,67760,14925680,108402448,0
548,849,1698,55,55,55,123.656636,63424.254732,67920,14925680,108658416,0
549,846,1692,55,55,55,123.272444,63547.527176,67680,14925680,108274464,0
550,855,1710,55,55,55,124.42502,63671.952196,68400,14925680,109426320,0
551,859,1718,55,55,55,124.937276,63796.889472,68720,14925680,109938256,0
552,858,1716,55,55,55,124.809212,63921.698684,68640,14925680,109810272,0
553,867,1734,55,55,55,125.961788,64047.660472,69360,14925680,110962128,0
554,940,1880,58,58,58,136.12484,64183.785312,75200,15739808,120304960,0
555,932,1864,58,58,58,135.100328,64318.88564,74560,15739808,119281088,0
556,910,1820,57,57,57,132.01146,64450.8971,72800,15468432,116465440,0
557,982,1964,59,59,59,141.774988,64592.672088,78560,16011184,125680288,0
558,995,1990,59,59,59,143.43982,64736.111908,79600,16011184,127344080,0
559,1077,2154,61,61,61,154.483988,64890.595896,86160,16553936,137838768,0
560,1045,2090,61,61,61,150.38594,65040.981836,83600,16553936,133743280,0
561,1156,2312,64,64,64,165.415424,65206.39726,92480,17368064,147949504,0
562,1166,2332,64,64,64,166.696064,65373.093324,93280,17368064,149229344,0
563,1301,2602,66,66,66,184.527624,65557.620948,104080,17910816,166507184,0
564,1379,2758,67,67,67,194.788076,65752.409024,110320,18182192,176489936,0
565,1457,2914,70,70,70,205.591448,65958.000472,116560,18996320,186472688,0
566,1507,3014,70,70,70,211.994648,66169.99512,120560,18996320,192871888,0
567,1596,3192,72,72,72,223.935264,66393.930384,127680,19539072,204262464,0
568,1604,3208,71,71,71,224.688316,66618.6187,128320,19267696,205286336,0
569,1653,3306,71,71,71,230.963452,66849.582152,132240,19267696,211557552,0
570,1716,3432,73,73,73,239.574404,67089.156556,137280,19810448,219620544,0
571,1784,3568,76,76,76,249.097136,67338.253692,142720,20624576,228323456,0
572,1708,3416,76,76,76,239.364272,67577.617964,136640,20624576,218596672,0
573,1740,3480,78,78,78,244.00524,67821.623204,139200,21167328,222692160,0
574,1716,3432,78,78,78,240.931704,68062.554908,137280,21167328,219620544,0
575,1682,3364,79,79,79,236.848988,68299.403896,134560,21438704,215269088,0
576,1649,3298,80,80,80,232.894336,68532.298232,131920,21710080,211045616,0
577,1599,3198,80,80,80,226.491136,68758.789368,127920,21710080,204646416,0
578,1585,3170,81,81,81,224.9697,68983.759068,126800,21981456,202854640,0
579,1497,2994,78,78,78,212.885688,69196.644756,119760,21167328,191592048,0
580,1418,2836,75,75,75,201.954252,69398.599008,113440,20353200,181481312,0
581,1399,2798,75,75,75,199.521036,69598.120044,111920,20353200,179049616,0
582,1369,2738,76,76,76,195.950576,69794.07062,109520,20624576,175210096,0
583,1268,2536,72,72,72,181.930272,69976.000892,101440,19539072,162283712,0
584,1234,2468,71,71,71,177.304636,70153.305528,98720,19267696,157932256,0
585,1175,2350,68,68,68,168.93448,70322.240008,94000,18453568,150381200,0
586,1170,2340,69,69,69,168.56562,70490.805628,93600,18724944,149741280,0
587,1167,2334,69,69,69,168.181428,70658.987056,93360,18724944,149357328,0
588,1182,2364,68,68,68,169.830928,70828.817984,94560,18453568,151277088,0
589,1226,2452,70,70,70,176.008664,71004.826648,98080,18996320,156908384,0
590,1206,2412,70,70,70,173.447384,71178.274032,96480,18996320,154348704,0
591,1136,2272,71,71,71,164.754364,71343.028396,90880,19267696,145389824,0
592,1151,2302,71,71,71,166.675324,71509.70372,92080,19267696,147309584,0
593,1134,2268,71,71,71,164.498236,71674.201956,90720,19267696,145133856,0
594,1072,2144,67,67,67,155.472428,71829.674384,85760,18182192,137198848,0
595,1071,2142,67,67,67,155.344364,71985.018748,85680,18182192,137070864,0
596,1087,2174,66,66,66,157.121928,72142.140676,86960,17910816,139118608,0
597,1123,2246,68,68,68,162.275152,72304.415828,89840,18453568,143726032,0
598,1162,2324,69,69,69,167.541108,72471.956936,92960,18724944,148717408,0
599,1181,2362,69,69,69,169.974324,72641.93126,94480,18724944,151149104,0
600,1175,2350,69,69,69,169.20594,72811.1372,94000,18724944,150381200,0
601,1163,2326,69,69,69,167.669172,72978.806372,93040,18724944,148845392,0
602,1165,2330,68,68,68,167.65384,73146.460212,93200,18453568,149101360,0
603,1169,2338,68,68,68,168.166096,73314.626308,93520,18453568,149613296,0
604,1191,2382,67,67,67,170.712044,73485.338352,95280,18182192,152428944,0
605,1213,2426,68,68,68,173.800912,73659.139264,97040,18453568,155244592,0
606,1210,2420,68,68,68,173.41672,73832.555984,96800,18453568,154860640,0
607,1197,2394,69,69,69,172.023348,74004.579332,95760,18724944,153196848,0
608,1199,2398,69,69,69,172.279476,74176.858808,95920,18724944,153452816,0
609,1192,2384,69,69,69,171.383028,74348.241836,95360,18724944,152556928,0
610,1191,2382,70,70,70,171.526424,74519.76826,95280,18996320,152428944,0
611,1206,2412,71,71,71,173.718844,74693.487104,96480,19267696,154348704,0
612,1217,2434,72,72,72,175.399008,74868.886112,97360,19539072,155756528,0
613,1252,2504,73,73,73,180.152708,75049.03882,100160,19810448,160235968,0
614,1267,2534,73,73,73,182.073668,75231.112488,101360,19810448,162155728,0
615,1279,2558,74,74,74,183.881896,75414.994384,102320,20081824,163691536,0
616,1234,2468,73,73,73,177.847556,75592.84194,98720,19810448,157932256,0
617,1258,2516,74,74,74,181.192552,75774.034492,100640,20081824,161003872,0
618,1299,2598,75,75,75,186.714636,75960.749128,103920,20353200,166251216,0
619,1347,2694,77,77,77,193.404628,76154.153756,107760,20895952,172394448,0
620,1390,2780,77,77,77,198.91138,76353.065136,111200,20895952,177897760,0
621,1434,2868,80,80,80,205.360576,76558.425712,114720,21710080,183529056,0
622,1515,3030,81,81,81,216.00522,76774.430932,121200,21981456,193895760,0
623,1539,3078,82,82,82,219.350216,76993.781148,123120,22252832,196967376,0
624,1568,3136,80,80,80,222.521152,77216.3023,125440,21710080,200678912,0
625,1599,3198,80,80,80,226.491136,77442.793436,127920,21710080,204646416,0
626,1626,3252,81,81,81,230.220324,77673.01376,130080,21981456,208101984,0
627,1645,3290,81,81,81,232.65354,77905.6673,131600,21981456,210533680,0
628,1665,3330,81,81,81,235.21482,78140.88212,133200,21981456,213093360,0
629,1672,3344,82,82,82,236.382728,78377.264848,133760,22252832,213989248,0
630,1703,3406,83,83,83,240.624172,78617.88902,136240,22524208,217956752,0
631,1723,3446,84,84,84,243.456912,78861.345932,137840,22795584,220516432,0
632,1726,3452,84,84,84,243.841104,79105.187036,138080,22795584,220900384,0
633,1712,3424,84,84,84,242.048208,79347.235244,136960,22795584,219108608,0
634,1724,3448,84,84,84,243.584976,79590.82022,137920,22795584,220644416,0
635,1738,3476,84,84,84,245.377872,79836.198092,139040,22795584,222436192,0
636,1910,3820,88,88,88,268.49072,80104.688812,152800,23881088,244449440,0
637,1919,3838,88,88,88,269.643296,80374.332108,153520,23881088,245601296,0
638,1954,3908,88,88,88,274.125536,80648.457644,156320,23881088,250080736,0
639,2020,4040,89,89,89,282.84922,80931.306864,161600,24152464,258527680,0
640,1965,3930,88,88,88,275.53424,81206.841104,157200,23881088,251488560,0
641,2032,4064,90,90,90,284.657448,81491.498552,162560,24423840,260063488,0
642,1969,3938,89,89,89,276.317956,81767.816508,157520,24152464,252000496,0
643,1975,3950,89,89,89,277.08634,82044.902848,158000,24152464,252768400,0
644,1996,3992,90,90,90,280.047144,82324.949992,159680,24423840,255456064,0
645,2004,4008,91,91,91,281.343116,82606.293108,160320,24695216,256479936,0
646,2020,4040,92,92,92,283.6636,82889.956708,161600,24966592,258527680,0
647,2014,4028,94,94,94,283.438136,83173.394844,161120,25509344,257759776,0
648,1997,3994,95,95,95,281.532508,83454.927352,159760,25780720,255584048,0
649,2033,4066,97,97,97,286.685732,83741.613084,162640,26323472,260191472,0
650,2000,4000,96,96,96,282.18816,84023.801244,160000,26052096,255968000,0
651,1917,3834,95,95,95,271.287388,84295.088632,153360,25780720,245345328,0
652,1785,3570,91,91,91,253.2971,84548.385732,142800,24695216,228451440,0
653,1712,3424,89,89,89,243.405508,84791.79124,136960,24152464,219108608,0
654,1718,3436,90,90,90,244.445352,85036.236592,137440,24423840,219876512,0
655,1649,3298,89,89,89,235.337476,85271.574068,131920,24152464,211045616,0
656,1572,3144,88,88,88,225.205088,85496.779156,125760,23881088,201190848,0
657,1459,2918,85,85,85,209.919476,85706.698632,116720,23066960,186728656,0
658,1438,2876,86,86,86,207.501592,85914.200224,115040,23338336,184040992,0
659,1398,2796,86,86,86,202.379032,86116.579256,111840,23338336,178921632,0
660,1418,2836,87,87,87,205.211772,86321.791028,113440,23609712,181481312,0
661,1404,2808,86,86,86,203.147416,86524.938444,112320,23338336,179689536,0
662,1326,2652,85,85,85,192.886964,86717.825408,106080,23066960,169706784,0
663,1344,2688,85,85,85,195.192116,86913.017524,107520,23066960,172010496,0
664,1280,2560,82,82,82,186.18164,87099.199164,102400,22252832,163819520,0
665,1268,2536,81,81,81,184.373412,87283.572576,101440,21981456,162283712,0
666,1227,2454,79,79,79,178.579868,87462.152444,98160,21438704,157036368,0
667,1197,2394,80,80,80,175.009408,87637.161852,95760,21710080,153196848,0
668,1156,2312,79,79,79,169.487324,87806.649176,92480,21438704,147949504,0
669,1138,2276,78,78,78,166.910712,87973.559888,91040,21167328,145645792,0
670,1067,2134,77,77,77,157.546708,88131.106596,85360,20895952,136558928,0
671,1002,2004,73,73,73,148.136708,88279.243304,80160,19810448,128239968,0
672,980,1960,71,71,71,144.77638,88424.019684,78400,19267696,125424320,0
673,907,1814,68,68,68,134.613328,88558.633012,72560,18453568,116081488,0
674,897,1794,68,68,68,133.332688,88691.9657,71760,18453568,114801648,0
675,908,1816,70,70,70,135.284312,88827.250012,72640,18996320,116209472,0
676,901,1802,70,70,70,134.387864,88961.637876,72080,18996320,115313584,0
677,892,1784,70,70,70,133.235288,89094.873164,71360,18996320,114161728,0
678,842,1684,66,66,66,125.746248,89220.619412,67360,17910816,107762528,0
679,834,1668,65,65,65,124.450276,89345.069688,66720,17639440,106738656,0
680,799,1598,63,63,63,119.425116,89464.494804,63920,17096688,102259216,0
681,770,1540,61,61,61,115.16834,89579.663144,61600,16553936,98547680,0
682,761,1522,59,59,59,113.472844,89693.135988,60880,16011184,97395824,0
683,734,1468,57,57,57,109.472196,89802.608184,58720,15468432,93940256,0
684,769,1538,57,57,57,113.954436,89916.56262,61520,15468432,98419696,0
685,793,1586,59,59,59,117.570892,90034.133512,63440,16011184,101491312,0
686,815,1630,60,60,60,120.65976,90154.793272,65200,16282560,104306960,0
687,826,1652,59,59,59,121.797004,90276.590276,66080,16011184,105714784,0
688,861,1722,61,61,61,126.822164,90403.41244,68880,16553936,110194224,0
689,900,1800,62,62,62,132.08812,90535.50056,72000,16825312,115185600,0
690,869,1738,61,61,61,127.846676,90663.347236,69520,16553936,111218096,0
691,866,1732,61,61,61,127.462484,90790.80972,69280,16553936,110834144,0
692,844,1688,61,61,61,124.645076,90915.454796,67520,16553936,108018496,0
693,846,1692,61,61,61,124.901204,91040.356,67680,16553936,108274464,0
694,835,1670,61,61,61,123.4925,91163.8485,66800,16553936,106866640,0
695,833,1666,61,61,61,123.236372,91287.084872,66640,16553936,106610672,0
696,845,1690,61,61,61,124.77314,91411.858012,67600,16553936,108146480,0
697,826,1652,61,61,61,122.339924,91534.197936,66080,16553936,105714784,0
698,834,1668,60,60,60,123.092976,91657.290912,66720,16282560,106738656,0
699,844,1688,60,60,60,124.373616,91781.664528,67520,16282560,108018496,0
700,886,1772,61,61,61,130.023764,91911.688292,70880,16553936,113393824,0
701,909,1818,61,61,61,132.969236,92044.657528,72720,16553936,116337456,0
702,932,1864,63,63,63,136.457628,92181.115156,74560,17096688,119281088,0
703,961,1922,63,63,63,140.171484,92321.28664,76880,17096688,122992624,0
704,1022,2044,65,65,65,148.526308,92469.812948,81760,17639440,130799648,0
705,1020,2040,64,64,64,147.99872,92617.811668,81600,17368064,130543680,0
706,1059,2118,66,66,66,153.536136,92771.347804,84720,17910816,135535056,0
707,1027,2054,65,65,65,149.166628,92920.514432,82160,17639440,131439568,0
708,1008,2016,66,66,66,147.004872,93067.519304,80640,17910816,129007872,0
709,1027,2054,67,67,67,149.709548,93217.228852,82160,18182192,131439568,0
710,1050,2100,66,66,66,152.38356,93369.612412,84000,17910816,134383200,0
711,1074,2148,67,67,67,155.728556,93525.340968,85920,18182192,137454816,0
712,1118,2236,68,68,68,161.634832,93686.9758,89440,18453568,143086112,0
713,1144,2288,67,67,67,164.693036,93851.668836,91520,18182192,146413696,0
714,1170,2340,67,67,67,168.0227,94019.691536,93600,18182192,149741280,0
715,1197,2394,67,67,67,171.480428,94191.171964,95760,18182192,153196848,0
716,1226,2452,69,69,69,175.737204,94366.909168,98080,18724944,156908384,0
717,1224,2448,69,69,69,175.481076,94542.390244,97920,18724944,156652416,0
718,1343,2686,73,73,73,191.806532,94734.196776,107440,19810448,171882512,0
719,1351,2702,73,73,73,192.831044,94927.02782,108080,19810448,172906384,0
720,1365,2730,74,74,74,194.8954,95121.92322,109200,20081824,174698160,0
721,1494,2988,77,77,77,212.230036,95334.153256,119520,20895952,191208096,0
722,1445,2890,76,76,76,205.68344,95539.836696,115600,20624576,184936880,0
723,1519,3038,78,78,78,215.703096,95755.539792,121520,21167328,194407696,0
724,1432,2864,78,78,78,204.561528,95960.10132,114560,21167328,183273088,0
725,1450,2900,79,79,79,207.13814,96167.23946,116000,21438704,185576800,0
726,1512,3024,80,80,80,215.349568,96382.589028,120960,21710080,193511808,0
727,1482,2964,81,81,81,211.779108,96594.368136,118560,21981456,189672288,0
728,1461,2922,82,82,82,209.361224,96803.72936,116880,22252832,186984624,0
729,1458,2916,82,82,82,208.977032,97012.706392,116640,22252832,186600672,0
730,1470,2940,83,83,83,210.78526,97223.491652,117600,22524208,188136480,0
731,1456,2912,82,82,82,208.720904,97432.212556,116480,22252832,186344704,0
732,1512,3024,86,86,86,216.978328,97649.190884,120960,23338336,193511808,0
733,1367,2734,80,80,80,196.780288,97845.971172,109360,21710080,174954128,0
734,1331,2662,81,81,81,192.441444,98038.412616,106480,21981456,170346704,0
735,1239,2478,78,78,78,179.845176,98218.257792,99120,21167328,158572176,0
736,1241,2482,78,78,78,180.101304,98398.359096,99280,21167328,158828144,0
737,1151,2302,77,77,77,168.304084,98566.66318,92080,20895952,147309584,0
738,1113,2226,76,76,76,163.166192,98729.829372,89040,20624576,142446192,0
739,1091,2182,76,76,76,160.348784,98890.178156,87280,20624576,139630544,0
740,1020,2040,73,73,73,150.44186,99040.620016,81600,19810448,130543680,0
741,980,1960,72,72,72,145.04784,99185.667856,78400,19539072,125424320,0
742,948,1896,69,69,69,140.135412,99325.803268,75840,18724944,121328832,0
743,871,1742,66,66,66,129.460104,99455.263372,69680,17910816,111474064,0
744,831,1662,63,63,63,123.523164,99578.786536,66480,17096688,106354704,0
745,793,1586,64,64,64,118.928192,99697.714728,63440,17368064,101491312,0
