step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
37,t2_b0,2,1,0.5,0.02209391963331367,0.1467638253677562,0.14021709488088221,0.6424736930124154,0.6817106671052813,0.8353665417754095,0.8940832037332656,0.4246419929060014,0.4350789874494597,0.12259360992811184,0.31679497234474624,0.6358792656814091,0.9044525295863249,0.24840271815653805,0.04366411581451059,0.02157019618119692,1
38,t2_b0,3,17,0.625,0.018743382213171934,0.1623370173750739,0.12133452297670533,0.7786995013132767,0.5852028630935348,0.5374386445524579,1.0,0.509256407622146,0.36628336011693263,0.1349114040087061,0.3516325549844252,0.5806515849978419,0.9059401468345722,0.19285031525280963,0.04528927225352985,0.026545890040357914,1
39,t2_b0,4,10,1.0,0.0,0.17997067862978866,0.008872273508914308,0.6916022418255184,0.11750309741540454,0.6239374147605883,1.0,0.4842244060414645,0.023958996284766117,0.17547008085466817,0.6074930323049983,0.5255719714981858,1.0,0.0,0.008842014492923824,0.008842014492923824,0
39,t2_b0,10,19,0.0,0.14405795958280662,0.008872273508914308,0.15331488530881854,0.11750309741540454,0.7313873828502171,1.0,0.7940938007687934,0.023958996284766117,0.47517553139216073,0.14814518608680147,0.5650360099816673,0.6017912933383951,1.0,0.5848262170073278,0.15170724512508835,0.007649285542281732,0
40,t2_b0,15,7,0.5,0.03528337398032053,0.1614399249020899,0.153336388662922,0.6956734484296074,0.7743335922918002,0.6436253024305305,1.0,0.46716491539247934,0.4959970090585911,0.1542244079919309,0.3718254947259852,0.5209075024327743,0.8721310158376433,0.29495190539411387,0.0685736689597916,0.033290294979471065,1
40,t2_b0,22,0,0.625,0.008565033468907244,0.18936644368193856,0.1582696143268992,0.765948687645582,0.5748774266692472,0.6454227978855074,0.827884194456803,0.5318836213206285,0.404393006203702,0.09999813795273564,0.2233916061131102,0.8493105225201069,0.9658992784783259,0.12959105159233247,0.020180751618238478,0.011615718149331234,1
41,t2_b0,17,19,0.5,0.02489309603058111,0.12664332963337743,0.15449642151066123,0.5931014292497471,0.7315733601322167,1.0,0.7213197126377986,0.3768852933516841,0.47670476681895585,0.11719046924052307,0.3074737517898913,0.6688681828022002,0.9143627101558476,0.23023991564379187,0.04506772015812872,0.020174624127547607,1
42,t2_b0,16,21,0.5,0.023175644645912135,0.17074826493514955,0.1246012870779887,0.7945775702183792,0.7214076903467442,0.5431943832271071,0.7807974410574396,0.5270129660780913,0.43112361489765516,0.13750273765694013,0.34780041347402524,0.6057085401990703,0.8987030145738911,0.2539309673690341,0.05215092309294465,0.028975278447032512,1
43,t2_b0,6,21,0.5,0.012375493254540916,0.12493833216335551,0.1257124686590599,0.5948143086822998,0.7327914737550355,0.7864790917001055,0.7807974410574396,0.37539067601106624,0.43789921957547845,0.08054036908928028,0.22968825081927982,0.7935175942387173,0.9469740133307166,0.1784136462814046,0.02310211450134314,0.010726621246802225,1
43,t2_b0,17,10,0.625,0.008593780660363044,0.1310642662260308,0.0892126811859935,0.6177279240632095,0.41903297942843176,0.8871344836183084,1.0,0.39375408585222205,0.2523561339442922,0.09464614717042409,0.29551345463732476,0.6918417916729873,0.9344014706795193,0.15360360893791292,0.02203780740864543,0.013444026748282385,0
44,t2_b0,8,21,0.5,0.03186540712474477,0.16364198989978415,0.12786188508729376,0.6877323948137495,0.745499322781652,0.6012313352137547,0.7807974410574396,0.4656387099464466,0.44688972871517496,0.14942188359450162,0.38166131458962815,0.49705810076746004,0.8673624859057296,0.28338028333669457,0.06509635279096714,0.03323094566622237,1
44,t2_b0,19,12,0.5,0.02799596805357047,0.16399881714988626,0.14039499121340132,0.7397090283485156,0.7519903581254668,0.6332416323134499,0.7727720745042378,0.4918540521477174,0.468144288081475,0.14165993793523088,0.35030194579035334,0.5763143153201153,0.8884992821954204,0.2682965390992698,0.05744666590923035,0.02945069785565988,1
45,t2_b0,0,7,0.5,0.03280951190957584,0.17490592116024958,0.16278984762887558,0.6872409779453919,0.8252745585906827,0.7611048316095036,1.0,0.47704755402809557,0.5328783684197387,0.14972200648583928,0.34206866312654016,0.6089286034845715,0.8970596472195833,0.2723149902590904,0.062352614937039426,0.029543103027463588,1
45,t2_b0,10,7,0.375,0.0510458255279538,0.13259029566829855,0.16278984762887558,0.522327372967623,0.8252745585906827,1.0,1.0,0.3522180130181749,0.5328783684197387,0.15782570388054495,0.39917458313509846,0.4441126235552709,0.8688176024112666,0.3753610187584044,0.08490902457033059,0.033863199042376786,1
46,t2_b0,11,7,0.5,0.031053112523556015,0.16326945445801352,0.16450554907800782,0.7541641416736823,0.826273356332059,0.735131926258442,1.0,0.4981947698714385,0.5354986012462654,0.14320859981010303,0.3347755213051946,0.6182400624907667,0.8995125045738086,0.2707100102611988,0.06001581813086098,0.028962705607304965,1
47,t2_b0,2,21,0.5,0.03270351626224741,0.1600016679256924,0.13630339594408258,0.7209871869655119,0.786940527845155,0.7005191637128834,0.7807974410574396,0.47802637787188135,0.4784984651538048,0.1464854459721491,0.36962799450951234,0.5209180269948422,0.8729211204936886,0.28170097357608903,0.06537478309643405,0.032671266834186634,1
47,t2_b0,9,12,0.5,0.02752726529971119,0.16158457633010254,0.14547770233815058,0.8192102765371267,0.7702823124285311,0.5996704472006511,0.7727720745042378,0.5283733222069535,0.48372076203937986,0.14061161401035996,0.34543022377407606,0.5849697174778673,0.8905368250329444,0.2687689312249766,0.057718547873392326,0.030191282573681137,1
47,t2_b0,20,12,0.5,0.030283615217617115,0.15039124260340933,0.14547770233815058,0.699460574695745,0.7702823124285311,0.732771288458526,0.7727720745042378,0.4562158137698254,0.48372076203937986,0.13812917907555997,0.3489265345023497,0.5645162110361102,0.8844875116025844,0.2758266975301939,0.058892870470904315,0.0286092552532872,1
47,t2_b0,22,7,0.5,0.04377215759530244,0.18086097778061505,0.16618650995499418,0.6354250174678784,0.8264308815214099,0.7788275518977072,1.0,0.4561369419877065,0.5376329294465501,0.1739244559330228,0.3890514111017316,0.5003706054284695,0.8663901835794932,0.3096273061985812,0.0813766580921567,0.037604500496854265,1
48,t2_b0,1,4,0.5,0.044095873812060246,0.15633938570355646,0.19496089685873444,0.6674940005233168,0.6609961790267566,0.9031726968510434,0.6239374147605883,0.44765792984897135,0.481714380419717,0.18977602459016132,0.42050943002449237,0.43367384077637083,0.8486809639657411,0.32169692086515916,0.08518067752568527,0.04108480371362502,1
48,t2_b0,3,8,0.5,0.0211371503007628,0.1581764246817679,0.1369751693519945,0.6910960294605019,0.5696999707971333,0.6965867382441033,0.7455343127992393,0.46126351127762644,0.3790390111328085,0.13976250015433303,0.353693373035948,0.5595899203449993,0.8837031029621962,0.2706724681128541,0.04741740206088433,0.02628025176012153,1
48,t2_b0,11,17,0.0,0.1476867364048092,0.008455081659339793,0.15300545167764365,0.11750309741540454,0.7450746961386557,1.0,0.9333540412317749,0.02292022578318691,0.4814184115832394,0.14839117670968846,0.5675471353775389,0.5651407499275334,1.0,0.5865137518805519,0.15506956462183602,0.007382828217026828,0
48,t2_b0,14,17,0.0,0.14978566964403353,0.007690439341254763,0.15300545167764365,0.11750309741540454,0.7450746961386557,1.0,0.9333540412317749,0.020995440603156355,0.4814184115832394,0.14869310391035268,0.570369956078723,0.5779706199504558,1.0,0.5877071143107374,0.15661594599519182,0.0068302763511583,0
49,t2_b0,4,7,0.5,0.050993648715181715,0.19488290405879435,0.16917871461507675,0.6559785393361433,0.8270646054898396,0.6239374147605883,1.0,0.4789961746322721,0.5415477394629326,0.19581153446305555,0.4219515826855445,0.428550093088842,0.8459901666464327,0.3320157455177772,0.09641885898164082,0.045425210266459105,1
49,t2_b0,14,9,0.125,0.09123845483152265,0.024435309107906485,0.14467195724616128,0.2101381361742853,0.6814919542060687,1.0,0.7096372010271137,0.07228570520931166,0.4406251233392065,0.1321419664470066,0.49103826974759485,0.5750269658846491,0.9901751400773056,0.4725683398396276,0.10624290509030072,0.015004450258778067,0
50,t2_b0,15,21,0.5,0.0374409231716678,0.1682750707690918,0.1443500151855899,0.757277648972383,0.8229972796167535,0.77747554837649,0.7807974410574396,0.5054505204051345,0.5070993705128584,0.1584326258267683,0.3839626605837746,0.49510138670597675,0.865464748673343,0.2952801864380711,0.07476030356321046,0.037319380391542666,1
50,t2_b0,18,23,0.5,0.014102047344280815,0.14809030955068223,0.18978404527105838,0.822598295166054,0.8532959062336521,1.0,1.0,0.5122051364032832,0.5780524183659963,0.0940791740438376,0.2148542681430553,0.8734659608378851,0.9683472438230343,0.1623263522942365,0.02668426183500874,0.012582214490727925,1
51,t2_b0,6,14,0.75,0.007428892717950063,0.14518672014532982,0.05940565995253815,0.7383409325150481,0.35727205129012757,0.6264958372553525,1.0,0.46819494397472494,0.1810495160001862,0.11746986348219335,0.3856625154064896,0.6266177645180366,0.959755426842631,0.1197759236435861,0.026928504008727105,0.01949961129077704,1
51,t2_b0,16,11,0.75,0.009584740606957912,0.16440793302528584,0.06479439556058095,0.7249397430608746,0.3586818830181343,0.629941285690799,1.0,0.48497131276469835,0.19145881540291973,0.13940198859646857,0.42345383520003854,0.5536321172512464,0.9530877873432418,0.13180579247516117,0.034331083389630083,0.02474634278267217,1
51,t2_b0,23,11,0.75,0.010539293030093766,0.19378266170748384,0.06479439556058095,0.8520717414393858,0.3586818830181343,1.0,1.0,0.5815520744688951,0.19145881540291973,0.1690537237863665,0.47145716760117595,0.5244839209400077,0.9561354748084748,0.14385951403991584,0.042555907181970484,0.03201661415187672,1
52,t2_b0,12,0,0.0,0.17821352107490934,0.008742584083229582,0.18014946364755502,0.11750309741540454,0.7302237406085939,1.0,0.7298430160374461,0.02363693492913408,0.5042644846106724,0.17591447729503865,0.6089280708030131,0.5029800131279729,1.0,0.6279308016678901,0.18697794043441263,0.008764419359503277,0
55,t2_b0,0,12,0.75,0.011854651810715072,0.19418224045155266,0.06744700958463327,0.7661103008454248,0.35907570952971385,0.6902119837946933,1.0,0.53656692385293,0.19626667717898927,0.17211845750605134,0.47595280937266143,0.4822122305971605,0.9506277976838695,0.1462685657382474,0.0444605017114479,0.03260584990073283,1
55,t2_b0,19,12,0.75,0.009889619732872047,0.16568834564114662,0.06744700958463327,0.7068997334999237,0.35907570952971385,0.6173821317173162,1.0,0.47739281421759905,0.19626667717898927,0.13995927452740434,0.4201273516362382,0.5553881297557184,0.9520770458751664,0.1316949697112807,0.034642440738794224,0.024752821005922177,1
55,t2_b0,20,12,0.75,0.008446047685032838,0.1545159822107849,0.06744700958463327,0.713147993089943,0.35907570952971385,0.6309044601791405,1.0,0.46777968715029516,0.19626667717898927,0.1243391080905735,0.38619068420628005,0.621978541712991,0.9571653220911966,0.12213290793227907,0.029271849034998708,0.02082580134996587,1
56,t2_b0,1,7,0.5,0.01980698641119142,0.16017281267468356,0.17738687832715666,0.6994956766005881,0.8273083798588676,0.755034268991874,1.0,0.46763807972120713,0.5511446587562455,0.11310232506293687,0.25848433342654775,0.7801005264085749,0.9435762785000981,0.20387108024904713,0.03682426224738796,0.01701727583619654,1
56,t2_b0,11,21,0.375,0.03926554685625515,0.1342866814650344,0.16282034460446734,0.5851717173470516,0.868515321009486,1.0,0.7807974410574396,0.38295796474534877,0.5543468875249176,0.13764901320285775,0.34662950833503103,0.5853325056950198,0.9035166651601005,0.32733627749122035,0.06660589612637723,0.02734034927012208,1
57,t2_b0,2,7,0.5,0.03562542401887513,0.17434222106730266,0.17818821325281536,0.8246232092437735,0.8261019299261176,0.7361977581112297,1.0,0.5463313561613843,0.5514214363846722,0.16229347869245167,0.3586355002537708,0.5763115411950817,0.887795575855001,0.2916972591950913,0.07092350644951623,0.035298082430641094,1
57,t2_b0,22,21,0.5,0.05274503844444148,0.19111553645908863,0.16551538302406557,0.7396695736743867,0.8723363943056891,0.7562649334556245,0.7807974410574396,0.5197695287323797,0.559708250631995,0.19479502276967536,0.4265918369920232,0.41057992772191254,0.8407190727262398,0.3345665180550241,0.1018560406937145,0.04911100224927302,1
58,t2_b0,5,17,0.0,0.21613326783754402,0.008159391331564804,0.19417159663285688,0.11750309741540454,0.8259950336436805,1.0,0.9400186371085975,0.022179130636430403,0.5681790520717656,0.19021606057616744,0.6291649488425978,0.5008561587428078,1.0,0.6466159981229189,0.22491284415991025,0.008779576322366232,0
58,t2_b0,12,5,1.0,0.0,0.12873723719808502,0.008159391331564804,0.528525049190309,0.11750309741540454,1.0,1.0,0.35053379204880136,0.022179130636430403,0.12204745636284678,0.5151928802041663,0.8302747756171611,1.0,0.0,0.005886867000875168,0.005886867000875168,0
59,t2_b0,4,22,1.0,0.0,0.1946458647616777,0.008801788925549177,0.7375734867549426,0.11750309741540454,0.7773645682450384,1.0,0.5219203615855329,0.02378405520629339,0.19071440573630205,0.6284919438951321,0.46476477557954826,1.0,0.0,0.009394752312904212,0.009394752312904212,0
59,t2_b0,9,22,1.0,0.0,0.18165522520236554,0.008801788925549177,0.756087481106955,0.11750309741540454,0.5357997268258444,1.0,0.5191057196185961,0.02378405520629339,0.17722406217187786,0.6101559044941155,0.521525285848793,1.0,0.0,0.008854571330497883,0.008854571330497883,0
59,t2_b0,22,17,0.0,0.21696395816618558,0.008801788925549177,0.19645037050113826,0.11750309741540454,0.8243597849364483,1.0,0.9400186371085975,0.02378405520629339,0.5695614478619195,0.19246190114343278,0.6305013583029425,0.47094509427896764,1.0,0.6492213209856447,0.22641888031620677,0.009454922150021182,0
59,t2_b0,23,22,1.0,0.0,0.18014670723676093,0.008801788925549177,0.7203912020846939,0.11750309741540454,0.8187932608912859,1.0,0.499203525213923,0.02378405520629339,0.17559066061563644,0.6076884391085478,0.5355112526134699,1.0,0.0,0.008783100511867991,0.008783100511867991,0
60,t2_b0,5,17,0.125,0.1304368823978335,0.0439666913394179,0.19948883491015929,0.2892806222695568,0.8240169580745305,1.0,0.9400186371085975,0.1317548354779086,0.5723202114143948,0.18239523057483037,0.5310592395077378,0.4823267716620449,0.9845616023304028,0.5328940786752606,0.16140798715265187,0.03097110475481837,0
60,t2_b0,10,9,0.0,0.19088302083722739,0.007810911899476367,0.18395973345024547,0.11750309741540454,0.7566752796054149,1.0,0.5357997268258444,0.021300510429763636,0.521729511031849,0.18019967807017329,0.6176072916937292,0.4976952457180012,1.0,0.634595884003206,0.19900786126677145,0.00812484042954406,0
60,t2_b0,13,10,1.0,0.0,0.1575718926196997,0.007810911899476367,0.7458592685779342,0.11750309741540454,0.7004517574242491,1.0,0.48738060084648643,0.021300510429763636,0.1532607240381081,0.5775081181909575,0.5691764413680486,1.0,0.0,0.00710405308238106,0.00710405308238106,0
60,t2_b0,18,10,1.0,0.0,0.1866155506552027,0.007810911899476367,0.7971628586359463,0.11750309741540454,1.0,1.0,0.5454466738969344,0.021300510429763636,0.18303777751187644,0.6216757010348001,0.474585065108642,1.0,0.0,0.008232235696817188,0.008232235696817188,0
61,t2_b0,6,10,0.875,0.0025263688101739134,0.14810945353566185,0.024653548064050283,0.6223268372084862,0.21057427664478856,0.5698471371198249,1.0,0.41658985362239154,0.0728726313381347,0.13334908686309563,0.48888260534245553,0.652105767859938,0.9920757655624635,0.06718259066856191,0.017417010831767585,0.014890642021593672,1
61,t2_b0,14,5,0.625,0.0069250122413514695,0.13379271810129065,0.06303173844396247,0.5691606255984983,0.35755768012020267,1.0,1.0,0.37502528752976333,0.1879163757852963,0.09938216685973267,0.3348179864167665,0.7112776881587883,0.9490991149368587,0.15940749940831458,0.021066005264929754,0.014140993023578284,1
61,t2_b0,16,7,0.5,0.049101846255280836,0.16313128780918174,0.1805866712703747,0.6177325882720618,0.8043021609515881,0.6240796529797955,1.0,0.4303686901771064,0.542842372083873,0.1796506489466997,0.40487576684830373,0.4573933202574091,0.8540470457009033,0.3201339681128107,0.08898510285402493,0.039883256598744095,1
63,t2_b0,8,1,0.5,0.041296354671686714,0.17407945584680226,0.16107018078067797,0.7213675836106459,0.5843022049743093,0.7005077321621703,0.9400476090162756,0.49356531261264847,0.41178569403549714,0.20534468873911144,0.47189442769752665,0.2510933727833834,0.7912716838521019,0.37460795466167596,0.0916982299828966,0.05040187531120989,1
63,t2_b0,13,17,0.0,0.2278410184598123,0.008503290921099685,0.20531690686883325,0.11750309741540454,0.81485423667524,1.0,0.9400186371085975,0.02304067074979923,0.5728672686554085,0.2020151665564744,0.6437290141907966,0.4058753455009628,1.0,0.6616573206778287,0.23738877389694138,0.009547755437129078,0
63,t2_b0,18,10,0.75,0.010559022251720784,0.19209087085526122,0.06101847349936575,0.8073844686544733,0.3549886134470138,1.0,1.0,0.5563033252437768,0.1834099199912241,0.17015504187528574,0.4818763496227373,0.49779571666731237,0.9555307935032689,0.1456353645845389,0.04258866678387986,0.03202964453215908,1
64,t2_b0,3,22,0.5,0.010769960726335695,0.13447012141426246,0.10988886172765042,0.5244468902690296,0.47581470008899107,0.7795073814240815,1.0,0.3553202147385922,0.3040045119553589,0.09579447612397103,0.27818201590081193,0.7099384996627566,0.9254387410786176,0.20427864229813975,0.023525460285795545,0.01275549955945985,0
64,t2_b0,19,1,0.5,0.021241036543724084,0.15821636373966888,0.16128989649276038,0.5928814484881318,0.5860339064302686,0.6842371216083466,0.9436825102198848,0.4131655667736599,0.41285583267491494,0.1345933350447153,0.32083748874246426,0.6452421445000578,0.9069936529115009,0.2575555673053828,0.042498014589548376,0.02125697804582429,1
65,t2_b0,9,20,1.0,0.0,0.20198307150838243,0.008345078500974382,0.8054314889976172,0.11750309741540454,0.5357997268258444,1.0,0.5647450179232628,0.022644994971360556,0.19841441803238827,0.6393697059915634,0.4445158135842562,1.0,0.0,0.009257129490504645,0.009257129490504645,0
65,t2_b0,20,9,0.0,0.22160703129402332,0.008345078500974382,0.20198307150838243,0.11750309741540454,0.8054314889976172,1.0,0.5357997268258444,0.022644994971360556,0.5647450179232628,0.19841441803238827,0.6393697059915634,0.4445158135842562,1.0,0.6570382142327494,0.23086416078452796,0.009257129490504645,0
66,t2_b0,17,13,0.75,0.012746688819941183,0.21185188235170813,0.06533587275458407,0.8183407091081271,0.35946506160230857,0.9400186371085975,1.0,0.5806089442481139,0.19267412957535138,0.19435896137238187,0.5152843875263425,0.41088638351163626,0.948897309200566,0.15581031602783693,0.05115844954205969,0.03841176072211851,1
67,t2_b0,10,12,0.5,0.007053277000607368,0.13872978458203764,0.12112848291896941,0.5648331408707921,0.5612950881649703,1.0,1.0,0.37881029818284523,0.35552522924889746,0.07288477072331266,0.2025374357228258,0.8511561004142194,0.962247105829314,0.15265118856224322,0.014584147214428104,0.0075308702138207366,1
67,t2_b0,19,4,0.0,0.22881362013375328,0.007340153696698626,0.2128087748991545,0.11750309741540454,0.761369668535988,1.0,0.7773645682450384,0.020104530326379384,0.5504406714950868,0.21028939752219944,0.6568486686633981,0.3584464178552628,1.0,0.6722618238250958,0.23748772323170586,0.008674103097952569,0
67,t2_b0,22,20,0.75,0.004092433133384692,0.1344060480310619,0.04521093858076242,0.5784587515890448,0.2881996397430105,1.0,1.0,0.38002386949700345,0.13405332184710933,0.09575496856555323,0.34245047028735837,0.9001710046142974,0.990908586216074,0.10212510446068399,0.01572074467336689,0.011628311539982197,1
68,t2_b0,3,23,0.375,0.04643045199412194,0.14417947389529445,0.2152052730824915,0.6226862798639576,0.8387127145661979,0.7825056244960941,0.8187932608912859,0.41223268016501957,0.5946517702710693,0.16731840287346417,0.3642228088203264,0.6301622987221965,0.9212639138961557,0.33176476006652134,0.07888546585866324,0.0324550138645413,1
69,t2_b0,6,14,0.0,0.09259514711133347,0.00847625645166404,0.1274947838096406,0.11750309741540454,0.583172809857261,1.0,0.5921237510592765,0.022973141606241743,0.3735476848830352,0.12127258408418594,0.51392994644552,0.7494028963730346,1.0,0.5330785262560677,0.09866290493184338,0.0060677578205099005,0
69,t2_b0,12,20,0.625,0.004226212772765769,0.1291037322851013,0.08506871007731731,0.5888058845655476,0.41622049971807595,1.0,1.0,0.37814476186832646,0.24498800911036853,0.06587987842582892,0.20969337071846722,0.8906881809463411,0.9775516223945544,0.10783305083368305,0.010772443627079926,0.006546230854314157,1
69,t2_b0,13,1,0.375,0.03926325068864551,0.12545371461292268,0.16178076827979268,0.5284942387248408,0.6552484686568997,1.0,0.9436825102198848,0.3465544818206962,0.4475555441472022,0.1536928795712108,0.39689874316743623,0.45058513416857476,0.8728557132873779,0.3669408198441048,0.0705028038091627,0.03123955312051719,1
69,t2_b0,14,6,1.0,0.0,0.1274947838096406,0.00847625645166404,0.583172809857261,0.11750309741540454,0.5921237510592765,1.0,0.3735476848830352,0.022973141606241743,0.12127258408418594,0.51392994644552,0.7494028963730346,1.0,0.0,0.0060677578205099005,0.0060677578205099005,0
70,t2_b0,11,21,0.5,0.012365907962630792,0.15446231114140518,0.19566741464367837,0.6919881910972701,0.8454508948858389,0.9410253037669596,0.7807974410574396,0.45744038843989104,0.5799598707344367,0.08840204226718004,0.1963923669182159,0.8988020426731178,0.9747316594621971,0.14949574739867288,0.022369030050329516,0.010003122087698725,1
71,t2_b0,6,7,0.25,0.10695823590438473,0.04556846462724499,0.1833274270544196,0.2894115582707133,0.7639573831258669,1.0,1.0,0.13508506296623046,0.5248660890301843,0.16675501848441737,0.5070145985460289,0.47152513952137054,0.9619332634808185,0.4414195447421021,0.1349240729846824,0.027965837080297665,0
72,t2_b0,16,19,0.625,0.013186081645947655,0.1767250784372187,0.07608481790436691,0.7133662416632215,0.4146028079444041,0.7971711100146258,1.0,0.49218806067936965,0.2297355750392692,0.15227891377019906,0.4316174669396595,0.5143420770603119,0.9173523966170049,0.20635857431613341,0.04279827599865282,0.02961219435270516,1
72,t2_b0,17,19,0.625,0.01543517318040247,0.1792125358404797,0.07608481790436691,0.5890922232180554,0.4146028079444041,0.9155094154011225,1.0,0.4308570019588135,0.2297355750392692,0.15664678152642217,0.4408892435458907,0.4901896636918581,0.9137969221136434,0.2103864817372284,0.04465676496402804,0.02922159178362557,1
73,t2_b0,8,7,0.5,0.04126359206596807,0.16675167209934383,0.18500291687042228,0.7150120695499342,0.7742743972844651,0.7990584111548431,1.0,0.482598290543636,0.5319068401239525,0.1739581002500989,0.38507212654289413,0.514931063045307,0.8706999942489596,0.30518652608946745,0.07887143488764924,0.03760784282168116,1
74,t2_b0,18,3,0.5,0.0070369369593051125,0.1926176940954668,0.182176455641221,0.744110161691193,0.7054841672676461,0.7805803310926731,0.8764625506494239,0.5235041103409358,0.4934974992681714,0.08142801556825884,0.17150172472305594,0.907075715541895,0.9765110942026429,0.13913720395474935,0.014515163767572925,0.007478226808267812,1
74,t2_b0,23,14,0.0,0.1159406226055935,0.008651826944630169,0.14268313825380335,0.11750309741540454,0.6330003199369207,1.0,0.5921237510592765,0.02341109792529474,0.4153210070852139,0.1367028606825298,0.5439070547729019,0.7070484447004507,1.0,0.5632977291548081,0.12286644205006082,0.006925819444467323,0
75,t2_b0,4,3,0.0,0.17872998490649228,0.008537738475104405,0.18385201826754033,0.11750309741540454,0.7095279721800698,1.0,0.8806161754825855,0.02312666822512232,0.4971918969501707,0.1795319765124067,0.614015957715054,0.5232679711254026,1.0,0.6324844107438814,0.18744909951848357,0.008719114611991298,0
75,t2_b0,10,23,0.875,0.002469034188367761,0.13393286575231933,0.02703064723438746,0.6257150773672331,0.21089406053146822,0.9585552856745014,1.0,0.4010963727293876,0.07845832503498769,0.11777807677879445,0.45132009234100834,0.6625146516124519,0.99076477491975,0.06293369488721934,0.015981162555068134,0.013512128366700373,1
76,t2_b0,19,16,0.5,0.01694620147425951,0.13106419069625924,0.13774411359537603,0.5893400719807734,0.5693676559113331,1.0,0.8781524578774705,0.3808722655695554,0.3797799903952625,0.11025500739873824,0.2989493623537123,0.6645618432249021,0.9123510799303359,0.2318774705530346,0.033941211658584956,0.016995010184325445,1
77,t2_b0,9,3,0.0,0.19096739286302084,0.008431750412868571,0.19103969834087967,0.11750309741540454,0.7279655660996392,1.0,0.884113410735775,0.022861897048155118,0.513552612376936,0.18682333173698137,0.6238435500761342,0.516608036972389,1.0,0.6419170058311595,0.19986480367354265,0.00889741081052181,0
77,t2_b0,12,20,0.5,0.0066231428056115465,0.12731908305721526,0.10785499380862122,0.6241094017609364,0.5231850167981176,0.5353962305248694,1.0,0.39166375660905506,0.32096169996843565,0.07218222485967533,0.21535742123806445,0.8240815905472841,0.9553236697750325,0.1587685114001348,0.01488582455099412,0.008262681745382574,1
77,t2_b0,22,20,0.5,0.005801657497511649,0.12053634172535194,0.10785499380862122,0.6007481670592827,0.5231850167981176,0.7805892112029021,1.0,0.3719879308221471,0.32096169996843565,0.06507913534619131,0.19817555551631982,0.8432947165799017,0.96015046654506,0.14754741743934097,0.012605305629913384,0.006803648132401735,1
78,t2_b0,3,4,0.75,0.01149164729298683,0.19143997870833396,0.06666502450916306,0.7331645611988884,0.3567795313503307,0.884113410735775,1.0,0.5166539017656646,0.1941665802924564,0.16729133045653738,0.46715719957403684,0.513506556337165,0.9535880021445504,0.1435041026268727,0.04237410851965802,0.03088246122667119,1
78,t2_b0,13,4,0.75,0.00915253159069302,0.15178495229363004,0.06666502450916306,0.6474553599968438,0.3567795313503307,0.9848482295625939,1.0,0.432814487956927,0.1941665802924564,0.1266146355609551,0.3975966235958117,0.565862090344862,0.9504086394418718,0.12571703988618219,0.030694450093270875,0.021541918502577855,1
78,t2_b0,23,19,0.375,0.023352227346732528,0.06572824060029994,0.11706175104110657,0.35895367362192127,0.6308977840529465,1.0,0.9506517454403756,0.19321005728065743,0.3800556720651903,0.08623275562691558,0.30493567019961415,0.6880169752568303,0.9393542106189746,0.24829557491506485,0.03533976663429067,0.011987539287558144,1
79,t2_b0,5,3,0.5,0.025221649607600333,0.12149204733915037,0.16590259321781584,0.5536519386073919,0.6360622580412448,1.0,0.9091187981792551,0.35265309266832934,0.4422672967045793,0.124668776809925,0.3218133751945712,0.6633729112134111,0.9141693515058567,0.23442565057611484,0.045802903292127196,0.020581253684526863,1
80,t2_b0,5,9,0.625,0.0059307043804285725,0.13132153311441497,0.06638864965250035,0.563719274977188,0.35716694172269015,0.9591034591806648,1.0,0.36955958669667155,0.19380645715338093,0.08915437589846396,0.29946700200128906,0.7859536360107963,0.9610184205579333,0.14452995582295225,0.017380657129393424,0.011449952748964851,0
80,t2_b0,14,18,1.0,0.0,0.16644321093756126,0.008526421483343007,0.7340077814603084,0.11750309741540454,0.5921237510592765,1.0,0.49175631582425444,0.023098421653781266,0.16225654008961962,0.5900889442265707,0.5104612782186776,1.0,0.0,0.008042985036488433,0.008042985036488433,0
80,t2_b0,18,14,0.0,0.1631890042767591,0.008526421483343007,0.16644321093756126,0.11750309741540454,0.7340077814603084,1.0,0.5921237510592765,0.023098421653781266,0.49175631582425444,0.16225654008961962,0.5900889442265707,0.5104612782186776,1.0,0.6089723191620111,0.1712319893132475,0.008042985036488433,0
81,t2_b0,4,20,0.5,0.0050908506507033584,0.12867401642284795,0.12083265465521961,0.5257429418973487,0.5677947273113796,1.0,1.0,0.34920612881887364,0.3579771588340675,0.05858600951879255,0.16762486775454563,0.8915992869563913,0.9725498323386575,0.12809940201176903,0.010058476678443208,0.00496762602773985,1
81,t2_b0,6,7,0.375,0.05949804431402208,0.12510928318407977,0.20382870708411804,0.5468773122813224,0.8058136637692894,1.0,1.0,0.354305243799819,0.5666485858382257,0.17721689652364114,0.41315271797873276,0.5057210361141545,0.8975191081529492,0.3645493587168198,0.09672417576809972,0.03722613145407764,1
