step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27719528,3293.718876,nan,27.719528,nan,2,3096,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
118,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25629592,3319.348468,nan,25.629592,nan,2,3600,540688,4,25085280,120,2,24,24,6,0,0,6,2,0,0,2
119,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22554236,3341.902704,nan,22.554236,nan,3,2592,811032,6,21740576,104,3,36,36,9,0,0,9,3,0,0,3
120,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29096344,3370.999048,nan,29.096344,nan,4,3024,1081376,8,28011896,134,4,48,48,12,0,0,12,4,0,0,4
121,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32588636,3403.587684,nan,32.588636,nan,3,2880,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
122,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28014344,3431.602028,nan,28.014344,nan,0,2448,0,0,28011896,134,0,0,0,0,0,0,0,0,0,0,0
123,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28703076,3460.305104,nan,28.703076,nan,1,2736,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
124,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29392240,3489.697344,nan,29.39224,nan,2,3456,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
125,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24374104,3514.071448,nan,24.374104,nan,2,2376,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
126,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26613284,3540.684732,nan,26.613284,nan,1,3384,270344,2,26339544,126,1,12,12,3,0,0,3,1,0,0,1
127,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28557576,3569.242308,nan,28.557576,nan,2,4968,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
128,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25483228,3594.725536,nan,25.483228,nan,3,4968,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
129,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22407512,3617.133048,nan,22.407512,nan,4,3600,1081376,8,21322488,102,4,48,48,12,0,0,12,4,0,0,4
130,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23809292,3640.94234,nan,23.809292,nan,3,3384,811032,6,22994840,110,3,36,36,9,0,0,9,3,0,0,3
131,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24226732,3665.169072,nan,24.226732,nan,3,2736,811032,6,23412928,112,3,36,36,9,0,0,9,3,0,0,3
132,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30793444,3695.962516,nan,30.793444,nan,1,2664,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
133,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28825484,3724.788,nan,28.825484,nan,3,2520,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
134,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27866756,3752.654756,nan,27.866756,nan,1,2592,270344,2,27593808,132,1,12,12,3,0,0,3,1,0,0,1
135,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28014776,3780.669532,nan,28.014776,nan,0,2880,0,0,28011896,134,0,0,0,0,0,0,0,0,0,0,0
136,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28556640,3809.226172,nan,28.55664,nan,2,4032,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
137,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27450108,3836.67628,nan,27.450108,nan,1,4032,270344,2,27175720,130,1,12,12,3,0,0,3,1,0,0,1
138,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26737204,3863.413484,nan,26.737204,nan,3,4680,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
139,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31484480,3894.897964,nan,31.48448,nan,2,5256,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
140,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32739104,3927.637068,nan,32.739104,nan,2,5616,540688,4,32192776,154,2,24,24,6,0,0,6,2,0,0,2
141,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27450324,3955.087392,nan,27.450324,nan,1,4248,270344,2,27175720,130,1,12,12,3,0,0,3,1,0,0,1
142,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25359452,3980.446844,nan,25.359452,nan,1,3816,270344,2,25085280,120,1,12,12,3,0,0,3,1,0,0,1
143,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30795460,4011.242304,nan,30.79546,nan,1,4680,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
144,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29811624,4041.053928,nan,29.811624,nan,2,4752,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
145,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26614148,4067.668076,nan,26.614148,nan,1,4248,270344,2,26339544,126,1,12,12,3,0,0,3,1,0,0,1
146,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23121352,4090.789428,nan,23.121352,nan,2,3888,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
147,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23835192,4114.62462,nan,23.835192,nan,0,4176,0,0,23831016,114,0,0,0,0,0,0,0,0,0,0,0
148,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25483588,4140.108208,nan,25.483588,nan,3,5328,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
149,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22581216,4162.689424,nan,22.581216,nan,0,4464,0,0,22576752,108,0,0,0,0,0,0,0,0,0,0,0
150,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32741120,4195.430544,nan,32.74112,nan,2,7632,540688,4,32192776,154,2,24,24,6,0,0,6,2,0,0,2
151,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28706748,4224.137292,nan,28.706748,nan,1,6408,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
152,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28706748,4252.84404,nan,28.706748,nan,1,6408,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
153,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31757212,4284.601252,nan,31.757212,nan,3,7632,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
154,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31067040,4315.668292,nan,31.06704,nan,2,5904,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
155,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31780448,4347.44874,nan,31.780448,nan,0,5760,0,0,31774688,152,0,0,0,0,0,0,0,0,0,0,0
156,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28557432,4376.006172,nan,28.557432,nan,2,4824,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
157,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32320800,4408.326972,nan,32.3208,nan,2,5400,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
158,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29395048,4437.72202,nan,29.395048,nan,2,6264,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
159,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30526544,4468.248564,nan,30.526544,nan,0,6120,0,0,30520424,146,0,0,0,0,0,0,0,0,0,0,0
160,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30650104,4498.898668,nan,30.650104,nan,2,7056,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
161,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29960364,4528.859032,nan,29.960364,nan,1,5760,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
162,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25483156,4554.342188,nan,25.483156,nan,3,4896,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
163,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30795820,4585.138008,nan,30.79582,nan,1,5040,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
164,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30648952,4615.78696,nan,30.648952,nan,2,5904,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
165,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28017080,4643.80404,nan,28.01708,nan,0,5184,0,0,28011896,134,0,0,0,0,0,0,0,0,0,0,0
166,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29665188,4673.469228,nan,29.665188,nan,3,6048,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
167,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26467712,4699.93694,nan,26.467712,nan,2,5544,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
168,-100.0,5.0,98,49,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21302276,4721.239216,nan,21.302276,nan,3,4896,811032,6,20486312,98,3,36,36,9,0,0,9,3,0,0,3
169,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28287436,4749.526652,nan,28.287436,nan,1,5184,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
170,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27721688,4777.24834,nan,27.721688,nan,2,5256,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
171,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25482940,4802.73128,nan,25.48294,nan,3,4680,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
172,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27007776,4829.739056,nan,27.007776,nan,4,4896,1081376,8,25921456,124,4,48,48,12,0,0,12,4,0,0,4
173,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24523780,4854.262836,nan,24.52378,nan,1,4320,270344,2,24249104,116,1,12,12,3,0,0,3,1,0,0,1
174,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25482580,4879.745416,nan,25.48258,nan,3,4320,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
175,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32321088,4912.066504,nan,32.321088,nan,2,5688,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
176,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28975736,4941.04224,nan,28.975736,nan,2,5040,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
177,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27868196,4968.910436,nan,27.868196,nan,1,4032,270344,2,27593808,132,1,12,12,3,0,0,3,1,0,0,1
178,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25777612,4994.688048,nan,25.777612,nan,1,3888,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
179,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22161976,5016.850024,nan,22.161976,nan,0,3312,0,0,22158664,106,0,0,0,0,0,0,0,0,0,0,0
180,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22284960,5039.134984,nan,22.28496,nan,2,3672,540688,4,21740576,104,2,24,24,6,0,0,6,2,0,0,2
181,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24646476,5063.78146,nan,24.646476,nan,3,4392,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
182,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24523780,5088.30524,nan,24.52378,nan,1,4320,270344,2,24249104,116,1,12,12,3,0,0,3,1,0,0,1
183,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22433052,5110.738292,nan,22.433052,nan,1,4032,270344,2,22158664,106,1,12,12,3,0,0,3,1,0,0,1
184,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27007560,5137.745852,nan,27.00756,nan,4,4680,1081376,8,25921456,124,4,48,48,12,0,0,12,4,0,0,4
185,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19504852,5157.250704,nan,19.504852,nan,1,2448,270344,2,19232048,92,1,12,12,3,0,0,3,1,0,0,1
186,-100.0,5.0,96,48,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20882388,5178.133092,nan,20.882388,nan,3,3096,811032,6,20068224,96,3,36,36,9,0,0,9,3,0,0,3
187,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22554740,5200.687832,nan,22.55474,nan,3,3096,811032,6,21740576,104,3,36,36,9,0,0,9,3,0,0,3
188,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21866224,5222.554056,nan,21.866224,nan,2,3024,540688,4,21322488,102,2,24,24,6,0,0,6,2,0,0,2
189,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19086116,5241.640172,nan,19.086116,nan,1,1800,270344,2,18813960,90,1,12,12,3,0,0,3,1,0,0,1
190,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19357840,5260.998012,nan,19.35784,nan,2,3168,540688,4,18813960,90,2,24,24,6,0,0,6,2,0,0,2
191,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21866728,5282.86474,nan,21.866728,nan,2,3528,540688,4,21322488,102,2,24,24,6,0,0,6,2,0,0,2
192,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21866728,5304.731468,nan,21.866728,nan,2,3528,540688,4,21322488,102,2,24,24,6,0,0,6,2,0,0,2
193,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23808860,5328.540328,nan,23.80886,nan,3,2952,811032,6,22994840,110,3,36,36,9,0,0,9,3,0,0,3
194,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25776460,5354.316788,nan,25.77646,nan,1,2736,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
195,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23686308,5378.003096,nan,23.686308,nan,1,3024,270344,2,23412928,112,1,12,12,3,0,0,3,1,0,0,1
196,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19923228,5397.926324,nan,19.923228,nan,1,2736,270344,2,19650136,94,1,12,12,3,0,0,3,1,0,0,1
197,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22677796,5420.60412,nan,22.677796,nan,5,3528,1351720,10,21322488,102,5,60,60,15,0,0,15,5,0,0,5
198,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21447992,5442.052112,nan,21.447992,nan,2,2880,540688,4,20904400,100,2,24,24,6,0,0,6,2,0,0,2
199,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23538864,5465.590976,nan,23.538864,nan,2,3312,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
200,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21177420,5486.768396,nan,21.17742,nan,1,2664,270344,2,20904400,100,1,12,12,3,0,0,3,1,0,0,1
