step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
442,606496,151624,-100.0,0.0,2367760,591940,8,356385,8705,138,40,130,1002,501,2509944,6481.93038,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
443,524216,131054,-100.0,0.0,2032384,508096,8,356504,7472,119,38,111,854,427,2164372,6484.094752,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
444,515944,128986,-100.0,0.0,2010624,502656,0,356619,7392,115,39,115,870,435,2091620,6486.186372,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
445,562892,140723,-100.0,0.0,1619216,404804,16,356753,5953,134,36,118,724,362,2437192,6488.623564,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
446,569624,142406,-100.0,0.0,1845792,461448,8,356886,6786,133,37,125,798,399,2419004,6491.042568,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
447,563112,140778,-100.0,0.0,1944528,486132,8,357014,7149,128,37,120,834,417,2328064,6493.370632,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
448,619740,154935,-100.0,0.0,1983968,495992,8,357159,7294,145,38,137,882,441,2637260,6496.007892,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
449,690140,172535,-100.0,0.0,1895840,473960,16,357325,6970,166,37,150,812,406,3019208,6499.0271,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
450,591140,147785,-100.0,0.0,1951872,487968,0,357460,7176,135,37,135,800,400,2455380,6501.48248,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
451,637516,159379,-100.0,0.0,1995936,498984,0,357608,7338,148,38,148,830,415,2691824,6504.174304,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
452,677996,169499,-100.0,0.0,1974176,493544,8,357768,7258,160,37,152,818,409,2910080,6507.084384,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
453,671088,167772,-100.0,0.0,2071008,517752,0,357933,7614,165,38,165,858,429,3001020,6510.085404,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
454,721292,180323,-100.0,0.0,2072640,518160,8,358115,7620,182,38,174,860,430,3310216,6513.39562,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
455,740432,185108,-100.0,0.0,2159136,539784,0,358308,7938,193,38,193,882,441,3510284,6516.905904,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
456,745668,186417,-100.0,0.0,2178720,544680,0,358500,8010,192,38,192,890,445,3492096,6520.398,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
457,729476,182369,-100.0,0.0,2046528,511632,0,358685,7524,185,37,185,836,418,3364780,6523.76278,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
458,706068,176517,-100.0,0.0,1982880,495720,0,358865,7290,180,37,180,810,405,3273840,6527.03662,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
459,706200,176550,-100.0,0.0,1850688,462672,0,359047,6804,182,36,182,756,378,3310216,6530.346836,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
460,667832,166958,-100.0,0.0,1747872,436968,0,359219,6426,172,36,172,714,357,3128336,6533.475172,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
461,503052,125763,-100.0,0.0,1596096,399024,0,359361,5868,142,35,142,652,326,2582696,6536.057868,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
462,514668,128667,-100.0,0.0,1610784,402696,0,359507,5922,146,35,146,658,329,2655448,6538.713316,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
463,528792,132198,-100.0,0.0,1615680,403920,0,359661,5940,154,35,154,660,330,2800952,6541.514268,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
464,554400,138600,-100.0,0.0,1625472,406368,0,359821,5976,160,35,160,664,332,2910080,6544.424348,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
465,622160,155540,-100.0,0.0,1669536,417384,0,360001,6138,180,35,180,682,341,3273840,6547.698188,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
466,619696,154924,-100.0,0.0,1532448,383112,0,360178,5634,177,35,177,626,313,3219276,6550.917464,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
467,620136,155034,-100.0,0.0,1547136,386784,0,360354,5688,176,35,176,632,316,3201088,6554.118552,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
468,644116,161029,-100.0,0.0,1542240,385560,0,360537,5670,183,35,183,630,315,3328404,6557.446956,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
469,656260,164065,-100.0,0.0,1507968,376992,0,360734,5544,197,35,197,616,308,3583036,6561.029992,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
470,643236,160809,-100.0,0.0,1503072,375768,0,360917,5526,183,35,183,614,307,3328404,6564.358396,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
471,490336,122584,-100.0,0.0,1307232,326808,0,361074,4806,157,32,157,534,267,2855516,6567.213912,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
472,479996,119999,-100.0,0.0,1282752,320688,0,361229,4716,155,32,155,524,262,2819140,6570.033052,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
473,485452,121363,-100.0,0.0,1339056,334764,0,361383,4923,154,33,154,566,283,2800952,6572.834004,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
474,628100,157025,-100.0,0.0,1325728,331432,8,361571,4874,188,33,180,554,277,3419344,6576.253348,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
475,609180,152295,-100.0,0.0,1277856,319464,0,361765,4698,194,32,194,522,261,3528472,6579.78182,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
476,616924,154231,-100.0,0.0,1272960,318240,0,361951,4680,186,33,186,524,262,3382968,6583.164788,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
477,658372,164593,-100.0,0.0,1281120,320280,8,362145,4710,194,32,186,526,263,3528472,6586.69326,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
478,645964,161491,-100.0,0.0,1268064,317016,0,362330,4662,185,32,185,518,259,3364780,6590.05804,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
479,725736,181434,-100.0,0.0,1297440,324360,0,362535,4770,205,33,205,546,273,3728540,6593.78658,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0
480,762652,190663,-100.0,0.0,1252832,313208,8,362749,4606,214,31,206,526,263,3892232,6597.678812,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0
481,787468,196867,-100.0,0.0,1189728,297432,0,362964,4374,215,30,215,486,243,3910420,6601.589232,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0
482,747384,186846,-100.0,0.0,1067328,266832,0,363163,3924,199,30,199,454,227,3619412,6605.208644,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
483,778932,194733,-100.0,0.0,1010208,252552,16,363374,3714,211,29,195,434,217,3837668,6609.046312,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
484,638660,159665,-100.0,0.0,905760,226440,0,363551,3330,177,27,177,370,185,3219276,6612.265588,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
485,578864,144716,-100.0,0.0,827424,206856,0,363715,3042,164,26,164,338,169,2982832,6615.24842,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
486,545908,136477,-100.0,0.0,827424,206856,0,363872,3042,157,26,157,344,172,2855516,6618.103936,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
487,573936,143484,-100.0,0.0,806752,201688,8,364037,2966,165,25,157,338,169,3001020,6621.104956,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
488,542212,135553,-100.0,0.0,835856,208964,0,364191,3073,154,25,154,340,170,2800952,6623.905908,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
489,442992,110748,-100.0,0.0,727872,181968,0,364320,2676,129,23,129,296,148,2346252,6626.25216,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
490,443564,110891,-100.0,0.0,722976,180744,0,364450,2658,130,23,130,294,147,2364440,6628.6166,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
491,382580,95645,-100.0,0.0,659056,164764,0,364563,2423,113,22,113,268,134,2055244,6630.671844,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
492,361152,90288,-100.0,0.0,649536,162384,0,364671,2388,108,21,108,264,132,1964304,6632.636148,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
493,361812,90453,-100.0,0.0,605744,151436,0,364780,2227,109,21,109,246,123,1982492,6634.61864,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
494,353760,88440,-100.0,0.0,546720,136680,0,364887,2010,107,20,107,228,114,1946116,6636.564756,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
495,406120,101530,-100.0,0.0,583440,145860,8,365009,2145,122,21,114,250,125,2218936,6638.783692,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
496,438240,109560,-100.0,0.0,600304,150076,8,365140,2207,131,21,123,250,125,2382628,6641.16632,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
497,428736,107184,-100.0,0.0,644640,161160,0,365267,2370,127,22,127,268,134,2309876,6643.476196,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
498,395824,98956,-100.0,0.0,585888,146472,8,365386,2154,119,21,111,246,123,2164372,6645.640568,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
499,389356,97339,-100.0,0.0,647360,161840,0,365502,2380,116,22,116,276,138,2109808,6647.750376,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
500,470096,117524,-100.0,0.0,693328,173332,8,365641,2549,139,23,131,306,153,2528132,6650.278508,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
501,447480,111870,-100.0,0.0,632944,158236,8,365774,2327,133,21,125,270,135,2419004,6652.697512,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
502,466268,116567,-100.0,0.0,715088,178772,0,365912,2629,138,22,138,306,153,2509944,6655.207456,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
503,513920,128480,-100.0,0.0,728688,182172,8,366064,2679,152,22,144,326,163,2764576,6657.972032,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
504,542432,135608,-100.0,0.0,736032,184008,8,366225,2706,161,23,153,318,159,2928268,6660.9003,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
505,595496,148874,-100.0,0.0,840752,210188,8,366401,3091,176,23,168,352,176,3201088,6664.101388,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
506,523600,130900,-100.0,0.0,813280,203320,0,366556,2990,155,22,155,332,166,2819140,6666.920528,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
507,529364,132341,-100.0,0.0,808384,202096,0,366713,2972,157,22,157,330,165,2855516,6669.776044,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
508,571384,142846,-100.0,0.0,881552,220388,0,366881,3241,168,22,168,360,180,3055584,6672.831628,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
509,570108,142527,-100.0,0.0,847552,211888,0,367050,3116,169,22,169,346,173,3073772,6675.9054,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0
510,573584,143396,-100.0,0.0,817088,204272,0,367221,3004,171,22,171,332,166,3110148,6679.015548,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
511,556600,139150,-100.0,0.0,762960,190740,0,367389,2805,168,22,168,310,155,3055584,6682.071132,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
512,559856,139964,-100.0,0.0,775200,193800,0,367558,2850,169,23,169,322,161,3073772,6685.144904,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0
513,600336,150084,-100.0,0.0,809472,202368,8,367740,2976,182,23,174,336,168,3310216,6688.45512,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
514,567512,141878,-100.0,0.0,797504,199376,0,367912,2932,172,23,172,324,162,3128336,6691.583456,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
515,588016,147004,-100.0,0.0,822256,205564,0,368090,3023,178,22,178,334,167,3237464,6694.82092,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
516,587532,146883,-100.0,0.0,802400,200600,0,368267,2950,177,22,177,326,163,3219276,6698.040196,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
517,369512,92378,-100.0,0.0,643008,160752,0,368387,2364,120,21,120,280,140,2182560,6700.222756,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
518,410916,102729,-100.0,0.0,658512,164628,8,368519,2421,132,22,124,304,152,2400816,6702.623572,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
519,361768,90442,-100.0,0.0,716992,179248,8,368637,2636,118,23,110,346,173,2146184,6704.769756,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
520,271128,67782,-100.0,0.0,689792,172448,16,368728,2536,91,23,75,356,178,1655108,6706.424864,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
521,319484,79871,-100.0,0.0,852176,213044,16,368833,3133,105,25,89,432,216,1909740,6708.334604,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
522,342628,85657,-100.0,0.0,1010752,252688,16,368943,3716,110,26,94,502,251,2000680,6710.335284,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
523,380468,95117,-100.0,0.0,1187280,296820,16,369063,4365,120,28,104,588,294,2182560,6712.517844,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
524,327888,81972,-100.0,0.0,1404608,351152,16,369168,5164,105,30,89,716,358,1909740,6714.427584,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
525,387860,96965,-100.0,0.0,1531632,382908,24,369289,5631,121,32,97,746,373,2200748,6716.628332,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
526,287804,71951,-100.0,0.0,1708704,427176,16,369384,6282,95,32,79,802,401,1727860,6718.356192,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
527,236808,59202,-100.0,0.0,1732912,433228,16,369460,6371,76,32,60,802,401,1382288,6719.73848,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
528,230560,57640,-100.0,0.0,1943168,485792,8,369530,7144,70,34,62,874,437,1273160,6721.01164,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
529,267432,66858,-100.0,0.0,2000288,500072,16,369608,7354,78,34,62,868,434,1418664,6722.430304,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
530,0,0,-100.0,0.0,1868640,467160,0,369608,6870,0,34,0,818,409,0,6722.430304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
531,54648,13662,-100.0,0.0,1908352,477088,16,369624,7016,16,35,0,836,418,291008,6722.721312,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
532,27324,6831,-100.0,0.0,1953776,488444,8,369632,7183,8,36,0,848,424,145504,6722.866816,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
533,27324,6831,-100.0,0.0,2123504,530876,8,369640,7807,8,39,0,964,482,145504,6723.01232,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
534,81972,20493,-100.0,0.0,2413456,603364,24,369664,8873,24,41,0,1116,558,436512,6723.448832,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
535,57244,14311,-100.0,0.0,2735504,683876,16,369681,10057,17,43,1,1270,635,309196,6723.758028,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
536,54648,13662,-100.0,0.0,2813840,703460,16,369697,10345,16,42,0,1218,609,291008,6724.049036,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
537,72864,18216,-100.0,0.0,3393744,848436,0,369721,12477,24,45,24,1508,754,436512,6724.485548,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
538,140580,35145,-100.0,0.0,3515600,878900,24,369781,12925,60,45,36,1546,773,1091280,6725.576828,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
539,61864,15466,-100.0,0.0,3812080,953020,0,369819,14015,38,46,38,1638,819,691144,6726.267972,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
540,187704,46926,-100.0,0.0,3649424,912356,16,369891,13417,72,45,56,1564,782,1309536,6727.577508,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
541,148808,37202,-100.0,0.0,3642896,910724,0,369948,13393,57,45,57,1566,783,1036716,6728.614224,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
542,193776,48444,-100.0,0.0,3657856,914464,16,370019,13448,71,45,55,1568,784,1291348,6729.905572,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
543,103532,25883,-100.0,0.0,3399728,849932,0,370066,12499,47,44,47,1436,718,854836,6730.760408,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
544,195624,48906,-100.0,0.0,3181312,795328,8,370156,11696,90,43,82,1380,690,1636920,6732.397328,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
545,231352,57838,-100.0,0.0,3026272,756568,8,370254,11126,98,42,90,1274,637,1782424,6734.179752,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
546,154616,38654,-100.0,0.0,2918016,729504,0,370328,10728,74,42,74,1208,604,1345912,6735.525664,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
547,207636,51909,-100.0,0.0,3009952,752488,8,370427,11066,99,43,91,1278,639,1800612,6737.326276,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
548,214016,53504,-100.0,0.0,3020832,755208,8,370534,11106,107,43,99,1268,634,1946116,6739.272392,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
549,231352,57838,-100.0,0.0,3085296,771324,0,370644,11343,110,43,110,1264,632,2000680,6741.273072,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
550,227084,56771,-100.0,0.0,3095088,773772,0,370754,11379,110,44,110,1278,639,2000680,6743.273752,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
551,312048,78012,-100.0,0.0,3068704,767176,8,370912,11282,158,44,150,1268,634,2873704,6746.147456,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
552,296164,74041,-100.0,0.0,2996624,749156,0,371081,11017,169,43,169,1228,614,3073772,6749.221228,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0
553,350372,87593,-100.0,0.0,3016480,754120,0,371274,11090,193,43,193,1236,618,3510284,6752.731512,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
554,292336,73084,-100.0,0.0,2921552,730388,0,371435,10741,161,43,161,1206,603,2928268,6755.65978,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
555,328416,82104,-100.0,0.0,2772496,693124,8,371592,10193,157,43,149,1152,576,2855516,6758.515296,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
556,384516,96129,-100.0,0.0,2826624,706656,8,371774,10392,182,43,174,1168,584,3310216,6761.825512,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
557,293084,73271,-100.0,0.0,2708848,677212,0,371912,9959,138,42,138,1110,555,2509944,6764.335456,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
558,443080,110770,-100.0,0.0,2725984,681496,0,372099,10022,187,42,187,1108,554,3401156,6767.736612,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
559,479380,119845,-100.0,0.0,2558976,639744,0,372291,9408,192,41,192,1040,520,3492096,6771.228708,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
560,497816,124454,-100.0,0.0,2552448,638112,0,372483,9384,192,42,192,1094,547,3492096,6774.720804,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
561,665456,166364,-100.0,0.0,2540752,635188,16,372732,9341,249,41,233,1084,542,4528812,6779.249616,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
562,588632,147158,-100.0,0.0,2578560,644640,0,372956,9480,224,41,224,1080,540,4074112,6783.323728,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
563,679712,169928,-100.0,0.0,2513008,628252,8,373210,9239,254,41,246,1050,525,4619752,6787.94348,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0
564,818752,204688,-100.0,0.0,2653360,663340,0,373530,9755,320,41,320,1082,541,5820160,6793.76364,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0
565,922812,230703,-100.0,0.0,2603856,650964,0,373884,9573,354,40,354,1066,533,6438552,6800.202192,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0
566,1120460,280115,-100.0,0.0,2557072,639268,0,374309,9401,425,39,425,1044,522,7729900,6807.932092,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0
567,1306536,326634,-100.0,0.0,2596512,649128,0,374806,9546,497,39,497,1060,530,9039436,6816.971528,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0
568,1447072,361768,-100.0,0.0,2762976,690744,0,375325,10158,519,41,519,1174,587,9439572,6826.4111,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
569,1905992,476498,-100.0,0.0,2690896,672724,16,375984,9893,659,41,643,1154,577,11985892,6838.396992,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0
570,1871628,467907,-100.0,0.0,2567680,641920,8,376630,9440,646,41,638,1076,538,11749448,6850.14644,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0
571,1902384,475596,-100.0,0.0,2585088,646272,8,377262,9504,632,41,624,1086,543,11494816,6861.641256,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0
572,1986380,496595,-100.0,0.0,2633232,658308,8,377925,9681,663,41,655,1090,545,12058644,6873.6999,12.058644,663,1.0,3013335,12053340,0.0,-100.0,123.0,-100.0,0.0
573,1856580,464145,-100.0,0.0,2600592,650148,0,378539,9561,614,42,614,1092,546,11167432,6884.867332,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
574,1908060,477015,-100.0,0.0,2509744,627436,16,379156,9227,617,41,601,1052,526,11221996,6896.089328,11.221996,617,1.0,2804265,11217060,0.0,-100.0,123.0,-100.0,0.0
575,1899040,474760,-100.0,0.0,2626160,656540,0,379771,9655,615,41,615,1070,535,11185620,6907.274948,11.18562,615,1.0,2795175,11180700,0.0,-100.0,123.0,-100.0,0.0
576,1930764,482691,-100.0,0.0,2698512,674628,0,380396,9921,625,41,625,1098,549,11367500,6918.642448,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0
577,1935560,483890,-100.0,0.0,2585904,646476,0,381022,9507,626,40,626,1052,526,11385688,6930.028136,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0
578,1923548,480887,-100.0,0.0,2684096,671024,0,381642,9868,620,41,620,1114,557,11276560,6941.304696,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0
579,1934592,483648,-100.0,0.0,2550816,637704,8,382254,9378,612,41,604,1076,538,11131056,6952.435752,11.131056,612,1.0,2781540,11126160,0.0,-100.0,123.0,-100.0,0.0
580,2003232,500808,-100.0,0.0,2708304,677076,8,382884,9957,630,42,622,1144,572,11458440,6963.894192,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0
581,1962048,490512,-100.0,0.0,2529056,632264,8,383502,9298,618,40,610,1052,526,11240184,6975.134376,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0
582,1963060,490765,-100.0,0.0,2615008,653752,0,384116,9614,614,40,614,1064,532,11167432,6986.301808,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
583,1964776,491194,-100.0,0.0,2556256,639064,0,384729,9398,613,39,613,1040,520,11149244,6997.451052,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0
584,1969836,492459,-100.0,0.0,2570944,642736,0,385343,9452,614,39,614,1046,523,11167432,7008.618484,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
585,2039532,509883,-100.0,0.0,2629424,657356,0,385983,9667,640,39,640,1070,535,11640320,7020.258804,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0
586,2087228,521807,-100.0,0.0,2580736,645184,0,386632,9488,649,39,649,1050,525,11804012,7032.062816,11.804012,649,1.0,2949705,11798820,0.0,-100.0,123.0,-100.0,0.0
587,1982420,495605,-100.0,0.0,2561152,640288,0,387271,9416,639,39,639,1064,532,11622132,7043.684948,11.622132,639,1.0,2904255,11617020,0.0,-100.0,123.0,-100.0,0.0
588,2066152,516538,-100.0,0.0,2508656,627164,8,387933,9223,662,38,654,1042,521,12040456,7055.725404,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0
589,2026992,506748,-100.0,0.0,2585632,646408,0,388582,9506,649,39,649,1062,531,11804012,7067.529416,11.804012,649,1.0,2949705,11798820,0.0,-100.0,123.0,-100.0,0.0
