step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
452,4444,1111,-100.0,0.0,43952,10988,2,845,44,2,5,0,20,10,36376,15.36886,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,0,0,-100.0,0.0,29600,7400,0,845,48,0,5,0,20,10,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,0,0,-100.0,0.0,29600,7400,0,845,48,0,5,0,20,10,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,29600,7400,0,845,48,0,5,0,20,10,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,44208,11052,0,845,60,0,6,0,30,15,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,4444,1111,-100.0,0.0,55100,13775,2,847,65,2,6,0,30,15,36376,15.405236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,51800,12950,0,847,84,0,7,0,42,21,0,15.405236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,4444,1111,-100.0,0.0,66312,16578,2,849,90,2,7,0,42,21,36376,15.441612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,44784,11196,0,849,96,0,7,0,42,21,0,15.441612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,44784,11196,0,849,96,0,7,0,42,21,0,15.441612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,0,0,-100.0,0.0,59360,14840,0,849,106,0,8,0,52,26,0,15.441612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,4444,1111,-100.0,0.0,88032,22008,2,851,96,2,7,0,42,21,36376,15.477988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,0,0,-100.0,0.0,84796,21199,0,851,119,0,8,0,56,28,0,15.477988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,4444,1111,-100.0,0.0,109976,27494,2,853,116,2,8,0,50,25,36376,15.514364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,186604,46651,0,853,175,0,10,0,82,41,0,15.514364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,8888,2222,-100.0,0.0,237348,59337,4,857,193,4,10,0,82,41,72752,15.587116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,183368,45842,0,857,198,0,10,0,74,37,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,179748,44937,0,857,197,0,10,0,74,37,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,154152,38538,0,857,174,0,9,0,66,33,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,0,0,-100.0,0.0,183112,45778,0,857,182,0,9,0,66,33,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,183112,45778,0,857,182,0,9,0,66,33,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,215660,53915,0,857,189,0,10,0,70,35,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,4444,1111,-100.0,0.0,127596,31899,2,859,91,2,7,0,38,19,36376,15.623492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,4444,1111,-100.0,0.0,196792,49198,2,861,136,2,9,0,64,32,36376,15.659868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,8888,2222,-100.0,0.0,269640,67410,4,865,184,4,10,0,80,40,72752,15.73262,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,4444,1111,-100.0,0.0,375644,93911,2,867,277,2,12,0,120,60,36376,15.768996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,8888,2222,-100.0,0.0,484884,121221,4,871,347,4,13,0,142,71,72752,15.841748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,4444,1111,-100.0,0.0,467168,116792,2,873,366,2,13,0,128,64,36376,15.878124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,0,0,-100.0,0.0,533096,133274,0,873,432,0,14,0,156,78,0,15.878124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,4444,1111,-100.0,0.0,547416,136854,2,875,426,2,14,0,150,75,36376,15.9145,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,0,0,-100.0,0.0,460152,115038,0,875,378,0,13,0,126,63,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,0,0,-100.0,0.0,423536,105884,0,875,342,0,13,0,120,60,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,4444,1111,-100.0,0.0,496384,124096,2,877,390,2,14,0,144,72,36376,15.950876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,4444,1111,-100.0,0.0,554784,138696,2,879,436,2,14,0,152,76,36376,15.987252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,0,0,-100.0,0.0,631700,157925,0,879,513,0,15,0,180,90,0,15.987252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,4444,1111,-100.0,0.0,635192,158798,2,881,506,2,15,0,174,87,36376,16.023628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,0,0,-100.0,0.0,584320,146080,0,881,480,0,14,0,160,80,0,16.023628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,0,0,-100.0,0.0,492924,123231,0,881,399,0,13,0,142,71,0,16.023628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,4444,1111,-100.0,0.0,543764,135941,2,883,423,2,14,0,156,78,36376,16.060004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,4444,1111,-100.0,0.0,481808,120452,2,885,380,2,13,0,132,66,36376,16.09638,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,507532,126883,0,885,411,0,14,0,146,73,0,16.09638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,0,0,-100.0,0.0,409024,102256,0,885,336,0,12,0,112,56,0,16.09638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,0,0,-100.0,0.0,409024,102256,0,885,336,0,12,0,112,56,0,16.09638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,0,0,-100.0,0.0,314072,78518,0,885,258,0,11,0,86,43,0,16.09638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,0,0,-100.0,0.0,241032,60258,0,885,198,0,10,0,66,33,0,16.09638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,0,0,-100.0,0.0,215372,53843,0,885,171,0,10,0,62,31,0,16.09638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,4444,1111,-100.0,0.0,255480,63870,2,887,200,2,10,0,70,35,36376,16.132756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,0,0,-100.0,0.0,189904,47476,0,887,156,0,9,0,52,26,0,16.132756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,153384,38346,0,887,126,0,8,0,42,21,0,16.132756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,0,0,-100.0,0.0,160688,40172,0,887,132,0,8,0,44,22,0,16.132756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,0,0,-100.0,0.0,146080,36520,0,887,120,0,8,0,40,20,0,16.132756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,135028,33757,0,887,105,0,8,0,36,18,0,16.132756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,4444,1111,-100.0,0.0,175136,43784,2,889,134,2,8,0,48,24,36376,16.169132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,124168,31042,0,889,102,0,7,0,34,17,0,16.169132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,153384,38346,0,889,126,0,7,0,42,21,0,16.169132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,0,0,-100.0,0.0,109560,27390,0,889,90,0,6,0,30,15,0,16.169132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,109560,27390,0,889,90,0,6,0,30,15,0,16.169132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,0,0,-100.0,0.0,109560,27390,0,889,90,0,6,0,30,15,0,16.169132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,109560,27390,0,889,90,0,6,0,30,15,0,16.169132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,109560,27390,0,889,90,0,6,0,30,15,0,16.169132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,0,0,-100.0,0.0,109560,27390,0,889,90,0,6,0,30,15,0,16.169132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,109560,27390,0,889,90,0,6,0,30,15,0,16.169132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,73040,18260,0,889,60,0,5,0,20,10,0,16.169132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,73040,18260,0,889,60,0,5,0,20,10,0,16.169132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,73040,18260,0,889,60,0,5,0,20,10,0,16.169132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,0,0,-100.0,0.0,73040,18260,0,889,60,0,5,0,20,10,0,16.169132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,73040,18260,0,889,60,0,5,0,20,10,0,16.169132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,0,0,-100.0,0.0,73040,18260,0,889,60,0,5,0,20,10,0,16.169132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,0,0,-100.0,0.0,73040,18260,0,889,60,0,5,0,20,10,0,16.169132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,83900,20975,0,889,63,0,6,0,22,11,0,16.169132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,4444,1111,-100.0,0.0,109400,27350,2,891,80,2,6,0,30,15,36376,16.205508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,91460,22865,0,891,85,0,6,0,30,15,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,0,0,-100.0,0.0,91460,22865,0,891,85,0,6,0,30,15,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,91460,22865,0,891,85,0,6,0,30,15,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,0,0,-100.0,0.0,91460,22865,0,891,85,0,6,0,30,15,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,0,0,-100.0,0.0,87776,21944,0,891,80,0,6,0,28,14,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,0,0,-100.0,0.0,58560,14640,0,891,56,0,5,0,20,10,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,0,0,-100.0,0.0,58560,14640,0,891,56,0,5,0,20,10,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,0,0,-100.0,0.0,58560,14640,0,891,56,0,5,0,20,10,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,0,0,-100.0,0.0,58560,14640,0,891,56,0,5,0,20,10,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,0,0,-100.0,0.0,58560,14640,0,891,56,0,5,0,20,10,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,0,0,-100.0,0.0,58560,14640,0,891,56,0,5,0,20,10,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,0,0,-100.0,0.0,58560,14640,0,891,56,0,5,0,20,10,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,0,0,-100.0,0.0,58560,14640,0,891,56,0,5,0,20,10,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,58560,14640,0,891,56,0,5,0,20,10,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,0,0,-100.0,0.0,58560,14640,0,891,56,0,5,0,20,10,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,58560,14640,0,891,56,0,5,0,20,10,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,0,0,-100.0,0.0,58560,14640,0,891,56,0,5,0,20,10,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,58560,14640,0,891,56,0,5,0,20,10,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,58560,14640,0,891,56,0,5,0,20,10,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,58560,14640,0,891,56,0,5,0,20,10,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,80408,20102,0,891,70,0,6,0,30,15,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,4444,1111,-100.0,0.0,142236,35559,2,893,105,2,8,0,56,28,36376,16.241884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,8888,2222,-100.0,0.0,153384,38346,4,897,126,4,8,0,56,28,72752,16.314636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,0,0,-100.0,0.0,103152,25788,0,897,140,0,8,0,56,28,0,16.314636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,103152,25788,0,897,140,0,8,0,56,28,0,16.314636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,125096,31274,0,897,160,0,9,0,72,36,0,16.314636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,4444,1111,-100.0,0.0,197976,49494,2,899,210,2,11,0,110,55,36376,16.351012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,8888,2222,-100.0,0.0,249296,62324,4,903,264,4,12,0,132,66,72752,16.423764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,4444,1111,-100.0,0.0,402392,100598,2,905,372,2,13,0,156,78,36376,16.46014,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,4444,1111,-100.0,0.0,395568,98892,2,907,396,2,13,0,156,78,36376,16.496516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,389096,97274,0,907,442,0,14,0,182,91,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,4444,1111,-100.0,0.0,469152,117288,2,909,490,2,15,0,210,105,36376,16.532892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,4444,1111,-100.0,0.0,476008,119002,2,911,468,2,14,0,182,91,36376,16.569268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,533096,133274,0,911,432,0,13,0,156,78,0,16.569268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,4444,1111,-100.0,0.0,685840,171460,2,913,518,2,16,0,212,106,36376,16.605644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,13332,3333,-100.0,0.0,568816,142204,6,919,412,6,14,0,156,78,109128,16.714772,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,897816,224454,0,919,702,0,20,0,340,170,0,16.714772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,26664,6666,-100.0,0.0,1238224,309556,12,931,804,12,20,0,340,170,218256,16.933028,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,0,0,-100.0,0.0,1460512,365128,0,931,1182,0,23,0,454,227,0,16.933028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,13332,3333,-100.0,0.0,1867808,466952,6,937,1410,6,25,0,552,276,109128,17.042156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,8888,2222,-100.0,0.0,2265940,566485,4,941,1741,4,28,0,692,346,72752,17.114908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,13332,3333,-100.0,0.0,2597568,649392,6,947,1970,6,29,0,734,367,109128,17.224036,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,4444,1111,-100.0,0.0,2858556,714639,2,949,2289,2,30,0,808,404,36376,17.260412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,4444,1111,-100.0,0.0,2840392,710098,2,951,2280,2,29,0,778,389,36376,17.296788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,0,0,-100.0,0.0,2811944,702986,0,951,2304,0,29,0,796,398,0,17.296788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,4444,1111,-100.0,0.0,2760048,690012,2,953,2214,2,28,0,756,378,36376,17.333164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,0,0,-100.0,0.0,2669516,667379,0,953,2187,0,28,0,756,378,0,17.333164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,4444,1111,-100.0,0.0,2760480,690120,2,955,2241,2,28,0,756,378,36376,17.36954,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,0,0,-100.0,0.0,2746720,686680,0,955,2282,0,28,0,752,376,0,17.36954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,0,0,-100.0,0.0,2673680,668420,0,955,2222,0,28,0,732,366,0,17.36954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,0,0,-100.0,0.0,2454544,613636,0,955,2041,0,27,0,672,336,0,17.36954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,0,0,-100.0,0.0,2206176,551544,0,955,1835,0,26,0,604,302,0,17.36954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,0,0,-100.0,0.0,1840944,460236,0,955,1533,0,24,0,504,252,0,17.36954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,0,0,-100.0,0.0,1840944,460236,0,955,1533,0,24,0,504,252,0,17.36954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,0,0,-100.0,0.0,1870160,467540,0,955,1557,0,24,0,512,256,0,17.36954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,0,0,-100.0,0.0,1702152,425538,0,955,1418,0,23,0,466,233,0,17.36954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,0,0,-100.0,0.0,1388048,347012,0,955,1158,0,21,0,380,190,0,17.36954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,0,0,-100.0,0.0,1315008,328752,0,955,1098,0,20,0,360,180,0,17.36954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,0,0,-100.0,0.0,1176216,294054,0,955,983,0,19,0,322,161,0,17.36954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,0,0,-100.0,0.0,1194348,298587,0,955,990,0,19,0,342,171,0,17.36954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,4444,1111,-100.0,0.0,993088,248272,2,957,800,2,17,0,272,136,36376,17.405916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,0,0,-100.0,0.0,1066512,266628,0,957,884,0,18,0,306,153,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,4444,1111,-100.0,0.0,766696,191674,2,959,616,2,15,0,210,105,36376,17.442292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,0,0,-100.0,0.0,664872,166218,0,959,559,0,14,0,182,91,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,0,0,-100.0,0.0,657568,164392,0,959,553,0,14,0,180,90,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,0,0,-100.0,0.0,664872,166218,0,959,559,0,14,0,182,91,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,0,0,-100.0,0.0,650264,162566,0,959,547,0,14,0,178,89,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,650264,162566,0,959,547,0,14,0,178,89,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,0,0,-100.0,0.0,482240,120560,0,959,407,0,12,0,132,66,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,482240,120560,0,959,407,0,12,0,132,66,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,482240,120560,0,959,407,0,12,0,132,66,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,482240,120560,0,959,407,0,12,0,132,66,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,0,0,-100.0,0.0,482240,120560,0,959,407,0,12,0,132,66,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,496752,124188,0,959,413,0,13,0,136,68,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,4444,1111,-100.0,0.0,496784,124196,2,961,415,2,13,0,136,68,36376,17.478668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,496848,124212,0,961,419,0,13,0,136,68,0,17.478668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,496848,124212,0,961,419,0,13,0,136,68,0,17.478668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,496848,124212,0,961,419,0,13,0,136,68,0,17.478668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,496848,124212,0,961,419,0,13,0,136,68,0,17.478668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,409184,102296,0,961,346,0,12,0,112,56,0,17.478668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,409184,102296,0,961,346,0,12,0,112,56,0,17.478668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,409184,102296,0,961,346,0,12,0,112,56,0,17.478668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,485844,121461,0,961,407,0,12,0,132,66,0,17.478668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,0,0,-100.0,0.0,482240,120560,0,961,407,0,12,0,132,66,0,17.478668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
