step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
406,44757504,11189376,-100.0,0.0,967,132,998,499,2400816,1094.972164,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
407,49843584,12460896,-100.0,0.0,981,147,1062,531,2673636,1097.6458,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
408,50182656,12545664,-100.0,0.0,1044,148,1072,536,2691824,1100.337624,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
409,51199872,12799968,-100.0,0.0,1060,151,1140,570,2746388,1103.084012,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
410,53573376,13393344,-100.0,0.0,1156,158,1204,602,2873704,1105.957716,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
411,53573376,13393344,-100.0,0.0,1159,158,1198,599,2873704,1108.83142,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
412,58659512,14664878,-100.0,0.0,1320,173,1422,711,3146524,1111.977944,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,173
413,60015800,15003950,-100.0,0.0,1451,177,1484,742,3219276,1115.19722,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,177
414,64424824,16106206,-100.0,0.0,1484,190,1566,783,3455720,1118.65294,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
415,65107152,16276788,-100.0,0.0,1574,192,1602,801,3492096,1122.145036,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
416,63078768,15769692,-100.0,0.0,1526,186,1550,775,3382968,1125.528004,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
417,65114752,16278688,-100.0,0.0,1640,192,1710,855,3492096,1129.0201,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
418,62063672,15515918,-100.0,0.0,1515,183,1550,775,3328404,1132.348504,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
419,61390736,15347684,-100.0,0.0,1550,181,1550,775,3292028,1135.640532,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
420,65152256,16288064,-100.0,0.0,1669,192,1730,865,3492096,1139.132628,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
421,66281232,16570308,-100.0,0.0,1787,195,1796,898,3546660,1142.679288,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
422,63904704,15976176,-100.0,0.0,1668,188,1668,834,3419344,1146.098632,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
423,64590168,16147542,-100.0,0.0,1683,190,1758,879,3455720,1149.554352,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
424,63568136,15892034,-100.0,0.0,1710,187,1710,855,3401156,1152.955508,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
425,65949152,16487288,-100.0,0.0,1759,194,1788,894,3528472,1156.48398,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
426,66628136,16657034,-100.0,0.0,1794,196,1794,897,3564848,1160.048828,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
427,67701408,16925352,-100.0,0.0,1718,199,1748,874,3619412,1163.66824,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,199
428,68034592,17008648,-100.0,0.0,1702,200,1766,883,3637600,1167.30584,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
429,70419320,17604830,-100.0,0.0,1801,207,1844,922,3764916,1171.070756,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0,207
430,70770144,17692536,-100.0,0.0,1808,208,1840,920,3783104,1174.85386,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
431,70778648,17694662,-100.0,0.0,1848,208,1848,924,3783104,1178.636964,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
432,70779264,17694816,-100.0,0.0,1820,208,1820,910,3783104,1182.420068,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
433,70786368,17696592,-100.0,0.0,1784,208,1784,892,3783104,1186.203172,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
434,66696024,16674006,-100.0,0.0,1694,196,1694,847,3564848,1189.76802,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
435,65373024,16343256,-100.0,0.0,1654,192,1654,827,3492096,1193.260116,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
436,65369568,16342392,-100.0,0.0,1702,192,1702,851,3492096,1196.752212,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
437,65384400,16346100,-100.0,0.0,1660,192,1660,830,3492096,1200.244308,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
438,64004928,16001232,-100.0,0.0,1672,188,1672,836,3419344,1203.663652,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
439,62661392,15665348,-100.0,0.0,1636,184,1636,818,3346592,1207.010244,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
440,62633696,15658424,-100.0,0.0,1668,184,1668,834,3346592,1210.356836,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
441,61325184,15331296,-100.0,0.0,1544,180,1544,772,3273840,1213.630676,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
442,59980128,14995032,-100.0,0.0,1456,176,1456,728,3201088,1216.831764,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
443,59625840,14906460,-100.0,0.0,1397,175,1400,700,3182900,1220.014664,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
444,56898624,14224656,-100.0,0.0,1282,167,1282,641,3037396,1223.05206,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
445,56217984,14054496,-100.0,0.0,1274,165,1274,637,3001020,1226.05308,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
446,56921912,14230478,-100.0,0.0,1207,167,1238,619,3037396,1229.090476,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
447,58609584,14652396,-100.0,0.0,1248,172,1274,637,3128336,1232.218812,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
448,58577016,14644254,-100.0,0.0,1288,172,1322,661,3128336,1235.347148,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
449,58241360,14560340,-100.0,0.0,1318,171,1318,659,3110148,1238.457296,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
450,58260032,14565008,-100.0,0.0,1284,171,1320,660,3110148,1241.567444,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
451,56210296,14052574,-100.0,0.0,1292,165,1292,646,3001020,1244.568464,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
452,53801256,13450314,-100.0,0.0,1302,158,1302,651,2873704,1247.442168,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
453,54818384,13704596,-100.0,0.0,1340,161,1340,670,2928268,1250.370436,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
454,54813344,13703336,-100.0,0.0,1350,161,1382,691,2928268,1253.298704,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
455,54808680,13702170,-100.0,0.0,1338,161,1338,669,2928268,1256.226972,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
456,52075208,13018802,-100.0,0.0,1264,153,1264,632,2782764,1259.009736,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
457,49702296,12425574,-100.0,0.0,1184,146,1184,592,2655448,1261.665184,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
458,47657120,11914280,-100.0,0.0,1126,140,1126,563,2546320,1264.211504,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
459,48337936,12084484,-100.0,0.0,1110,142,1110,555,2582696,1266.7942,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
460,49018752,12254688,-100.0,0.0,1081,144,1086,543,2619072,1269.413272,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
461,49018784,12254696,-100.0,0.0,1096,144,1096,548,2619072,1272.032344,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
462,48348784,12087196,-100.0,0.0,1092,142,1092,546,2582696,1274.61504,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
463,48516928,12129232,-100.0,0.0,1092,142,1092,546,2582696,1277.197736,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
464,48416480,12104120,-100.0,0.0,1102,140,1102,551,2546320,1279.744056,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
465,47033152,11758288,-100.0,0.0,1040,136,1040,520,2473568,1282.217624,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
466,47033152,11758288,-100.0,0.0,1052,136,1052,526,2473568,1284.691192,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
467,47033152,11758288,-100.0,0.0,1066,136,1066,533,2473568,1287.16476,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
468,47033152,11758288,-100.0,0.0,1058,136,1058,529,2473568,1289.638328,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
469,47033152,11758288,-100.0,0.0,1062,136,1062,531,2473568,1292.111896,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
470,47033152,11758288,-100.0,0.0,1066,136,1066,533,2473568,1294.585464,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
471,47033152,11758288,-100.0,0.0,1064,136,1064,532,2473568,1297.059032,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
472,47033152,11758288,-100.0,0.0,1054,136,1054,527,2473568,1299.5326,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
473,47033152,11758288,-100.0,0.0,1056,136,1056,528,2473568,1302.006168,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
474,47033152,11758288,-100.0,0.0,1046,136,1046,523,2473568,1304.479736,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
475,47033152,11758288,-100.0,0.0,1062,136,1062,531,2473568,1306.953304,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
476,47033152,11758288,-100.0,0.0,1072,136,1072,536,2473568,1309.426872,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
477,47034208,11758552,-100.0,0.0,1098,136,1098,549,2473568,1311.90044,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
478,45654048,11413512,-100.0,0.0,999,132,1020,510,2400816,1314.301256,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
479,45654048,11413512,-100.0,0.0,980,132,1002,501,2400816,1316.702072,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
480,42887136,10721784,-100.0,0.0,894,124,894,447,2255312,1318.957384,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
481,42887136,10721784,-100.0,0.0,840,124,860,430,2255312,1321.212696,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
482,45654048,11413512,-100.0,0.0,872,132,956,478,2400816,1323.613512,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
483,41503680,10375920,-100.0,0.0,771,120,818,409,2182560,1325.796072,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
484,44270592,11067648,-100.0,0.0,875,128,934,467,2328064,1328.124136,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
485,41503680,10375920,-100.0,0.0,805,120,820,410,2182560,1330.306696,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
486,41504128,10376032,-100.0,0.0,796,120,796,398,2182560,1332.489256,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
487,42889120,10722280,-100.0,0.0,851,124,870,435,2255312,1334.744568,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
488,42889120,10722280,-100.0,0.0,852,124,852,426,2255312,1336.99988,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
489,42889120,10722280,-100.0,0.0,743,124,778,389,2255312,1339.255192,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
490,42889120,10722280,-100.0,0.0,687,124,700,350,2255312,1341.510504,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
491,40122080,10030520,-100.0,0.0,590,116,604,302,2109808,1343.620312,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
492,42889120,10722280,-100.0,0.0,567,124,620,310,2255312,1345.875624,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
493,44272640,11068160,-100.0,0.0,607,128,658,329,2328064,1348.203688,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
494,42889120,10722280,-100.0,0.0,666,124,666,333,2255312,1350.459,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
495,49806720,12451680,-100.0,0.0,787,144,892,446,2619072,1353.078072,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
496,47041744,11760436,-100.0,0.0,872,136,872,436,2473568,1355.55164,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
497,47042944,11760736,-100.0,0.0,929,136,950,475,2473568,1358.025208,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
498,47042944,11760736,-100.0,0.0,953,136,974,487,2473568,1360.498776,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
499,47042944,11760736,-100.0,0.0,996,136,996,498,2473568,1362.972344,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
500,49810176,12452544,-100.0,0.0,1068,144,1118,559,2619072,1365.591416,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
501,49810176,12452544,-100.0,0.0,1098,144,1098,549,2619072,1368.210488,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
502,51193792,12798448,-100.0,0.0,1053,148,1058,529,2691824,1370.902312,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
503,51193792,12798448,-100.0,0.0,1008,148,1008,504,2691824,1373.594136,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
504,51193792,12798448,-100.0,0.0,916,148,922,461,2691824,1376.28596,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
505,49118368,12279592,-100.0,0.0,884,142,884,442,2582696,1378.868656,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
506,47734752,11933688,-100.0,0.0,804,138,804,402,2509944,1381.3786,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
507,44621616,11155404,-100.0,0.0,722,129,722,361,2346252,1383.724852,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,129
508,45313424,11328356,-100.0,0.0,774,131,774,387,2382628,1386.10748,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
509,46698384,11674596,-100.0,0.0,782,135,830,415,2455380,1388.56286,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
510,44973760,11243440,-100.0,0.0,790,130,790,395,2364440,1390.9273,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
511,42552096,10638024,-100.0,0.0,762,123,764,382,2237124,1393.164424,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
512,43935904,10983976,-100.0,0.0,774,127,774,387,2309876,1395.4743,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
513,43244000,10811000,-100.0,0.0,763,125,764,382,2273500,1397.7478,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
514,43935904,10983976,-100.0,0.0,772,127,788,394,2309876,1400.057676,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
515,44281856,11070464,-100.0,0.0,824,128,824,412,2328064,1402.38574,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
516,46011616,11502904,-100.0,0.0,865,133,882,441,2419004,1404.804744,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
517,48433792,12108448,-100.0,0.0,927,140,966,483,2546320,1407.351064,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
518,51204416,12801104,-100.0,0.0,1041,148,1062,531,2691824,1410.042888,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
519,53972256,13493064,-100.0,0.0,1112,156,1158,579,2837328,1412.880216,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
520,52934328,13233582,-100.0,0.0,1188,153,1188,594,2782764,1415.66298,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
521,52934328,13233582,-100.0,0.0,1212,153,1212,606,2782764,1418.445744,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
522,52588352,13147088,-100.0,0.0,1212,152,1212,606,2764576,1421.21032,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
523,52242376,13060594,-100.0,0.0,1224,151,1224,612,2746388,1423.956708,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
524,51204448,12801112,-100.0,0.0,1184,148,1184,592,2691824,1426.648532,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
525,51204448,12801112,-100.0,0.0,1204,148,1204,602,2691824,1429.340356,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
526,50512496,12628124,-100.0,0.0,1158,146,1188,594,2655448,1431.995804,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
527,50166520,12541630,-100.0,0.0,1190,145,1190,595,2637260,1434.633064,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
528,52589216,13147304,-100.0,0.0,1222,152,1252,626,2764576,1437.39764,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
529,53284008,13321002,-100.0,0.0,1269,154,1298,649,2800952,1440.198592,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
530,53976000,13494000,-100.0,0.0,1296,156,1296,648,2837328,1443.03592,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
531,55360000,13840000,-100.0,0.0,1318,160,1322,661,2910080,1445.946,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
532,55360288,13840072,-100.0,0.0,1332,160,1332,666,2910080,1448.85608,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
533,56745304,14186326,-100.0,0.0,1378,164,1410,705,2982832,1451.838912,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
534,55707288,13926822,-100.0,0.0,1440,161,1440,720,2928268,1454.76718,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
535,56399304,14099826,-100.0,0.0,1468,163,1468,734,2964644,1457.731824,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
536,58129344,14532336,-100.0,0.0,1519,168,1552,776,3055584,1460.787408,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
537,56745312,14186328,-100.0,0.0,1504,164,1504,752,2982832,1463.77024,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
538,56745312,14186328,-100.0,0.0,1522,164,1522,761,2982832,1466.753072,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
539,56745312,14186328,-100.0,0.0,1551,164,1582,791,2982832,1469.735904,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
540,55361280,13840320,-100.0,0.0,1488,160,1488,744,2910080,1472.645984,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
541,56745312,14186328,-100.0,0.0,1508,164,1508,754,2982832,1475.628816,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
542,56399304,14099826,-100.0,0.0,1478,163,1478,739,2964644,1478.59346,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
543,56399304,14099826,-100.0,0.0,1468,163,1468,734,2964644,1481.558104,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
544,55707288,13926822,-100.0,0.0,1432,161,1432,716,2928268,1484.486372,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
545,58129344,14532336,-100.0,0.0,1455,168,1490,745,3055584,1487.541956,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
546,57437328,14359332,-100.0,0.0,1480,166,1480,740,3019208,1490.561164,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
547,57783336,14445834,-100.0,0.0,1474,167,1474,737,3037396,1493.59856,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
548,57437328,14359332,-100.0,0.0,1476,166,1476,738,3019208,1496.617768,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
549,57091320,14272830,-100.0,0.0,1472,165,1472,736,3001020,1499.618788,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
550,56745312,14186328,-100.0,0.0,1470,164,1470,735,2982832,1502.60162,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
551,56745312,14186328,-100.0,0.0,1476,164,1476,738,2982832,1505.584452,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
552,55707384,13926846,-100.0,0.0,1468,161,1468,734,2928268,1508.51272,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
553,55707384,13926846,-100.0,0.0,1470,161,1470,735,2928268,1511.440988,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
554,54323448,13580862,-100.0,0.0,1390,157,1390,695,2855516,1514.296504,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
555,54323352,13580838,-100.0,0.0,1408,157,1408,704,2855516,1517.15202,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
556,54669360,13667340,-100.0,0.0,1400,158,1400,700,2873704,1520.025724,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
557,55015464,13753866,-100.0,0.0,1396,159,1396,698,2891892,1522.917616,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
558,55361280,13840320,-100.0,0.0,1416,160,1416,708,2910080,1525.827696,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
559,55361376,13840344,-100.0,0.0,1398,160,1398,699,2910080,1528.737776,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
560,52247400,13061850,-100.0,0.0,1314,151,1314,657,2746388,1531.484164,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
561,51901392,12975348,-100.0,0.0,1191,150,1222,611,2728200,1534.212364,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
562,50517360,12629340,-100.0,0.0,1099,146,1154,577,2655448,1536.867812,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
563,49825344,12456336,-100.0,0.0,1033,144,1088,544,2619072,1539.486884,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
564,50517360,12629340,-100.0,0.0,1080,146,1168,584,2655448,1542.142332,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
565,49827280,12456820,-100.0,0.0,1083,144,1108,554,2619072,1544.761404,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
566,52593216,13148304,-100.0,0.0,1187,152,1322,661,2764576,1547.52598,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
567,51209184,12802296,-100.0,0.0,1260,148,1260,630,2691824,1550.217804,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
568,52593216,13148304,-100.0,0.0,1225,152,1322,661,2764576,1552.98238,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
569,55361280,13840320,-100.0,0.0,1343,160,1438,719,2910080,1555.89246,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
570,51209184,12802296,-100.0,0.0,1246,148,1246,623,2691824,1558.584284,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
571,55361280,13840320,-100.0,0.0,1296,160,1390,695,2910080,1561.494364,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
572,51209184,12802296,-100.0,0.0,1220,148,1220,610,2691824,1564.186188,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
573,55361280,13840320,-100.0,0.0,1299,160,1408,704,2910080,1567.096268,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
574,55361280,13840320,-100.0,0.0,1306,160,1386,693,2910080,1570.006348,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
575,58200064,14550016,-100.0,0.0,1394,168,1436,718,3055584,1573.061932,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
