step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
409,22975640,5743910,-100.0,0.0,17104,4276,4276,67,4276,2138,1218596,373.363264,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
410,23318560,5829640,-100.0,0.0,16612,4153,4153,68,4164,2082,1236784,374.600048,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
411,23661480,5915370,-100.0,0.0,16928,4232,4232,69,4278,2139,1254972,375.85502,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
412,24004400,6001100,-100.0,0.0,17248,4312,4312,70,4326,2163,1273160,377.12818,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
413,24347320,6086830,-100.0,0.0,17636,4409,4409,71,4474,2237,1291348,378.419528,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
414,24347320,6086830,-100.0,0.0,18016,4504,4504,71,4504,2252,1291348,379.710876,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
415,24690240,6172560,-100.0,0.0,18248,4562,4562,72,4576,2288,1309536,381.020412,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
416,25376080,6344020,-100.0,0.0,18920,4730,4730,74,4866,2433,1345912,382.366324,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
417,26061920,6515480,-100.0,0.0,19740,4935,4935,76,4998,2499,1382288,383.748612,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
418,26404840,6601210,-100.0,0.0,20412,5103,5103,77,5172,2586,1400476,385.149088,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
419,26747760,6686940,-100.0,0.0,20916,5229,5229,78,5246,2623,1418664,386.567752,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
420,27433600,6858400,-100.0,0.0,21364,5341,5341,80,5410,2705,1455040,388.022792,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
421,27433600,6858400,-100.0,0.0,21808,5452,5452,80,5452,2726,1455040,389.477832,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
422,27776520,6944130,-100.0,0.0,22208,5552,5552,81,5624,2812,1473228,390.95106,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
423,27776520,6944130,-100.0,0.0,22704,5676,5676,81,5676,2838,1473228,392.424288,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
424,28462360,7115590,-100.0,0.0,23400,5850,5850,83,6002,3001,1509604,393.933892,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
425,28462360,7115590,-100.0,0.0,24000,6000,6000,83,6000,3000,1509604,395.443496,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
426,28805280,7201320,-100.0,0.0,24264,6066,6066,84,6144,3072,1527792,396.971288,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
427,28805280,7201320,-100.0,0.0,24376,6094,6094,84,6094,3047,1527792,398.49908,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
428,28119440,7029860,-100.0,0.0,23280,5820,5820,82,5842,2921,1491416,399.990496,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
429,27776520,6944130,-100.0,0.0,22072,5518,5518,81,5518,2759,1473228,401.463724,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
430,26404840,6601210,-100.0,0.0,20256,5064,5064,77,5064,2532,1400476,402.8642,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
431,26404864,6601216,-100.0,0.0,19496,4874,4874,77,5006,2503,1400476,404.264676,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
432,26062304,6515576,-100.0,0.0,19408,4852,4852,76,4852,2426,1382288,405.646964,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
433,25376672,6344168,-100.0,0.0,17976,4494,4494,74,4516,2258,1345912,406.992876,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
434,25033744,6258436,-100.0,0.0,17184,4296,4296,73,4296,2148,1327724,408.3206,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
435,24348312,6087078,-100.0,0.0,16368,4092,4092,71,4092,2046,1291348,409.611948,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
436,24691392,6172848,-100.0,0.0,16224,4056,4056,72,4132,2066,1309536,410.921484,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
437,24691392,6172848,-100.0,0.0,16500,4125,4125,72,4184,2092,1309536,412.23102,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
438,26063136,6515784,-100.0,0.0,17232,4308,4308,76,4512,2256,1382288,413.613308,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
439,27091944,6772986,-100.0,0.0,18608,4652,4652,79,4842,2421,1436852,415.05016,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
440,27434880,6858720,-100.0,0.0,19284,4821,4821,80,4838,2419,1455040,416.5052,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
441,26749544,6687386,-100.0,0.0,18328,4582,4582,78,4582,2291,1418664,417.923864,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
442,27092160,6773040,-100.0,0.0,18296,4574,4574,79,4654,2327,1436852,419.360716,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
443,26065816,6516454,-100.0,0.0,16868,4217,4217,76,4234,2117,1382288,420.743004,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
444,26076960,6519240,-100.0,0.0,16928,4232,4232,76,4292,2146,1382288,422.125292,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
445,26765872,6691468,-100.0,0.0,17372,4343,4343,78,4484,2242,1418664,423.543956,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
446,26422704,6605676,-100.0,0.0,17232,4308,4308,77,4368,2184,1400476,424.944432,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
447,26422704,6605676,-100.0,0.0,17224,4306,4306,77,4366,2183,1400476,426.344908,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
448,26079552,6519888,-100.0,0.0,17032,4258,4258,76,4318,2159,1382288,427.727196,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
449,26079952,6519988,-100.0,0.0,17036,4259,4259,76,4316,2158,1382288,429.109484,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
450,26422704,6605676,-100.0,0.0,17396,4349,4349,77,4410,2205,1400476,430.50996,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
451,26079552,6519888,-100.0,0.0,17096,4274,4274,76,4274,2137,1382288,431.892248,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
452,25393272,6348318,-100.0,0.0,16360,4090,4090,74,4090,2045,1345912,433.23816,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
453,25051288,6262822,-100.0,0.0,15832,3958,3958,73,3958,1979,1327724,434.565884,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
454,24031896,6007974,-100.0,0.0,14600,3650,3650,70,3650,1825,1273160,435.839044,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
455,23690736,5922684,-100.0,0.0,13940,3485,3485,69,3538,1769,1254972,437.094016,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
456,23004048,5751012,-100.0,0.0,12988,3247,3247,67,3262,1631,1218596,438.312612,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
457,23004048,5751012,-100.0,0.0,13048,3262,3262,67,3262,1631,1218596,439.531208,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
458,22662536,5665634,-100.0,0.0,12324,3081,3081,66,3100,1550,1200408,440.731616,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
459,23349792,5837448,-100.0,0.0,12732,3183,3183,68,3268,1634,1236784,441.9684,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
460,23693496,5923374,-100.0,0.0,13236,3309,3309,69,3358,1679,1254972,443.223372,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
461,24036888,6009222,-100.0,0.0,13528,3382,3382,70,3418,1709,1273160,444.496532,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
462,24380272,6095068,-100.0,0.0,13776,3444,3444,71,3468,1734,1291348,445.78788,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
463,25071816,6267954,-100.0,0.0,14208,3552,3552,73,3640,1820,1327724,447.115604,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
464,25411416,6352854,-100.0,0.0,14664,3666,3666,74,3692,1846,1345912,448.461516,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
465,25418976,6354744,-100.0,0.0,14808,3702,3702,74,3702,1851,1345912,449.807428,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
466,26097648,6524412,-100.0,0.0,15028,3757,3757,76,3860,1930,1382288,451.189716,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
467,26135344,6533836,-100.0,0.0,15472,3868,3868,76,3868,1934,1382288,452.572004,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
468,26161632,6540408,-100.0,0.0,15576,3894,3894,76,3894,1947,1382288,453.954292,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
469,26161632,6540408,-100.0,0.0,15536,3884,3884,76,3884,1942,1382288,455.33658,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
470,26161664,6540416,-100.0,0.0,15448,3862,3862,76,3862,1931,1382288,456.718868,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
471,26850096,6712524,-100.0,0.0,16060,4015,4015,78,4122,2061,1418664,458.137532,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
472,26850192,6712548,-100.0,0.0,16864,4216,4216,78,4216,2108,1418664,459.556196,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
473,26850096,6712524,-100.0,0.0,16856,4214,4214,78,4214,2107,1418664,460.97486,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
474,26850208,6712552,-100.0,0.0,17112,4278,4278,78,4278,2139,1418664,462.393524,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
475,26850352,6712588,-100.0,0.0,17024,4256,4256,78,4256,2128,1418664,463.812188,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
476,26850976,6712744,-100.0,0.0,17024,4256,4256,78,4256,2128,1418664,465.230852,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
477,27539072,6884768,-100.0,0.0,17432,4358,4358,80,4434,2217,1455040,466.685892,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
478,27539128,6884782,-100.0,0.0,17784,4446,4446,80,4504,2252,1455040,468.140932,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
479,27549800,6887450,-100.0,0.0,18016,4504,4504,80,4504,2252,1455040,469.595972,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
480,27552688,6888172,-100.0,0.0,18200,4550,4550,80,4550,2275,1455040,471.051012,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
481,27908144,6977036,-100.0,0.0,18416,4604,4604,81,4664,2332,1473228,472.52424,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
482,27908152,6977038,-100.0,0.0,18768,4692,4692,81,4692,2346,1473228,473.997468,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
483,27563664,6890916,-100.0,0.0,18584,4646,4646,80,4646,2323,1455040,475.452508,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
484,27567752,6891938,-100.0,0.0,18768,4692,4692,80,4692,2346,1455040,476.907548,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
485,26878800,6719700,-100.0,0.0,18304,4576,4576,78,4576,2288,1418664,478.326212,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
486,27224808,6806202,-100.0,0.0,18596,4649,4649,79,4712,2356,1436852,479.763064,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
487,27224808,6806202,-100.0,0.0,18944,4736,4736,79,4736,2368,1436852,481.199916,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
488,26880120,6720030,-100.0,0.0,18824,4706,4706,78,4706,2353,1418664,482.61858,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
489,26881752,6720438,-100.0,0.0,18896,4724,4724,78,4724,2362,1418664,484.037244,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
490,27226400,6806600,-100.0,0.0,19152,4788,4788,79,4802,2401,1436852,485.474096,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
491,27226032,6806508,-100.0,0.0,19168,4792,4792,79,4838,2419,1436852,486.910948,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
492,27226032,6806508,-100.0,0.0,19616,4904,4904,79,4904,2452,1436852,488.3478,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
493,27226032,6806508,-100.0,0.0,19736,4934,4934,79,4934,2467,1436852,489.784652,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
494,28260648,7065162,-100.0,0.0,20388,5097,5097,82,5224,2612,1491416,491.276068,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
495,28259376,7064844,-100.0,0.0,21128,5282,5282,82,5282,2641,1491416,492.767484,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
496,28294592,7073648,-100.0,0.0,21232,5308,5308,82,5308,2654,1491416,494.2589,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
497,28005928,7001482,-100.0,0.0,20816,5204,5204,81,5204,2602,1473228,495.732128,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
498,28007248,7001812,-100.0,0.0,20912,5228,5228,81,5228,2614,1473228,497.205356,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
499,28007216,7001804,-100.0,0.0,21244,5311,5311,81,5378,2689,1473228,498.678584,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
500,28007312,7001828,-100.0,0.0,21196,5299,5299,81,5368,2684,1473228,500.151812,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
501,28353016,7088254,-100.0,0.0,21780,5445,5445,82,5514,2757,1491416,501.643228,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
502,28007208,7001802,-100.0,0.0,22052,5513,5513,81,5584,2792,1473228,503.116456,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
503,28352976,7088244,-100.0,0.0,22544,5636,5636,82,5660,2830,1491416,504.607872,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
504,28352976,7088244,-100.0,0.0,22640,5660,5660,82,5660,2830,1491416,506.099288,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
505,28699392,7174848,-100.0,0.0,22952,5738,5738,83,5810,2905,1509604,507.608892,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
506,28705680,7176420,-100.0,0.0,23096,5774,5774,83,5846,2923,1509604,509.118496,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
507,28709368,7177342,-100.0,0.0,23408,5852,5852,83,5852,2926,1509604,510.6281,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
508,28709368,7177342,-100.0,0.0,23408,5852,5852,83,5852,2926,1509604,512.137704,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
509,29401160,7350290,-100.0,0.0,23836,5959,5959,85,6056,3028,1545980,513.683684,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
510,29747056,7436764,-100.0,0.0,24636,6159,6159,86,6234,3117,1564168,515.247852,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
511,29754232,7438558,-100.0,0.0,24992,6248,6248,86,6248,3124,1564168,516.81202,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
512,30102000,7525500,-100.0,0.0,25112,6278,6278,87,6296,3148,1582356,518.394376,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
513,30102000,7525500,-100.0,0.0,25168,6292,6292,87,6292,3146,1582356,519.976732,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
514,30102000,7525500,-100.0,0.0,25176,6294,6294,87,6294,3147,1582356,521.559088,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
515,30102000,7525500,-100.0,0.0,25152,6288,6288,87,6288,3144,1582356,523.141444,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
516,30794000,7698500,-100.0,0.0,25648,6412,6412,89,6514,3257,1618732,524.760176,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
517,31486000,7871500,-100.0,0.0,26612,6653,6653,91,6784,3392,1655108,526.415284,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
518,31832000,7958000,-100.0,0.0,27628,6907,6907,92,6986,3493,1673296,528.08858,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
519,32178000,8044500,-100.0,0.0,28432,7108,7108,93,7188,3594,1691484,529.780064,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
520,32178000,8044500,-100.0,0.0,28888,7222,7222,93,7222,3611,1691484,531.471548,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
521,32524000,8131000,-100.0,0.0,29468,7367,7367,94,7448,3724,1709672,533.18122,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
522,32870000,8217500,-100.0,0.0,29912,7478,7478,95,7534,3767,1727860,534.90908,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
523,33216000,8304000,-100.0,0.0,30420,7605,7605,96,7686,3843,1746048,536.655128,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
524,32524000,8131000,-100.0,0.0,29176,7294,7294,94,7294,3647,1709672,538.3648,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
525,31486000,7871500,-100.0,0.0,27216,6804,6804,91,6804,3402,1655108,540.019908,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
526,31140000,7785000,-100.0,0.0,26040,6510,6510,90,6554,3277,1636920,541.656828,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
527,30448000,7612000,-100.0,0.0,24056,6014,6014,88,6116,3058,1600544,543.257372,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
528,30102000,7525500,-100.0,0.0,23576,5894,5894,87,5894,2947,1582356,544.839728,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
529,29064000,7266000,-100.0,0.0,22088,5522,5522,84,5522,2761,1527792,546.36752,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
530,28372000,7093000,-100.0,0.0,20528,5132,5132,82,5132,2566,1491416,547.858936,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
531,27334000,6833500,-100.0,0.0,18768,4692,4692,79,4692,2346,1436852,549.295788,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
532,26642000,6660500,-100.0,0.0,17416,4354,4354,77,4354,2177,1400476,550.696264,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
533,25950000,6487500,-100.0,0.0,16048,4012,4012,75,4046,2023,1364100,552.060364,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
534,25950000,6487500,-100.0,0.0,16000,4000,4000,75,4000,2000,1364100,553.424464,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
535,25258000,6314500,-100.0,0.0,15088,3772,3772,73,3772,1886,1327724,554.752188,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
536,24912000,6228000,-100.0,0.0,14432,3608,3608,72,3608,1804,1309536,556.061724,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
537,24220000,6055000,-100.0,0.0,13560,3390,3390,70,3390,1695,1273160,557.334884,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
538,24566032,6141508,-100.0,0.0,13616,3404,3404,71,3432,1716,1291348,558.626232,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
539,23874000,5968500,-100.0,0.0,12696,3174,3174,69,3174,1587,1254972,559.881204,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
540,23182000,5795500,-100.0,0.0,11912,2978,2978,67,2978,1489,1218596,561.0998,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
541,22836000,5709000,-100.0,0.0,11520,2880,2880,66,2880,1440,1200408,562.300208,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
542,22144000,5536000,-100.0,0.0,10720,2680,2680,64,2680,1340,1164032,563.46424,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
543,22144000,5536000,-100.0,0.0,10492,2623,2623,64,2670,1335,1164032,564.628272,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
544,21798000,5449500,-100.0,0.0,10072,2518,2518,63,2546,1273,1145844,565.774116,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
545,21798000,5449500,-100.0,0.0,10040,2510,2510,63,2552,1276,1145844,566.91996,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
546,21106000,5276500,-100.0,0.0,9712,2428,2428,61,2428,1214,1109468,568.029428,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
547,20414000,5103500,-100.0,0.0,9056,2264,2264,59,2264,1132,1073092,569.10252,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
548,20414096,5103524,-100.0,0.0,9104,2276,2276,59,2276,1138,1073092,570.175612,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
549,20068000,5017000,-100.0,0.0,8832,2208,2208,58,2208,1104,1054904,571.230516,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
550,19722000,4930500,-100.0,0.0,8504,2126,2126,57,2126,1063,1036716,572.267232,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
551,20068000,5017000,-100.0,0.0,8232,2058,2058,58,2112,1056,1054904,573.322136,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
552,20068000,5017000,-100.0,0.0,8472,2118,2118,58,2118,1059,1054904,574.37704,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
553,20068000,5017000,-100.0,0.0,8504,2126,2126,58,2126,1063,1054904,575.431944,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
554,20068000,5017000,-100.0,0.0,8440,2110,2110,58,2110,1055,1054904,576.486848,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
555,20414096,5103524,-100.0,0.0,8516,2129,2129,59,2154,1077,1073092,577.55994,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
556,20414000,5103500,-100.0,0.0,8768,2192,2192,59,2192,1096,1073092,578.633032,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
557,20414048,5103512,-100.0,0.0,8752,2188,2188,59,2188,1094,1073092,579.706124,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
558,20760408,5190102,-100.0,0.0,8740,2185,2185,60,2212,1106,1091280,580.797404,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
559,21106840,5276710,-100.0,0.0,8944,2236,2236,61,2270,1135,1109468,581.906872,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
560,21107464,5276866,-100.0,0.0,8720,2180,2180,61,2180,1090,1109468,583.01634,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
561,21455120,5363780,-100.0,0.0,8932,2233,2233,62,2268,1134,1127656,584.143996,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
562,22148688,5537172,-100.0,0.0,9280,2320,2320,64,2382,1191,1164032,585.308028,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
563,22148656,5537164,-100.0,0.0,9496,2374,2374,64,2374,1187,1164032,586.47206,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
564,22495064,5623766,-100.0,0.0,9640,2410,2410,65,2446,1223,1182220,587.65428,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
565,22496392,5624098,-100.0,0.0,9696,2424,2424,65,2424,1212,1182220,588.8365,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
