step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
450,-100.0,0.0,24,24,12,436512,3702.385656,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,8
451,-100.0,0.0,40,40,20,727520,3703.113176,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,11
452,-100.0,0.0,50,50,25,909400,3704.022576,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,11
453,-100.0,0.0,44,44,22,800272,3704.822848,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,10
454,-100.0,0.0,50,50,25,909400,3705.732248,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
455,-100.0,0.0,56,56,28,1018528,3706.750776,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,11
456,-100.0,0.0,58,58,29,1054904,3707.80568,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,11
457,-100.0,0.0,52,52,26,945776,3708.751456,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
458,-100.0,0.0,64,64,32,1164032,3709.915488,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
459,-100.0,0.0,98,98,49,1782424,3711.697912,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,13
460,-100.0,0.0,120,120,60,2182560,3713.880472,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,14
461,-100.0,0.0,128,128,64,2328064,3716.208536,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,16
462,-100.0,0.0,154,154,77,2800952,3719.009488,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,18
463,-100.0,0.0,158,158,79,2873704,3721.883192,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,19
464,-100.0,0.0,222,222,111,4037736,3725.920928,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,22
465,-100.0,0.0,266,266,133,4838008,3730.758936,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,23
466,-100.0,0.0,292,292,146,5310896,3736.069832,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,24
467,-100.0,0.0,358,358,179,6511304,3742.581136,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,26
468,-100.0,0.0,402,402,201,7311576,3749.892712,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,27
469,-100.0,0.0,412,412,206,7493456,3757.386168,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,27
470,-100.0,0.0,444,444,222,8075472,3765.46164,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,28
471,-100.0,0.0,480,480,240,8730240,3774.19188,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,30
472,-100.0,0.0,514,514,257,9348632,3783.540512,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,30
473,-100.0,0.0,524,524,262,9530512,3793.071024,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,29
474,-100.0,0.0,592,592,296,10767296,3803.83832,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,31
475,-100.0,0.0,584,584,292,10621792,3814.460112,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,31
476,-100.0,0.0,644,644,322,11713072,3826.173184,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,33
477,-100.0,0.0,674,674,337,12258712,3838.431896,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,34
478,-100.0,0.0,630,630,315,11458440,3849.890336,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,33
479,-100.0,0.0,754,754,377,13713752,3863.604088,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,35
480,-100.0,0.0,770,770,385,14004760,3877.608848,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,36
481,-100.0,0.0,874,874,437,15896312,3893.50516,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,38
482,-100.0,0.0,922,922,461,16769336,3910.274496,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,39
483,-100.0,0.0,1028,1028,514,18697264,3928.97176,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,41
484,-100.0,0.0,990,990,495,18006120,3946.97788,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,41
485,-100.0,0.0,1060,1060,530,19279280,3966.25716,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,43
486,-100.0,0.0,1174,1174,587,21352712,3987.609872,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,45
487,-100.0,0.0,1108,1108,554,20152304,4007.762176,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,43
488,-100.0,0.0,1108,1108,554,20152304,4027.91448,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,43
489,-100.0,0.0,1060,1060,530,19279280,4047.19376,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,42
490,-100.0,0.0,1062,1062,531,19315656,4066.509416,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,43
491,-100.0,0.0,1032,1032,516,18770016,4085.279432,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,42
492,-100.0,0.0,1016,1016,508,18479008,4103.75844,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,42
493,-100.0,0.0,1048,1048,524,19061024,4122.819464,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,42
494,-100.0,0.0,1032,1032,516,18770016,4141.58948,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,42
495,-100.0,0.0,1016,1016,508,18479008,4160.068488,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,42
496,-100.0,0.0,964,964,482,17533232,4177.60172,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,41
497,-100.0,0.0,962,962,481,17496856,4195.098576,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,41
498,-100.0,0.0,944,944,472,17169472,4212.268048,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,41
499,-100.0,0.0,952,952,476,17314976,4229.583024,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,42
500,-100.0,0.0,912,912,456,16587456,4246.17048,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,41
501,-100.0,0.0,914,914,457,16623832,4262.794312,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,41
502,-100.0,0.0,892,892,446,16223696,4279.018008,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,41
503,-100.0,0.0,846,846,423,15387048,4294.405056,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,40
504,-100.0,0.0,768,768,384,13968384,4308.37344,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,39
505,-100.0,0.0,784,784,392,14259392,4322.632832,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,40
506,-100.0,0.0,712,712,356,12949856,4335.582688,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,39
507,-100.0,0.0,706,706,353,12840728,4348.423416,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,38
508,-100.0,0.0,732,732,366,13313616,4361.737032,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,39
509,-100.0,0.0,694,694,347,12622472,4374.359504,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,39
510,-100.0,0.0,712,712,356,12949856,4387.30936,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,39
511,-100.0,0.0,720,720,360,13095360,4400.40472,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,39
512,-100.0,0.0,716,716,358,13022608,4413.427328,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,39
513,-100.0,0.0,742,742,371,13495496,4426.922824,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,39
514,-100.0,0.0,760,760,380,13822880,4440.745704,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,39
515,-100.0,0.0,772,772,386,14041136,4454.78684,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,39
516,-100.0,0.0,762,762,381,13859256,4468.646096,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,38
517,-100.0,0.0,740,740,370,13459120,4482.105216,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,37
518,-100.0,0.0,742,742,371,13495496,4495.600712,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,37
519,-100.0,0.0,684,684,342,12440592,4508.041304,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,35
520,-100.0,0.0,688,688,344,12513344,4520.554648,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,35
521,-100.0,0.0,622,622,311,11312936,4531.867584,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,33
522,-100.0,0.0,624,624,312,11349312,4543.216896,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,33
523,-100.0,0.0,578,578,289,10512664,4553.72956,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,32
524,-100.0,0.0,578,578,289,10512664,4564.242224,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,32
525,-100.0,0.0,534,534,267,9712392,4573.954616,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,31
526,-100.0,0.0,534,534,267,9712392,4583.667008,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,31
527,-100.0,0.0,492,492,246,8948496,4592.615504,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,30
528,-100.0,0.0,492,492,246,8948496,4601.564,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,30
529,-100.0,0.0,492,492,246,8948496,4610.512496,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,30
530,-100.0,0.0,492,492,246,8948496,4619.460992,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,30
531,-100.0,0.0,592,592,296,10767296,4630.228288,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,33
532,-100.0,0.0,634,634,317,11531192,4641.75948,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,34
533,-100.0,0.0,654,654,327,11894952,4653.654432,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,35
534,-100.0,0.0,696,696,348,12658848,4666.31328,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,36
535,-100.0,0.0,642,642,321,11676696,4677.989976,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,33
536,-100.0,0.0,668,668,334,12149584,4690.13956,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,33
537,-100.0,0.0,652,652,326,11858576,4701.998136,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,31
538,-100.0,0.0,732,732,366,13313616,4715.311752,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,31
539,-100.0,0.0,832,832,416,15132416,4730.444168,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,34
540,-100.0,0.0,890,890,445,16187320,4746.631488,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,34
541,-100.0,0.0,896,896,448,16296448,4762.927936,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,34
542,-100.0,0.0,948,948,474,17242224,4780.17016,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,33
543,-100.0,0.0,956,956,478,17387728,4797.557888,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,33
544,-100.0,0.0,956,956,478,17387728,4814.945616,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,33
545,-100.0,0.0,1024,1024,512,18624512,4833.570128,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,34
546,-100.0,0.0,1138,1138,569,20697944,4854.268072,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,38
547,-100.0,0.0,1166,1166,583,21207208,4875.47528,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,38
548,-100.0,0.0,1102,1102,551,20043176,4895.518456,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,38
549,-100.0,0.0,1120,1120,560,20370560,4915.889016,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,38
550,-100.0,0.0,1134,1134,567,20625192,4936.514208,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,39
551,-100.0,0.0,1150,1150,575,20916200,4957.430408,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,39
552,-100.0,0.0,1198,1198,599,21789224,4979.219632,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,38
553,-100.0,0.0,1188,1188,594,21607344,5000.826976,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,37
554,-100.0,0.0,1236,1236,618,22480368,5023.307344,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,38
555,-100.0,0.0,1114,1114,557,20261432,5043.568776,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,36
556,-100.0,0.0,1094,1094,547,19897672,5063.466448,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,36
557,-100.0,0.0,1078,1078,539,19606664,5083.073112,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,36
558,-100.0,0.0,1060,1060,530,19279280,5102.352392,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,38
559,-100.0,0.0,964,964,482,17533232,5119.885624,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,37
560,-100.0,0.0,840,840,420,15277920,5135.163544,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,35
561,-100.0,0.0,752,752,376,13677376,5148.84092,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,33
562,-100.0,0.0,866,866,433,15750808,5164.591728,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,35
563,-100.0,0.0,726,726,363,13204488,5177.796216,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,31
564,-100.0,0.0,738,738,369,13422744,5191.21896,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,31
565,-100.0,0.0,748,748,374,13604624,5204.823584,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,31
566,-100.0,0.0,730,730,365,13277240,5218.100824,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,30
567,-100.0,0.0,774,774,387,14077512,5232.178336,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,31
568,-100.0,0.0,848,848,424,15423424,5247.60176,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,33
569,-100.0,0.0,848,848,424,15423424,5263.025184,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,33
570,-100.0,0.0,834,834,417,15168792,5278.193976,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,33
571,-100.0,0.0,774,774,387,14077512,5292.271488,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,32
572,-100.0,0.0,744,744,372,13531872,5305.80336,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,31
573,-100.0,0.0,756,756,378,13750128,5319.553488,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,32
574,-100.0,0.0,952,952,476,17314976,5336.868464,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,36
575,-100.0,0.0,930,930,465,16914840,5353.783304,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,36
576,-100.0,0.0,848,848,424,15423424,5369.206728,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,35
577,-100.0,0.0,804,804,402,14623152,5383.82988,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,35
578,-100.0,0.0,834,834,417,15168792,5398.998672,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,36
579,-100.0,0.0,798,798,399,14514024,5413.512696,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,36
580,-100.0,0.0,866,866,433,15750808,5429.263504,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,37
581,-100.0,0.0,804,804,402,14623152,5443.886656,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,36
582,-100.0,0.0,888,888,444,16150944,5460.0376,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,38
583,-100.0,0.0,880,880,440,16005440,5476.04304,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,37
584,-100.0,0.0,858,858,429,15605304,5491.648344,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,36
585,-100.0,0.0,822,822,411,14950536,5506.59888,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,35
586,-100.0,0.0,804,804,402,14623152,5521.222032,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,34
587,-100.0,0.0,794,794,397,14441272,5535.663304,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,34
588,-100.0,0.0,800,800,400,14550400,5550.213704,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,34
589,-100.0,0.0,816,816,408,14841408,5565.055112,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,34
590,-100.0,0.0,814,814,407,14805032,5579.860144,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,34
591,-100.0,0.0,798,798,399,14514024,5594.374168,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,34
592,-100.0,0.0,764,764,382,13895632,5608.2698,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,34
593,-100.0,0.0,784,784,392,14259392,5622.529192,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,34
594,-100.0,0.0,766,766,383,13932008,5636.4612,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,34
595,-100.0,0.0,740,740,370,13459120,5649.92032,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,34
596,-100.0,0.0,744,744,372,13531872,5663.452192,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,34
597,-100.0,0.0,672,672,336,12222336,5675.674528,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,33
598,-100.0,0.0,696,696,348,12658848,5688.333376,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,34
599,-100.0,0.0,690,690,345,12549720,5700.883096,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,33
600,-100.0,0.0,696,696,348,12658848,5713.541944,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,33
601,-100.0,0.0,724,724,362,13168112,5726.710056,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,34
602,-100.0,0.0,758,758,379,13786504,5740.49656,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,34
603,-100.0,0.0,694,694,347,12622472,5753.119032,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,33
604,-100.0,0.0,686,686,343,12476968,5765.596,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,33
605,-100.0,0.0,670,670,335,12185960,5777.78196,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,33
606,-100.0,0.0,680,680,340,12367840,5790.1498,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,33
607,-100.0,0.0,726,726,363,13204488,5803.354288,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,34
608,-100.0,0.0,788,788,394,14332144,5817.686432,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,35
609,-100.0,0.0,802,802,401,14586776,5832.273208,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,35
610,-100.0,0.0,794,794,397,14441272,5846.71448,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,35
611,-100.0,0.0,844,844,422,15350672,5862.065152,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,36
612,-100.0,0.0,844,844,422,15350672,5877.415824,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,36
613,-100.0,0.0,920,920,460,16732960,5894.148784,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,38
614,-100.0,0.0,914,914,457,16623832,5910.772616,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,38
615,-100.0,0.0,902,902,451,16405576,5927.178192,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,39
616,-100.0,0.0,880,880,440,16005440,5943.183632,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,38
617,-100.0,0.0,922,922,461,16769336,5959.952968,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,39
618,-100.0,0.0,1028,1028,514,18697264,5978.650232,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,41
619,-100.0,0.0,1036,1036,518,18842768,5997.493,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,43
620,-100.0,0.0,1098,1098,549,19970424,6017.463424,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,44
621,-100.0,0.0,1174,1174,587,21352712,6038.816136,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,45
622,-100.0,0.0,1216,1216,608,22116608,6060.932744,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,47
623,-100.0,0.0,1224,1224,612,22262112,6083.194856,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,47
624,-100.0,0.0,1220,1220,610,22189360,6105.384216,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,47
625,-100.0,0.0,1278,1278,639,23244264,6128.62848,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,48
626,-100.0,0.0,1260,1260,630,22916880,6151.54536,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,48
627,-100.0,0.0,1178,1178,589,21425464,6172.970824,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,47
628,-100.0,0.0,1152,1152,576,20952576,6193.9234,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,46
629,-100.0,0.0,1132,1132,566,20588816,6214.512216,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,45
630,-100.0,0.0,1100,1100,550,20006800,6234.519016,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,46
631,-100.0,0.0,1094,1094,547,19897672,6254.416688,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,42
632,-100.0,0.0,1148,1148,574,20879824,6275.296512,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,42
633,-100.0,0.0,1096,1096,548,19934048,6295.23056,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,41
634,-100.0,0.0,1148,1148,574,20879824,6316.110384,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,41
635,-100.0,0.0,1148,1148,574,20879824,6336.990208,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,41
636,-100.0,0.0,1158,1158,579,21061704,6358.051912,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,41
637,-100.0,0.0,1020,1020,510,18551760,6376.603672,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,38
638,-100.0,0.0,1012,1012,506,18406256,6395.009928,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,38
639,-100.0,0.0,886,886,443,16114568,6411.124496,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,35
640,-100.0,0.0,816,816,408,14841408,6425.965904,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,34
641,-100.0,0.0,710,710,355,12913480,6438.879384,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,31
642,-100.0,0.0,656,656,328,11931328,6450.810712,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,30
643,-100.0,0.0,612,612,306,11131056,6461.941768,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,29
644,-100.0,0.0,596,596,298,10840048,6472.781816,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,28
645,-100.0,0.0,482,482,241,8766616,6481.548432,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,26
646,-100.0,0.0,546,546,273,9930648,6491.47908,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,27
647,-100.0,0.0,544,544,272,9894272,6501.373352,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,27
648,-100.0,0.0,526,526,263,9566888,6510.94024,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,25
649,-100.0,0.0,564,564,282,10258032,6521.198272,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,26
650,-100.0,0.0,558,558,279,10148904,6531.347176,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,27
651,-100.0,0.0,576,576,288,10476288,6541.823464,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,27
652,-100.0,0.0,556,556,278,10112528,6551.935992,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,27
653,-100.0,0.0,554,554,277,10076152,6562.012144,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,27
654,-100.0,0.0,524,524,262,9530512,6571.542656,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,27
655,-100.0,0.0,450,450,225,8184600,6579.727256,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,25
656,-100.0,0.0,432,432,216,7857216,6587.584472,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,24
