step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
419,11576576,2894144,-100.0,0.0,304,44,312,156,800272,205.88816,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
420,10524160,2631040,-100.0,0.0,282,40,282,141,727520,206.61568,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
421,11576576,2894144,-100.0,0.0,284,44,292,146,800272,207.415952,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
422,11576576,2894144,-100.0,0.0,295,44,300,150,800272,208.216224,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
423,12628992,3157248,-100.0,0.0,310,48,342,171,873024,209.089248,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
424,13155200,3288800,-100.0,0.0,353,50,382,191,909400,209.998648,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
425,13155200,3288800,-100.0,0.0,354,50,400,200,909400,210.908048,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
426,13155200,3288800,-100.0,0.0,365,50,372,186,909400,211.817448,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
427,13155200,3288800,-100.0,0.0,360,50,394,197,909400,212.726848,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
428,13159200,3289800,-100.0,0.0,386,50,404,202,909400,213.636248,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
429,11588768,2897192,-100.0,0.0,330,44,330,165,800272,214.43652,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
430,11071256,2767814,-100.0,0.0,314,42,318,159,763896,215.200416,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
431,9494600,2373650,-100.0,0.0,252,36,252,126,654768,215.855184,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
432,8970016,2242504,-100.0,0.0,240,34,240,120,618392,216.473576,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
433,7914720,1978680,-100.0,0.0,193,30,206,103,545640,217.019216,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
434,7914720,1978680,-100.0,0.0,196,30,196,98,545640,217.564856,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
435,6859424,1714856,-100.0,0.0,152,26,152,76,472888,218.037744,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
436,6859424,1714856,-100.0,0.0,148,26,148,74,472888,218.510632,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
437,6859424,1714856,-100.0,0.0,144,26,144,72,472888,218.98352,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
438,7387072,1846768,-100.0,0.0,150,28,154,77,509264,219.492784,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
439,7914720,1978680,-100.0,0.0,172,30,182,91,545640,220.038424,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
440,8442368,2110592,-100.0,0.0,175,32,188,94,582016,220.62044,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
441,8442376,2110594,-100.0,0.0,180,32,180,90,582016,221.202456,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
442,7387104,1846776,-100.0,0.0,154,28,154,77,509264,221.71172,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
443,6859840,1714960,-100.0,0.0,148,26,148,74,472888,222.184608,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
444,6859840,1714960,-100.0,0.0,131,26,142,71,472888,222.657496,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
445,6859840,1714960,-100.0,0.0,144,26,144,72,472888,223.130384,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
446,6859840,1714960,-100.0,0.0,140,26,140,70,472888,223.603272,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
447,7387520,1846880,-100.0,0.0,154,28,166,83,509264,224.112536,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
448,6859840,1714960,-100.0,0.0,140,26,140,70,472888,224.585424,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
449,6859840,1714960,-100.0,0.0,138,26,138,69,472888,225.058312,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
450,6859840,1714960,-100.0,0.0,142,26,142,71,472888,225.5312,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
451,6859840,1714960,-100.0,0.0,140,26,140,70,472888,226.004088,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
452,6859840,1714960,-100.0,0.0,142,26,142,71,472888,226.476976,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
453,6859840,1714960,-100.0,0.0,142,26,142,71,472888,226.949864,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
454,6859840,1714960,-100.0,0.0,132,26,132,66,472888,227.422752,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
455,6332160,1583040,-100.0,0.0,120,24,120,60,436512,227.859264,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
456,6332160,1583040,-100.0,0.0,120,24,120,60,436512,228.295776,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
457,6332160,1583040,-100.0,0.0,120,24,120,60,436512,228.732288,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
458,6332160,1583040,-100.0,0.0,120,24,120,60,436512,229.1688,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
459,6332160,1583040,-100.0,0.0,118,24,118,59,436512,229.605312,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
460,6332160,1583040,-100.0,0.0,120,24,120,60,436512,230.041824,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
461,6332160,1583040,-100.0,0.0,120,24,120,60,436512,230.478336,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
462,6859840,1714960,-100.0,0.0,120,26,122,61,472888,230.951224,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
463,6879472,1719868,-100.0,0.0,122,26,122,61,472888,231.424112,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
464,6659104,1664776,-100.0,0.0,118,25,118,59,454700,231.878812,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
465,6949072,1737268,-100.0,0.0,119,26,120,60,472888,232.3517,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
466,7236064,1809016,-100.0,0.0,128,27,128,64,491076,232.842776,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
467,7798232,1949558,-100.0,0.0,132,29,132,66,527452,233.370228,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
468,7826080,1956520,-100.0,0.0,132,29,132,66,527452,233.89768,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
469,7574552,1893638,-100.0,0.0,116,28,116,58,509264,234.406944,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
470,8154376,2038594,-100.0,0.0,125,30,136,68,545640,234.952584,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
471,8175784,2043946,-100.0,0.0,142,30,142,71,545640,235.498224,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
472,8207640,2051910,-100.0,0.0,138,30,144,72,545640,236.043864,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
473,8801000,2200250,-100.0,0.0,163,32,174,87,582016,236.62588,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
474,8800768,2200192,-100.0,0.0,168,32,168,84,582016,237.207896,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
475,8801488,2200372,-100.0,0.0,172,32,172,86,582016,237.789912,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
476,8808448,2202112,-100.0,0.0,176,32,176,88,582016,238.371928,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
477,9358976,2339744,-100.0,0.0,188,34,200,100,618392,238.99032,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
478,8809232,2202308,-100.0,0.0,192,32,192,96,582016,239.572336,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
479,8259880,2064970,-100.0,0.0,170,30,170,85,545640,240.117976,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
480,7442584,1860646,-100.0,0.0,142,27,142,71,491076,240.609052,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
481,6896864,1724216,-100.0,0.0,122,25,122,61,454700,241.063752,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
482,6909008,1727252,-100.0,0.0,123,25,134,67,454700,241.518452,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
483,6998728,1749682,-100.0,0.0,134,25,134,67,454700,241.973152,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
484,6502800,1625700,-100.0,0.0,112,23,112,56,418324,242.391476,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
485,6789288,1697322,-100.0,0.0,114,24,114,57,436512,242.827988,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
486,6803728,1700932,-100.0,0.0,103,24,110,55,436512,243.2645,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
487,6820944,1705236,-100.0,0.0,102,24,102,51,436512,243.701012,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
488,5697440,1424360,-100.0,0.0,76,20,76,38,363760,244.064772,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
489,5430584,1357646,-100.0,0.0,74,19,74,37,345572,244.410344,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
490,4876440,1219110,-100.0,0.0,58,17,58,29,309196,244.71954,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
491,4602528,1150632,-100.0,0.0,48,16,54,27,291008,245.010548,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
492,4620528,1155132,-100.0,0.0,52,16,52,26,291008,245.301556,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
493,4049472,1012368,-100.0,0.0,42,14,42,21,254632,245.556188,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
494,5206464,1301616,-100.0,0.0,55,18,68,34,327384,245.883572,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
495,5206464,1301616,-100.0,0.0,70,18,70,35,327384,246.210956,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
496,6363536,1590884,-100.0,0.0,82,22,94,47,400136,246.611092,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
497,6363632,1590908,-100.0,0.0,100,22,110,55,400136,247.011228,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
498,6378368,1594592,-100.0,0.0,110,22,110,55,400136,247.411364,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
499,6960576,1740144,-100.0,0.0,116,24,116,58,436512,247.847876,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
500,6960576,1740144,-100.0,0.0,114,24,114,57,436512,248.284388,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
501,6670552,1667638,-100.0,0.0,112,23,112,56,418324,248.702712,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
502,6960576,1740144,-100.0,0.0,114,24,114,57,436512,249.139224,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
503,6960576,1740144,-100.0,0.0,116,24,116,58,436512,249.575736,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
504,6960576,1740144,-100.0,0.0,116,24,116,58,436512,250.012248,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
505,6960576,1740144,-100.0,0.0,104,24,114,57,436512,250.44876,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
506,6960576,1740144,-100.0,0.0,114,24,114,57,436512,250.885272,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
507,6960576,1740144,-100.0,0.0,114,24,114,57,436512,251.321784,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
508,7250600,1812650,-100.0,0.0,117,25,118,59,454700,251.776484,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
509,7250600,1812650,-100.0,0.0,116,25,116,58,454700,252.231184,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
510,7250600,1812650,-100.0,0.0,106,25,116,58,454700,252.685884,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
511,7540624,1885156,-100.0,0.0,116,26,116,58,472888,253.158772,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
512,6960720,1740180,-100.0,0.0,87,24,96,48,436512,253.595284,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
513,6960960,1740240,-100.0,0.0,100,24,100,50,436512,254.031796,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
514,6960960,1740240,-100.0,0.0,100,24,100,50,436512,254.468308,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
515,6960960,1740240,-100.0,0.0,104,24,104,52,436512,254.90482,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
516,5800800,1450200,-100.0,0.0,90,20,90,45,363760,255.26858,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
517,5800800,1450200,-100.0,0.0,90,20,90,45,363760,255.63234,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
518,5800800,1450200,-100.0,0.0,90,20,90,45,363760,255.9961,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
519,6090840,1522710,-100.0,0.0,91,21,94,47,381948,256.378048,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
520,6670976,1667744,-100.0,0.0,103,24,114,57,436512,256.81456,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
521,8121120,2030280,-100.0,0.0,121,28,126,63,509264,257.323824,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
522,8701200,2175300,-100.0,0.0,133,30,144,72,545640,257.869464,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
523,9281280,2320320,-100.0,0.0,160,32,178,89,582016,258.45148,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
524,10441440,2610360,-100.0,0.0,180,36,204,102,654768,259.106248,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
525,9861360,2465340,-100.0,0.0,187,34,208,104,618392,259.72464,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
526,11601616,2900404,-100.0,0.0,218,40,242,121,727520,260.45216,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
527,10447600,2611900,-100.0,0.0,207,36,230,115,654768,261.106928,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
528,11047904,2761976,-100.0,0.0,201,38,214,107,691144,261.798072,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
529,9351488,2337872,-100.0,0.0,162,32,174,87,582016,262.380088,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
530,9380904,2345226,-100.0,0.0,168,32,182,91,582016,262.962104,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
531,8505816,2126454,-100.0,0.0,151,29,170,85,527452,263.489556,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
532,8212512,2053128,-100.0,0.0,150,28,150,75,509264,263.99882,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
533,8212512,2053128,-100.0,0.0,154,28,154,77,509264,264.508084,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
534,8799120,2199780,-100.0,0.0,154,30,164,82,545640,265.053724,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
535,8224832,2056208,-100.0,0.0,148,28,148,74,509264,265.562988,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
536,7655024,1913756,-100.0,0.0,138,26,138,69,472888,266.035876,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
537,7066176,1766544,-100.0,0.0,130,24,130,65,436512,266.472388,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
538,7068992,1767248,-100.0,0.0,132,24,132,66,436512,266.9089,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
539,7072496,1768124,-100.0,0.0,132,24,132,66,436512,267.345412,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
540,7072704,1768176,-100.0,0.0,120,24,120,60,436512,267.781924,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
541,6483312,1620828,-100.0,0.0,110,22,110,55,400136,268.18206,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
542,5893920,1473480,-100.0,0.0,90,20,90,45,363760,268.54582,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
543,5304528,1326132,-100.0,0.0,72,18,72,36,327384,268.873204,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
544,5304528,1326132,-100.0,0.0,72,18,72,36,327384,269.200588,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
545,5304528,1326132,-100.0,0.0,72,18,72,36,327384,269.527972,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
546,5304528,1326132,-100.0,0.0,72,18,72,36,327384,269.855356,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
547,5304528,1326132,-100.0,0.0,72,18,72,36,327384,270.18274,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
548,5304528,1326132,-100.0,0.0,72,18,72,36,327384,270.510124,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
549,4715136,1178784,-100.0,0.0,56,16,56,28,291008,270.801132,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
550,4715136,1178784,-100.0,0.0,56,16,56,28,291008,271.09214,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
551,4715136,1178784,-100.0,0.0,56,16,56,28,291008,271.383148,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
552,4715136,1178784,-100.0,0.0,56,16,56,28,291008,271.674156,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
553,5304528,1326132,-100.0,0.0,64,18,72,36,327384,272.00154,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
554,5304672,1326168,-100.0,0.0,72,18,72,36,327384,272.328924,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
555,5304672,1326168,-100.0,0.0,72,18,72,36,327384,272.656308,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
556,5304672,1326168,-100.0,0.0,72,18,72,36,327384,272.983692,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
557,5304672,1326168,-100.0,0.0,70,18,70,35,327384,273.311076,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
558,5304672,1326168,-100.0,0.0,72,18,72,36,327384,273.63846,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
559,5304672,1326168,-100.0,0.0,72,18,72,36,327384,273.965844,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
560,5304672,1326168,-100.0,0.0,70,18,70,35,327384,274.293228,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
561,5304672,1326168,-100.0,0.0,70,18,70,35,327384,274.620612,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
562,5304672,1326168,-100.0,0.0,70,18,70,35,327384,274.947996,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
563,5304672,1326168,-100.0,0.0,70,18,70,35,327384,275.27538,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
564,5304672,1326168,-100.0,0.0,70,18,70,35,327384,275.602764,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
565,4715264,1178816,-100.0,0.0,54,16,54,27,291008,275.893772,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
566,5009968,1252492,-100.0,0.0,55,17,56,28,309196,276.202968,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
567,4716224,1179056,-100.0,0.0,54,16,54,27,291008,276.493976,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
568,5307552,1326888,-100.0,0.0,62,18,70,35,327384,276.82136,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
569,5602416,1400604,-100.0,0.0,68,19,68,34,345572,277.166932,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
570,5602424,1400606,-100.0,0.0,66,19,66,33,345572,277.512504,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
571,6192152,1548038,-100.0,0.0,71,21,80,40,381948,277.894452,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
572,5602424,1400606,-100.0,0.0,70,19,70,35,345572,278.240024,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
573,6192152,1548038,-100.0,0.0,79,21,88,44,381948,278.621972,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
574,6781880,1695470,-100.0,0.0,98,23,108,54,418324,279.040296,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
575,7371608,1842902,-100.0,0.0,116,25,124,62,454700,279.494996,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
576,9140800,2285200,-100.0,0.0,143,31,160,80,563828,280.058824,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
577,9145496,2286374,-100.0,0.0,178,31,178,89,563828,280.622652,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
578,9452296,2363074,-100.0,0.0,181,32,192,96,582016,281.204668,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
579,11231840,2807960,-100.0,0.0,214,38,236,118,691144,281.895812,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
580,12418024,3104506,-100.0,0.0,284,42,316,158,763896,282.659708,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
581,13012160,3253040,-100.0,0.0,300,44,322,161,800272,283.45998,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
582,12422096,3105524,-100.0,0.0,309,42,320,160,763896,284.223876,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
583,13607168,3401792,-100.0,0.0,338,46,348,174,836648,285.060524,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
584,13607256,3401814,-100.0,0.0,354,46,354,177,836648,285.897172,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
585,13311464,3327866,-100.0,0.0,352,45,352,176,818460,286.715632,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
586,13311736,3327934,-100.0,0.0,321,45,332,166,818460,287.534092,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
587,13609048,3402262,-100.0,0.0,338,46,338,169,836648,288.37074,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
588,12720848,3180212,-100.0,0.0,290,43,290,145,782084,289.152824,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
589,12424272,3106068,-100.0,0.0,282,42,282,141,763896,289.91672,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
590,12424272,3106068,-100.0,0.0,284,42,284,142,763896,290.680616,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
591,11832640,2958160,-100.0,0.0,244,40,244,122,727520,291.408136,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
592,11241008,2810252,-100.0,0.0,224,38,224,112,691144,292.09928,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
593,10650168,2662542,-100.0,0.0,188,36,188,94,654768,292.754048,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
594,10650168,2662542,-100.0,0.0,188,36,188,94,654768,293.408816,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
595,10650168,2662542,-100.0,0.0,186,36,186,93,654768,294.063584,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
596,10062760,2515690,-100.0,0.0,154,34,154,77,618392,294.681976,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
597,10084144,2521036,-100.0,0.0,152,34,152,76,618392,295.300368,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
598,9492768,2373192,-100.0,0.0,124,32,124,62,582016,295.882384,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
