step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58241464,5692.35498,nan,58.241464,nan,2,4608,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
118,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52660100,5745.01508,nan,52.6601,nan,3,6120,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
119,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53346600,5798.36168,nan,53.3466,nan,4,4176,1081376,8,52261000,250,4,48,48,12,0,0,12,4,0,0,4
120,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50149124,5848.510804,nan,50.149124,nan,3,3672,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
121,-100.0,5.0,264,132,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55731280,5904.242084,nan,55.73128,nan,2,2952,540688,4,55187616,264,2,24,24,6,0,0,6,2,0,0,2
122,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48919680,5953.161764,nan,48.91968,nan,0,3384,0,0,48916296,234,0,0,0,0,0,0,0,0,0,0,0
123,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60037160,6013.198924,nan,60.03716,nan,4,5328,1081376,8,58950408,282,4,48,48,12,0,0,12,4,0,0,4
124,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57971036,6071.16996,nan,57.971036,nan,1,4536,270344,2,57696144,276,1,12,12,3,0,0,3,1,0,0,1
125,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61292216,6132.462176,nan,61.292216,nan,4,6120,1081376,8,60204672,288,4,48,48,12,0,0,12,4,0,0,4
126,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59766084,6192.22826,nan,59.766084,nan,3,4608,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
127,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57946720,6250.17498,nan,57.94672,nan,4,5328,1081376,8,56859968,272,4,48,48,12,0,0,12,4,0,0,4
128,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62152204,6312.327184,nan,62.152204,nan,1,4824,270344,2,61877024,296,1,12,12,3,0,0,3,1,0,0,1
129,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60332048,6372.659232,nan,60.332048,nan,2,4752,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
130,-100.0,5.0,300,150,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63258520,6435.917752,nan,63.25852,nan,2,4608,540688,4,62713200,300,2,24,24,6,0,0,6,2,0,0,2
131,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62299288,6498.21704,nan,62.299288,nan,0,4176,0,0,62295112,298,0,0,0,0,0,0,0,0,0,0,0
132,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64662604,6562.879644,nan,64.662604,nan,1,6696,270344,2,64385552,308,1,12,12,3,0,0,3,1,0,0,1
133,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64662964,6627.542608,nan,64.662964,nan,1,7056,270344,2,64385552,308,1,12,12,3,0,0,3,1,0,0,1
134,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61737788,6689.280396,nan,61.737788,nan,1,8496,270344,2,61458936,294,1,12,12,3,0,0,3,1,0,0,1
135,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59500624,6748.78102,nan,59.500624,nan,2,9504,540688,4,58950408,282,2,24,24,6,0,0,6,2,0,0,2
136,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58542328,6807.323348,nan,58.542328,nan,0,10008,0,0,58532320,280,0,0,0,0,0,0,0,0,0,0,0
137,-100.0,5.0,302,151,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63685536,6871.008884,nan,63.685536,nan,2,13536,540688,4,63131288,302,2,24,24,6,0,0,6,2,0,0,2
138,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61593800,6932.602684,nan,61.5938,nan,2,12240,540688,4,61040848,292,2,24,24,6,0,0,6,2,0,0,2
139,-100.0,5.0,310,155,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,67250020,6999.852704,nan,67.25002,nan,9,13176,2433096,18,64803640,310,9,108,108,27,0,0,27,9,0,0,9
140,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60604060,7060.456764,nan,60.60406,nan,3,6408,811032,6,59786584,286,3,36,36,9,0,0,9,3,0,0,3
141,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59077208,7119.533972,nan,59.077208,nan,2,4176,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
142,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56986264,7176.520236,nan,56.986264,nan,2,3672,540688,4,56441880,270,2,24,24,6,0,0,6,2,0,0,2
143,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56864360,7233.384596,nan,56.86436,nan,0,4392,0,0,56859968,272,0,0,0,0,0,0,0,0,0,0,0
144,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49757656,7283.142252,nan,49.757656,nan,0,5184,0,0,49752472,238,0,0,0,0,0,0,0,0,0,0,0
145,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47939300,7331.081552,nan,47.9393,nan,1,6912,270344,2,47662032,228,1,12,12,3,0,0,3,1,0,0,1
146,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49465072,7380.546624,nan,49.465072,nan,2,8064,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
147,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50991564,7431.538188,nan,50.991564,nan,3,9936,811032,6,50170560,240,3,36,36,9,0,0,9,3,0,0,3
148,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42235024,7473.773212,nan,42.235024,nan,0,8136,0,0,42226888,202,0,0,0,0,0,0,0,0,0,0,0
149,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45087756,7518.860968,nan,45.087756,nan,9,9576,2433096,18,42644976,204,9,108,108,27,0,0,27,9,0,0,9
150,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34558540,7553.419508,nan,34.55854,nan,1,4968,270344,2,34283216,164,1,12,12,3,0,0,3,1,0,0,1
151,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34558036,7587.977544,nan,34.558036,nan,1,4464,270344,2,34283216,164,1,12,12,3,0,0,3,1,0,0,1
152,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30647584,7618.625128,nan,30.647584,nan,2,4536,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
153,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33573336,7652.198464,nan,33.573336,nan,2,3672,540688,4,33028952,158,2,24,24,6,0,0,6,2,0,0,2
154,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40483964,7692.682428,nan,40.483964,nan,9,4752,2433096,18,38046008,182,9,108,108,27,0,0,27,9,0,0,9
155,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39695916,7732.378344,nan,39.695916,nan,3,2664,811032,6,38882184,186,3,36,36,9,0,0,9,3,0,0,3
156,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43876004,7776.254348,nan,43.876004,nan,3,1872,811032,6,43063064,206,3,36,36,9,0,0,9,3,0,0,3
157,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43605504,7819.859852,nan,43.605504,nan,2,1728,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
158,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41392008,7861.25186,nan,41.392008,nan,0,1296,0,0,41390712,198,0,0,0,0,0,0,0,0,0,0,0
159,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42917708,7904.169568,nan,42.917708,nan,1,2376,270344,2,42644976,204,1,12,12,3,0,0,3,1,0,0,1
160,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40410260,7944.579828,nan,40.41026,nan,1,3456,270344,2,40136448,192,1,12,12,3,0,0,3,1,0,0,1
161,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49290144,7993.869972,nan,49.290144,nan,6,5976,1622064,12,47662032,228,6,72,72,18,0,0,18,6,0,0,6
162,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51698996,8045.568968,nan,51.698996,nan,1,3816,270344,2,51424824,246,1,12,12,3,0,0,3,1,0,0,1
163,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48920688,8094.489656,nan,48.920688,nan,0,4392,0,0,48916296,234,0,0,0,0,0,0,0,0,0,0,0
164,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50594120,8145.083776,nan,50.59412,nan,0,5472,0,0,50588648,242,0,0,0,0,0,0,0,0,0,0,0
165,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52809992,8197.893768,nan,52.809992,nan,2,8280,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
166,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51432456,8249.326224,nan,51.432456,nan,0,7632,0,0,51424824,246,0,0,0,0,0,0,0,0,0,0,0
167,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55049820,8304.376044,nan,55.04982,nan,1,9936,270344,2,54769528,262,1,12,12,3,0,0,3,1,0,0,1
168,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58544632,8362.920676,nan,58.544632,nan,0,12312,0,0,58532320,280,0,0,0,0,0,0,0,0,0,0,0
169,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56724980,8419.645656,nan,56.72498,nan,1,12744,270344,2,56441880,270,1,12,12,3,0,0,3,1,0,0,1
170,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58398268,8478.043924,nan,58.398268,nan,1,13680,270344,2,58114232,278,1,12,12,3,0,0,3,1,0,0,1
171,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60908308,8538.952232,nan,60.908308,nan,1,15192,270344,2,60622760,290,1,12,12,3,0,0,3,1,0,0,1
172,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60072132,8599.024364,nan,60.072132,nan,1,15192,270344,2,59786584,286,1,12,12,3,0,0,3,1,0,0,1
173,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62580300,8661.604664,nan,62.5803,nan,1,14832,270344,2,62295112,298,1,12,12,3,0,0,3,1,0,0,1
174,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60341408,8721.946072,nan,60.341408,nan,2,14112,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
175,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60907156,8782.853228,nan,60.907156,nan,1,14040,270344,2,60622760,290,1,12,12,3,0,0,3,1,0,0,1
176,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60635936,8843.489164,nan,60.635936,nan,0,13176,0,0,60622760,290,0,0,0,0,0,0,0,0,0,0,0
177,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61743980,8905.233144,nan,61.74398,nan,1,14688,270344,2,61458936,294,1,12,12,3,0,0,3,1,0,0,1
178,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60219648,8965.452792,nan,60.219648,nan,0,14976,0,0,60204672,288,0,0,0,0,0,0,0,0,0,0,0
179,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60071844,9025.524636,nan,60.071844,nan,1,14904,270344,2,59786584,286,1,12,12,3,0,0,3,1,0,0,1
180,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58817220,9084.341856,nan,58.81722,nan,1,14544,270344,2,58532320,280,1,12,12,3,0,0,3,1,0,0,1
181,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60761224,9145.10308,nan,60.761224,nan,2,15840,540688,4,60204672,288,2,24,24,6,0,0,6,2,0,0,2
182,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64401896,9209.504976,nan,64.401896,nan,0,16344,0,0,64385552,308,0,0,0,0,0,0,0,0,0,0,0
183,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64672252,9274.177228,nan,64.672252,nan,1,16344,270344,2,64385552,308,1,12,12,3,0,0,3,1,0,0,1
184,-100.0,5.0,318,159,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,67033480,9341.210708,nan,67.03348,nan,2,16776,540688,4,66475992,318,2,24,24,6,0,0,6,2,0,0,2
185,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58251256,9399.461964,nan,58.251256,nan,2,14400,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
186,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58520532,9457.982496,nan,58.520532,nan,3,13320,811032,6,57696144,276,3,36,36,9,0,0,9,3,0,0,3
187,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58544200,9516.526696,nan,58.5442,nan,0,11880,0,0,58532320,280,0,0,0,0,0,0,0,0,0,0,0
188,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50182368,9566.709064,nan,50.182368,nan,0,11808,0,0,50170560,240,0,0,0,0,0,0,0,0,0,0,0
189,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46665472,9613.374536,nan,46.665472,nan,4,12456,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
190,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38891976,9652.266512,nan,38.891976,nan,0,9792,0,0,38882184,186,0,0,0,0,0,0,0,0,0,0,0
191,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39162764,9691.429276,nan,39.162764,nan,1,10224,270344,2,38882184,186,1,12,12,3,0,0,3,1,0,0,1
192,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44670820,9736.100096,nan,44.67082,nan,9,10728,2433096,18,42226888,202,9,108,108,27,0,0,27,9,0,0,9
193,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49977868,9786.077964,nan,49.977868,nan,7,5256,1892408,14,48080120,230,7,84,84,21,0,0,21,7,0,0,7
194,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48204472,9834.282436,nan,48.204472,nan,2,1728,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
195,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49877688,9884.160124,nan,49.877688,nan,2,2592,540688,4,49334384,236,2,24,24,6,0,0,6,2,0,0,2
196,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52362764,9936.522888,nan,52.362764,nan,5,4248,1351720,10,51006736,244,5,60,60,15,0,0,15,5,0,0,5
197,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50591888,9987.114776,nan,50.591888,nan,0,3240,0,0,50588648,242,0,0,0,0,0,0,0,0,0,0,0
198,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53521816,10040.636592,nan,53.521816,nan,0,6552,0,0,53515264,256,0,0,0,0,0,0,0,0,0,0,0
199,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45133724,10085.770316,nan,45.133724,nan,3,5328,811032,6,44317328,212,3,36,36,9,0,0,9,3,0,0,3
200,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52930816,10138.701132,nan,52.930816,nan,4,6480,1081376,8,51842912,248,4,48,48,12,0,0,12,4,0,0,4
