step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
292,6719636,1679909,-100.0,0.0,7474288,1868572,34,399808,27479,1436,44,1402,1682,841,26117968,7271.707904,26.117968,1436,1.0,6526620,26106480,0.0,-100.0,123.0,-100.0,0.0
293,7654812,1913703,-100.0,0.0,8518224,2129556,25,401478,31317,1670,47,1645,1918,959,30373960,7302.081864,30.37396,1670,1.0,7590150,30360600,0.0,-100.0,123.0,-100.0,0.0
294,7076212,1769053,-100.0,0.0,8454304,2113576,34,402977,31082,1499,47,1465,1854,927,27263812,7329.345676,27.263812,1499,1.0,6812955,27251820,0.0,-100.0,123.0,-100.0,0.0
295,6281044,1570261,-100.0,0.0,8825856,2206464,15,404308,32448,1331,48,1316,1896,948,24208228,7353.553904,24.208228,1331,1.0,6049395,24197580,0.0,-100.0,123.0,-100.0,0.0
296,6457352,1614338,-100.0,0.0,8300080,2075020,17,405717,30515,1409,47,1392,1776,888,25626892,7379.180796,25.626892,1409,1.0,6403905,25615620,0.0,-100.0,123.0,-100.0,0.0
297,6051408,1512852,-100.0,0.0,8345232,2086308,0,407048,30681,1331,47,1331,1752,876,24208228,7403.389024,24.208228,1331,1.0,6049395,24197580,0.0,-100.0,123.0,-100.0,0.0
298,5014548,1253637,-100.0,0.0,7170464,1792616,0,408267,26362,1219,44,1219,1510,755,22171172,7425.560196,22.171172,1219,1.0,5540355,22161420,0.0,-100.0,123.0,-100.0,0.0
299,5411912,1352978,-100.0,0.0,7460688,1865172,0,409564,27429,1297,45,1297,1612,806,23589836,7449.150032,23.589836,1297,1.0,5894865,23579460,0.0,-100.0,123.0,-100.0,0.0
300,5500880,1375220,-100.0,0.0,6908528,1727132,17,410980,25399,1416,43,1399,1494,747,25754208,7474.90424,25.754208,1416,1.0,6435720,25742880,0.0,-100.0,123.0,-100.0,0.0
301,5250124,1312531,-100.0,0.0,7265392,1816348,0,412298,26711,1318,44,1318,1552,776,23971784,7498.876024,23.971784,1318,1.0,5990310,23961240,0.0,-100.0,123.0,-100.0,0.0
302,5724664,1431166,-100.0,0.0,7162848,1790712,17,413707,26334,1409,44,1392,1530,765,25626892,7524.502916,25.626892,1409,1.0,6403905,25615620,0.0,-100.0,123.0,-100.0,0.0
303,5475228,1368807,-100.0,0.0,7202016,1800504,0,415052,26478,1345,44,1345,1520,760,24462860,7548.965776,24.46286,1345,1.0,6113025,24452100,0.0,-100.0,123.0,-100.0,0.0
304,5424364,1356091,-100.0,0.0,7063296,1765824,0,416373,25968,1321,44,1321,1490,745,24026348,7572.992124,24.026348,1321,1.0,6003945,24015780,0.0,-100.0,123.0,-100.0,0.0
305,5698968,1424742,-100.0,0.0,7046976,1761744,0,417750,25908,1377,44,1377,1486,743,25044876,7598.037,25.044876,1377,1.0,6258465,25033860,0.0,-100.0,123.0,-100.0,0.0
306,5490496,1372624,-100.0,0.0,6760288,1690072,0,419103,24854,1353,43,1353,1426,713,24608364,7622.645364,24.608364,1353,1.0,6149385,24597540,0.0,-100.0,123.0,-100.0,0.0
307,5281804,1320451,-100.0,0.0,6339776,1584944,0,420391,23308,1288,42,1288,1350,675,23426144,7646.071508,23.426144,1288,1.0,5853960,23415840,0.0,-100.0,123.0,-100.0,0.0
308,5492124,1373031,-100.0,0.0,6500528,1625132,0,421707,23899,1316,42,1316,1384,692,23935408,7670.006916,23.935408,1316,1.0,5981220,23924880,0.0,-100.0,123.0,-100.0,0.0
309,5464360,1366090,-100.0,0.0,6598448,1649612,1,422998,24259,1291,43,1290,1442,721,23480708,7693.487624,23.480708,1291,1.0,5867595,23470380,0.0,-100.0,123.0,-100.0,0.0
310,6615532,1653883,-100.0,0.0,6739072,1684768,19,424534,24776,1536,43,1517,1470,735,27936768,7721.424392,27.936768,1536,1.0,6981120,27924480,0.0,-100.0,123.0,-100.0,0.0
311,6002568,1500642,-100.0,0.0,6681680,1670420,0,425910,24565,1376,43,1376,1456,728,25026688,7746.45108,25.026688,1376,1.0,6253920,25015680,0.0,-100.0,123.0,-100.0,0.0
312,6408468,1602117,-100.0,0.0,6758656,1689664,18,427371,24848,1461,42,1443,1514,757,26572668,7773.023748,26.572668,1461,1.0,6640245,26560980,0.0,-100.0,123.0,-100.0,0.0
313,6677000,1669250,-100.0,0.0,6953952,1738488,18,428849,25566,1478,43,1460,1558,779,26881864,7799.905612,26.881864,1478,1.0,6717510,26870040,0.0,-100.0,123.0,-100.0,0.0
314,6731472,1682868,-100.0,0.0,6741248,1685312,18,430314,24784,1465,42,1447,1464,732,26645420,7826.551032,26.64542,1465,1.0,6658425,26633700,0.0,-100.0,123.0,-100.0,0.0
315,5589100,1397275,-100.0,0.0,6682496,1670624,1,431570,24568,1256,42,1255,1482,741,22844128,7849.39516,22.844128,1256,1.0,5708520,22834080,0.0,-100.0,123.0,-100.0,0.0
316,6922124,1730531,-100.0,0.0,7132384,1783096,34,433111,26222,1541,44,1507,1658,829,28027708,7877.422868,28.027708,1541,1.0,7003845,28015380,0.0,-100.0,123.0,-100.0,0.0
317,7411140,1852785,-100.0,0.0,7956816,1989204,34,434760,29253,1649,46,1615,1852,926,29992012,7907.41488,29.992012,1649,1.0,7494705,29978820,0.0,-100.0,123.0,-100.0,0.0
318,8002808,2000702,-100.0,0.0,9317632,2329408,37,436533,34256,1773,50,1736,2254,1127,32247324,7939.662204,32.247324,1773,1.0,8058285,32233140,0.0,-100.0,123.0,-100.0,0.0
319,9974184,2493546,-100.0,0.0,9889920,2472480,72,438728,36360,2195,52,2123,2326,1163,39922660,7979.584864,39.92266,2195,1.0,9976275,39905100,0.0,-100.0,123.0,-100.0,0.0
320,8534372,2133593,-100.0,0.0,11056256,2764064,33,440715,40648,1987,53,1954,2444,1222,36139556,8015.72442,36.139556,1987,1.0,9030915,36123660,0.0,-100.0,123.0,-100.0,0.0
321,8988980,2247245,-100.0,0.0,12085504,3021376,18,442867,44432,2152,56,2134,2772,1386,39140576,8054.864996,39.140576,2152,1.0,9780840,39123360,0.0,-100.0,123.0,-100.0,0.0
322,10938884,2734721,-100.0,0.0,12761696,3190424,54,445497,46918,2630,57,2576,2928,1464,47834440,8102.699436,47.83444,2630,1.0,11953350,47813400,0.0,-100.0,123.0,-100.0,0.0
323,10071160,2517790,-100.0,0.0,13469712,3367428,21,447938,49521,2441,57,2420,2914,1457,44396908,8147.096344,44.396908,2441,1.0,11094345,44377380,0.0,-100.0,123.0,-100.0,0.0
324,9758892,2439723,-100.0,0.0,13898656,3474664,2,450417,51098,2479,57,2477,2950,1475,45088052,8192.184396,45.088052,2479,1.0,11267055,45068220,0.0,-100.0,123.0,-100.0,0.0
325,9752776,2438194,-100.0,0.0,13786048,3446512,10,452911,50684,2494,57,2484,2920,1460,45360872,8237.545268,45.360872,2494,1.0,11335230,45340920,0.0,-100.0,123.0,-100.0,0.0
326,10143936,2535984,-100.0,0.0,14123600,3530900,8,455480,51925,2569,58,2561,3016,1508,46724972,8284.27024,46.724972,2569,1.0,11676105,46704420,0.0,-100.0,123.0,-100.0,0.0
327,10002036,2500509,-100.0,0.0,13132432,3283108,18,458033,48281,2553,57,2535,2904,1452,46433964,8330.704204,46.433964,2553,1.0,11603385,46413540,0.0,-100.0,123.0,-100.0,0.0
328,10640740,2660185,-100.0,0.0,12599856,3149964,65,460683,46323,2650,56,2585,2744,1372,48198200,8378.902404,48.1982,2650,1.0,12044250,48177000,0.0,-100.0,123.0,-100.0,0.0
329,8727180,2181795,-100.0,0.0,12948288,3237072,2,462883,47604,2200,57,2198,2786,1393,40013600,8418.916004,40.0136,2200,1.0,9999000,39996000,0.0,-100.0,123.0,-100.0,0.0
330,10873104,2718276,-100.0,0.0,12807936,3201984,50,465506,47088,2623,57,2573,2774,1387,47707124,8466.623128,47.707124,2623,1.0,11921535,47686140,0.0,-100.0,123.0,-100.0,0.0
331,8934772,2233693,-100.0,0.0,13347040,3336760,16,467673,49070,2167,60,2151,3052,1526,39413396,8506.036524,39.413396,2167,1.0,9849015,39396060,0.0,-100.0,123.0,-100.0,0.0
332,12833216,3208304,-100.0,0.0,13036688,3259172,80,470602,47929,2929,60,2849,2988,1494,53272652,8559.309176,53.272652,2929,1.0,13312305,53249220,0.0,-100.0,123.0,-100.0,0.0
333,9104920,2276230,-100.0,0.0,13516224,3379056,17,472745,49692,2143,61,2126,2964,1482,38976884,8598.28606,38.976884,2143,1.0,9739935,38959740,0.0,-100.0,123.0,-100.0,0.0
334,10875524,2718881,-100.0,0.0,13651680,3412920,48,475202,50190,2457,62,2409,2992,1496,44687916,8642.973976,44.687916,2457,1.0,11167065,44668260,0.0,-100.0,123.0,-100.0,0.0
335,10155948,2538987,-100.0,0.0,13830112,3457528,16,477478,50846,2276,61,2260,2940,1470,41395888,8684.369864,41.395888,2276,1.0,10344420,41377680,0.0,-100.0,123.0,-100.0,0.0
336,10347788,2586947,-100.0,0.0,14353168,3588292,0,479786,52769,2308,63,2308,3088,1544,41977904,8726.347768,41.977904,2308,1.0,10489860,41959440,0.0,-100.0,123.0,-100.0,0.0
337,11928400,2982100,-100.0,0.0,14278640,3569660,32,482384,52495,2598,64,2566,3094,1547,47252424,8773.600192,47.252424,2598,1.0,11807910,47231640,0.0,-100.0,123.0,-100.0,0.0
338,11487960,2871990,-100.0,0.0,13798832,3449708,16,484833,50731,2449,61,2433,2926,1463,44542412,8818.142604,44.542412,2449,1.0,11130705,44522820,0.0,-100.0,123.0,-100.0,0.0
339,10982884,2745721,-100.0,0.0,13534176,3383544,0,487103,49758,2270,60,2270,2854,1427,41286760,8859.429364,41.28676,2270,1.0,10317150,41268600,0.0,-100.0,123.0,-100.0,0.0
340,10239548,2559887,-100.0,0.0,13181936,3295484,0,489205,48463,2102,60,2102,2832,1416,38231176,8897.66054,38.231176,2102,1.0,9553590,38214360,0.0,-100.0,123.0,-100.0,0.0
341,10740268,2685067,-100.0,0.0,12204368,3051092,17,491478,44869,2273,58,2256,2628,1314,41341324,8939.001864,41.341324,2273,1.0,10330785,41323140,0.0,-100.0,123.0,-100.0,0.0
342,9826652,2456663,-100.0,0.0,12622976,3155744,0,493573,46408,2095,59,2095,2784,1392,38103860,8977.105724,38.10386,2095,1.0,9521775,38087100,0.0,-100.0,123.0,-100.0,0.0
343,11175296,2793824,-100.0,0.0,12240272,3060068,34,495983,45001,2410,58,2376,2708,1354,43833080,9020.938804,43.83308,2410,1.0,10953450,43813800,0.0,-100.0,123.0,-100.0,0.0
344,8783104,2195776,-100.0,0.0,11572240,2893060,0,497908,42545,1925,56,1925,2532,1266,35011900,9055.950704,35.0119,1925,1.0,8749125,34996500,0.0,-100.0,123.0,-100.0,0.0
345,10014796,2503699,-100.0,0.0,11708240,2927060,17,500064,43045,2156,56,2139,2554,1277,39213328,9095.164032,39.213328,2156,1.0,9799020,39196080,0.0,-100.0,123.0,-100.0,0.0
346,8231564,2057891,-100.0,0.0,10556048,2639012,1,501896,38809,1832,53,1831,2270,1135,33320416,9128.484448,33.320416,1832,1.0,8326440,33305760,0.0,-100.0,123.0,-100.0,0.0
347,8645648,2161412,-100.0,0.0,10580256,2645064,0,503772,38898,1876,53,1876,2270,1135,34120688,9162.605136,34.120688,1876,1.0,8526420,34105680,0.0,-100.0,123.0,-100.0,0.0
348,8640588,2160147,-100.0,0.0,10066720,2516680,0,505648,37010,1876,52,1876,2156,1078,34120688,9196.725824,34.120688,1876,1.0,8526420,34105680,0.0,-100.0,123.0,-100.0,0.0
349,9239296,2309824,-100.0,0.0,10503008,2625752,0,507606,38614,1958,53,1958,2242,1121,35612104,9232.337928,35.612104,1958,1.0,8899110,35596440,0.0,-100.0,123.0,-100.0,0.0
350,8520248,2130062,-100.0,0.0,9391344,2347836,1,509396,34527,1790,51,1789,2008,1004,32556520,9264.894448,32.55652,1790,1.0,8135550,32542200,0.0,-100.0,123.0,-100.0,0.0
351,8392208,2098052,-100.0,0.0,9160144,2290036,17,511130,33677,1734,51,1717,2000,1000,31537992,9296.43244,31.537992,1734,1.0,7881030,31524120,0.0,-100.0,123.0,-100.0,0.0
352,8001180,2000295,-100.0,0.0,7966608,1991652,18,512773,29289,1643,47,1625,1708,854,29882884,9326.315324,29.882884,1643,1.0,7467435,29869740,0.0,-100.0,123.0,-100.0,0.0
353,6644880,1661220,-100.0,0.0,7323328,1830832,3,514121,26924,1348,45,1345,1532,766,24517424,9350.832748,24.517424,1348,1.0,6126660,24506640,0.0,-100.0,123.0,-100.0,0.0
354,6830912,1707728,-100.0,0.0,7670400,1917600,7,515503,28200,1382,47,1375,1648,824,25135816,9375.968564,25.135816,1382,1.0,6281190,25124760,0.0,-100.0,123.0,-100.0,0.0
355,8325680,2081420,-100.0,0.0,8444512,2111128,40,517195,31046,1692,50,1652,1916,958,30774096,9406.74266,30.774096,1692,1.0,7690140,30760560,0.0,-100.0,123.0,-100.0,0.0
356,9886316,2471579,-100.0,0.0,8684688,2171172,58,519163,31929,1968,50,1910,1928,964,35793984,9442.536644,35.793984,1968,1.0,8944560,35778240,0.0,-100.0,123.0,-100.0,0.0
357,8435900,2108975,-100.0,0.0,8890320,2222580,20,520862,32685,1699,49,1679,1846,923,30901412,9473.438056,30.901412,1699,1.0,7721955,30887820,0.0,-100.0,123.0,-100.0,0.0
358,7299028,1824757,-100.0,0.0,8625936,2156484,2,522350,31713,1488,48,1486,1762,881,27063744,9500.5018,27.063744,1488,1.0,6762960,27051840,0.0,-100.0,123.0,-100.0,0.0
359,7317552,1829388,-100.0,0.0,8622400,2155600,1,523813,31700,1463,48,1462,1758,879,26609044,9527.110844,26.609044,1463,1.0,6649335,26597340,0.0,-100.0,123.0,-100.0,0.0
360,6811816,1702954,-100.0,0.0,7944576,1986144,0,525169,29208,1356,46,1356,1614,807,24662928,9551.773772,24.662928,1356,1.0,6163020,24652080,0.0,-100.0,123.0,-100.0,0.0
361,5930012,1482503,-100.0,0.0,7045616,1761404,0,526363,25903,1194,44,1194,1428,714,21716472,9573.490244,21.716472,1194,1.0,5426730,21706920,0.0,-100.0,123.0,-100.0,0.0
362,5496700,1374175,-100.0,0.0,6939808,1734952,0,527496,25514,1133,44,1133,1450,725,20607004,9594.097248,20.607004,1133,1.0,5149485,20597940,0.0,-100.0,123.0,-100.0,0.0
363,6383696,1595924,-100.0,0.0,7202560,1800640,17,528797,26480,1301,46,1284,1572,786,23662588,9617.759836,23.662588,1301,1.0,5913045,23652180,0.0,-100.0,123.0,-100.0,0.0
364,7659432,1914858,-100.0,0.0,7474288,1868572,34,530350,27479,1553,46,1519,1588,794,28245964,9646.0058,28.245964,1553,1.0,7058385,28233540,0.0,-100.0,123.0,-100.0,0.0
365,6395928,1598982,-100.0,0.0,8007136,2001784,0,531646,29438,1296,48,1296,1704,852,23571648,9669.577448,23.571648,1296,1.0,5890320,23561280,0.0,-100.0,123.0,-100.0,0.0
366,7664096,1916024,-100.0,0.0,7771584,1942896,32,533157,28572,1511,47,1479,1698,849,27482068,9697.059516,27.482068,1511,1.0,6867495,27469980,0.0,-100.0,123.0,-100.0,0.0
367,7554096,1888524,-100.0,0.0,8226096,2056524,16,534625,30243,1468,48,1452,1760,880,26699984,9723.7595,26.699984,1468,1.0,6672060,26688240,0.0,-100.0,123.0,-100.0,0.0
368,7465040,1866260,-100.0,0.0,8419216,2104804,15,536067,30953,1442,49,1427,1804,902,26227096,9749.986596,26.227096,1442,1.0,6553890,26215560,0.0,-100.0,123.0,-100.0,0.0
369,7890564,1972641,-100.0,0.0,8668640,2167160,17,537629,31870,1562,49,1545,1826,913,28409656,9778.396252,28.409656,1562,1.0,7099290,28397160,0.0,-100.0,123.0,-100.0,0.0
370,7331280,1832820,-100.0,0.0,8869376,2217344,1,539065,32608,1436,49,1435,1836,918,26117968,9804.51422,26.117968,1436,1.0,6526620,26106480,0.0,-100.0,123.0,-100.0,0.0
371,7362300,1840575,-100.0,0.0,9283904,2320976,5,540510,34132,1445,51,1440,2004,1002,26281660,9830.79588,26.28166,1445,1.0,6567525,26270100,0.0,-100.0,123.0,-100.0,0.0
372,9451948,2362987,-100.0,0.0,9526800,2381700,32,542338,35025,1828,51,1796,2036,1018,33247664,9864.043544,33.247664,1828,1.0,8308260,33233040,0.0,-100.0,123.0,-100.0,0.0
373,7853824,1963456,-100.0,0.0,9654640,2413660,2,543829,35495,1491,51,1489,2030,1015,27118308,9891.161852,27.118308,1491,1.0,6776595,27106380,0.0,-100.0,123.0,-100.0,0.0
374,8964780,2241195,-100.0,0.0,10024288,2506072,33,545498,36854,1669,52,1636,2140,1070,30355772,9921.517624,30.355772,1669,1.0,7585605,30342420,0.0,-100.0,123.0,-100.0,0.0
375,9085384,2271346,-100.0,0.0,9982400,2495600,33,547225,36700,1727,51,1694,2058,1029,31410676,9952.9283,31.410676,1727,1.0,7849215,31396860,0.0,-100.0,123.0,-100.0,0.0
376,8131024,2032756,-100.0,0.0,9841232,2460308,2,548750,36181,1525,50,1523,2042,1021,27736700,9980.665,27.7367,1525,1.0,6931125,27724500,0.0,-100.0,123.0,-100.0,0.0
377,9502372,2375593,-100.0,0.0,9616016,2404004,39,550547,35353,1797,50,1758,2040,1020,32683836,10013.348836,32.683836,1797,1.0,8167365,32669460,0.0,-100.0,123.0,-100.0,0.0
378,9082084,2270521,-100.0,0.0,9807232,2451808,26,552296,36056,1749,50,1723,2044,1022,31810812,10045.159648,31.810812,1749,1.0,7949205,31796820,0.0,-100.0,123.0,-100.0,0.0
379,9329936,2332484,-100.0,0.0,10058016,2514504,18,554130,36978,1834,51,1816,2092,1046,33356792,10078.51644,33.356792,1834,1.0,8335530,33342120,0.0,-100.0,123.0,-100.0,0.0
380,9470252,2367563,-100.0,0.0,9916576,2479144,34,555985,36458,1855,51,1821,2064,1032,33738740,10112.25518,33.73874,1855,1.0,8430975,33723900,0.0,-100.0,123.0,-100.0,0.0
381,9152616,2288154,-100.0,0.0,9717472,2429368,17,557710,35726,1725,50,1708,1976,988,31374300,10143.62948,31.3743,1725,1.0,7840125,31360500,0.0,-100.0,123.0,-100.0,0.0
382,8125260,2031315,-100.0,0.0,9341840,2335460,0,559248,34345,1538,50,1538,1900,950,27973144,10171.602624,27.973144,1538,1.0,6990210,27960840,0.0,-100.0,123.0,-100.0,0.0
383,8166048,2041512,-100.0,0.0,8596288,2149072,17,560791,31604,1543,48,1526,1750,875,28064084,10199.666708,28.064084,1543,1.0,7012935,28051740,0.0,-100.0,123.0,-100.0,0.0
384,7747696,1936924,-100.0,0.0,8596288,2149072,0,562220,31604,1429,48,1429,1726,863,25990652,10225.65736,25.990652,1429,1.0,6494805,25979220,0.0,-100.0,123.0,-100.0,0.0
385,7218464,1804616,-100.0,0.0,8012032,2003008,0,563552,29456,1332,47,1332,1650,825,24226416,10249.883776,24.226416,1332,1.0,6053940,24215760,0.0,-100.0,123.0,-100.0,0.0
386,8305792,2076448,-100.0,0.0,7990816,1997704,17,565058,29378,1506,47,1489,1644,822,27391128,10277.274904,27.391128,1506,1.0,6844770,27379080,0.0,-100.0,123.0,-100.0,0.0
387,7615212,1903803,-100.0,0.0,7831968,1957992,0,566408,28794,1350,46,1350,1576,788,24553800,10301.828704,24.5538,1350,1.0,6135750,24543000,0.0,-100.0,123.0,-100.0,0.0
388,6676516,1669129,-100.0,0.0,7571392,1892848,0,567622,27836,1214,46,1214,1570,785,22080232,10323.908936,22.080232,1214,1.0,5517630,22070520,0.0,-100.0,123.0,-100.0,0.0
389,7454084,1863521,-100.0,0.0,7347536,1836884,17,568976,27013,1354,45,1337,1524,762,24626552,10348.535488,24.626552,1354,1.0,6153930,24615720,0.0,-100.0,123.0,-100.0,0.0
390,6834300,1708575,-100.0,0.0,7221328,1805332,0,570214,26549,1238,44,1238,1458,729,22516744,10371.052232,22.516744,1238,1.0,5626710,22506840,0.0,-100.0,123.0,-100.0,0.0
391,5826040,1456510,-100.0,0.0,7045888,1761472,0,571303,25904,1089,45,1089,1512,756,19806732,10390.858964,19.806732,1089,1.0,4949505,19798020,0.0,-100.0,123.0,-100.0,0.0
392,7765516,1941379,-100.0,0.0,6989312,1747328,34,572738,25696,1435,45,1401,1492,746,26099780,10416.958744,26.09978,1435,1.0,6522075,26088300,0.0,-100.0,123.0,-100.0,0.0
393,6735740,1683935,-100.0,0.0,7192224,1798056,0,573960,26442,1222,45,1222,1466,733,22225736,10439.18448,22.225736,1222,1.0,5553990,22215960,0.0,-100.0,123.0,-100.0,0.0
394,5408260,1352065,-100.0,0.0,6464624,1616156,0,575002,23767,1042,42,1042,1326,663,18951896,10458.136376,18.951896,1042,1.0,4735890,18943560,0.0,-100.0,123.0,-100.0,0.0
395,4772944,1193236,-100.0,0.0,5483248,1370812,0,575934,20159,932,39,932,1126,563,16951216,10475.087592,16.951216,932,1.0,4235940,16943760,0.0,-100.0,123.0,-100.0,0.0
396,4089976,1022494,-100.0,0.0,5141616,1285404,0,576753,18903,819,38,819,1092,546,14895972,10489.983564,14.895972,819,1.0,3722355,14889420,0.0,-100.0,123.0,-100.0,0.0
397,5097048,1274262,-100.0,0.0,5168544,1292136,17,577761,19002,1008,39,991,1112,556,18333504,10508.317068,18.333504,1008,1.0,4581360,18325440,0.0,-100.0,123.0,-100.0,0.0
398,4354152,1088538,-100.0,0.0,5524320,1381080,0,578642,20310,881,39,881,1210,605,16023628,10524.340696,16.023628,881,1.0,4004145,16016580,0.0,-100.0,123.0,-100.0,0.0
399,6792324,1698081,-100.0,0.0,5992704,1498176,50,579976,22032,1334,43,1284,1382,691,24262792,10548.603488,24.262792,1334,1.0,6063030,24252120,0.0,-100.0,123.0,-100.0,0.0
400,6872316,1718079,-100.0,0.0,6771440,1692860,52,581386,24895,1410,44,1358,1482,741,25645080,10574.248568,25.64508,1410,1.0,6408450,25633800,0.0,-100.0,123.0,-100.0,0.0
401,7212216,1803054,-100.0,0.0,7535488,1883872,18,582880,27704,1494,44,1476,1594,797,27172872,10601.42144,27.172872,1494,1.0,6790230,27160920,0.0,-100.0,123.0,-100.0,0.0
402,5974012,1493503,-100.0,0.0,7839312,1959828,0,584163,28821,1283,45,1283,1700,850,23335204,10624.756644,23.335204,1283,1.0,5831235,23324940,0.0,-100.0,123.0,-100.0,0.0
403,7778584,1944646,-100.0,0.0,7648912,1912228,36,585790,28121,1627,44,1591,1654,827,29591876,10654.34852,29.591876,1627,1.0,7394715,29578860,0.0,-100.0,123.0,-100.0,0.0
404,6356768,1589192,-100.0,0.0,8717872,2179468,0,587181,32051,1391,48,1391,1946,973,25299508,10679.648028,25.299508,1391,1.0,6322095,25288380,0.0,-100.0,123.0,-100.0,0.0
405,9547780,2386945,-100.0,0.0,9261872,2315468,69,589216,34051,2035,51,1966,2178,1089,37012580,10716.660608,37.01258,2035,1.0,9249075,36996300,0.0,-100.0,123.0,-100.0,0.0
406,9644272,2411068,-100.0,0.0,9862448,2465612,51,591375,36259,2159,51,2108,2162,1081,39267892,10755.9285,39.267892,2159,1.0,9812655,39250620,0.0,-100.0,123.0,-100.0,0.0
407,7417432,1854358,-100.0,0.0,10467376,2616844,0,593150,38483,1775,52,1775,2218,1109,32283700,10788.2122,32.2837,1775,1.0,8067375,32269500,0.0,-100.0,123.0,-100.0,0.0
408,8645824,2161456,-100.0,0.0,10915904,2728976,17,595195,40132,2045,53,2028,2350,1175,37194460,10825.40666,37.19446,2045,1.0,9294525,37178100,0.0,-100.0,123.0,-100.0,0.0
409,8909252,2227313,-100.0,0.0,11476768,2869192,17,597340,42194,2145,54,2128,2478,1239,39013260,10864.41992,39.01326,2145,1.0,9749025,38996100,0.0,-100.0,123.0,-100.0,0.0
410,9131232,2282808,-100.0,0.0,11484112,2871028,18,599549,42221,2209,53,2191,2426,1213,40177292,10904.597212,40.177292,2209,1.0,10039905,40159620,0.0,-100.0,123.0,-100.0,0.0
411,8560420,2140105,-100.0,0.0,12254960,3063740,0,601687,45055,2138,55,2138,2632,1316,38885944,10943.483156,38.885944,2138,1.0,9717210,38868840,0.0,-100.0,123.0,-100.0,0.0
412,10595816,2648954,-100.0,0.0,12467936,3116984,36,604232,45838,2545,56,2509,2692,1346,46288460,10989.771616,46.28846,2545,1.0,11567025,46268100,0.0,-100.0,123.0,-100.0,0.0
413,9418156,2354539,-100.0,0.0,13166976,3291744,16,606558,48408,2326,57,2310,2780,1390,42305288,11032.076904,42.305288,2326,1.0,10571670,42286680,0.0,-100.0,123.0,-100.0,0.0
414,10616848,2654212,-100.0,0.0,13485216,3371304,18,609091,49578,2533,57,2515,2844,1422,46070204,11078.147108,46.070204,2533,1.0,11512485,46049940,0.0,-100.0,123.0,-100.0,0.0
415,9780056,2445014,-100.0,0.0,13665552,3416388,0,611504,50241,2413,57,2413,2836,1418,43887644,11122.034752,43.887644,2413,1.0,10967085,43868340,0.0,-100.0,123.0,-100.0,0.0
416,9877604,2469401,-100.0,0.0,13300528,3325132,0,613917,48899,2413,56,2413,2758,1379,43887644,11165.922396,43.887644,2413,1.0,10967085,43868340,0.0,-100.0,123.0,-100.0,0.0
417,9953680,2488420,-100.0,0.0,13444416,3361104,0,616333,49428,2416,57,2416,2806,1403,43942208,11209.864604,43.942208,2416,1.0,10980720,43922880,0.0,-100.0,123.0,-100.0,0.0
418,9942152,2485538,-100.0,0.0,12978480,3244620,16,618711,47715,2378,56,2362,2690,1345,43251064,11253.115668,43.251064,2378,1.0,10808010,43232040,0.0,-100.0,123.0,-100.0,0.0
419,10181468,2545367,-100.0,0.0,13360368,3340092,2,621124,49119,2413,58,2411,2830,1415,43887644,11297.003312,43.887644,2413,1.0,10967085,43868340,0.0,-100.0,123.0,-100.0,0.0
420,10992432,2748108,-100.0,0.0,13051648,3262912,34,623670,47984,2546,58,2512,2748,1374,46306648,11343.30996,46.306648,2546,1.0,11571570,46286280,0.0,-100.0,123.0,-100.0,0.0
421,10862544,2715636,-100.0,0.0,13685680,3421420,1,626202,50315,2532,59,2531,2840,1420,46052016,11389.361976,46.052016,2532,1.0,11507940,46031760,0.0,-100.0,123.0,-100.0,0.0
422,10662828,2665707,-100.0,0.0,13655488,3413872,19,628756,50204,2554,59,2535,2824,1412,46452152,11435.814128,46.452152,2554,1.0,11607930,46431720,0.0,-100.0,123.0,-100.0,0.0
423,10545524,2636381,-100.0,0.0,13793936,3448484,8,631281,50713,2525,61,2517,3028,1514,45924700,11481.738828,45.9247,2525,1.0,11476125,45904500,0.0,-100.0,123.0,-100.0,0.0
424,14082992,3520748,-100.0,0.0,13792576,3448144,69,634419,50708,3138,61,3069,3002,1501,57073944,11538.812772,57.073944,3138,1.0,14262210,57048840,0.0,-100.0,123.0,-100.0,0.0
425,10333884,2583471,-100.0,0.0,14069472,3517368,0,636893,51726,2474,60,2474,2960,1480,44997112,11583.809884,44.997112,2474,1.0,11244330,44977320,0.0,-100.0,123.0,-100.0,0.0
426,11588412,2897103,-100.0,0.0,14280544,3570136,17,639557,52502,2664,62,2647,3076,1538,48452832,11632.262716,48.452832,2664,1.0,12107880,48431520,0.0,-100.0,123.0,-100.0,0.0
427,11813912,2953478,-100.0,0.0,14478016,3619504,32,642238,53228,2681,62,2649,3102,1551,48762028,11681.024744,48.762028,2681,1.0,12185145,48740580,0.0,-100.0,123.0,-100.0,0.0
