step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
301,15224,3806,-100.0,0.0,13529376,3382344,8,8943,31983,8,69,0,3714,1857,145504,162.655284,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
302,28248,7062,-100.0,0.0,13650968,3412742,15,8958,31924,15,69,0,3754,1877,272820,162.928104,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
303,13024,3256,-100.0,0.0,14295880,3573970,7,8965,33488,7,69,0,3876,1938,127316,163.05542,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
304,15224,3806,-100.0,0.0,15123684,3780921,8,8973,34995,8,72,0,4144,2072,145504,163.200924,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
305,41272,10318,-100.0,0.0,14934804,3733701,22,8995,34002,22,71,0,3984,1992,400136,163.60106,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
306,0,0,-100.0,0.0,14963316,3740829,0,8995,34883,0,72,0,4004,2002,0,163.60106,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
307,15224,3806,-100.0,0.0,14698152,3674538,8,9003,34303,8,72,0,3920,1960,145504,163.746564,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
308,0,0,-100.0,0.0,13893860,3473465,0,9003,32013,0,72,0,3768,1884,0,163.746564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
309,43472,10868,-100.0,0.0,14171572,3542893,23,9026,32251,23,73,0,3836,1918,418324,164.164888,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
310,13024,3256,-100.0,0.0,13266248,3316562,7,9033,30404,7,72,0,3650,1825,127316,164.292204,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
311,26048,6512,-100.0,0.0,12499684,3124921,14,9047,28670,14,71,0,3542,1771,254632,164.546836,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
312,27852,6963,-100.0,0.0,12413544,3103386,15,9062,28467,15,70,0,3534,1767,272820,164.819656,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
313,26048,6512,-100.0,0.0,10559832,2639958,14,9076,24334,14,67,0,3164,1582,254632,165.074288,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
314,55704,13926,-100.0,0.0,10885420,2721355,30,9106,23735,30,67,0,3200,1600,545640,165.619928,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
315,39072,9768,-100.0,0.0,10718404,2679601,21,9127,22757,21,65,0,3004,1502,381948,166.001876,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
316,27852,6963,-100.0,0.0,9494192,2373548,15,9142,20351,15,63,0,2608,1304,272820,166.274696,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
317,39072,9768,-100.0,0.0,8749964,2187491,21,9163,20013,21,61,0,2480,1240,381948,166.656644,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
318,0,0,-100.0,0.0,7910868,1977717,0,9163,17575,0,58,0,2160,1080,0,166.656644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
319,13024,3256,-100.0,0.0,6989580,1747395,7,9170,15406,7,55,0,1942,971,127316,166.78396,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
320,13024,3256,-100.0,0.0,7327292,1831823,7,9177,15790,7,57,0,2066,1033,127316,166.911276,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
321,39072,9768,-100.0,0.0,7521952,1880488,21,9198,16018,21,59,0,2252,1126,381948,167.293224,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
322,65120,16280,-100.0,0.0,8503692,2125923,35,9233,17235,35,63,0,2624,1312,636580,167.929804,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
323,91168,22792,-100.0,0.0,9767640,2441910,49,9282,19872,49,67,0,2968,1484,891212,168.821016,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
324,52096,13024,-100.0,0.0,9187820,2296955,28,9310,19448,28,66,0,2934,1467,509264,169.33028,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
325,78144,19536,-100.0,0.0,10475564,2618891,42,9352,21545,42,69,0,3260,1630,763896,170.094176,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
326,65120,16280,-100.0,0.0,10153840,2538460,35,9387,22836,35,69,0,3296,1648,636580,170.730756,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
327,39072,9768,-100.0,0.0,10678448,2669612,21,9408,24990,21,72,0,3682,1841,381948,171.112704,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
328,78144,19536,-100.0,0.0,11155108,2788777,42,9450,25724,42,73,0,3918,1959,763896,171.8766,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
329,77044,19261,-100.0,0.0,12110156,3027539,42,9492,30003,42,78,0,4490,2245,763896,172.640496,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
330,77044,19261,-100.0,0.0,13709304,3427326,42,9534,33768,42,82,0,4916,2458,763896,173.404392,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
331,51392,12848,-100.0,0.0,15123824,3780956,28,9562,37932,28,86,0,5426,2713,509264,173.913656,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
332,64416,16104,-100.0,0.0,16223368,4055842,35,9597,39529,35,85,0,5456,2728,636580,174.550236,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
333,25696,6424,-100.0,0.0,16558284,4139571,14,9611,41315,14,86,0,5630,2815,254632,174.804868,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
334,38544,9636,-100.0,0.0,17438460,4359615,21,9632,42266,21,86,0,5738,2869,381948,175.186816,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
335,25696,6424,-100.0,0.0,18502984,4625746,14,9646,42350,14,86,0,5718,2859,254632,175.441448,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
336,51568,12892,-100.0,0.0,19397720,4849430,28,9674,43310,28,87,0,5792,2896,509264,175.950712,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
337,38896,9724,-100.0,0.0,19797220,4949305,21,9695,45979,21,90,0,6256,3128,381948,176.33266,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
338,64416,16104,-100.0,0.0,21547068,5386767,35,9730,46774,35,91,0,6424,3212,636580,176.96924,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
339,51568,12892,-100.0,0.0,21409604,5352401,28,9758,47643,28,91,0,6468,3234,509264,177.478504,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
340,38544,9636,-100.0,0.0,22314316,5578579,21,9779,48776,21,92,0,6430,3215,381948,177.860452,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
341,25872,6468,-100.0,0.0,22999896,5749974,14,9793,52206,14,93,0,6912,3456,254632,178.115084,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
342,38544,9636,-100.0,0.0,23530964,5882741,21,9814,51385,21,91,0,6708,3354,381948,178.497032,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
343,13024,3256,-100.0,0.0,24537720,6134430,7,9821,54616,7,92,0,6946,3473,127316,178.624348,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
344,12848,3212,-100.0,0.0,25145812,6286453,7,9828,55005,7,92,0,6968,3484,127316,178.751664,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
345,0,0,-100.0,0.0,25336860,6334215,0,9828,54782,0,92,0,6854,3427,0,178.751664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
346,13024,3256,-100.0,0.0,25012464,6253116,7,9835,54104,7,92,0,6776,3388,127316,178.87898,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
347,13024,3256,-100.0,0.0,25202444,6300611,7,9842,54490,7,93,0,6826,3413,127316,179.006296,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
348,13024,3256,-100.0,0.0,25050152,6262538,7,9849,54207,7,93,0,6786,3393,127316,179.133612,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
349,13024,3256,-100.0,0.0,26004048,6501012,7,9856,55711,7,93,0,6958,3479,127316,179.260928,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
350,0,0,-100.0,0.0,24537532,6134383,0,9856,52577,0,90,0,6562,3281,0,179.260928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
351,0,0,-100.0,0.0,24184564,6046141,0,9856,51690,0,90,0,6530,3265,0,179.260928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
352,12848,3212,-100.0,0.0,22016220,5504055,7,9863,46363,7,86,0,5942,2971,127316,179.388244,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
353,25872,6468,-100.0,0.0,19632912,4908228,14,9877,41341,14,82,0,5306,2653,254632,179.642876,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
354,12848,3212,-100.0,0.0,19456316,4864079,7,9884,41341,7,83,0,5382,2691,127316,179.770192,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
355,25696,6424,-100.0,0.0,16038384,4009596,14,9898,33824,14,75,0,4558,2279,254632,180.024824,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
356,38544,9636,-100.0,0.0,17611064,4402766,21,9919,36160,21,78,0,4988,2494,381948,180.406772,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
357,51392,12848,-100.0,0.0,16715168,4178792,28,9947,34677,28,76,0,4868,2434,509264,180.916036,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
358,51392,12848,-100.0,0.0,16205500,4051375,28,9975,32781,28,72,0,4390,2195,509264,181.4253,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
359,12848,3212,-100.0,0.0,14259752,3564938,7,9982,30329,7,70,0,4114,2057,127316,181.552616,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
360,51392,12848,-100.0,0.0,13433256,3358314,28,10010,28228,28,68,0,3826,1913,509264,182.06188,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
361,12848,3212,-100.0,0.0,11885572,2971393,7,10017,27229,7,68,0,3756,1878,127316,182.189196,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
362,64416,16104,-100.0,0.0,11176908,2794227,35,10052,24834,35,66,0,3424,1712,636580,182.825776,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
363,25872,6468,-100.0,0.0,8537060,2134265,14,10066,21573,14,60,0,2926,1463,254632,183.080408,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
364,25696,6424,-100.0,0.0,8957296,2239324,14,10080,21934,14,62,0,3134,1567,254632,183.33504,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
365,51392,12848,-100.0,0.0,8016716,2004179,28,10108,20136,28,60,0,2894,1447,509264,183.844304,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
366,25696,6424,-100.0,0.0,7172360,1793090,14,10122,19847,14,59,0,2892,1446,254632,184.098936,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
367,51392,12848,-100.0,0.0,6163648,1540912,28,10150,17620,28,57,0,2596,1298,509264,184.6082,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
368,38720,9680,-100.0,0.0,5636084,1409021,21,10171,16858,21,56,0,2506,1253,381948,184.990148,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
369,51392,12848,-100.0,0.0,6422968,1605742,28,10199,17159,28,58,0,2796,1398,509264,185.499412,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
370,89936,22484,-100.0,0.0,6527776,1631944,49,10248,16952,49,56,0,2576,1288,891212,186.390624,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
371,12848,3212,-100.0,0.0,6686604,1671651,7,10255,20797,7,58,0,2940,1470,127316,186.51794,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
372,38544,9636,-100.0,0.0,7744240,1936060,21,10276,21802,21,61,0,3224,1612,381948,186.899888,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
373,51392,12848,-100.0,0.0,8259328,2064832,28,10304,23361,28,61,0,3312,1656,509264,187.409152,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
374,12848,3212,-100.0,0.0,8676056,2169014,7,10311,24629,7,65,0,3568,1784,127316,187.536468,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
375,90288,22572,-100.0,0.0,9664028,2416007,49,10360,25785,49,65,0,3622,1811,891212,188.42768,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
376,0,0,-100.0,0.0,9219204,2304801,0,10360,28167,0,67,0,3804,1902,0,188.42768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
377,25696,6424,-100.0,0.0,10116152,2529038,14,10374,27238,14,66,0,3690,1845,254632,188.682312,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
378,12848,3212,-100.0,0.0,10599820,2649955,7,10381,27509,7,68,0,3850,1925,127316,188.809628,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
379,64416,16104,-100.0,0.0,11750724,2937681,35,10416,27811,35,69,0,3868,1934,636580,189.446208,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
380,25872,6468,-100.0,0.0,12553936,3138484,14,10430,30484,14,73,0,4352,2176,254632,189.70084,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
381,77088,19272,-100.0,0.0,13794172,3448543,42,10472,31639,42,75,0,4398,2199,763896,190.464736,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
382,26048,6512,-100.0,0.0,13594148,3398537,14,10486,33103,14,74,0,4328,2164,254632,190.719368,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
383,25872,6468,-100.0,0.0,13411580,3352895,14,10500,32054,14,73,0,4140,2070,254632,190.974,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
384,0,0,-100.0,0.0,13950816,3487704,0,10500,33996,0,76,0,4530,2265,0,190.974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
385,38544,9636,-100.0,0.0,15002296,3750574,21,10521,34391,21,74,0,4540,2270,381948,191.355948,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
386,0,0,-100.0,0.0,15713660,3928415,0,10521,36279,0,75,0,4588,2294,0,191.355948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
387,13024,3256,-100.0,0.0,15058656,3764664,7,10528,34760,7,76,0,4412,2206,127316,191.483264,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
388,26048,6512,-100.0,0.0,15795632,3948908,14,10542,35771,14,77,0,4590,2295,254632,191.737896,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
389,12848,3212,-100.0,0.0,15923996,3980999,7,10549,35910,7,78,0,4598,2299,127316,191.865212,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
390,13024,3256,-100.0,0.0,15129692,3782423,7,10556,34019,7,75,0,4292,2146,127316,191.992528,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
391,0,0,-100.0,0.0,16264604,4066151,0,10556,35574,0,76,0,4528,2264,0,191.992528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,25872,6468,-100.0,0.0,15029816,3757454,14,10570,31606,14,73,0,4076,2038,254632,192.24716,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,25872,6468,-100.0,0.0,14191368,3547842,14,10584,29659,14,72,0,3946,1973,254632,192.501792,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,38544,9636,-100.0,0.0,14701808,3675452,21,10605,30477,21,73,0,4096,2048,381948,192.88374,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,25696,6424,-100.0,0.0,12995964,3248991,14,10619,28603,14,70,0,3760,1880,254632,193.138372,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,12848,3212,-100.0,0.0,11177044,2794261,7,10626,25293,7,67,0,3412,1706,127316,193.265688,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,38544,9636,-100.0,0.0,11864888,2966222,21,10647,25711,21,67,0,3504,1752,381948,193.647636,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,25696,6424,-100.0,0.0,9569272,2392318,14,10661,21890,14,61,0,2860,1430,254632,193.902268,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,0,0,-100.0,0.0,10055644,2513911,0,10661,23231,0,63,0,3042,1521,0,193.902268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,38720,9680,-100.0,0.0,7951660,1987915,21,10682,17872,21,58,0,2402,1201,381948,194.284216,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,25872,6468,-100.0,0.0,7908992,1977248,14,10696,17683,14,59,0,2376,1188,254632,194.538848,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,38720,9680,-100.0,0.0,7401392,1850348,21,10717,16592,21,57,0,2326,1163,381948,194.920796,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,38544,9636,-100.0,0.0,6925532,1731383,21,10738,15908,21,56,0,2282,1141,381948,195.302744,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,38544,9636,-100.0,0.0,6772436,1693109,21,10759,15800,21,56,0,2338,1169,381948,195.684692,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,64416,16104,-100.0,0.0,7261452,1815363,35,10794,16180,35,57,0,2438,1219,636580,196.321272,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,64416,16104,-100.0,0.0,8535696,2133924,35,10829,18109,35,59,0,2598,1299,636580,196.957852,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,38720,9680,-100.0,0.0,7834372,1958593,21,10850,18200,21,59,0,2558,1279,381948,197.3398,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,38544,9636,-100.0,0.0,8164380,2041095,21,10871,18553,21,60,0,2756,1378,381948,197.721748,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,64240,16060,-100.0,0.0,9418696,2354674,35,10906,20588,35,63,0,3084,1542,636580,198.358328,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,64416,16104,-100.0,0.0,9027672,2256918,35,10941,21377,35,62,0,3044,1522,636580,198.994908,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,25696,6424,-100.0,0.0,9376136,2344034,14,10955,23334,14,64,0,3260,1630,254632,199.24954,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,39864,9966,-100.0,0.0,10127772,2531943,21,10976,25036,21,67,0,3612,1806,381948,199.631488,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,53152,13288,-100.0,0.0,9707844,2426961,28,11004,24469,28,68,0,3492,1746,509264,200.140752,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,52624,13156,-100.0,0.0,9458820,2364705,28,11032,25123,28,67,0,3420,1710,509264,200.650016,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,13288,3322,-100.0,0.0,9204488,2301122,7,11039,24319,7,68,0,3428,1714,127316,200.777332,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,66176,16544,-100.0,0.0,10563988,2640997,35,11074,25720,35,72,0,3736,1868,636580,201.413912,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,65912,16478,-100.0,0.0,11760748,2940187,35,11109,27987,35,74,0,3910,1955,636580,202.050492,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,39600,9900,-100.0,0.0,13565512,3391378,21,11130,31088,21,79,0,4280,2140,381948,202.43244,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,65912,16478,-100.0,0.0,14936748,3734187,35,11165,32772,35,81,0,4826,2413,636580,203.06902,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,93016,23254,-100.0,0.0,16260032,4065008,49,11214,34162,49,82,0,4814,2407,891212,203.960232,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,26312,6578,-100.0,0.0,17699760,4424940,14,11228,39451,14,86,0,5372,2686,254632,204.214864,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,66176,16544,-100.0,0.0,17714048,4428512,35,11263,38542,35,85,0,5270,2635,636580,204.851444,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,26576,6644,-100.0,0.0,18069708,4517427,14,11277,42075,14,89,0,5858,2929,254632,205.106076,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,66440,16610,-100.0,0.0,19996880,4999220,35,11312,45168,35,91,0,6164,3082,636580,205.742656,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,26312,6578,-100.0,0.0,19619904,4904976,14,11326,46835,14,91,0,6148,3074,254632,205.997288,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,26312,6578,-100.0,0.0,20817716,5204429,14,11340,47591,14,91,0,6092,3046,254632,206.25192,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,0,0,-100.0,0.0,20825932,5206483,0,11340,47654,0,92,0,6018,3009,0,206.25192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,12848,3212,-100.0,0.0,21427148,5356787,7,11347,47388,7,91,0,5956,2978,127316,206.379236,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,0,0,-100.0,0.0,21987696,5496924,0,11347,47959,0,92,0,6052,3026,0,206.379236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,25872,6468,-100.0,0.0,22381520,5595380,14,11361,48246,14,93,0,6076,3038,254632,206.633868,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,12848,3212,-100.0,0.0,22472652,5618163,7,11368,47860,7,92,0,6076,3038,127316,206.761184,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,26136,6534,-100.0,0.0,21175028,5293757,14,11382,44695,14,90,0,5676,2838,254632,207.015816,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,12760,3190,-100.0,0.0,21165516,5291379,7,11389,45452,7,92,0,5798,2899,127316,207.143132,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,38808,9702,-100.0,0.0,19981488,4995372,21,11410,42404,21,89,0,5484,2742,381948,207.52508,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,26048,6512,-100.0,0.0,18693340,4673335,14,11424,39606,14,86,0,5170,2585,254632,207.779712,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,26576,6644,-100.0,0.0,18345948,4586487,14,11438,38617,14,87,0,5160,2580,254632,208.034344,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,64768,16192,-100.0,0.0,16565352,4141338,35,11473,34774,35,83,0,4714,2357,636580,208.670924,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,39600,9900,-100.0,0.0,16266260,4066565,21,11494,34326,21,82,0,4688,2344,381948,209.052872,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,39600,9900,-100.0,0.0,15666192,3916548,21,11515,33087,21,80,0,4524,2262,381948,209.43482,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,39600,9900,-100.0,0.0,15765060,3941265,21,11536,32734,21,78,0,4278,2139,381948,209.816768,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
