step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
81,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.2330436706543,65.10483932495117,32,64,1,2,64,0,3,-105.0,70.5,-47.5,192878,121,0,32,32,7,23,5.0,614248,28.766672,nan,0.614248,nan,2,576,593312,4,0,0,2,32,8,2,24,6,8,2,20328,121,2
82,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.42525482177734,67.42525482177734,32,64,0,1,64,0,1,-105.0,70.5,-47.5,192878,75,0,32,32,7,27,5.0,309704,29.076376,nan,0.309704,nan,1,360,296728,2,0,0,1,16,4,1,12,3,4,1,12600,75,1
83,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.55058479309082,73.55058479309082,33,66,0,1,66,0,1,-105.0,70.5,-47.5,192878,64,0,32,33,7,27,5.0,307944,29.38432,nan,0.307944,nan,1,432,296744,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
84,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.07265567779541,60.3563346862793,34,68,0,2,68,0,2,-105.0,70.5,-47.5,192878,58,0,32,34,6,27,5.0,604176,29.988496,nan,0.604176,nan,2,864,593536,4,0,0,2,32,8,2,24,6,8,2,9744,58,2
85,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.7855224609375,61.7855224609375,35,70,0,1,70,0,1,-105.0,70.5,-47.5,192878,71,0,32,35,7,27,5.0,308832,30.297328,nan,0.308832,nan,1,288,296600,2,0,0,1,16,4,1,12,3,4,1,11928,71,1
86,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,34,68,0,1,68,0,1,-105.0,70.5,-47.5,192878,55,0,32,34,8,28,5.0,306600,30.603928,nan,0.3066,nan,1,504,296840,2,0,0,1,16,4,1,12,3,4,1,9240,55,1
87,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.87333679199219,57.87333679199219,35,70,0,1,70,0,1,-105.0,70.5,-47.5,192878,45,0,32,35,8,29,5.0,304360,30.908288,nan,0.30436,nan,1,72,296712,2,0,0,1,16,4,1,12,3,4,1,7560,45,1
88,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,35,70,0,1,70,0,1,-105.0,70.5,-47.5,192878,13,0,32,35,8,27,5.0,299288,31.207576,nan,0.299288,nan,1,360,296728,2,0,0,1,16,4,1,12,3,4,1,2184,13,1
89,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.88220024108887,60.31792068481445,35,70,0,2,70,0,2,-105.0,70.5,-47.5,192878,10,0,32,35,7,26,5.0,595560,31.803136,nan,0.59556,nan,2,504,593344,4,0,0,2,32,8,2,24,6,8,2,1680,10,2
90,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.956241607666016,60.956233978271484,35,70,0,1,70,0,1,-105.0,70.5,-47.5,192878,9,0,32,35,7,27,5.0,298872,32.102008,nan,0.298872,nan,1,504,296840,2,0,0,1,16,4,1,12,3,4,1,1512,9,1
91,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.530513763427734,57.530513763427734,36,72,0,1,72,0,1,-105.0,70.5,-47.5,192878,41,0,32,36,7,28,5.0,303944,32.405952,nan,0.303944,nan,1,360,296680,2,0,0,1,16,4,1,12,3,4,1,6888,41,1
92,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.70522435506185,61.0403938293457,35,70,0,3,70,0,3,-105.0,70.5,-47.5,192878,40,0,32,35,7,27,5.0,897632,33.303584,nan,0.897632,nan,3,792,890072,6,0,0,3,48,12,3,36,9,12,3,6720,40,3
93,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.233917236328125,58.233917236328125,37,74,0,1,74,0,1,-105.0,70.5,-47.5,192878,83,0,32,37,8,30,5.0,311112,33.614696,nan,0.311112,nan,1,360,296792,2,0,0,1,16,4,1,12,3,4,1,13944,83,1
94,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,36,72,0,0,72,0,0,-105.0,70.5,-47.5,192878,53,0,32,36,8,30,5.0,8904,33.6236,nan,0.008904,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8904,53,0
95,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.108372360862035,36.24778097906913,33,66,0,2,66,0,2,-105.0,70.5,-47.5,192878,103,0,32,33,6,20,5.0,611304,34.234904,nan,0.611304,nan,2,576,593392,4,0,0,2,32,8,2,24,6,8,2,17304,103,2
96,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.70749182625497,44.728004455139214,27,54,0,2,54,0,2,-105.0,70.5,-47.5,192878,80,0,32,27,6,19,5.0,607384,34.842288,nan,0.607384,nan,2,504,593408,4,0,0,2,32,8,2,24,6,8,2,13440,80,2
97,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,23,46,0,0,46,0,0,-105.0,70.5,-47.5,192878,48,0,32,23,7,17,5.0,8064,34.850352,nan,0.008064,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8064,48,0
98,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,19,38,0,0,38,0,0,-105.0,70.5,-47.5,192878,34,0,32,19,3,7,5.0,5712,34.856064,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
99,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,16,32,0,0,32,0,0,-105.0,70.5,-47.5,192878,14,0,32,16,3,10,5.0,2352,34.858416,nan,0.002352,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2352,14,0
100,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,18,36,0,0,36,0,0,-105.0,70.5,-47.5,192878,151,0,32,18,6,13,5.0,25368,34.883784,nan,0.025368,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25368,151,0
101,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.18544578552246,58.05197525024414,16,32,0,3,32,0,3,-105.0,70.5,-47.5,192878,108,0,32,16,4,9,5.0,909120,35.792904,nan,0.90912,nan,3,648,890280,6,0,0,3,48,12,3,36,9,12,3,18144,108,3
102,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,14,28,0,0,28,0,0,-105.0,70.5,-47.5,192878,48,0,32,14,4,13,5.0,8064,35.800968,nan,0.008064,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8064,48,0
103,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.98095703125,57.98095703125,14,28,0,1,28,0,1,-105.0,70.5,-47.5,192878,64,0,32,14,4,10,5.0,307696,36.108664,nan,0.307696,nan,1,216,296712,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
104,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.4665641784668,59.4665641784668,15,30,0,1,30,0,1,-105.0,70.5,-47.5,192878,86,0,32,15,6,13,5.0,311224,36.419888,nan,0.311224,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,14448,86,1
105,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.572540283203125,58.44576644897461,15,30,0,2,30,0,2,-105.0,70.5,-47.5,192878,56,0,32,15,4,10,5.0,603104,37.022992,nan,0.603104,nan,2,288,593376,4,0,0,2,32,8,2,24,6,8,2,9408,56,2
106,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.611693382263184,58.620361328125,14,28,0,2,28,0,2,-105.0,70.5,-47.5,192878,75,0,32,14,5,11,5.0,606208,37.6292,nan,0.606208,nan,2,360,593216,4,0,0,2,32,8,2,24,6,8,2,12600,75,2
107,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.66099166870117,59.66099166870117,11,22,0,1,22,0,1,-105.0,70.5,-47.5,192878,64,0,32,11,4,10,5.0,307544,37.936744,nan,0.307544,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
108,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,2,562500.0,27.696377112163844,20.996707860467126,12,24,2,2,24,0,4,-105.0,70.5,-47.5,192878,28,0,32,12,3,6,5.0,598408,38.535152,nan,0.598408,nan,2,360,593312,4,0,0,2,32,8,2,24,6,8,2,4704,28,2
109,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.70361137390137,62.770538330078125,10,20,1,2,20,0,3,-105.0,70.5,-47.5,192878,48,0,32,10,4,8,5.0,601768,39.13692,nan,0.601768,nan,2,360,593312,4,0,0,2,32,8,2,24,6,8,2,8064,48,2
110,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.01244354248047,62.621681213378906,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,72,0,32,8,4,7,5.0,605544,39.742464,nan,0.605544,nan,2,216,593200,4,0,0,2,32,8,2,24,6,8,2,12096,72,2
111,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.86601829528809,67.40320587158203,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,47,0,32,7,4,6,5.0,601608,40.344072,nan,0.601608,nan,2,288,593392,4,0,0,2,32,8,2,24,6,8,2,7896,47,2
112,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.40348434448242,58.40345001220703,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,35,0,32,8,4,5,5.0,302832,40.646904,nan,0.302832,nan,1,144,296792,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
113,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.15412902832031,58.8283805847168,12,24,0,2,24,0,2,-105.0,70.5,-47.5,192878,49,0,32,12,5,7,5.0,601816,41.24872,nan,0.601816,nan,2,288,593264,4,0,0,2,32,8,2,24,6,8,2,8232,49,2
114,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,74.56534957885742,74.56534957885742,13,26,0,1,26,0,1,-105.0,70.5,-47.5,192878,41,0,32,13,4,9,5.0,303912,41.552632,nan,0.303912,nan,1,216,296792,2,0,0,1,16,4,1,12,3,4,1,6888,41,1
115,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.581214904785156,58.581214904785156,16,32,0,1,32,0,1,-105.0,70.5,-47.5,192878,82,0,32,16,5,11,5.0,310696,41.863328,nan,0.310696,nan,1,144,296760,2,0,0,1,16,4,1,12,3,4,1,13776,82,1
116,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,16,32,0,0,32,0,0,-105.0,70.5,-47.5,192878,37,0,32,16,4,14,5.0,6216,41.869544,nan,0.006216,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6216,37,0
117,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.01287269592285,58.01287078857422,17,34,0,1,34,0,1,-105.0,70.5,-47.5,192878,113,0,32,17,4,13,5.0,315656,42.1852,nan,0.315656,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,18984,113,1
118,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.24089050292969,59.24089050292969,19,38,0,1,38,0,1,-105.0,70.5,-47.5,192878,41,0,32,19,3,15,5.0,303544,42.488744,nan,0.303544,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,6888,41,1
119,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.3812313079834,57.619449615478516,19,38,0,2,38,0,2,-105.0,70.5,-47.5,192878,131,0,32,19,5,16,5.0,615616,43.10436,nan,0.615616,nan,2,216,593360,4,0,0,2,32,8,2,24,6,8,2,22008,131,2
120,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.16055488586426,60.97904586791992,22,44,0,3,44,0,3,-105.0,70.5,-47.5,192878,164,0,32,22,6,21,5.0,918600,44.02296,nan,0.9186,nan,3,1008,889992,6,0,0,3,48,12,3,36,9,12,3,27552,164,3
121,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.75837326049805,63.75837326049805,25,50,0,1,50,0,1,-105.0,70.5,-47.5,192878,139,0,32,25,6,24,5.0,320216,44.343176,nan,0.320216,nan,1,216,296632,2,0,0,1,16,4,1,12,3,4,1,23352,139,1
122,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,27,54,0,0,54,0,0,-105.0,70.5,-47.5,192878,215,0,32,27,7,25,5.0,36120,44.379296,nan,0.03612,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36120,215,0
123,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,27,54,0,0,54,0,0,-105.0,70.5,-47.5,192878,134,0,32,27,6,25,5.0,22512,44.401808,nan,0.022512,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22512,134,0
124,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.4032096862793,67.4032096862793,33,66,2,1,66,0,3,-105.0,70.5,-47.5,192878,265,0,32,33,8,29,5.0,341992,44.7438,nan,0.341992,nan,1,648,296808,2,0,0,1,16,4,1,12,3,4,1,44520,265,1
125,-47.5,57.5,84,42,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.184377670288086,58.58696365356445,42,84,0,2,84,0,2,-105.0,70.5,-47.5,192878,220,0,32,42,8,41,5.0,631200,45.375,nan,0.6312,nan,2,720,593488,4,0,0,2,32,8,2,24,6,8,2,36960,220,2
126,-47.5,57.5,90,45,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.08700942993164,65.08700942993164,45,90,0,1,90,0,1,-105.0,70.5,-47.5,192878,226,0,32,45,9,40,5.0,335192,45.710192,nan,0.335192,nan,1,432,296776,2,0,0,1,16,4,1,12,3,4,1,37968,226,1
127,-47.5,57.5,88,44,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,44,88,0,0,88,0,0,-105.0,70.5,-47.5,192878,109,0,32,44,8,41,5.0,18312,45.728504,nan,0.018312,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18312,109,0
128,-47.5,57.5,84,42,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,42,84,0,0,84,0,0,-105.0,70.5,-47.5,192878,185,0,32,42,7,31,5.0,31080,45.759584,nan,0.03108,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31080,185,0
129,-47.5,57.5,76,38,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.170696181902386,32.93837197662006,38,76,0,5,76,0,5,-105.0,70.5,-47.5,192878,168,0,32,38,6,24,5.0,1513544,47.273128,nan,1.513544,nan,5,1440,1483800,10,0,0,5,80,20,5,60,15,20,5,28224,168,5
130,-47.5,57.5,78,39,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.05197525024414,58.05197525024414,39,78,0,1,78,0,1,-105.0,70.5,-47.5,192878,155,0,32,39,8,36,5.0,323080,47.596208,nan,0.32308,nan,1,216,296808,2,0,0,1,16,4,1,12,3,4,1,26040,155,1
131,-47.5,57.5,78,39,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,39,78,0,0,78,0,0,-105.0,70.5,-47.5,192878,59,0,32,39,8,36,5.0,9912,47.60612,nan,0.009912,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9912,59,0
132,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.75141906738281,66.75141906738281,40,80,1,1,80,0,2,-105.0,70.5,-47.5,192878,70,0,32,40,7,33,5.0,309488,47.915608,nan,0.309488,nan,1,936,296776,2,0,0,1,16,4,1,12,3,4,1,11760,70,1
133,-47.5,57.5,88,44,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.60968065261841,59.209434509277344,44,88,1,4,88,0,5,-105.0,70.5,-47.5,192878,104,0,32,44,9,39,5.0,1206352,49.12196,nan,1.206352,nan,4,1728,1187088,8,0,0,4,64,16,4,48,12,16,4,17472,104,4
134,-47.5,57.5,86,43,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.82688522338867,60.21068572998047,43,86,0,2,86,0,2,-105.0,70.5,-47.5,192878,136,0,32,43,8,38,5.0,617416,49.739376,nan,0.617416,nan,2,936,593600,4,0,0,2,32,8,2,24,6,8,2,22848,136,2
135,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.60422897338867,61.60422897338867,41,82,0,1,82,0,1,-105.0,70.5,-47.5,192878,81,0,32,41,8,37,5.0,310656,50.050032,nan,0.310656,nan,1,432,296600,2,0,0,1,16,4,1,12,3,4,1,13608,81,1
136,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,0,562500.0,74.56783485412598,74.56783485412598,40,80,0,1,80,0,1,-105.0,70.5,-47.5,192878,79,0,32,40,7,35,5.0,310512,50.360544,nan,0.310512,nan,1,432,296792,2,0,0,1,16,4,1,12,3,4,1,13272,79,1
137,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.60628509521484,64.60628509521484,40,80,0,1,80,0,1,-105.0,70.5,-47.5,192878,69,0,32,40,8,31,5.0,308720,50.669264,nan,0.30872,nan,1,288,296824,2,0,0,1,16,4,1,12,3,4,1,11592,69,1
138,-47.5,57.5,78,39,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,39,78,0,0,78,0,0,-105.0,70.5,-47.5,192878,141,0,32,39,8,30,5.0,23688,50.692952,nan,0.023688,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23688,141,0
139,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,37,74,0,0,74,0,0,-105.0,70.5,-47.5,192878,96,0,32,37,8,29,5.0,16128,50.70908,nan,0.016128,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16128,96,0
140,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,0,562500.0,72.93861770629883,72.93861770629883,36,72,0,1,72,0,1,-105.0,70.5,-47.5,192878,105,0,32,36,6,18,5.0,314896,51.023976,nan,0.314896,nan,1,432,296808,2,0,0,1,16,4,1,12,3,4,1,17640,105,1
141,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.36103439331055,62.36103439331055,30,60,0,1,60,0,1,-105.0,70.5,-47.5,192878,44,0,32,30,6,24,5.0,304496,51.328472,nan,0.304496,nan,1,216,296872,2,0,0,1,16,4,1,12,3,4,1,7392,44,1
142,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,27,54,0,0,54,0,0,-105.0,70.5,-47.5,192878,45,0,32,27,6,19,5.0,7560,51.336032,nan,0.00756,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7560,45,0
143,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.91284561157227,59.65959548950195,24,48,1,2,48,0,3,-105.0,70.5,-47.5,192878,107,0,32,24,7,16,5.0,611856,51.947888,nan,0.611856,nan,2,504,593344,4,0,0,2,32,8,2,24,6,8,2,17976,107,2
144,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.66862869262695,67.66862869262695,20,40,0,1,40,0,1,-105.0,70.5,-47.5,192878,25,0,32,20,4,12,5.0,301296,52.249184,nan,0.301296,nan,1,288,296792,2,0,0,1,16,4,1,12,3,4,1,4200,25,1
145,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.95062255859375,59.95062255859375,23,46,1,1,46,0,2,-105.0,70.5,-47.5,192878,118,0,32,23,6,18,5.0,316688,52.565872,nan,0.316688,nan,1,216,296632,2,0,0,1,16,4,1,12,3,4,1,19824,118,1
146,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,17,34,0,0,34,0,0,-105.0,70.5,-47.5,192878,50,0,32,17,4,12,5.0,8400,52.574272,nan,0.0084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8400,50,0
147,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,17,34,0,0,34,0,0,-105.0,70.5,-47.5,192878,75,0,32,17,6,13,5.0,12600,52.586872,nan,0.0126,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12600,75,0
148,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.09464263916016,64.09464263916016,19,38,1,1,38,0,2,-105.0,70.5,-47.5,192878,88,0,32,19,3,12,5.0,311848,52.89872,nan,0.311848,nan,1,432,296616,2,0,0,1,16,4,1,12,3,4,1,14784,88,1
149,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.177120208740234,60.177120208740234,20,40,0,1,40,0,1,-105.0,70.5,-47.5,192878,90,0,32,20,4,14,5.0,312424,53.211144,nan,0.312424,nan,1,288,297000,2,0,0,1,16,4,1,12,3,4,1,15120,90,1
150,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,19,38,0,0,38,0,0,-105.0,70.5,-47.5,192878,99,0,32,19,5,17,5.0,16632,53.227776,nan,0.016632,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16632,99,0
151,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,22,44,0,0,44,0,0,-105.0,70.5,-47.5,192878,107,0,32,22,5,20,5.0,17976,53.245752,nan,0.017976,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17976,107,0
152,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.99890454610189,58.2778205871582,21,42,0,3,42,0,3,-105.0,70.5,-47.5,192878,124,0,32,21,5,19,5.0,911648,54.1574,nan,0.911648,nan,3,792,889976,6,0,0,3,48,12,3,36,9,12,3,20832,124,3
153,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.34295463562012,57.82670593261719,21,42,0,2,42,0,2,-105.0,70.5,-47.5,192878,108,0,32,21,4,19,5.0,612256,54.769656,nan,0.612256,nan,2,432,593648,4,0,0,2,32,8,2,24,6,8,2,18144,108,2
154,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,18,36,0,0,36,0,0,-105.0,70.5,-47.5,192878,67,0,32,18,5,16,5.0,11256,54.780912,nan,0.011256,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11256,67,0
155,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.229827880859375,58.229827880859375,19,38,1,1,38,0,2,-105.0,70.5,-47.5,192878,145,0,32,19,7,14,5.0,321328,55.10224,nan,0.321328,nan,1,288,296664,2,0,0,1,16,4,1,12,3,4,1,24360,145,1
156,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382995605469,67.50382995605469,17,34,0,1,34,0,1,-105.0,70.5,-47.5,192878,132,0,32,17,5,11,5.0,319408,55.421648,nan,0.319408,nan,1,360,296856,2,0,0,1,16,4,1,12,3,4,1,22176,132,1
157,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.21136474609375,64.21136474609375,17,34,0,1,34,0,1,-105.0,70.5,-47.5,192878,100,0,32,17,6,14,5.0,313624,55.735272,nan,0.313624,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,16800,100,1
158,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.09961198979286,35.4919847293049,18,36,0,3,36,0,3,-105.0,70.5,-47.5,192878,166,0,32,18,7,14,5.0,918736,56.654008,nan,0.918736,nan,3,504,890296,6,0,0,3,48,12,3,36,9,12,3,27888,166,3
159,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,20,40,0,0,40,0,0,-105.0,70.5,-47.5,192878,195,0,32,20,7,17,5.0,32760,56.686768,nan,0.03276,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32760,195,0
160,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50149536132812,67.50149536132812,20,40,0,1,40,0,1,-105.0,70.5,-47.5,192878,192,0,32,20,6,14,5.0,329112,57.01588,nan,0.329112,nan,1,288,296552,2,0,0,1,16,4,1,12,3,4,1,32256,192,1
161,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,21,42,0,0,42,0,0,-105.0,70.5,-47.5,192878,162,0,32,21,6,17,5.0,27216,57.043096,nan,0.027216,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27216,162,0
162,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,1,562500.0,19.03923808387291,18.36352708108699,18,36,1,2,36,0,3,-105.0,70.5,-47.5,192878,225,0,32,18,7,13,5.0,632088,57.675184,nan,0.632088,nan,2,576,593680,4,0,0,2,32,8,2,24,6,8,2,37800,225,2
163,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.79254520866238,40.24004708021686,23,46,0,4,46,0,4,-105.0,70.5,-47.5,192878,179,0,32,23,8,22,5.0,1217520,58.892704,nan,1.21752,nan,4,936,1186448,8,0,0,4,64,16,4,48,12,16,4,30072,179,4
164,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.53459167480469,59.56535339355469,22,44,0,2,44,0,2,-105.0,70.5,-47.5,192878,132,0,32,22,7,19,5.0,616128,59.508832,nan,0.616128,nan,2,432,593488,4,0,0,2,32,8,2,24,6,8,2,22176,132,2
