step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
62,t2_b0,0,3,0,1,adopted_pair,,1,110.0,106.0,110.0,106.0,22.640511230186075,23.088651551140572,-0.02499167075800679,-0.01979373682856517,23.208568572998047,23.788589477539062,22.05101776123047,22.362300872802734,-0.02499167075800679,-0.014116496342383864,0.30700956663227114,0.3613387050600445,-0.02499167075800679,1,1,1,72,2,296760,3,12,1,4,4,16
63,t2_b0,8,12,0,1,adopted_pair,,1,112.0,35.0,111.0,34.0,44.48954843981482,28.904476231541928,0.38690796404656075,0.3503086175252133,49.87131881713867,30.575708389282227,26.91965103149414,23.448394775390625,0.38690796404656075,0.12894878362435885,0.3911184978212605,0.3224202563273108,0.38690796404656075,1,1,1,72,2,296664,3,12,1,4,4,16
63,t2_b0,11,13,0,1,adopted_pair,,1,106.0,113.0,106.0,113.0,31.408185096636068,46.76816565805353,-1.0974498258368641,-0.48904387547888234,27.659677505493164,58.01478576660156,34.92448425292969,36.218238830566406,-1.0974498258368641,-0.037044343110898,0.4354196460145842,0.1765079100474478,-1.0974498258368641,1,1,1,72,2,296696,3,12,1,4,4,16
64,t2_b0,15,5,0,1,adopted_pair,,1,3.0,89.0,3.0,88.0,27.30292184012247,28.93374637981006,-1.3331022763613651,-0.05973076981420302,24.428955078125,56.9952507019043,27.400897979736328,27.97710418701172,-1.3331022763613651,-0.021028734448830435,4.101826294780293,0.004763449167220606,-1.3331022763613651,1,1,1,72,2,296616,3,12,1,4,4,16
65,t2_b0,16,18,0,1,adopted_pair,,1,7.0,83.0,7.0,83.0,27.79194891187849,20.502306387159333,0.8378907716401558,0.26229331911312076,118.38402557373047,19.191143035888672,20.151653289794922,20.612886428833008,0.8378907716401558,-0.022888104137422708,3.1807459006177123,0.015651424095229908,0.8378907716401558,1,1,1,72,2,296616,3,12,1,4,4,16
66,t2_b0,2,1,0,1,adopted_pair,,1,118.0,119.0,118.0,119.0,25.153023136315863,30.931444675107414,-0.29450368712345404,-0.22973069708064053,17.318683624267578,22.419099807739258,32.92152786254883,39.372257232666016,-0.29450368712345404,-0.19594258799438258,0.29352934516793355,0.4204967010724152,-0.29450368712345404,1,1,1,72,2,296728,3,12,1,4,4,16
67,t2_b0,14,1,0,1,adopted_pair,,1,83.0,121.0,83.0,121.0,30.037396664712798,35.02919288710035,-0.3869041910179708,-0.16618604728323969,16.804574966430664,23.30633544921875,39.11445617675781,43.070491790771484,-0.3869041910179708,-0.10113998763363315,0.7488406104618637,0.21046524964125135,-0.3869041910179708,1,1,1,72,2,296664,3,12,1,4,4,16
70,t2_b0,14,10,0,1,adopted_pair,,1,89.0,36.0,88.0,36.0,24.14055848890716,28.689608543149657,-0.2175979647823184,-0.18844013307863794,26.315784454345703,32.04204559326172,18.823339462280273,20.494762420654297,-0.2175979647823184,-0.0887952407022817,0.285833619752538,0.8212678482925901,-0.2175979647823184,1,1,1,72,2,296584,3,12,1,4,4,16
71,t2_b0,4,1,0,1,adopted_pair,,1,126.0,128.0,126.0,128.0,29.96525938679841,29.024254265732537,0.06605988549060247,0.031403202919725606,18.235422134399414,17.030792236328125,41.511817932128906,40.830318450927734,0.06605988549060247,0.01641699918600036,0.28883810157955453,0.2625735688817756,0.06605988549060247,1,1,1,72,2,296744,3,12,1,4,4,16
72,t2_b0,6,2,0,1,adopted_pair,,1,128.0,129.0,128.0,129.0,26.600523388339283,31.335779501770133,-0.1774609129917633,-0.17801364447988416,31.446090698242188,37.02654266357422,21.792518615722656,25.689130783081055,-0.1774609129917633,-0.1788050402098512,0.4000832127777483,0.22011967155376366,-0.1774609129917633,1,1,1,72,2,296696,3,12,1,4,4,16
72,t2_b0,13,1,0,1,adopted_pair,,1,130.0,130.0,130.0,130.0,39.568794250488125,42.33006477355941,-0.21857418719564595,-0.069784045113711,37.43902587890625,45.622230529785156,41.69856262207031,39.037899017333984,-0.21857418719564595,0.06380708200546036,0.26727075536091544,0.13822600064948837,-0.21857418719564595,1,1,1,72,2,296808,3,12,1,4,4,16
72,t2_b0,18,3,0,1,adopted_pair,,1,96.0,123.0,96.0,123.0,25.775740270745146,24.718601592599416,0.0610132005145691,0.04101293181269041,18.262006759643555,17.147783279418945,31.640117645263672,30.627532958984375,0.0610132005145691,0.03200318967305871,0.4173859737431589,0.20424185934905167,0.0610132005145691,1,1,1,72,2,296776,3,12,1,4,4,16
73,t2_b0,3,18,0,1,adopted_pair,,1,125.0,98.0,125.0,98.0,28.241679170206396,32.420269337470074,-0.13686378139330158,-0.14795827620872276,30.65121841430664,34.84626007080078,25.16828727722168,29.32589340209961,-0.13686378139330158,-0.16519225480394795,0.059527036302676466,0.22407176459233222,-0.13686378139330158,1,1,1,72,2,296808,3,12,1,4,4,16
75,t2_b0,1,13,0,1,adopted_pair,,1,136.0,135.0,136.0,135.0,59.00908593322056,65.05663265777225,0.035991868681297445,-0.10248500936610817,61.90723419189453,59.6790771484375,56.08946990966797,70.4740219116211,0.035991868681297445,-0.2564572641731001,0.09759133861753451,0.13596343142278652,0.035991868681297445,1,1,1,72,2,296824,3,12,1,4,4,16
76,t2_b0,17,2,0,1,adopted_pair,,1,83.0,136.0,83.0,136.0,34.09242772838281,34.65879311409155,0.1311800410222654,-0.016612644608973163,48.0930290222168,41.784183502197266,25.547943115234375,30.310209274291992,0.1311800410222654,-0.18640507134281453,0.566686789289193,0.16249115848169968,0.1311800410222654,1,1,1,72,2,296712,3,12,1,4,4,16
79,t2_b0,13,0,0,1,adopted_pair,,1,143.0,141.0,142.0,141.0,55.57498753281428,45.95367561717741,0.2356878855110211,0.17312306026080151,80.71490478515625,61.69137954711914,30.256772994995117,30.10435676574707,0.2356878855110211,0.005037425150172279,0.10230289621819831,0.364153187039805,0.2356878855110211,1,1,1,72,2,296808,3,12,1,4,4,16
79,t2_b0,19,8,0,1,adopted_pair,,1,70.0,141.0,70.0,141.0,31.821996300141244,34.250433284524334,-0.386949591119312,-0.07631315651847509,27.22146987915039,37.75480651855469,34.1059455871582,32.51067352294922,-0.386949591119312,0.04677401657526833,0.41683926585667735,0.19741859890556157,-0.386949591119312,1,1,1,72,2,296680,3,12,1,4,4,16
80,t2_b0,10,1,0,1,adopted_pair,,1,54.0,145.0,54.0,144.0,55.977683500809825,38.46355611627733,-0.15358043532650728,0.31287695898096257,26.12544822692871,30.137805938720703,67.17227172851562,41.58571243286133,-0.15358043532650728,0.38090954254256737,0.4611668323450829,0.024898767294263907,-0.15358043532650728,1,1,1,72,2,296712,3,12,1,4,4,16
81,t2_b0,7,18,0,1,adopted_pair,,1,139.0,112.0,139.0,112.0,30.65367415226776,28.773908911473132,0.08784278441523982,0.061322673147013375,39.81993865966797,36.322044372558594,19.277685165405273,19.4061336517334,0.08784278441523982,-0.006663065882963235,0.3064908341801483,0.14725879644557457,0.08784278441523982,1,1,1,72,2,296760,3,12,1,4,4,16
81,t2_b0,9,16,0,1,adopted_pair,,1,17.0,35.0,17.0,35.0,35.27476266714175,20.39269869144107,0.7433942234944222,0.4218898399439217,36.862361907958984,9.459095001220703,34.50364303588867,25.703306198120117,0.7433942234944222,0.2550552945558445,2.2588442548285173,0.08943928827147897,0.7433942234944222,1,1,1,72,2,296552,3,12,1,4,4,16
82,t2_b0,17,18,0,1,adopted_pair,,1,94.0,113.0,94.0,113.0,38.90295635905224,27.2892818358784,0.4662729514829893,0.2985293563806799,62.349857330322266,33.27780532836914,19.398454666137695,22.30767822265625,0.4662729514829893,-0.14997192336133866,0.27880813832835855,0.23364378597697877,0.4662729514829893,1,1,1,72,2,296728,3,12,1,4,4,16
83,t2_b0,0,4,0,1,adopted_pair,,1,148.0,147.0,148.0,147.0,24.61851817632117,28.873759027254682,-0.009908914570736456,-0.17284715596839442,28.94964027404785,29.236499786376953,20.257932662963867,28.5085506439209,-0.009908914570736456,-0.40727837920207133,0.24340512636583647,0.3330504219686103,-0.009908914570736456,1,1,1,72,2,296744,3,12,1,4,4,16
84,t2_b0,5,0,0,1,adopted_pair,,1,25.0,150.0,25.0,150.0,47.50895745413617,40.92303248814151,0.20386452859722262,0.13862491030985882,154.8800048828125,123.30546569824219,29.61378288269043,27.192626953125,0.20386452859722262,0.08175773892705006,2.51061437874684,0.02498645870913312,0.20386452859722262,1,1,1,72,2,296680,3,12,1,4,4,16
84,t2_b0,18,3,0,1,adopted_pair,,1,117.0,145.0,117.0,145.0,30.001724454282687,29.514589127693352,0.0021806364872277314,0.016236910892626428,22.2132511138916,22.164812088012695,36.286216735839844,35.445098876953125,0.0021806364872277314,0.023180092457969714,0.06974223152321733,0.220986150658011,0.0021806364872277314,1,1,1,72,2,296856,3,12,1,4,4,16
85,t2_b0,12,19,0,1,adopted_pair,,1,21.0,81.0,20.0,81.0,42.08741775361577,36.080863027289006,-0.45795715021359595,0.1427161619059081,65.663330078125,95.73432159423828,36.266204833984375,21.351613998413086,-0.45795715021359595,0.4112531461134498,2.323072391937751,0.03631838990016652,-0.45795715021359595,1,1,1,72,2,296600,3,12,1,4,4,16
86,t2_b0,1,13,0,1,adopted_pair,,1,156.0,155.0,155.0,155.0,52.98619270324689,49.91740989685042,0.11575467659014815,0.057916650542969905,40.08536148071289,35.44529342651367,65.88702392578125,64.3895263671875,0.11575467659014815,0.022728262249036936,0.09000869630285639,0.09176415347581814,0.11575467659014815,1,1,1,72,2,296840,3,12,1,4,4,16
87,t2_b0,14,3,0,1,adopted_pair,,1,14.0,151.0,14.0,150.0,33.978641905435495,32.548447143740574,0.2767088054838475,0.04209099250273723,28.172731399536133,20.37708854675293,34.52052688598633,33.68444061279297,0.2767088054838475,0.024219974276601955,2.839440093356781,0.012589065818304731,0.2767088054838475,1,1,1,72,2,296712,3,12,1,4,4,16
88,t2_b0,19,8,0,1,adopted_pair,,1,86.0,158.0,86.0,157.0,29.248037573731857,34.01247933470159,-0.013528864843919698,-0.16289782686988177,27.78251838684082,28.158384323120117,30.050806045532227,37.219181060791016,-0.013528864843919698,-0.23854185489724333,0.14233584317288786,0.12822266152084133,-0.013528864843919698,1,1,1,72,2,296728,3,12,1,4,4,16
89,t2_b0,11,3,0,1,adopted_pair,,1,153.0,154.0,153.0,154.0,44.846031835102345,44.197833530289195,-0.025925905496641026,0.014453860872162402,56.70965576171875,58.17990493774414,33.059444427490234,30.306554794311523,-0.025925905496641026,0.08327089825168058,0.29014460071739495,0.10909880029908625,-0.025925905496641026,1,1,1,72,2,296792,3,12,1,4,4,16
89,t2_b0,16,9,0,1,adopted_pair,,1,10.0,32.0,10.0,32.0,27.550061725434144,15.778530166262296,0.8404466915710838,0.42727786516369126,59.68760299682617,9.523354530334473,17.507080078125,17.733272552490234,0.8404466915710838,-0.012920057105801882,2.63088300156609,0.06503344239185722,0.8404466915710838,1,1,1,72,2,296552,3,12,1,4,4,16
90,t2_b0,2,13,0,1,adopted_pair,,1,162.0,163.0,162.0,163.0,45.861222686767434,44.12970690213703,0.034573670733882164,0.03775555214601743,29.481433868408203,28.4621524810791,62.14052200317383,59.701141357421875,0.034573670733882164,0.039255876312518305,0.18854305176623118,0.0933538868065273,0.034573670733882164,1,1,1,72,2,296840,3,12,1,4,4,16
91,t2_b0,15,8,0,1,adopted_pair,,1,52.0,163.0,52.0,163.0,32.34578087385296,34.96270038693434,-0.41855762796375184,-0.08090450879164615,21.226118087768555,30.110471725463867,35.893157958984375,36.510650634765625,-0.41855762796375184,-0.01720363185894232,0.6642074835474262,0.1980537980709607,-0.41855762796375184,1,1,1,72,2,296680,3,12,1,4,4,16
92,t2_b0,4,2,0,1,adopted_pair,,1,164.0,166.0,164.0,165.0,28.343506914503944,28.257989466009082,-0.004428337382305554,0.0030171795167343233,28.200593948364258,28.325475692749023,28.485553741455078,28.1909122467041,-0.004428337382305554,0.010343541060329605,0.14046530243229208,0.10978049101005867,-0.004428337382305554,1,1,1,72,2,296776,3,12,1,4,4,16
92,t2_b0,6,15,0,1,adopted_pair,,1,22.0,54.0,22.0,54.0,29.373088535509225,23.972327985261302,0.06663318021905244,0.18386764278188664,28.574342727661133,26.67034339904785,29.698503494262695,22.873136520385742,0.06663318021905244,0.22982191594924242,2.303639134109402,0.05425219468121991,0.06663318021905244,1,1,1,72,2,296568,3,12,1,4,4,16
92,t2_b0,10,1,0,1,adopted_pair,,1,76.0,167.0,76.0,167.0,32.29572346377262,34.436729933499166,-0.27070532699936195,-0.06629380735589134,25.7153377532959,32.67661666870117,35.29039001464844,35.23773956298828,-0.27070532699936195,0.001491920368074721,0.36099562597625096,0.005518895241799493,-0.27070532699936195,1,1,1,72,2,296728,3,12,1,4,4,16
93,t2_b0,3,11,0,1,adopted_pair,,1,162.0,161.0,162.0,160.0,42.54031060497199,38.56053665113733,-0.0012584263720434477,0.09355300648344163,29.42808723449707,29.465120315551758,55.816436767578125,47.76964569091797,-0.0012584263720434477,0.1441652592437452,0.0024954110129542426,0.22098174549270513,-0.0012584263720434477,1,1,1,72,2,296792,3,12,1,4,4,16
95,t2_b0,8,19,0,1,adopted_pair,,1,171.0,100.0,171.0,100.0,31.753651974385836,33.55924329018668,0.01754176170323808,-0.05686247733826871,35.53662109375,34.913246154785156,25.284774780273438,31.243898391723633,0.01754176170323808,-0.23568031209434076,0.1295817823569282,0.21269017743122465,0.01754176170323808,1,1,1,72,2,296760,3,12,1,4,4,16
95,t2_b0,16,11,0,1,adopted_pair,,1,22.0,164.0,22.0,164.0,43.03211302398331,46.99436128267653,-0.6521466792411306,-0.09207654424231573,16.519378662109375,27.292436599731445,46.58869934082031,49.63730239868164,-0.6521466792411306,-0.0654365350609847,0.7924394353383324,0.027313252476473326,-0.6521466792411306,1,1,1,72,2,296632,3,12,1,4,4,16
96,t2_b0,7,3,0,1,adopted_pair,,1,167.0,168.0,167.0,168.0,31.95400685552331,33.025928827541875,-0.05535609981218849,-0.033545776492604325,34.8159065246582,36.74317932128906,29.109142303466797,29.3308048248291,-0.05535609981218849,-0.0076148764210032345,0.2923611381498962,0.09688965949743793,-0.05535609981218849,1,1,1,72,2,296840,3,12,1,4,4,16
96,t2_b0,12,6,0,1,adopted_pair,,1,41.0,30.0,41.0,30.0,27.50131706452667,29.65793440375488,-0.11839926779914325,-0.07841869297270503,36.58604049682617,40.91780090332031,15.085528373718262,14.269450187683105,-0.11839926779914325,0.05409675855019165,0.12920162774803726,0.14554874612567073,-0.11839926779914325,1,1,1,72,2,296568,3,12,1,4,4,16
101,t2_b0,0,18,0,1,adopted_pair,,1,181.0,148.0,181.0,148.0,26.318124695751724,26.781475704853936,0.03336520373164306,-0.017605776036808136,25.81401824951172,24.952728271484375,26.934633255004883,29.01798439025879,0.03336520373164306,-0.07734841293473745,0.20752780758391406,0.1650861983595664,0.03336520373164306,1,1,1,72,2,296840,3,12,1,4,4,16
101,t2_b0,4,5,0,1,adopted_pair,,1,180.0,56.0,180.0,56.0,34.21488299612257,25.986579830363535,-0.015932500796122608,0.24048900493657313,26.60531234741211,27.02920150756836,58.674217224121094,22.635295867919922,-0.015932500796122608,0.6142207439860805,0.04086262057699131,0.6565544912731832,-0.015932500796122608,1,1,1,72,2,296664,3,12,1,4,4,16
101,t2_b0,11,2,0,1,adopted_pair,,1,175.0,181.0,174.0,181.0,35.43499222339029,35.52746644355871,0.03563553673200539,-0.002609686481245387,44.384273529052734,42.802616119384766,26.831815719604492,28.533676147460938,0.03563553673200539,-0.06342695722276182,0.22833218050070536,0.12206272853983195,0.03563553673200539,1,1,1,72,2,296776,3,12,1,4,4,16
103,t2_b0,2,5,0,1,adopted_pair,,1,185.0,59.0,185.0,59.0,27.13973726991736,24.83059184277634,0.07192900541998709,0.08508355862753599,28.411455154418945,26.367847442626953,23.15214729309082,20.01038360595703,0.07192900541998709,0.13570074720763523,0.047832330419100455,0.4302023394850835,0.07192900541998709,1,1,1,72,2,296712,3,12,1,4,4,16
104,t2_b0,6,15,0,1,adopted_pair,,1,43.0,75.0,43.0,75.0,38.358123407525206,28.630153575185762,0.38650266522668114,0.253609117656437,61.61178207397461,37.79866409301758,25.026025772094727,23.3735408782959,0.38650266522668114,0.06603065579998586,0.4275368417966543,0.11860872844401098,0.38650266522668114,1,1,1,72,2,296616,3,12,1,4,4,16
105,t2_b0,13,4,0,1,adopted_pair,,1,189.0,1.0,189.0,1.0,73.59634672466039,63.82738227844205,3.082799106550991e-05,0.13273708384963706,61.004486083984375,61.00260543823242,2453.4580078125,597.710205078125,3.082799106550991e-05,0.7563805032835906,0.0007699318190461379,5.380822915259171,3.082799106550991e-05,1,1,1,72,2,296712,3,12,1,4,4,16
105,t2_b0,19,12,0,1,adopted_pair,,1,116.0,57.0,116.0,57.0,39.38567072256429,31.741393227108457,0.05605280135375241,0.19408778256697778,34.54928970336914,32.61270523071289,49.22813034057617,29.968196868896484,0.05605280135375241,0.39123836998140754,0.07381327914850795,0.6335889756248132,0.05605280135375241,1,1,1,72,2,296664,3,12,1,4,4,16
106,t2_b0,5,9,0,1,adopted_pair,,1,64.0,62.0,64.0,61.0,22.08193510436994,40.78546557617155,-0.03697751305837029,-0.8470059523043976,19.913171768188477,20.649511337280273,24.357358932495117,61.911712646484375,-0.03697751305837029,-1.5418072960236469,0.12469884776946742,0.9616392186439783,-0.03697751305837029,1,1,1,72,2,296616,3,12,1,4,4,16
106,t2_b0,14,12,0,1,adopted_pair,,1,48.0,58.0,48.0,58.0,42.20633301644916,52.484174332528255,-0.007993057576947125,-0.24351419755118858,58.92144775390625,59.39241027832031,28.37313461303711,46.76701354980469,-0.007993057576947125,-0.6482850480790786,0.5558714053289953,0.3953334887085469,-0.007993057576947125,1,1,1,72,2,296600,3,12,1,4,4,16
107,t2_b0,12,14,0,1,adopted_pair,,1,59.0,49.0,59.0,49.0,54.86400678422665,50.59407241256102,0.017969002747554835,0.0778276072409126,44.86604690551758,44.05984878540039,66.9023666381836,58.46181106567383,0.017969002747554835,0.1261622868762958,0.09270263261820222,0.2490623524512873,0.017969002747554835,1,1,1,72,2,296632,3,12,1,4,4,16
108,t2_b0,7,8,0,1,adopted_pair,,1,1.0,13.0,1.0,12.0,166.61436110275162,58.47230320709952,0.9991500557155651,0.6490560428279042,1540.2552490234375,1.309131145477295,52.144287109375,63.23590087890625,0.9991500557155651,-0.2127100471479431,2.417380439705573,0.08807713245723237,0.9991500557155651,1,1,1,72,2,296536,3,12,1,4,4,16
108,t2_b0,17,18,0,1,adopted_pair,,1,140.0,159.0,140.0,159.0,28.148279036965164,27.022917916543417,-0.055625902207472884,0.03997974863556842,28.616863250732422,30.208702087402344,27.735689163208008,24.217824935913086,-0.055625902207472884,0.12683529176413322,0.24487305516067973,0.1393381225087373,-0.055625902207472884,1,1,1,72,2,296776,3,12,1,4,4,16
109,t2_b0,11,7,0,1,adopted_pair,,1,6.0,2.0,5.0,2.0,14.119586263382121,17.82239219120316,-0.36241556112713463,-0.2622460643498933,17.716171264648438,24.13678741455078,5.128123760223389,2.0364041328430176,-0.36241556112713463,0.6028948933254856,1.1315562633425527,0.33274344715534576,-0.36241556112713463,1,1,1,72,2,296552,3,12,1,4,4,16
109,t2_b0,18,15,0,1,adopted_pair,,1,161.0,82.0,160.0,82.0,23.964284392427707,29.715026414098695,-0.13756878010437265,-0.2399713643645408,24.032819747924805,27.338985443115234,23.830556869506836,34.35120391845703,-0.13756878010437265,-0.44147718018338844,0.08500189087725742,0.48490322084472554,-0.13756878010437265,1,1,1,72,2,296760,3,12,1,4,4,16
110,t2_b0,8,7,0,1,adopted_pair,,1,15.0,4.0,15.0,4.0,167.97274187990612,104.66202324314571,0.38550523690045857,0.3769106697205949,211.44911193847656,129.9343719482422,4.936354160308838,9.890715599060059,0.38550523690045857,-1.00364789029648,0.3226022965219021,0.08120639581149884,0.38550523690045857,1,1,1,72,2,296584,3,12,1,4,4,16
110,t2_b0,9,16,0,1,adopted_pair,,1,67.0,45.0,67.0,45.0,44.008576086588874,56.04778102465988,-0.07907414386288526,-0.2735649732084731,53.22321319580078,57.431793212890625,30.289005279541016,53.98714065551758,-0.07907414386288526,-0.7824005825633007,0.2825469150723529,0.6685301985940949,-0.07907414386288526,1,1,1,72,2,296616,3,12,1,4,4,16
111,t2_b0,4,18,0,1,adopted_pair,,1,9.0,163.0,9.0,163.0,33.31327025834885,31.10714146148309,-0.04379596172266901,0.06622372345185186,80.44509887695312,83.96826934814453,30.710899353027344,28.18842887878418,-0.04379596172266901,0.08213600146471868,0.7146264323938348,0.107161429733845,-0.04379596172266901,1,1,1,72,2,296744,3,12,1,4,4,16
111,t2_b0,15,6,0,1,adopted_pair,,1,85.0,53.0,85.0,53.0,40.33470773005802,37.15308952331516,-0.0008353219670792077,0.07888040810995621,41.81306076049805,41.84798812866211,37.96376419067383,29.62353515625,-0.0008353219670792077,0.21968920132720843,0.03730931456916677,0.5279064584717869,-0.0008353219670792077,1,1,1,72,2,296648,3,12,1,4,4,16
112,t2_b0,10,3,0,1,adopted_pair,,1,108.0,173.0,108.0,173.0,32.665921377541636,30.30695068793778,0.1739959165735769,0.07221503604137176,34.01760482788086,28.09868049621582,31.82209587097168,31.685523986816406,0.1739959165735769,0.004291731277192553,0.18688812999441837,0.14020393594713096,0.1739959165735769,1,1,1,72,2,296792,3,12,1,4,4,16
113,t2_b0,13,5,0,1,adopted_pair,,1,4.0,1.0,4.0,1.0,134.992138671848,99.19880905149382,0.03458659990562954,0.26515121526716323,119.92606353759766,115.77822875976562,195.25643920898438,32.88113021850586,0.03458659990562954,0.8316002772983391,0.3350853961701196,1.2260641060600241,0.03458659990562954,1,1,1,72,2,296536,3,12,1,4,4,16
113,t2_b0,17,18,0,1,adopted_pair,,1,1.0,166.0,1.0,166.0,30.85534270509256,30.417125409591517,0.9854100585443799,0.014202314966629867,58.22710418701172,0.849530041217804,30.690452575683594,30.595243453979492,0.9854100585443799,0.0031022390911085414,5.404310406951164,0.000604880655363608,0.9854100585443799,1,1,1,72,2,296728,3,12,1,4,4,16
114,t2_b0,3,16,0,1,adopted_pair,,1,176.0,51.0,176.0,51.0,35.17643598312833,35.97712803307068,-0.02174769466850236,-0.022762170969405818,31.779884338378906,32.47102355957031,46.89786911010742,48.07662582397461,-0.02174769466850236,-0.025134547394886155,0.05852281402713946,0.2802292418806276,-0.02174769466850236,1,1,1,72,2,296792,3,12,1,4,4,16
115,t2_b0,18,17,0,1,adopted_pair,,1,169.0,4.0,169.0,4.0,28.80727395294702,29.289661539772172,-0.0008175136151797455,-0.01674533965320886,29.425174713134766,29.449230194091797,2.7009668350219727,22.54788589477539,-0.0008175136151797455,-7.3480795107891845,0.0009981137826949316,0.6408366990151904,-0.0008175136151797455,1,1,1,72,2,296760,3,12,1,4,4,16
117,t2_b0,19,14,0,1,adopted_pair,,1,13.0,64.0,12.0,64.0,65.68169764468459,68.17931486430832,0.04667505320206005,-0.03802607589613392,135.2085723876953,128.897705078125,52.645408630371094,56.79461669921875,0.04667505320206005,-0.0788142437639643,3.0262963830121827,0.01728495822342993,0.04667505320206005,1,1,1,72,2,296584,3,12,1,4,4,16
118,t2_b0,11,5,0,1,adopted_pair,,1,19.0,9.0,19.0,9.0,41.39328970227775,30.25243902206313,0.5758932811152218,0.26914629787449107,43.22019958496094,18.32997703552246,37.53647994995117,55.422080993652344,0.5758932811152218,-0.4764858363796566,0.21091319900446437,1.0158381935444207,0.5758932811152218,1,1,1,72,2,296568,3,12,1,4,4,16
119,t2_b0,1,15,0,1,adopted_pair,,1,180.0,98.0,180.0,97.0,37.5428730658244,35.641129834557134,0.09360440429742106,0.050655239622520803,36.735721588134766,33.297096252441406,39.040679931640625,39.990882873535156,0.09360440429742106,-0.0243387908089278,0.17793367502269739,0.2928031788168324,0.09360440429742106,1,1,1,72,2,296760,3,12,1,4,4,16
119,t2_b0,5,7,0,1,adopted_pair,,1,10.0,17.0,10.0,17.0,34.9013457828085,38.43929516827477,0.02739905144515786,-0.10136999895313122,53.5056266784668,52.03962326049805,23.957651138305664,30.439102172851562,0.02739905144515786,-0.27053783349330507,0.4123340188996299,0.30487710989122924,0.02739905144515786,1,1,1,72,2,296600,3,12,1,4,4,16
120,t2_b0,7,8,0,1,adopted_pair,,1,19.0,31.0,19.0,31.0,61.23910469055053,73.41313373565526,0.056746406743980356,-0.1987950200549395,33.274837493896484,31.38661003112793,78.37849426269531,99.17132568359375,0.056746406743980356,-0.26528745692930006,0.29808553275641453,0.3489921124352042,0.056746406743980356,1,1,1,72,2,296600,3,12,1,4,4,16
120,t2_b0,12,16,0,1,adopted_pair,,1,14.0,60.0,14.0,60.0,73.9578486262131,58.461973757356425,0.6555937761297008,0.209523061537031,152.2684326171875,52.442195892333984,55.68537902832031,59.8665885925293,0.6555937761297008,-0.07508630877922985,3.2293648985466064,0.015091179410878472,0.6555937761297008,1,1,1,72,2,296600,3,12,1,4,4,16
120,t2_b0,15,1,0,1,adopted_pair,,1,99.0,181.0,99.0,181.0,33.81832900728486,33.669016170501585,0.04685771822375564,0.004415145312209416,35.014129638671875,33.37344741821289,33.16427230834961,33.83068084716797,0.04685771822375564,-0.020094170395849775,0.19429501965516002,0.08590152363703835,0.04685771822375564,1,1,1,72,2,296792,3,12,1,4,4,16
121,t2_b0,16,12,0,1,adopted_pair,,1,62.0,15.0,62.0,15.0,57.98261047957705,52.03108740472107,0.0037726847361655817,0.10264324123440687,57.08974838256836,56.874366760253906,61.6731071472168,32.01219940185547,0.0037726847361655817,0.48093746395100173,0.001540345086587384,0.49356030324207767,0.0037726847361655817,1,1,1,72,2,296632,3,12,1,4,4,16
124,t2_b0,14,3,0,1,adopted_pair,,1,76.0,193.0,76.0,193.0,36.976444088393286,38.194507513790626,0.07607761952539763,-0.03294160526862696,46.833091735839844,43.2701416015625,33.095069885253906,36.1958122253418,0.07607761952539763,-0.09369197136729382,0.328169260461206,0.11180264637830517,0.07607761952539763,1,1,1,72,2,296808,3,12,1,4,4,16
125,t2_b0,2,17,0,1,adopted_pair,,1,200.0,22.0,200.0,22.0,27.62047094052964,29.743427242244554,-0.009084763213143512,-0.07686169820514034,28.29227066040039,28.549299240112305,21.513200759887695,40.59913635253906,-0.009084763213143512,-0.887173220092709,0.17399484593337178,0.4885763597217543,-0.009084763213143512,1,1,1,72,2,296712,3,12,1,4,4,16
125,t2_b0,19,3,0,1,adopted_pair,,1,27.0,195.0,26.0,195.0,41.71740924610793,38.1404953002928,0.3641274770501423,0.08574151680209516,83.67870330810547,53.208988189697266,36.1225700378418,36.13136291503906,0.3641274770501423,-0.00024341781850112032,0.726239012155259,0.01275605917487918,0.3641274770501423,1,1,1,72,2,296776,3,12,1,4,4,16
126,t2_b0,10,3,0,1,adopted_pair,,1,14.0,197.0,14.0,197.0,36.873523097467476,35.46921416368513,0.35496533749267695,0.03808447948058312,50.772743225097656,32.750179290771484,35.88576126098633,35.662445068359375,0.35496533749267695,0.006222974928770091,3.641377679107564,0.004246932230683074,0.35496533749267695,1,1,1,72,2,296776,3,12,1,4,4,16
129,t2_b0,0,15,0,1,adopted_pair,,1,200.0,116.0,200.0,116.0,27.629893701287674,28.636388609680857,-0.03541913302510541,-0.03642775174144949,26.564437866210938,27.505327224731445,29.466886520385742,30.58649444580078,-0.03541913302510541,-0.037995460587274314,0.09604518828436766,0.14820878787256503,-0.03541913302510541,1,1,1,72,2,296824,3,12,1,4,4,16
