step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
401,1211540,302885,-100.0,0.0,3045048,761262,124,94729,10722,191,44,67,1134,567,3473908,1722.931052,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
402,885192,221298,-100.0,0.0,2993360,748340,88,94870,10540,141,43,53,1114,557,2564508,1725.49556,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
403,659648,164912,-100.0,0.0,2952180,738045,79,94977,10395,107,43,28,1098,549,1946116,1727.441676,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
404,674432,168608,-100.0,0.0,2916964,729241,81,95088,10271,111,43,30,1084,542,2018868,1729.460544,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
405,735328,183832,-100.0,0.0,2839716,709929,84,95207,9999,119,43,35,1056,528,2164372,1731.624916,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
406,721248,180312,-100.0,0.0,2821540,705385,80,95324,9935,117,44,37,1062,531,2127996,1733.752912,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
407,784300,196075,-100.0,0.0,2750824,687706,92,95451,9686,127,43,35,1032,516,2309876,1736.062788,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
408,764016,191004,-100.0,0.0,2667896,666974,84,95575,9394,124,44,40,994,497,2255312,1738.3181,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
409,763708,190927,-100.0,0.0,2714188,678547,89,95699,9557,124,43,35,1052,526,2255312,1740.573412,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
410,807400,201850,-100.0,0.0,2626716,656679,92,95830,9249,131,44,39,1006,503,2382628,1742.95604,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
411,821436,205359,-100.0,0.0,2780928,695232,84,95963,9792,133,46,49,1074,537,2419004,1745.375044,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
412,984764,246191,-100.0,0.0,2841988,710497,110,96122,10007,159,47,49,1106,553,2891892,1748.266936,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
413,940852,235213,-100.0,0.0,3044764,761191,112,96275,10721,153,48,41,1188,594,2782764,1751.0497,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
414,1162612,290653,-100.0,0.0,3166032,791508,139,96466,11148,191,48,52,1194,597,3473908,1754.523608,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
415,1191652,297913,-100.0,0.0,3475308,868827,146,96665,12237,199,48,53,1228,614,3619412,1758.14302,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
416,1440208,360052,-100.0,0.0,3635484,908871,149,96907,12801,242,49,93,1242,621,4401496,1762.544516,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
417,1282644,320661,-100.0,0.0,3750504,937626,147,97123,13206,216,51,69,1328,664,3928608,1766.473124,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
418,1629364,407341,-100.0,0.0,3697112,924278,172,97398,13018,275,52,103,1298,649,5001700,1771.474824,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
419,1538548,384637,-100.0,0.0,3877736,969434,157,97658,13654,260,53,103,1340,670,4728880,1776.203704,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0
420,1585232,396308,-100.0,0.0,3871772,967943,153,97926,13633,268,53,115,1338,669,4874384,1781.078088,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
421,1698532,424633,-100.0,0.0,4021440,1005360,162,98213,14160,287,53,125,1356,678,5219956,1786.298044,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
422,1377948,344487,-100.0,0.0,4004968,1001242,151,98443,14102,230,52,79,1354,677,4183240,1790.481284,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
423,1063700,265925,-100.0,0.0,3373920,843480,117,98626,11880,183,49,66,1142,571,3328404,1793.809688,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
424,857472,214368,-100.0,0.0,3507116,876779,105,98777,12349,151,52,46,1264,632,2746388,1796.556076,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
425,1028148,257037,-100.0,0.0,3262308,815577,131,98960,11487,183,51,52,1174,587,3328404,1799.88448,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
426,677116,169279,-100.0,0.0,2886576,721644,99,99082,10164,122,50,23,1026,513,2218936,1802.103416,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
427,914496,228624,-100.0,0.0,3002448,750612,109,99246,10572,164,53,55,1132,566,2982832,1805.086248,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
428,1003728,250932,-100.0,0.0,2912136,728034,131,99424,10254,178,52,47,1072,536,3237464,1808.323712,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
429,872432,218108,-100.0,0.0,3002448,750612,113,99580,10572,156,52,43,1040,520,2837328,1811.16104,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
430,798776,199694,-100.0,0.0,2815008,703752,104,99723,9912,143,48,39,954,477,2600884,1813.761924,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
431,651200,162800,-100.0,0.0,2851076,712769,89,99840,10039,117,48,28,968,484,2127996,1815.88992,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
432,730224,182556,-100.0,0.0,2790584,697646,100,99970,9826,130,47,30,944,472,2364440,1818.25436,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
433,605396,151349,-100.0,0.0,2878056,719514,88,100078,10134,108,47,20,974,487,1964304,1820.218664,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
434,706464,176616,-100.0,0.0,2949056,737264,99,100203,10384,125,47,26,994,497,2273500,1822.492164,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
435,667480,166870,-100.0,0.0,3007560,751890,87,100322,10590,119,47,32,1016,508,2164372,1824.656536,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
436,757284,189321,-100.0,0.0,2873228,718307,96,100456,10117,134,46,38,970,485,2437192,1827.093728,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
437,634260,158565,-100.0,0.0,2940536,735134,85,100569,10354,113,47,28,1008,504,2055244,1829.148972,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
438,835560,208890,-100.0,0.0,3191024,797756,112,100716,11236,147,48,35,1112,556,2673636,1831.822608,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
439,771452,192863,-100.0,0.0,3162340,790585,98,100852,11135,136,47,38,1064,532,2473568,1834.296176,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
440,687764,171941,-100.0,0.0,3413396,853349,87,100974,12019,122,48,35,1148,574,2218936,1836.515112,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
441,734140,183535,-100.0,0.0,3438104,859526,96,101103,12106,129,47,33,1152,576,2346252,1838.861364,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
442,607728,151932,-100.0,0.0,3666440,916610,74,101210,12910,107,48,33,1230,615,1946116,1840.80748,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
443,808720,202180,-100.0,0.0,3723524,930881,82,101352,13111,142,47,60,1244,622,2582696,1843.390176,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
444,344740,86185,-100.0,0.0,3777768,944442,43,101410,13302,58,47,15,1236,618,1054904,1844.44508,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
445,409992,102498,-100.0,0.0,3801624,950406,30,101479,13386,69,46,39,1242,621,1254972,1845.700052,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,3611060,902765,0,101479,12715,0,45,0,1178,589,0,1845.700052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,3791968,947992,0,101479,13352,0,46,0,1238,619,0,1845.700052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,67188,16797,-100.0,0.0,3718980,929745,11,101490,13095,11,46,0,1216,608,200068,1845.90012,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,3677232,919308,0,101490,12948,0,45,0,1198,599,0,1845.90012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,133980,33495,-100.0,0.0,3708756,927189,0,101511,13059,21,44,21,1208,604,381948,1846.282068,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
451,115632,28908,-100.0,0.0,3568176,892044,0,101529,12564,18,44,18,1174,587,327384,1846.609452,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
452,183612,45903,-100.0,0.0,3503992,875998,11,101558,12338,29,43,18,1148,574,527452,1847.136904,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
453,110704,27676,-100.0,0.0,3613616,903404,0,101575,12724,17,45,17,1188,594,309196,1847.4461,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
454,194260,48565,-100.0,0.0,3420212,855053,11,101605,12043,30,44,19,1120,560,545640,1847.99174,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
455,140448,35112,-100.0,0.0,3326776,831694,0,101626,11714,21,43,21,1080,540,381948,1848.373688,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
456,81840,20460,-100.0,0.0,3037096,759274,0,101638,10694,12,42,12,986,493,218256,1848.591944,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
457,123552,30888,-100.0,0.0,2734352,683588,0,101656,9628,18,40,18,888,444,327384,1848.919328,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,2568212,642053,0,101656,9043,0,39,0,832,416,0,1848.919328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,2204692,551173,0,101656,7763,0,36,0,714,357,0,1848.919328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,2078028,519507,0,101656,7317,0,36,0,690,345,0,1848.919328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,67188,16797,-100.0,0.0,2035144,508786,11,101667,7166,11,35,0,676,338,200068,1849.119396,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,2092228,523057,0,101667,7367,0,35,0,676,338,0,1849.119396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,2039688,509922,0,101667,7182,0,34,0,658,329,0,1849.119396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,2025772,506443,0,101667,7133,0,34,0,654,327,0,1849.119396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,1908764,477191,0,101667,6721,0,33,0,616,308,0,1849.119396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,1920976,480244,0,101667,6764,0,33,0,620,310,0,1849.119396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,1870424,467606,0,101667,6586,0,33,0,604,302,0,1849.119396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,1895700,473925,0,101667,6675,0,33,0,612,306,0,1849.119396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,1901948,475487,0,101667,6697,0,33,0,614,307,0,1849.119396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,1884624,471156,0,101667,6636,0,33,0,608,304,0,1849.119396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,1929780,482445,0,101667,6795,0,33,0,622,311,0,1849.119396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,1873264,468316,0,101667,6596,0,33,0,604,302,0,1849.119396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,1938868,484717,0,101667,6827,0,34,0,642,321,0,1849.119396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,67188,16797,-100.0,0.0,1851680,462920,11,101678,6520,11,34,0,614,307,200068,1849.319464,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,1606020,401505,0,101678,5655,0,32,0,536,268,0,1849.319464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,67188,16797,-100.0,0.0,1549504,387376,11,101689,5456,11,30,0,516,258,200068,1849.519532,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,1527068,381767,0,101689,5377,0,29,0,492,246,0,1849.519532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,1493840,373460,0,101689,5260,0,29,0,490,245,0,1849.519532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,67188,16797,-100.0,0.0,1381376,345344,11,101700,4864,11,28,0,456,228,200068,1849.7196,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,1321736,330434,0,101700,4654,0,28,0,438,219,0,1849.7196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,67188,16797,-100.0,0.0,1391316,347829,11,101711,4899,11,29,0,478,239,200068,1849.919668,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
482,67188,16797,-100.0,0.0,1445276,361319,11,101722,5089,11,29,0,482,241,200068,1850.119736,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,1548936,387234,0,101722,5454,0,30,0,508,254,0,1850.119736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,67188,16797,-100.0,0.0,1488160,372040,11,101733,5240,11,31,0,492,246,200068,1850.319804,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
485,67188,16797,-100.0,0.0,1437040,359260,11,101744,5060,11,33,0,504,252,200068,1850.519872,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
486,201564,50391,-100.0,0.0,1551492,387873,33,101777,5463,33,35,0,556,278,600204,1851.120076,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
487,134376,33594,-100.0,0.0,1674180,418545,22,101799,5895,22,34,0,564,282,400136,1851.520212,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,1794028,448507,0,101799,6317,0,37,0,624,312,0,1851.520212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,201564,50391,-100.0,0.0,1950796,487699,33,101832,6869,33,37,0,674,337,600204,1852.120416,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,1903084,475771,0,101832,6701,0,37,0,632,316,0,1852.120416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,67188,16797,-100.0,0.0,1941140,485285,11,101843,6835,11,37,0,644,322,200068,1852.320484,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,2016116,504029,0,101843,7099,0,38,0,662,331,0,1852.320484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,67188,16797,-100.0,0.0,1947956,486989,11,101854,6859,11,38,0,642,321,200068,1852.520552,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,2078880,519720,0,101854,7320,0,40,0,704,352,0,1852.520552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,134376,33594,-100.0,0.0,2188220,547055,22,101876,7705,22,41,0,762,381,400136,1852.920688,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
496,67188,16797,-100.0,0.0,2374524,593631,11,101887,8361,11,43,0,820,410,200068,1853.120756,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
497,134376,33594,-100.0,0.0,2544072,636018,22,101909,8958,22,44,0,880,440,400136,1853.520892,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
498,67188,16797,-100.0,0.0,2572188,643047,11,101920,9057,11,45,0,870,435,200068,1853.72096,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
499,67188,16797,-100.0,0.0,2721288,680322,11,101931,9582,11,47,0,920,460,200068,1853.921028,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
500,134376,33594,-100.0,0.0,2867264,716816,22,101953,10096,22,47,0,972,486,400136,1854.321164,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
501,67188,16797,-100.0,0.0,2812168,703042,11,101964,9902,11,46,0,924,462,200068,1854.521232,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,2941104,735276,0,101964,10356,0,48,0,976,488,0,1854.521232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,134376,33594,-100.0,0.0,2904468,726117,22,101986,10227,22,48,0,990,495,400136,1854.921368,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
504,67188,16797,-100.0,0.0,2941388,735347,11,101997,10357,11,46,0,966,483,200068,1855.121436,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,3053568,763392,0,101997,10752,0,46,0,982,491,0,1855.121436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,3128828,782207,0,101997,11017,0,45,0,1006,503,0,1855.121436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,3147572,786893,0,101997,11083,0,45,0,1012,506,0,1855.121436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,3172564,793141,0,101997,11171,0,45,0,1020,510,0,1855.121436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,3229648,807412,0,101997,11372,0,45,0,1038,519,0,1855.121436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,3261456,815364,0,101997,11484,0,45,0,1048,524,0,1855.121436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,3248676,812169,0,101997,11439,0,45,0,1044,522,0,1855.121436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,3323084,830771,0,101997,11701,0,45,0,1068,534,0,1855.121436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,3348360,837090,0,101997,11790,0,45,0,1076,538,0,1855.121436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,3329616,832404,0,101997,11724,0,45,0,1070,535,0,1855.121436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,3360572,840143,0,101997,11833,0,45,0,1080,540,0,1855.121436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,3515636,878909,0,101997,12379,0,45,0,1130,565,0,1855.121436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,3682912,920728,0,101997,12968,0,45,0,1184,592,0,1855.121436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,3613900,903475,0,101997,12725,0,43,0,1162,581,0,1855.121436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,3388688,847172,0,101997,11932,0,41,0,1090,545,0,1855.121436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,3554544,888636,0,101997,12516,0,44,0,1212,606,0,1855.121436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,201564,50391,-100.0,0.0,3226240,806560,33,102030,11360,33,43,0,1072,536,600204,1855.72164,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,3331036,832759,0,102030,11729,0,44,0,1140,570,0,1855.72164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,201564,50391,-100.0,0.0,3010116,752529,33,102063,10599,33,44,0,1020,510,600204,1856.321844,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
524,67188,16797,-100.0,0.0,2985976,746494,11,102074,10514,11,46,0,1060,530,200068,1856.521912,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
525,268752,67188,-100.0,0.0,2886008,721502,44,102118,10162,44,46,0,1046,523,800272,1857.322184,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
526,201564,50391,-100.0,0.0,3101848,775462,33,102151,10922,33,46,0,1072,536,600204,1857.922388,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
527,67188,16797,-100.0,0.0,3233908,808477,11,102162,11387,11,48,0,1140,570,200068,1858.122456,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
528,268752,67188,-100.0,0.0,3099576,774894,44,102206,10914,44,47,0,1064,532,800272,1858.922728,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,3114628,778657,0,102206,10967,0,46,0,1022,511,0,1858.922728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,67188,16797,-100.0,0.0,2950192,737548,11,102217,10388,11,45,0,968,484,200068,1859.122796,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,2867832,716958,0,102217,10098,0,44,0,926,463,0,1859.122796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,67188,16797,-100.0,0.0,2714472,678618,11,102228,9558,11,43,0,886,443,200068,1859.322864,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
533,67188,16797,-100.0,0.0,2600872,650218,11,102239,9158,11,40,0,838,419,200068,1859.522932,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,2143064,535766,0,102239,7546,0,36,0,686,343,0,1859.522932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,1999360,499840,0,102239,7040,0,34,0,640,320,0,1859.522932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,1780680,445170,0,102239,6270,0,32,0,570,285,0,1859.522932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,1711952,427988,0,102239,6028,0,32,0,548,274,0,1859.522932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,1537008,384252,0,102239,5412,0,30,0,492,246,0,1859.522932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,1543256,385814,0,102239,5434,0,30,0,494,247,0,1859.522932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,1449536,362384,0,102239,5104,0,29,0,464,232,0,1859.522932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,1393304,348326,0,102239,4906,0,30,0,452,226,0,1859.522932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,67188,16797,-100.0,0.0,1363200,340800,11,102250,4800,11,29,0,440,220,200068,1859.723,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,1330824,332706,0,102250,4686,0,29,0,426,213,0,1859.723,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,1168376,292094,0,102250,4114,0,28,0,374,187,0,1859.723,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,1024672,256168,0,102250,3608,0,26,0,328,164,0,1859.723,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,937200,234300,0,102250,3300,0,25,0,300,150,0,1859.723,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,799744,199936,0,102250,2816,0,22,0,256,128,0,1859.723,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,674784,168696,0,102250,2376,0,21,0,216,108,0,1859.723,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,649792,162448,0,102250,2288,0,21,0,208,104,0,1859.723,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,674784,168696,0,102250,2376,0,21,0,216,108,0,1859.723,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,687280,171820,0,102250,2420,0,21,0,220,110,0,1859.723,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,643544,160886,0,102250,2266,0,20,0,206,103,0,1859.723,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,637296,159324,0,102250,2244,0,20,0,204,102,0,1859.723,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,537328,134332,0,102250,1892,0,19,0,172,86,0,1859.723,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
