step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
72,t2_b0,13,11,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,44.9739360809325,52.045707702636584,-0.10500821268072957,-0.1572415545078814,62.385475158691406,68.93646240234375,27.562397003173828,35.15495300292969,-0.10500821268072957,-0.2754679137261283,0.2410604014769884,0.3972658845210563,-0.10500821268072957,1,1,1,72,2,296712,3,12,1,4,4,16
72,t2_b0,18,4,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,24.17313766479486,24.809374809265073,-0.0702241799949324,-0.026320006665778623,24.636686325073242,26.366777420043945,23.7095890045166,23.251972198486328,-0.0702241799949324,0.019300916854487846,0.42526441427029393,0.19523344202276327,-0.0702241799949324,1,1,1,72,2,296760,3,12,1,4,4,16
72,t2_b0,32,27,0,1,adopted_pair,,1,117.0,135.0,116.0,135.0,26.29746673401598,20.430508852954798,0.2699405317831058,0.22309973581873585,37.148067474365234,27.120298385620117,16.973987579345703,14.682245254516602,0.2699405317831058,0.1350149641689149,0.5747750178147536,0.11365643911400862,0.2699405317831058,1,1,1,72,2,296632,3,12,1,4,4,16
73,t2_b0,3,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,25.397557258605893,24.33213138580316,-0.014520637120732125,0.041949934867916316,19.413908004760742,19.695810317993164,31.381206512451172,28.96845245361328,-0.014520637120732125,0.07688531853867701,0.3706699023417672,0.256188026505363,-0.014520637120732125,1,1,1,72,2,296712,3,12,1,4,4,16
73,t2_b0,28,16,0,1,adopted_pair,,1,14.0,150.0,14.0,150.0,30.25262897770561,35.96058738522392,-0.4269303473172444,-0.18867644235892844,22.900665283203125,32.67765426635742,30.938812255859375,36.26699447631836,-0.4269303473172444,-0.17221676696556862,0.673971106652082,0.2541224324544751,-0.4269303473172444,1,1,1,72,2,296648,3,12,1,4,4,16
73,t2_b0,31,12,0,1,adopted_pair,,1,200.0,125.0,200.0,125.0,26.09794059166533,33.666611304649834,-0.2941183685966729,-0.29001026676416575,24.568527221679688,31.79458236694336,28.545001983642578,36.66185760498047,-0.2941183685966729,-0.2843529534868797,0.3049486837076328,0.4386465854289694,-0.2941183685966729,1,1,1,72,2,296728,3,12,1,4,4,16
74,t2_b0,6,12,0,1,adopted_pair,,1,3.0,129.0,3.0,129.0,41.52764519778134,39.462427919560916,0.40202092842619774,0.049731143395790475,260.17572021484375,155.5796356201172,36.442806243896484,36.762027740478516,0.40202092842619774,-0.008759520176509083,5.222733932728658,0.001918061169727564,0.40202092842619774,1,1,1,72,2,296632,3,12,1,4,4,16
74,t2_b0,30,27,0,1,adopted_pair,,1,200.0,142.0,200.0,142.0,24.08043761560087,21.8968924360665,0.12647519214224154,0.09067713861311379,31.06924819946289,27.139759063720703,14.237042427062988,14.5125732421875,0.12647519214224154,-0.0193530936313528,0.19304284177234332,0.3671551091807091,0.12647519214224154,1,1,1,72,2,296712,3,12,1,4,4,16
75,t2_b0,1,4,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.93248844146719,37.98366928100576,-0.12460879906737196,-0.0873450754775467,47.73845291137695,53.68708419799805,22.126523971557617,22.280254364013672,-0.12460879906737196,-0.006947787761586926,0.33623495466860875,0.15002233397269282,-0.12460879906737196,1,1,1,72,2,296792,3,12,1,4,4,16
75,t2_b0,34,31,0,1,adopted_pair,,1,79.0,200.0,79.0,200.0,29.569342486747168,35.61662466124381,-0.9774952773920635,-0.20451189190989963,24.384021759033203,48.21928787231445,31.617544174194336,30.638572692871094,-0.9774952773920635,0.030962919698305665,0.6283450861435974,0.09921949005735047,-0.9774952773920635,1,1,1,72,2,296696,3,12,1,4,4,16
76,t2_b0,12,6,0,1,adopted_pair,,1,136.0,11.0,136.0,10.0,40.11566392036306,47.719006682095134,0.0011042265178907247,-0.18953550854414153,36.722747802734375,36.68219757080078,86.25932312011719,197.81961059570312,0.0011042265178907247,-1.2933128088686199,0.00398939546619,0.5615491600560731,0.0011042265178907247,1,1,1,72,2,296664,3,12,1,4,4,16
76,t2_b0,17,16,0,1,adopted_pair,,1,185.0,161.0,185.0,161.0,38.8252370316168,44.89983424148105,-0.18757537032372898,-0.15646001606937593,41.53406524658203,49.324832916259766,35.712608337402344,39.815208435058594,-0.18757537032372898,-0.11487819816732403,0.3014596945523007,0.09080867803769456,-0.18757537032372898,1,1,1,72,2,296776,3,12,1,4,4,16
76,t2_b0,24,5,0,1,adopted_pair,,1,126.0,200.0,126.0,200.0,25.347942843758908,25.775614498583003,0.016181023269807346,-0.01687204588791231,18.054306030273438,17.762168884277344,29.942934036254883,30.824085235595703,0.016181023269807346,-0.029427683949538604,0.48035250623813414,0.11883850237579381,0.016181023269807346,1,1,1,72,2,296712,3,12,1,4,4,16
77,t2_b0,33,6,0,1,adopted_pair,,1,130.0,14.0,130.0,14.0,32.386543883217485,47.957989215850496,-0.43191415579307235,-0.480799846651793,31.774728775024414,45.49868392944336,38.067684173583984,70.79439544677734,-0.43191415579307235,-0.8596979822560967,0.6287781790132345,0.22962122620120295,-0.43191415579307235,1,1,1,72,2,296616,3,12,1,4,4,16
78,t2_b0,29,23,0,1,adopted_pair,,1,14.0,122.0,14.0,122.0,25.568546491510542,25.359570306889964,0.19691032549921705,0.008173174204093137,24.119081497192383,19.36978530883789,25.734878540039062,26.04692268371582,0.19691032549921705,-0.012125339670488768,3.0667576222768407,0.022435620607045167,0.19691032549921705,1,1,1,72,2,296568,3,12,1,4,4,16
78,t2_b0,35,24,0,1,adopted_pair,,1,104.0,133.0,104.0,133.0,26.029568281857667,29.3954501735509,-0.188902058823796,-0.12930993919092718,37.16878128051758,44.190040588378906,17.31920623779297,17.82674789428711,-0.188902058823796,-0.02930513382227549,0.48881723493336865,0.23704709457717854,-0.188902058823796,1,1,1,72,2,296664,3,12,1,4,4,16
78,t2_b0,36,13,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.90579795837392,53.114955902099474,-0.4680481494844451,-0.2674846558192169,20.479320526123047,30.06462860107422,63.332275390625,76.165283203125,-0.4680481494844451,-0.2026298239459663,0.31501239109034523,0.29775566262343905,-0.4680481494844451,1,1,1,72,2,296712,3,12,1,4,4,16
78,t2_b0,38,30,0,1,adopted_pair,,1,157.0,200.0,157.0,200.0,26.854534784952723,29.93314433698886,-0.1464312489033878,-0.11464021166961516,27.535585403442383,31.567655563354492,26.319910049438477,28.650053024291992,-0.1464312489033878,-0.08853157060478403,0.42335683044432515,0.2234964089499729,-0.1464312489033878,1,1,1,72,2,296696,3,12,1,4,4,16
79,t2_b0,13,4,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,48.804649353027216,52.2938079833983,-0.09934793119913349,-0.0714923409270349,75.97583770751953,83.52388000488281,21.633460998535156,21.063735961914062,-0.09934793119913349,0.026335362458168143,0.20115447495627925,0.11310410385129854,-0.09934793119913349,1,1,1,72,2,296776,3,12,1,4,4,16
79,t2_b0,19,14,0,1,adopted_pair,,1,152.0,200.0,152.0,200.0,24.47078024257306,24.98718083988529,-0.049673708623919975,-0.021102743443129016,29.953121185302734,31.441003799438477,20.304201126098633,20.082275390625,-0.049673708623919975,0.010930040246122404,0.5790209800548647,0.16674941762030562,-0.049673708623919975,1,1,1,72,2,296696,3,12,1,4,4,16
79,t2_b0,26,15,0,1,adopted_pair,,1,18.0,54.0,18.0,54.0,58.8238124847404,36.74728488922069,0.6825002078191034,0.3752991630939639,117.93636322021484,37.44477081298828,39.11962890625,36.51478958129883,0.6825002078191034,0.0665865039567116,3.415469913146005,0.030821335270292627,0.6825002078191034,1,1,1,72,2,296552,3,12,1,4,4,16
80,t2_b0,27,32,0,1,adopted_pair,,1,164.0,146.0,164.0,146.0,20.287339930380476,25.038990402221597,0.013056407814670774,-0.23421752127913265,14.961905479431152,14.766556739807129,26.26933479309082,36.57788848876953,0.013056407814670774,-0.3924177668324363,0.034675782258336334,0.5294807548516268,0.013056407814670774,1,1,1,72,2,296680,3,12,1,4,4,16
80,t2_b0,31,39,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.79170036315909,36.41242408752432,0.03912726534007121,0.010308745502138816,31.02112579345703,29.807353973388672,42.56227493286133,43.017494201660156,0.03912726534007121,-0.010695369773276694,0.21608461715083135,0.37128729253536674,0.03912726534007121,1,1,1,72,2,296776,3,12,1,4,4,16
80,t2_b0,33,6,0,1,adopted_pair,,1,142.0,25.0,141.0,25.0,46.00887767378079,51.7000039341935,-0.19389216596213324,-0.12369626359427158,43.61589050292969,52.072669982910156,59.50532531738281,49.598167419433594,-0.19389216596213324,0.1664919542092639,0.3014990971500237,0.12600236332708506,-0.19389216596213324,1,1,1,72,2,296648,3,12,1,4,4,16
81,t2_b0,7,17,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.855236053466705,40.26205635070791,-0.21676936750499268,-0.09243789111264304,27.602161407470703,33.58546447753906,46.10831069946289,46.93864822387695,-0.21676936750499268,-0.018008413490275994,0.28732381330968065,0.2191709400219298,-0.21676936750499268,1,1,1,72,2,296776,3,12,1,4,4,16
81,t2_b0,35,5,0,1,adopted_pair,,1,115.0,200.0,115.0,200.0,38.91219414605022,38.69587138342467,0.009988324930987455,0.005559253785937029,41.744140625,41.327186584472656,37.2838249206543,37.182865142822266,0.009988324930987455,0.002707870719994165,0.307977703647724,0.14341322809721038,0.009988324930987455,1,1,1,72,2,296728,3,12,1,4,4,16
82,t2_b0,17,34,0,1,adopted_pair,,1,200.0,105.0,200.0,105.0,46.814729033923385,47.04837861608271,-0.1646936422710152,-0.004990941675428871,45.28181076049805,52.739437103271484,49.73457336425781,36.20826721191406,-0.1646936422710152,0.27196988407392825,0.2525568575107881,0.2750798869803862,-0.1646936422710152,1,1,1,72,2,296744,3,12,1,4,4,16
83,t2_b0,0,28,0,1,adopted_pair,,1,200.0,50.0,200.0,50.0,20.38372344970695,20.931158447265542,-0.03266011036268505,-0.026856476880156875,20.187400817871094,20.846723556518555,21.16901397705078,21.268898010253906,-0.03266011036268505,-0.004718407447385318,0.2966068823607737,0.3027408005386633,-0.03266011036268505,1,1,1,72,2,296664,3,12,1,4,4,16
83,t2_b0,5,20,0,1,adopted_pair,,1,200.0,54.0,200.0,54.0,37.1345345805009,37.953299725149414,-0.01076915880692639,-0.022048617382656586,37.10676193237305,37.506370544433594,37.237396240234375,39.60859298706055,-0.01076915880692639,-0.06367783428058459,0.021748889515793707,1.0806074845011646,-0.01076915880692639,1,1,1,72,2,296696,3,12,1,4,4,16
83,t2_b0,23,34,0,1,adopted_pair,,1,140.0,108.0,140.0,108.0,28.0926906216528,33.64097238356054,-0.3294085845030845,-0.19749912305057502,22.720203399658203,30.20443344116211,35.05702590942383,38.09574508666992,-0.3294085845030845,-0.08667932029080527,0.6524006425015886,0.12509160887275217,-0.3294085845030845,1,1,1,72,2,296648,3,12,1,4,4,16
84,t2_b0,18,4,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,22.91492843627924,24.49854755401605,-0.0417946488278328,-0.06910862157568566,24.766077041625977,25.801166534423828,21.063779830932617,23.1959285736084,-0.0417946488278328,-0.10122346320504991,0.24094969811439806,0.04972498788365987,-0.0417946488278328,1,1,1,72,2,296808,3,12,1,4,4,16
85,t2_b0,12,23,0,1,adopted_pair,,1,29.0,147.0,29.0,147.0,28.647282914681707,33.08526375076969,-0.7064854654666113,-0.15491803705451482,22.978416442871094,39.21233367919922,29.7656307220459,31.876522064208984,-0.7064854654666113,-0.0709170708282551,2.8980770057530076,0.02765153777518899,-0.7064854654666113,1,1,1,72,2,296600,3,12,1,4,4,16
85,t2_b0,20,25,0,1,adopted_pair,,1,61.0,104.0,61.0,104.0,29.965034692937497,36.837009730483324,-0.16469655294428584,-0.2293331246889984,35.72732162475586,41.611488342285156,26.58523178100586,34.03659439086914,-0.16469655294428584,-0.2802820254208473,0.32995905548131305,0.6061277915349655,-0.16469655294428584,1,1,1,72,2,296616,3,12,1,4,4,16
86,t2_b0,1,18,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.700714111328026,38.448991775512596,0.045050859495358773,0.0065043331007099406,51.43367004394531,49.116539001464844,25.967758178710938,27.781444549560547,0.045050859495358773,-0.06984377928844271,0.2055270133971907,0.15976732076862474,0.045050859495358773,1,1,1,72,2,296856,3,12,1,4,4,16
86,t2_b0,39,33,0,1,adopted_pair,,1,200.0,163.0,200.0,163.0,44.692987384218036,43.587487675269976,0.006570619757383549,0.02473541764940081,41.377723693847656,41.1058464050293,48.76079559326172,46.6324462890625,0.006570619757383549,0.043648781327376304,0.2021196723281583,0.24372405619937632,0.006570619757383549,1,1,1,72,2,296728,3,12,1,4,4,16
88,t2_b0,5,20,0,1,adopted_pair,,1,6.0,72.0,6.0,71.0,40.87389701991833,42.150934293672094,-1.6036280657728226,-0.031243345187551265,5.669606685638428,14.761547088623047,43.848907470703125,44.46553039550781,-1.6036280657728226,-0.01406244671470228,4.283186706284089,0.006601777919076003,-1.6036280657728226,1,1,1,72,2,296584,3,12,1,4,4,16
88,t2_b0,12,23,0,1,adopted_pair,,1,39.0,158.0,39.0,158.0,32.250721771704804,33.69630306263243,-0.17161307390511568,-0.04482322290832773,38.528663635253906,45.14068603515625,30.70110321044922,30.871423721313477,-0.17161307390511568,-0.005547700019010494,0.3727514282854094,0.008243671255238902,-0.17161307390511568,1,1,1,72,2,296632,3,12,1,4,4,16
88,t2_b0,19,14,0,1,adopted_pair,,1,185.0,200.0,185.0,200.0,23.980841525189224,23.828550115808202,0.0021623448294728377,0.006350544838931105,28.86411476135254,28.801700592041016,19.46381378173828,19.22838592529297,0.0021623448294728377,0.012095669383468318,0.3515657985279388,0.020165072045615667,0.0021623448294728377,1,1,1,72,2,296712,3,12,1,4,4,16
88,t2_b0,30,8,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,25.823568344116143,27.8550834655761,-0.10092710016361459,-0.0786690318854697,24.58753204345703,27.069080352783203,27.05960464477539,28.64108657836914,-0.10092710016361459,-0.058444384326917384,0.2190804507341225,0.23448040843622284,-0.10092710016361459,1,1,1,72,2,296792,3,12,1,4,4,16
89,t2_b0,11,4,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,24.745600700378354,25.66307449340814,-0.05575677994408763,-0.03707623848532075,26.358200073242188,27.827848434448242,23.13300132751465,23.498300552368164,-0.05575677994408763,-0.015791259408220796,0.23564157662412047,0.08944423485696325,-0.05575677994408763,1,1,1,72,2,296776,3,12,1,4,4,16
89,t2_b0,16,17,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,40.41941261291493,45.8212490081786,-0.2199397459129851,-0.13364460406674786,29.08596420288086,35.483123779296875,51.75286102294922,56.15937423706055,-0.2199397459129851,-0.0851453065011657,0.2400242520868674,0.13054422020453424,-0.2199397459129851,1,1,1,72,2,296840,3,12,1,4,4,16
90,t2_b0,2,11,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,24.469493865966733,25.04250049591058,0.012511358611829098,-0.02341718357897004,21.913681030273438,21.639511108398438,27.025306701660156,28.44548988342285,0.012511358611829098,-0.05255012264765163,0.31785545611470384,0.07891454343787069,0.012511358611829098,1,1,1,72,2,296760,3,12,1,4,4,16
90,t2_b0,37,22,0,1,adopted_pair,,1,200.0,80.0,200.0,80.0,27.607747486659356,27.525357382638013,0.07895402422007836,0.002984310982312211,31.45476722717285,28.97128677368164,17.990198135375977,23.910533905029297,0.07895402422007836,-0.3290867462994322,0.03059817144320116,0.4872918417617422,0.07895402422007836,1,1,1,72,2,296664,3,12,1,4,4,16
90,t2_b0,38,33,0,1,adopted_pair,,1,6.0,178.0,6.0,178.0,43.98661445534724,42.84994751474108,0.21527746601010667,0.025841200889875484,22.049760818481445,17.30294418334961,44.72605895996094,43.711082458496094,0.21527746601010667,0.022693179883643104,4.666419795536709,0.002541194806795488,0.21527746601010667,1,1,1,72,2,296632,3,12,1,4,4,16
91,t2_b0,15,39,0,1,adopted_pair,,1,98.0,200.0,98.0,200.0,37.21860551514069,37.47318138532177,0.11769042848126904,-0.006840016348208317,30.443727493286133,26.86079216003418,40.53829574584961,42.67325210571289,0.11769042848126904,-0.052665173031646494,0.6103062796869236,0.02880144938147421,0.11769042848126904,1,1,1,72,2,296696,3,12,1,4,4,16
91,t2_b0,28,34,0,1,adopted_pair,,1,78.0,137.0,78.0,137.0,34.102116766641146,34.59069549205675,-0.08178015581139933,-0.014326932511518545,20.92225456237793,22.63327980041504,41.605979919433594,41.39856719970703,-0.08178015581139933,0.00498516607776561,0.3895415295744559,0.19257157384484344,-0.08178015581139933,1,1,1,72,2,296664,3,12,1,4,4,16
92,t2_b0,4,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,22.641296386718693,23.406794548034608,0.00044465093919521264,-0.0338098202612161,23.313657760620117,23.30329132080078,21.968935012817383,23.510297775268555,0.00044465093919521264,-0.07016101424815638,0.050842790828257566,0.2092284762636197,0.00044465093919521264,1,1,1,72,2,296808,3,12,1,4,4,16
92,t2_b0,6,38,0,1,adopted_pair,,1,69.0,13.0,69.0,12.0,57.51239691840207,54.97953683358584,0.14623924400542793,0.04404024559104669,60.266998291015625,51.45359802246094,41.673439025878906,75.2536849975586,0.14623924400542793,-0.8057949321347295,0.008815437230676895,0.5588975397279434,0.14623924400542793,1,1,1,72,2,296616,3,12,1,4,4,16
92,t2_b0,25,35,0,1,adopted_pair,,1,130.0,155.0,130.0,155.0,33.85115064654422,36.35382689091184,-0.21162019368204735,-0.07393179246694347,31.372440338134766,38.01148223876953,35.93006896972656,34.96353530883789,-0.21162019368204735,0.026900412067202343,0.30471431904924345,0.05004034530078047,-0.21162019368204735,1,1,1,72,2,296680,3,12,1,4,4,16
93,t2_b0,3,17,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.00123119354239,36.226268768310455,-0.05839773878671303,-0.006250829966293641,20.757688522338867,21.969890594482422,51.244773864746094,50.48264694213867,-0.05839773878671303,0.014872285798722455,0.3065790496980914,0.12745053789363012,-0.05839773878671303,1,1,1,72,2,296808,3,12,1,4,4,16
93,t2_b0,36,21,0,1,adopted_pair,,1,200.0,117.0,200.0,117.0,30.889757511367456,30.487477612420115,0.08621537254995815,0.013023083745454756,28.279985427856445,25.841815948486328,35.35090637207031,38.42877960205078,0.08621537254995815,-0.0870663172702162,0.2302782819011742,0.5482665220930406,0.08621537254995815,1,1,1,72,2,296648,3,12,1,4,4,16
94,t2_b0,22,1,0,1,adopted_pair,,1,94.0,200.0,94.0,200.0,39.376745068296955,40.53024109042406,-0.009399263617118925,-0.02929383879054499,30.653493881225586,30.941614151000977,43.4766731262207,45.036895751953125,-0.009399263617118925,-0.035886430896006585,0.5259953257844561,0.025105178156514734,-0.009399263617118925,1,1,1,72,2,296744,3,12,1,4,4,16
94,t2_b0,29,17,0,1,adopted_pair,,1,72.0,200.0,72.0,200.0,40.96303126391227,44.260658769046394,-0.19416640892567677,-0.08050252638503333,16.80474281311035,20.067659378051758,49.66001510620117,52.97013854980469,-0.19416640892567677,-0.066655707545085,0.9944837844852691,0.07796785733011379,-0.19416640892567677,1,1,1,72,2,296760,3,12,1,4,4,16
95,t2_b0,16,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,27.564409255981374,27.47750663757317,0.0038992243303311446,0.0031527110775770545,35.358516693115234,35.220645904541016,19.770301818847656,19.73436737060547,0.0038992243303311446,0.0018175973524050216,0.07839339570532942,0.29510668480784324,0.0038992243303311446,1,1,1,72,2,296792,3,12,1,4,4,16
96,t2_b0,7,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,26.153752326965265,26.19791126251214,0.02794093950223343,-0.001688435945818153,31.450124740600586,30.571378707885742,20.857379913330078,21.824443817138672,0.02794093950223343,-0.0463655506025707,0.05252258324021546,0.03724126624642244,0.02794093950223343,1,1,1,72,2,296744,3,12,1,4,4,16
96,t2_b0,12,39,0,1,adopted_pair,,1,13.0,200.0,13.0,200.0,46.49669459168319,49.23308018787343,-0.8431685754433631,-0.05885118544920484,52.109317779541016,96.04625701904297,46.131874084472656,46.190223693847656,-0.8431685754433631,-0.0012648436798417084,3.6862711776281016,0.0061692373987001226,-0.8431685754433631,1,1,1,72,2,296680,3,12,1,4,4,16
96,t2_b0,24,27,0,1,adopted_pair,,1,199.0,200.0,199.0,200.0,15.95298067250642,19.904229520257502,-0.2952297016252282,-0.24768091486254157,17.08397674560547,22.127674102783203,14.82763957977295,17.69190216064453,-0.2952297016252282,-0.19317050198459493,0.2863083513055968,0.2257040796757219,-0.2952297016252282,1,1,1,72,2,296744,3,12,1,4,4,16
97,t2_b0,8,32,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,28.62837696075432,32.35135746002189,0.0653941967002613,-0.1300451123852095,27.20975112915039,25.430391311645508,30.0470027923584,39.27232360839844,0.0653941967002613,-0.30702965216836636,0.16690999741063628,0.3578653732588597,0.0653941967002613,1,1,1,72,2,296744,3,12,1,4,4,16
97,t2_b0,21,1,0,1,adopted_pair,,1,132.0,200.0,132.0,200.0,43.00240826893989,45.63058536023965,-0.05169513033946603,-0.06111697453926087,36.298160552978516,38.174598693847656,47.42721176147461,50.551536560058594,-0.05169513033946603,-0.06587620656042498,0.35640892522550693,0.19083750648997458,-0.05169513033946603,1,1,1,72,2,296776,3,12,1,4,4,16
99,t2_b0,17,18,0,1,adopted_pair,,1,3.0,200.0,3.0,200.0,27.233089127563943,36.5331484789917,-4.33193840461854,-0.3414985096940166,146.360595703125,780.3856811523438,25.446176528930664,25.3753604888916,-4.33193840461854,0.0027829736997441027,5.2620161017404286,0.0011080906498632803,-4.33193840461854,1,1,1,72,2,296712,3,12,1,4,4,16
99,t2_b0,26,23,0,1,adopted_pair,,1,89.0,197.0,89.0,197.0,32.91018896836489,34.01172338499044,-0.039861398504445075,-0.033470923478572855,21.31308364868164,22.16265296936035,38.14949035644531,39.3648567199707,-0.039861398504445075,-0.0318579973721726,0.3857244594569547,0.08612697521117967,-0.039861398504445075,1,1,1,72,2,296632,3,12,1,4,4,16
100,t2_b0,22,18,0,1,adopted_pair,,1,115.0,200.0,115.0,200.0,29.054362100268072,32.08881335788293,-0.2173960217595517,-0.10444047083679571,36.95142364501953,44.98451614379883,24.513551712036133,24.673784255981445,-0.2173960217595517,-0.006536488299516056,0.33111380840761107,0.033083986924698584,-0.2173960217595517,1,1,1,72,2,296776,3,12,1,4,4,16
100,t2_b0,24,35,0,1,adopted_pair,,1,200.0,184.0,200.0,183.0,30.184239190801236,33.17607891590717,-0.016215816492688273,-0.09911926903950619,27.134035110473633,27.57403564453125,33.51779556274414,39.29853057861328,-0.016215816492688273,-0.1724676375284775,0.18535590208098832,0.26122880471450494,-0.016215816492688273,1,1,1,72,2,296728,3,12,1,4,4,16
100,t2_b0,30,28,0,1,adopted_pair,,1,6.0,111.0,6.0,110.0,38.821520114766805,51.30352888436109,-3.1041410114537045,-0.3215229267863238,79.56822967529297,326.5592346191406,36.59897232055664,36.289581298828125,-3.1041410114537045,0.008453543968903484,4.668723785595775,0.0030568272676751627,-3.1041410114537045,1,1,1,72,2,296600,3,12,1,4,4,16
100,t2_b0,31,38,0,1,adopted_pair,,1,200.0,41.0,200.0,40.0,32.503699620564646,33.16258303324368,0.00714555802998682,-0.020271028232802916,29.690387725830078,29.478233337402344,46.57025909423828,51.58433151245117,0.00714555802998682,-0.1076668353522888,0.014345035451314029,0.35881356513797474,0.00714555802998682,1,1,1,72,2,296728,3,12,1,4,4,16
101,t2_b0,0,19,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,24.219881057739197,24.34635257720941,-0.07239633932387095,-0.005221805968770169,20.5419979095459,22.029163360595703,27.897764205932617,26.663541793823242,-0.07239633932387095,0.04424090773004908,0.18227476582708013,0.44525445000281966,-0.07239633932387095,1,1,1,72,2,296712,3,12,1,4,4,16
101,t2_b0,11,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,26.17757606506341,24.125185012817322,0.1169535520844729,0.0784026392338567,30.617748260498047,27.036893844604492,21.737403869628906,21.213476181030273,0.1169535520844729,0.02410258795120565,0.15020579751811358,0.20113836506784213,0.1169535520844729,1,1,1,72,2,296776,3,12,1,4,4,16
101,t2_b0,27,35,0,1,adopted_pair,,1,200.0,187.0,200.0,187.0,28.21061198902369,28.150520876704494,-0.031837871325643634,0.0021300889304554614,18.38617706298828,18.971553802490234,38.7180290222168,37.96759796142578,-0.031837871325643634,0.019381954085534447,0.16354873856675053,0.13661671634044728,-0.031837871325643634,1,1,1,72,2,296760,3,12,1,4,4,16
102,t2_b0,23,38,0,1,adopted_pair,,1,200.0,47.0,200.0,47.0,49.8564707952953,46.826675167932976,-0.03392525938528399,0.06077035897310588,43.76708984375,45.25189971923828,75.76873016357422,53.52784729003906,-0.03392525938528399,0.2935364341664414,0.2571697909172377,0.17151404133837175,-0.03392525938528399,1,1,1,72,2,296680,3,12,1,4,4,16
102,t2_b0,33,26,0,1,adopted_pair,,1,200.0,99.0,200.0,99.0,38.32063984312727,40.76987401139363,-0.05983700180222372,-0.06391422946727145,43.647640228271484,46.25938415527344,27.559022903442383,29.679954528808594,-0.05983700180222372,-0.07695960893813872,0.06709097536848062,0.4121654227418207,-0.05983700180222372,1,1,1,72,2,296680,3,12,1,4,4,16
102,t2_b0,39,13,0,1,adopted_pair,,1,3.0,200.0,3.0,200.0,75.01004952867594,74.09073721599073,0.4784585099179646,0.01225585529487948,129.5547332763672,67.56816864013672,74.19187927246094,74.1885757446289,0.4784585099179646,4.452681161909094e-05,5.251674875104902,0.0010842459134452476,0.4784585099179646,1,1,1,72,2,296680,3,12,1,4,4,16
103,t2_b0,2,11,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,23.47516918182367,23.020586013793885,-0.010401757828830079,0.019364425640933824,21.716812133789062,21.942705154418945,25.2335262298584,24.098466873168945,-0.010401757828830079,0.0449821933862859,0.10272874451009058,0.056027786333166275,-0.010401757828830079,1,1,1,72,2,296808,3,12,1,4,4,16
103,t2_b0,37,34,0,1,adopted_pair,,1,200.0,179.0,200.0,179.0,36.85157814126521,40.26483486447286,-0.10924448861635959,-0.09262172464156983,30.348905563354492,33.66435623168945,44.11713409423828,47.639671325683594,-0.10924448861635959,-0.07984510562088569,0.19101972518286114,0.17301091320495401,-0.10924448861635959,1,1,1,72,2,296744,3,12,1,4,4,16
104,t2_b0,6,38,0,1,adopted_pair,,1,111.0,54.0,111.0,54.0,39.304345148259706,41.257151517000814,-0.2105925961127159,-0.049684236218028505,37.24652099609375,45.090362548828125,43.53431701660156,33.37777328491211,-0.2105925961127159,0.2332997145175398,0.2538375582202941,0.1368752022921604,-0.2105925961127159,1,1,1,72,2,296680,3,12,1,4,4,16
104,t2_b0,26,12,0,1,adopted_pair,,1,106.0,41.0,106.0,40.0,41.96786080974393,44.87672267547995,0.00786917615929677,-0.06931165443296973,36.95359802246094,36.662803649902344,55.25565719604492,66.64360809326172,0.00786917615929677,-0.20609565563237414,0.08415363019235785,0.5462533823323782,0.00786917615929677,1,1,1,72,2,296600,3,12,1,4,4,16
