step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
90,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.295193354288735,57.75450897216797,81,162,0,3,162,0,3,-105.0,70.5,-47.5,5.0,890104,63.778552,nan,0.890104,nan,3,0,890056,6,0,0,3,48,12,3,36,9,12,3,0,0,3
91,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.30441474914551,57.573036193847656,90,180,0,2,180,0,2,-105.0,70.5,-47.5,5.0,593392,64.371944,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
92,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,1,562500.0,36.772160045104286,21.774970249101084,90,180,1,3,180,0,4,-105.0,70.5,-47.5,5.0,890152,65.262096,nan,0.890152,nan,3,0,890104,6,0,0,3,48,12,3,36,9,12,3,0,0,3
93,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.256906509399414,60.329612731933594,93,186,0,2,186,0,2,-105.0,70.5,-47.5,5.0,593488,65.855584,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
94,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.94123649597168,59.22495651245117,95,190,0,2,190,0,2,-105.0,70.5,-47.5,5.0,593536,66.44912,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
95,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.82409286499023,64.82409286499023,96,192,0,1,192,0,1,-105.0,70.5,-47.5,5.0,296808,66.745928,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
96,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.25096808238792,22.34076115354469,88,176,0,3,176,0,3,-105.0,70.5,-47.5,5.0,890216,67.636144,nan,0.890216,nan,3,0,890168,6,0,0,3,48,12,3,36,9,12,3,0,0,3
97,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.98372459411621,59.18351745605469,82,164,0,2,164,0,2,-105.0,70.5,-47.5,5.0,593552,68.229696,nan,0.593552,nan,2,0,593520,4,0,0,2,32,8,2,24,6,8,2,0,0,2
98,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,71,142,0,0,142,0,0,-105.0,70.5,-47.5,5.0,0,68.229696,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.006065368652344,57.8287239074707,76,152,0,2,152,0,2,-105.0,70.5,-47.5,5.0,593376,68.823072,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
100,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.98920866410276,32.12195263709849,72,144,0,4,144,0,4,-105.0,70.5,-47.5,5.0,1186896,70.009968,nan,1.186896,nan,4,0,1186832,8,0,0,4,64,16,4,48,12,16,4,0,0,4
101,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.68981806437174,57.576393127441406,72,144,0,3,144,0,3,-105.0,70.5,-47.5,5.0,890296,70.900264,nan,0.890296,nan,3,0,890248,6,0,0,3,48,12,3,36,9,12,3,0,0,3
102,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.40097736764299,54.82455859537329,73,146,0,3,146,0,3,-105.0,70.5,-47.5,5.0,890088,71.790352,nan,0.890088,nan,3,0,890040,6,0,0,3,48,12,3,36,9,12,3,0,0,3
103,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.17523765563965,63.61540985107422,73,146,0,2,146,0,2,-105.0,70.5,-47.5,5.0,593584,72.383936,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
104,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.96879291534424,58.8056755065918,79,158,1,4,158,0,5,-105.0,70.5,-47.5,5.0,1186832,73.570768,nan,1.186832,nan,4,0,1186768,8,0,0,4,64,16,4,48,12,16,4,0,0,4
105,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.773725509643555,58.610130310058594,79,158,0,3,158,0,3,-105.0,70.5,-47.5,5.0,890280,74.461048,nan,0.89028,nan,3,0,890232,6,0,0,3,48,12,3,36,9,12,3,0,0,3
106,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.41661177186653,26.603101926912146,83,166,0,3,166,0,3,-105.0,70.5,-47.5,5.0,890312,75.35136,nan,0.890312,nan,3,0,890264,6,0,0,3,48,12,3,36,9,12,3,0,0,3
107,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.34001922607422,61.78929138183594,78,156,0,2,156,0,2,-105.0,70.5,-47.5,5.0,593520,75.94488,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
108,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.638343811035156,59.772178649902344,75,150,0,2,150,0,2,-105.0,70.5,-47.5,5.0,593616,76.538496,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
109,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52560424804688,67.52560424804688,72,144,0,1,144,0,1,-105.0,70.5,-47.5,5.0,296584,76.83508,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
110,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.83678913116455,59.88805389404297,71,142,0,2,142,0,2,-105.0,70.5,-47.5,5.0,593408,77.428488,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
111,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.270450592041016,60.05699157714844,73,146,0,2,146,0,2,-105.0,70.5,-47.5,5.0,593264,78.021752,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
112,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.82638931274414,62.82638931274414,71,142,0,1,142,0,1,-105.0,70.5,-47.5,5.0,296680,78.318432,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
113,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,72,144,0,0,144,0,0,-105.0,70.5,-47.5,5.0,0,78.318432,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.59766187168242,32.03836196048418,74,148,0,4,148,0,4,-105.0,70.5,-47.5,5.0,1186832,79.505264,nan,1.186832,nan,4,0,1186768,8,0,0,4,64,16,4,48,12,16,4,0,0,4
115,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.09222221374512,60.34489059448242,80,160,0,2,160,0,2,-105.0,70.5,-47.5,5.0,593312,80.098576,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
116,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.948158264160156,58.948158264160156,86,172,0,1,172,0,1,-105.0,70.5,-47.5,5.0,296664,80.39524,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
117,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,85,170,0,0,170,0,0,-105.0,70.5,-47.5,5.0,0,80.39524,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,85,170,0,1,170,0,1,-105.0,70.5,-47.5,5.0,296840,80.69208,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
119,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.33378623118213,37.63922930476682,88,176,0,3,176,0,3,-105.0,70.5,-47.5,5.0,890216,81.582296,nan,0.890216,nan,3,0,890168,6,0,0,3,48,12,3,36,9,12,3,0,0,3
120,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.06744766235352,60.731689453125,87,174,1,2,174,0,3,-105.0,70.5,-47.5,5.0,593344,82.17564,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
121,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,34.728856827952235,21.28649196495423,91,182,0,4,182,0,4,-105.0,70.5,-47.5,5.0,1186736,83.362376,nan,1.186736,nan,4,0,1186672,8,0,0,4,64,16,4,48,12,16,4,0,0,4
122,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,95,190,0,0,190,0,0,-105.0,70.5,-47.5,5.0,0,83.362376,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,95,190,0,0,190,0,0,-105.0,70.5,-47.5,5.0,0,83.362376,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.819586435953774,58.54921340942383,93,186,2,3,186,0,5,-105.0,70.5,-47.5,5.0,890024,84.2524,nan,0.890024,nan,3,0,889976,6,0,0,3,48,12,3,36,9,12,3,0,0,3
125,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.407280921936035,57.93849182128906,93,186,1,4,186,0,5,-105.0,70.5,-47.5,5.0,1187216,85.439616,nan,1.187216,nan,4,0,1187152,8,0,0,4,64,16,4,48,12,16,4,0,0,4
126,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.08899180094402,63.22098159790039,93,186,1,3,186,0,4,-105.0,70.5,-47.5,5.0,890312,86.329928,nan,0.890312,nan,3,0,890264,6,0,0,3,48,12,3,36,9,12,3,0,0,3
127,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.835791728344105,33.9980673119407,95,190,0,2,190,0,2,-105.0,70.5,-47.5,5.0,593392,86.92332,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
128,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.311920166015625,61.394920349121094,92,184,1,2,184,0,3,-105.0,70.5,-47.5,5.0,593504,87.516824,nan,0.593504,nan,2,0,593472,4,0,0,2,32,8,2,24,6,8,2,0,0,2
129,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.258445739746094,58.21647262573242,94,188,0,4,188,0,4,-105.0,70.5,-47.5,5.0,1187152,88.703976,nan,1.187152,nan,4,0,1187088,8,0,0,4,64,16,4,48,12,16,4,0,0,4
130,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,97,194,0,0,194,0,0,-105.0,70.5,-47.5,5.0,0,88.703976,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.90053176879883,57.90053176879883,93,186,0,1,186,0,1,-105.0,70.5,-47.5,5.0,296824,89.0008,nan,0.296824,nan,1,0,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
132,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.81046962738037,60.09794235229492,86,172,0,2,172,0,2,-105.0,70.5,-47.5,5.0,593552,89.594352,nan,0.593552,nan,2,0,593520,4,0,0,2,32,8,2,24,6,8,2,0,0,2
133,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.74729665120443,57.57857894897461,84,168,0,3,168,0,3,-105.0,70.5,-47.5,5.0,890024,90.484376,nan,0.890024,nan,3,0,889976,6,0,0,3,48,12,3,36,9,12,3,0,0,3
134,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.73340600592885,21.539813277157617,83,166,0,4,166,0,4,-105.0,70.5,-47.5,5.0,1186832,91.671208,nan,1.186832,nan,4,0,1186768,8,0,0,4,64,16,4,48,12,16,4,0,0,4
135,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.443084716796875,61.443084716796875,81,162,0,1,162,0,1,-105.0,70.5,-47.5,5.0,296744,91.967952,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
136,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.93819039144345,58.801185607910156,90,180,1,4,180,0,5,-105.0,70.5,-47.5,5.0,1186528,93.15448,nan,1.186528,nan,4,0,1186464,8,0,0,4,64,16,4,48,12,16,4,0,0,4
137,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.36400219153888,21.300988260414016,91,182,0,2,182,0,2,-105.0,70.5,-47.5,5.0,593312,93.747792,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
138,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,93,186,0,0,186,0,0,-105.0,70.5,-47.5,5.0,0,93.747792,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52299880981445,67.52299880981445,91,182,0,1,182,0,1,-105.0,70.5,-47.5,5.0,296856,94.044648,nan,0.296856,nan,1,0,296840,2,0,0,1,16,4,1,12,3,4,1,0,0,1
140,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.213462829589844,57.621883392333984,92,184,0,2,184,0,2,-105.0,70.5,-47.5,5.0,593504,94.638152,nan,0.593504,nan,2,0,593472,4,0,0,2,32,8,2,24,6,8,2,0,0,2
141,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,2,562500.0,44.49414214221053,27.76273378562631,92,184,2,2,184,0,4,-105.0,70.5,-47.5,5.0,593712,95.231864,nan,0.593712,nan,2,0,593680,4,0,0,2,32,8,2,24,6,8,2,0,0,2
142,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.29359817504883,64.29359817504883,94,188,0,1,188,0,1,-105.0,70.5,-47.5,5.0,296696,95.52856,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
143,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,88,176,0,0,176,0,0,-105.0,70.5,-47.5,5.0,0,95.52856,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,86,172,0,0,172,0,0,-105.0,70.5,-47.5,5.0,0,95.52856,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.231035232543945,58.111907958984375,89,178,0,2,178,0,2,-105.0,70.5,-47.5,5.0,593664,96.122224,nan,0.593664,nan,2,0,593632,4,0,0,2,32,8,2,24,6,8,2,0,0,2
146,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.063775062561035,62.89588165283203,85,170,0,2,170,0,2,-105.0,70.5,-47.5,5.0,593408,96.715632,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
147,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.337114334106445,59.33710479736328,86,172,0,1,172,0,1,-105.0,70.5,-47.5,5.0,296664,97.012296,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
148,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.48569107055664,61.442298889160156,88,176,0,2,176,0,2,-105.0,70.5,-47.5,5.0,593632,97.605928,nan,0.593632,nan,2,0,593600,4,0,0,2,32,8,2,24,6,8,2,0,0,2
149,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.012627010688405,40.092686356595394,89,178,1,4,178,0,5,-105.0,70.5,-47.5,5.0,1187216,98.793144,nan,1.187216,nan,4,0,1187152,8,0,0,4,64,16,4,48,12,16,4,0,0,4
150,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.77539825439453,61.86601257324219,83,166,0,2,166,0,2,-105.0,70.5,-47.5,5.0,593520,99.386664,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
151,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.09238621853026,38.49804335348304,85,170,0,3,170,0,3,-105.0,70.5,-47.5,5.0,890104,100.276768,nan,0.890104,nan,3,0,890056,6,0,0,3,48,12,3,36,9,12,3,0,0,3
152,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,31.4677999124493,23.58433433851144,82,164,0,2,164,0,2,-105.0,70.5,-47.5,5.0,593664,100.870432,nan,0.593664,nan,2,0,593632,4,0,0,2,32,8,2,24,6,8,2,0,0,2
153,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,36.73773227308932,31.975360474623788,78,156,0,2,156,0,2,-105.0,70.5,-47.5,5.0,593536,101.463968,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
154,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.97438430786133,59.97438430786133,74,148,0,1,148,0,1,-105.0,70.5,-47.5,5.0,296776,101.760744,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
155,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.13895034790039,64.06578826904297,74,148,0,3,148,0,3,-105.0,70.5,-47.5,5.0,890392,102.651136,nan,0.890392,nan,3,0,890344,6,0,0,3,48,12,3,36,9,12,3,0,0,3
156,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.856950759887695,60.85694885253906,67,134,0,1,134,0,1,-105.0,70.5,-47.5,5.0,296648,102.947784,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
157,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.164746602376304,58.59408950805664,65,130,2,3,130,0,5,-105.0,70.5,-47.5,5.0,890088,103.837872,nan,0.890088,nan,3,0,890040,6,0,0,3,48,12,3,36,9,12,3,0,0,3
158,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.848094989677364,28.13394197710606,63,126,0,5,126,0,5,-105.0,70.5,-47.5,5.0,1483592,105.321464,nan,1.483592,nan,5,0,1483512,10,0,0,5,80,20,5,60,15,20,5,0,0,5
159,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.806606407948614,30.3008949343594,62,124,0,2,124,0,2,-105.0,70.5,-47.5,5.0,593376,105.91484,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
160,-47.5,57.5,118,59,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.39161566014995,43.34049102155666,59,118,0,2,118,0,2,-105.0,70.5,-47.5,5.0,593424,106.508264,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
161,-47.5,57.5,118,59,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.347000212882214,38.627291400263275,59,118,0,2,118,0,2,-105.0,70.5,-47.5,5.0,593552,107.101816,nan,0.593552,nan,2,0,593520,4,0,0,2,32,8,2,24,6,8,2,0,0,2
162,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.43533579508464,67.35693359375,56,112,0,3,112,0,3,-105.0,70.5,-47.5,5.0,890280,107.992096,nan,0.89028,nan,3,0,890232,6,0,0,3,48,12,3,36,9,12,3,0,0,3
163,-47.5,57.5,102,51,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.519810835131956,25.764763438950897,51,102,0,3,102,0,3,-105.0,70.5,-47.5,5.0,890248,108.882344,nan,0.890248,nan,3,0,890200,6,0,0,3,48,12,3,36,9,12,3,0,0,3
164,-47.5,57.5,92,46,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.113433837890625,58.113426208496094,46,92,0,1,92,0,1,-105.0,70.5,-47.5,5.0,296792,109.179136,nan,0.296792,nan,1,0,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
165,-47.5,57.5,106,53,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.72613470830747,60.09626770019531,53,106,0,4,106,0,4,-105.0,70.5,-47.5,5.0,1186976,110.366112,nan,1.186976,nan,4,0,1186912,8,0,0,4,64,16,4,48,12,16,4,0,0,4
166,-47.5,57.5,108,54,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.1863759358724,58.59408950805664,54,108,1,3,108,0,4,-105.0,70.5,-47.5,5.0,890296,111.256408,nan,0.890296,nan,3,0,890248,6,0,0,3,48,12,3,36,9,12,3,0,0,3
167,-47.5,57.5,110,55,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.285471416469974,23.604864709465986,55,110,1,4,110,0,5,-105.0,70.5,-47.5,5.0,1186864,112.443272,nan,1.186864,nan,4,0,1186800,8,0,0,4,64,16,4,48,12,16,4,0,0,4
168,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,64,128,0,1,128,0,1,-105.0,70.5,-47.5,5.0,296680,112.739952,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
169,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.37914657592773,64.37914657592773,66,132,0,1,132,0,1,-105.0,70.5,-47.5,5.0,296728,113.03668,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
170,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.62994575500488,57.83463668823242,67,134,0,2,134,0,2,-105.0,70.5,-47.5,5.0,593488,113.630168,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
171,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,67,134,0,1,134,0,1,-105.0,70.5,-47.5,5.0,296648,113.926816,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
172,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.41820335388184,67.41642761230469,62,124,0,2,124,0,2,-105.0,70.5,-47.5,5.0,593584,114.5204,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
173,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.57999394283134,28.020326656145087,61,122,0,3,122,0,3,-105.0,70.5,-47.5,5.0,890024,115.410424,nan,0.890024,nan,3,0,889976,6,0,0,3,48,12,3,36,9,12,3,0,0,3
174,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,57,114,0,1,114,0,1,-105.0,70.5,-47.5,5.0,296696,115.70712,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
175,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.11503028869629,60.142086029052734,61,122,0,2,122,0,2,-105.0,70.5,-47.5,5.0,593344,116.300464,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
176,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.510711669921875,59.65910720825195,65,130,0,2,130,0,2,-105.0,70.5,-47.5,5.0,593344,116.893808,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
177,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.2189044161258,37.58310313929056,67,134,1,3,134,0,4,-105.0,70.5,-47.5,5.0,889944,117.783752,nan,0.889944,nan,3,0,889896,6,0,0,3,48,12,3,36,9,12,3,0,0,3
178,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.49325656890869,61.14750671386719,72,144,1,2,144,0,3,-105.0,70.5,-47.5,5.0,593280,118.377032,nan,0.59328,nan,2,0,593248,4,0,0,2,32,8,2,24,6,8,2,0,0,2
179,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.44783210754395,58.4344596862793,71,142,0,2,142,0,2,-105.0,70.5,-47.5,5.0,593488,118.97052,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
180,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.11351776123047,58.80705642700195,69,138,0,2,138,0,2,-105.0,70.5,-47.5,5.0,593600,119.56412,nan,0.5936,nan,2,0,593568,4,0,0,2,32,8,2,24,6,8,2,0,0,2
181,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.478023529052734,58.47801971435547,75,150,0,1,150,0,1,-105.0,70.5,-47.5,5.0,296648,119.860768,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
182,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,69.49242401123047,66.52364349365234,71,142,0,2,142,0,2,-105.0,70.5,-47.5,5.0,593552,120.45432,nan,0.593552,nan,2,0,593520,4,0,0,2,32,8,2,24,6,8,2,0,0,2
