step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
429,33645024,8411256,-100.0,0.0,432,108,108,108,108,54,1964304,1009.997828,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
430,36448776,9112194,-100.0,0.0,468,117,117,117,128,64,2127996,1012.125824,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
431,27415088,6853772,-100.0,0.0,352,88,88,88,88,44,1600544,1013.726368,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
432,27421568,6855392,-100.0,0.0,352,88,88,88,88,44,1600544,1015.326912,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
433,26190528,6547632,-100.0,0.0,336,84,84,84,84,42,1527792,1016.854704,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
434,21826072,5456518,-100.0,0.0,280,70,70,70,70,35,1273160,1018.127864,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
435,21826560,5456640,-100.0,0.0,280,70,70,70,70,35,1273160,1019.401024,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
436,17461248,4365312,-100.0,0.0,224,56,56,56,56,28,1018528,1020.419552,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
437,17461248,4365312,-100.0,0.0,224,56,56,56,56,28,1018528,1021.43808,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
438,17461248,4365312,-100.0,0.0,224,56,56,56,56,28,1018528,1022.456608,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
439,19643904,4910976,-100.0,0.0,252,63,63,63,70,35,1145844,1023.602452,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
440,21826560,5456640,-100.0,0.0,280,70,70,70,70,35,1273160,1024.875612,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
441,17461248,4365312,-100.0,0.0,224,56,56,56,58,29,1018528,1025.89414,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
442,16214016,4053504,-100.0,0.0,208,52,52,52,52,26,945776,1026.839916,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
443,12472320,3118080,-100.0,0.0,160,40,40,40,40,20,727520,1027.567436,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
444,13095936,3273984,-100.0,0.0,168,42,42,42,42,21,763896,1028.331332,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
445,12473840,3118460,-100.0,0.0,160,40,40,40,40,20,727520,1029.058852,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
446,12478400,3119600,-100.0,0.0,160,40,40,40,40,20,727520,1029.786372,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
447,12478400,3119600,-100.0,0.0,160,40,40,40,40,20,727520,1030.513892,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
448,13102320,3275580,-100.0,0.0,168,42,42,42,42,21,763896,1031.277788,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
449,11854560,2963640,-100.0,0.0,152,38,38,38,38,19,691144,1031.968932,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
450,11230848,2807712,-100.0,0.0,144,36,36,36,36,18,654768,1032.6237,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
451,9982976,2495744,-100.0,0.0,128,32,32,32,32,16,582016,1033.205716,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
452,10606912,2651728,-100.0,0.0,136,34,34,34,34,17,618392,1033.824108,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
453,11230848,2807712,-100.0,0.0,144,36,36,36,36,18,654768,1034.478876,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
454,10606912,2651728,-100.0,0.0,136,34,34,34,34,17,618392,1035.097268,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
455,11230848,2807712,-100.0,0.0,144,36,36,36,42,21,654768,1035.752036,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
456,13102656,3275664,-100.0,0.0,168,42,42,42,42,21,763896,1036.515932,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
457,13414624,3353656,-100.0,0.0,172,43,43,43,44,22,782084,1037.298016,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
458,14974992,3743748,-100.0,0.0,192,48,48,48,48,24,873024,1038.17104,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
459,16238592,4059648,-100.0,0.0,208,52,52,52,52,26,945776,1039.116816,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
460,15046272,3761568,-100.0,0.0,192,48,48,48,48,24,873024,1039.98984,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
461,14442096,3610524,-100.0,0.0,184,46,46,46,46,23,836648,1040.826488,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
462,13191744,3297936,-100.0,0.0,168,42,42,42,42,21,763896,1041.590384,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
463,13192032,3298008,-100.0,0.0,168,42,42,42,42,21,763896,1042.35428,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
464,13192032,3298008,-100.0,0.0,168,42,42,42,44,22,763896,1043.118176,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
465,14136336,3534084,-100.0,0.0,192,48,48,48,48,24,873024,1043.9912,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
466,18221472,4555368,-100.0,0.0,240,60,60,60,70,35,1091280,1045.08248,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
467,21986840,5496710,-100.0,0.0,280,70,70,70,70,35,1273160,1046.35564,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
468,23557760,5889440,-100.0,0.0,300,75,75,75,84,42,1364100,1047.71974,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
469,29525776,7381444,-100.0,0.0,376,94,94,94,98,49,1709672,1049.429412,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
470,34237336,8559334,-100.0,0.0,436,109,109,109,120,60,1982492,1051.411904,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,109
471,30153984,7538496,-100.0,0.0,384,96,96,96,102,51,1746048,1053.157952,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
472,38948896,9737224,-100.0,0.0,496,124,124,124,144,72,2255312,1055.413264,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
473,45230976,11307744,-100.0,0.0,576,144,144,144,164,82,2619072,1058.032336,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
474,53711784,13427946,-100.0,0.0,684,171,171,171,182,91,3110148,1061.142484,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
475,63136904,15784226,-100.0,0.0,804,201,201,201,244,122,3655788,1064.798272,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,201
476,59065360,14766340,-100.0,0.0,752,188,188,188,196,98,3419344,1068.217616,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
477,64730400,16182600,-100.0,0.0,824,206,206,206,230,115,3746728,1071.964344,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
478,57190224,14297556,-100.0,0.0,728,182,182,182,196,98,3310216,1075.27456,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
479,53734064,13433516,-100.0,0.0,684,171,171,171,190,95,3110148,1078.384708,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
480,57199928,14299982,-100.0,0.0,728,182,182,182,192,96,3310216,1081.694924,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
481,36183200,9045800,-100.0,0.0,460,115,115,115,134,67,2091620,1083.786544,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
482,49402840,12350710,-100.0,0.0,628,157,157,157,170,85,2855516,1086.64206,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
483,59797344,14949336,-100.0,0.0,760,190,190,190,216,108,3455720,1090.09778,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
484,69242680,17310670,-100.0,0.0,880,220,220,220,240,120,4001360,1094.09914,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
485,70823760,17705940,-100.0,0.0,900,225,225,225,238,119,4092300,1098.19144,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
486,70509824,17627456,-100.0,0.0,896,224,224,224,238,119,4074112,1102.265552,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
487,73662752,18415688,-100.0,0.0,936,234,234,234,234,117,4255992,1106.521544,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0,234
488,78131904,19532976,-100.0,0.0,992,248,248,248,270,135,4510624,1111.032168,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
489,80652928,20163232,-100.0,0.0,1024,256,256,256,256,128,4656128,1115.688296,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
490,86024048,21506012,-100.0,0.0,1092,273,273,273,286,143,4965324,1120.65362,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0,273
491,94926992,23731748,-100.0,0.0,1204,301,301,301,316,158,5474588,1126.128208,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0,301
492,104074080,26018520,-100.0,0.0,1320,330,330,330,348,174,6002040,1132.130248,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
493,105976984,26494246,-100.0,0.0,1344,336,336,336,336,168,6111168,1138.241416,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
494,109590560,27397640,-100.0,0.0,1388,347,347,347,360,180,6311236,1144.552652,6.311236,347,1.0,1577115,6308460,0.0,-100.0,123.0,-100.0,0.0,347
495,107738840,26934710,-100.0,0.0,1364,341,341,341,356,178,6202108,1150.75476,6.202108,341,1.0,1549845,6199380,0.0,-100.0,123.0,-100.0,0.0,341
496,104053888,26013472,-100.0,0.0,1312,328,328,328,328,164,5965664,1156.720424,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
497,104771752,26192938,-100.0,0.0,1316,329,329,329,342,171,5983852,1162.704276,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0,329
498,104808920,26202230,-100.0,0.0,1312,328,328,328,328,164,5965664,1168.66994,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
499,110133136,27533284,-100.0,0.0,1376,344,344,344,380,190,6256672,1174.926612,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
500,126130728,31532682,-100.0,0.0,1568,392,392,392,392,196,7129696,1182.056308,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,392
501,115908744,28977186,-100.0,0.0,1432,358,358,358,358,179,6511304,1188.567612,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0,358
502,111207784,27801946,-100.0,0.0,1360,340,340,340,340,170,6183920,1194.751532,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
503,110862288,27715572,-100.0,0.0,1352,338,338,338,338,169,6147544,1200.899076,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0,338
504,93183976,23295994,-100.0,0.0,1136,284,284,284,284,142,5165392,1206.064468,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
505,102090240,25522560,-100.0,0.0,1244,311,311,311,328,164,5656468,1211.720936,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0,311
506,92811592,23202898,-100.0,0.0,1128,282,282,282,282,141,5129016,1216.849952,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0,282
507,93073344,23268336,-100.0,0.0,1128,282,282,282,282,141,5129016,1221.978968,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0,282
508,95111936,23777984,-100.0,0.0,1152,288,288,288,288,144,5238144,1227.217112,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,288
509,93798984,23449746,-100.0,0.0,1136,284,284,284,284,142,5165392,1232.382504,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
510,93878432,23469608,-100.0,0.0,1136,284,284,284,284,142,5165392,1237.547896,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
511,90346776,22586694,-100.0,0.0,1088,272,272,272,272,136,4947136,1242.495032,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
512,89182512,22295628,-100.0,0.0,1064,266,266,266,266,133,4838008,1247.33304,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0,266
513,87243952,21810988,-100.0,0.0,1040,260,260,260,260,130,4728880,1252.06192,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
514,90616408,22654102,-100.0,0.0,1080,270,270,270,270,135,4910760,1256.97268,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
515,87457656,21864414,-100.0,0.0,1040,260,260,260,260,130,4728880,1261.70156,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
516,84096000,21024000,-100.0,0.0,1000,250,250,250,250,125,4547000,1266.24856,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
517,75353488,18838372,-100.0,0.0,896,224,224,224,224,112,4074112,1270.322672,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
518,73383792,18345948,-100.0,0.0,872,218,218,218,218,109,3964984,1274.287656,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0,218
519,72039288,18009822,-100.0,0.0,856,214,214,214,214,107,3892232,1278.179888,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,214
520,73389264,18347316,-100.0,0.0,872,218,218,218,218,109,3964984,1282.144872,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0,218
521,77429776,19357444,-100.0,0.0,920,230,230,230,244,122,4183240,1286.328112,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
522,79451872,19862968,-100.0,0.0,944,236,236,236,236,118,4292368,1290.62048,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
523,73076168,18269042,-100.0,0.0,868,217,217,217,220,110,3946796,1294.567276,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0,217
524,70851152,17712788,-100.0,0.0,840,210,210,210,210,105,3819480,1298.386756,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
525,77288456,19322114,-100.0,0.0,916,229,229,229,234,117,4165052,1302.551808,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0,229
526,75671840,18917960,-100.0,0.0,896,224,224,224,224,112,4074112,1306.62592,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
527,70441160,17610290,-100.0,0.0,832,208,208,208,208,104,3783104,1310.409024,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
528,67917800,16979450,-100.0,0.0,800,200,200,200,200,100,3637600,1314.046624,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
529,55037824,13759456,-100.0,0.0,648,162,162,162,162,81,2946456,1316.99308,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
530,51660384,12915096,-100.0,0.0,608,152,152,152,152,76,2764576,1319.757656,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
531,44329240,11082310,-100.0,0.0,520,130,130,130,130,65,2364440,1322.122096,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
532,47061200,11765300,-100.0,0.0,552,138,138,138,138,69,2509944,1324.63204,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
533,49473264,12368316,-100.0,0.0,580,145,145,145,156,78,2637260,1327.2693,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
534,52779848,13194962,-100.0,0.0,616,154,154,154,154,77,2800952,1330.070252,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
535,47316552,11829138,-100.0,0.0,552,138,138,138,138,69,2509944,1332.580196,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
536,53489968,13372492,-100.0,0.0,624,156,156,156,168,84,2837328,1335.417524,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
537,56929720,14232430,-100.0,0.0,664,166,166,166,166,83,3019208,1338.436732,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
538,54195472,13548868,-100.0,0.0,632,158,158,158,158,79,2873704,1341.310436,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
539,53510496,13377624,-100.0,0.0,624,156,156,156,156,78,2837328,1344.147764,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
540,54196528,13549132,-100.0,0.0,632,158,158,158,158,79,2873704,1347.021468,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
541,53517408,13379352,-100.0,0.0,624,156,156,156,156,78,2837328,1349.858796,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
542,53600352,13400088,-100.0,0.0,624,156,156,156,156,78,2837328,1352.696124,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
543,53600352,13400088,-100.0,0.0,624,156,156,156,156,78,2837328,1355.533452,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
544,53600352,13400088,-100.0,0.0,624,156,156,156,156,78,2837328,1358.37078,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
545,54287536,13571884,-100.0,0.0,632,158,158,158,158,79,2873704,1361.244484,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
546,53611584,13402896,-100.0,0.0,624,156,156,156,156,78,2837328,1364.081812,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
547,53746368,13436592,-100.0,0.0,624,156,156,156,156,78,2837328,1366.91914,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
548,53746368,13436592,-100.0,0.0,624,156,156,156,156,78,2837328,1369.756468,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
549,53746368,13436592,-100.0,0.0,624,156,156,156,156,78,2837328,1372.593796,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
550,55124480,13781120,-100.0,0.0,640,160,160,160,164,82,2910080,1375.503876,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
551,53746368,13436592,-100.0,0.0,624,156,156,156,156,78,2837328,1378.341204,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
552,53746368,13436592,-100.0,0.0,624,156,156,156,156,78,2837328,1381.178532,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
553,54435424,13608856,-100.0,0.0,632,158,158,158,158,79,2873704,1384.052236,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
554,58914288,14728572,-100.0,0.0,684,171,171,171,184,92,3110148,1387.162384,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
555,63394816,15848704,-100.0,0.0,736,184,184,184,184,92,3346592,1390.508976,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
556,63401936,15850484,-100.0,0.0,736,184,184,184,184,92,3346592,1393.855568,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
557,63401984,15850496,-100.0,0.0,736,184,184,184,184,92,3346592,1397.20216,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
558,63401984,15850496,-100.0,0.0,736,184,184,184,184,92,3346592,1400.548752,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
559,64091136,16022784,-100.0,0.0,744,186,186,186,186,93,3382968,1403.93172,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
560,64091136,16022784,-100.0,0.0,744,186,186,186,186,93,3382968,1407.314688,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
561,64091136,16022784,-100.0,0.0,744,186,186,186,186,93,3382968,1410.697656,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
562,63401984,15850496,-100.0,0.0,736,184,184,184,184,92,3346592,1414.044248,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
563,63401984,15850496,-100.0,0.0,736,184,184,184,184,92,3346592,1417.39084,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
564,62712832,15678208,-100.0,0.0,728,182,182,182,182,91,3310216,1420.701056,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
565,62712832,15678208,-100.0,0.0,728,182,182,182,182,91,3310216,1424.011272,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
566,53753856,13438464,-100.0,0.0,624,156,156,156,156,78,2837328,1426.8486,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
567,60989952,15247488,-100.0,0.0,708,177,177,177,204,102,3219276,1430.067876,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,177
568,66847744,16711936,-100.0,0.0,776,194,194,194,194,97,3528472,1433.596348,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
569,72016384,18004096,-100.0,0.0,836,209,209,209,228,114,3801292,1437.39764,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0,209
570,69604352,17401088,-100.0,0.0,808,202,202,202,202,101,3673976,1441.071616,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
571,74428416,18607104,-100.0,0.0,864,216,216,216,234,117,3928608,1445.000224,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
572,67881664,16970416,-100.0,0.0,788,197,197,197,206,103,3583036,1448.58326,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
573,62026848,15506712,-100.0,0.0,720,180,180,180,186,93,3273840,1451.8571,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
574,56533376,14133344,-100.0,0.0,656,164,164,164,164,82,2982832,1454.839932,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
575,42746264,10686566,-100.0,0.0,496,124,124,124,124,62,2255312,1457.095244,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
576,36544168,9136042,-100.0,0.0,424,106,106,106,108,54,1927928,1459.023172,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
577,27581440,6895360,-100.0,0.0,320,80,80,80,80,40,1455040,1460.478212,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
578,27581440,6895360,-100.0,0.0,320,80,80,80,80,40,1455040,1461.933252,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
579,21720384,5430096,-100.0,0.0,252,63,63,63,64,32,1145844,1463.079096,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
580,23444224,5861056,-100.0,0.0,272,68,68,68,74,37,1236784,1464.31588,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
581,11722112,2930528,-100.0,0.0,136,34,34,34,34,17,618392,1464.934272,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
582,11032576,2758144,-100.0,0.0,128,32,32,32,32,16,582016,1465.516288,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
583,9653504,2413376,-100.0,0.0,112,28,28,28,28,14,509264,1466.025552,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
584,2758144,689536,-100.0,0.0,32,8,8,8,8,4,145504,1466.171056,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
585,1379072,344768,-100.0,0.0,16,4,4,4,4,2,72752,1466.243808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
586,0,0,-100.0,0.0,0,0,0,0,0,0,0,1466.243808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
587,689536,172384,-100.0,0.0,8,2,2,2,2,1,36376,1466.280184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
588,344768,86192,-100.0,0.0,4,1,1,1,2,1,18188,1466.298372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
589,689536,172384,-100.0,0.0,8,2,2,2,2,1,36376,1466.334748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
590,1379072,344768,-100.0,0.0,16,4,4,4,6,3,72752,1466.4075,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
591,2068608,517152,-100.0,0.0,24,6,6,6,6,3,109128,1466.516628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
592,3102912,775728,-100.0,0.0,36,9,9,9,12,6,163692,1466.68032,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
593,5516288,1379072,-100.0,0.0,64,16,16,16,20,10,291008,1466.971328,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
