step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
39,t2_b0,17,0,0.5,0.012126213892819163,0.14109812655595064,0.18218624339358327,0.6395130387992488,0.6251702144570324,0.9656231276061576,0.7352122789316509,0.4164565693297941,0.45202479549507063,0.09617212636037213,0.22720453007002894,0.8529369784544901,0.9631491425012169,0.17040541240388302,0.0233343781054523,0.011208164212633136,1
40,t2_b0,1,4,0.5,0.009247177787867997,0.16717448749243952,0.16193666356646777,0.5685789983989404,0.668466355081433,0.7898758775078605,0.775181905452125,0.40975626322341807,0.4542575296327698,0.08453844003839228,0.19700825725404433,0.8685099451431019,0.9665772732037526,0.1582082945715102,0.01763075836090101,0.008383580573033013,1
40,t2_b0,3,20,0.5,0.02032537357533848,0.14887694005854418,0.15281961734376506,0.6149482003755489,0.7046475125925664,0.8310259132813272,0.5530046027761323,0.41392614792118565,0.46163780834840673,0.11623598601841269,0.2893626641216131,0.7034180541078487,0.9228945511069396,0.22987928555473555,0.03865328056191735,0.018327906986578872,1
40,t2_b0,20,11,0.5,0.024747269982502935,0.15281961734376506,0.17545669742838113,0.7046475125925664,0.6442258065842345,0.5530046027761323,0.939671137819339,0.46163780834840673,0.455673529068702,0.14161249877127272,0.3306568537338193,0.6355965731445731,0.9048009052005399,0.2570503823166108,0.04982058908595806,0.025073319103455123,1
41,t2_b0,19,4,0.5,0.004542597967929911,0.1614444325573817,0.16545355081944604,0.6626930910433725,0.6812330648468442,0.7322749106900662,0.744698594018467,0.45087735620516567,0.4643398191322257,0.05928543958058819,0.13887495816127166,0.9345097961177105,0.9834936823439215,0.11166819844295935,0.008955375696092482,0.004412777728162571,1
42,t2_b0,10,11,0.5,0.009643607782748672,0.14435862331484262,0.17712539227886678,0.618467668831319,0.6743820999520875,0.9303407093586568,0.939671137819339,0.41044852967404877,0.4726569174283843,0.08247143609153448,0.19566919038522457,0.8879943057495594,0.9718945069252531,0.14879805024965886,0.01809634695965118,0.008452739176902509,1
42,t2_b0,11,4,0.5,0.014068872136347237,0.17712539227886678,0.16607925362860235,0.6743820999520875,0.6911568887925091,0.939671137819339,0.7111998226144084,0.4726569174283843,0.4699551175267583,0.10860400644858101,0.24504257220998316,0.8015965022142483,0.949158055040844,0.1959474113063132,0.028218860224980605,0.014149988088633369,1
42,t2_b0,17,23,0.5,0.009729726031952586,0.15618632200219576,0.17571121069117004,0.5230076246458226,0.6930777344842219,0.8674658663357039,0.8993216676874886,0.3770169049760591,0.4808200002798521,0.08254597370594778,0.191123976076411,0.8828033506380721,0.9703630603737385,0.1496964405237937,0.017563572908095303,0.007833846876142718,0
43,t2_b0,2,23,0.5,0.0011455410283043583,0.16845318023105715,0.17577881549582852,0.6344104401424902,0.7029091988934777,0.83088540204789,0.8993216676874886,0.4439709036587256,0.4859002674456205,0.029866479087939414,0.0672317153542028,0.9858438454724668,0.9964562851889518,0.05414933528204813,0.0021963195235686662,0.001050778495264308,1
44,t2_b0,7,23,0.5,0.015615003911666772,0.17706683476518587,0.17588251044457526,0.6996107976685432,0.7131391777346834,0.8840483224855356,0.8993216676874886,0.4854989687799041,0.491221676109932,0.11387692041061566,0.2514120433442269,0.7918221225328687,0.9465264038836437,0.2055044237018233,0.031049147336414142,0.01543414342474737,1
45,t2_b0,4,0,0.5,0.012311369223456223,0.1692265060043294,0.17766405917505634,0.7043403200896824,0.6636208218884877,0.6757093056957798,0.7494021091503007,0.47989235623102644,0.46766609764564465,0.10321874815639859,0.23097097186414237,0.8240021130612006,0.9550147219239965,0.1858698393718346,0.024948859161081444,0.01263748993762522,1
45,t2_b0,15,12,0.5,0.010786811757174473,0.15233547808504475,0.17249663295625667,0.6497730612785658,0.7194750300909091,0.8752107777992927,0.9701915316503021,0.4345559665192026,0.49095998467678004,0.08660190343153952,0.20384971187622927,0.8650279497501304,0.9658022297451209,0.15890453854789746,0.020401697345769482,0.00961488558859501,1
45,t2_b0,22,16,0.5,0.026085431133353855,0.15751519741039813,0.15271123589042257,0.6787230010076832,0.7158067530210662,0.8561700871504269,0.7492819465958696,0.45446012760222654,0.466903000542851,0.13622284881348368,0.33206745776323715,0.6147558791482821,0.898567821325254,0.2644947758100415,0.051484831954591956,0.0253994008212381,1
45,t2_b0,23,14,0.5,0.014408587205203157,0.17752519169284264,0.170776835328565,0.720145533917563,0.6931778462166408,0.8993216676874886,0.9323613792620851,0.4964602192057139,0.475883921262146,0.11153004719354744,0.248783276610573,0.7956042275314913,0.947544446422609,0.20093679876993992,0.029453940036137223,0.015045352830934066,1
46,t2_b0,1,12,0.5,0.02631977450843909,0.16253662415122533,0.1755724313987126,0.5815969452248376,0.7383006459399557,0.8542639542395375,0.9701915316503021,0.4118738421911278,0.5037320938959698,0.13557848019973046,0.3094628574375051,0.6809120835386011,0.916893233921773,0.24599427364990736,0.04824104247367037,0.02192126796523128,1
46,t2_b0,6,12,0.5,0.019732828164924457,0.14952696517890807,0.1755724313987126,0.7094622141645651,0.7383006459399557,0.6941353535705214,0.9701915316503021,0.459959821929465,0.5037320938959698,0.11648364273938008,0.2740150743030068,0.7545011120201176,0.9370370432445078,0.21134850490694673,0.03782235198459846,0.018089523819674005,1
46,t2_b0,12,14,0.5,0.008049722113402928,0.1755724313987126,0.1749919725803667,0.7383006459399557,0.7075027987475303,0.9701915316503021,0.9391252413358766,0.5037320938959698,0.4874478390967111,0.08257641377046702,0.18327327467773338,0.8890349712288841,0.9718629727108603,0.14982705880870784,0.01637293090296866,0.00832320878956573,1
46,t2_b0,19,16,0.5,0.019102334264270462,0.1622101183501806,0.15456626149396147,0.6314010435592082,0.731748945739453,0.8391380444571511,0.7492819465958696,0.4362064087817483,0.47687470720760805,0.11552923248259556,0.2771971687210272,0.7349939598798105,0.9314365955886652,0.22029895949382608,0.03664222767404253,0.017539893409772068,1
47,t2_b0,5,16,0.5,0.011485760257354977,0.14222077735821373,0.15456992474965134,0.7223985879969214,0.7411010003358957,0.7708142497129843,0.7492819465958696,0.4567577879825905,0.48142185591444936,0.08558567755199467,0.21569476577283495,0.8368651034093619,0.9584225423919513,0.16809856395283373,0.022397782105671636,0.01091202184831666,1
48,t2_b0,0,8,0.5,0.017553109746560342,0.18419575438383953,0.15480476913918093,0.6954889162335343,0.752651373676229,0.7158533013480352,0.7497052069423874,0.4902396788151254,0.487322792123247,0.1180047674970059,0.26880325005083494,0.7709700408493382,0.9414593968059375,0.20761177054324798,0.03521159959015738,0.017658489843597035,1
48,t2_b0,10,16,0.5,0.0079002206543566,0.1581828920127671,0.15588751789094782,0.5989197929417932,0.7530671080741818,0.8689927110871802,0.7492819465958696,0.41609135876523357,0.4888574262457741,0.07181740660565189,0.1734424988792409,0.8955244371425697,0.9735322330493835,0.13908242727814152,0.01470595595763924,0.006805735303282641,1
48,t2_b0,11,14,0.0,0.17842640171877994,0.008615180875626589,0.18041081394848563,0.11750309741540454,0.7379617599072908,1.0,0.9391252413358766,0.023319802120200364,0.5085081641326344,0.1752714888383819,0.6064211938619707,0.6119226825998515,1.0,0.6250525305011277,0.18700218116213496,0.008575779443355021,0
48,t2_b0,22,16,0.5,0.013169285517246134,0.1469202260477179,0.15588751789094782,0.5714974058799265,0.7530671080741818,0.8255138094598365,0.7492819465958696,0.39103992897258455,0.4888574262457741,0.08914503808455648,0.2213091466735315,0.8282667029283404,0.9561425911536493,0.1741879377691014,0.02394313113823093,0.010773845620984795,0
50,t2_b0,2,14,0.5,0.02029602733420517,0.17693410727795214,0.1884912483580428,0.6450560927756028,0.7716916955303207,0.9354794389062576,0.9391252413358766,0.4574834130632962,0.5340333732094279,0.12395256386491789,0.2663210380868465,0.7716577482786123,0.9412454900132626,0.21482898453661572,0.037877329163099896,0.017581301828894724,1
50,t2_b0,3,8,0.5,0.01714581820675534,0.16772100562494613,0.16235376965946388,0.7030479445361631,0.7806958887501727,0.7080586542698867,0.7497052069423874,0.47764996039294344,0.5102647867520453,0.10975115837899681,0.2551908753690983,0.7793527568981596,0.9432420415986694,0.20497300561605658,0.033229658808785825,0.016083840602030487,1
50,t2_b0,16,9,0.5,0.005139828974694379,0.1636319931039263,0.15683938397600583,0.7631729116761269,0.7323823728113794,0.7492819465958696,0.8097704085459866,0.5030876592618041,0.47991470403158304,0.062294628804392155,0.14815426732971143,0.9252943801668508,0.9811544073646107,0.11814694428956317,0.010533977505638755,0.005394148530944376,1
50,t2_b0,20,18,0.375,0.04914831351035364,0.11724773327870065,0.18625852688304081,0.5216374535906505,0.723692211645358,1.0,0.8937309526266217,0.333159719481676,0.5068382876228623,0.16186511641911838,0.4011464812323763,0.5091710927387343,0.8970276126225629,0.3534067573934074,0.08155965668533019,0.03241134317497655,1
51,t2_b0,12,8,0.5,0.025632961023305235,0.18603362956187033,0.16597969341581945,0.6885243355477595,0.7928765275078636,0.9732262306403043,0.7497052069423874,0.4883260442949455,0.5206302002482555,0.1396903924611059,0.30904043168656925,0.6905342605319116,0.9196571726177926,0.24418526009524738,0.049723301874461244,0.02409034085115601,1
51,t2_b0,13,8,0.375,0.04705713181938127,0.12636015686262284,0.16597969341581945,0.5246591593305318,0.7928765275078636,1.0,0.7497052069423874,0.34594799454032976,0.5206302002482555,0.15230095130663315,0.38818629103963226,0.48444082517624915,0.8820794585459361,0.35787730012092833,0.07845303419753094,0.03139590237814967,1
51,t2_b0,18,8,0.5,0.023602160719566254,0.18742689613020674,0.16597969341581945,0.7358553450584332,0.7928765275078636,0.8937309526266217,0.7497052069423874,0.5142895389274109,0.5206302002482555,0.13611178830452153,0.3001980814632703,0.7096274022307659,0.9248504799813192,0.23677635972324204,0.046918614765060804,0.02331645404549455,1
51,t2_b0,21,14,0.5,0.030222783935701165,0.13994978596524948,0.19237615553285004,0.7207936109617559,0.7883588329727794,0.9134520287193122,0.9391252413358766,0.4529692994690333,0.5465711935005904,0.13798438778581656,0.3191674950331962,0.6974489105511499,0.9233034371470867,0.23597065830204694,0.055678054154249465,0.0254552702185483,1
52,t2_b0,6,8,0.5,0.011011614117094141,0.15826977658072736,0.1703407528162695,0.6793519937297615,0.8046726367558047,0.7671131109489078,0.7497052069423874,0.45561144431156464,0.5316364005002265,0.08427518261485094,0.1966241537122663,0.8709819848086591,0.9672528299662939,0.1558684396209522,0.020553625620585363,0.009542011503491222,1
52,t2_b0,8,9,0.5,0.009279049965213034,0.1703407528162695,0.16249659135472758,0.8046726367558047,0.75063708688923,0.7497052069423874,0.8097704085459866,0.5316364005002265,0.4955496449335385,0.08533003820872617,0.19714111861617842,0.8695856415839315,0.9668655743089636,0.15781941368403055,0.019259348963206625,0.00998029899799359,1
52,t2_b0,9,8,0.5,0.009719559300082363,0.16249659135472758,0.1703407528162695,0.75063708688923,0.7392003880121529,0.8097704085459866,0.779737807744187,0.4955496449335385,0.49863333448554453,0.08533003820872617,0.19714111861617842,0.8695856415839315,0.9668655743089636,0.15781941368403055,0.01937919538784536,0.009659636087762996,1
53,t2_b0,8,0,0.5,0.010169578441003337,0.16315203853871274,0.18815425999360166,0.6810424392949515,0.7143098196536389,0.7982472837576118,0.7099673278566576,0.46179075117346835,0.5037274146855165,0.08885545518566194,0.19688503234860064,0.8815844714459649,0.970099029534825,0.15418036017866774,0.0195263464256001,0.009356767984596764,0
53,t2_b0,16,6,0.5,0.005957925801021691,0.16302576311016734,0.1597473668329314,0.6808864038762806,0.6995064317664653,0.816491558418845,0.7825682430510829,0.46157749588125824,0.4671651662615269,0.06731935309764508,0.15923280911136817,0.9131982017526158,0.9780611321826541,0.12797102516046807,0.01184501366634394,0.005887087865322249,0
55,t2_b0,4,0,0.5,0.01832661676048038,0.180667413467853,0.19552012729580415,0.73460301640155,0.7387663990290187,0.5726314156870479,0.6528151158119317,0.5070362193259424,0.5233450160515345,0.1250497361751677,0.2626060647757115,0.7817803345831813,0.9439598786816268,0.2115756671456726,0.03609089034746196,0.017764273586981582,1
55,t2_b0,15,10,0.5,0.004359487132429083,0.1587102226375126,0.17073573482188778,0.7287022663181191,0.6973105877808582,0.8715279902960836,0.9073187688235009,0.4803213510455669,0.47792662292098226,0.05807715227025528,0.13523739427852424,0.9404310010180771,0.985015322600482,0.10725800993441668,0.008740873039164123,0.00438138590673504,1
55,t2_b0,17,0,0.5,0.016822830036440035,0.1590483896812153,0.19552012729580415,0.6425608929251072,0.7387663990290187,0.8144605508872964,0.6528151158119317,0.4384057291747298,0.5233450160515345,0.11084772452718623,0.24385262152413895,0.823825875158447,0.9554292001121452,0.18754682725253427,0.031120240904997376,0.01429741086855734,1
55,t2_b0,23,0,0.5,0.013666899749408075,0.18358245472545048,0.19552012729580415,0.7087775855062448,0.7387663990290187,0.8314733468677912,0.6528151158119317,0.49654621363196844,0.5233450160515345,0.10811718897864098,0.22566605365079107,0.8391542090191874,0.9589874086202442,0.18292694641136895,0.0266514327441861,0.012984532994778026,1
56,t2_b0,7,14,0.5,0.008904176955818775,0.19077545318233602,0.21240232964047306,0.7681205022135436,0.857891112313641,0.8438782894891944,0.9391252413358766,0.534384585984208,0.6026040932901054,0.08415137154216794,0.16723983930705724,0.918391612358036,0.9794453606973532,0.13468428938896387,0.016854332622785618,0.007950155666966843,1
56,t2_b0,21,14,0.375,0.01755931254269618,0.15443611039836105,0.21240232964047306,0.5961134613884582,0.857891112313641,0.9090446240690213,0.9391252413358766,0.4108551155822701,0.6026040932901054,0.10348078862381153,0.22166295606506492,0.8879937357989176,0.9760250710095636,0.20702628230818165,0.02960863038836354,0.012049317845667358,1
57,t2_b0,14,7,0.5,0.0017355507719169477,0.21625879607525453,0.2033161538056793,0.8682945992546142,0.7375180854305498,0.9391252413358766,0.9023515888712819,0.6117547949805398,0.529555386811128,0.04379951287797709,0.0842987385900999,0.9800895055956291,0.9950146861268583,0.0692463157096742,0.0037631674391537004,0.0020276166672367527,1
59,t2_b0,1,14,0.5,0.027063669463535642,0.1742430713273162,0.20951866138279884,0.7593827244014494,0.7418039835033425,0.7572941192998619,0.9089251211819025,0.5130571071661538,0.5370957396865925,0.1518826526299725,0.31396169304070454,0.7011002237169853,0.9229370899004979,0.2453529812248232,0.05294257154937336,0.025878902085837718,1
59,t2_b0,5,0,0.5,0.016972392913936464,0.16381591002467613,0.20563690422076422,0.7315628657413844,0.7463241713515258,0.805268858758365,0.6224505582652655,0.4875994448790107,0.5362729837076445,0.11551760037104541,0.2460686076761918,0.8278941536041182,0.956582314014581,0.18897848848712007,0.032471200288358426,0.01549880737442196,1
59,t2_b0,12,14,0.5,0.008118671502518791,0.18919241670911194,0.20951866138279884,0.7080973810309414,0.7418039835033425,0.7746983810198015,0.9089251211819025,0.5014371013531582,0.5370957396865925,0.08530791540727167,0.17105678849899084,0.9134157647320961,0.9781719666577984,0.13780738619466737,0.0157156495506917,0.007596978048172907,1
59,t2_b0,19,0,0.375,0.05396793860400382,0.13880358461854075,0.20563690422076422,0.5937753227355391,0.7463241713515258,1.0,0.6224505582652655,0.3923527013899465,0.5362729837076445,0.18616181729502015,0.4188678168840961,0.4711596165246879,0.8848741451536262,0.3806841850660356,0.09408922799860127,0.04012128939459745,1
60,t2_b0,15,10,0.5,0.001824706176767023,0.17253339338077345,0.18482050867705685,0.6857325929366289,0.7686944476349513,0.9347056113962617,0.9165868919411508,0.4739092484884052,0.5288260367847627,0.037043789276111926,0.08099589641508712,0.9808504728045663,0.9952067905700748,0.06503005954201484,0.0034692760828774795,0.0016445699061104564,1
60,t2_b0,18,0,0.5,0.0030800094296640225,0.19873675241287794,0.20719337866178233,0.7572171401235858,0.7477035811358657,0.7936565161713198,0.6224505582652655,0.5360467014144834,0.5383386237789825,0.05406199224783889,0.1068566367711769,0.965378868197655,0.9913107216803627,0.08799342043657907,0.006146933883980284,0.0030669244543162616,1
61,t2_b0,2,7,0.5,0.009252286846826874,0.18875887075962142,0.2098052511916151,0.6698221000783993,0.7134738828741325,0.9207346781117642,0.935932877458448,0.48102302229898014,0.5219843866053594,0.0920819856010316,0.18469436838063918,0.8985402287050833,0.9743775298407492,0.1486126933724547,0.017805936465145524,0.00855364961831865,1
61,t2_b0,3,0,0.5,0.017620949813699105,0.18827967692004452,0.20887885796121164,0.7316800566937312,0.7507906867966193,0.7650475249152351,0.6224505582652655,0.5129196921208153,0.5414265439754917,0.12520226430471376,0.2518356932856794,0.8060997403098734,0.9504265768127659,0.20267211736524293,0.03433793001703841,0.016716980203339303,1
61,t2_b0,9,18,0.25,0.10812764485959009,0.04635099851864523,0.19910447509306758,0.28965010608036235,0.6951892732464879,1.0,0.7266490638208443,0.13673058070365485,0.5033463014681636,0.18074861711486095,0.5232182753544091,0.4941624033906213,0.9656056530782976,0.45322445541466816,0.1377947565003734,0.02966711164078331,0
61,t2_b0,20,16,0.5,0.021284086106451768,0.14885778047047474,0.1790091491742502,0.6003175409208776,0.7215710402522283,0.9714091622923899,0.8173114844601237,0.40690351444040573,0.4986792893139827,0.11962597528742389,0.27958686918559966,0.7485398564140303,0.9355924505665845,0.21437643826639102,0.038981170318021556,0.017697084211569788,1
61,t2_b0,22,0,0.5,0.022613233264921144,0.1622511979324866,0.20887885796121164,0.6805474257113895,0.7507906867966193,0.7947576642570292,0.6224505582652655,0.4605734829658491,0.5414265439754917,0.13135011989105605,0.2787980054507343,0.7775399912848121,0.9436767044173591,0.21262400534314124,0.04208417991319606,0.019470946648274916,1
61,t2_b0,23,7,0.5,0.009857458671530515,0.1885726657055368,0.2098052511916151,0.6198497309025511,0.7134738828741325,0.7950520397355506,0.935932877458448,0.4547343584840183,0.5219843866053594,0.0938796535450498,0.18837041201491145,0.8943147198749037,0.9732972138698154,0.15151398045055256,0.018521787111515767,0.008664328439985252,1
62,t2_b0,0,16,0.5,0.013689637402016012,0.21167272464011028,0.1812396423586871,0.7587131027928107,0.7363630982182474,0.6224505582652655,0.8173114844601237,0.5480545045316566,0.508514642267635,0.116664748615744,0.23668456388319556,0.834680168142432,0.9580375700330127,0.18715906043824854,0.028486778097648033,0.014797140695632021,1
62,t2_b0,7,23,0.5,0.002205506689152586,0.21360363167501653,0.19788988468427338,0.7114709521995436,0.6276393697706322,0.9423395897126032,0.876353760978944,0.5239064000449711,0.46641651860683736,0.05134937336717531,0.10039105428485201,0.9717312939258539,0.9929180522359561,0.08186986402693833,0.0047007153477186545,0.0024952086585660685,1
62,t2_b0,11,6,0.375,0.0405569373660561,0.12765756014770527,0.17788618917880128,0.5427375357567832,0.7348573029016446,1.0,0.8960030646897795,0.3556181119978862,0.5043575947860043,0.15049207901532224,0.371087162026901,0.5568854019513199,0.9019667580272045,0.33847507737801474,0.06945290647169687,0.028895969105640767,1
63,t2_b0,18,8,0.0,0.20185920874645832,0.00916405707918031,0.19237415445004874,0.11750309741540454,0.785255403524884,1.0,0.8359671616090105,0.02468079293936493,0.5449356719442007,0.1878272314190759,0.622896947178017,0.5141238483929588,1.0,0.642420776803531,0.2114353713833282,0.009576162636869901,0
64,t2_b0,5,16,0.5,0.008883677100563422,0.18159052982106214,0.18543556824753799,0.627418358485647,0.7628737959986795,0.8058748219019858,0.8173114844601237,0.45265972458202414,0.5264174442651677,0.08294382887370978,0.17759998684597367,0.89806633677193,0.9741862050109754,0.14529343589334753,0.016604130227239815,0.007720453126676393,1
64,t2_b0,10,13,0.5,0.0182967764573494,0.19585762143205818,0.1629785648659982,0.8136353322385328,0.72655134377665,0.9165868919411508,0.9326601867218514,0.5633009154470624,0.48416702435890024,0.13163615324531264,0.28689139430647004,0.7455084255248137,0.9347847366869096,0.22246537474367892,0.03985017652866671,0.02155340007131731,1
64,t2_b0,19,8,0.5,0.015992775979192794,0.17570371078463554,0.19674596964632876,0.6469923320174518,0.802662164355471,0.8606630188437854,0.8359671616090105,0.4573166776240959,0.5583416374158866,0.10828688494928808,0.2292030017895446,0.8368006915165115,0.9584679461683251,0.1824572126090673,0.02933192852985301,0.013339152550660215,1
65,t2_b0,10,20,0.5,0.006334758477903041,0.1717385207479372,0.15750920261079804,0.6971000590095999,0.5929414975950342,0.9293154752278385,0.9103696507904695,0.4788531642459894,0.41247781993847343,0.07845167996913834,0.18276551208071037,0.8899795723147992,0.9721586971273976,0.14435141501691912,0.013778092481776317,0.007443334003873276,0
66,t2_b0,8,15,0.5,0.007624755207815904,0.20697603689283697,0.1865339250972159,0.8295758582010389,0.6859275845190235,0.8359671616090105,0.9604853696330689,0.5823160267943333,0.48743197410319095,0.09187608840728388,0.18616866017617642,0.8960924580004253,0.9737486492640801,0.14964700394408495,0.016893792696585207,0.009269037488769304,1
66,t2_b0,14,16,0.375,0.07320497894963553,0.09016454135779126,0.19202047262911315,0.4172758986464174,0.7803043587256341,1.0,0.8173114844601237,0.25310554714767164,0.5419881096229906,0.1707139908706683,0.4466789241414835,0.4579748946776668,0.9022716788751399,0.3653724799962212,0.10813858481699849,0.034933605867362966,1
66,t2_b0,16,1,0.5,0.026403285210971537,0.19202047262911315,0.19121284987869483,0.7803043587256341,0.760453155471577,0.8173114844601237,0.8133986893488587,0.5419881096229906,0.5307777527183234,0.15323212936840652,0.31709760530003733,0.6802629198273874,0.9165872407500989,0.26236538827026396,0.053370176111148,0.02696689090017646,1
67,t2_b0,13,8,0.5,0.01508063050620822,0.17709157290611097,0.195227084669861,0.7839825859553589,0.7227620572613271,0.9326601867218514,0.9044673734974452,0.5286616278768088,0.5146126771639599,0.11513413155582161,0.24376367460627452,0.8130485533675318,0.9522321460631046,0.1949924948189812,0.030578660459342002,0.015498029953133782,1
67,t2_b0,17,1,0.5,0.013324309643377889,0.16857211800503313,0.19499474792469865,0.6278900927438468,0.7645954959830903,0.803567671720431,0.797964335379294,0.440813568910208,0.536526956839947,0.09899214029371815,0.2135444691353837,0.8615591597641392,0.9649586465712086,0.16778627584072653,0.024466294685380946,0.011141985042003057,1
67,t2_b0,21,1,0.5,0.015604013037574733,0.18647333227684726,0.19499474792469865,0.6579519491978698,0.7645954959830903,0.8197327914656605,0.797964335379294,0.4728086182920952,0.536526956839947,0.11281813493714495,0.23432110990601598,0.8259783074544976,0.9555273794057101,0.19122058228294844,0.02945875433934695,0.013854741301772217,1
68,t2_b0,4,12,0.5,0.01958297608065294,0.20409372818508253,0.21254748886881245,0.7536764016592492,0.7026147105417136,0.6173405118849004,0.9319051458415981,0.5388971615523723,0.5182594563608691,0.14346201613477055,0.2776820961998564,0.763599946170998,0.9390679610273485,0.22950434932943387,0.03996161150440431,0.02037863542375137,1
69,t2_b0,1,12,0.5,0.013273501838757402,0.20204960013323872,0.21427756104457724,0.7922353943093092,0.7155207379070826,0.797964335379294,0.9319051458415981,0.5577448063417739,0.5266412992872752,0.11767500561605027,0.22790783531049727,0.8418064412731822,0.9596725765053931,0.18721509296579908,0.027354792569901074,0.014081290731143671,1
69,t2_b0,11,1,0.5,0.028249212701253464,0.16878759738517948,0.20204960013323872,0.6096447334818201,0.6995768120034243,0.9675916166999439,0.8649347406104461,0.43185733443285673,0.5081592296800377,0.15141513658613892,0.32158703132246863,0.6800884930164315,0.9172410276881862,0.25064614639341914,0.052552922356993624,0.02430370965574016,1
69,t2_b0,14,12,0.5,0.02758028116120534,0.14876249058575797,0.21427756104457724,0.6135896056205091,0.7155207379070826,0.9167625451071438,0.9319051458415981,0.41314826933457155,0.5266412992872752,0.14238171626117407,0.30749330594590446,0.7493396877412591,0.9374174254939747,0.22652224324882456,0.04979505827964338,0.022214777118438042,0
70,t2_b0,6,1,0.25,0.11536433810864137,0.04637062998911313,0.20270314271384376,0.2882561086708364,0.6998444795129232,1.0,0.8657396244179695,0.1364168473219616,0.5088456217811426,0.1873940144807066,0.5368321229912878,0.43206056458592734,0.9618854970192361,0.4643014591803981,0.14664357262957864,0.03127923452093727,0
71,t2_b0,5,7,0.25,0.1321271284219827,0.0464498085287193,0.21905113802994908,0.2883189607944636,0.7296680362646482,1.0,0.6966086162414636,0.13659184894804943,0.538089033777883,0.203166771447072,0.5558584002585084,0.4355946107139131,0.9645718655475031,0.47758826226471773,0.16625797542079906,0.03413084699881634,0
71,t2_b0,9,7,0.375,0.06457359737459398,0.12337396182667636,0.21905113802994908,0.5366654224618033,0.7296680362646482,1.0,0.6966086162414636,0.34759299251351905,0.538089033777883,0.19671224779621752,0.44462271209288323,0.4534438409761193,0.8908646229695368,0.3853462351890911,0.10637447461677266,0.04180087724217868,1
71,t2_b0,12,7,0.5,0.003182336070439966,0.21694544003332245,0.21905113802994908,0.732517500840886,0.7296680362646482,0.9319051458415981,0.6966086162414636,0.5380173736854045,0.538089033777883,0.05829193958658705,0.10875431294209867,0.9642954224931611,0.9910338680667736,0.0913520320700364,0.006364248360987129,0.0031819122905471634,1
71,t2_b0,13,0,0.5,0.011607557907168218,0.18352549989241573,0.21696574652351708,0.646313452591486,0.7135839589022583,0.9346495219282169,0.7485066474233916,0.46414555166168264,0.5276651253943696,0.1019555829535699,0.2037110212889514,0.88351352718827,0.9706507256676999,0.160830600895869,0.021897142456015217,0.010289584548846998,1
72,t2_b0,16,7,0.0,0.22654406222375523,0.008801219323432273,0.22229653840691369,0.11750309741540454,0.7330942045555754,1.0,0.6966086162414636,0.02378264054397096,0.5424530829423635,0.2188199083225048,0.6608921480547054,0.41172403645824046,1.0,0.6789396789804641,0.23693180665415822,0.010387744430402997,0
72,t2_b0,20,0,0.5,0.014346872236068564,0.17433290133501897,0.22067115810135132,0.7117804169978944,0.7245709628954994,0.8928076020822753,0.7485066474233916,0.488953296455496,0.5365239688095108,0.11201816557834665,0.22629746856196417,0.8648197346132666,0.9660952496453492,0.17466205292922257,0.027475684460688005,0.013128812224619441,1
74,t2_b0,0,7,0.5,0.015849065895191694,0.2235653357149518,0.22884645554354374,0.7300624242218475,0.7398484065459705,0.7485066474233916,0.6966086162414636,0.5417341370233609,0.5510737197736961,0.13192969946363323,0.2388249156721893,0.8301717130340361,0.9566072482162693,0.20059468064749134,0.031431779310373935,0.01558271341518224,1
74,t2_b0,2,15,0.5,0.02253622760658806,0.215994354675221,0.20208098154010698,0.6645417569606872,0.7666608748108058,0.9681717856495069,0.9679931494027858,0.5000997105060153,0.5440867582666123,0.1461872550979064,0.28217373976117344,0.7574120096303155,0.9374648482142184,0.23131308033676373,0.04332128642786696,0.020785058821278898,1
74,t2_b0,3,1,0.5,0.014429172780747904,0.20553468654763526,0.21350238864654936,0.6911687910839919,0.7291318761110216,0.7740914936555127,0.8005720678198884,0.5065031002526277,0.5334491906161909,0.11922609105996172,0.22970630954514432,0.838757015865349,0.9588574743710969,0.19015180645781346,0.028147440485467554,0.01371826770471965,1
75,t2_b0,22,15,0.5,0.017826703993694997,0.19121795378429007,0.20485804163581867,0.7445248859984759,0.7786550265862984,0.83770041931414,0.9679931494027858,0.5224156305391686,0.5529872281133252,0.12425681447843975,0.2504793935316527,0.8053010388746704,0.9501399759795133,0.20379454944291103,0.03469437809371114,0.016867674100016144,1
75,t2_b0,23,15,0.5,0.02204988782016225,0.2189951537360618,0.20485804163581867,0.725020140697432,0.7786550265862984,0.9344456319404053,0.9679931494027858,0.5354932402125762,0.5529872281133252,0.14677846646942738,0.28019007570475957,0.7621191277912762,0.9387182123642761,0.23006378741238281,0.04341307994761477,0.02136319212745252,1
76,t2_b0,6,7,0.375,0.07815336319971555,0.12812287601430303,0.2327874366244147,0.5692138293863099,0.7569636857457114,1.0,0.6966086162414636,0.36808244302542886,0.5635032321082993,0.22082360098024162,0.47910318976380356,0.36617115404117434,0.8737428456667508,0.4147234403215018,0.12934645663769048,0.05119309343797493,1
