step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
474,50160,12540,-100.0,0.0,166464,41616,0,38739,612,36,7,36,42,21,654768,704.584932,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
475,51480,12870,-100.0,0.0,190128,47532,0,38775,699,36,8,36,54,27,654768,705.2397,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
476,91960,22990,-100.0,0.0,183600,45900,14,38830,675,55,8,41,50,25,1000340,706.24004,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
477,92752,23188,-100.0,0.0,251872,62968,0,38893,926,63,9,63,64,32,1145844,707.385884,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
478,71544,17886,-100.0,0.0,215424,53856,0,38938,792,45,9,45,62,31,818460,708.204344,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
479,121132,30283,-100.0,0.0,221408,55352,14,39005,814,67,9,53,64,32,1218596,709.42294,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
480,91784,22946,-100.0,0.0,296208,74052,0,39058,1089,53,11,53,88,44,963964,710.386904,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
481,188364,47091,-100.0,0.0,324768,81192,28,39156,1194,98,12,70,106,53,1782424,712.169328,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
482,183568,45892,-100.0,0.0,464304,116076,14,39261,1707,105,13,91,138,69,1909740,714.079068,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
483,207900,51975,-100.0,0.0,514080,128520,14,39369,1890,108,14,94,148,74,1964304,716.043372,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
484,186824,46706,-100.0,0.0,568752,142188,14,39465,2091,96,15,82,172,86,1746048,717.78942,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
485,270556,67639,-100.0,0.0,612816,153204,28,39599,2253,134,16,106,186,93,2437192,720.226612,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
486,259644,64911,-100.0,0.0,891072,222768,14,39717,3276,118,20,104,302,151,2146184,722.372796,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
487,468424,117106,-100.0,0.0,882912,220728,56,39943,3246,226,19,170,280,140,4110488,726.483284,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
488,294228,73557,-100.0,0.0,969408,242352,0,40121,3564,178,19,178,254,127,3237464,729.720748,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
489,299596,74899,-100.0,0.0,846736,211684,14,40315,3113,194,18,180,238,119,3528472,733.24922,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
490,330044,82511,-100.0,0.0,929968,232492,14,40520,3419,205,19,191,262,131,3728540,736.97776,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0
491,300476,75119,-100.0,0.0,827696,206924,14,40697,3043,177,18,163,218,109,3219276,740.197036,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
492,210100,52525,-100.0,0.0,828784,207196,0,40834,3047,137,18,137,218,109,2491756,742.688792,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
493,224048,56012,-100.0,0.0,598128,149532,14,40985,2199,151,16,137,156,78,2746388,745.43518,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
494,146388,36597,-100.0,0.0,495312,123828,0,41101,1821,116,14,116,122,61,2109808,747.544988,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
495,188188,47047,-100.0,0.0,592688,148172,0,41238,2179,137,15,137,146,73,2491756,750.036744,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
496,202312,50578,-100.0,0.0,584256,146064,0,41371,2148,133,15,133,144,72,2419004,752.455748,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
497,230076,57519,-100.0,0.0,657424,164356,0,41523,2417,152,16,152,162,81,2764576,755.220324,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
498,244420,61105,-100.0,0.0,697680,174420,0,41670,2565,147,17,147,186,93,2673636,757.89396,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
499,255596,63899,-100.0,0.0,578272,144568,14,41814,2126,144,16,130,168,84,2619072,760.513032,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
500,335016,83754,-100.0,0.0,750176,187544,14,42000,2758,186,17,172,198,99,3382968,763.896,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
501,406560,101640,-100.0,0.0,1181024,295256,0,42243,4342,243,21,243,326,163,4419684,768.315684,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
502,486200,121550,-100.0,0.0,1064880,266220,28,42518,3915,275,20,247,312,156,5001700,773.317384,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
503,487608,121902,-100.0,0.0,1178848,294712,14,42804,4334,286,20,272,306,153,5201768,778.519152,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0
504,456192,114048,-100.0,0.0,1124992,281248,0,43080,4136,276,19,276,276,138,5019888,783.53904,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0
505,520388,130097,-100.0,0.0,1222640,305660,0,43362,4495,282,20,282,318,159,5129016,788.668056,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
506,645480,161370,-100.0,0.0,1268064,317016,14,43688,4662,326,20,312,328,164,5929288,794.597344,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
507,624800,156200,-100.0,0.0,1279488,319872,0,43985,4704,297,20,297,314,157,5401836,799.99918,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
508,558008,139502,-100.0,0.0,1132880,283220,0,44247,4165,262,19,262,278,139,4765256,804.764436,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
509,526856,131714,-100.0,0.0,1035232,258808,0,44486,3806,239,18,239,254,127,4346932,809.111368,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
510,475596,118899,-100.0,0.0,920992,230248,0,44712,3386,226,17,226,226,113,4110488,813.221856,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
511,494648,123662,-100.0,0.0,920992,230248,0,44938,3386,226,17,226,226,113,4110488,817.332344,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
512,501204,125301,-100.0,0.0,912832,228208,0,45162,3356,224,17,224,224,112,4074112,821.406456,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
513,515416,128854,-100.0,0.0,912832,228208,0,45386,3356,224,17,224,224,112,4074112,825.480568,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
514,451660,112915,-100.0,0.0,806752,201688,0,45584,2966,198,16,198,198,99,3601224,829.081792,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
515,451352,112838,-100.0,0.0,831232,207808,0,45780,3056,196,17,196,212,106,3564848,832.64664,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
516,505516,126379,-100.0,0.0,821712,205428,14,45995,3021,215,17,201,210,105,3910420,836.55706,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0
517,484264,121066,-100.0,0.0,847824,211956,0,46195,3117,200,17,200,208,104,3637600,840.19466,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
518,269104,67276,-100.0,0.0,521696,130424,0,46323,1918,128,14,128,128,64,2328064,842.522724,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
519,275572,68893,-100.0,0.0,529856,132464,0,46453,1948,130,14,130,130,65,2364440,844.887164,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
520,283316,70829,-100.0,0.0,538016,134504,0,46585,1978,132,14,132,132,66,2400816,847.28798,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
521,288508,72127,-100.0,0.0,546176,136544,0,46719,2008,134,14,134,134,67,2437192,849.725172,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
522,285780,71445,-100.0,0.0,546448,136612,0,46854,2009,135,14,135,134,67,2455380,852.180552,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
523,195668,48917,-100.0,0.0,375088,93772,0,46946,1379,92,12,92,92,46,1673296,853.853848,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
524,147268,36817,-100.0,0.0,301648,75412,0,47020,1109,74,11,74,74,37,1345912,855.19976,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
525,149380,37345,-100.0,0.0,301648,75412,0,47094,1109,74,11,74,74,37,1345912,856.545672,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
526,134112,33528,-100.0,0.0,293760,73440,0,47166,1080,72,9,72,72,36,1309536,857.855208,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
527,142692,35673,-100.0,0.0,301920,75480,0,47240,1110,74,10,74,74,37,1345912,859.20112,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
528,104104,26026,-100.0,0.0,228480,57120,0,47296,840,56,8,56,56,28,1018528,860.219648,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
529,105028,26257,-100.0,0.0,293760,73440,0,47352,1080,56,10,56,90,45,1018528,861.238176,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
530,169488,42372,-100.0,0.0,232832,58208,28,47438,856,86,9,58,72,36,1564168,862.802344,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
531,108240,27060,-100.0,0.0,293760,73440,0,47501,1080,63,9,63,72,36,1145844,863.948188,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
532,112992,28248,-100.0,0.0,293760,73440,0,47573,1080,72,9,72,72,36,1309536,865.257724,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
533,150216,37554,-100.0,0.0,359040,89760,0,47661,1320,88,10,88,88,44,1600544,866.858268,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
534,147180,36795,-100.0,0.0,342720,85680,0,47745,1260,84,10,84,84,42,1527792,868.38606,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
535,146432,36608,-100.0,0.0,334560,83640,0,47827,1230,82,10,82,82,41,1491416,869.877476,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
536,168080,42020,-100.0,0.0,375360,93840,0,47919,1380,92,11,92,92,46,1673296,871.550772,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
537,171820,42955,-100.0,0.0,375360,93840,0,48011,1380,92,11,92,92,46,1673296,873.224068,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
538,91784,22946,-100.0,0.0,236640,59160,0,48069,870,58,9,58,58,29,1054904,874.278972,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
539,58696,14674,-100.0,0.0,146880,36720,0,48105,540,36,7,36,36,18,654768,874.93374,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
540,54824,13706,-100.0,0.0,167280,41820,0,48139,615,34,8,34,48,24,618392,875.552132,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
541,94688,23672,-100.0,0.0,161024,40256,14,48192,592,53,8,39,46,23,963964,876.516096,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
542,55924,13981,-100.0,0.0,161840,40460,0,48227,595,35,7,35,40,20,636580,877.152676,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
543,70356,17589,-100.0,0.0,210800,52700,0,48274,775,47,8,47,52,26,854836,878.007512,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
544,67936,16984,-100.0,0.0,195024,48756,0,48319,717,45,8,45,48,24,818460,878.825972,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
545,63712,15928,-100.0,0.0,178976,44744,0,48361,658,42,8,42,44,22,763896,879.589868,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
546,59136,14784,-100.0,0.0,183600,45900,0,48399,675,38,8,38,52,26,691144,880.281012,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
547,98956,24739,-100.0,0.0,177344,44336,14,48456,652,57,8,43,50,25,1036716,881.317728,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
548,61864,15466,-100.0,0.0,218144,54536,0,48495,802,39,9,39,62,31,709332,882.02706,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
549,103356,25839,-100.0,0.0,212432,53108,14,48554,781,59,9,45,60,30,1073092,883.100152,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
550,68376,17094,-100.0,0.0,226576,56644,0,48596,833,42,8,42,56,28,763896,883.864048,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
551,68376,17094,-100.0,0.0,226576,56644,0,48638,833,42,8,42,56,28,763896,884.627944,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
552,68376,17094,-100.0,0.0,258944,64736,0,48680,952,42,9,42,72,36,763896,885.39184,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
553,110396,27599,-100.0,0.0,293760,73440,14,48742,1080,62,10,48,90,45,1127656,886.519496,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
554,121440,30360,-100.0,0.0,330480,82620,14,48819,1215,77,10,63,90,45,1400476,887.919972,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
555,90684,22671,-100.0,0.0,362304,90576,0,48891,1332,72,10,72,90,45,1309536,889.229508,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
556,90684,22671,-100.0,0.0,364752,91188,0,48963,1341,72,10,72,90,45,1309536,890.539044,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
557,93060,23265,-100.0,0.0,408000,102000,0,49044,1500,81,11,81,110,55,1473228,892.012272,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
558,138468,34617,-100.0,0.0,410720,102680,14,49148,1510,104,11,90,110,55,1891552,893.903824,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
559,115632,28908,-100.0,0.0,446080,111520,0,49247,1640,99,11,99,110,55,1800612,895.704436,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
560,118800,29700,-100.0,0.0,490688,122672,0,49347,1804,100,12,100,132,66,1818800,897.523236,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
561,166584,41646,-100.0,0.0,493680,123420,14,49471,1815,124,12,110,132,66,2255312,899.778548,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
562,139392,34848,-100.0,0.0,551344,137836,0,49581,2027,110,13,110,140,70,2000680,901.779228,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
563,190036,47509,-100.0,0.0,560320,140080,14,49709,2060,128,13,114,142,71,2328064,904.107292,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
564,179036,44759,-100.0,0.0,690064,172516,0,49840,2537,131,15,131,186,93,2382628,906.48992,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
565,289828,72457,-100.0,0.0,733584,183396,28,50018,2697,178,16,150,210,105,3237464,909.727384,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
566,277772,69443,-100.0,0.0,879648,219912,14,50184,3234,166,17,152,244,122,3019208,912.746592,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
567,307868,76967,-100.0,0.0,811920,202980,14,50351,2985,167,16,153,214,107,3037396,915.783988,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
568,257488,64372,-100.0,0.0,805120,201280,0,50480,2960,129,16,129,208,104,2346252,918.13024,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
569,299992,74998,-100.0,0.0,699856,174964,14,50620,2573,140,15,126,180,90,2546320,920.67656,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
570,219296,54824,-100.0,0.0,685168,171292,0,50725,2519,105,15,105,178,89,1909740,922.5863,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
571,226204,56551,-100.0,0.0,600304,150076,14,50831,2207,106,14,92,158,79,1927928,924.514228,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
572,234432,58608,-100.0,0.0,773024,193256,0,50939,2842,108,16,108,206,103,1964304,926.478532,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
573,306900,76725,-100.0,0.0,681088,170272,15,51072,2504,133,15,118,180,90,2419004,928.897536,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
574,204424,51106,-100.0,0.0,570656,142664,0,51161,2098,89,14,89,150,75,1618732,930.516268,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
575,243892,60973,-100.0,0.0,585616,146404,15,51261,2153,100,15,85,154,77,1818800,932.335068,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
576,232804,58201,-100.0,0.0,490144,122536,15,51359,1802,98,13,83,124,62,1782424,934.117492,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
577,154088,38522,-100.0,0.0,321504,80376,0,51422,1182,63,11,63,78,39,1145844,935.263336,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
578,126984,31746,-100.0,0.0,265472,66368,0,51471,976,49,10,49,64,32,891212,936.154548,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
579,164076,41019,-100.0,0.0,364480,91120,0,51542,1340,71,11,71,88,44,1291348,937.445896,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
580,161700,40425,-100.0,0.0,339184,84796,0,51612,1247,70,12,70,86,43,1273160,938.719056,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
581,231000,57750,-100.0,0.0,559504,139876,15,51715,2057,103,16,88,170,85,1873364,940.59242,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
582,273108,68277,-100.0,0.0,411536,102884,30,51836,1513,121,14,91,122,61,2200748,942.793168,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
583,208516,52129,-100.0,0.0,513536,128384,0,51931,1888,95,15,95,128,64,1727860,944.521028,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
584,282700,70675,-100.0,0.0,602752,150688,15,52063,2216,132,16,117,164,82,2400816,946.921844,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
585,327888,81972,-100.0,0.0,674288,168572,15,52215,2479,152,17,137,188,94,2764576,949.68642,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
586,394548,98637,-100.0,0.0,766496,191624,15,52394,2818,179,17,164,198,99,3255652,952.942072,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
587,379984,94996,-100.0,0.0,918000,229500,0,52558,3375,164,18,164,234,117,2982832,955.924904,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
588,361504,90376,-100.0,0.0,705568,176392,15,52720,2594,162,15,147,180,90,2946456,958.87136,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
589,263472,65868,-100.0,0.0,636480,159120,0,52840,2340,120,14,120,150,75,2182560,961.05392,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
590,249788,62447,-100.0,0.0,524688,131172,0,52956,1929,116,13,116,124,62,2109808,963.163728,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
591,249524,62381,-100.0,0.0,473552,118388,0,53068,1741,112,12,112,112,56,2037056,965.200784,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
592,193468,48367,-100.0,0.0,381888,95472,0,53158,1404,90,11,90,90,45,1636920,966.837704,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
593,218988,54747,-100.0,0.0,459136,114784,0,53257,1688,99,12,99,108,54,1800612,968.638316,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
594,215600,53900,-100.0,0.0,450432,112608,0,53355,1656,98,12,98,106,53,1782424,970.42074,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
595,221320,55330,-100.0,0.0,510272,127568,0,53454,1876,99,13,99,132,66,1800612,972.221352,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
596,231044,57761,-100.0,0.0,434656,108664,15,53561,1598,107,12,92,112,56,1946116,974.167468,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
597,208780,52195,-100.0,0.0,497488,124372,0,53659,1829,98,13,98,126,63,1782424,975.949892,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
598,261316,65329,-100.0,0.0,537472,134368,15,53778,1976,119,14,104,146,73,2164372,978.114264,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
599,284196,71049,-100.0,0.0,577456,144364,15,53906,2123,128,14,113,144,72,2328064,980.442328,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
600,194876,48719,-100.0,0.0,523056,130764,0,53998,1923,92,13,92,122,61,1673296,982.115624,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
601,196504,49126,-100.0,0.0,506192,126548,0,54088,1861,90,13,90,118,59,1636920,983.752544,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
602,144716,36179,-100.0,0.0,394128,98532,0,54156,1449,68,12,68,92,46,1236784,984.989328,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
603,141064,35266,-100.0,0.0,428128,107032,0,54222,1574,66,13,66,110,55,1200408,986.189736,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
604,143924,35981,-100.0,0.0,276624,69156,15,54292,1017,70,11,55,72,36,1273160,987.462896,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
605,107360,26840,-100.0,0.0,266016,66504,0,54347,978,55,10,55,62,31,1000340,988.463236,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
606,121440,30360,-100.0,0.0,283152,70788,0,54406,1041,59,10,59,66,33,1073092,989.536328,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
607,95788,23947,-100.0,0.0,248608,62152,0,54456,914,50,9,50,58,29,909400,990.445728,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
608,63096,15774,-100.0,0.0,189856,47464,0,54493,698,37,8,37,44,22,672956,991.118684,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
609,63096,15774,-100.0,0.0,189856,47464,0,54530,698,37,8,37,44,22,672956,991.79164,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
610,64064,16016,-100.0,0.0,189856,47464,0,54568,698,38,8,38,44,22,691144,992.482784,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
611,64064,16016,-100.0,0.0,189856,47464,0,54606,698,38,8,38,44,22,691144,993.173928,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
612,97372,24343,-100.0,0.0,248608,62152,0,54657,914,51,9,51,58,29,927588,994.101516,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
613,97988,24497,-100.0,0.0,248608,62152,0,54708,914,51,9,51,58,29,927588,995.029104,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
614,98604,24651,-100.0,0.0,248608,62152,0,54759,914,51,9,51,58,29,927588,995.956692,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
615,89980,22495,-100.0,0.0,232016,58004,0,54807,853,48,9,48,54,27,873024,996.829716,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
616,80564,20141,-100.0,0.0,214880,53720,0,54851,790,44,8,44,50,25,800272,997.629988,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
617,80564,20141,-100.0,0.0,214880,53720,0,54895,790,44,8,44,50,25,800272,998.43026,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
618,83996,20999,-100.0,0.0,214880,53720,0,54945,790,50,8,50,50,25,909400,999.33966,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
619,63624,15906,-100.0,0.0,181152,45288,0,54987,666,42,7,42,42,21,763896,1000.103556,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
620,63624,15906,-100.0,0.0,181152,45288,0,55029,666,42,7,42,42,21,763896,1000.867452,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
621,63624,15906,-100.0,0.0,181152,45288,0,55071,666,42,7,42,42,21,763896,1001.631348,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
622,68420,17105,-100.0,0.0,189856,47464,0,55115,698,44,8,44,44,22,800272,1002.43162,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
623,64416,16104,-100.0,0.0,233104,58276,0,55157,857,42,10,42,68,34,763896,1003.195516,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
624,157916,39479,-100.0,0.0,236912,59228,30,55242,871,85,10,55,68,34,1545980,1004.741496,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
625,82456,20614,-100.0,0.0,326944,81736,0,55303,1202,61,11,61,86,43,1109468,1005.850964,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
