step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
473,23516032,5879008,-100.0,0.0,1056,68,1056,528,1236784,657.114252,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
474,23516032,5879008,-100.0,0.0,1046,68,1046,523,1236784,658.351036,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
475,23516032,5879008,-100.0,0.0,1062,68,1062,531,1236784,659.58782,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
476,23516032,5879008,-100.0,0.0,1072,68,1072,536,1236784,660.824604,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
477,23517088,5879272,-100.0,0.0,1098,68,1098,549,1236784,662.061388,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
478,22826496,5706624,-100.0,0.0,999,66,1020,510,1200408,663.261796,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
479,22826496,5706624,-100.0,0.0,980,66,1002,501,1200408,664.462204,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
480,21443072,5360768,-100.0,0.0,894,62,894,447,1127656,665.58986,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
481,21443072,5360768,-100.0,0.0,840,62,860,430,1127656,666.717516,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
482,22826496,5706624,-100.0,0.0,872,66,956,478,1200408,667.917924,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
483,20751360,5187840,-100.0,0.0,771,60,818,409,1091280,669.009204,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
484,22134784,5533696,-100.0,0.0,875,64,934,467,1164032,670.173236,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
485,20751360,5187840,-100.0,0.0,805,60,820,410,1091280,671.264516,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
486,20751792,5187948,-100.0,0.0,796,60,796,398,1091280,672.355796,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
487,21444064,5361016,-100.0,0.0,851,62,870,435,1127656,673.483452,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
488,21444064,5361016,-100.0,0.0,852,62,852,426,1127656,674.611108,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
489,21444064,5361016,-100.0,0.0,743,62,778,389,1127656,675.738764,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
490,21444064,5361016,-100.0,0.0,687,62,700,350,1127656,676.86642,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
491,20060576,5015144,-100.0,0.0,590,58,604,302,1054904,677.921324,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
492,21444064,5361016,-100.0,0.0,567,62,620,310,1127656,679.04898,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
493,22135808,5533952,-100.0,0.0,607,64,658,329,1164032,680.213012,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
494,21444064,5361016,-100.0,0.0,666,62,666,333,1127656,681.340668,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
495,24902784,6225696,-100.0,0.0,787,72,892,446,1309536,682.650204,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
496,23520784,5880196,-100.0,0.0,872,68,872,436,1236784,683.886988,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
497,23520928,5880232,-100.0,0.0,929,68,950,475,1236784,685.123772,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
498,23520928,5880232,-100.0,0.0,953,68,974,487,1236784,686.360556,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
499,23520928,5880232,-100.0,0.0,996,68,996,498,1236784,687.59734,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
500,24904512,6226128,-100.0,0.0,1068,72,1118,559,1309536,688.906876,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
501,24904512,6226128,-100.0,0.0,1098,72,1098,549,1309536,690.216412,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
502,25596304,6399076,-100.0,0.0,1053,74,1058,529,1345912,691.562324,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
503,25596304,6399076,-100.0,0.0,1008,74,1008,504,1345912,692.908236,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
504,25596304,6399076,-100.0,0.0,916,74,922,461,1345912,694.254148,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
505,24904512,6226128,-100.0,0.0,884,72,884,442,1309536,695.563684,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
506,24212720,6053180,-100.0,0.0,804,70,804,402,1273160,696.836844,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
507,22483240,5620810,-100.0,0.0,722,65,722,361,1182220,698.019064,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
508,22829136,5707284,-100.0,0.0,774,66,774,387,1200408,699.219472,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
509,23522272,5880568,-100.0,0.0,782,68,830,415,1236784,700.456256,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
510,22832304,5708076,-100.0,0.0,790,66,790,395,1200408,701.656664,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
511,21794472,5448618,-100.0,0.0,762,63,764,382,1145844,702.802508,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
512,22140416,5535104,-100.0,0.0,774,64,774,387,1164032,703.96654,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
513,21794472,5448618,-100.0,0.0,763,63,764,382,1145844,705.112384,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
514,22486360,5621590,-100.0,0.0,772,65,788,394,1182220,706.294604,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
515,22486360,5621590,-100.0,0.0,824,65,824,412,1182220,707.476824,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
516,23178248,5794562,-100.0,0.0,865,67,882,441,1218596,708.69542,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
517,24908480,6227120,-100.0,0.0,927,72,966,483,1309536,710.004956,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
518,25601632,6400408,-100.0,0.0,1041,74,1062,531,1345912,711.350868,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
519,26985504,6746376,-100.0,0.0,1112,78,1158,579,1418664,712.769532,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
520,26639536,6659884,-100.0,0.0,1188,77,1188,594,1400476,714.170008,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
521,26639536,6659884,-100.0,0.0,1212,77,1212,606,1400476,715.570484,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
522,26639536,6659884,-100.0,0.0,1212,77,1212,606,1400476,716.97096,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
523,26639536,6659884,-100.0,0.0,1224,77,1224,612,1400476,718.371436,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
524,25601632,6400408,-100.0,0.0,1184,74,1184,592,1345912,719.717348,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
525,25601632,6400408,-100.0,0.0,1204,74,1204,602,1345912,721.06326,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
526,25601632,6400408,-100.0,0.0,1158,74,1188,594,1345912,722.409172,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
527,25255664,6313916,-100.0,0.0,1190,73,1190,595,1327724,723.736896,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
528,26294432,6573608,-100.0,0.0,1222,76,1252,626,1382288,725.119184,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
529,26987384,6746846,-100.0,0.0,1269,78,1298,649,1418664,726.537848,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
530,26987376,6746844,-100.0,0.0,1296,78,1296,648,1418664,727.956512,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
531,27679360,6919840,-100.0,0.0,1318,80,1322,661,1455040,729.411552,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
532,27679648,6919912,-100.0,0.0,1332,80,1332,666,1455040,730.866592,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
533,28372000,7093000,-100.0,0.0,1378,82,1410,705,1491416,732.358008,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
534,28026000,7006500,-100.0,0.0,1440,81,1440,720,1473228,733.831236,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
535,28372000,7093000,-100.0,0.0,1468,82,1468,734,1491416,735.322652,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
536,29064000,7266000,-100.0,0.0,1519,84,1552,776,1527792,736.850444,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
537,28372000,7093000,-100.0,0.0,1504,82,1504,752,1491416,738.34186,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
538,28372000,7093000,-100.0,0.0,1522,82,1522,761,1491416,739.833276,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
539,28372000,7093000,-100.0,0.0,1551,82,1582,791,1491416,741.324692,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
540,27680000,6920000,-100.0,0.0,1488,80,1488,744,1455040,742.779732,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
541,28372000,7093000,-100.0,0.0,1508,82,1508,754,1491416,744.271148,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
542,28372000,7093000,-100.0,0.0,1478,82,1478,739,1491416,745.762564,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
543,28372000,7093000,-100.0,0.0,1468,82,1468,734,1491416,747.25398,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
544,28026000,7006500,-100.0,0.0,1432,81,1432,716,1473228,748.727208,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
545,29064000,7266000,-100.0,0.0,1455,84,1490,745,1527792,750.255,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
546,29064000,7266000,-100.0,0.0,1480,84,1480,740,1527792,751.782792,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
547,29064000,7266000,-100.0,0.0,1474,84,1474,737,1527792,753.310584,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
548,29064000,7266000,-100.0,0.0,1476,84,1476,738,1527792,754.838376,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
549,29064000,7266000,-100.0,0.0,1472,84,1472,736,1527792,756.366168,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
550,29064000,7266000,-100.0,0.0,1470,84,1470,735,1527792,757.89396,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
551,28718000,7179500,-100.0,0.0,1476,83,1476,738,1509604,759.403564,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
552,28026096,7006524,-100.0,0.0,1468,81,1468,734,1473228,760.876792,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
553,28026096,7006524,-100.0,0.0,1470,81,1470,735,1473228,762.35002,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
554,27680096,6920024,-100.0,0.0,1390,80,1390,695,1455040,763.80506,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
555,27334096,6833524,-100.0,0.0,1408,79,1408,704,1436852,765.241912,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
556,27680096,6920024,-100.0,0.0,1400,80,1400,700,1455040,766.696952,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
557,27680000,6920000,-100.0,0.0,1396,80,1396,698,1455040,768.151992,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
558,27680000,6920000,-100.0,0.0,1416,80,1416,708,1455040,769.607032,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
559,27680000,6920000,-100.0,0.0,1398,80,1398,699,1455040,771.062072,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
560,26642192,6660548,-100.0,0.0,1314,77,1314,657,1400476,772.462548,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
561,26988192,6747048,-100.0,0.0,1191,78,1222,611,1418664,773.881212,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
562,25604192,6401048,-100.0,0.0,1099,74,1154,577,1345912,775.227124,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
563,25258096,6314524,-100.0,0.0,1033,73,1088,544,1327724,776.554848,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
564,25604192,6401048,-100.0,0.0,1080,74,1168,584,1345912,777.90076,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
565,25606128,6401532,-100.0,0.0,1083,74,1108,554,1345912,779.246672,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
566,26296000,6574000,-100.0,0.0,1187,76,1322,661,1382288,780.62896,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
567,25604000,6401000,-100.0,0.0,1260,74,1260,630,1345912,781.974872,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
568,26296000,6574000,-100.0,0.0,1225,76,1322,661,1382288,783.35716,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
569,27680000,6920000,-100.0,0.0,1343,80,1438,719,1455040,784.8122,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
570,25604000,6401000,-100.0,0.0,1246,74,1246,623,1345912,786.158112,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
571,27680000,6920000,-100.0,0.0,1296,80,1390,695,1455040,787.613152,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
572,25604000,6401000,-100.0,0.0,1220,74,1220,610,1345912,788.959064,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
573,27680000,6920000,-100.0,0.0,1299,80,1408,704,1455040,790.414104,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
574,27680000,6920000,-100.0,0.0,1306,80,1386,693,1455040,791.869144,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
575,29134720,7283680,-100.0,0.0,1394,84,1436,718,1527792,793.396936,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
576,29908048,7477012,-100.0,0.0,1389,86,1520,760,1564168,794.961104,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
577,29908048,7477012,-100.0,0.0,1461,86,1502,751,1564168,796.525272,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
578,31299120,7824780,-100.0,0.0,1511,90,1602,801,1636920,798.162192,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
579,30603584,7650896,-100.0,0.0,1478,88,1568,784,1600544,799.762736,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
580,31299120,7824780,-100.0,0.0,1609,90,1664,832,1636920,801.399656,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
581,31299120,7824780,-100.0,0.0,1677,90,1728,864,1636920,803.036576,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
582,31994656,7998664,-100.0,0.0,1757,92,1784,892,1673296,804.709872,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
583,32690192,8172548,-100.0,0.0,1772,94,1810,905,1709672,806.419544,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
584,32690192,8172548,-100.0,0.0,1814,94,1814,907,1709672,808.129216,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
585,33385728,8346432,-100.0,0.0,1871,96,1906,953,1746048,809.875264,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
586,33385776,8346444,-100.0,0.0,1894,96,1926,963,1746048,811.621312,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
587,33385728,8346432,-100.0,0.0,1904,96,1904,952,1746048,813.36736,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
588,31994656,7998664,-100.0,0.0,1719,92,1756,878,1673296,815.040656,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
589,32690192,8172548,-100.0,0.0,1838,94,1838,919,1709672,816.750328,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
590,31994704,7998676,-100.0,0.0,1768,92,1768,884,1673296,818.423624,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
591,31994704,7998676,-100.0,0.0,1744,92,1744,872,1673296,820.09692,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
592,31994704,7998676,-100.0,0.0,1678,92,1708,854,1673296,821.770216,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
593,33038008,8259502,-100.0,0.0,1817,95,1850,925,1727860,823.498076,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
594,32342472,8085618,-100.0,0.0,1726,93,1726,863,1691484,825.18956,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
595,32690192,8172548,-100.0,0.0,1774,94,1806,903,1709672,826.899232,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
596,32690240,8172560,-100.0,0.0,1780,94,1780,890,1709672,828.608904,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
597,31646936,7911734,-100.0,0.0,1740,91,1740,870,1655108,830.264012,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
598,31646984,7911746,-100.0,0.0,1740,91,1740,870,1655108,831.91912,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
599,32690192,8172548,-100.0,0.0,1789,94,1820,910,1709672,833.628792,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
600,33387840,8346960,-100.0,0.0,1859,96,1892,946,1746048,835.37484,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
601,33390336,8347584,-100.0,0.0,1924,96,1924,962,1746048,837.120888,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
602,34085968,8521492,-100.0,0.0,1939,98,1972,986,1782424,838.903312,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
603,34085968,8521492,-100.0,0.0,1962,98,1962,981,1782424,840.685736,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
604,34088248,8522062,-100.0,0.0,1984,98,1984,992,1782424,842.46816,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
605,33786888,8446722,-100.0,0.0,1998,97,1998,999,1764236,844.232396,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
606,33543592,8385898,-100.0,0.0,1906,96,1906,953,1746048,845.978444,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
607,33665608,8416402,-100.0,0.0,1882,96,1882,941,1746048,847.724492,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
608,32066760,8016690,-100.0,0.0,1734,91,1734,867,1655108,849.3796,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
609,31846144,7961536,-100.0,0.0,1696,90,1696,848,1636920,851.01652,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
610,31956960,7989240,-100.0,0.0,1639,90,1678,839,1636920,852.65344,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
611,32347584,8086896,-100.0,0.0,1603,91,1622,811,1655108,854.308548,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
612,32722560,8180640,-100.0,0.0,1586,92,1586,793,1673296,855.981844,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
613,32723840,8180960,-100.0,0.0,1514,92,1524,762,1673296,857.65514,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
614,33081104,8270276,-100.0,0.0,1562,93,1596,798,1691484,859.346624,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
615,33447792,8361948,-100.0,0.0,1582,94,1582,791,1709672,861.056296,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
616,33461808,8365452,-100.0,0.0,1590,94,1590,795,1709672,862.765968,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
617,33463184,8365796,-100.0,0.0,1626,94,1658,829,1709672,864.47564,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
618,33457984,8364496,-100.0,0.0,1708,94,1738,869,1709672,866.185312,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
619,32034992,8008748,-100.0,0.0,1692,90,1692,846,1636920,867.822232,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
620,32038056,8009514,-100.0,0.0,1712,90,1712,856,1636920,869.459152,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
621,32393040,8098260,-100.0,0.0,1755,91,1768,884,1655108,871.11426,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
622,32393040,8098260,-100.0,0.0,1792,91,1792,896,1655108,872.769368,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
623,32746112,8186528,-100.0,0.0,1790,92,1790,895,1673296,874.442664,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
624,32393040,8098260,-100.0,0.0,1758,91,1758,879,1655108,876.097772,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
625,32037104,8009276,-100.0,0.0,1702,90,1702,851,1636920,877.734692,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
626,32034240,8008560,-100.0,0.0,1718,90,1718,859,1636920,879.371612,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
627,32034504,8008626,-100.0,0.0,1716,90,1716,858,1636920,881.008532,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
628,32037352,8009338,-100.0,0.0,1744,90,1744,872,1636920,882.645452,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
629,32034240,8008560,-100.0,0.0,1746,90,1746,873,1636920,884.282372,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
630,32393288,8098322,-100.0,0.0,1788,91,1826,913,1655108,885.93748,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
631,32396400,8099100,-100.0,0.0,1824,91,1824,912,1655108,887.592588,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
632,32393288,8098322,-100.0,0.0,1830,91,1830,915,1655108,889.247696,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
633,32040464,8010116,-100.0,0.0,1826,90,1826,913,1636920,890.884616,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
634,31322368,7830592,-100.0,0.0,1824,88,1824,912,1600544,892.48516,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
635,31322368,7830592,-100.0,0.0,1824,88,1824,912,1600544,894.085704,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
636,31322368,7830592,-100.0,0.0,1822,88,1822,911,1600544,895.686248,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
637,32034240,8008560,-100.0,0.0,1863,90,1898,949,1636920,897.323168,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
638,32034240,8008560,-100.0,0.0,1884,90,1884,942,1636920,898.960088,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
639,32746112,8186528,-100.0,0.0,1927,92,1942,971,1673296,900.633384,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
640,32746112,8186528,-100.0,0.0,1968,92,1968,984,1673296,902.30668,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
641,32757464,8189366,-100.0,0.0,1936,92,1936,968,1673296,903.979976,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
642,32058000,8014500,-100.0,0.0,1813,90,1828,914,1636920,905.616896,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
643,32414200,8103550,-100.0,0.0,1761,91,1792,896,1655108,907.272004,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
644,32058000,8014500,-100.0,0.0,1646,90,1702,851,1636920,908.908924,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
