step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
386,19932,4983,-100.0,0.0,91936,22984,0,25963,338,14,8,14,54,27,254632,472.215044,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
387,22528,5632,-100.0,0.0,130288,32572,0,25977,479,14,11,14,86,43,254632,472.469676,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
388,52096,13024,-100.0,0.0,129472,32368,5,26000,476,23,11,18,84,42,418324,472.888,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
389,18304,4576,-100.0,0.0,111520,27880,0,26012,410,12,9,12,66,33,218256,473.106256,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
390,18304,4576,-100.0,0.0,111520,27880,0,26024,410,12,9,12,66,33,218256,473.324512,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
391,4048,1012,-100.0,0.0,81056,20264,0,26028,298,4,8,4,48,24,72752,473.397264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
392,3036,759,-100.0,0.0,60384,15096,0,26031,222,3,8,3,44,22,54564,473.451828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
393,24332,6083,-100.0,0.0,44064,11016,5,26041,162,10,7,5,32,16,181880,473.633708,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
394,25344,6336,-100.0,0.0,55488,13872,4,26052,204,11,7,7,36,18,200068,473.833776,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
395,113036,28259,-100.0,0.0,93568,23392,1,26095,344,43,8,42,48,24,782084,474.61586,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
396,39072,9768,-100.0,0.0,83232,20808,0,26107,306,12,7,12,42,21,218256,474.834116,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
397,37928,9482,-100.0,0.0,73440,18360,0,26118,270,11,7,11,36,18,200068,475.034184,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
398,26400,6600,-100.0,0.0,42432,10608,0,26126,156,8,5,8,20,10,145504,475.179688,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
399,31988,7997,-100.0,0.0,50592,12648,0,26135,186,9,8,9,26,13,163692,475.34338,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
400,151976,37994,-100.0,0.0,74256,18564,12,26200,273,65,9,53,42,21,1182220,476.5256,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
401,67320,16830,-100.0,0.0,105536,26384,0,26220,388,20,10,20,56,28,363760,476.88936,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
402,90464,22616,-100.0,0.0,116960,29240,5,26250,430,30,10,25,62,31,545640,477.435,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
403,56672,14168,-100.0,0.0,124576,31144,0,26266,458,16,11,16,68,34,291008,477.726008,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
404,137500,34375,-100.0,0.0,146064,36516,9,26314,537,48,13,39,92,46,873024,478.599032,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
405,102168,25542,-100.0,0.0,142256,35564,5,26347,523,33,12,28,78,39,600204,479.199236,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
406,105996,26499,-100.0,0.0,178432,44608,4,26380,656,33,13,29,90,45,600204,479.79944,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
407,87120,21780,-100.0,0.0,189312,47328,0,26405,696,25,13,25,90,45,454700,480.25414,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
408,146432,36608,-100.0,0.0,193392,48348,4,26457,711,52,13,48,96,48,945776,481.199916,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
409,71940,17985,-100.0,0.0,163472,40868,0,26476,601,19,11,19,76,38,345572,481.545488,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
410,71720,17930,-100.0,0.0,156400,39100,0,26494,575,18,11,18,72,36,327384,481.872872,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
411,80256,20064,-100.0,0.0,161296,40324,0,26514,593,20,12,20,78,39,363760,482.236632,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
412,90728,22682,-100.0,0.0,105536,26384,5,26537,388,23,10,18,50,25,418324,482.654956,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
413,35376,8844,-100.0,0.0,80512,20128,0,26543,296,6,9,6,38,19,109128,482.764084,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
414,35376,8844,-100.0,0.0,76704,19176,0,26549,282,6,7,6,36,18,109128,482.873212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
415,33000,8250,-100.0,0.0,55760,13940,0,26556,205,7,7,7,28,14,127316,483.000528,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
416,29480,7370,-100.0,0.0,51680,12920,0,26561,190,5,6,5,26,13,90940,483.091468,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
417,35376,8844,-100.0,0.0,69904,17476,0,26567,257,6,7,6,36,18,109128,483.200596,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
418,69872,17468,-100.0,0.0,94928,23732,4,26585,349,18,8,14,50,25,327384,483.52798,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
419,41272,10318,-100.0,0.0,101728,25432,0,26592,374,7,8,7,50,25,127316,483.655296,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
420,41580,10395,-100.0,0.0,101728,25432,0,26599,374,7,8,7,50,25,127316,483.782612,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
421,41580,10395,-100.0,0.0,102816,25704,0,26606,378,7,8,7,50,25,127316,483.909928,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
422,41580,10395,-100.0,0.0,102816,25704,0,26613,378,7,8,7,50,25,127316,484.037244,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
423,48180,12045,-100.0,0.0,106080,26520,0,26626,390,13,8,13,52,26,236444,484.273688,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
424,44968,11242,-100.0,0.0,84864,21216,0,26640,312,14,7,14,42,21,254632,484.52832,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
425,44352,11088,-100.0,0.0,81600,20400,0,26653,300,13,7,13,40,20,236444,484.764764,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
426,88572,22143,-100.0,0.0,112336,28084,4,26685,413,32,8,28,56,28,582016,485.34678,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
427,55528,13882,-100.0,0.0,115328,28832,0,26702,424,17,8,17,54,27,309196,485.655976,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
428,59004,14751,-100.0,0.0,119952,29988,0,26720,441,18,8,18,56,28,327384,485.98336,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
429,72204,18051,-100.0,0.0,102272,25568,4,26744,376,24,8,20,46,23,436512,486.419872,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
430,51216,12804,-100.0,0.0,104448,26112,0,26759,384,15,8,15,46,23,272820,486.692692,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
431,45760,11440,-100.0,0.0,89760,22440,0,26773,330,14,8,14,44,22,254632,486.947324,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
432,88704,22176,-100.0,0.0,91392,22848,5,26803,336,30,8,25,44,22,545640,487.492964,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
433,40568,10142,-100.0,0.0,69360,17340,0,26814,255,11,6,11,30,15,200068,487.693032,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
434,44792,11198,-100.0,0.0,70720,17680,0,26827,260,13,6,13,30,15,236444,487.929476,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
435,97152,24288,-100.0,0.0,97920,24480,4,26863,360,36,8,32,44,22,654768,488.584244,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
436,147928,36982,-100.0,0.0,140352,35088,0,26915,516,52,9,52,60,30,945776,489.53002,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
437,78540,19635,-100.0,0.0,150960,37740,0,26945,555,30,10,30,74,37,545640,490.07566,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
438,124520,31130,-100.0,0.0,158304,39576,5,26991,582,46,11,41,86,43,836648,490.912308,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
439,134244,33561,-100.0,0.0,196656,49164,5,27040,723,49,12,44,108,54,891212,491.80352,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
440,146476,36619,-100.0,0.0,199376,49844,5,27093,733,53,12,48,102,51,963964,492.767484,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
441,118492,29623,-100.0,0.0,213520,53380,0,27134,785,41,12,41,102,51,745708,493.513192,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
442,133100,33275,-100.0,0.0,222496,55624,0,27180,818,46,13,46,118,59,836648,494.34984,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
443,178288,44572,-100.0,0.0,214880,53720,5,27242,790,62,13,57,114,57,1127656,495.477496,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
444,130504,32626,-100.0,0.0,209168,52292,0,27280,769,38,12,38,100,50,691144,496.16864,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
445,119548,29887,-100.0,0.0,193120,48280,0,27316,710,36,12,36,94,47,654768,496.823408,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
446,118712,29678,-100.0,0.0,184688,46172,0,27355,679,39,11,39,88,44,709332,497.53274,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
447,96316,24079,-100.0,0.0,145792,36448,0,27385,536,30,10,30,68,34,545640,498.07838,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
448,92048,23012,-100.0,0.0,142528,35632,0,27413,524,28,10,28,72,36,509264,498.587644,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
449,142472,35618,-100.0,0.0,153952,38488,5,27458,566,45,11,40,78,39,818460,499.406104,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
450,118800,29700,-100.0,0.0,146336,36584,5,27494,538,36,11,31,74,37,654768,500.060872,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
451,150612,37653,-100.0,0.0,160480,40120,5,27538,590,44,11,39,76,38,800272,500.861144,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
452,167948,41987,-100.0,0.0,207808,51952,4,27596,764,58,12,54,104,52,1054904,501.916048,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
453,110000,27500,-100.0,0.0,207808,51952,0,27631,764,35,12,35,98,49,636580,502.552628,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
454,108768,27192,-100.0,0.0,163200,40800,0,27667,600,36,11,36,74,37,654768,503.207396,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
455,119020,29755,-100.0,0.0,217328,54332,0,27710,799,43,13,43,114,57,782084,503.98948,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
456,164076,41019,-100.0,0.0,195840,48960,5,27769,720,59,12,54,98,49,1073092,505.062572,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
457,123640,30910,-100.0,0.0,209440,52360,0,27812,770,43,12,43,98,49,782084,505.844656,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
458,135652,33913,-100.0,0.0,235008,58752,0,27858,864,46,13,46,120,60,836648,506.681304,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
459,163460,40865,-100.0,0.0,210528,52632,5,27914,774,56,12,51,104,52,1018528,507.699832,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
460,164296,41074,-100.0,0.0,218416,54604,0,27971,803,57,12,57,102,51,1036716,508.736548,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
461,135168,33792,-100.0,0.0,177616,44404,0,28017,653,46,11,46,80,40,836648,509.573196,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
462,123816,30954,-100.0,0.0,152048,38012,0,28060,559,43,10,43,68,34,782084,510.35528,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
463,122628,30657,-100.0,0.0,123760,30940,0,28100,455,40,9,40,56,28,727520,511.0828,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
464,123992,30998,-100.0,0.0,102816,25704,0,28140,378,40,8,40,44,22,727520,511.81032,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
465,117084,29271,-100.0,0.0,102816,25704,0,28177,378,37,8,37,44,22,672956,512.483276,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
466,117348,29337,-100.0,0.0,102816,25704,0,28214,378,37,8,37,44,22,672956,513.156232,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
467,122452,30613,-100.0,0.0,142800,35700,0,28255,525,41,10,41,80,40,745708,513.90194,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
468,167992,41998,-100.0,0.0,110976,27744,10,28311,408,56,9,46,66,33,1018528,514.920468,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
469,114840,28710,-100.0,0.0,126208,31552,0,28349,464,38,9,38,66,33,691144,515.611612,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
470,108020,27005,-100.0,0.0,122944,30736,0,28386,452,37,9,37,64,32,672956,516.284568,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
471,110616,27654,-100.0,0.0,113968,28492,0,28422,419,36,9,36,58,29,654768,516.939336,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
472,110616,27654,-100.0,0.0,120224,30056,0,28458,442,36,9,36,62,31,654768,517.594104,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
473,60412,15103,-100.0,0.0,83504,20876,0,28484,307,26,8,26,46,23,472888,518.066992,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
474,56232,14058,-100.0,0.0,76704,19176,0,28508,282,24,7,24,42,21,436512,518.503504,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
475,56760,14190,-100.0,0.0,87856,21964,0,28532,323,24,8,24,54,27,436512,518.940016,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
476,84392,21098,-100.0,0.0,84592,21148,5,28565,311,33,8,28,50,25,600204,519.54022,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
477,72908,18227,-100.0,0.0,113152,28288,0,28595,416,30,9,30,64,32,545640,520.08586,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
478,64240,16060,-100.0,0.0,98736,24684,0,28621,363,26,9,26,62,31,472888,520.558748,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
479,98648,24662,-100.0,0.0,102272,25568,5,28658,376,37,9,32,64,32,672956,521.231704,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
480,77308,19327,-100.0,0.0,133552,33388,0,28688,491,30,11,30,88,44,545640,521.777344,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
481,131560,32890,-100.0,0.0,150416,37604,10,28735,553,47,12,37,106,53,854836,522.63218,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
482,133320,33330,-100.0,0.0,205904,51476,5,28782,757,47,13,42,138,69,854836,523.487016,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
483,152768,38192,-100.0,0.0,226304,56576,5,28833,832,51,14,46,148,74,927588,524.414604,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
484,139480,34870,-100.0,0.0,249152,62288,5,28879,916,46,15,41,172,86,836648,525.251252,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
485,188848,47212,-100.0,0.0,272544,68136,10,28937,1002,58,16,48,186,93,1054904,526.306156,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
486,255860,63965,-100.0,0.0,445264,111316,5,29017,1637,80,20,75,302,151,1455040,527.761196,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
487,330704,82676,-100.0,0.0,439552,109888,15,29108,1616,91,19,76,280,140,1655108,529.416304,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
488,187880,46970,-100.0,0.0,437648,109412,0,29154,1609,46,19,46,254,127,836648,530.252952,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
489,121528,30382,-100.0,0.0,367744,91936,5,29187,1352,33,18,28,238,119,600204,530.853156,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
490,133716,33429,-100.0,0.0,403104,100776,5,29223,1482,36,19,31,262,131,654768,531.507924,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
491,143836,35959,-100.0,0.0,357408,89352,5,29260,1314,37,18,32,218,109,672956,532.18088,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
492,68948,17237,-100.0,0.0,352512,88128,0,29276,1296,16,18,16,218,109,291008,532.471888,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
493,82764,20691,-100.0,0.0,258944,64736,5,29297,952,21,16,16,156,78,381948,532.853836,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
494,56848,14212,-100.0,0.0,212160,53040,0,29310,780,13,14,13,122,61,236444,533.09028,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
495,61864,15466,-100.0,0.0,254864,63716,0,29324,937,14,15,14,146,73,254632,533.344912,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
496,62392,15598,-100.0,0.0,251600,62900,0,29338,925,14,15,14,144,72,254632,533.599544,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
497,68112,17028,-100.0,0.0,282336,70584,0,29353,1038,15,16,15,162,81,272820,533.872364,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
498,67716,16929,-100.0,0.0,297568,74392,0,29368,1094,15,17,15,186,93,272820,534.145184,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
499,86372,21593,-100.0,0.0,250784,62696,5,29389,922,21,16,16,168,84,381948,534.527132,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
500,96756,24189,-100.0,0.0,317424,79356,5,29412,1167,23,17,18,198,99,418324,534.945456,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
501,111144,27786,-100.0,0.0,501840,125460,0,29436,1845,24,21,24,326,163,436512,535.381968,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
502,149864,37466,-100.0,0.0,452608,113152,10,29478,1664,42,20,32,312,156,763896,536.145864,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
503,164604,41151,-100.0,0.0,488512,122128,5,29531,1796,53,20,48,306,153,963964,537.109828,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
504,200244,50061,-100.0,0.0,461312,115328,0,29605,1696,74,19,74,276,138,1345912,538.45574,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
505,272492,68123,-100.0,0.0,504560,126140,0,29707,1855,102,20,102,318,159,1855176,540.310916,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
506,346764,86691,-100.0,0.0,525776,131444,5,29832,1933,125,20,120,328,164,2273500,542.584416,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
507,367796,91949,-100.0,0.0,521968,130492,0,29964,1919,132,20,132,314,157,2400816,544.985232,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
508,344344,86086,-100.0,0.0,463216,115804,0,30087,1703,123,19,123,278,139,2237124,547.222356,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
509,357500,89375,-100.0,0.0,421328,105332,0,30215,1549,128,18,128,254,127,2328064,549.55042,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
510,301532,75383,-100.0,0.0,375632,93908,0,30326,1381,111,17,111,226,113,2018868,551.569288,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
511,312312,78078,-100.0,0.0,376992,94248,0,30437,1386,111,17,111,226,113,2018868,553.588156,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
512,382272,95568,-100.0,0.0,372368,93092,0,30589,1369,152,17,152,224,112,2764576,556.352732,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
513,394284,98571,-100.0,0.0,372368,93092,0,30742,1369,153,17,153,224,112,2782764,559.135496,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
514,340076,85019,-100.0,0.0,331296,82824,0,30875,1218,133,16,133,198,99,2419004,561.5545,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
515,370084,92521,-100.0,0.0,338368,84592,0,31019,1244,144,17,144,212,106,2619072,564.173572,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
516,442200,110550,-100.0,0.0,334560,83640,5,31197,1230,178,17,173,210,105,3237464,567.411036,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
517,442376,110594,-100.0,0.0,344896,86224,0,31371,1268,174,17,174,208,104,3164712,570.575748,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
518,231924,57981,-100.0,0.0,211616,52904,0,31473,778,102,14,102,128,64,1855176,572.430924,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
519,252120,63030,-100.0,0.0,214880,53720,0,31583,790,110,14,110,130,65,2000680,574.431604,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
520,261140,65285,-100.0,0.0,218144,54536,0,31695,802,112,14,112,132,66,2037056,576.46866,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
521,266552,66638,-100.0,0.0,221408,55352,0,31809,814,114,14,114,134,67,2073432,578.542092,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
522,265672,66418,-100.0,0.0,220048,55012,0,31925,809,116,14,116,134,67,2109808,580.6519,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
523,192060,48015,-100.0,0.0,151504,37876,0,32014,557,89,12,89,92,46,1618732,582.270632,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
524,145552,36388,-100.0,0.0,122128,30532,0,32086,449,72,11,72,74,37,1309536,583.580168,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
525,147576,36894,-100.0,0.0,122128,30532,0,32158,449,72,11,72,74,37,1309536,584.889704,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
526,126720,31680,-100.0,0.0,117504,29376,0,32222,432,64,9,64,72,36,1164032,586.053736,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
527,136928,34232,-100.0,0.0,122128,30532,0,32288,449,66,10,66,74,37,1200408,587.254144,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
528,97020,24255,-100.0,0.0,91392,22848,0,32337,336,49,8,49,56,28,891212,588.145356,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
529,97636,24409,-100.0,0.0,117504,29376,0,32386,432,49,10,49,90,45,891212,589.036568,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
530,127776,31944,-100.0,0.0,95744,23936,10,32444,352,58,9,48,72,36,1054904,590.091472,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
531,95700,23925,-100.0,0.0,117504,29376,0,32491,432,47,9,47,72,36,854836,590.946308,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
532,97416,24354,-100.0,0.0,117504,29376,0,32538,432,47,9,47,72,36,854836,591.801144,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
533,131648,32912,-100.0,0.0,143616,35904,0,32598,528,60,10,60,88,44,1091280,592.892424,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
534,128568,32142,-100.0,0.0,137088,34272,0,32655,504,57,10,57,84,42,1036716,593.92914,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
535,126632,31658,-100.0,0.0,133824,33456,0,32710,492,55,10,55,82,41,1000340,594.92948,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
536,144452,36113,-100.0,0.0,150144,37536,0,32773,552,63,11,63,92,46,1145844,596.075324,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
537,148500,37125,-100.0,0.0,150144,37536,0,32837,552,64,11,64,92,46,1164032,597.239356,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
538,70224,17556,-100.0,0.0,94656,23664,0,32872,348,35,9,35,58,29,636580,597.875936,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
539,45760,11440,-100.0,0.0,58752,14688,0,32896,216,24,7,24,36,18,436512,598.312448,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
540,43252,10813,-100.0,0.0,66912,16728,0,32919,246,23,8,23,48,24,418324,598.730772,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
541,65648,16412,-100.0,0.0,65552,16388,5,32950,241,31,8,26,46,23,563828,599.2946,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
