step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
349,95402120,23850530,-100.0,0.0,8968,2242,2242,265,2242,1121,4819820,1374.576288,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
350,91802040,22950510,-100.0,0.0,8032,2008,2008,255,2008,1004,4637940,1379.214228,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
351,91802040,22950510,-100.0,0.0,7828,1957,1957,255,2000,1000,4637940,1383.852168,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
352,84601880,21150470,-100.0,0.0,6832,1708,1708,235,1708,854,4274180,1388.126348,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
353,81001800,20250450,-100.0,0.0,6128,1532,1532,225,1532,766,4092300,1392.218648,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
354,84601880,21150470,-100.0,0.0,6384,1596,1596,235,1648,824,4274180,1396.492828,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
355,90002000,22500500,-100.0,0.0,7180,1795,1795,250,1916,958,4547000,1401.039828,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
356,90002000,22500500,-100.0,0.0,7584,1896,1896,250,1928,964,4547000,1405.586828,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
357,88201960,22050490,-100.0,0.0,7384,1846,1846,245,1846,923,4456060,1410.042888,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
358,86401920,21600480,-100.0,0.0,7048,1762,1762,240,1762,881,4365120,1414.408008,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
359,86401920,21600480,-100.0,0.0,7032,1758,1758,240,1758,879,4365120,1418.773128,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
360,82801840,20700460,-100.0,0.0,6456,1614,1614,230,1614,807,4183240,1422.956368,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
361,79201760,19800440,-100.0,0.0,5712,1428,1428,220,1428,714,4001360,1426.957728,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
362,79201760,19800440,-100.0,0.0,5660,1415,1415,220,1450,725,4001360,1430.959088,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
363,82801840,20700460,-100.0,0.0,5988,1497,1497,230,1572,786,4183240,1435.142328,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
364,82801840,20700460,-100.0,0.0,6352,1588,1588,230,1588,794,4183240,1439.325568,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
365,86401920,21600480,-100.0,0.0,6552,1638,1638,240,1704,852,4365120,1443.690688,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
366,84601880,21150470,-100.0,0.0,6648,1662,1662,235,1698,849,4274180,1447.964868,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
367,86401920,21600480,-100.0,0.0,6896,1724,1724,240,1760,880,4365120,1452.329988,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
368,88201960,22050490,-100.0,0.0,7068,1767,1767,245,1804,902,4456060,1456.786048,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
369,88201960,22050490,-100.0,0.0,7304,1826,1826,245,1826,913,4456060,1461.242108,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
370,88201960,22050490,-100.0,0.0,7344,1836,1836,245,1836,918,4456060,1465.698168,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
371,91802040,22950510,-100.0,0.0,7684,1921,1921,255,2004,1002,4637940,1470.336108,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
372,91802040,22950510,-100.0,0.0,8144,2036,2036,255,2036,1018,4637940,1474.974048,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
373,91802040,22950510,-100.0,0.0,7944,1986,1986,255,2030,1015,4637940,1479.611988,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
374,93602080,23400520,-100.0,0.0,8392,2098,2098,260,2140,1070,4728880,1484.340868,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
375,91802040,22950510,-100.0,0.0,8232,2058,2058,255,2058,1029,4637940,1488.978808,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
376,90002000,22500500,-100.0,0.0,7852,1963,1963,250,2042,1021,4547000,1493.525808,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
377,90002000,22500500,-100.0,0.0,8000,2000,2000,250,2040,1020,4547000,1498.072808,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
378,90002000,22500500,-100.0,0.0,8000,2000,2000,250,2044,1022,4547000,1502.619808,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
379,91802040,22950510,-100.0,0.0,8160,2040,2040,255,2092,1046,4637940,1507.257748,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
380,91802040,22950510,-100.0,0.0,8108,2027,2027,255,2064,1032,4637940,1511.895688,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
381,90002000,22500500,-100.0,0.0,7904,1976,1976,250,1976,988,4547000,1516.442688,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
382,90002000,22500500,-100.0,0.0,7488,1872,1872,250,1900,950,4547000,1520.989688,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
383,86401920,21600480,-100.0,0.0,7000,1750,1750,240,1750,875,4365120,1525.354808,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
384,86401920,21600480,-100.0,0.0,6904,1726,1726,240,1726,863,4365120,1529.719928,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
385,84601880,21150470,-100.0,0.0,6436,1609,1609,235,1650,825,4274180,1533.994108,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
386,84601880,21150470,-100.0,0.0,6576,1644,1644,235,1644,822,4274180,1538.268288,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
387,82801840,20700460,-100.0,0.0,6304,1576,1576,230,1576,788,4183240,1542.451528,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
388,82801840,20700460,-100.0,0.0,6112,1528,1528,230,1570,785,4183240,1546.634768,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
389,81001800,20250450,-100.0,0.0,6096,1524,1524,225,1524,762,4092300,1550.727068,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
390,79201760,19800440,-100.0,0.0,5832,1458,1458,220,1458,729,4001360,1554.728428,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
391,81001800,20250450,-100.0,0.0,5700,1425,1425,225,1512,756,4092300,1558.820728,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
392,81001800,20250450,-100.0,0.0,5968,1492,1492,225,1492,746,4092300,1562.913028,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
393,81001800,20250450,-100.0,0.0,5864,1466,1466,225,1466,733,4092300,1567.005328,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
394,75601680,18900420,-100.0,0.0,5304,1326,1326,210,1326,663,3819480,1570.824808,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
395,70201560,17550390,-100.0,0.0,4504,1126,1126,195,1126,563,3546660,1574.371468,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
396,68401520,17100380,-100.0,0.0,4228,1057,1057,190,1092,546,3455720,1577.827188,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
397,70201560,17550390,-100.0,0.0,4392,1098,1098,195,1112,556,3546660,1581.373848,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
398,70201560,17550390,-100.0,0.0,4548,1137,1137,195,1210,605,3546660,1584.920508,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
399,77401720,19350430,-100.0,0.0,5276,1319,1319,215,1382,691,3910420,1588.830928,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
400,78121736,19530434,-100.0,0.0,5784,1446,1446,217,1482,741,3946796,1592.777724,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0,217
401,79201760,19800440,-100.0,0.0,6376,1594,1594,220,1594,797,4001360,1596.779084,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
402,81001800,20250450,-100.0,0.0,6476,1619,1619,225,1700,850,4092300,1600.871384,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
403,79201760,19800440,-100.0,0.0,6616,1654,1654,220,1654,827,4001360,1604.872744,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
404,86401920,21600480,-100.0,0.0,7200,1800,1800,240,1946,973,4365120,1609.237864,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
405,91802040,22950510,-100.0,0.0,8200,2050,2050,255,2178,1089,4637940,1613.875804,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
406,91802040,22950510,-100.0,0.0,8648,2162,2162,255,2162,1081,4637940,1618.513744,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
407,93602080,23400520,-100.0,0.0,8712,2178,2178,260,2218,1109,4728880,1623.242624,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
408,95402120,23850530,-100.0,0.0,9212,2303,2303,265,2350,1175,4819820,1628.062444,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
409,97202160,24300540,-100.0,0.0,9712,2428,2428,270,2478,1239,4910760,1632.973204,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
410,95402120,23850530,-100.0,0.0,9704,2426,2426,265,2426,1213,4819820,1637.793024,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
411,99002200,24750550,-100.0,0.0,10164,2541,2541,275,2632,1316,5001700,1642.794724,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
412,100802240,25200560,-100.0,0.0,10708,2677,2677,280,2692,1346,5092640,1647.887364,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
413,102602280,25650570,-100.0,0.0,10944,2736,2736,285,2780,1390,5183580,1653.070944,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
414,102602280,25650570,-100.0,0.0,11376,2844,2844,285,2844,1422,5183580,1658.254524,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
415,102602280,25650570,-100.0,0.0,11344,2836,2836,285,2836,1418,5183580,1663.438104,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
416,100802240,25200560,-100.0,0.0,11032,2758,2758,280,2758,1379,5092640,1668.530744,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
417,102602280,25650570,-100.0,0.0,11152,2788,2788,285,2806,1403,5183580,1673.714324,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
418,99722216,24930554,-100.0,0.0,10760,2690,2690,277,2690,1345,5038076,1678.7524,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0,277
419,104402320,26100580,-100.0,0.0,11076,2769,2769,290,2830,1415,5274520,1684.02692,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
420,103682304,25920576,-100.0,0.0,10992,2748,2748,288,2748,1374,5238144,1689.265064,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,288
421,106202360,26550590,-100.0,0.0,11332,2833,2833,295,2840,1420,5365460,1694.630524,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
422,105842352,26460588,-100.0,0.0,11296,2824,2824,294,2824,1412,5347272,1699.977796,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0,294
423,109802440,27450610,-100.0,0.0,11420,2855,2855,305,3028,1514,5547340,1705.525136,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
424,109802440,27450610,-100.0,0.0,12008,3002,3002,305,3002,1501,5547340,1711.072476,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
425,108002400,27000600,-100.0,0.0,11624,2906,2906,300,2960,1480,5456400,1716.528876,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
426,111602480,27900620,-100.0,0.0,11984,2996,2996,310,3076,1538,5638280,1722.167156,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
427,111602480,27900620,-100.0,0.0,12188,3047,3047,310,3102,1551,5638280,1727.805436,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
428,111602480,27900620,-100.0,0.0,12280,3070,3070,310,3126,1563,5638280,1733.443716,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
429,111602480,27900620,-100.0,0.0,12380,3095,3095,310,3150,1575,5638280,1739.081996,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
430,113402520,28350630,-100.0,0.0,12708,3177,3177,315,3232,1616,5729220,1744.811216,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
431,113402520,28350630,-100.0,0.0,12772,3193,3193,315,3248,1624,5729220,1750.540436,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
432,111602480,27900620,-100.0,0.0,12480,3120,3120,310,3176,1588,5638280,1756.178716,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
433,111602480,27900620,-100.0,0.0,12572,3143,3143,310,3198,1599,5638280,1761.816996,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
434,109802440,27450610,-100.0,0.0,12416,3104,3104,305,3104,1552,5547340,1767.364336,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
435,111602480,27900620,-100.0,0.0,12664,3166,3166,310,3220,1610,5638280,1773.002616,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
436,108002400,27000600,-100.0,0.0,12144,3036,3036,300,3036,1518,5456400,1778.459016,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
437,109802440,27450610,-100.0,0.0,11572,2893,2893,305,3018,1509,5547340,1784.006356,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
438,104402320,26100580,-100.0,0.0,10976,2744,2744,290,2744,1372,5274520,1789.280876,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
439,104402320,26100580,-100.0,0.0,10732,2683,2683,290,2736,1368,5274520,1794.555396,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
440,106202360,26550590,-100.0,0.0,10804,2701,2701,295,2826,1413,5365460,1799.920856,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
441,100802240,25200560,-100.0,0.0,10200,2550,2550,280,2550,1275,5092640,1805.013496,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
442,102602280,25650570,-100.0,0.0,10252,2563,2563,285,2650,1325,5183580,1810.197076,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
443,99002200,24750550,-100.0,0.0,9840,2460,2460,275,2460,1230,5001700,1815.198776,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
444,95402120,23850530,-100.0,0.0,9104,2276,2276,265,2312,1156,4819820,1820.018596,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
445,93602080,23400520,-100.0,0.0,9024,2256,2256,260,2304,1152,4728880,1824.747476,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
446,91802040,22950510,-100.0,0.0,8644,2161,2161,255,2204,1102,4637940,1829.385416,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
447,90002000,22500500,-100.0,0.0,8284,2071,2071,250,2160,1080,4547000,1833.932416,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
448,93602080,23400520,-100.0,0.0,9100,2275,2275,260,2362,1181,4728880,1838.661296,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
449,88201960,22050490,-100.0,0.0,8496,2124,2124,245,2124,1062,4456060,1843.117356,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
450,86401920,21600480,-100.0,0.0,7936,1984,1984,240,2030,1015,4365120,1847.482476,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
451,84601880,21150470,-100.0,0.0,7832,1958,1958,235,1958,979,4274180,1851.756656,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
452,79201760,19800440,-100.0,0.0,6656,1664,1664,220,1704,852,4001360,1855.758016,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
453,77401720,19350430,-100.0,0.0,6496,1624,1624,215,1624,812,3910420,1859.668436,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
454,77401720,19350430,-100.0,0.0,6464,1616,1616,215,1658,829,3910420,1863.578856,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
455,75601680,18900420,-100.0,0.0,6248,1562,1562,210,1562,781,3819480,1867.398336,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
456,77401720,19350430,-100.0,0.0,6264,1566,1566,215,1640,820,3910420,1871.308756,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
457,79201760,19800440,-100.0,0.0,6616,1654,1654,220,1730,865,4001360,1875.310116,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
458,75601680,18900420,-100.0,0.0,6344,1586,1586,210,1586,793,3819480,1879.129596,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
459,75601680,18900420,-100.0,0.0,5992,1498,1498,210,1538,769,3819480,1882.949076,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
460,73801640,18450410,-100.0,0.0,5888,1472,1472,205,1472,736,3728540,1886.677616,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
461,75241672,18810418,-100.0,0.0,5792,1448,1448,209,1484,742,3801292,1890.478908,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0,209
462,76321696,19080424,-100.0,0.0,6048,1512,1512,212,1552,776,3855856,1894.334764,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
463,79561768,19890442,-100.0,0.0,6408,1602,1602,221,1644,822,4019548,1898.354312,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0,221
464,80641792,20160448,-100.0,0.0,6552,1638,1638,224,1638,819,4074112,1902.428424,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
465,81001800,20250450,-100.0,0.0,6592,1648,1648,225,1648,824,4092300,1906.520724,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
466,81001800,20250450,-100.0,0.0,6656,1664,1664,225,1664,832,4092300,1910.613024,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
467,81001800,20250450,-100.0,0.0,6420,1605,1605,225,1646,823,4092300,1914.705324,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
468,81001800,20250450,-100.0,0.0,6440,1610,1610,225,1610,805,4092300,1918.797624,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
469,81001800,20250450,-100.0,0.0,6408,1602,1602,225,1602,801,4092300,1922.889924,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
470,79201760,19800440,-100.0,0.0,6160,1540,1540,220,1540,770,4001360,1926.891284,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
471,77401720,19350430,-100.0,0.0,5712,1428,1428,215,1428,714,3910420,1930.801704,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
472,77401720,19350430,-100.0,0.0,5688,1422,1422,215,1422,711,3910420,1934.712124,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
473,77401720,19350430,-100.0,0.0,5816,1454,1454,215,1454,727,3910420,1938.622544,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
474,79201760,19800440,-100.0,0.0,5888,1472,1472,220,1508,754,4001360,1942.623904,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
475,81001800,20250450,-100.0,0.0,6068,1517,1517,225,1554,777,4092300,1946.716204,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
476,79201760,19800440,-100.0,0.0,6028,1507,1507,220,1542,771,4001360,1950.717564,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
477,79201760,19800440,-100.0,0.0,6176,1544,1544,220,1544,772,4001360,1954.718924,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
478,79201760,19800440,-100.0,0.0,6168,1542,1542,220,1542,771,4001360,1958.720284,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
479,79201760,19800440,-100.0,0.0,6160,1540,1540,220,1540,770,4001360,1962.721644,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
480,81001800,20250450,-100.0,0.0,6216,1554,1554,225,1642,821,4092300,1966.813944,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
481,84601880,21150470,-100.0,0.0,6912,1728,1728,235,1812,906,4274180,1971.088124,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
482,88201960,22050490,-100.0,0.0,7344,1836,1836,245,1894,947,4456060,1975.544184,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
483,86401920,21600480,-100.0,0.0,7224,1806,1806,240,1806,903,4365120,1979.909304,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
484,81001800,20250450,-100.0,0.0,6124,1531,1531,225,1572,786,4092300,1984.001604,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
485,86401920,21600480,-100.0,0.0,6776,1694,1694,240,1782,891,4365120,1988.366724,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
486,84601880,21150470,-100.0,0.0,6528,1632,1632,235,1672,836,4274180,1992.640904,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
487,82801840,20700460,-100.0,0.0,6280,1570,1570,230,1570,785,4183240,1996.824144,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
488,84601880,21150470,-100.0,0.0,6348,1587,1587,235,1648,824,4274180,2001.098324,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
489,84601880,21150470,-100.0,0.0,6608,1652,1652,235,1652,826,4274180,2005.372504,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
490,84601880,21150470,-100.0,0.0,6460,1615,1615,235,1654,827,4274180,2009.646684,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
491,86401920,21600480,-100.0,0.0,6660,1665,1665,240,1674,837,4365120,2014.011804,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
492,86401920,21600480,-100.0,0.0,6756,1689,1689,240,1730,865,4365120,2018.376924,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
493,91802040,22950510,-100.0,0.0,7208,1802,1802,255,1842,921,4637940,2023.014864,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
494,90362008,22590502,-100.0,0.0,7172,1793,1793,251,1834,917,4565188,2027.580052,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0,251
495,95402120,23850530,-100.0,0.0,7796,1949,1949,265,2000,1000,4819820,2032.399872,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
496,97202160,24300540,-100.0,0.0,7900,1975,1975,270,1994,997,4910760,2037.310632,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
497,99722216,24930554,-100.0,0.0,8032,2008,2008,277,2058,1029,5038076,2042.348708,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0,277
498,102602280,25650570,-100.0,0.0,8200,2050,2050,285,2068,1034,5183580,2047.532288,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
499,103682304,25920576,-100.0,0.0,8308,2077,2077,288,2102,1051,5238144,2052.770432,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,288
500,108002400,27000600,-100.0,0.0,8640,2160,2160,300,2202,1101,5456400,2058.226832,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
501,109802440,27450610,-100.0,0.0,9200,2300,2300,305,2326,1163,5547340,2063.774172,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
502,113402520,28350630,-100.0,0.0,9620,2405,2405,315,2484,1242,5729220,2069.503392,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
503,115202560,28800640,-100.0,0.0,10084,2521,2521,320,2582,1291,5820160,2075.323552,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
