step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28530380,3303.081832,nan,28.53038,nan,5,2880,1351720,10,27175720,130,5,60,60,15,0,0,15,5,0,0,5
118,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26439724,3329.521556,nan,26.439724,nan,5,2664,1351720,10,25085280,120,5,60,60,15,0,0,15,5,0,0,5
119,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22012084,3351.53364,nan,22.012084,nan,1,1152,270344,2,21740576,104,1,12,12,3,0,0,3,1,0,0,1
120,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29095192,3380.628832,nan,29.095192,nan,4,1872,1081376,8,28011896,134,4,48,48,12,0,0,12,4,0,0,4
121,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32046628,3412.67546,nan,32.046628,nan,1,1584,270344,2,31774688,152,1,12,12,3,0,0,3,1,0,0,1
122,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28284340,3440.9598,nan,28.28434,nan,1,2088,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
123,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28702284,3469.662084,nan,28.702284,nan,1,1944,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
124,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29391016,3499.0531,nan,29.391016,nan,2,2232,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
125,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24644820,3523.69792,nan,24.64482,nan,3,2736,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
126,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26342784,3550.040704,nan,26.342784,nan,0,3240,0,0,26339544,126,0,0,0,0,0,0,0,0,0,0,0
127,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28286716,3578.32742,nan,28.286716,nan,1,4464,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
128,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24942444,3603.269864,nan,24.942444,nan,1,4896,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
129,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22407728,3625.677592,nan,22.407728,nan,4,3816,1081376,8,21322488,102,4,48,48,12,0,0,12,4,0,0,4
130,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23809724,3649.487316,nan,23.809724,nan,3,3816,811032,6,22994840,110,3,36,36,9,0,0,9,3,0,0,3
131,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24497376,3673.984692,nan,24.497376,nan,4,3024,1081376,8,23412928,112,4,48,48,12,0,0,12,4,0,0,4
132,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31334660,3705.319352,nan,31.33466,nan,3,3168,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
133,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28825340,3734.144692,nan,28.82534,nan,3,2376,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
134,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28407684,3762.552376,nan,28.407684,nan,3,2808,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
135,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28555056,3791.107432,nan,28.555056,nan,2,2448,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
136,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28285276,3819.392708,nan,28.285276,nan,1,3024,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
137,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27990748,3847.383456,nan,27.990748,nan,3,3960,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
138,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26465624,3873.84908,nan,26.465624,nan,2,3456,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
139,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32294756,3906.143836,nan,32.294756,nan,5,4464,1351720,10,30938512,148,5,60,60,15,0,0,15,5,0,0,5
140,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33277872,3939.421708,nan,33.277872,nan,4,3672,1081376,8,32192776,154,4,48,48,12,0,0,12,4,0,0,4
141,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27718952,3967.14066,nan,27.718952,nan,2,2520,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
142,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25358156,3992.498816,nan,25.358156,nan,1,2520,270344,2,25085280,120,1,12,12,3,0,0,3,1,0,0,1
143,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31605088,4024.103904,nan,31.605088,nan,4,3240,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
144,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29809680,4053.913584,nan,29.80968,nan,2,2808,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
145,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26341416,4080.255,nan,26.341416,nan,0,1872,0,0,26339544,126,0,0,0,0,0,0,0,0,0,0,0
146,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22849772,4103.104772,nan,22.849772,nan,1,2664,270344,2,22576752,108,1,12,12,3,0,0,3,1,0,0,1
147,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24915608,4128.02038,nan,24.915608,nan,4,3168,1081376,8,23831016,114,4,48,48,12,0,0,12,4,0,0,4
148,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25481356,4153.501736,nan,25.481356,nan,3,3096,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
149,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23119120,4176.620856,nan,23.11912,nan,2,1656,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
150,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33278232,4209.899088,nan,33.278232,nan,4,4032,1081376,8,32192776,154,4,48,48,12,0,0,12,4,0,0,4
151,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29243500,4239.142588,nan,29.2435,nan,3,2448,811032,6,28429984,136,3,36,36,9,0,0,9,3,0,0,3
152,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28701564,4267.844152,nan,28.701564,nan,1,1224,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
153,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31752100,4299.596252,nan,31.7521,nan,3,2520,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
154,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30792364,4330.388616,nan,30.792364,nan,1,1584,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
155,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31776776,4362.165392,nan,31.776776,nan,0,2088,0,0,31774688,152,0,0,0,0,0,0,0,0,0,0,0
156,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28284988,4390.45038,nan,28.284988,nan,1,2736,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
157,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32319504,4422.769884,nan,32.319504,nan,2,4104,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
158,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29123180,4451.893064,nan,29.12318,nan,1,4752,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
159,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30796468,4482.689532,nan,30.796468,nan,1,5688,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
160,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30648664,4513.338196,nan,30.648664,nan,2,5616,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
161,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30771432,4544.109628,nan,30.771432,nan,4,5760,1081376,8,29684248,142,4,48,48,12,0,0,12,4,0,0,4
162,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25483156,4569.592784,nan,25.483156,nan,3,4896,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
163,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31607320,4601.200104,nan,31.60732,nan,4,5472,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
164,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30376652,4631.576756,nan,30.376652,nan,1,3960,270344,2,30102336,144,1,12,12,3,0,0,3,1,0,0,1
165,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28286572,4659.863328,nan,28.286572,nan,1,4320,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
166,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29663820,4689.527148,nan,29.66382,nan,3,4680,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
167,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26466272,4715.99342,nan,26.466272,nan,2,4104,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
168,-100.0,5.0,98,49,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21300548,4737.293968,nan,21.300548,nan,3,3168,811032,6,20486312,98,3,36,36,9,0,0,9,3,0,0,3
169,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28826564,4766.120532,nan,28.826564,nan,3,3600,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
170,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27990172,4794.110704,nan,27.990172,nan,3,3384,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
171,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25751928,4819.862632,nan,25.751928,nan,4,3312,1081376,8,24667192,118,4,48,48,12,0,0,12,4,0,0,4
172,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27275828,4847.13846,nan,27.275828,nan,5,2592,1351720,10,25921456,124,5,60,60,15,0,0,15,5,0,0,5
173,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25061756,4872.200216,nan,25.061756,nan,3,1584,811032,6,24249104,116,3,36,36,9,0,0,9,3,0,0,3
174,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25208840,4897.409056,nan,25.20884,nan,2,936,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
175,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32858128,4930.267184,nan,32.858128,nan,4,2016,1081376,8,31774688,152,4,48,48,12,0,0,12,4,0,0,4
176,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28972496,4959.23968,nan,28.972496,nan,2,1800,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
177,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28135888,4987.375568,nan,28.135888,nan,2,1368,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
178,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25775596,5013.151164,nan,25.775596,nan,1,1872,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
179,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22971820,5036.122984,nan,22.97182,nan,3,2088,811032,6,22158664,106,3,36,36,9,0,0,9,3,0,0,3
180,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22552940,5058.675924,nan,22.55294,nan,3,1296,811032,6,21740576,104,3,36,36,9,0,0,9,3,0,0,3
181,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24643812,5083.319736,nan,24.643812,nan,3,1728,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
182,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24520828,5107.840564,nan,24.520828,nan,1,1368,270344,2,24249104,116,1,12,12,3,0,0,3,1,0,0,1
183,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23241960,5131.082524,nan,23.24196,nan,4,1872,1081376,8,22158664,106,4,48,48,12,0,0,12,4,0,0,4
184,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26463248,5157.545772,nan,26.463248,nan,2,1080,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
185,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19773624,5177.319396,nan,19.773624,nan,2,864,540688,4,19232048,92,2,24,24,6,0,0,6,2,0,0,2
186,-100.0,5.0,96,48,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20610232,5197.929628,nan,20.610232,nan,2,1296,540688,4,20068224,96,2,24,24,6,0,0,6,2,0,0,2
187,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22823584,5220.753212,nan,22.823584,nan,4,1584,1081376,8,21740576,104,4,48,48,12,0,0,12,4,0,0,4
188,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22405064,5243.158276,nan,22.405064,nan,4,1152,1081376,8,21322488,102,4,48,48,12,0,0,12,4,0,0,4
189,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19355320,5262.513596,nan,19.35532,nan,2,648,540688,4,18813960,90,2,24,24,6,0,0,6,2,0,0,2
190,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19356256,5281.869852,nan,19.356256,nan,2,1584,540688,4,18813960,90,2,24,24,6,0,0,6,2,0,0,2
191,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22135140,5304.004992,nan,22.13514,nan,3,1584,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
192,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21864424,5325.869416,nan,21.864424,nan,2,1224,540688,4,21322488,102,2,24,24,6,0,0,6,2,0,0,2
193,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536704,5349.40612,nan,23.536704,nan,2,1152,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
194,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26045016,5375.451136,nan,26.045016,nan,2,936,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
195,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24225580,5399.676716,nan,24.22558,nan,3,1584,811032,6,23412928,112,3,36,36,9,0,0,9,3,0,0,3
196,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19650712,5419.327428,nan,19.650712,nan,0,576,0,0,19650136,94,0,0,0,0,0,0,0,0,0,0,0
197,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22135428,5441.462856,nan,22.135428,nan,3,1872,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
198,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22258556,5463.721412,nan,22.258556,nan,5,2376,1351720,10,20904400,100,5,60,60,15,0,0,15,5,0,0,5
199,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536992,5487.258404,nan,23.536992,nan,2,1440,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
200,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21175764,5508.434168,nan,21.175764,nan,1,1008,270344,2,20904400,100,1,12,12,3,0,0,3,1,0,0,1
