step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
40,t2_b0,20,4,0.5,0.0033795734247588785,0.1569427007908174,0.1362808597419527,0.7207982661614055,0.6412820146991425,0.6601873988567807,0.8745900357193377,0.4743772096906637,0.4112552472287193,0.052464852110674476,0.13342245322124388,0.9456326465250128,0.9863829361665635,0.1020944590937947,0.007320981267255003,0.003941407842496124,1
41,t2_b0,19,15,0.5,0.015619298001582047,0.11853181766382746,0.13596014486303157,0.6416286999642941,0.6475347007386545,0.6922104831015096,0.877950500778516,0.3868960469658767,0.4137273199348461,0.09586620188698129,0.2704326529821328,0.724286394375664,0.9288647540621162,0.2031406658582724,0.030257459262019504,0.014638161260437457,1
42,t2_b0,10,7,0.5,0.017035497956451193,0.12187580419524995,0.14338544287376195,0.5367624931546209,0.5767466857007107,1.0,0.8369598067923758,0.34573327871117937,0.389648413722416,0.10508849518843293,0.28770775994360465,0.6972590448114558,0.9217509618560974,0.21588903170954998,0.03225344168176809,0.015217943725316893,1
42,t2_b0,11,3,0.5,0.005917839415978467,0.11463598841216212,0.1252300297307682,0.5622865564606596,0.5738729022321368,0.697616425739065,0.8336219908573976,0.34707049069503704,0.36646490937015735,0.060286045961861566,0.17738179971999535,0.8773263459899949,0.968908056253635,0.13383216712692644,0.01153056290034768,0.005612723484369212,1
43,t2_b0,2,21,0.625,0.013171474098243326,0.18203794535017181,0.13750729795422614,0.7172420837081814,0.566474153101346,0.709323082203834,0.9682662973351487,0.4994356666606571,0.3781649005634137,0.1202955874640868,0.28672852185528713,0.7505537650232168,0.9449513333488672,0.1599460145088774,0.031090163713191173,0.017918689614947848,1
44,t2_b0,7,16,0.5,0.00729251748411988,0.14485801709384027,0.1678553628807122,0.5968500931962032,0.7049284459124139,0.8679374435018244,0.830751890942583,0.40079725134463434,0.4787355656123321,0.06927255763441548,0.16784664853532677,0.9121987439644145,0.9779247418355205,0.12930963354514877,0.013487176489249849,0.006194659005129969,1
45,t2_b0,4,20,0.5,0.002011344902215705,0.15028112286370984,0.14970187766349308,0.6816022692957412,0.6178689712913449,0.9085761360393972,0.7178663265998957,0.4475039379406402,0.41624553498403516,0.040080716856171615,0.10020605076551427,0.9643040807661345,0.9910358757021834,0.08007139411388509,0.004179626564567956,0.0021682816623522514,1
45,t2_b0,15,23,0.5,0.02021215879704575,0.14309049502064178,0.1431048585824539,0.707253131153718,0.6326759900016111,0.877950500778516,0.9800055485885182,0.450774759861224,0.41567321512158334,0.12306089320634778,0.318649336555253,0.6302186876464346,0.902834062432807,0.2531024964369628,0.04220637738302331,0.02199421858597756,1
45,t2_b0,22,21,0.5,0.019007761036315435,0.11849319733982831,0.13728276505743806,0.5249522612080887,0.574165686693478,1.0,0.9682662973351487,0.3362175933503537,0.38146468600820493,0.1091236741331133,0.3067201994137639,0.6448369090919194,0.907401111768621,0.22994437481942312,0.03588716035357214,0.016879399317256703,1
45,t2_b0,23,15,0.5,0.01913059759837394,0.1431048585824539,0.14309049502064178,0.6326759900016111,0.5777055618689468,0.9800055485885182,0.9289780246835171,0.41567321512158334,0.3897702329138261,0.12306089320634778,0.318649336555253,0.6302186876464346,0.902834062432807,0.2531024964369628,0.03957625592550636,0.020445658327132417,1
46,t2_b0,1,23,0.5,0.004631639757950219,0.13409381035194906,0.1317947916328798,0.6013448201181275,0.5826840317061787,0.7080296569094889,0.9582637664596099,0.39013443604134623,0.3787606017603896,0.05765459914596988,0.157574187425386,0.9061055701382901,0.9762460217458052,0.12314421953166745,0.00940448353330436,0.004772843775354142,1
46,t2_b0,6,23,0.5,0.006850007368026189,0.15062701628421296,0.1317947916328798,0.6067600138375308,0.5826840317061787,0.8351408032629752,0.9582637664596099,0.41193070553774047,0.3787606017603896,0.07437784710335092,0.19449164656288556,0.8695988073958776,0.9670001605333182,0.1483835386265898,0.014327377503510118,0.0074773701354839284,1
46,t2_b0,12,1,0.5,0.012219400450120889,0.12937650889569705,0.13409381035194906,0.7067149141753224,0.5647035528300695,0.8747307369032931,0.8331467116845495,0.4316969900722789,0.37334333117823887,0.09685556977889677,0.26647449502721404,0.7302734983707011,0.9301505159897792,0.2068734103504893,0.02651060836020456,0.01429120791008367,1
46,t2_b0,19,1,0.5,0.009724737137372578,0.11968593750769466,0.13409381035194906,0.5989911635184445,0.5647035528300695,0.850359897834138,0.8331467116845495,0.37002752017441076,0.37334333117823887,0.08056947828631385,0.22773909126725495,0.8042308591652897,0.9499636467156763,0.17208801498250084,0.019363486850557166,0.009638749713184588,1
47,t2_b0,5,2,0.5,0.01087159402578122,0.18137209804313997,0.17180693131819524,0.795151099036291,0.6715367234161929,0.6813199377670972,0.7652345515209856,0.5389624598107582,0.46599664189376583,0.10196306663100468,0.22499511236144606,0.8346494019989438,0.9578023505162848,0.18118901508025806,0.02359005507658528,0.01271846105080406,1
48,t2_b0,0,11,0.625,0.014701624757693203,0.18481247359376077,0.11765719414040325,0.7867267485638871,0.5013686239158935,0.6812722329382858,0.7613620722870139,0.5381787740552277,0.32492902209537283,0.13952856323913101,0.34668094126112203,0.6560422946503094,0.9286630021110595,0.18371109437188762,0.0390524637166158,0.024350838958922594,1
48,t2_b0,10,19,0.5,0.013924989896501904,0.12865317158349368,0.12144654939992373,0.5692090513172989,0.5075776406781942,0.9566768783407734,0.8529260813447468,0.36874657600239064,0.3323788629345287,0.1042328391943125,0.2977232855299805,0.6539869882883105,0.9094708033389685,0.2279278228954096,0.029461781466207912,0.015536791569706008,1
48,t2_b0,11,10,0.5,0.012607424081542935,0.11765719414040325,0.12865317158349368,0.5013686239158935,0.47415904542824555,0.7613620722870139,0.9048014798427602,0.32492902209537283,0.3259621802926074,0.09624234668914926,0.27790778508166414,0.6980347764388057,0.9215846640992514,0.21045486931723129,0.02517495134541802,0.012567527263875087,1
48,t2_b0,22,6,0.5,0.010482898993295055,0.11390906978988555,0.13292006677263257,0.6270944671955153,0.5165259653538512,0.9862644808984828,0.9093354642410553,0.37365041126767784,0.34994557200517484,0.0863680443264355,0.24902188202076592,0.7655995545306907,0.9399441655082121,0.1854027553811939,0.021700789020559007,0.011217890027263953,0
50,t2_b0,2,14,0.625,0.019178841845786304,0.1762610813152267,0.13340686244569705,0.6873994500956655,0.5542300330854781,0.6675636344098366,0.85562342075708,0.4784663548308614,0.36773487899823554,0.14327303111932788,0.3497296610616425,0.6025701846098565,0.9106530722181213,0.19448047627252465,0.04497796041275429,0.02579911856696799,1
50,t2_b0,3,6,0.5,0.0028168531264762043,0.13641078560635295,0.13857016469564762,0.5668841300309369,0.5203850104175091,0.8690604515875422,0.9143896032449265,0.3770785859573331,0.3579739416579612,0.047681922461184606,0.1271582527666612,0.9399839436757573,0.9848826439438682,0.09993270223461118,0.005788159863210149,0.002971306736733945,1
50,t2_b0,16,3,0.625,0.01919622198708163,0.18865039199085643,0.13641078560635295,0.796579671647333,0.5193624125275584,0.830751890942583,0.8917250274162343,0.54720220941099,0.35514227775930374,0.15769846378423805,0.3710018042006981,0.569832253237608,0.9046811573917682,0.20487387358532516,0.0488826136891999,0.029686391702118266,1
50,t2_b0,20,15,0.5,0.020679044523463558,0.15939848059102785,0.13384226495791327,0.6612159964326912,0.5969372145605994,0.6061412091326458,0.875653458403539,0.4479484844804731,0.3878032744656779,0.1337090044295105,0.3400181846437621,0.5963070006587481,0.8942519686156376,0.257728966115878,0.04483485406026088,0.024155809536797322,1
51,t2_b0,12,17,0.75,0.004858291762682638,0.12076908100920242,0.04646128083192854,0.5786374812090458,0.28974947113449684,0.8428136290278782,1.0,0.3626369657849879,0.1369779186134108,0.09649138021585511,0.3610794056149183,0.6623704251340106,0.9653872874287691,0.1092673165268023,0.01785895325634784,0.013000661493665201,1
51,t2_b0,13,16,0.375,0.025006332374882145,0.11838068186988712,0.15976083065117175,0.5316641116910307,0.6686701419269662,1.0,0.8572944762886212,0.3389821104793005,0.45200811716150846,0.11817735821023179,0.3125215145577291,0.6760473486571748,0.9284217976925025,0.2843417488935478,0.04414749587248403,0.019141163497601886,1
51,t2_b0,18,12,0.5,0.006364754645339364,0.12557411582745953,0.12076908100920242,0.6690750257261452,0.5720700579987923,0.6936744970384499,0.8821102217709086,0.409309493019805,0.35976286163208704,0.06751447041412695,0.19493517132940041,0.8504789107712835,0.9619084670457134,0.1496503048819848,0.013670888375816048,0.007306133730476684,1
51,t2_b0,21,4,0.5,0.008050599976016147,0.15473480504835999,0.15796899115879354,0.6728977114741563,0.6220820424319001,0.9682662973351487,0.869514670391674,0.44848020650313736,0.42722009287036417,0.0811359164872403,0.19659600234574717,0.8655546366096313,0.9658076978070886,0.15725904908721539,0.016512051521895398,0.008461451545879252,1
52,t2_b0,6,17,0.625,0.007541480585380801,0.13957311139654968,0.0661892193097291,0.5390225611696332,0.3594673338583467,0.9155862049399104,1.0,0.3677418828266925,0.19418909212243654,0.1028748170558172,0.33645353506492187,0.7186674614290602,0.950248708406839,0.16102832313295679,0.02198239577779834,0.01444091519241754,1
52,t2_b0,8,3,0.5,0.010403337418146438,0.13019325981978325,0.13813964054431002,0.7065498511071466,0.5270410183294586,0.8118609683909142,0.9122972722071498,0.43280621993282126,0.36059571338856883,0.09326976579690469,0.25322138126870686,0.7599061379153375,0.938114251040843,0.1958299877830508,0.023121782234043653,0.012718444815897215,1
52,t2_b0,9,20,0.5,0.00840230828148327,0.16317132922689276,0.13330711748762378,0.6719870681377846,0.6003587169088979,0.8594393450876588,0.7720304682705764,0.4573198938653225,0.38870265288880534,0.08633575413273989,0.21775648802141767,0.8491627988165086,0.961949392396979,0.16402955896898944,0.01843145888930091,0.010029150607817639,1
53,t2_b0,8,17,0.625,0.009142324807011859,0.12060696064970952,0.08636073331491356,0.5335654679946298,0.4213134034383594,0.865357881770145,1.0,0.3427034189187048,0.24887267515566344,0.09124858001709354,0.297257925870237,0.6566003510704209,0.9250026275051115,0.15510941905746767,0.021990955635831155,0.012848630828819296,0
53,t2_b0,16,3,0.625,0.011730420816511777,0.1659615150279575,0.13453245954968335,0.6952148331564385,0.5184853851434087,0.8366394405813655,0.9210675449864348,0.4718555937570163,0.3526547385034424,0.11254463676332406,0.281014556790806,0.7384691299615378,0.9406641840872431,0.15868551050256302,0.027848855920643303,0.016118435104131527,0
55,t2_b0,4,3,0.625,0.01695597053598292,0.1707677067927346,0.13359237198750643,0.7061943639486669,0.5425769450776291,0.8779335203662798,0.9360647114390122,0.4824419299149088,0.3626222317951209,0.13455508962419596,0.3327605683283168,0.6334792918691398,0.9168629290700995,0.18635220280422085,0.04015301316716366,0.02319704263118074,1
55,t2_b0,15,17,0.5,0.013831610082991445,0.13943957525124023,0.1270911788199592,0.6706224906658586,0.527572405423408,0.8031091706511024,1.0,0.42890556894945464,0.348133623284346,0.10989157907999088,0.29981543938505145,0.6635823900436697,0.9122237946609728,0.2294766413711755,0.03129348690057609,0.017461876817584644,1
55,t2_b0,17,10,0.75,0.004385770326035498,0.1270911788199592,0.04664690885081079,0.527572405423408,0.28963358710870296,1.0,1.0,0.348133623284346,0.1373216193806273,0.09260751515350833,0.33830701434901944,0.8224759196072927,0.9826066123751701,0.10194970543850225,0.01571668399047994,0.011330913664444442,1
55,t2_b0,23,8,0.5,0.005102609805801601,0.13660125460421452,0.12671773268219783,0.5628417392900286,0.5407810347757949,0.9779206677650333,0.8595092247201506,0.37543402402469567,0.35358850351713755,0.06269947835859936,0.17257418564026764,0.8892667650491435,0.9719626457683576,0.13250030830031473,0.010530519614145433,0.005427909808343832,1
56,t2_b0,7,2,0.5,0.02138026578961974,0.1588158073132068,0.16849346278137414,0.6119509289084768,0.6425104428730398,0.8768170262610833,0.7220214178320369,0.42313159790370497,0.44807698043856753,0.13020438896057415,0.3047076159423235,0.6849796718634402,0.9179474578685365,0.24247217718405964,0.04160248296562638,0.02022221717600664,1
56,t2_b0,21,22,0.5,0.014050177182042704,0.1629981261808487,0.1143045561415695,0.6615257181424852,0.598091596518038,0.9521056418165058,0.9702217436670515,0.4519484185851869,0.3618802521150334,0.11236254333050259,0.2978047827247751,0.7248123674524793,0.9309397416011521,0.21361852451609734,0.032094323115043615,0.01804414593300091,1
57,t2_b0,14,20,0.25,0.04801263869653588,0.06276759671518509,0.14916433996984743,0.3602771090106972,0.7025514871865387,1.0,0.7515819588262276,0.1882715146549502,0.45620240485671815,0.120490654361973,0.3862722606811376,0.6233132410881818,0.9585023093436948,0.3626842861318582,0.06806825434505243,0.02005561564851654,1
59,t2_b0,1,16,0.375,0.044699407621724044,0.1388712612155599,0.19617403760627444,0.6204926518712187,0.8158275025574758,0.8017278340939901,0.6505698077705263,0.4048587907279288,0.5647697853826532,0.16079702403012616,0.36960984170059485,0.5857260990852747,0.9091930205162736,0.33932123433596934,0.07715401087204284,0.03245460325031879,1
59,t2_b0,5,0,0.375,0.07070148185981581,0.11902643216088618,0.20495482759352232,0.5296672037030162,0.8124288814894159,1.0,0.48259990968881294,0.3389581964662887,0.5712319557735502,0.18828607699398497,0.44409056452884227,0.42472003566901845,0.8829017375574536,0.385889277601783,0.11265632673598697,0.04195484487617116,1
59,t2_b0,12,8,0.5,0.0034137488638295863,0.11844926949621912,0.13045554794801204,0.5365617478185198,0.6117459430561086,0.6910286548250802,0.781648080023432,0.34119652460320277,0.3902515350811915,0.04476404739157062,0.1282987369434235,0.9398257388400861,0.9848770861031391,0.09712078487619842,0.00642376111127877,0.003010012247449184,1
59,t2_b0,19,18,0.5,0.0037843693431258967,0.1340067926346385,0.12340937346415828,0.7235366181422745,0.5448165946006837,0.7265805845201916,0.8675268855734142,0.4460059239846453,0.3512397584314341,0.05640940989437137,0.15782556930784913,0.9071903201151527,0.9765622401135756,0.1205294283539132,0.008748999646167507,0.00496463030304161,1
60,t2_b0,18,1,0.5,0.01928864140014589,0.1250449598660856,0.15703925722721315,0.5535789236663056,0.6478749477178399,0.8675268855734142,0.733079967748359,0.3572032693160647,0.43884849775423135,0.10835604224683745,0.2835920391351278,0.7271117150928547,0.9302210068924426,0.21077722410132615,0.03529414672211911,0.016005505321973222,1
61,t2_b0,2,16,0.5,0.03207721113858947,0.18401013801290175,0.20441214098244734,0.7158261108311202,0.8341569782390207,0.6636630455879284,0.6505698077705263,0.5006069070461849,0.5824073859016741,0.1566958681809745,0.3208204762962228,0.6791432242614268,0.9165228962912844,0.25737453781452446,0.059944733313244805,0.027867522174655334,1
61,t2_b0,3,21,0.5,0.017921309199971144,0.13633652964976548,0.14839641634060013,0.5705942532164932,0.5784820603857846,0.9533911746390399,0.8751698790233895,0.3787039537218273,0.39595987921225767,0.114512482118567,0.29764147654106704,0.6795234705378057,0.9165419767540101,0.2305034907620164,0.035078263310205866,0.017156954110234723,1
61,t2_b0,9,0,0.5,0.05038904404250737,0.16645307482702934,0.2129144319538984,0.6884619931723676,0.8263972379598927,0.8066787531608693,0.48259990968881294,0.4690053120182558,0.5859250531742578,0.18957408331533304,0.39546711162875897,0.5234279662056766,0.8748074331437029,0.30291681040659535,0.09163530126709503,0.04124625722458766,1
61,t2_b0,20,13,0.5,0.0065260940380174465,0.15950865299624248,0.15607530056491759,0.7371106702389798,0.6566571270624497,0.7382208428455734,0.9616062195977336,0.48538710844549016,0.4420786645285166,0.07322450649374994,0.1761966646360751,0.8925494502544801,0.9727698001479632,0.14108297671062664,0.013724449127068567,0.007198355089051121,1
61,t2_b0,22,10,0.5,0.011450196279855666,0.12291717784381875,0.12091801142603087,0.6643119656394114,0.5611900087868991,0.9702217436670515,1.0,0.40332341391463505,0.35519958601118806,0.09042062189583666,0.2629766374054068,0.7250909376851759,0.9287382347449246,0.20281214478497384,0.024564435408733695,0.01311423912887803,1
61,t2_b0,23,2,0.375,0.029982457803970162,0.13282513692319245,0.18401013801290175,0.5037947856169297,0.7130222464195912,0.8998775355186541,0.6571164266792273,0.3440277864656413,0.49915360828454286,0.1329843910288032,0.31903343844685716,0.6918121590423068,0.9327478589738096,0.29264886448957084,0.050805019698617726,0.020822561894647564,1
62,t2_b0,0,18,0.625,0.01752097747114591,0.21662470122461788,0.13408179222794264,0.8338740910747993,0.5338632497980715,0.48259990968881294,0.8240087167050896,0.593242157636,0.3591968034564589,0.16209366596859665,0.35964351151656515,0.66498988067579,0.9314995034894745,0.19197846694564094,0.04645975571906002,0.028938778247914108,1
62,t2_b0,7,2,0.5,0.008392370422680737,0.1516858258596839,0.1807885017229892,0.5598026459520183,0.7029990767426715,0.797179819412577,0.6886175985452676,0.3904410038666875,0.4908784346096134,0.07616931131872524,0.1761244690395281,0.9096599818759485,0.9773311053556891,0.13563466960244294,0.015226964902304936,0.006834594479624199,1
62,t2_b0,11,15,0.625,0.0011725612915201166,0.04332549007633456,0.02421203277281568,0.27396881957444613,0.21028513340947885,1.0,1.0,0.12671133867780718,0.07177687047652373,0.03563364807197639,0.2126905511433442,0.5689064875341728,0.9153489903976658,0.09323266935891356,0.0032469897086672647,0.002074428417147148,0
63,t2_b0,18,5,0.5,0.014547472061167735,0.13060938490385518,0.1514903696227595,0.5347783004922059,0.6015529694611599,0.8286326148753933,0.7878336254667688,0.35557758815726787,0.41036028310916295,0.09850803049967669,0.25780710228856013,0.7657993890977505,0.9399687654820356,0.1958485142938886,0.027274391853499957,0.012726919792332222,0
64,t2_b0,5,0,0.5,0.00447491299789409,0.15150653888757548,0.18696450127383693,0.5906250195579315,0.7040404000197764,0.809050262920092,0.6408513871148626,0.40511133516875514,0.4972648164995921,0.05627451348041376,0.12834260036808287,0.966293678098343,0.9916308758647131,0.09805134995898604,0.008190858075940085,0.0037159450780459955,1
64,t2_b0,10,21,0.375,0.028951887792249838,0.10156772356515796,0.15280060298713727,0.5149976118771671,0.6050228310454916,1.0,0.7644864248868175,0.30837899876774433,0.41344206495636504,0.12442457605340207,0.35111652687458894,0.5857928232318744,0.9116738681798401,0.3076154056378302,0.050970301790997756,0.02201841399874792,1
64,t2_b0,19,3,0.5,0.00906455369940983,0.13085761973729546,0.13376392730365608,0.6362515465359517,0.5122628774364307,0.8192457532067025,0.8908776623467054,0.40188499907488556,0.34894443227327726,0.08645360106035814,0.2371050250923551,0.7867411424072418,0.9451896281924322,0.1849164711971495,0.019617234779970287,0.010552681080560457,1
65,t2_b0,10,0,0.375,0.03636266067193932,0.12633838941679695,0.19266425663144326,0.5389519913560062,0.7174331522017452,0.8661740907498963,0.6401246520933477,0.35230408477120845,0.5094979243585233,0.14581991104754194,0.3480166830038432,0.6535803642983722,0.9271513249555194,0.31140613293096653,0.061708152742577196,0.025345492070637875,0
66,t2_b0,8,18,0.5,0.008218230877625108,0.14073907080469594,0.1349181431966723,0.7156806596529416,0.593300580179306,0.7549472941078482,0.8180052633845109,0.4516391901965246,0.38745938269813507,0.08078967058500372,0.21506220983875335,0.829023573256969,0.9563210269268804,0.16779509515209903,0.017920676092574,0.009702445214948893,1
66,t2_b0,14,17,0.5,0.017142604280578302,0.150417946939905,0.13460904692663522,0.6059264254361671,0.6340028236085623,0.9197981341766958,0.4117033836481494,0.41130181672359584,0.4057636450946035,0.11230393790321702,0.29167808930857536,0.6947232489753884,0.9207774914556407,0.22423300581201466,0.03452079160437023,0.017378187323791927,1
66,t2_b0,16,11,0.625,0.02437022194929543,0.22371752221010155,0.12594513057633594,0.8539225005704957,0.49756784556832107,0.6505698077705263,1.0,0.6103266943438979,0.33336422762326445,0.2049447332207294,0.45577441655592804,0.4242839563759884,0.8846913237765519,0.2374115384087643,0.06924985727632829,0.04487963532703286,1
67,t2_b0,13,16,0.5,0.008786016077604248,0.17008887565789554,0.17142791413706854,0.708280706949866,0.6841972800079986,0.9616062195977336,0.7973868956354981,0.4827829731609051,0.4720148010227752,0.08567844131355591,0.19405477502530336,0.8741510559563146,0.9680271149733194,0.15782908988183342,0.017774782061076577,0.008988765983472329,1
67,t2_b0,17,3,0.5,0.012297736767758955,0.137442902699511,0.14085142001482331,0.6415352293970517,0.5809394463373975,0.4117033836481494,0.8305908298058201,0.41284936595397353,0.38875087705358036,0.09666264321484819,0.2555223206134187,0.7589742471783677,0.9378193865629916,0.20066861804032343,0.02538218866321639,0.013084451895457436,1
67,t2_b0,21,15,0.625,0.019166722839845492,0.16371572152851413,0.12017414558727978,0.6479411470469834,0.5111171723926625,0.7644864248868175,1.0,0.44595621960458176,0.3323427667317498,0.14213903321848143,0.37025992451008766,0.5347345087185863,0.8958098399406142,0.20211968079865603,0.04556167140171315,0.026394948561867655,1
68,t2_b0,4,16,0.5,0.029706747205969972,0.1408971257233427,0.17193711161182054,0.5777642216947877,0.6539861800114763,1.0,0.8041729269190141,0.38731752988155854,0.45724916855054326,0.14343027741751477,0.34742825193800386,0.5952857854071234,0.8942231783595617,0.26371957208668123,0.05519289657812514,0.02548614937215517,1
69,t2_b0,1,4,0.5,0.010949560582732562,0.16550241874437222,0.144169704885061,0.6847318667828202,0.6753797602983089,0.7994061311554232,0.9118778171135563,0.4661362726911978,0.4371114819887001,0.09325786728700365,0.22764025645874694,0.8272884552216948,0.9560617315860634,0.17562526874151202,0.02265115474586607,0.011701594163133508,1
69,t2_b0,11,2,0.5,0.04182802638776083,0.1566816829632781,0.19411610029289592,0.5940525110385746,0.6948505928611863,1.0,0.7965867567825458,0.41217609737372535,0.4988797614628901,0.17706717035989586,0.39278624903812853,0.5076113534730459,0.869832866210271,0.3010157726550217,0.07696768715304313,0.0351396607652823,1
69,t2_b0,14,17,0.5,0.003340786137044408,0.13966442860027037,0.13748733283338552,0.5722950541426692,0.6197656309900229,0.7433049831194897,0.6885488200247314,0.3833539071222345,0.40282319185035464,0.0479968854204962,0.12726146429237675,0.9401377326521367,0.9849216787258884,0.10013351939796805,0.006523915065514102,0.003183128928469694,0
70,t2_b0,6,17,0.5,0.004411121876916078,0.1412665617096245,0.13339250620029464,0.6275140287987849,0.5735057643833544,0.7782585121650989,0.7196939380222582,0.41104208995048547,0.3765313619357203,0.058709944877214225,0.1567023192705164,0.9101869371517479,0.9773077183830087,0.12167028961906948,0.009245959861259393,0.004834837984343315,1
71,t2_b0,5,7,0.75,0.01149839084362762,0.17233435500119648,0.06232697113767231,0.5896585584440279,0.35737911651643056,0.8669377294354872,1.0,0.42507164721116514,0.1865671509764724,0.15294001886037514,0.45699938091117287,0.47449294775434336,0.9482046199461504,0.1403972874260605,0.03896425734585903,0.02746586650223141,1
71,t2_b0,9,22,0.25,0.03540649427309293,0.04457071624348462,0.11961403533301825,0.28896535477459173,0.6026898048561561,1.0,0.8056793418324921,0.1329291160307713,0.3715378875180088,0.09504636272819894,0.35977232660483555,0.680910656716312,0.9681329786381461,0.32459114891293,0.048090425190621226,0.012683930917528301,0
71,t2_b0,12,22,0.5,0.007041445075974926,0.1382403815933192,0.11961403533301825,0.6352569328303721,0.6026898048561561,0.8865023126410744,0.8056793418324921,0.41094043044811424,0.3715378875180088,0.07159484618228545,0.20006696241791225,0.8554962309213915,0.9633925096418737,0.15025757955781652,0.014871468796801077,0.00783002372082615,1
71,t2_b0,13,11,0.5,0.009278890180707072,0.1736350592711183,0.15337871839779293,0.6015501905211892,0.608834249258544,0.9000205206589826,0.9176176364969311,0.4322807704460991,0.41590516299194785,0.09110145257635381,0.2133454641058212,0.8518853603354419,0.9624067938538884,0.16646524173295035,0.018930458786201854,0.009651568605494782,1
72,t2_b0,16,1,0.5,0.006526851583977335,0.18961105153579547,0.14961954758518742,0.6815646929537572,0.553924210609311,0.7639691714117086,0.8431664749987904,0.4879232614028903,0.38549153012336185,0.08679747147920283,0.19761253349130875,0.8954074527930103,0.9738739797868148,0.1498517943616437,0.015053719258220003,0.008526867674242667,1
72,t2_b0,20,10,0.625,0.009361904956695805,0.17242416551456652,0.1296061272251874,0.7350483074647302,0.5861411707577115,0.7918188654878218,0.9305346033269177,0.4987696508797728,0.3775823241830394,0.09726332538249022,0.2419303399245381,0.8293575841246625,0.9627527768080137,0.13388587223729087,0.022100002697696904,0.0127380977410011,1
74,t2_b0,0,22,0.625,0.0298462795179779,0.23294605539803548,0.12818736337705303,0.8327991142248734,0.6488482245752614,0.5738970892211692,0.8056793418324921,0.6060652249401227,0.4039521988570725,0.19858781008603707,0.43065152513462823,0.5234087611238137,0.9067142042860419,0.2236711550561392,0.07491727214956187,0.04507099263158397,1
74,t2_b0,2,1,0.5,0.013492113921094284,0.19952950362421915,0.15115034855262224,0.6652230775320348,0.5824855877322562,0.7965867567825458,0.7926576036585175,0.48773560976350244,0.40081325779852695,0.12384400337105761,0.27479374277078333,0.7845284269938924,0.9456821297661909,0.20673089273774617,0.030266050824836334,0.01677393690374205,1
74,t2_b0,3,16,0.5,0.012356458705408035,0.14724863350883097,0.16960788742937452,0.6363621491756504,0.5783886837247432,0.7812315053830474,0.8155526651264927,0.4222975501473208,0.4169054724817994,0.10182129485294772,0.2442598106028948,0.8024459322067681,0.9495866629217294,0.18883218852345418,0.024873770784973697,0.012517312079565662,1
75,t2_b0,22,9,0.5,0.015275332690938975,0.1288004891487076,0.12270177700379992,0.6624476618392395,0.5228163769313838,0.8056793418324921,1.0,0.41092116753685687,0.34063829762975356,0.11115655761048471,0.3162328335096902,0.610271200441196,0.897357333776254,0.242911538397628,0.03406492150516553,0.018789588814226557,1
75,t2_b0,23,19,0.375,0.02981848675339746,0.1090730595360657,0.1424267116805569,0.5240420599928091,0.6883623300069938,1.0,0.7984364330491217,0.32305314086992903,0.4410334491651499,0.1207151322828506,0.34342876487523,0.5667927651269934,0.9017228041363016,0.3112155304742048,0.052016947701256575,0.022198460947859114,1
76,t2_b0,6,14,0.5,0.016961427716645494,0.1377327946725212,0.15447437575879186,0.5713313387744797,0.6749907122869218,0.7465263098001913,0.7502853690942685,0.38067700603902604,0.44920000274963917,0.10389168306777222,0.2648898105394702,0.7529350292672357,0.9364149806879557,0.20412994974049536,0.03151884218098714,0.014557414464341646,1
76,t2_b0,20,18,0.5,0.016282636176178263,0.16217971805642367,0.1492078325978274,0.6233785498449371,0.7345562838086083,0.8375033248810042,0.7962392166755508,0.4322051698595444,0.47158552809927884,0.10591704543281294,0.2574629331013239,0.7716768000993363,0.9412951279873212,0.20199320950146596,0.0312600662607817,0.014977430084603437,1
77,t2_b0,1,11,0.5,0.019972572570779182,0.15783076415707087,0.17572581913100702,0.6199614817679298,0.6734845086132719,0.6882286643290852,0.9562186343575655,0.42603662415087945,0.47084476090723376,0.12337999698387038,0.2845764583901848,0.7313426585084182,0.9306223506018321,0.2237367493779177,0.03813077942998798,0.018158206859208798,1
77,t2_b0,4,3,0.5,0.008931290685328531,0.16868363200501066,0.1514558695286954,0.7020531598374464,0.5686701778289948,0.9578514331041809,0.8257252756535775,0.4781706534627535,0.3944784549995241,0.09455936491172164,0.22506658994580525,0.8308158172103601,0.956897526590617,0.17596785521709452,0.0199822942680784,0.01105100358274987,1
78,t2_b0,9,5,0.5,0.023476749158071887,0.12834636171587252,0.1501302697038983,0.5799163377633754,0.5533826986650032,1.0,0.8899561785557999,0.3731760530103032,0.38575758581734854,0.13097947065412407,0.34607016597770845,0.5671450154731517,0.88594405528648,0.2618225111442455,0.04620008744714808,0.022723338289076196,1
78,t2_b0,18,12,0.5,0.00688977845467686,0.15284223620446113,0.13284780933426826,0.7639895443459646,0.5951342686018523,0.7962392166755508,0.8838173728653146,0.4903624703602282,0.38574289875632245,0.07840643233620435,0.20328871134510806,0.858461942264642,0.9641460495988224,0.15505010854436702,0.015941326818729083,0.009051548364052224,1
