step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
118,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52927576,5747.060272,nan,52.927576,nan,4,3240,1081376,8,51842912,248,4,48,48,12,0,0,12,4,0,0,4
119,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52802288,5799.86256,nan,52.802288,nan,2,576,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
120,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49876968,5849.739528,nan,49.876968,nan,2,1872,540688,4,49334384,236,2,24,24,6,0,0,6,2,0,0,2
121,-100.0,5.0,264,132,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56000916,5905.740444,nan,56.000916,nan,3,2232,811032,6,55187616,264,3,36,36,9,0,0,9,3,0,0,3
122,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49458880,5955.199324,nan,49.45888,nan,2,1872,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
123,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59763132,6014.962456,nan,59.763132,nan,3,1656,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
124,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58238872,6073.201328,nan,58.238872,nan,2,2016,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
125,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61018404,6134.219732,nan,61.018404,nan,3,2664,811032,6,60204672,288,3,36,36,9,0,0,9,3,0,0,3
126,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59763708,6193.98344,nan,59.763708,nan,3,2232,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
127,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57673628,6251.657068,nan,57.673628,nan,3,2592,811032,6,56859968,272,3,36,36,9,0,0,9,3,0,0,3
128,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62690972,6314.34804,nan,62.690972,nan,3,2880,811032,6,61877024,296,3,36,36,9,0,0,9,3,0,0,3
129,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60058380,6374.40642,nan,60.05838,nan,1,1440,270344,2,59786584,286,1,12,12,3,0,0,3,1,0,0,1
130,-100.0,5.0,300,150,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63526860,6437.93328,nan,63.52686,nan,3,2592,811032,6,62713200,300,3,36,36,9,0,0,9,3,0,0,3
131,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62837264,6500.770544,nan,62.837264,nan,2,1440,540688,4,62295112,298,2,24,24,6,0,0,6,2,0,0,2
132,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64928496,6565.69904,nan,64.928496,nan,2,2232,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
133,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64928064,6630.627104,nan,64.928064,nan,2,1800,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
134,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62001880,6692.628984,nan,62.00188,nan,2,2232,540688,4,61458936,294,2,24,24,6,0,0,6,2,0,0,2
135,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59764212,6752.393196,nan,59.764212,nan,3,2736,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
136,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59345836,6811.739032,nan,59.345836,nan,3,2448,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
137,-100.0,5.0,302,151,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63944948,6875.68398,nan,63.944948,nan,3,2592,811032,6,63131288,302,3,36,36,9,0,0,9,3,0,0,3
138,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61854724,6937.538704,nan,61.854724,nan,3,2808,811032,6,61040848,292,3,36,36,9,0,0,9,3,0,0,3
139,-100.0,5.0,310,155,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,65617228,7003.155932,nan,65.617228,nan,3,2520,811032,6,64803640,310,3,36,36,9,0,0,9,3,0,0,3
140,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60329312,7063.485244,nan,60.329312,nan,2,2016,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
141,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59073968,7122.559212,nan,59.073968,nan,2,936,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
142,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56984392,7179.543604,nan,56.984392,nan,2,1800,540688,4,56441880,270,2,24,24,6,0,0,6,2,0,0,2
143,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57402624,7236.946228,nan,57.402624,nan,2,1944,540688,4,56859968,272,2,24,24,6,0,0,6,2,0,0,2
144,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50294624,7287.240852,nan,50.294624,nan,2,1440,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
145,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48475044,7335.715896,nan,48.475044,nan,3,1944,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
146,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49729308,7385.445204,nan,49.729308,nan,3,1944,811032,6,48916296,234,3,36,36,9,0,0,9,3,0,0,3
147,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50984652,7436.429856,nan,50.984652,nan,3,3024,811032,6,50170560,240,3,36,36,9,0,0,9,3,0,0,3
148,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42768680,7479.198536,nan,42.76868,nan,2,1080,540688,4,42226888,202,2,24,24,6,0,0,6,2,0,0,2
149,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43728200,7522.926736,nan,43.7282,nan,4,1800,1081376,8,42644976,204,4,48,48,12,0,0,12,4,0,0,4
150,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34825440,7557.752176,nan,34.82544,nan,2,1512,540688,4,34283216,164,2,24,24,6,0,0,6,2,0,0,2
151,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34554220,7592.306396,nan,34.55422,nan,1,648,270344,2,34283216,164,1,12,12,3,0,0,3,1,0,0,1
152,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30915492,7623.221888,nan,30.915492,nan,3,2088,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
153,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33841244,7657.063132,nan,33.841244,nan,3,1224,811032,6,33028952,158,3,36,36,9,0,0,9,3,0,0,3
154,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38859020,7695.922152,nan,38.85902,nan,3,1944,811032,6,38046008,182,3,36,36,9,0,0,9,3,0,0,3
155,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39695772,7735.617924,nan,39.695772,nan,3,2520,811032,6,38882184,186,3,36,36,9,0,0,9,3,0,0,3
156,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43605288,7779.223212,nan,43.605288,nan,2,1512,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
157,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43605720,7822.828932,nan,43.60572,nan,2,1944,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
158,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41933008,7864.76194,nan,41.933008,nan,2,1584,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
159,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42646344,7907.408284,nan,42.646344,nan,0,1368,0,0,42644976,204,0,0,0,0,0,0,0,0,0,0,0
160,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41220608,7948.628892,nan,41.220608,nan,4,2736,1081376,8,40136448,192,4,48,48,12,0,0,12,4,0,0,4
161,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49016332,7997.645224,nan,49.016332,nan,5,2520,1351720,10,47662032,228,5,60,60,15,0,0,15,5,0,0,5
162,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51967840,8049.613064,nan,51.96784,nan,2,2304,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
163,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49458592,8099.071656,nan,49.458592,nan,2,1584,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
164,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51130440,8150.202096,nan,51.13044,nan,2,1080,540688,4,50588648,242,2,24,24,6,0,0,6,2,0,0,2
165,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53074876,8203.276972,nan,53.074876,nan,3,2808,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
166,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51966760,8255.243732,nan,51.96676,nan,2,1224,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
167,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55582468,8310.8262,nan,55.582468,nan,3,1872,811032,6,54769528,262,3,36,36,9,0,0,9,3,0,0,3
168,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59346052,8370.172252,nan,59.346052,nan,3,2664,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
169,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56714036,8426.886288,nan,56.714036,nan,1,1800,270344,2,56441880,270,1,12,12,3,0,0,3,1,0,0,1
170,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59198824,8486.085112,nan,59.198824,nan,4,3168,1081376,8,58114232,278,4,48,48,12,0,0,12,4,0,0,4
171,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61165416,8547.250528,nan,61.165416,nan,2,1944,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
172,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60329672,8607.5802,nan,60.329672,nan,2,2376,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
173,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62837768,8670.417968,nan,62.837768,nan,2,1944,540688,4,62295112,298,2,24,24,6,0,0,6,2,0,0,2
174,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60058020,8730.475988,nan,60.05802,nan,1,1080,270344,2,59786584,286,1,12,12,3,0,0,3,1,0,0,1
175,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61437140,8791.913128,nan,61.43714,nan,3,3312,811032,6,60622760,290,3,36,36,9,0,0,9,3,0,0,3
176,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61707136,8853.620264,nan,61.707136,nan,4,2952,1081376,8,60622760,290,4,48,48,12,0,0,12,4,0,0,4
177,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62272020,8915.892284,nan,62.27202,nan,3,2016,811032,6,61458936,294,3,36,36,9,0,0,9,3,0,0,3
178,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61018332,8976.910616,nan,61.018332,nan,3,2592,811032,6,60204672,288,3,36,36,9,0,0,9,3,0,0,3
179,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60329096,9037.239712,nan,60.329096,nan,2,1800,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
180,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59074616,9096.314328,nan,59.074616,nan,2,1584,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
181,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60747328,9157.061656,nan,60.747328,nan,2,1944,540688,4,60204672,288,2,24,24,6,0,0,6,2,0,0,2
182,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64928712,9221.990368,nan,64.928712,nan,2,2448,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
183,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64928136,9286.918504,nan,64.928136,nan,2,1872,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
184,-100.0,5.0,318,159,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,67018000,9353.936504,nan,67.018,nan,2,1296,540688,4,66475992,318,2,24,24,6,0,0,6,2,0,0,2
185,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58510164,9412.446668,nan,58.510164,nan,3,2952,811032,6,57696144,276,3,36,36,9,0,0,9,3,0,0,3
186,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58508796,9470.955464,nan,58.508796,nan,3,1584,811032,6,57696144,276,3,36,36,9,0,0,9,3,0,0,3
187,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59345620,9530.301084,nan,59.34562,nan,3,2232,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
188,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50984004,9581.285088,nan,50.984004,nan,3,2376,811032,6,50170560,240,3,36,36,9,0,0,9,3,0,0,3
189,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46654816,9627.939904,nan,46.654816,nan,4,1800,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
190,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39153260,9667.093164,nan,39.15326,nan,1,720,270344,2,38882184,186,1,12,12,3,0,0,3,1,0,0,1
191,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39424552,9706.517716,nan,39.424552,nan,2,1656,540688,4,38882184,186,2,24,24,6,0,0,6,2,0,0,2
192,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43310688,9749.828404,nan,43.310688,nan,4,2376,1081376,8,42226888,202,4,48,48,12,0,0,12,4,0,0,4
193,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48892340,9798.720744,nan,48.89234,nan,3,1152,811032,6,48080120,230,3,36,36,9,0,0,9,3,0,0,3
194,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48474828,9847.195572,nan,48.474828,nan,3,1728,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
195,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50147540,9897.343112,nan,50.14754,nan,3,2088,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
196,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51820036,9949.163148,nan,51.820036,nan,3,2232,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
197,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51131808,10000.294956,nan,51.131808,nan,2,2448,540688,4,50588648,242,2,24,24,6,0,0,6,2,0,0,2
198,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54330364,10054.62532,nan,54.330364,nan,3,4032,811032,6,53515264,256,3,36,36,9,0,0,9,3,0,0,3
199,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44589484,10099.214804,nan,44.589484,nan,1,1800,270344,2,44317328,212,1,12,12,3,0,0,3,1,0,0,1
200,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52657580,10151.872384,nan,52.65758,nan,3,3600,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
