step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
410,-100.0,0.0,3390,3390,1695,61657320,22904.803168,61.65732,3390,1.0,61630200,0.0,-100.0,123.0,-100.0,0.0,59
411,-100.0,0.0,3454,3454,1727,62821352,22967.62452,62.821352,3454,1.0,62793720,0.0,-100.0,123.0,-100.0,0.0,60
412,-100.0,0.0,3378,3378,1689,61439064,23029.063584,61.439064,3378,1.0,61412040,0.0,-100.0,123.0,-100.0,0.0,59
413,-100.0,0.0,3590,3590,1795,65294920,23094.358504,65.29492,3590,1.0,65266200,0.0,-100.0,123.0,-100.0,0.0,61
414,-100.0,0.0,3404,3404,1702,61911952,23156.270456,61.911952,3404,1.0,61884720,0.0,-100.0,123.0,-100.0,0.0,59
415,-100.0,0.0,3530,3530,1765,64203640,23220.474096,64.20364,3530,1.0,64175400,0.0,-100.0,123.0,-100.0,0.0,60
416,-100.0,0.0,3652,3652,1826,66422576,23286.896672,66.422576,3652,1.0,66393360,0.0,-100.0,123.0,-100.0,0.0,61
417,-100.0,0.0,3530,3530,1765,64203640,23351.100312,64.20364,3530,1.0,64175400,0.0,-100.0,123.0,-100.0,0.0,60
418,-100.0,0.0,3684,3684,1842,67004592,23418.104904,67.004592,3684,1.0,66975120,0.0,-100.0,123.0,-100.0,0.0,62
419,-100.0,0.0,3486,3486,1743,63403368,23481.508272,63.403368,3486,1.0,63375480,0.0,-100.0,123.0,-100.0,0.0,60
420,-100.0,0.0,3352,3352,1676,60966176,23542.474448,60.966176,3352,1.0,60939360,0.0,-100.0,123.0,-100.0,0.0,59
421,-100.0,0.0,3244,3244,1622,59001872,23601.47632,59.001872,3244,1.0,58975920,0.0,-100.0,123.0,-100.0,0.0,58
422,-100.0,0.0,3052,3052,1526,55509776,23656.986096,55.509776,3052,1.0,55485360,0.0,-100.0,123.0,-100.0,0.0,56
423,-100.0,0.0,2988,2988,1494,54345744,23711.33184,54.345744,2988,1.0,54321840,0.0,-100.0,123.0,-100.0,0.0,56
424,-100.0,0.0,2804,2804,1402,50999152,23762.330992,50.999152,2804,1.0,50976720,0.0,-100.0,123.0,-100.0,0.0,54
425,-100.0,0.0,2974,2974,1487,54091112,23816.422104,54.091112,2974,1.0,54067320,0.0,-100.0,123.0,-100.0,0.0,56
426,-100.0,0.0,2912,2912,1456,52963456,23869.38556,52.963456,2912,1.0,52940160,0.0,-100.0,123.0,-100.0,0.0,55
427,-100.0,0.0,3042,3042,1521,55327896,23924.713456,55.327896,3042,1.0,55303560,0.0,-100.0,123.0,-100.0,0.0,56
428,-100.0,0.0,2730,2730,1365,49653240,23974.366696,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,53
429,-100.0,0.0,2636,2636,1318,47943568,24022.310264,47.943568,2636,1.0,47922480,0.0,-100.0,123.0,-100.0,0.0,52
430,-100.0,0.0,2620,2620,1310,47652560,24069.962824,47.65256,2620,1.0,47631600,0.0,-100.0,123.0,-100.0,0.0,52
431,-100.0,0.0,2590,2590,1295,47106920,24117.069744,47.10692,2590,1.0,47086200,0.0,-100.0,123.0,-100.0,0.0,52
432,-100.0,0.0,2712,2712,1356,49325856,24166.3956,49.325856,2712,1.0,49304160,0.0,-100.0,123.0,-100.0,0.0,53
433,-100.0,0.0,2684,2684,1342,48816592,24215.212192,48.816592,2684,1.0,48795120,0.0,-100.0,123.0,-100.0,0.0,53
434,-100.0,0.0,2814,2814,1407,51181032,24266.393224,51.181032,2814,1.0,51158520,0.0,-100.0,123.0,-100.0,0.0,54
435,-100.0,0.0,2998,2998,1499,54527624,24320.920848,54.527624,2998,1.0,54503640,0.0,-100.0,123.0,-100.0,0.0,56
436,-100.0,0.0,3192,3192,1596,58056096,24378.976944,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,58
437,-100.0,0.0,3334,3334,1667,60638792,24439.615736,60.638792,3334,1.0,60612120,0.0,-100.0,123.0,-100.0,0.0,59
438,-100.0,0.0,3320,3320,1660,60384160,24499.999896,60.38416,3320,1.0,60357600,0.0,-100.0,123.0,-100.0,0.0,59
439,-100.0,0.0,3572,3572,1786,64967536,24564.967432,64.967536,3572,1.0,64938960,0.0,-100.0,123.0,-100.0,0.0,61
440,-100.0,0.0,3796,3796,1898,69041648,24634.00908,69.041648,3796,1.0,69011280,0.0,-100.0,123.0,-100.0,0.0,63
441,-100.0,0.0,3824,3824,1912,69550912,24703.559992,69.550912,3824,1.0,69520320,0.0,-100.0,123.0,-100.0,0.0,63
442,-100.0,0.0,3684,3684,1842,67004592,24770.564584,67.004592,3684,1.0,66975120,0.0,-100.0,123.0,-100.0,0.0,62
443,-100.0,0.0,3794,3794,1897,69005272,24839.569856,69.005272,3794,1.0,68974920,0.0,-100.0,123.0,-100.0,0.0,63
444,-100.0,0.0,3826,3826,1913,69587288,24909.157144,69.587288,3826,1.0,69556680,0.0,-100.0,123.0,-100.0,0.0,63
445,-100.0,0.0,3808,3808,1904,69259904,24978.417048,69.259904,3808,1.0,69229440,0.0,-100.0,123.0,-100.0,0.0,63
446,-100.0,0.0,3810,3810,1905,69296280,25047.713328,69.29628,3810,1.0,69265800,0.0,-100.0,123.0,-100.0,0.0,63
447,-100.0,0.0,3558,3558,1779,64712904,25112.426232,64.712904,3558,1.0,64684440,0.0,-100.0,123.0,-100.0,0.0,61
448,-100.0,0.0,3432,3432,1716,62421216,25174.847448,62.421216,3432,1.0,62393760,0.0,-100.0,123.0,-100.0,0.0,60
449,-100.0,0.0,3464,3464,1732,63003232,25237.85068,63.003232,3464,1.0,62975520,0.0,-100.0,123.0,-100.0,0.0,60
450,-100.0,0.0,3780,3780,1890,68750640,25306.60132,68.75064,3780,1.0,68720400,0.0,-100.0,123.0,-100.0,0.0,63
451,-100.0,0.0,3676,3676,1838,66859088,25373.460408,66.859088,3676,1.0,66829680,0.0,-100.0,123.0,-100.0,0.0,62
452,-100.0,0.0,3786,3786,1893,68859768,25442.320176,68.859768,3786,1.0,68829480,0.0,-100.0,123.0,-100.0,0.0,63
453,-100.0,0.0,3766,3766,1883,68496008,25510.816184,68.496008,3766,1.0,68465880,0.0,-100.0,123.0,-100.0,0.0,63
454,-100.0,0.0,3678,3678,1839,66895464,25577.711648,66.895464,3678,1.0,66866040,0.0,-100.0,123.0,-100.0,0.0,62
455,-100.0,0.0,3660,3660,1830,66568080,25644.279728,66.56808,3660,1.0,66538800,0.0,-100.0,123.0,-100.0,0.0,62
456,-100.0,0.0,3580,3580,1790,65113040,25709.392768,65.11304,3580,1.0,65084400,0.0,-100.0,123.0,-100.0,0.0,61
457,-100.0,0.0,3554,3554,1777,64640152,25774.03292,64.640152,3554,1.0,64611720,0.0,-100.0,123.0,-100.0,0.0,61
458,-100.0,0.0,3900,3900,1950,70933200,25844.96612,70.9332,3900,1.0,70902000,0.0,-100.0,123.0,-100.0,0.0,64
459,-100.0,0.0,3812,3812,1906,69332656,25914.298776,69.332656,3812,1.0,69302160,0.0,-100.0,123.0,-100.0,0.0,63
460,-100.0,0.0,4020,4020,2010,73115760,25987.414536,73.11576,4020,1.0,73083600,0.0,-100.0,123.0,-100.0,0.0,65
461,-100.0,0.0,4082,4082,2041,74243416,26061.657952,74.243416,4082,1.0,74210760,0.0,-100.0,123.0,-100.0,0.0,65
462,-100.0,0.0,4064,4064,2032,73916032,26135.573984,73.916032,4064,1.0,73883520,0.0,-100.0,123.0,-100.0,0.0,65
463,-100.0,0.0,4002,4002,2001,72788376,26208.36236,72.788376,4002,1.0,72756360,0.0,-100.0,123.0,-100.0,0.0,64
464,-100.0,0.0,3994,3994,1997,72642872,26281.005232,72.642872,3994,1.0,72610920,0.0,-100.0,123.0,-100.0,0.0,64
465,-100.0,0.0,4212,4212,2106,76607856,26357.613088,76.607856,4212,1.0,76574160,0.0,-100.0,123.0,-100.0,0.0,66
466,-100.0,0.0,4024,4024,2012,73188512,26430.8016,73.188512,4024,1.0,73156320,0.0,-100.0,123.0,-100.0,0.0,65
467,-100.0,0.0,3936,3936,1968,71587968,26502.389568,71.587968,3936,1.0,71556480,0.0,-100.0,123.0,-100.0,0.0,64
468,-100.0,0.0,3874,3874,1937,70460312,26572.84988,70.460312,3874,1.0,70429320,0.0,-100.0,123.0,-100.0,0.0,64
469,-100.0,0.0,3356,3356,1678,61038928,26633.888808,61.038928,3356,1.0,61012080,0.0,-100.0,123.0,-100.0,0.0,59
470,-100.0,0.0,3450,3450,1725,62748600,26696.637408,62.7486,3450,1.0,62721000,0.0,-100.0,123.0,-100.0,0.0,60
471,-100.0,0.0,3494,3494,1747,63548872,26760.18628,63.548872,3494,1.0,63520920,0.0,-100.0,123.0,-100.0,0.0,60
472,-100.0,0.0,3390,3390,1695,61657320,26821.8436,61.65732,3390,1.0,61630200,0.0,-100.0,123.0,-100.0,0.0,59
473,-100.0,0.0,3290,3290,1645,59838520,26881.68212,59.83852,3290,1.0,59812200,0.0,-100.0,123.0,-100.0,0.0,58
474,-100.0,0.0,3140,3140,1570,57110320,26938.79244,57.11032,3140,1.0,57085200,0.0,-100.0,123.0,-100.0,0.0,57
475,-100.0,0.0,3056,3056,1528,55582528,26994.374968,55.582528,3056,1.0,55558080,0.0,-100.0,123.0,-100.0,0.0,56
476,-100.0,0.0,3120,3120,1560,56746560,27051.121528,56.74656,3120,1.0,56721600,0.0,-100.0,123.0,-100.0,0.0,57
477,-100.0,0.0,3278,3278,1639,59620264,27110.741792,59.620264,3278,1.0,59594040,0.0,-100.0,123.0,-100.0,0.0,58
478,-100.0,0.0,3398,3398,1699,61802824,27172.544616,61.802824,3398,1.0,61775640,0.0,-100.0,123.0,-100.0,0.0,59
479,-100.0,0.0,3518,3518,1759,63985384,27236.53,63.985384,3518,1.0,63957240,0.0,-100.0,123.0,-100.0,0.0,60
480,-100.0,0.0,3774,3774,1887,68641512,27305.171512,68.641512,3774,1.0,68611320,0.0,-100.0,123.0,-100.0,0.0,62
481,-100.0,0.0,3778,3778,1889,68714264,27373.885776,68.714264,3778,1.0,68684040,0.0,-100.0,123.0,-100.0,0.0,62
482,-100.0,0.0,4158,4158,2079,75625704,27449.51148,75.625704,4158,1.0,75592440,0.0,-100.0,123.0,-100.0,0.0,65
483,-100.0,0.0,4032,4032,2016,73334016,27522.845496,73.334016,4032,1.0,73301760,0.0,-100.0,123.0,-100.0,0.0,64
484,-100.0,0.0,4160,4160,2080,75662080,27598.507576,75.66208,4160,1.0,75628800,0.0,-100.0,123.0,-100.0,0.0,65
485,-100.0,0.0,4286,4286,2143,77953768,27676.461344,77.953768,4286,1.0,77919480,0.0,-100.0,123.0,-100.0,0.0,66
486,-100.0,0.0,4288,4288,2144,77990144,27754.451488,77.990144,4288,1.0,77955840,0.0,-100.0,123.0,-100.0,0.0,66
487,-100.0,0.0,4290,4290,2145,78026520,27832.478008,78.02652,4290,1.0,77992200,0.0,-100.0,123.0,-100.0,0.0,66
488,-100.0,0.0,4232,4232,2116,76971616,27909.449624,76.971616,4232,1.0,76937760,0.0,-100.0,123.0,-100.0,0.0,66
489,-100.0,0.0,3880,3880,1940,70569440,27980.019064,70.56944,3880,1.0,70538400,0.0,-100.0,123.0,-100.0,0.0,63
490,-100.0,0.0,3886,3886,1943,70678568,28050.697632,70.678568,3886,1.0,70647480,0.0,-100.0,123.0,-100.0,0.0,63
491,-100.0,0.0,3874,3874,1937,70460312,28121.157944,70.460312,3874,1.0,70429320,0.0,-100.0,123.0,-100.0,0.0,63
492,-100.0,0.0,3652,3652,1826,66422576,28187.58052,66.422576,3652,1.0,66393360,0.0,-100.0,123.0,-100.0,0.0,61
493,-100.0,0.0,3498,3498,1749,63621624,28251.202144,63.621624,3498,1.0,63593640,0.0,-100.0,123.0,-100.0,0.0,60
494,-100.0,0.0,3516,3516,1758,63949008,28315.151152,63.949008,3516,1.0,63920880,0.0,-100.0,123.0,-100.0,0.0,60
495,-100.0,0.0,3474,3474,1737,63185112,28378.336264,63.185112,3474,1.0,63157320,0.0,-100.0,123.0,-100.0,0.0,60
496,-100.0,0.0,3506,3506,1753,63767128,28442.103392,63.767128,3506,1.0,63739080,0.0,-100.0,123.0,-100.0,0.0,60
497,-100.0,0.0,3376,3376,1688,61402688,28503.50608,61.402688,3376,1.0,61375680,0.0,-100.0,123.0,-100.0,0.0,59
498,-100.0,0.0,2962,2962,1481,53872856,28557.378936,53.872856,2962,1.0,53849160,0.0,-100.0,123.0,-100.0,0.0,55
499,-100.0,0.0,2752,2752,1376,50053376,28607.432312,50.053376,2752,1.0,50031360,0.0,-100.0,123.0,-100.0,0.0,53
500,-100.0,0.0,2650,2650,1325,48198200,28655.630512,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,52
501,-100.0,0.0,2450,2450,1225,44560600,28700.191112,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
502,-100.0,0.0,2450,2450,1225,44560600,28744.751712,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
503,-100.0,0.0,2450,2450,1225,44560600,28789.312312,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
504,-100.0,0.0,2550,2550,1275,46379400,28835.691712,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,51
505,-100.0,0.0,2650,2650,1325,48198200,28883.889912,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,52
506,-100.0,0.0,2718,2718,1359,49434984,28933.324896,49.434984,2718,1.0,49413240,0.0,-100.0,123.0,-100.0,0.0,53
507,-100.0,0.0,2950,2950,1475,53654600,28986.979496,53.6546,2950,1.0,53631000,0.0,-100.0,123.0,-100.0,0.0,55
508,-100.0,0.0,3058,3058,1529,55618904,29042.5984,55.618904,3058,1.0,55594440,0.0,-100.0,123.0,-100.0,0.0,56
509,-100.0,0.0,3186,3186,1593,57946968,29100.545368,57.946968,3186,1.0,57921480,0.0,-100.0,123.0,-100.0,0.0,57
510,-100.0,0.0,3060,3060,1530,55655280,29156.200648,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,56
511,-100.0,0.0,3076,3076,1538,55946288,29212.146936,55.946288,3076,1.0,55921680,0.0,-100.0,123.0,-100.0,0.0,56
512,-100.0,0.0,2944,2944,1472,53545472,29265.692408,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,55
513,-100.0,0.0,2642,2642,1321,48052696,29313.745104,48.052696,2642,1.0,48031560,0.0,-100.0,123.0,-100.0,0.0,52
514,-100.0,0.0,2566,2566,1283,46670408,29360.415512,46.670408,2566,1.0,46649880,0.0,-100.0,123.0,-100.0,0.0,52
515,-100.0,0.0,2610,2610,1305,47470680,29407.886192,47.47068,2610,1.0,47449800,0.0,-100.0,123.0,-100.0,0.0,52
516,-100.0,0.0,2728,2728,1364,49616864,29457.503056,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,53
517,-100.0,0.0,2712,2712,1356,49325856,29506.828912,49.325856,2712,1.0,49304160,0.0,-100.0,123.0,-100.0,0.0,53
518,-100.0,0.0,2618,2618,1309,47616184,29554.445096,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,52
519,-100.0,0.0,2620,2620,1310,47652560,29602.097656,47.65256,2620,1.0,47631600,0.0,-100.0,123.0,-100.0,0.0,52
520,-100.0,0.0,2698,2698,1349,49071224,29651.16888,49.071224,2698,1.0,49049640,0.0,-100.0,123.0,-100.0,0.0,53
521,-100.0,0.0,2628,2628,1314,47798064,29698.966944,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,52
522,-100.0,0.0,2632,2632,1316,47870816,29746.83776,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,52
523,-100.0,0.0,2640,2640,1320,48016320,29794.85408,48.01632,2640,1.0,47995200,0.0,-100.0,123.0,-100.0,0.0,52
524,-100.0,0.0,2444,2444,1222,44451472,29839.305552,44.451472,2444,1.0,44431920,0.0,-100.0,123.0,-100.0,0.0,50
525,-100.0,0.0,2348,2348,1174,42705424,29882.010976,42.705424,2348,1.0,42686640,0.0,-100.0,123.0,-100.0,0.0,49
526,-100.0,0.0,2548,2548,1274,46343024,29928.354,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
527,-100.0,0.0,2690,2690,1345,48925720,29977.27972,48.92572,2690,1.0,48904200,0.0,-100.0,123.0,-100.0,0.0,53
528,-100.0,0.0,2934,2934,1467,53363592,30030.643312,53.363592,2934,1.0,53340120,0.0,-100.0,123.0,-100.0,0.0,55
529,-100.0,0.0,3218,3218,1609,58528984,30089.172296,58.528984,3218,1.0,58503240,0.0,-100.0,123.0,-100.0,0.0,58
530,-100.0,0.0,3250,3250,1625,59111000,30148.283296,59.111,3250,1.0,59085000,0.0,-100.0,123.0,-100.0,0.0,58
531,-100.0,0.0,3398,3398,1699,61802824,30210.08612,61.802824,3398,1.0,61775640,0.0,-100.0,123.0,-100.0,0.0,59
532,-100.0,0.0,3524,3524,1762,64094512,30274.180632,64.094512,3524,1.0,64066320,0.0,-100.0,123.0,-100.0,0.0,60
533,-100.0,0.0,3532,3532,1766,64240016,30338.420648,64.240016,3532,1.0,64211760,0.0,-100.0,123.0,-100.0,0.0,60
534,-100.0,0.0,3778,3778,1889,68714264,30407.134912,68.714264,3778,1.0,68684040,0.0,-100.0,123.0,-100.0,0.0,62
535,-100.0,0.0,3492,3492,1746,63512496,30470.647408,63.512496,3492,1.0,63484560,0.0,-100.0,123.0,-100.0,0.0,60
536,-100.0,0.0,3330,3330,1665,60566040,30531.213448,60.56604,3330,1.0,60539400,0.0,-100.0,123.0,-100.0,0.0,59
537,-100.0,0.0,3038,3038,1519,55255144,30586.468592,55.255144,3038,1.0,55230840,0.0,-100.0,123.0,-100.0,0.0,56
538,-100.0,0.0,3218,3218,1609,58528984,30644.997576,58.528984,3218,1.0,58503240,0.0,-100.0,123.0,-100.0,0.0,58
539,-100.0,0.0,3142,3142,1571,57146696,30702.144272,57.146696,3142,1.0,57121560,0.0,-100.0,123.0,-100.0,0.0,57
540,-100.0,0.0,3164,3164,1582,57546832,30759.691104,57.546832,3164,1.0,57521520,0.0,-100.0,123.0,-100.0,0.0,57
541,-100.0,0.0,3174,3174,1587,57728712,30817.419816,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,57
542,-100.0,0.0,3234,3234,1617,58819992,30876.239808,58.819992,3234,1.0,58794120,0.0,-100.0,123.0,-100.0,0.0,58
543,-100.0,0.0,3268,3268,1634,59438384,30935.678192,59.438384,3268,1.0,59412240,0.0,-100.0,123.0,-100.0,0.0,58
544,-100.0,0.0,3230,3230,1615,58747240,30994.425432,58.74724,3230,1.0,58721400,0.0,-100.0,123.0,-100.0,0.0,58
545,-100.0,0.0,3156,3156,1578,57401328,31051.82676,57.401328,3156,1.0,57376080,0.0,-100.0,123.0,-100.0,0.0,57
546,-100.0,0.0,3170,3170,1585,57655960,31109.48272,57.65596,3170,1.0,57630600,0.0,-100.0,123.0,-100.0,0.0,57
547,-100.0,0.0,3410,3410,1705,62021080,31171.5038,62.02108,3410,1.0,61993800,0.0,-100.0,123.0,-100.0,0.0,59
548,-100.0,0.0,3492,3492,1746,63512496,31235.016296,63.512496,3492,1.0,63484560,0.0,-100.0,123.0,-100.0,0.0,60
549,-100.0,0.0,3882,3882,1941,70605816,31305.622112,70.605816,3882,1.0,70574760,0.0,-100.0,123.0,-100.0,0.0,63
550,-100.0,0.0,3646,3646,1823,66313448,31371.93556,66.313448,3646,1.0,66284280,0.0,-100.0,123.0,-100.0,0.0,61
551,-100.0,0.0,3534,3534,1767,64276392,31436.211952,64.276392,3534,1.0,64248120,0.0,-100.0,123.0,-100.0,0.0,60
552,-100.0,0.0,3302,3302,1651,60056776,31496.268728,60.056776,3302,1.0,60030360,0.0,-100.0,123.0,-100.0,0.0,58
553,-100.0,0.0,3658,3658,1829,66531704,31562.800432,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,61
554,-100.0,0.0,3656,3656,1828,66495328,31629.29576,66.495328,3656,1.0,66466080,0.0,-100.0,123.0,-100.0,0.0,61
555,-100.0,0.0,4004,4004,2002,72824752,31702.120512,72.824752,4004,1.0,72792720,0.0,-100.0,123.0,-100.0,0.0,64
556,-100.0,0.0,3652,3652,1826,66422576,31768.543088,66.422576,3652,1.0,66393360,0.0,-100.0,123.0,-100.0,0.0,61
557,-100.0,0.0,3626,3626,1813,65949688,31834.492776,65.949688,3626,1.0,65920680,0.0,-100.0,123.0,-100.0,0.0,61
558,-100.0,0.0,3178,3178,1589,57801464,31892.29424,57.801464,3178,1.0,57776040,0.0,-100.0,123.0,-100.0,0.0,57
559,-100.0,0.0,3158,3158,1579,57437704,31949.731944,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,57
560,-100.0,0.0,2956,2956,1478,53763728,32003.495672,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,55
561,-100.0,0.0,3228,3228,1614,58710864,32062.206536,58.710864,3228,1.0,58685040,0.0,-100.0,123.0,-100.0,0.0,58
562,-100.0,0.0,3148,3148,1574,57255824,32119.46236,57.255824,3148,1.0,57230640,0.0,-100.0,123.0,-100.0,0.0,57
563,-100.0,0.0,3224,3224,1612,58638112,32178.100472,58.638112,3224,1.0,58612320,0.0,-100.0,123.0,-100.0,0.0,58
564,-100.0,0.0,3254,3254,1627,59183752,32237.284224,59.183752,3254,1.0,59157720,0.0,-100.0,123.0,-100.0,0.0,58
565,-100.0,0.0,3450,3450,1725,62748600,32300.032824,62.7486,3450,1.0,62721000,0.0,-100.0,123.0,-100.0,0.0,60
566,-100.0,0.0,3536,3536,1768,64312768,32364.345592,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,61
567,-100.0,0.0,3826,3826,1913,69587288,32433.93288,69.587288,3826,1.0,69556680,0.0,-100.0,123.0,-100.0,0.0,63
568,-100.0,0.0,3922,3922,1961,71333336,32505.266216,71.333336,3922,1.0,71301960,0.0,-100.0,123.0,-100.0,0.0,64
569,-100.0,0.0,3714,3714,1857,67550232,32572.816448,67.550232,3714,1.0,67520520,0.0,-100.0,123.0,-100.0,0.0,62
570,-100.0,0.0,3720,3720,1860,67659360,32640.475808,67.65936,3720,1.0,67629600,0.0,-100.0,123.0,-100.0,0.0,62
571,-100.0,0.0,3624,3624,1812,65913312,32706.38912,65.913312,3624,1.0,65884320,0.0,-100.0,123.0,-100.0,0.0,61
572,-100.0,0.0,3610,3610,1805,65658680,32772.0478,65.65868,3610,1.0,65629800,0.0,-100.0,123.0,-100.0,0.0,61
573,-100.0,0.0,3292,3292,1646,59874896,32831.922696,59.874896,3292,1.0,59848560,0.0,-100.0,123.0,-100.0,0.0,58
574,-100.0,0.0,3410,3410,1705,62021080,32893.943776,62.02108,3410,1.0,61993800,0.0,-100.0,123.0,-100.0,0.0,59
575,-100.0,0.0,3296,3296,1648,59947648,32953.891424,59.947648,3296,1.0,59921280,0.0,-100.0,123.0,-100.0,0.0,58
576,-100.0,0.0,3396,3396,1698,61766448,33015.657872,61.766448,3396,1.0,61739280,0.0,-100.0,123.0,-100.0,0.0,59
577,-100.0,0.0,3298,3298,1649,59984024,33075.641896,59.984024,3298,1.0,59957640,0.0,-100.0,123.0,-100.0,0.0,58
578,-100.0,0.0,3390,3390,1695,61657320,33137.299216,61.65732,3390,1.0,61630200,0.0,-100.0,123.0,-100.0,0.0,59
579,-100.0,0.0,3174,3174,1587,57728712,33195.027928,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,57
580,-100.0,0.0,3306,3306,1653,60129528,33255.157456,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,58
581,-100.0,0.0,3608,3608,1804,65622304,33320.77976,65.622304,3608,1.0,65593440,0.0,-100.0,123.0,-100.0,0.0,61
582,-100.0,0.0,3494,3494,1747,63548872,33384.328632,63.548872,3494,1.0,63520920,0.0,-100.0,123.0,-100.0,0.0,60
583,-100.0,0.0,3510,3510,1755,63839880,33448.168512,63.83988,3510,1.0,63811800,0.0,-100.0,123.0,-100.0,0.0,60
584,-100.0,0.0,3358,3358,1679,61075304,33509.243816,61.075304,3358,1.0,61048440,0.0,-100.0,123.0,-100.0,0.0,59
585,-100.0,0.0,3030,3030,1515,55109640,33564.353456,55.10964,3030,1.0,55085400,0.0,-100.0,123.0,-100.0,0.0,56
586,-100.0,0.0,2936,2936,1468,53399968,33617.753424,53.399968,2936,1.0,53376480,0.0,-100.0,123.0,-100.0,0.0,55
587,-100.0,0.0,2772,2772,1386,50417136,33668.17056,50.417136,2772,1.0,50394960,0.0,-100.0,123.0,-100.0,0.0,54
588,-100.0,0.0,2674,2674,1337,48634712,33716.805272,48.634712,2674,1.0,48613320,0.0,-100.0,123.0,-100.0,0.0,53
589,-100.0,0.0,2808,2808,1404,51071904,33767.877176,51.071904,2808,1.0,51049440,0.0,-100.0,123.0,-100.0,0.0,54
590,-100.0,0.0,2776,2776,1388,50489888,33818.367064,50.489888,2776,1.0,50467680,0.0,-100.0,123.0,-100.0,0.0,54
591,-100.0,0.0,2942,2942,1471,53509096,33871.87616,53.509096,2942,1.0,53485560,0.0,-100.0,123.0,-100.0,0.0,56
592,-100.0,0.0,2990,2990,1495,54382120,33926.25828,54.38212,2990,1.0,54358200,0.0,-100.0,123.0,-100.0,0.0,56
593,-100.0,0.0,2992,2992,1496,54418496,33980.676776,54.418496,2992,1.0,54394560,0.0,-100.0,123.0,-100.0,0.0,56
594,-100.0,0.0,2916,2916,1458,53036208,34033.712984,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,55
595,-100.0,0.0,3098,3098,1549,56346424,34090.059408,56.346424,3098,1.0,56321640,0.0,-100.0,123.0,-100.0,0.0,57
596,-100.0,0.0,3108,3108,1554,56528304,34146.587712,56.528304,3108,1.0,56503440,0.0,-100.0,123.0,-100.0,0.0,57
597,-100.0,0.0,3080,3080,1540,56019040,34202.606752,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,57
598,-100.0,0.0,3076,3076,1538,55946288,34258.55304,55.946288,3076,1.0,55921680,0.0,-100.0,123.0,-100.0,0.0,57
599,-100.0,0.0,3202,3202,1601,58237976,34316.791016,58.237976,3202,1.0,58212360,0.0,-100.0,123.0,-100.0,0.0,58
600,-100.0,0.0,2978,2978,1489,54163864,34370.95488,54.163864,2978,1.0,54140040,0.0,-100.0,123.0,-100.0,0.0,56
601,-100.0,0.0,3022,3022,1511,54964136,34425.919016,54.964136,3022,1.0,54939960,0.0,-100.0,123.0,-100.0,0.0,56
602,-100.0,0.0,2982,2982,1491,54236616,34480.155632,54.236616,2982,1.0,54212760,0.0,-100.0,123.0,-100.0,0.0,56
603,-100.0,0.0,2916,2916,1458,53036208,34533.19184,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,55
604,-100.0,0.0,2868,2868,1434,52163184,34585.355024,52.163184,2868,1.0,52140240,0.0,-100.0,123.0,-100.0,0.0,55
605,-100.0,0.0,2692,2692,1346,48962096,34634.31712,48.962096,2692,1.0,48940560,0.0,-100.0,123.0,-100.0,0.0,53
606,-100.0,0.0,2696,2696,1348,49034848,34683.351968,49.034848,2696,1.0,49013280,0.0,-100.0,123.0,-100.0,0.0,53
