step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
137,t2_b0,3,8,0,1,adopted_pair,,1,27.0,32.0,27.0,32.0,21.86452306327136,19.72987219438681,-0.04241262159588421,0.09763079957002574,5.203229904174805,5.423912525177002,35.922489166259766,31.800525665283203,-0.04241262159588421,0.11474604340191454,0.10833649514992265,0.07357235322758672,-0.04241262159588421,1,1,1,72,2,296696,3,12,1,4,4,16
140,t2_b0,4,0,0,1,adopted_pair,,1,9.0,101.0,9.0,101.0,28.40791170813795,28.446772436661895,0.006821309191194362,-0.001367954424922157,9.907221794128418,9.839641571044922,30.056488037109375,30.104833602905273,0.006821309191194362,-0.0016084901781008734,0.32300511619251804,0.008555940615196619,0.006821309191194362,1,1,1,72,2,296712,3,12,1,4,4,16
140,t2_b0,6,1,0,1,adopted_pair,,1,28.0,29.0,28.0,29.0,34.04083733809562,35.17784998709634,0.04190015316211585,-0.033401430103137765,43.53118133544922,41.707218170166016,24.87774658203125,28.873632431030273,0.04190015316211585,-0.16062089208212368,0.30172035419826165,0.09988697331430134,0.04190015316211585,1,1,1,72,2,296600,3,12,1,4,4,16
143,t2_b0,5,1,0,1,adopted_pair,,1,36.0,32.0,36.0,32.0,20.427724950453516,20.329665576710124,0.07456035657865566,0.0048003081097491955,18.66596221923828,17.274221420288086,22.40970802307129,23.767040252685547,0.07456035657865566,-0.06056893861431813,0.15117639571224056,0.97612497791629,0.07456035657865566,1,1,1,72,2,296632,3,12,1,4,4,16
144,t2_b0,8,3,0,1,adopted_pair,,1,38.0,33.0,38.0,33.0,21.277439493528256,20.65106955380478,-0.00417730355735405,0.029438219759194324,33.37640380859375,33.51582717895508,7.345298767089844,5.837106227874756,-0.00417730355735405,0.20532759619965982,0.057769782279455506,0.10271870089211305,-0.00417730355735405,1,1,1,72,2,296728,3,12,1,4,4,16
146,t2_b0,6,1,0,1,adopted_pair,,1,2.0,34.0,2.0,34.0,21.421468575794897,21.895555667578563,0.9553506256153306,-0.02213140010014704,3.3567934036254883,0.14987872540950775,22.48409652709961,23.174713134765625,0.9553506256153306,-0.03071578201212574,4.0281915756050415,0.010696378515778579,0.9553506256153306,1,1,1,72,2,296584,3,12,1,4,4,16
146,t2_b0,9,4,0,1,adopted_pair,,1,63.0,14.0,63.0,14.0,27.9608965787017,22.403856971046853,0.15213449600407247,0.1987432553177691,28.288593292236328,23.984922409057617,26.48626136779785,15.2890625,0.15213449600407247,0.4227549789798211,0.4836401880677957,0.17966152486764816,0.15213449600407247,1,1,1,72,2,296632,3,12,1,4,4,16
148,t2_b0,1,6,0,1,adopted_pair,,1,36.0,4.0,36.0,4.0,40.72116737365621,51.56972599029412,-0.024568062704986758,-0.2664107960631775,24.916812896728516,25.52897071838379,182.96035766601562,285.9365234375,-0.024568062704986758,-0.5628332119871634,0.008186515150044898,0.39251623921855255,-0.024568062704986758,1,1,1,72,2,296616,3,12,1,4,4,16
150,t2_b0,2,7,0,1,adopted_pair,,1,43.0,39.0,43.0,39.0,26.579505827368436,24.595641159429483,0.03373447588089727,0.07463888459115477,30.12967872619629,29.113269805908203,22.665212631225586,19.614665985107422,0.03373447588089727,0.1345915741339805,0.16274888933817752,0.04587437832431276,0.03373447588089727,1,1,1,72,2,296648,3,12,1,4,4,16
153,t2_b0,8,4,0,1,adopted_pair,,1,6.0,20.0,6.0,20.0,44.787931002101644,61.130167447601316,-1.0652969853393337,-0.3648803612904659,71.07979583740234,146.80088806152344,36.90037155151367,35.428951263427734,-1.0652969853393337,0.03987548705388413,3.3547310963245853,0.011525906444036949,-1.0652969853393337,1,1,1,72,2,296600,3,12,1,4,4,16
155,t2_b0,1,0,0,1,adopted_pair,,1,2.0,114.0,2.0,114.0,26.966078199189052,28.16120650850469,-6.609524431351549,-0.044319693078377825,28.68679428100586,218.29286193847656,26.935890197753906,24.825563430786133,-6.609524431351549,0.07834627894138313,4.881063577968908,0.0025617288102853797,-6.609524431351549,1,1,1,72,2,296680,3,12,1,4,4,16
157,t2_b0,3,9,0,1,adopted_pair,,1,44.0,73.0,44.0,73.0,19.90149695241536,21.9681304703409,-0.11789320707200682,-0.10384311908128178,14.713793754577637,16.448450088500977,23.028331756591797,25.295061111450195,-0.11789320707200682,-0.09843219990130006,0.3181407077932839,0.15871289120241078,-0.11789320707200682,1,1,1,72,2,296696,3,12,1,4,4,16
159,t2_b0,9,4,0,1,adopted_pair,,1,74.0,25.0,74.0,25.0,30.14013775912168,28.560408274332396,0.11406778370332854,0.05241281567504242,24.646392822265625,21.835033416748047,46.4016227722168,48.4675178527832,0.11406778370332854,-0.0445220437808336,0.2391302014696628,0.1281371408089349,0.11406778370332854,1,1,1,72,2,296680,3,12,1,4,4,16
161,t2_b0,8,4,0,1,adopted_pair,,1,12.0,26.0,12.0,26.0,65.85205740677509,56.50767055310552,0.21021491150543437,0.14189969488649637,105.79085540771484,83.55204010009766,47.418766021728516,44.02565383911133,0.21021491150543437,0.07155631551150664,0.5748651246696777,0.007046618261227193,0.21021491150543437,1,1,1,72,2,296648,3,12,1,4,4,16
162,t2_b0,5,6,0,1,adopted_pair,,1,52.0,16.0,52.0,16.0,23.664103339699793,21.554256887996583,-0.0680952525302993,0.08915809829834381,19.37950897216797,20.699161529541016,37.58903503417969,24.333316802978516,-0.0680952525302993,0.35264853750960623,0.048994550971173,0.3323111772724279,-0.0680952525302993,1,1,1,72,2,296648,3,12,1,4,4,16
162,t2_b0,7,1,0,1,adopted_pair,,1,6.0,8.0,6.0,8.0,81.71808515275644,40.00665092467976,0.8717648093430967,0.5104308813661574,132.9523468017578,17.049169540405273,43.292388916015625,57.224761962890625,0.8717648093430967,-0.321820379880227,3.6070710811240367,0.02680396148467605,0.8717648093430967,1,1,1,72,2,296552,3,12,1,4,4,16
163,t2_b0,4,9,0,1,adopted_pair,,1,28.0,78.0,28.0,78.0,26.461711415704443,24.5520077831338,0.17142040820604967,0.07216856092827029,41.4831428527832,34.37208557128906,21.06940269470215,21.026851654052734,0.17142040820604967,0.0020195655883548805,0.03197550636190755,0.09432659200207179,0.17142040820604967,1,1,1,72,2,296712,3,12,1,4,4,16
165,t2_b0,3,9,0,1,adopted_pair,,1,52.0,80.0,51.0,80.0,18.57928249126158,18.563421147470116,-0.0747864368970069,0.0008537113206025638,15.686209678649902,16.859325408935547,20.423616409301758,19.649782180786133,-0.0747864368970069,0.037889187350931205,0.20926472139965938,0.05449027445378755,-0.0747864368970069,1,1,1,72,2,296728,3,12,1,4,4,16
169,t2_b0,0,7,0,1,adopted_pair,,1,126.0,12.0,126.0,12.0,23.618292849996646,24.98382394210134,-0.009031560987049716,-0.057816672050657075,25.000110626220703,25.225900650024414,9.109206199645996,22.442018508911133,-0.009031560987049716,-1.463663464966005,0.020291961636672868,0.46642346900589104,-0.009031560987049716,1,1,1,72,2,296712,3,12,1,4,4,16
172,t2_b0,2,0,0,1,adopted_pair,,1,10.0,129.0,10.0,129.0,27.85549576848511,25.35445823943854,0.8231547270002781,0.08978614309482444,41.53657913208008,7.345547676086426,26.794946670532227,26.750497817993164,0.8231547270002781,0.0016588520621294432,3.0559911357182905,0.017114724012476684,0.8231547270002781,1,1,1,72,2,296712,3,12,1,4,4,16
172,t2_b0,9,4,0,1,adopted_pair,,1,86.0,36.0,86.0,36.0,22.629121780395323,21.92721232429862,0.07698405033354631,0.031017971572576467,19.057741165161133,17.590599060058594,31.16075325012207,32.28689956665039,0.07698405033354631,-0.03613989390721396,0.04524780829657082,0.07376715049404652,0.07698405033354631,1,1,1,72,2,296712,3,12,1,4,4,16
176,t2_b0,0,2,0,1,adopted_pair,,1,133.0,14.0,132.0,14.0,24.669448787218737,26.177354394572877,-0.002170938937997936,-0.061124414264794015,26.232711791992188,26.289661407470703,9.9301118850708,25.118459701538086,-0.002170938937997936,-1.5295243389251565,0.0032092756540615386,0.45144120840289004,-0.002170938937997936,1,1,1,72,2,296744,3,12,1,4,4,16
177,t2_b0,6,5,0,1,adopted_pair,,1,29.0,66.0,29.0,66.0,19.19749886362156,17.895091990420504,0.08443046530758223,0.06784252899053403,16.538652420043945,15.14228630065918,20.365779876708984,19.104658126831055,0.08443046530758223,0.06192356774513362,0.17535057670209345,0.054488572694181094,0.08443046530758223,1,1,1,72,2,296664,3,12,1,4,4,16
180,t2_b0,4,9,0,1,adopted_pair,,1,43.0,93.0,43.0,93.0,23.751323966418823,23.992792914895276,0.0097903133491432,-0.010166546876201374,38.33005142211914,37.95478820800781,17.010622024536133,17.537246704101562,0.0097903133491432,-0.03095857863432595,0.008757908939031084,0.015074193993547647,0.0097903133491432,1,1,1,72,2,296744,3,12,1,4,4,16
181,t2_b0,1,3,0,1,adopted_pair,,1,25.0,66.0,25.0,66.0,19.596836697924054,23.65060496068237,-0.4029898708905622,-0.2068582968386696,28.632516860961914,40.1711311340332,16.174230575561523,17.39282989501953,-0.4029898708905622,-0.0753420271687716,0.4428216765700494,0.15613354493618734,-0.4029898708905622,1,1,1,72,2,296696,3,12,1,4,4,16
181,t2_b0,5,6,0,1,adopted_pair,,1,69.0,33.0,69.0,33.0,16.80560720668103,18.491101264953432,0.0006218548455021409,-0.10029355307092004,18.20685577392578,18.195533752441406,13.875723838806152,19.109106063842773,0.0006218548455021409,-0.37716102495497034,0.002167324227535942,0.09182401819600727,0.0006218548455021409,1,1,1,72,2,296696,3,12,1,4,4,16
183,t2_b0,6,5,0,1,adopted_pair,,1,35.0,71.0,35.0,71.0,17.873733988347876,17.93483771917938,-0.00678865241470883,-0.0034186326635125986,18.020296096801758,18.142629623413086,17.801485061645508,17.83240509033203,-0.00678865241470883,-0.00173693535002543,0.03451139977909917,0.00487584791242721,-0.00678865241470883,1,1,1,72,2,296712,3,12,1,4,4,16
183,t2_b0,8,4,0,1,adopted_pair,,1,32.0,46.0,32.0,46.0,34.61444580860583,37.14906271910009,-0.3414612911407123,-0.07322425222431349,32.773807525634766,43.96479415893555,35.89488983154297,32.407684326171875,-0.3414612911407123,0.09715047244152793,0.3127663070114377,0.013430143903842895,-0.3414612911407123,1,1,1,72,2,296680,3,12,1,4,4,16
185,t2_b0,2,7,0,1,adopted_pair,,1,5.0,26.0,5.0,26.0,40.672198633992515,31.923204852687668,0.24181051354812289,0.21510992951319097,52.333335876464844,39.678585052490234,38.42967224121094,30.431785583496094,0.24181051354812289,0.20811748295729462,3.8514260884369427,0.012661354378607806,0.24181051354812289,1,1,1,72,2,296568,3,12,1,4,4,16
188,t2_b0,7,6,0,1,adopted_pair,,1,29.0,39.0,29.0,39.0,23.680879256304227,31.42796303244152,-0.20201169406436809,-0.3271451069146671,24.220943450927734,29.11385726928711,23.279293060302734,33.14870834350586,-0.20201169406436809,-0.4239568296870934,0.19355239191911147,0.32572393119302406,-0.20201169406436809,1,1,1,72,2,296664,3,12,1,4,4,16
196,t2_b0,7,9,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,0.9949252605428283,3.897876977916634,-2.9177585819733296,-2.917758581973329,0.9949252605438232,3.8978769779205322,0.0,0.0,-2.9177585819733296,,0.3142124843627728,1.1585378832152153,-2.9177585819733296,1,1,1,72,2,296536,3,12,1,4,4,16
198,t2_b0,3,1,0,1,adopted_pair,,1,79.0,39.0,79.0,39.0,26.694840867640384,25.320580676450355,0.17479882174493996,0.051480366487438485,21.513084411621094,17.752622604370117,37.191219329833984,40.65054702758789,0.17479882174493996,-0.09301463517704073,0.043735224384543,0.26240711059128397,0.17479882174493996,1,1,1,72,2,296712,3,12,1,4,4,16
199,t2_b0,1,6,0,1,adopted_pair,,1,39.0,48.0,39.0,47.0,38.12168183437569,36.589957924775874,0.1439230295187696,0.04017986185012876,40.43385314941406,34.6144905090332,36.20307159423828,38.22917556762695,0.1439230295187696,-0.05596497435623861,0.14905260010601262,0.20694552059331559,0.1439230295187696,1,1,1,72,2,296696,3,12,1,4,4,16
201,t2_b0,9,1,0,1,adopted_pair,,1,3.0,41.0,3.0,41.0,35.749371485275844,37.073772603814405,-0.3921493060748229,-0.037046836448131865,26.1066951751709,36.344417572021484,36.454933166503906,37.127140045166016,-0.3921493060748229,-0.01843939407574442,3.9216322335613687,0.00514407906850604,-0.3921493060748229,1,1,1,72,2,296632,3,12,1,4,4,16
202,t2_b0,0,5,0,1,adopted_pair,,1,143.0,10.0,143.0,9.0,28.88510617456919,29.90642164882841,-0.1109252224070264,-0.03535785771694209,27.068872451782227,30.07149314880371,57.7430419921875,27.283618927001953,-0.1109252224070264,0.5274994529956719,0.016991485289884162,3.0678942831133535,-0.1109252224070264,1,1,1,72,2,296728,3,12,1,4,4,16
203,t2_b0,3,0,0,1,adopted_pair,,1,1.0,143.0,0.0,143.0,30.051584243774204,29.925703048705845,0.004188837235575493,0.004188837235575493,0.0,0.0,30.051584243774414,29.925703048706055,,0.0041888372355754645,5.764910194711992,0.0009914936035573159,0.004188837235575493,1,1,1,72,2,296744,3,12,1,4,4,16
203,t2_b0,6,2,0,1,adopted_pair,,1,50.0,19.0,50.0,19.0,37.62691000233472,40.391125886336035,-0.11778531169519192,-0.0734638024708839,38.405059814453125,42.928611755371094,35.57914733886719,33.713531494140625,-0.11778531169519192,0.052435653585449576,0.1546494289505024,0.45278059422401656,-0.11778531169519192,1,1,1,72,2,296664,3,12,1,4,4,16
204,t2_b0,2,6,0,1,adopted_pair,,1,20.0,51.0,20.0,51.0,39.38412185453978,38.95436466915452,0.008058046686168835,0.01091194027310037,32.26898956298828,32.00896453857422,42.17436981201172,41.67805099487305,0.008058046686168835,0.011768256866693076,0.2734391594666659,0.029607554584873002,0.008058046686168835,1,1,1,72,2,296680,3,12,1,4,4,16
204,t2_b0,5,0,0,1,adopted_pair,,1,11.0,144.0,11.0,144.0,29.706492159443325,31.751264239895523,-0.9729663421099349,-0.06883249861603473,29.90752601623535,59.00654220581055,29.69113540649414,29.66926383972168,-0.9729663421099349,0.0007366362543237866,0.44134305272941093,0.0015199271965137262,-0.9729663421099349,1,1,1,72,2,296776,3,12,1,4,4,16
207,t2_b0,8,0,0,1,adopted_pair,,1,50.0,147.0,50.0,147.0,35.12293969556142,35.78117805326028,0.011162042524105189,-0.018740981347356318,52.2152214050293,51.63239288330078,29.30923843383789,30.38960838317871,0.011162042524105189,-0.036861072039779876,0.13597559601004663,0.0872526520126224,0.011162042524105189,1,1,1,72,2,296808,3,12,1,4,4,16
210,t2_b0,7,6,0,1,adopted_pair,,1,11.0,55.0,11.0,55.0,44.07888698577814,41.749350865681336,0.13886419265324917,0.05284925004681643,15.796163558959961,13.602642059326172,49.73543167114258,47.378692626953125,0.13886419265324917,0.04738551501417509,3.150202336284352,0.0119335423398531,0.13886419265324917,1,1,1,72,2,296680,3,12,1,4,4,16
212,t2_b0,1,8,0,1,adopted_pair,,1,8.0,55.0,8.0,55.0,47.1683604528026,47.9291657947351,0.5016554461251336,-0.016129569368724478,45.172969818115234,22.511703491210938,47.45859909057617,51.626251220703125,0.5016554461251336,-0.08781658561334217,3.3012316524978247,0.016099220572054002,0.5016554461251336,1,1,1,72,2,296584,3,12,1,4,4,16
216,t2_b0,2,6,0,1,adopted_pair,,1,28.0,60.0,28.0,60.0,39.79961646686856,40.048554333773076,-0.05418009751949732,-0.0062547805482433,28.632673263549805,30.18399429321289,45.01085662841797,44.652015686035156,-0.05418009751949732,0.0079723197748751,0.15247016054259244,0.00944896618320599,-0.05418009751949732,1,1,1,72,2,296728,3,12,1,4,4,16
216,t2_b0,3,0,0,1,adopted_pair,,1,8.0,155.0,8.0,155.0,29.654821665008924,28.824079513549627,0.46605797104608004,0.028013729465097406,22.738462448120117,12.141020774841309,30.011795043945312,29.68514060974121,0.46605797104608004,0.01088420181884426,0.44643041872218125,0.01089101138161569,0.46605797104608004,1,1,1,72,2,296792,3,12,1,4,4,16
218,t2_b0,5,9,0,1,adopted_pair,,1,8.0,16.0,8.0,16.0,197.18704477945144,46.12760035196748,0.8879514373822472,0.7660718512032026,511.1651306152344,57.27531814575195,40.198001861572266,40.553741455078125,0.8879514373822472,-0.008849683492500253,3.2668884040011554,0.03626210452740669,0.8879514373822472,1,1,1,72,2,296568,3,12,1,4,4,16
220,t2_b0,9,5,0,1,adopted_pair,,1,18.0,10.0,18.0,10.0,51.28084741319746,31.31054292406243,-0.008586537751007376,0.3894300795816248,31.41263771057129,31.682363510131836,87.04362487792969,30.641265869140625,-0.008586537751007376,0.6479780579897414,0.006598038444398431,0.10279560772910727,-0.008586537751007376,1,1,1,72,2,296600,3,12,1,4,4,16
222,t2_b0,4,1,0,1,adopted_pair,,1,78.0,17.0,78.0,17.0,44.9348658712282,46.58995658472916,-0.0009968316707662055,-0.03683310679604541,50.06631088256836,50.11621856689453,21.390588760375977,30.41063690185547,-0.0009968316707662055,-0.4216830234326158,0.08719518457318308,0.42572718132310144,-0.0009968316707662055,1,1,1,72,2,296664,3,12,1,4,4,16
222,t2_b0,8,7,0,1,adopted_pair,,1,64.0,7.0,64.0,7.0,55.71183755364139,45.93195590166914,0.05673081398229206,0.1755440509847776,50.81718444824219,47.93428421020508,100.46295166015625,27.624954223632812,0.05673081398229206,0.725023466191969,0.0122041321390453,3.537918612122342,0.05673081398229206,1,1,1,72,2,296600,3,12,1,4,4,16
223,t2_b0,7,9,0,1,adopted_pair,,1,8.0,1.0,8.0,0.0,33.54363632201729,31.481956481929657,0.06146262200959801,0.06146262200959807,33.543636322021484,31.481956481933594,0.0,0.0,0.06146262200959801,,0.0029454877619307512,5.720459367199411,0.06146262200959801,1,1,1,72,2,296552,3,12,1,4,4,16
224,t2_b0,9,7,0,1,adopted_pair,,1,1.0,9.0,1.0,9.0,25.984627342221522,24.2464585304236,0.2684360241673144,0.06689219702502971,17.523975372314453,12.81990909576416,26.924699783325195,25.516075134277344,0.2684360241673144,0.052317190549332634,0.03337680686601464,0.0030613269349899865,0.2684360241673144,1,1,1,72,2,296584,3,12,1,4,4,16
226,t2_b0,1,4,0,1,adopted_pair,,1,21.0,82.0,21.0,82.0,43.06083836601734,43.11938500635791,-0.1437451776060075,-0.0013596261141717218,21.84006690979004,24.97947120666504,48.495426177978516,47.76497268676758,-0.1437451776060075,0.015062317186989006,0.259324084850286,0.0311908079400852,-0.1437451776060075,1,1,1,72,2,296680,3,12,1,4,4,16
229,t2_b0,0,9,0,1,adopted_pair,,1,167.0,6.0,166.0,6.0,28.073530635168225,29.9687411175216,-0.05888824005976735,-0.06750880418222642,28.802310943603516,30.498428344726562,7.910608768463135,15.314061164855957,-0.05888824005976735,-0.9358890842771664,0.010408433445172885,0.4389156819022914,-0.05888824005976735,1,1,1,72,2,296808,3,12,1,4,4,16
229,t2_b0,3,5,0,1,adopted_pair,,1,17.0,18.0,17.0,18.0,23.90775838579382,30.568666621616032,-0.09809671421526132,-0.27860864780112127,20.232397079467773,22.21712875366211,27.37893295288086,38.45623016357422,-0.09809671421526132,-0.40459199888311875,0.06122841260975559,0.42088889618977826,-0.09809671421526132,1,1,1,72,2,296600,3,12,1,4,4,16
231,t2_b0,5,8,0,1,adopted_pair,,1,20.0,71.0,20.0,71.0,48.562791384182916,46.44562207735451,0.16944577986588666,0.04359653237556552,69.33480072021484,57.58631134033203,42.71152114868164,43.30739974975586,0.16944577986588666,-0.013951238098027738,0.25957185321722887,0.04030804971176549,0.16944577986588666,1,1,1,72,2,296664,3,12,1,4,4,16
235,t2_b0,5,6,0,1,adopted_pair,,1,1.0,75.0,0.0,75.0,53.1281738281243,52.03950881957939,0.02049129360378248,0.02049129360378248,0.0,0.0,53.128173828125,52.03950881958008,,0.020491293603782476,5.527878523667591,0.000991563768874289,0.02049129360378248,1,1,1,72,2,296680,3,12,1,4,4,16
236,t2_b0,6,5,0,1,adopted_pair,,1,76.0,1.0,76.0,1.0,115.03646057921422,81.75888893820917,0.009556703508821552,0.2892784728724316,51.32697296142578,50.836456298828125,4956.95751953125,2431.86376953125,0.009556703508821552,0.5094039519303329,0.0009207779440628117,0.4861564652614363,0.009556703508821552,1,1,1,72,2,296712,3,12,1,4,4,16
236,t2_b0,7,4,0,1,adopted_pair,,1,18.0,90.0,18.0,90.0,53.582035064696775,53.42214266459098,-0.07426457823110223,0.0029840673261613544,82.48792266845703,88.61385345458984,47.80085754394531,46.3838005065918,-0.07426457823110223,0.02964501287556874,0.4365230973117393,0.01609288035138104,-0.07426457823110223,1,1,1,72,2,296696,3,12,1,4,4,16
237,t2_b0,8,5,0,1,adopted_pair,,1,2.0,2.0,2.0,2.0,80.85431909559135,140.83534240719135,-8.041392167826688,-0.7418406831264723,11.83745288848877,107.02705383300781,149.87118530273438,174.6436309814453,-8.041392167826688,-0.16529158442746233,4.762318058479428,0.005205530485488515,-8.041392167826688,1,1,1,72,2,296568,3,12,1,4,4,16
239,t2_b0,1,8,0,1,adopted_pair,,1,7.0,4.0,7.0,4.0,44.93695241754297,67.42480295354056,-0.5156926947291767,-0.5004311446634295,40.22526168823242,60.96913528442383,53.182411193847656,78.72222137451172,-0.5156926947291767,-0.4802303921041121,3.333867192487118,0.03616553160578597,-0.5156926947291767,1,1,1,72,2,296552,3,12,1,4,4,16
243,t2_b0,4,7,0,1,adopted_pair,,1,96.0,24.0,96.0,24.0,51.19525604248005,53.66852111816362,0.005138780098215384,-0.04831043473307943,44.687835693359375,44.458194732666016,77.22493743896484,90.50982666015625,0.005138780098215384,-0.1720284879698481,0.007058695293142171,0.29715757999909354,0.005138780098215384,1,1,1,72,2,296728,3,12,1,4,4,16
244,t2_b0,9,7,0,1,adopted_pair,,1,18.0,25.0,18.0,25.0,67.53282555868302,43.29651677331158,-0.05268476125561127,0.3588819005405128,36.5627555847168,38.48905563354492,89.8312759399414,46.75788879394531,-0.05268476125561127,0.4794920999985933,0.29555056056931966,0.03656350759018203,-0.05268476125561127,1,1,1,72,2,296648,3,12,1,4,4,16
246,t2_b0,2,8,0,1,adopted_pair,,1,10.0,10.0,10.0,10.0,73.83998489379515,53.80404090881079,0.31150035751215044,0.27134274219857984,104.5138168334961,71.95772552490234,43.16615295410156,35.65035629272461,0.31150035751215044,0.17411319163346112,3.2961470849619765,0.03558023339712286,0.31150035751215044,1,1,1,72,2,296568,3,12,1,4,4,16
248,t2_b0,0,3,0,1,adopted_pair,,1,183.0,33.0,183.0,33.0,29.295043945312365,29.209121015336645,-0.022037841919286275,0.002933019323545531,28.271682739257812,28.894729614257812,34.97004699707031,30.952564239501953,-0.022037841919286275,0.1148835389870885,0.05635856811832162,0.23272522309810117,-0.022037841919286275,1,1,1,72,2,296840,3,12,1,4,4,16
248,t2_b0,1,5,0,1,adopted_pair,,1,15.0,12.0,15.0,12.0,42.16504838731398,45.74160597059293,0.06212600078735042,-0.08482280277318327,65.2133560180664,61.16191101074219,13.354663848876953,26.466224670410156,0.06212600078735042,-0.9817963948703078,0.46728956811217276,0.03406958867797502,0.06212600078735042,1,1,1,72,2,296600,3,12,1,4,4,16
250,t2_b0,3,1,0,1,adopted_pair,,1,35.0,17.0,35.0,17.0,39.66719986842153,48.48715488727183,-0.13072208476532324,-0.22234881837151088,29.699214935302734,33.58155822753906,60.18952178955078,79.1751480102539,-0.13072208476532324,-0.3154307536631536,0.022838723288322427,0.2794026141847899,-0.13072208476532324,1,1,1,72,2,296632,3,12,1,4,4,16
250,t2_b0,6,2,0,1,adopted_pair,,1,6.0,14.0,6.0,14.0,45.48672752380144,49.71861000060787,-0.4442832318180516,-0.09303554481011968,42.574134826660156,61.48910903930664,46.734981536865234,44.674110412597656,-0.4442832318180516,0.04409697097327168,3.5587955319589493,0.02823828586108428,-0.4442832318180516,1,1,1,72,2,296552,3,12,1,4,4,16
251,t2_b0,5,1,0,1,adopted_pair,,1,15.0,18.0,15.0,18.0,63.782198819245224,48.334306543522146,0.02700450341976456,0.24219754981325117,32.63240051269531,31.751178741455078,89.74036407470703,62.15357971191406,0.02700450341976456,0.3074066463539999,0.27194743802454296,0.02082794741961184,0.02700450341976456,1,1,1,72,2,296648,3,12,1,4,4,16
256,t2_b0,4,8,0,1,adopted_pair,,1,108.0,19.0,108.0,19.0,37.76119592621541,36.97536264254323,0.07073058674585647,0.020810603700360995,38.86649703979492,36.11744689941406,31.478431701660156,41.85193634033203,0.07073058674585647,-0.32954324843713395,0.018634973930015675,0.5201090863933068,0.07073058674585647,1,1,1,72,2,296728,3,12,1,4,4,16
258,t2_b0,8,4,0,1,adopted_pair,,1,21.0,109.0,21.0,109.0,36.28886777437622,33.73077979454602,0.09199206022186289,0.07049236134163478,38.20761489868164,34.69281768798828,35.9192008972168,33.545433044433594,0.09199206022186289,0.06608632134038006,0.28032391652285266,0.008557450549288192,0.09199206022186289,1,1,1,72,2,296760,3,12,1,4,4,16
260,t2_b0,0,3,0,1,adopted_pair,,1,194.0,44.0,193.0,44.0,29.250669777141724,29.390623720386237,-0.020306580122550155,-0.004784640635951443,28.941070556640625,29.528764724731445,30.608684539794922,28.784687042236328,-0.020306580122550155,0.059590848969256455,0.02857121465049146,0.10171077992592498,-0.020306580122550155,1,1,1,72,2,296872,3,12,1,4,4,16
263,t2_b0,7,4,0,1,adopted_pair,,1,42.0,114.0,42.0,114.0,33.73952073317286,37.278184744027705,-0.2946982905223025,-0.1048818695096492,36.989768981933594,47.89059066772461,32.54206085205078,33.368350982666016,-0.2946982905223025,-0.025391450602094755,0.19130992490634377,0.021118390721045,-0.2946982905223025,1,1,1,72,2,296776,3,12,1,4,4,16
264,t2_b0,6,2,0,1,adopted_pair,,1,18.0,26.0,18.0,26.0,27.649886217983656,23.12418330799397,0.26600610104072325,0.16367889814483133,28.409019470214844,20.852046966552734,27.124332427978516,24.697200775146484,0.26600610104072325,0.08948171016840865,0.061970017762965325,0.02718790215161612,0.26600610104072325,1,1,1,72,2,296584,3,12,1,4,4,16
266,t2_b0,1,0,0,1,adopted_pair,,1,31.0,199.0,31.0,199.0,30.06276858785865,29.640971639881837,-0.11296952136704329,0.014030542354876389,36.927249908447266,41.09890365600586,28.993427276611328,27.856067657470703,-0.11296952136704329,0.03922818810931266,0.11865999970082852,0.019120108054951485,-0.11296952136704329,1,1,1,72,2,296872,3,12,1,4,4,16
266,t2_b0,9,7,0,1,adopted_pair,,1,38.0,45.0,38.0,45.0,33.51048720026551,32.77620030598429,-0.15002530224370347,0.02191215215383019,20.752826690673828,23.866275787353516,44.28362274169922,40.30013656616211,-0.15002530224370347,0.08995393621637938,0.19470336740242014,0.014866501484060352,-0.15002530224370347,1,1,1,72,2,296680,3,12,1,4,4,16
273,t2_b0,2,6,0,1,adopted_pair,,1,35.0,26.0,34.0,26.0,18.64769681294728,18.593678855895686,0.01632074671680999,0.0028967629404016903,21.187313079833984,20.841520309448242,15.32666015625,15.654193878173828,0.01632074671680999,-0.021370195370988443,0.013449825678476765,0.009170396057694088,0.01632074671680999,1,1,1,72,2,296600,3,12,1,4,4,16
275,t2_b0,8,4,0,1,adopted_pair,,1,36.0,125.0,36.0,125.0,29.83323800934009,31.796078320615585,-0.16866046086961925,-0.06579374021220596,26.965206146240234,31.51317024230957,30.659231185913086,31.87755584716797,-0.16866046086961925,-0.039737612918833515,0.19000019649501812,0.007718861740052939,-0.16866046086961925,1,1,1,72,2,296808,3,12,1,4,4,16
