step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
39,t2_b0,17,23,0.5,0.022810589350530576,0.12701555681023932,0.1288904158951789,0.6365427943517431,0.7090038432450325,0.9350908039780179,0.5954803429276567,0.39681765687914555,0.4320195014457335,0.11336931221753029,0.31853725678092387,0.6075677468329368,0.8965458189199992,0.2476497580166225,0.04383528380302695,0.021024694452496377,1
40,t2_b0,1,18,0.5,0.01698558877665104,0.1489119793730498,0.13006882970769676,0.7215300015787834,0.5987314614473028,0.6000148507052457,0.7438987746493654,0.4649754693841395,0.3838625443240066,0.11921523813621741,0.31456800787719336,0.6422802706496098,0.9066179458669175,0.23947268113911652,0.03798436247080578,0.020998773694154736,1
40,t2_b0,3,8,0.5,0.02032473003629227,0.1581322697845934,0.1408277978953955,0.7218589387052954,0.6840910592278734,0.7509424242186022,0.6146360576416326,0.47628995790773276,0.436979412026103,0.12451453944243365,0.31209774994902095,0.6586254549363386,0.9109800161227365,0.2411835985216779,0.04256398204194543,0.022239252005653163,1
40,t2_b0,20,10,0.875,0.002773668053134181,0.15210700224034396,0.028155765873303203,0.7439262932951679,0.21023797059246024,0.6910947240703555,1.0,0.4797427999301844,0.08089126514255376,0.13786220697181192,0.49190339444556014,0.5747906288774225,0.9892702655872921,0.06835500687540513,0.019573174447605493,0.016799506394471312,1
41,t2_b0,19,8,0.5,0.021435154633908576,0.1679845573549139,0.1450330267554311,0.7760167881688713,0.7041984889653647,0.7853994011965868,0.5685148255097598,0.5145221133648967,0.4518257699791101,0.13187893121229255,0.3193058510967871,0.6538795309301333,0.9098737243268026,0.24605696035991076,0.04606645056269817,0.02463129592878959,1
42,t2_b0,10,20,0.375,0.04006018012508869,0.06856615013037698,0.15125497201784294,0.3581120028518938,0.6431218224268355,1.0,0.6474312773392339,0.19788503849142958,0.4301259877161038,0.11839107582128996,0.37017903953955256,0.6538894243183815,0.94001760072163,0.29449933585016375,0.05894124857959536,0.018881068454506673,1
42,t2_b0,11,21,0.5,0.02814815653757578,0.16195798125434313,0.1240942528628046,0.6609141203230793,0.6922149917016007,0.7532643608809648,0.6925998719146222,0.4505449654702004,0.4174081715622644,0.1446773822225004,0.37476115778311486,0.5149310888408486,0.8727628331746159,0.2761461619335596,0.058623276917463496,0.030475120379887716,1
42,t2_b0,17,3,0.5,0.005250798208018333,0.12330739273768544,0.14242384620457302,0.6131206159516057,0.5680164397260389,0.7923944164113049,0.730666877274348,0.38128304295293164,0.38446728547005793,0.060320182903125324,0.16493035453460037,0.906812952370874,0.9765488253326741,0.1244105805751123,0.010458287498778304,0.005207489290759971,0
43,t2_b0,2,21,0.5,0.02504845107898512,0.1568121869832478,0.1267125105894628,0.6908716528244705,0.7119469338623945,0.6913709235198503,0.6925998719146222,0.4596047976790838,0.4301155175834578,0.1331928002827579,0.3472861099316988,0.5763896403322608,0.8891467613268433,0.2593194697015026,0.05187521842850943,0.02682676734952431,1
44,t2_b0,7,1,0.5,0.005765218790580898,0.1503767023158042,0.13582168357619617,0.6122765762782666,0.6251708910192152,0.7517199985556022,0.7204214348684177,0.41430790269403744,0.40324428876092705,0.06575802157357233,0.17027005802132333,0.8993295902867562,0.974574256157069,0.13131817170958396,0.011690815134944176,0.0059255963443632775,1
45,t2_b0,4,7,0.5,0.021017350967598408,0.19628946852411885,0.13775131718049158,0.6692726545568468,0.604698051138519,0.7832106295786164,0.7613372894788464,0.48720878724592465,0.3961644754936931,0.15028040671334406,0.34623568029300006,0.6457451946761894,0.9101165693543524,0.2536040303118482,0.047491859119723305,0.026474508152124897,1
45,t2_b0,15,21,0.5,0.038546364485036705,0.17206498143340507,0.13383027614413806,0.5704102026665432,0.7448861049043882,0.9357509191319046,0.6925998719146222,0.4150886763768188,0.4555300001245217,0.1633920742495627,0.4025473843294361,0.4520665969492552,0.8545838374206124,0.30028133975330656,0.07381608401725638,0.035269719532219676,1
45,t2_b0,22,12,0.5,0.035887054495080506,0.20133953849214037,0.14878975120181098,0.741263864902305,0.7510151907063297,0.7199654516091307,0.624653163267026,0.5298491132814183,0.4789290570208794,0.17908011419991493,0.39784150531878026,0.5108329781364895,0.8723107183851886,0.297140088380048,0.07580386784356076,0.039916813348480254,1
45,t2_b0,23,21,0.5,0.012918921524909607,0.14934962530498028,0.13383027614413806,0.7870850347467157,0.7448861049043882,0.5954803429276567,0.6925998719146222,0.49693521266576635,0.4555300001245217,0.09340548955959231,0.243764062797525,0.7877739936506426,0.9456245043401135,0.18729823524969763,0.027068010925862165,0.014149089400952558,1
46,t2_b0,1,16,0.375,0.030693759348865327,0.13925994456495996,0.17990766218128515,0.6458611915727751,0.8047271008388993,0.7140409045967626,0.41579396524535994,0.41714489269206195,0.5423316688723587,0.13338473683953966,0.31821337024329716,0.6779098051662366,0.9276280885217555,0.2978320060088951,0.05491636866563265,0.024222609316767327,1
46,t2_b0,6,21,0.5,0.015116309775880554,0.13104058606495433,0.1360357977631813,0.6430121563264379,0.7547542283850148,0.7626782944394248,0.6925998719146222,0.4051957738550611,0.4632603844317583,0.09096674203321697,0.24781420445671437,0.7685992785734264,0.9403935946500008,0.1926969190590434,0.028449691105287007,0.013333381329406454,1
46,t2_b0,12,13,0.5,0.027262491796525755,0.15009223119246234,0.14381480802621205,0.7477891403268814,0.6144427636564959,0.624653163267026,0.654489393008197,0.47905653883673055,0.40791507656595416,0.15073674474880272,0.3826708581999277,0.4745969400364515,0.8587306393870301,0.3013623094769403,0.059733854240213144,0.03247136244368739,1
46,t2_b0,19,13,0.5,0.014111473452825235,0.15113262091492694,0.14381480802621205,0.6117311298378129,0.6144427636564959,0.7466257075797136,0.654489393008197,0.4148746067377306,0.40791507656595416,0.10433161661259159,0.264165833139632,0.7508285809009072,0.9356767502488246,0.20772215141244973,0.028465777396647296,0.014354303943822061,1
47,t2_b0,5,12,0.5,0.0123794360688304,0.15985200199296962,0.12984000324668418,0.6655235949179683,0.5909482063982451,0.6976575638625878,0.6655542306930667,0.45055886703816045,0.3800512227868379,0.10442510797977957,0.26796830978238817,0.7590027896836365,0.9385066294577125,0.20093189042007997,0.027290343873524633,0.014910907804694232,1
48,t2_b0,0,1,0.5,0.018242070367766174,0.17636911233973138,0.1511820054902577,0.724812274176614,0.6692537757952581,0.5866986354478285,0.6021061105750624,0.49767291008428,0.44262606824232587,0.1267541991979931,0.29646560121588894,0.7106148455312286,0.9252907496003474,0.22932048759880658,0.03890322519303727,0.0206611548252711,1
48,t2_b0,10,1,0.5,0.0150908395377034,0.12913111340434197,0.1511820054902577,0.5782392052171311,0.6692537757952581,0.8828940784127749,0.6021061105750624,0.3734157239347268,0.44262606824232587,0.09564198306238078,0.2514822085032704,0.7781729925856984,0.9432777178735485,0.19038382720869376,0.027993133750024823,0.012902294212321424,1
48,t2_b0,11,0,0.0,0.15404994987196666,0.008455081659339793,0.17636911233973138,0.11750309741540454,0.6210998749566662,1.0,0.5944023730114454,0.02292022578318691,0.44472440615288344,0.17212827559575816,0.6043316516725383,0.5195121686491266,1.0,0.6228202353675709,0.16242080013205518,0.008370850260088524,0
48,t2_b0,22,0,0.5,0.011958502882848367,0.16103325305766944,0.17636911233973138,0.5965932496933266,0.6210998749566662,0.7272002710328127,0.5944023730114454,0.417815472681287,0.44472440615288344,0.09993485844622194,0.2284735208403054,0.8283214125005313,0.9562102519904471,0.18079961541320025,0.02321468058761581,0.011256177704767445,0
50,t2_b0,2,11,0.75,0.005795063329455619,0.15051649290753,0.045547199183849925,0.6604815405733601,0.2895554171573587,0.7588667172559471,1.0,0.4376318277606798,0.13507776552923653,0.12649686762554033,0.42726234592283985,0.6365816638578854,0.969280470674643,0.12623606749140517,0.024658866492258333,0.018863803162802714,1
50,t2_b0,3,14,0.75,0.005908219492684115,0.1554564934825789,0.04188323273619508,0.6495349580962542,0.28870156866214514,0.7170702277487541,1.0,0.4379252167576742,0.1272176436384463,0.1358891510154,0.45701646646239485,0.5724959083000427,0.9671339706331044,0.13298658918672884,0.026571192360374286,0.02066297286769017,1
50,t2_b0,16,21,0.5,0.023302663063748678,0.194284898646894,0.14806538092593988,0.8100879364661582,0.8019252226081353,0.41579396524535994,0.6925998719146222,0.5598903055919247,0.5022988962335798,0.13877863976708527,0.3137301956745685,0.7023786649418121,0.9240679999910567,0.2357896045722732,0.04943959046104562,0.02613692739729694,1
50,t2_b0,20,12,0.5,0.020485913123230327,0.15718124086228638,0.1390789051348736,0.6043678300396744,0.6698309760786103,0.43333130525177965,0.6826338107612355,0.4177306096765091,0.42807318358760427,0.12185870038039198,0.30752196911890645,0.6678533138104591,0.9135352763675813,0.2369121090866111,0.04048277887247419,0.01999686574924386,1
51,t2_b0,13,23,0.5,0.022637291457366756,0.1499109222291224,0.14260018622044207,0.632169979014678,0.6939562265152005,0.654489393008197,0.7353156126049174,0.4233409694537154,0.44388534331197793,0.12392984928579164,0.31573590305589005,0.64202349036273,0.9061586783688662,0.2479480452082257,0.04425055722349001,0.02161326576612325,1
51,t2_b0,18,17,0.5,0.020729863575241272,0.1540535357284109,0.1693728722138738,0.7379103895730575,0.8080292467177885,0.823598637300645,0.7307156409450974,0.47924100110697027,0.532203412853222,0.11534739813125806,0.27241427546243296,0.7495382718370387,0.9354411222662115,0.21410359028223855,0.03949456911083849,0.01876470553559722,1
51,t2_b0,21,17,0.5,0.030709764211375057,0.1523381792490712,0.1693728722138738,0.8133414170949563,0.8080292467177885,0.6925998719146222,0.7307156409450974,0.5135568335554409,0.532203412853222,0.14202286946645074,0.3367776798207292,0.6147517753535463,0.8988414511278626,0.26361761728124006,0.060362088316957115,0.029652324105582058,1
52,t2_b0,6,14,0.625,0.009219588729275772,0.14381578485084434,0.07763651890370918,0.7039925662953456,0.4155688873096139,0.6752889270391857,1.0,0.45017328061042033,0.23271093948578636,0.1101616077166683,0.34269969892884244,0.6526808482961136,0.9336119538949137,0.16943366861592907,0.02733029033134966,0.018110701602073887,1
52,t2_b0,8,18,0.5,0.027911939737206272,0.16781745177996923,0.1577349509011854,0.7380588345055382,0.7093104688663359,0.5685148255097598,0.7988517324268045,0.4953030945918585,0.46968186247627375,0.14875313968460172,0.3495530485726222,0.5839577636799411,0.8900440489441688,0.2777136790301717,0.05738917449441941,0.029477234757213137,1
52,t2_b0,9,8,0.5,0.023210665638213338,0.16695019394622765,0.16781745177996923,0.7659114101328973,0.6064905703611773,0.7445843907925193,0.6836832789682822,0.5082794043237505,0.429349361772504,0.15001963929468587,0.34505704545724997,0.5983685863801337,0.893971834530248,0.2800781620048,0.05112020895931118,0.02790954332109784,1
53,t2_b0,8,6,0.5,0.009548527232978329,0.14892436660759564,0.12852142687823415,0.6040453687516879,0.6856749530912658,0.7099966177883454,0.7974263255765441,0.4087608371292796,0.42098207317632697,0.07981356566277038,0.211457027844097,0.8444635842422293,0.9605479453660142,0.16031690017030048,0.018823823835650032,0.009275296602671703,0
53,t2_b0,16,0,0.5,0.014956558225610405,0.1656289635513079,0.1745851060547514,0.6648129925750641,0.6577896773730156,0.6447202965286297,0.6711418389048418,0.4563343568494894,0.46174844477682564,0.11171788363699911,0.2537808110880548,0.7855767936820623,0.9449141205438913,0.20343034121945952,0.029738770096646834,0.014782211871036429,0
55,t2_b0,4,0,0.5,0.006507834200718404,0.19481540059839825,0.1812784372749553,0.6987546152576771,0.6881349249976106,0.6711955839645211,0.654979391398971,0.5015532026233172,0.4836876507256293,0.07882991927313304,0.1655764326319693,0.9146146846705913,0.9784491056179365,0.13369369292297636,0.01326056541215028,0.006752731211431875,1
55,t2_b0,15,17,0.5,0.022916676600262885,0.16317887164841924,0.18800095765668176,0.6717223165621448,0.8321506464967515,0.8089580245718703,0.7307156409450974,0.45719660289661795,0.5651241149349463,0.12276210981722036,0.27209130781909363,0.7644158458875592,0.9395724588235534,0.21312795418472494,0.04183821776709925,0.018921541166836364,1
55,t2_b0,17,21,0.5,0.009476387473937307,0.18800095765668176,0.15400545689193543,0.8321506464967515,0.6826562303270998,0.7307156409450974,0.7848200177510092,0.5651241149349463,0.45238130119619646,0.09669676754558426,0.21876779241842514,0.8584857923178733,0.9643350063204801,0.16787577432442757,0.02165067367009342,0.012174286196156113,1
55,t2_b0,23,17,0.5,0.020662115097899912,0.1560583531222791,0.18800095765668176,0.7591221988623352,0.7278023981465949,0.7233714331948279,0.7577678293480533,0.492018937194006,0.5106310444139455,0.1251895169373102,0.2819207117123724,0.7502978063452072,0.9360689276133051,0.21734218864394417,0.04058459168365205,0.019922476585752136,1
56,t2_b0,7,21,0.5,0.023153784832320376,0.16465738926012086,0.15631450075899267,0.7397481415685692,0.6964422870173863,0.8384883296198629,0.7927226430680906,0.49261982209175725,0.46175351969315065,0.13559876625132097,0.3221088378256428,0.6441607475569151,0.9067527661028011,0.25617793372481,0.04790882243004422,0.024755037597723843,1
56,t2_b0,21,0,0.5,0.02102786397125744,0.15631450075899267,0.18282404720237377,0.6964422870173863,0.6987866659095578,0.7927226430680906,0.6447973004088017,0.46175351969315065,0.490654228051867,0.1267136743993117,0.2885505610645218,0.7313742643912915,0.9308640077692631,0.22401502922529457,0.04085257084313646,0.01982470687187902,1
57,t2_b0,14,7,0.5,0.030238896946476062,0.14762577512173372,0.1497771392451161,0.6087557088931953,0.6607668191994703,1.0,0.8256346958917545,0.4095679526196304,0.43690803445451926,0.14559417175604442,0.3663641269164015,0.5207573876093184,0.8720041472394015,0.291448152933578,0.0586429644542784,0.028404067507802336,1
59,t2_b0,1,11,0.625,0.02141982216680499,0.17709347014043303,0.11292786675418047,0.7496954968937611,0.5340179286588862,0.6850480723052933,1.0,0.5111330686759401,0.3326477591876442,0.1578134641089327,0.40462777079187084,0.4802718793505423,0.8899177389794921,0.21357431848125785,0.05446229960891446,0.03304247744210947,1
59,t2_b0,5,9,0.125,0.10906843734865135,0.025538827188527406,0.16386676776785164,0.21080926564583696,0.7035467040504237,1.0,0.7639246537786599,0.0749953044218131,0.47373791745053095,0.14946469806470217,0.5164540723106281,0.6170724517807133,0.9918081004946101,0.4956350203284229,0.12635765545625516,0.017289218107603803,0
59,t2_b0,12,2,0.5,0.029857067407116952,0.1368909442192977,0.16047000789668628,0.5697598612674519,0.6876848277541128,1.0,0.5056919845800385,0.3789683115555431,0.46215007379732853,0.13681072022216312,0.344298350136402,0.5866233185524657,0.8914096891266972,0.26262278971563624,0.05478389545599282,0.024926828048875867,1
59,t2_b0,19,5,0.875,0.002676457332991631,0.1730821937568757,0.025538827188527406,0.7901215051138629,0.21080926564583696,0.6446670448794041,1.0,0.5273914330396449,0.0749953044218131,0.15988499663376868,0.535411057559141,0.5708262794009171,0.9912851186854826,0.07318538167674979,0.02149852898382127,0.01882207165082964,1
60,t2_b0,15,11,0.625,0.021223609836674033,0.17910978412457212,0.10992836260736397,0.6960458490183915,0.5240495284294079,0.824431455318492,1.0,0.4856757517722978,0.32426298640319967,0.1576170575435993,0.40514550788307196,0.4906593055177445,0.8942159380063235,0.21176755506524775,0.05322546129503238,0.03200185145835835,1
60,t2_b0,18,10,1.0,0.0,0.18582350004610879,0.007810911899476367,0.7709415447468252,0.11750309741540454,0.8859127915228309,1.0,0.5309988329349586,0.021300510429763636,0.18200512192532498,0.6198358043915276,0.5048462261012456,1.0,0.0,0.008183579945131341,0.008183579945131341,0
61,t2_b0,2,0,0.5,0.017698662353502356,0.16689885955309974,0.19808198236214009,0.7107269444044645,0.7269518629058545,0.5056919845800385,0.6447973004088017,0.4806142120847504,0.5193646664404531,0.11918750024612126,0.25632776558103365,0.7998576772120604,0.9490307255685841,0.19992402644001517,0.03412429626450312,0.016425633911000763,1
61,t2_b0,9,5,0.75,0.00930535903222611,0.17234400690230606,0.06303173844396247,0.7417597805386629,0.35755768012020267,0.7531773148624615,1.0,0.5020822199297312,0.1879163757852963,0.14349083733902143,0.4278509681458034,0.6023043759315528,0.9607090144143641,0.13171837244659268,0.034399304825384065,0.025093945793157955,1
61,t2_b0,20,5,0.75,0.009643354675722408,0.1661418579791124,0.06303173844396247,0.6473004194514228,0.35755768012020267,0.6055382837409872,1.0,0.4481193901180219,0.1879163757852963,0.13884030923523366,0.42178446492648597,0.5872440198817926,0.957981464483809,0.13041945965347762,0.03343072442610333,0.02378736975038092,1
61,t2_b0,22,4,0.25,0.10251797951550969,0.047582955766118026,0.19573295927403178,0.28944501148193347,0.6673355287500238,1.0,0.7850693596984706,0.13914012217115823,0.4857160274058565,0.1790070077040014,0.5214060865284007,0.45804326521819,0.9616864247171231,0.45397461313602727,0.13204885122293358,0.029530871707423894,0
61,t2_b0,23,10,0.875,0.0028567592332752016,0.17941098347348092,0.024653548064050283,0.7057244074052536,0.21057427664478856,0.8621280654125256,1.0,0.4909397726047814,0.0728726313381347,0.16754841902116105,0.5510291456025356,0.5339702049055541,0.9911613913331009,0.07495608124378868,0.022126544365048937,0.019269785131773735,1
62,t2_b0,0,5,0.625,0.016639790438832715,0.19971121012741366,0.08261351334690445,0.7297368261471687,0.4179801698523627,0.6447973004088017,1.0,0.5222745644330392,0.24175292470381077,0.18145230000565774,0.47460257959971147,0.41774509342438565,0.9024890763227087,0.22703392533497307,0.05445426815257196,0.03781447771373925,1
62,t2_b0,7,16,0.5,0.023575074345080806,0.15923493564085014,0.19480109127656106,0.6805644852085253,0.7657826977972212,0.8112610933186339,0.6482643217303463,0.45727903315355617,0.5369738006705419,0.1298109257228893,0.28590446137989356,0.7487692212594442,0.9357629646841062,0.22016696946537093,0.043892969307981665,0.02031789496290086,1
62,t2_b0,11,17,0.375,0.05442610813376834,0.1114160088037591,0.18684670838745188,0.5249273738437731,0.7447405327950912,1.0,0.7820321861260923,0.3267087127222944,0.5183646562924229,0.16480213874011646,0.41380257710890084,0.4843344958263025,0.8943437296677359,0.3590814665143237,0.08876091375692663,0.03433480562315829,1
63,t2_b0,18,10,0.75,0.010738273045117867,0.19439782824849314,0.06101847349936575,0.7846115038725956,0.3549886134470138,0.8859127915228309,1.0,0.5465426987157661,0.1834099199912241,0.17156731855359988,0.48272214220301574,0.5091286793175323,0.9569843246700672,0.14569343087067935,0.04273830181246821,0.03200002876735034,1
64,t2_b0,5,13,0.875,0.002081008377319995,0.12071850286381056,0.026708987262297187,0.5251382215416901,0.2109224299080158,1.0,1.0,0.33915969672834184,0.07772627072670725,0.09930974254253065,0.4013690737917396,0.841105696448787,0.9952696468107626,0.05624230708685053,0.01252147940366808,0.010440471026348085,1
64,t2_b0,10,18,0.375,0.0427457867347361,0.0799954849762185,0.1662603612800007,0.4150307869990213,0.6619321781118519,1.0,0.9088714877689535,0.23644797684622734,0.4555486146472761,0.13089338738092318,0.37802506093735644,0.635661918425365,0.9345222736192085,0.30724951592417804,0.0650992393966916,0.022353452661955497,1
64,t2_b0,19,22,0.625,0.01807592799715552,0.16528278192385362,0.10988886172765042,0.6008471464768751,0.47581470008899107,0.640098003073001,1.0,0.42409200428857635,0.3040045119553589,0.14231801641425545,0.3793410798030735,0.5268903684461586,0.8983983310776467,0.20117874129752164,0.04374614433597192,0.025670216338816398,1
65,t2_b0,10,3,0.5,0.0073568423246832375,0.1417382379418429,0.14690260418781007,0.7413375528708768,0.6455291203744314,0.9487402118700363,0.7504500144766195,0.4650002883972387,0.4262589626116804,0.07390461511333506,0.19016173057972127,0.8694819056526643,0.9668308248222125,0.14966349860189898,0.015414156561314887,0.00805731423663165,0
66,t2_b0,8,21,0.5,0.02492205434848881,0.17635195410093288,0.174193051187059,0.7155897130002162,0.6865646363342581,0.7585113202526897,0.8046889958034164,0.4929471428601627,0.47599470790574877,0.14711118734798184,0.32651829588910264,0.6478264288388713,0.9077003323381883,0.26616635989889176,0.050747793821572074,0.025825739473083264,1
66,t2_b0,14,9,0.5,0.012374620248902644,0.14938456489157625,0.15122171838741827,0.6887356179474454,0.5650078714346465,0.9534278099286477,0.789851376566308,0.4498517761795638,0.39247208914495435,0.10449077368457167,0.2608315896328593,0.7584140204075824,0.9376627975265471,0.20796524750187523,0.026701100011534695,0.01432647976263205,1
66,t2_b0,16,13,0.75,0.012315640009946248,0.2090615431002326,0.06533587275458407,0.8104705272147665,0.35946506160230857,0.6482643217303463,1.0,0.5738756174136748,0.19267412957535138,0.18880539012796488,0.5042913816509342,0.4512714194045851,0.9519605106761959,0.15272475202999689,0.04899891889649115,0.0366832788865449,1
67,t2_b0,13,17,0.25,0.08721933603940069,0.0853075690182585,0.205449944905003,0.42116389275500704,0.7953845618307331,1.0,0.776136439455176,0.24717980126594566,0.5625123309796924,0.18519135421336405,0.473929093145302,0.4333802969737965,0.9375350010694913,0.4547177630142309,0.12634521139423036,0.03912587535482968,1
67,t2_b0,17,13,0.625,0.029448417251902018,0.205449944905003,0.0853075690182585,0.7953845618307331,0.6866789964716642,0.776136439455176,0.832102329591382,0.5625123309796924,0.34496511313722505,0.18519135421336405,0.473929093145302,0.4333802969737965,0.9050189005345125,0.22735888150711545,0.07748219504281545,0.04803377779091343,1
67,t2_b0,21,5,0.625,0.02187297586199123,0.1762052101447949,0.10705055267200424,0.691686055610711,0.5675421086838394,0.8046889958034164,0.9527512918219525,0.4805991580892277,0.33815252724635425,0.15231866267772667,0.3974334568598172,0.511775962370522,0.8993519699416349,0.2068009451168708,0.05341232537939124,0.031539349517400006,1
68,t2_b0,4,12,0.5,0.021978615519635706,0.21228546207691845,0.14649203083000747,0.7252790174545978,0.6856101125098301,0.7948761263885985,0.8936083038607662,0.5303802629743354,0.4448319890428569,0.15169560326534676,0.33065179877104794,0.6996156781327016,0.9245856692737591,0.2428797073300564,0.04863375361281338,0.026655138093177672,1
69,t2_b0,1,8,0.5,0.013610273453526557,0.16312797317047362,0.16770460653082953,0.6825795298487916,0.5898831849753918,0.7527228133155311,0.8131150402980369,0.46252720816101356,0.4209185068376838,0.11237378319042082,0.26082935340760377,0.7695877189984667,0.9406465364800772,0.20988391766332865,0.02863590748431672,0.015025634030790163,1
69,t2_b0,11,21,0.5,0.004041901741581129,0.15398386133915687,0.13910231123420722,0.5958583012799703,0.5776590211619833,0.93218045183133,0.8666509157307931,0.4102576492541551,0.38520508534842635,0.057893298517848114,0.14727889851440432,0.9269317240946018,0.9816109473682313,0.11397042751574757,0.008355511991290528,0.0043136102497094,1
69,t2_b0,14,1,0.5,0.012068948130500022,0.15080700237794317,0.16312797317047362,0.6202494818840759,0.5666294586069549,0.8846090702555157,0.782918926806784,0.4186157944222926,0.4050199811406512,0.10191055501094641,0.24619942993685548,0.7919998943932011,0.9466573510894739,0.19365207313956176,0.024549945657041657,0.012480997526541636,0
70,t2_b0,6,1,0.125,0.08959234432443616,0.02671696649482952,0.1613384613588794,0.2104614697161006,0.5823903544514805,1.0,0.798900728657201,0.07766684445727785,0.4111039097387298,0.14674577091403343,0.5094358818628454,0.6042924524254162,0.9910263321360047,0.4913266454624612,0.10669170835316824,0.017099364028732075,0
71,t2_b0,5,12,0.375,0.025208769776600803,0.11324946769191047,0.15488360173213778,0.5875808099707873,0.7003847708018301,0.8819983204033264,0.8936083038607662,0.3558483194535043,0.46201172718158334,0.11506381216968292,0.31256038027146715,0.6720079445264888,0.9278816650627311,0.2821479377933015,0.045135769662910954,0.01992699988631015,1
71,t2_b0,9,1,0.5,0.0087416292864751,0.1635656883334006,0.15976478672179453,0.6097269435427609,0.5890684086992799,0.7054721351439271,0.8068421723102512,0.4268289402570825,0.41284605832092564,0.08786288891445598,0.20755153264834086,0.8525671706446769,0.9624415682380155,0.16668119714299223,0.017784433340998145,0.009042804054523046,1
71,t2_b0,12,22,0.625,0.012858311978055849,0.15488360173213778,0.10921296541373743,0.7003847708018301,0.5144853683784321,0.8936083038607662,1.0,0.46201172718158334,0.3192601909003476,0.11469424338156167,0.31501050471483694,0.6728120660314989,0.9291357248190779,0.1687450309701997,0.031680705331793485,0.018822393353737636,1
71,t2_b0,13,22,0.625,0.01911661244587765,0.17052479479648563,0.10921296541373743,0.5861028228000205,0.5144853683784321,0.8898423384449057,1.0,0.4216286714687141,0.3192601909003476,0.14276059143752612,0.3759452084999231,0.5537511874893203,0.9061019785439812,0.1978939558177895,0.045122575163111016,0.026005962717233367,1
72,t2_b0,16,19,0.625,0.014859398851902426,0.1816611292228471,0.07608481790436691,0.591401876574477,0.4146028079444041,0.7642204778986457,1.0,0.43413875517855754,0.2297355750392692,0.15520825132407728,0.4338504812435665,0.5317765939499879,0.9217934984862896,0.20664226692238866,0.04324226350117267,0.028382864649270242,1
72,t2_b0,20,22,0.5,0.004757100534441794,0.13197447624392789,0.10950100450230447,0.5623784224374935,0.5133182502097625,1.0,1.0,0.3697414251740999,0.31917408835905026,0.061440249845682936,0.17992580231944175,0.8868669657810687,0.9715572217185673,0.13242890088708884,0.010332716708242803,0.005575616173801009,1
74,t2_b0,3,22,0.5,0.015257662849573281,0.1522062675602485,0.11627130978122605,0.5735885782382923,0.5350011858443384,0.6521662715567561,1.0,0.39762800413025123,0.33762450007915035,0.11605419576398132,0.3149559237804907,0.6559557453545191,0.9116247359519316,0.2300779375680218,0.0334914165129676,0.01823375366339432,1
75,t2_b0,22,18,0.375,0.0507256451303668,0.1208818600831939,0.1979957743873715,0.5516525186920207,0.6962819845310958,1.0,0.710923572241137,0.35097584768027584,0.5029865532858185,0.17365069687103055,0.4145618733989318,0.4942778028717389,0.8952818261378055,0.3642054514615743,0.08644404710554444,0.035718401975177644,1
75,t2_b0,23,10,0.125,0.08309744307697126,0.02703064723438746,0.15192015333541453,0.21089406053146822,0.5981306604070409,1.0,0.9754826022427816,0.07845832503498769,0.4091713609143498,0.13735961525552207,0.4924152035948378,0.6018172274238967,0.9903277184319507,0.47709427672726706,0.09921289803630608,0.016115454959334828,0
76,t2_b0,6,19,0.5,0.008845312281935995,0.14343958952100688,0.13106419069625924,0.5721835000116959,0.5893400719807734,1.0,1.0,0.3875578790932711,0.3808722655695554,0.08106854266871717,0.21646922394664678,0.8292811556370933,0.95645912998232,0.1665064889984166,0.017847264894934798,0.009001952612998803,1
76,t2_b0,20,13,0.5,0.013748684310772067,0.11350259915980504,0.14296945792376722,0.5716599524520207,0.5416673819152961,1.0,0.9185779005439318,0.34944976068987854,0.3726699064665814,0.09535581465627624,0.2674987078550193,0.7465880840027022,0.9353965005187709,0.19623004362588353,0.026666603369422767,0.0129179190586507,1
77,t2_b0,1,17,0.5,0.01207218458776639,0.18119043489104153,0.17855498171972659,0.7203802893671564,0.6530948205227741,0.7545359272312606,0.7873309644273235,0.5002264794910529,0.46311023604487705,0.10714304866799226,0.23304864996338231,0.8226921675803538,0.9546469722989634,0.19051687997408073,0.025152291818686317,0.013080107230919926,1
77,t2_b0,4,3,0.25,0.031796479683818074,0.04651362586666281,0.13139086016859983,0.28823613315824126,0.5272488681552351,1.0,0.8294089265093085,0.13669889869997784,0.35307668514677243,0.09830347005753107,0.35373113784517163,0.7987857905612331,0.9808198787599052,0.318627980765652,0.044178973696118375,0.0123824940123003,0
78,t2_b0,9,3,0.125,0.05695372324936461,0.026761393492906543,0.13382553461072863,0.20951970780612553,0.5420809742918345,1.0,0.8191120467316129,0.07760967202704862,0.3626658141201245,0.11400197101016565,0.437481541533147,0.7858746360514184,0.9942012383280557,0.4266074909224992,0.0694106461344507,0.01245692288508608,0
78,t2_b0,18,9,0.875,0.0034493530439809253,0.20623693530260045,0.026761393492906543,0.7188149508182957,0.20951970780612553,0.710923572241137,1.0,0.5219629725844067,0.07760967202704862,0.19524133285517234,0.5863132513649019,0.46480277675120474,0.9903906065241495,0.07969373969466217,0.02667935143639057,0.023229998392409645,1
