step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
423,344344,86086,-100.0,0.0,2070736,517684,30,318217,7613,337,32,307,484,242,6129356,5787.730796,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
424,452716,113179,-100.0,0.0,2220064,555016,29,318619,8162,402,32,373,498,249,7311576,5795.042372,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0
425,484792,121198,-100.0,0.0,2307648,576912,22,319023,8484,404,32,382,484,242,7347952,5802.390324,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0
426,380204,95051,-100.0,0.0,2066928,516732,0,319351,7599,328,31,328,436,218,5965664,5808.355988,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0
427,348392,87098,-100.0,0.0,1576240,394060,16,319643,5795,292,27,276,334,167,5310896,5813.666884,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0
428,262504,65626,-100.0,0.0,1324096,331024,0,319869,4868,226,23,226,274,137,4110488,5817.777372,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
429,269016,67254,-100.0,0.0,1246848,311712,0,320082,4584,213,22,213,258,129,3874044,5821.651416,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
430,266684,66671,-100.0,0.0,1197616,299404,0,320286,4403,204,22,204,248,124,3710352,5825.361768,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0
431,181764,45441,-100.0,0.0,914736,228684,0,320430,3363,144,19,144,192,96,2619072,5827.98084,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
432,258544,64636,-100.0,0.0,905216,226304,18,320602,3328,172,21,154,196,98,3128336,5831.109176,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
433,232628,58157,-100.0,0.0,802128,200532,16,320754,2949,152,19,136,170,85,2764576,5833.873752,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
434,174328,43582,-100.0,0.0,729504,182376,0,320872,2682,118,19,118,158,79,2146184,5836.019936,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
435,248204,62051,-100.0,0.0,606832,151708,32,321008,2231,136,18,104,136,68,2473568,5838.493504,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
436,159896,39974,-100.0,0.0,667488,166872,0,321108,2454,100,19,100,144,72,1818800,5840.312304,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
437,173184,43296,-100.0,0.0,473552,118388,15,321202,1741,94,15,79,102,51,1709672,5842.021976,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
438,138996,34749,-100.0,0.0,487696,121924,0,321283,1793,81,14,81,102,51,1473228,5843.495204,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
439,129096,32274,-100.0,0.0,459952,114988,0,321358,1691,75,14,75,96,48,1364100,5844.859304,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
440,138380,34595,-100.0,0.0,489056,122264,0,321438,1798,80,12,80,102,51,1455040,5846.314344,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
441,118448,29612,-100.0,0.0,404464,101116,0,321506,1487,68,12,68,84,42,1236784,5847.551128,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
442,94336,23584,-100.0,0.0,335920,83980,0,321560,1235,54,11,54,70,35,982152,5848.53328,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
443,76076,19019,-100.0,0.0,311440,77860,0,321603,1145,43,11,43,70,35,782084,5849.315364,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
444,129448,32362,-100.0,0.0,337280,84320,16,321667,1240,64,13,48,82,41,1164032,5850.479396,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
445,114048,28512,-100.0,0.0,272272,68068,16,321721,1001,54,10,38,62,31,982152,5851.461548,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
446,50556,12639,-100.0,0.0,258400,64600,0,321748,950,27,10,27,60,30,491076,5851.952624,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
447,102212,25553,-100.0,0.0,259760,64940,16,321795,955,47,10,31,60,30,854836,5852.80746,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
448,58432,14608,-100.0,0.0,307088,76772,0,321826,1129,31,10,31,66,33,563828,5853.371288,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
449,40084,10021,-100.0,0.0,241536,60384,0,321849,888,23,9,23,52,26,418324,5853.789612,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
450,42900,10725,-100.0,0.0,268464,67116,0,321876,987,27,9,27,58,29,491076,5854.280688,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
451,45012,11253,-100.0,0.0,277168,69292,0,321906,1019,30,9,30,60,30,545640,5854.826328,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
452,45760,11440,-100.0,0.0,317968,79492,0,321937,1169,31,10,31,74,37,563828,5855.390156,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
453,94908,23727,-100.0,0.0,342448,85612,16,321987,1259,50,11,34,86,43,909400,5856.299556,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
454,99704,24926,-100.0,0.0,368832,92208,16,322039,1356,52,11,36,86,43,945776,5857.245332,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
455,55616,13904,-100.0,0.0,410992,102748,0,322075,1511,36,11,36,90,45,654768,5857.9001,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
456,55616,13904,-100.0,0.0,442272,110568,0,322111,1626,36,12,36,104,52,654768,5858.554868,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
457,104808,26202,-100.0,0.0,462128,115532,16,322166,1699,55,12,39,108,54,1000340,5859.555208,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
458,66044,16511,-100.0,0.0,518160,129540,0,322211,1905,45,13,45,122,61,818460,5860.373668,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
459,118448,29612,-100.0,0.0,601664,150416,16,322279,2212,68,14,52,150,75,1236784,5861.610452,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
460,140140,35035,-100.0,0.0,689792,172448,16,322378,2536,99,15,83,170,85,1800612,5863.411064,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
461,150084,37521,-100.0,0.0,763232,190808,16,322481,2806,103,16,87,186,93,1873364,5865.284428,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
462,161788,40447,-100.0,0.0,810016,202504,16,322599,2978,118,18,102,186,93,2146184,5867.430612,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
463,166716,41679,-100.0,0.0,884544,221136,16,322715,3252,116,19,100,204,102,2109808,5869.54042,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
464,187044,46761,-100.0,0.0,917456,229364,16,322853,3373,138,19,122,210,105,2509944,5872.050364,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
465,137368,34342,-100.0,0.0,905488,226372,0,322960,3329,107,20,107,200,100,1946116,5873.99648,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
466,176440,44110,-100.0,0.0,887808,221952,16,323080,3264,120,20,104,196,98,2182560,5876.17904,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
467,141856,35464,-100.0,0.0,938128,234532,0,323188,3449,108,21,108,210,105,1964304,5878.143344,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
468,190784,47696,-100.0,0.0,897600,224400,16,323332,3300,144,22,128,210,105,2619072,5880.762416,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
469,235092,58773,-100.0,0.0,916368,229092,32,323489,3369,157,24,125,222,111,2855516,5883.617932,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
470,243540,60885,-100.0,0.0,1076304,269076,32,323654,3957,165,25,133,254,127,3001020,5886.618952,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
471,211596,52899,-100.0,0.0,1164704,291176,16,323821,4282,167,25,151,258,129,3037396,5889.656348,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
472,167552,41888,-100.0,0.0,1174224,293556,0,323966,4317,145,25,145,254,127,2637260,5892.293608,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
473,177276,44319,-100.0,0.0,1284656,321164,0,324116,4723,150,27,150,294,147,2728200,5895.021808,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
474,282568,70642,-100.0,0.0,1385024,346256,32,324311,5092,195,28,163,326,163,3546660,5898.568468,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
475,242264,60566,-100.0,0.0,1472336,368084,16,324486,5413,175,28,159,338,169,3182900,5901.751368,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
476,244728,61182,-100.0,0.0,1520480,380120,16,324660,5590,174,28,158,340,170,3164712,5904.91608,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
477,208956,52239,-100.0,0.0,1581136,395284,0,324819,5813,159,28,159,344,172,2891892,5907.807972,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
478,222596,55649,-100.0,0.0,1673072,418268,0,324978,6151,159,29,159,380,190,2891892,5910.699864,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
479,159940,39985,-100.0,0.0,1330896,332724,16,325107,4893,129,27,113,310,155,2346252,5913.046116,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
480,183128,45782,-100.0,0.0,1364352,341088,16,325252,5016,145,27,129,314,157,2637260,5915.683376,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
481,212080,53020,-100.0,0.0,1373872,343468,16,325413,5051,161,28,145,318,159,2928268,5918.611644,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
482,224972,56243,-100.0,0.0,1441872,360468,16,325574,5301,161,28,145,322,161,2928268,5921.539912,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
483,197428,49357,-100.0,0.0,1415216,353804,0,325726,5203,152,28,152,308,154,2764576,5924.304488,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
484,220088,55022,-100.0,0.0,1507424,376856,0,325883,5542,157,28,157,328,164,2855516,5927.160004,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
485,274956,68739,-100.0,0.0,1670624,417656,0,326068,6142,185,30,185,386,193,3364780,5930.524784,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
486,389708,97427,-100.0,0.0,1600448,400112,32,326306,5884,238,30,206,378,189,4328744,5934.853528,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
487,340384,85096,-100.0,0.0,1571616,392904,16,326513,5778,207,29,191,348,174,3764916,5938.618444,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
488,301488,75372,-100.0,0.0,1594736,398684,0,326695,5863,182,29,182,354,177,3310216,5941.92866,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
489,372372,93093,-100.0,0.0,1653216,413304,16,326896,6078,201,30,185,378,189,3655788,5945.584448,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
490,385176,96294,-100.0,0.0,1710064,427516,16,327093,6287,197,30,181,380,190,3583036,5949.167484,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
491,333388,83347,-100.0,0.0,1738896,434724,0,327264,6393,171,30,171,376,188,3110148,5952.277632,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
492,327668,81917,-100.0,0.0,1686944,421736,0,327427,6202,163,30,163,364,182,2964644,5955.242276,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
493,316360,79090,-100.0,0.0,1696192,424048,0,327581,6236,154,30,154,372,186,2800952,5958.043228,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
494,387728,96932,-100.0,0.0,1448672,362168,16,327764,5326,183,28,167,320,160,3328404,5961.371632,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
495,274428,68607,-100.0,0.0,1299344,324836,0,327904,4777,140,27,140,288,144,2546320,5963.917952,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
496,288112,72028,-100.0,0.0,1179936,294984,16,328052,4338,148,26,132,258,129,2691824,5966.609776,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
497,275176,68794,-100.0,0.0,1211488,302872,0,328203,4454,151,26,151,262,131,2746388,5969.356164,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
498,277200,69300,-100.0,0.0,1202240,300560,0,328354,4420,151,25,151,260,130,2746388,5972.102552,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
499,206536,51634,-100.0,0.0,1035776,258944,0,328469,3808,115,24,115,224,112,2091620,5974.194172,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
500,224576,56144,-100.0,0.0,1068144,267036,0,328590,3927,121,24,121,242,121,2200748,5976.39492,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
501,231440,57860,-100.0,0.0,997152,249288,16,328713,3666,123,24,107,226,113,2237124,5978.632044,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
502,145596,36399,-100.0,0.0,949280,237320,0,328801,3490,88,22,88,206,103,1600544,5980.232588,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
503,159764,39941,-100.0,0.0,977024,244256,0,328904,3592,103,23,103,212,106,1873364,5982.105952,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
504,144452,36113,-100.0,0.0,961792,240448,0,328999,3536,95,22,95,208,104,1727860,5983.833812,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
505,149688,37422,-100.0,0.0,971040,242760,0,329096,3570,97,22,97,210,105,1764236,5985.598048,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
506,148280,37070,-100.0,0.0,878560,219640,0,329188,3230,92,21,92,190,95,1673296,5987.271344,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
507,143440,35860,-100.0,0.0,841568,210392,0,329277,3094,89,20,89,182,91,1618732,5988.890076,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
508,147136,36784,-100.0,0.0,850816,212704,0,329367,3128,90,20,90,184,92,1636920,5990.526996,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
509,117260,29315,-100.0,0.0,786080,196520,0,329444,2890,77,19,77,170,85,1400476,5991.927472,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
510,122452,30613,-100.0,0.0,804576,201144,0,329524,2958,80,19,80,174,87,1455040,5993.382512,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
511,126500,31625,-100.0,0.0,934048,233512,4,329606,3434,82,21,78,214,107,1491416,5994.873928,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
512,153120,38280,-100.0,0.0,844560,211140,19,329708,3105,102,20,83,182,91,1855176,5996.729104,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
513,120252,30063,-100.0,0.0,862784,215696,4,329806,3172,98,20,94,182,91,1782424,5998.511528,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
514,121704,30426,-100.0,0.0,861424,215356,6,329906,3167,100,20,94,180,90,1818800,6000.330328,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
515,122056,30514,-100.0,0.0,968592,242148,2,330004,3561,98,21,96,218,109,1782424,6002.112752,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
516,239756,59939,-100.0,0.0,990352,247588,34,330171,3641,167,22,133,220,110,3037396,6005.150148,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
517,150788,37697,-100.0,0.0,1106496,276624,0,330305,4068,134,23,134,232,116,2437192,6007.58734,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
518,206624,51656,-100.0,0.0,1137232,284308,17,330459,4181,154,23,137,246,123,2800952,6010.388292,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
519,216612,54153,-100.0,0.0,1047472,261868,17,330609,3851,150,22,133,222,111,2728200,6013.116492,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
520,167860,41965,-100.0,0.0,1011840,252960,0,330732,3720,123,23,123,216,108,2237124,6015.353616,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
521,225676,56419,-100.0,0.0,965056,241264,17,330885,3548,153,22,136,206,103,2782764,6018.13638,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
522,191664,47916,-100.0,0.0,931328,232832,0,331024,3424,139,21,139,192,96,2528132,6020.664512,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
523,148676,37169,-100.0,0.0,710464,177616,0,331117,2612,93,19,93,154,77,1691484,6022.355996,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
524,209352,52338,-100.0,0.0,739024,184756,17,331243,2717,126,19,109,160,80,2291688,6024.647684,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
525,127732,31933,-100.0,0.0,603024,150756,0,331309,2217,66,17,66,134,67,1200408,6025.848092,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
526,175340,43835,-100.0,0.0,651440,162860,17,331388,2395,79,18,62,170,85,1436852,6027.284944,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
527,242220,60555,-100.0,0.0,690880,172720,34,331494,2540,106,18,72,166,83,1927928,6029.212872,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
528,152372,38093,-100.0,0.0,780368,195092,0,331562,2869,68,17,68,164,82,1236784,6030.449656,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
529,154264,38566,-100.0,0.0,770848,192712,0,331627,2834,65,17,65,162,81,1182220,6031.631876,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
530,158840,39710,-100.0,0.0,851632,212908,0,331692,3131,65,18,65,192,96,1182220,6032.814096,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
531,223608,55902,-100.0,0.0,826880,206720,17,331781,3040,89,18,72,186,93,1618732,6034.432828,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
532,154968,38742,-100.0,0.0,828784,207196,0,331842,3047,61,18,61,174,87,1109468,6035.542296,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
533,137676,34419,-100.0,0.0,864960,216240,0,331896,3180,54,18,54,194,97,982152,6036.524448,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
534,193292,48323,-100.0,0.0,1032240,258060,17,331972,3795,76,22,59,270,135,1382288,6037.906736,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
535,361020,90255,-100.0,0.0,1108400,277100,68,332116,4075,144,22,76,270,135,2619072,6040.525808,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
536,179300,44825,-100.0,0.0,1312944,328236,0,332186,4827,70,23,70,282,141,1273160,6041.798968,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
537,224928,56232,-100.0,0.0,1322736,330684,17,332275,4863,89,23,72,298,149,1618732,6043.4177,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
538,242484,60621,-100.0,0.0,1444864,361216,17,332381,5312,106,24,89,336,168,1927928,6045.345628,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
539,261404,65351,-100.0,0.0,1529456,382364,17,332512,5623,131,25,114,346,173,2382628,6047.728256,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
540,328680,82170,-100.0,0.0,1741344,435336,34,332685,6402,173,28,139,406,203,3146524,6050.87478,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
541,415844,103961,-100.0,0.0,1862384,465596,51,332902,6847,217,30,166,434,217,3946796,6054.821576,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
542,392788,98197,-100.0,0.0,2012256,503064,34,333129,7398,227,30,193,434,217,4128676,6058.950252,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
543,311784,77946,-100.0,0.0,2308192,577048,0,333338,8486,209,34,209,532,266,3801292,6062.751544,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
544,565268,141317,-100.0,0.0,2339744,584936,68,333696,8602,358,35,290,554,277,6511304,6069.262848,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0
545,500104,125026,-100.0,0.0,2578016,644504,34,334054,9478,358,35,324,560,280,6511304,6075.774152,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0
546,475244,118811,-100.0,0.0,2681376,670344,17,334409,9858,355,35,338,576,288,6456740,6082.230892,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0
547,490688,122672,-100.0,0.0,2756720,689180,17,334779,10135,370,35,353,578,289,6729560,6088.960452,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0
548,466708,116677,-100.0,0.0,2847024,711756,0,335173,10467,394,34,394,586,293,7166072,6096.126524,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0
549,475068,118767,-100.0,0.0,2870960,717740,0,335576,10555,403,35,403,622,311,7329764,6103.456288,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0
550,655468,163867,-100.0,0.0,3034704,758676,51,336068,11157,492,36,441,670,335,8948496,6112.404784,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0
551,602844,150711,-100.0,0.0,3358656,839664,17,336558,12348,490,37,473,726,363,8912120,6121.316904,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0
552,632148,158037,-100.0,0.0,3528656,882164,17,337082,12973,524,38,507,764,382,9530512,6130.847416,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0
553,653180,163295,-100.0,0.0,3683696,920924,17,337621,13543,539,37,522,780,390,9803332,6140.650748,9.803332,539,1.0,2449755,9799020,0.0,-100.0,123.0,-100.0,0.0
554,632896,158224,-100.0,0.0,3909184,977296,0,338173,14372,552,38,552,812,406,10039776,6150.690524,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
555,653224,163306,-100.0,0.0,3966304,991576,0,338733,14582,560,38,560,824,412,10185280,6160.875804,10.18528,560,1.0,2545200,10180800,0.0,-100.0,123.0,-100.0,0.0
556,686136,171534,-100.0,0.0,4320448,1080112,0,339342,15884,609,39,609,916,458,11076492,6171.952296,11.076492,609,1.0,2767905,11071620,0.0,-100.0,123.0,-100.0,0.0
557,817564,204391,-100.0,0.0,4539408,1134852,17,340044,16689,702,40,685,984,492,12767976,6184.720272,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0
558,888404,222101,-100.0,0.0,4739328,1184832,17,340851,17424,807,41,790,1018,509,14677716,6199.397988,14.677716,807,1.0,3667815,14671260,0.0,-100.0,123.0,-100.0,0.0
559,951632,237908,-100.0,0.0,4990928,1247732,17,341691,18349,840,42,823,1080,540,15277920,6214.675908,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0
560,1064536,266134,-100.0,0.0,5151680,1287920,17,342580,18940,889,42,872,1090,545,16169132,6230.84504,16.169132,889,1.0,4040505,16162020,0.0,-100.0,123.0,-100.0,0.0
561,798732,199683,-100.0,0.0,4663712,1165928,0,343383,17146,803,39,803,956,478,14604964,6245.450004,14.604964,803,1.0,3649635,14598540,0.0,-100.0,123.0,-100.0,0.0
562,925232,231308,-100.0,0.0,4830176,1207544,0,344248,17758,865,39,865,990,495,15732620,6261.182624,15.73262,865,1.0,3931425,15725700,0.0,-100.0,123.0,-100.0,0.0
563,800844,200211,-100.0,0.0,4420000,1105000,0,345033,16250,785,37,785,906,453,14277580,6275.460204,14.27758,785,1.0,3567825,14271300,0.0,-100.0,123.0,-100.0,0.0
564,912516,228129,-100.0,0.0,4418096,1104524,0,345846,16243,813,37,813,904,452,14786844,6290.247048,14.786844,813,1.0,3695085,14780340,0.0,-100.0,123.0,-100.0,0.0
565,1049576,262394,-100.0,0.0,4609040,1152260,0,346743,16945,897,38,897,948,474,16314636,6306.561684,16.314636,897,1.0,4076865,16307460,0.0,-100.0,123.0,-100.0,0.0
566,1178320,294580,-100.0,0.0,4727632,1181908,17,347662,17381,919,39,902,994,497,16714772,6323.276456,16.714772,919,1.0,4176855,16707420,0.0,-100.0,123.0,-100.0,0.0
567,1279036,319759,-100.0,0.0,4746400,1186600,17,348593,17450,931,40,914,996,498,16933028,6340.209484,16.933028,931,1.0,4231395,16925580,0.0,-100.0,123.0,-100.0,0.0
568,1332232,333058,-100.0,0.0,4807872,1201968,17,349516,17676,923,39,906,990,495,16787524,6356.997008,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0
569,1268388,317097,-100.0,0.0,4643040,1160760,0,350376,17070,860,39,860,958,479,15641680,6372.638688,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0
570,1368268,342067,-100.0,0.0,4561712,1140428,17,351243,16771,867,38,850,940,470,15768996,6388.407684,15.768996,867,1.0,3940515,15762060,0.0,-100.0,123.0,-100.0,0.0
571,1421552,355388,-100.0,0.0,4582656,1145664,0,352116,16848,873,38,873,938,469,15878124,6404.285808,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
