step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
426,621240672,155310168,-100.0,0.0,1794,1794,1794,897,32629272,9173.554312,32.629272,1794,1.0,8153730,32614920,0.0,-100.0,123.0,-100.0,0.0,1794
427,594929504,148732376,-100.0,0.0,1718,1718,1748,874,31246984,9204.801296,31.246984,1718,1.0,7808310,31233240,0.0,-100.0,123.0,-100.0,0.0,1718
428,589592512,147398128,-100.0,0.0,1702,1702,1766,883,30955976,9235.757272,30.955976,1702,1.0,7735590,30942360,0.0,-100.0,123.0,-100.0,0.0,1702
429,624269824,156067456,-100.0,0.0,1801,1801,1844,922,32756588,9268.51386,32.756588,1801,1.0,8185545,32742180,0.0,-100.0,123.0,-100.0,0.0,1801
430,626700848,156675212,-100.0,0.0,1808,1808,1840,920,32883904,9301.397764,32.883904,1808,1.0,8217360,32869440,0.0,-100.0,123.0,-100.0,0.0,1808
431,640652600,160163150,-100.0,0.0,1848,1848,1848,924,33611424,9335.009188,33.611424,1848,1.0,8399160,33596640,0.0,-100.0,123.0,-100.0,0.0,1848
432,631056536,157764134,-100.0,0.0,1820,1820,1820,910,33102160,9368.111348,33.10216,1820,1.0,8271900,33087600,0.0,-100.0,123.0,-100.0,0.0,1820
433,619371744,154842936,-100.0,0.0,1784,1784,1784,892,32447392,9400.55874,32.447392,1784,1.0,8108280,32433120,0.0,-100.0,123.0,-100.0,0.0,1784
434,588631896,147157974,-100.0,0.0,1694,1694,1694,847,30810472,9431.369212,30.810472,1694,1.0,7699230,30796920,0.0,-100.0,123.0,-100.0,0.0,1694
435,575559656,143889914,-100.0,0.0,1654,1654,1654,827,30082952,9461.452164,30.082952,1654,1.0,7517430,30069720,0.0,-100.0,123.0,-100.0,0.0,1654
436,592943208,148235802,-100.0,0.0,1702,1702,1702,851,30955976,9492.40814,30.955976,1702,1.0,7735590,30942360,0.0,-100.0,123.0,-100.0,0.0,1702
437,578500432,144625108,-100.0,0.0,1660,1660,1660,830,30192080,9522.60022,30.19208,1660,1.0,7544700,30178800,0.0,-100.0,123.0,-100.0,0.0,1660
438,582702112,145675528,-100.0,0.0,1672,1672,1672,836,30410336,9553.010556,30.410336,1672,1.0,7599240,30396960,0.0,-100.0,123.0,-100.0,0.0,1672
439,570213208,142553302,-100.0,0.0,1636,1636,1636,818,29755568,9582.766124,29.755568,1636,1.0,7435620,29742480,0.0,-100.0,123.0,-100.0,0.0,1636
440,581958528,145489632,-100.0,0.0,1668,1668,1668,834,30337584,9613.103708,30.337584,1668,1.0,7581060,30324240,0.0,-100.0,123.0,-100.0,0.0,1668
441,538695424,134673856,-100.0,0.0,1544,1544,1544,772,28082272,9641.18598,28.082272,1544,1.0,7017480,28069920,0.0,-100.0,123.0,-100.0,0.0,1544
442,507992576,126998144,-100.0,0.0,1456,1456,1456,728,26481728,9667.667708,26.481728,1456,1.0,6617520,26470080,0.0,-100.0,123.0,-100.0,0.0,1456
443,487407712,121851928,-100.0,0.0,1397,1397,1400,700,25408636,9693.076344,25.408636,1397,1.0,6349365,25397460,0.0,-100.0,123.0,-100.0,0.0,1397
444,447284672,111821168,-100.0,0.0,1282,1282,1282,641,23317016,9716.39336,23.317016,1282,1.0,5826690,23306760,0.0,-100.0,123.0,-100.0,0.0,1282
445,444493504,111123376,-100.0,0.0,1274,1274,1274,637,23171512,9739.564872,23.171512,1274,1.0,5790330,23161320,0.0,-100.0,123.0,-100.0,0.0,1274
446,421117512,105279378,-100.0,0.0,1207,1207,1238,619,21952916,9761.517788,21.952916,1207,1.0,5485815,21943260,0.0,-100.0,123.0,-100.0,0.0,1207
447,435422592,108855648,-100.0,0.0,1248,1248,1274,637,22698624,9784.216412,22.698624,1248,1.0,5672160,22688640,0.0,-100.0,123.0,-100.0,0.0,1248
448,449380832,112345208,-100.0,0.0,1288,1288,1322,661,23426144,9807.642556,23.426144,1288,1.0,5853960,23415840,0.0,-100.0,123.0,-100.0,0.0,1288
449,459855472,114963868,-100.0,0.0,1318,1318,1318,659,23971784,9831.61434,23.971784,1318,1.0,5990310,23961240,0.0,-100.0,123.0,-100.0,0.0,1318
450,447992736,111998184,-100.0,0.0,1284,1284,1320,660,23353392,9854.967732,23.353392,1284,1.0,5835780,23343120,0.0,-100.0,123.0,-100.0,0.0,1284
451,450785592,112696398,-100.0,0.0,1292,1292,1292,646,23498896,9878.466628,23.498896,1292,1.0,5872140,23488560,0.0,-100.0,123.0,-100.0,0.0,1292
452,454279032,113569758,-100.0,0.0,1302,1302,1302,651,23680776,9902.147404,23.680776,1302,1.0,5917590,23670360,0.0,-100.0,123.0,-100.0,0.0,1302
453,467629528,116907382,-100.0,0.0,1340,1340,1340,670,24371920,9926.519324,24.37192,1340,1.0,6090300,24361200,0.0,-100.0,123.0,-100.0,0.0,1340
454,471981488,117995372,-100.0,0.0,1350,1350,1382,691,24553800,9951.073124,24.5538,1350,1.0,6135750,24543000,0.0,-100.0,123.0,-100.0,0.0,1350
455,468728160,117182040,-100.0,0.0,1338,1338,1338,669,24335544,9975.408668,24.335544,1338,1.0,6081210,24324840,0.0,-100.0,123.0,-100.0,0.0,1338
456,442804480,110701120,-100.0,0.0,1264,1264,1264,632,22989632,9998.3983,22.989632,1264,1.0,5744880,22979520,0.0,-100.0,123.0,-100.0,0.0,1264
457,414781120,103695280,-100.0,0.0,1184,1184,1184,592,21534592,10019.932892,21.534592,1184,1.0,5381280,21525120,0.0,-100.0,123.0,-100.0,0.0,1184
458,394532384,98633096,-100.0,0.0,1126,1126,1126,563,20479688,10040.41258,20.479688,1126,1.0,5117670,20470680,0.0,-100.0,123.0,-100.0,0.0,1126
459,388926112,97231528,-100.0,0.0,1110,1110,1110,555,20188680,10060.60126,20.18868,1110,1.0,5044950,20179800,0.0,-100.0,123.0,-100.0,0.0,1110
460,378765104,94691276,-100.0,0.0,1081,1081,1086,543,19661228,10080.262488,19.661228,1081,1.0,4913145,19652580,0.0,-100.0,123.0,-100.0,0.0,1081
461,384021872,96005468,-100.0,0.0,1096,1096,1096,548,19934048,10100.196536,19.934048,1096,1.0,4981320,19925280,0.0,-100.0,123.0,-100.0,0.0,1096
462,382644456,95661114,-100.0,0.0,1092,1092,1092,546,19861296,10120.057832,19.861296,1092,1.0,4963140,19852560,0.0,-100.0,123.0,-100.0,0.0,1092
463,382645536,95661384,-100.0,0.0,1092,1092,1092,546,19861296,10139.919128,19.861296,1092,1.0,4963140,19852560,0.0,-100.0,123.0,-100.0,0.0,1092
464,386149616,96537404,-100.0,0.0,1102,1102,1102,551,20043176,10159.962304,20.043176,1102,1.0,5008590,20034360,0.0,-100.0,123.0,-100.0,0.0,1102
465,364424320,91106080,-100.0,0.0,1040,1040,1040,520,18915520,10178.877824,18.91552,1040,1.0,4726800,18907200,0.0,-100.0,123.0,-100.0,0.0,1040
466,368629216,92157304,-100.0,0.0,1052,1052,1052,526,19133776,10198.0116,19.133776,1052,1.0,4781340,19125360,0.0,-100.0,123.0,-100.0,0.0,1052
467,373534928,93383732,-100.0,0.0,1066,1066,1066,533,19388408,10217.400008,19.388408,1066,1.0,4844970,19379880,0.0,-100.0,123.0,-100.0,0.0,1066
468,370731664,92682916,-100.0,0.0,1058,1058,1058,529,19242904,10236.642912,19.242904,1058,1.0,4808610,19234440,0.0,-100.0,123.0,-100.0,0.0,1058
469,372133296,93033324,-100.0,0.0,1062,1062,1062,531,19315656,10255.958568,19.315656,1062,1.0,4826790,19307160,0.0,-100.0,123.0,-100.0,0.0,1062
470,373534928,93383732,-100.0,0.0,1066,1066,1066,533,19388408,10275.346976,19.388408,1066,1.0,4844970,19379880,0.0,-100.0,123.0,-100.0,0.0,1066
471,372834112,93208528,-100.0,0.0,1064,1064,1064,532,19352032,10294.699008,19.352032,1064,1.0,4835880,19343520,0.0,-100.0,123.0,-100.0,0.0,1064
472,369330032,92332508,-100.0,0.0,1054,1054,1054,527,19170152,10313.86916,19.170152,1054,1.0,4790430,19161720,0.0,-100.0,123.0,-100.0,0.0,1054
473,370030848,92507712,-100.0,0.0,1056,1056,1056,528,19206528,10333.075688,19.206528,1056,1.0,4799520,19198080,0.0,-100.0,123.0,-100.0,0.0,1056
474,366526768,91631692,-100.0,0.0,1046,1046,1046,523,19024648,10352.100336,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0,1046
475,372133296,93033324,-100.0,0.0,1062,1062,1062,531,19315656,10371.415992,19.315656,1062,1.0,4826790,19307160,0.0,-100.0,123.0,-100.0,0.0,1062
476,375637376,93909344,-100.0,0.0,1072,1072,1072,536,19497536,10390.913528,19.497536,1072,1.0,4872240,19488960,0.0,-100.0,123.0,-100.0,0.0,1072
477,384747984,96186996,-100.0,0.0,1098,1098,1098,549,19970424,10410.883952,19.970424,1098,1.0,4990410,19961640,0.0,-100.0,123.0,-100.0,0.0,1098
478,350057592,87514398,-100.0,0.0,999,999,1020,510,18169812,10429.053764,18.169812,999,1.0,4540455,18161820,0.0,-100.0,123.0,-100.0,0.0,999
479,343399840,85849960,-100.0,0.0,980,980,1002,501,17824240,10446.878004,17.82424,980,1.0,4454100,17816400,0.0,-100.0,123.0,-100.0,0.0,980
480,313264752,78316188,-100.0,0.0,894,894,894,447,16260072,10463.138076,16.260072,894,1.0,4063230,16252920,0.0,-100.0,123.0,-100.0,0.0,894
481,294342720,73585680,-100.0,0.0,840,840,860,430,15277920,10478.415996,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0,840
482,305555776,76388944,-100.0,0.0,872,872,956,478,15859936,10494.275932,15.859936,872,1.0,3963240,15852960,0.0,-100.0,123.0,-100.0,0.0,872
483,270164568,67541142,-100.0,0.0,771,771,818,409,14022948,10508.29888,14.022948,771,1.0,3504195,14016780,0.0,-100.0,123.0,-100.0,0.0,771
484,306607832,76651958,-100.0,0.0,875,875,934,467,15914500,10524.21338,15.9145,875,1.0,3976875,15907500,0.0,-100.0,123.0,-100.0,0.0,875
485,282091320,70522830,-100.0,0.0,805,805,820,410,14641340,10538.85472,14.64134,805,1.0,3658725,14634900,0.0,-100.0,123.0,-100.0,0.0,805
486,278937504,69734376,-100.0,0.0,796,796,796,398,14477648,10553.332368,14.477648,796,1.0,3617820,14471280,0.0,-100.0,123.0,-100.0,0.0,796
487,298210824,74552706,-100.0,0.0,851,851,870,435,15477988,10568.810356,15.477988,851,1.0,3867795,15471180,0.0,-100.0,123.0,-100.0,0.0,851
488,298561248,74640312,-100.0,0.0,852,852,852,426,15496176,10584.306532,15.496176,852,1.0,3872340,15489360,0.0,-100.0,123.0,-100.0,0.0,852
489,260365032,65091258,-100.0,0.0,743,743,778,389,13513684,10597.820216,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0,743
490,240741288,60185322,-100.0,0.0,687,687,700,350,12495156,10610.315372,12.495156,687,1.0,3122415,12489660,0.0,-100.0,123.0,-100.0,0.0,687
491,206750160,51687540,-100.0,0.0,590,590,604,302,10730920,10621.046292,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0,590
492,198690408,49672602,-100.0,0.0,567,567,620,310,10312596,10631.358888,10.312596,567,1.0,2577015,10308060,0.0,-100.0,123.0,-100.0,0.0,567
493,212707656,53176914,-100.0,0.0,607,607,658,329,11040116,10642.399004,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0,607
494,233389440,58347360,-100.0,0.0,666,666,666,333,12113208,10654.512212,12.113208,666,1.0,3026970,12107880,0.0,-100.0,123.0,-100.0,0.0,666
495,275802576,68950644,-100.0,0.0,787,787,892,446,14313956,10668.826168,14.313956,787,1.0,3576915,14307660,0.0,-100.0,123.0,-100.0,0.0,787
496,305594640,76398660,-100.0,0.0,872,872,872,436,15859936,10684.686104,15.859936,872,1.0,3963240,15852960,0.0,-100.0,123.0,-100.0,0.0,872
497,325588488,81397122,-100.0,0.0,929,929,950,475,16896652,10701.582756,16.896652,929,1.0,4222305,16889220,0.0,-100.0,123.0,-100.0,0.0,929
498,333999816,83499954,-100.0,0.0,953,953,974,487,17333164,10718.91592,17.333164,953,1.0,4331385,17325540,0.0,-100.0,123.0,-100.0,0.0,953
499,349070112,87267528,-100.0,0.0,996,996,996,498,18115248,10737.031168,18.115248,996,1.0,4526820,18107280,0.0,-100.0,123.0,-100.0,0.0,996
500,374304096,93576024,-100.0,0.0,1068,1068,1118,559,19424784,10756.455952,19.424784,1068,1.0,4854060,19416240,0.0,-100.0,123.0,-100.0,0.0,1068
501,384818256,96204564,-100.0,0.0,1098,1098,1098,549,19970424,10776.426376,19.970424,1098,1.0,4990410,19961640,0.0,-100.0,123.0,-100.0,0.0,1098
502,369047016,92261754,-100.0,0.0,1053,1053,1058,529,19151964,10795.57834,19.151964,1053,1.0,4785885,19143540,0.0,-100.0,123.0,-100.0,0.0,1053
503,353275776,88318944,-100.0,0.0,1008,1008,1008,504,18333504,10813.911844,18.333504,1008,1.0,4581360,18325440,0.0,-100.0,123.0,-100.0,0.0,1008
504,321032352,80258088,-100.0,0.0,916,916,922,461,16660208,10830.572052,16.660208,916,1.0,4163220,16652880,0.0,-100.0,123.0,-100.0,0.0,916
505,309817248,77454312,-100.0,0.0,884,884,884,442,16078192,10846.650244,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0,884
506,281779488,70444872,-100.0,0.0,804,804,804,402,14623152,10861.273396,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0,804
507,253040784,63260196,-100.0,0.0,722,722,722,361,13131736,10874.405132,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0,722
508,271265328,67816332,-100.0,0.0,774,774,774,387,14077512,10888.482644,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0,774
509,274069328,68517332,-100.0,0.0,782,782,830,415,14223016,10902.70566,14.223016,782,1.0,3554190,14216760,0.0,-100.0,123.0,-100.0,0.0,782
510,276878744,69219686,-100.0,0.0,790,790,790,395,14368520,10917.07418,14.36852,790,1.0,3590550,14362200,0.0,-100.0,123.0,-100.0,0.0,790
511,267065760,66766440,-100.0,0.0,762,762,764,382,13859256,10930.933436,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0,762
512,271271520,67817880,-100.0,0.0,774,774,774,387,14077512,10945.010948,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0,774
513,267416240,66854060,-100.0,0.0,763,763,764,382,13877444,10958.888392,13.877444,763,1.0,3467835,13871340,0.0,-100.0,123.0,-100.0,0.0,763
514,270570560,67642640,-100.0,0.0,772,772,788,394,14041136,10972.929528,14.041136,772,1.0,3508740,14034960,0.0,-100.0,123.0,-100.0,0.0,772
515,288795520,72198880,-100.0,0.0,824,824,824,412,14986912,10987.91644,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0,824
516,303165200,75791300,-100.0,0.0,865,865,882,441,15732620,11003.64906,15.73262,865,1.0,3931425,15725700,0.0,-100.0,123.0,-100.0,0.0,865
517,324895472,81223868,-100.0,0.0,927,927,966,483,16860276,11020.509336,16.860276,927,1.0,4213215,16852860,0.0,-100.0,123.0,-100.0,0.0,927
518,364870792,91217698,-100.0,0.0,1041,1041,1062,531,18933708,11039.443044,18.933708,1041,1.0,4731345,18925380,0.0,-100.0,123.0,-100.0,0.0,1041
519,389760448,97440112,-100.0,0.0,1112,1112,1158,579,20225056,11059.6681,20.225056,1112,1.0,5054040,20216160,0.0,-100.0,123.0,-100.0,0.0,1112
520,416398752,104099688,-100.0,0.0,1188,1188,1188,594,21607344,11081.275444,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0,1188
521,424810848,106202712,-100.0,0.0,1212,1212,1212,606,22043856,11103.3193,22.043856,1212,1.0,5508540,22034160,0.0,-100.0,123.0,-100.0,0.0,1212
522,424810848,106202712,-100.0,0.0,1212,1212,1212,606,22043856,11125.363156,22.043856,1212,1.0,5508540,22034160,0.0,-100.0,123.0,-100.0,0.0,1212
523,429016896,107254224,-100.0,0.0,1224,1224,1224,612,22262112,11147.625268,22.262112,1224,1.0,5563080,22252320,0.0,-100.0,123.0,-100.0,0.0,1224
524,414996736,103749184,-100.0,0.0,1184,1184,1184,592,21534592,11169.15986,21.534592,1184,1.0,5381280,21525120,0.0,-100.0,123.0,-100.0,0.0,1184
525,422006816,105501704,-100.0,0.0,1204,1204,1204,602,21898352,11191.058212,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0,1204
526,405883632,101470908,-100.0,0.0,1158,1158,1188,594,21061704,11212.119916,21.061704,1158,1.0,5263110,21052440,0.0,-100.0,123.0,-100.0,0.0,1158
527,417099760,104274940,-100.0,0.0,1190,1190,1190,595,21643720,11233.763636,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0,1190
528,428315888,107078972,-100.0,0.0,1222,1222,1252,626,22225736,11255.989372,22.225736,1222,1.0,5553990,22215960,0.0,-100.0,123.0,-100.0,0.0,1222
529,444789944,111197486,-100.0,0.0,1269,1269,1298,649,23080572,11279.069944,23.080572,1269,1.0,5767605,23070420,0.0,-100.0,123.0,-100.0,0.0,1269
530,454262992,113565748,-100.0,0.0,1296,1296,1296,648,23571648,11302.641592,23.571648,1296,1.0,5890320,23561280,0.0,-100.0,123.0,-100.0,0.0,1296
531,461974816,115493704,-100.0,0.0,1318,1318,1322,661,23971784,11326.613376,23.971784,1318,1.0,5990310,23961240,0.0,-100.0,123.0,-100.0,0.0,1318
532,466881984,116720496,-100.0,0.0,1332,1332,1332,666,24226416,11350.839792,24.226416,1332,1.0,6053940,24215760,0.0,-100.0,123.0,-100.0,0.0,1332
533,483005536,120751384,-100.0,0.0,1378,1378,1410,705,25063064,11375.902856,25.063064,1378,1.0,6263010,25052040,0.0,-100.0,123.0,-100.0,0.0,1378
534,504737280,126184320,-100.0,0.0,1440,1440,1440,720,26190720,11402.093576,26.19072,1440,1.0,6544800,26179200,0.0,-100.0,123.0,-100.0,0.0,1440
535,514551616,128637904,-100.0,0.0,1468,1468,1468,734,26699984,11428.79356,26.699984,1468,1.0,6672060,26688240,0.0,-100.0,123.0,-100.0,0.0,1468
536,532427728,133106932,-100.0,0.0,1519,1519,1552,776,27627572,11456.421132,27.627572,1519,1.0,6903855,27615420,0.0,-100.0,123.0,-100.0,0.0,1519
537,527170048,131792512,-100.0,0.0,1504,1504,1504,752,27354752,11483.775884,27.354752,1504,1.0,6835680,27342720,0.0,-100.0,123.0,-100.0,0.0,1504
538,533479264,133369816,-100.0,0.0,1522,1522,1522,761,27682136,11511.45802,27.682136,1522,1.0,6917490,27669960,0.0,-100.0,123.0,-100.0,0.0,1522
539,543644112,135911028,-100.0,0.0,1551,1551,1582,791,28209588,11539.667608,28.209588,1551,1.0,7049295,28197180,0.0,-100.0,123.0,-100.0,0.0,1551
540,521561856,130390464,-100.0,0.0,1488,1488,1488,744,27063744,11566.731352,27.063744,1488,1.0,6762960,27051840,0.0,-100.0,123.0,-100.0,0.0,1488
541,528572096,132143024,-100.0,0.0,1508,1508,1508,754,27427504,11594.158856,27.427504,1508,1.0,6853860,27415440,0.0,-100.0,123.0,-100.0,0.0,1508
542,518056736,129514184,-100.0,0.0,1478,1478,1478,739,26881864,11621.04072,26.881864,1478,1.0,6717510,26870040,0.0,-100.0,123.0,-100.0,0.0,1478
543,514551616,128637904,-100.0,0.0,1468,1468,1468,734,26699984,11647.740704,26.699984,1468,1.0,6672060,26688240,0.0,-100.0,123.0,-100.0,0.0,1468
544,501933184,125483296,-100.0,0.0,1432,1432,1432,716,26045216,11673.78592,26.045216,1432,1.0,6508440,26033760,0.0,-100.0,123.0,-100.0,0.0,1432
545,509994960,127498740,-100.0,0.0,1455,1455,1490,745,26463540,11700.24946,26.46354,1455,1.0,6612975,26451900,0.0,-100.0,123.0,-100.0,0.0,1455
546,518757760,129689440,-100.0,0.0,1480,1480,1480,740,26918240,11727.1677,26.91824,1480,1.0,6726600,26906400,0.0,-100.0,123.0,-100.0,0.0,1480
547,516654688,129163672,-100.0,0.0,1474,1474,1474,737,26809112,11753.976812,26.809112,1474,1.0,6699330,26797320,0.0,-100.0,123.0,-100.0,0.0,1474
548,517355712,129338928,-100.0,0.0,1476,1476,1476,738,26845488,11780.8223,26.845488,1476,1.0,6708420,26833680,0.0,-100.0,123.0,-100.0,0.0,1476
549,515953664,128988416,-100.0,0.0,1472,1472,1472,736,26772736,11807.595036,26.772736,1472,1.0,6690240,26760960,0.0,-100.0,123.0,-100.0,0.0,1472
550,515252640,128813160,-100.0,0.0,1470,1470,1470,735,26736360,11834.331396,26.73636,1470,1.0,6681150,26724600,0.0,-100.0,123.0,-100.0,0.0,1470
551,517355712,129338928,-100.0,0.0,1476,1476,1476,738,26845488,11861.176884,26.845488,1476,1.0,6708420,26833680,0.0,-100.0,123.0,-100.0,0.0,1476
552,514551616,128637904,-100.0,0.0,1468,1468,1468,734,26699984,11887.876868,26.699984,1468,1.0,6672060,26688240,0.0,-100.0,123.0,-100.0,0.0,1468
553,515252640,128813160,-100.0,0.0,1470,1470,1470,735,26736360,11914.613228,26.73636,1470,1.0,6681150,26724600,0.0,-100.0,123.0,-100.0,0.0,1470
554,487211680,121802920,-100.0,0.0,1390,1390,1390,695,25281320,11939.894548,25.28132,1390,1.0,6317550,25270200,0.0,-100.0,123.0,-100.0,0.0,1390
555,493520896,123380224,-100.0,0.0,1408,1408,1408,704,25608704,11965.503252,25.608704,1408,1.0,6399360,25597440,0.0,-100.0,123.0,-100.0,0.0,1408
556,490716800,122679200,-100.0,0.0,1400,1400,1400,700,25463200,11990.966452,25.4632,1400,1.0,6363000,25452000,0.0,-100.0,123.0,-100.0,0.0,1400
557,489314752,122328688,-100.0,0.0,1396,1396,1396,698,25390448,12016.3569,25.390448,1396,1.0,6344820,25379280,0.0,-100.0,123.0,-100.0,0.0,1396
558,496324992,124081248,-100.0,0.0,1416,1416,1416,708,25754208,12042.111108,25.754208,1416,1.0,6435720,25742880,0.0,-100.0,123.0,-100.0,0.0,1416
559,490015776,122503944,-100.0,0.0,1398,1398,1398,699,25426824,12067.537932,25.426824,1398,1.0,6353910,25415640,0.0,-100.0,123.0,-100.0,0.0,1398
560,460572768,115143192,-100.0,0.0,1314,1314,1314,657,23899032,12091.436964,23.899032,1314,1.0,5972130,23888520,0.0,-100.0,123.0,-100.0,0.0,1314
561,417459792,104364948,-100.0,0.0,1191,1191,1222,611,21661908,12113.098872,21.661908,1191,1.0,5413095,21652380,0.0,-100.0,123.0,-100.0,0.0,1191
562,385217088,96304272,-100.0,0.0,1099,1099,1154,577,19988612,12133.087484,19.988612,1099,1.0,4994955,19979820,0.0,-100.0,123.0,-100.0,0.0,1099
563,362203856,90550964,-100.0,0.0,1033,1033,1088,544,18788204,12151.875688,18.788204,1033,1.0,4694985,18779940,0.0,-100.0,123.0,-100.0,0.0,1033
564,379474320,94868580,-100.0,0.0,1080,1080,1168,584,19643040,12171.518728,19.64304,1080,1.0,4908600,19634400,0.0,-100.0,123.0,-100.0,0.0,1080
565,380557536,95139384,-100.0,0.0,1083,1083,1108,554,19697604,12191.216332,19.697604,1083,1.0,4922235,19688940,0.0,-100.0,123.0,-100.0,0.0,1083
566,417115408,104278852,-100.0,0.0,1187,1187,1322,661,21589156,12212.805488,21.589156,1187,1.0,5394915,21579660,0.0,-100.0,123.0,-100.0,0.0,1187
567,443199456,110799864,-100.0,0.0,1260,1260,1260,630,22916880,12235.722368,22.91688,1260,1.0,5726700,22906800,0.0,-100.0,123.0,-100.0,0.0,1260
568,431347000,107836750,-100.0,0.0,1225,1225,1322,661,22280300,12258.002668,22.2803,1225,1.0,5567625,22270500,0.0,-100.0,123.0,-100.0,0.0,1225
569,472897160,118224290,-100.0,0.0,1343,1343,1438,719,24426484,12282.429152,24.426484,1343,1.0,6103935,24415740,0.0,-100.0,123.0,-100.0,0.0,1343
570,438741520,109685380,-100.0,0.0,1246,1246,1246,623,22662248,12305.0914,22.662248,1246,1.0,5663070,22652280,0.0,-100.0,123.0,-100.0,0.0,1246
571,456347520,114086880,-100.0,0.0,1296,1296,1390,695,23571648,12328.663048,23.571648,1296,1.0,5890320,23561280,0.0,-100.0,123.0,-100.0,0.0,1296
572,429586400,107396600,-100.0,0.0,1220,1220,1220,610,22189360,12350.852408,22.18936,1220,1.0,5544900,22179600,0.0,-100.0,123.0,-100.0,0.0,1220
573,457403880,114350970,-100.0,0.0,1299,1299,1408,704,23626212,12374.47862,23.626212,1299,1.0,5903955,23615820,0.0,-100.0,123.0,-100.0,0.0,1299
574,459868720,114967180,-100.0,0.0,1306,1306,1386,693,23753528,12398.232148,23.753528,1306,1.0,5935770,23743080,0.0,-100.0,123.0,-100.0,0.0,1306
575,490855280,122713820,-100.0,0.0,1394,1394,1436,718,25354072,12423.58622,25.354072,1394,1.0,6335730,25342920,0.0,-100.0,123.0,-100.0,0.0,1394
576,489094680,122273670,-100.0,0.0,1389,1389,1520,760,25263132,12448.849352,25.263132,1389,1.0,6313005,25252020,0.0,-100.0,123.0,-100.0,0.0,1389
577,514447320,128611830,-100.0,0.0,1461,1461,1502,751,26572668,12475.42202,26.572668,1461,1.0,6640245,26560980,0.0,-100.0,123.0,-100.0,0.0,1461
578,532053320,133013330,-100.0,0.0,1511,1511,1602,801,27482068,12502.904088,27.482068,1511,1.0,6867495,27469980,0.0,-100.0,123.0,-100.0,0.0,1511
579,520433360,130108340,-100.0,0.0,1478,1478,1568,784,26881864,12529.785952,26.881864,1478,1.0,6717510,26870040,0.0,-100.0,123.0,-100.0,0.0,1478
580,566561080,141640270,-100.0,0.0,1609,1609,1664,832,29264492,12559.050444,29.264492,1609,1.0,7312905,29251620,0.0,-100.0,123.0,-100.0,0.0,1609
581,590505240,147626310,-100.0,0.0,1677,1677,1728,864,30501276,12589.55172,30.501276,1677,1.0,7621965,30487860,0.0,-100.0,123.0,-100.0,0.0,1677
582,618674840,154668710,-100.0,0.0,1757,1757,1784,892,31956316,12621.508036,31.956316,1757,1.0,7985565,31942260,0.0,-100.0,123.0,-100.0,0.0,1757
583,623956640,155989160,-100.0,0.0,1772,1772,1810,905,32229136,12653.737172,32.229136,1772,1.0,8053740,32214960,0.0,-100.0,123.0,-100.0,0.0,1772
584,638745680,159686420,-100.0,0.0,1814,1814,1814,907,32993032,12686.730204,32.993032,1814,1.0,8244630,32978520,0.0,-100.0,123.0,-100.0,0.0,1814
585,658816520,164704130,-100.0,0.0,1871,1871,1906,953,34029748,12720.759952,34.029748,1871,1.0,8503695,34014780,0.0,-100.0,123.0,-100.0,0.0,1871
586,666915824,166728956,-100.0,0.0,1894,1894,1926,963,34448072,12755.208024,34.448072,1894,1.0,8608230,34432920,0.0,-100.0,123.0,-100.0,0.0,1894
587,670459264,167614816,-100.0,0.0,1904,1904,1904,952,34629952,12789.837976,34.629952,1904,1.0,8653680,34614720,0.0,-100.0,123.0,-100.0,0.0,1904
588,605321784,151330446,-100.0,0.0,1719,1719,1756,878,31265172,12821.103148,31.265172,1719,1.0,7812855,31251420,0.0,-100.0,123.0,-100.0,0.0,1719
