step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
376,241008,60252,-100.0,0.0,175296,43824,0,1800,144,2,9,2,48,24,36376,32.7384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
377,241048,60262,-100.0,0.0,208068,52017,0,1802,165,2,10,2,62,31,36376,32.774776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
378,1233232,308308,-100.0,0.0,226136,56534,2,1809,168,7,10,5,62,31,127316,32.902092,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
379,486000,121500,-100.0,0.0,219120,54780,0,1813,180,4,10,4,60,30,72752,32.974844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
380,492016,123004,-100.0,0.0,219120,54780,0,1817,180,4,10,4,60,30,72752,33.047596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
381,622704,155676,-100.0,0.0,226424,56606,0,1822,186,5,10,5,62,31,90940,33.138536,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
382,758184,189546,-100.0,0.0,233728,58432,0,1828,192,6,9,6,64,32,109128,33.247664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
383,516200,129050,-100.0,0.0,211816,52954,0,1832,174,4,9,4,58,29,72752,33.320416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
384,394944,98736,-100.0,0.0,211816,52954,0,1835,174,3,9,3,58,29,54564,33.37498,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
385,532536,133134,-100.0,0.0,244588,61147,0,1839,195,4,10,4,70,35,72752,33.447732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
386,953912,238478,-100.0,0.0,233600,58400,2,1844,184,5,10,3,64,32,90940,33.538672,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
387,548784,137196,-100.0,0.0,171596,42899,0,1848,138,4,9,4,46,23,72752,33.611424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
388,718920,179730,-100.0,0.0,167848,41962,0,1852,129,4,10,4,48,24,72752,33.684176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
389,1438680,359670,-100.0,0.0,171468,42867,2,1858,130,6,10,4,46,23,109128,33.793304,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
390,595848,148962,-100.0,0.0,222724,55681,0,1861,180,3,10,3,60,30,54564,33.847868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
391,600736,150184,-100.0,0.0,204512,51128,0,1864,168,3,10,3,56,28,54564,33.902432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,300240,75060,-100.0,0.0,219120,54780,0,1866,180,2,10,2,60,30,36376,33.938808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,304432,76108,-100.0,0.0,124168,31042,0,1868,102,2,9,2,34,17,36376,33.975184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,153912,38478,-100.0,0.0,149348,37337,0,1869,99,1,11,1,44,22,18188,33.993372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,1549568,387392,-100.0,0.0,131184,32796,6,1875,90,6,10,0,36,18,109128,34.1025,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,0,0,-100.0,0.0,164004,41001,0,1875,114,0,11,0,46,23,0,34.1025,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,1093184,273296,-100.0,0.0,123912,30978,4,1879,86,4,9,0,34,17,72752,34.175252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,0,0,-100.0,0.0,175296,43824,0,1879,144,0,9,0,48,24,0,34.175252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,0,0,-100.0,0.0,204368,51092,0,1879,159,0,10,0,58,29,0,34.175252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,546592,136648,-100.0,0.0,270088,67522,2,1881,212,2,10,0,74,37,36376,34.211628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,0,0,-100.0,0.0,314072,78518,0,1881,258,0,11,0,86,43,0,34.211628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,0,0,-100.0,0.0,343144,85786,0,1881,273,0,12,0,98,49,0,34.211628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,546592,136648,-100.0,0.0,394048,98512,2,1883,301,2,13,0,110,55,36376,34.248004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,546592,136648,-100.0,0.0,372344,93086,2,1885,296,2,13,0,102,51,36376,34.28438,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,0,0,-100.0,0.0,401720,100430,0,1885,330,0,13,0,110,55,0,34.28438,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,0,0,-100.0,0.0,387112,96778,0,1885,318,0,13,0,106,53,0,34.28438,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,0,0,-100.0,0.0,474760,118690,0,1885,390,0,13,0,130,65,0,34.28438,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,0,0,-100.0,0.0,489368,122342,0,1885,402,0,13,0,134,67,0,34.28438,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,0,0,-100.0,0.0,511280,127820,0,1885,420,0,13,0,140,70,0,34.28438,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,0,0,-100.0,0.0,533192,133298,0,1885,438,0,13,0,146,73,0,34.28438,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,0,0,-100.0,0.0,525888,131472,0,1885,432,0,13,0,144,72,0,34.28438,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,0,0,-100.0,0.0,518584,129646,0,1885,426,0,13,0,142,71,0,34.28438,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,0,0,-100.0,0.0,547800,136950,0,1885,450,0,13,0,150,75,0,34.28438,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,0,0,-100.0,0.0,551308,137827,0,1885,444,0,14,0,154,77,0,34.28438,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,546592,136648,-100.0,0.0,540400,135100,2,1887,438,2,14,0,148,74,36376,34.320756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,0,0,-100.0,0.0,591624,147906,0,1887,486,0,14,0,162,81,0,34.320756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,0,0,-100.0,0.0,664664,166166,0,1887,546,0,14,0,182,91,0,34.320756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,0,0,-100.0,0.0,719204,179801,0,1887,576,0,16,0,206,103,0,34.320756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,1093184,273296,-100.0,0.0,751864,187966,3,1891,590,4,16,1,206,103,72752,34.393508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,0,0,-100.0,0.0,876080,219020,0,1891,695,0,18,0,254,127,0,34.393508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,1093184,273296,-100.0,0.0,766248,191562,4,1895,588,4,17,0,210,105,72752,34.46626,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,0,0,-100.0,0.0,744928,186232,0,1895,607,0,17,0,204,102,0,34.46626,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,0,0,-100.0,0.0,730336,182584,0,1895,596,0,17,0,200,100,0,34.46626,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,212920,53230,-100.0,0.0,828780,207195,1,1896,667,1,17,0,226,113,18188,34.484448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,0,0,-100.0,0.0,967636,241909,0,1896,786,0,18,0,276,138,0,34.484448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,759512,189878,-100.0,0.0,1047468,261867,2,1899,820,3,19,1,288,144,54564,34.539012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,546592,136648,-100.0,0.0,1124544,281136,2,1901,907,2,20,0,322,161,36376,34.575388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,759512,189878,-100.0,0.0,1105868,276467,2,1904,866,3,20,1,304,152,54564,34.629952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,546592,136648,-100.0,0.0,1110048,277512,2,1906,902,2,20,0,304,152,36376,34.666328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,0,0,-100.0,0.0,1201220,300305,0,1906,969,0,22,0,348,174,0,34.666328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,1519024,379756,-100.0,0.0,1109504,277376,4,1912,868,6,21,2,304,152,109128,34.775456,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,0,0,-100.0,0.0,1044472,261118,0,1912,858,0,20,0,286,143,0,34.775456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,0,0,-100.0,0.0,1000648,250162,0,1912,822,0,20,0,274,137,0,34.775456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,0,0,-100.0,0.0,934912,233728,0,1912,768,0,20,0,256,128,0,34.775456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,0,0,-100.0,0.0,803440,200860,0,1912,660,0,19,0,220,110,0,34.775456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,303128,75782,-100.0,0.0,745008,186252,0,1913,612,1,18,1,204,102,18188,34.793644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,0,0,-100.0,0.0,598928,149732,0,1913,492,0,17,0,164,82,0,34.793644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,0,0,-100.0,0.0,518584,129646,0,1913,426,0,16,0,142,71,0,34.793644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,0,0,-100.0,0.0,409024,102256,0,1913,336,0,14,0,112,56,0,34.793644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,0,0,-100.0,0.0,387112,96778,0,1913,318,0,14,0,106,53,0,34.793644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,0,0,-100.0,0.0,441748,110437,0,1913,354,0,15,0,128,64,0,34.793644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,759512,189878,-100.0,0.0,328424,82106,2,1916,254,3,12,1,90,45,54564,34.848208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,0,0,-100.0,0.0,299464,74866,0,1916,246,0,12,0,82,41,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,0,0,-100.0,0.0,292160,73040,0,1916,240,0,12,0,80,40,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,0,0,-100.0,0.0,255640,63910,0,1916,210,0,10,0,70,35,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,0,0,-100.0,0.0,255640,63910,0,1916,210,0,10,0,70,35,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,0,0,-100.0,0.0,262944,65736,0,1916,216,0,10,0,72,36,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,0,0,-100.0,0.0,241032,60258,0,1916,198,0,10,0,66,33,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,0,0,-100.0,0.0,175296,43824,0,1916,144,0,9,0,48,24,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,0,0,-100.0,0.0,146080,36520,0,1916,120,0,8,0,40,20,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,0,0,-100.0,0.0,160688,40172,0,1916,132,0,8,0,44,22,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,175296,43824,0,1916,144,0,9,0,48,24,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,0,0,-100.0,0.0,189904,47476,0,1916,156,0,9,0,52,26,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,0,0,-100.0,0.0,182600,45650,0,1916,150,0,9,0,50,25,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,160688,40172,0,1916,132,0,9,0,44,22,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,167992,41998,0,1916,138,0,9,0,46,23,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,0,0,-100.0,0.0,167992,41998,0,1916,138,0,9,0,46,23,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,167992,41998,0,1916,138,0,9,0,46,23,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,0,0,-100.0,0.0,182600,45650,0,1916,150,0,8,0,50,25,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,182600,45650,0,1916,150,0,8,0,50,25,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,182600,45650,0,1916,150,0,8,0,50,25,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,0,0,-100.0,0.0,167992,41998,0,1916,138,0,8,0,46,23,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,0,0,-100.0,0.0,167992,41998,0,1916,138,0,8,0,46,23,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,0,0,-100.0,0.0,167992,41998,0,1916,138,0,8,0,46,23,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,167992,41998,0,1916,138,0,8,0,46,23,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,167992,41998,0,1916,138,0,8,0,46,23,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,167992,41998,0,1916,138,0,8,0,46,23,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,167992,41998,0,1916,138,0,8,0,46,23,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,160688,40172,0,1916,132,0,8,0,44,22,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,175296,43824,0,1916,144,0,8,0,48,24,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,0,0,-100.0,0.0,160688,40172,0,1916,132,0,8,0,44,22,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,160688,40172,0,1916,132,0,8,0,44,22,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,171548,42887,0,1916,135,0,9,0,46,23,0,34.848208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,456384,114096,-100.0,0.0,131440,32860,2,1918,106,2,8,0,36,18,36376,34.884584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,0,0,-100.0,0.0,149684,37421,0,1918,120,0,8,0,40,20,0,34.884584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,0,0,-100.0,0.0,138632,34658,0,1918,105,0,9,0,40,20,0,34.884584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,546592,136648,-100.0,0.0,200236,50059,2,1920,126,2,11,0,60,30,36376,34.92096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,1639776,409944,-100.0,0.0,262336,65584,6,1926,178,6,11,0,72,36,109128,35.030088,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,0,0,-100.0,0.0,197208,49302,0,1926,162,0,10,0,54,27,0,35.030088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,0,0,-100.0,0.0,262800,65700,0,1926,207,0,11,0,76,38,0,35.030088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,546592,136648,-100.0,0.0,313784,78446,2,1928,240,2,11,0,86,43,36376,35.066464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,0,0,-100.0,0.0,324884,81221,0,1928,258,0,12,0,92,46,0,35.066464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,546592,136648,-100.0,0.0,284664,71166,2,1930,222,2,11,0,78,39,36376,35.10284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,0,0,-100.0,0.0,379664,94916,0,1930,303,0,12,0,112,56,0,35.10284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,759512,189878,-100.0,0.0,430440,107610,2,1933,323,3,13,1,122,61,54564,35.157404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,546592,136648,-100.0,0.0,438016,109504,2,1935,346,2,13,0,120,60,36376,35.19378,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,0,0,-100.0,0.0,419836,104959,0,1935,336,0,13,0,122,61,0,35.19378,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,759512,189878,-100.0,0.0,488904,122226,2,1938,373,3,14,1,140,70,54564,35.248344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,546592,136648,-100.0,0.0,503688,125922,2,1940,396,2,14,0,138,69,36376,35.28472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,0,0,-100.0,0.0,467456,116864,0,1940,384,0,14,0,128,64,0,35.28472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,0,0,-100.0,0.0,518584,129646,0,1940,426,0,15,0,142,71,0,35.28472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,577016,144254,0,1940,474,0,15,0,158,79,0,35.28472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,0,0,-100.0,0.0,558612,139653,0,1940,450,0,15,0,160,80,0,35.28472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,759512,189878,-100.0,0.0,554752,138688,2,1943,434,3,15,1,152,76,54564,35.339284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,0,0,-100.0,0.0,525888,131472,0,1943,432,0,15,0,144,72,0,35.339284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,0,0,-100.0,0.0,492876,123219,0,1943,396,0,15,0,142,71,0,35.339284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,759512,189878,-100.0,0.0,474472,118618,2,1946,372,3,14,1,130,65,54564,35.393848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,0,0,-100.0,0.0,456356,114089,0,1946,366,0,14,0,132,66,0,35.393848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,759512,189878,-100.0,0.0,430584,107646,2,1949,332,3,13,1,118,59,54564,35.448412,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,452848,113212,0,1949,372,0,13,0,124,62,0,35.448412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,0,0,-100.0,0.0,452848,113212,0,1949,372,0,13,0,124,62,0,35.448412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,0,0,-100.0,0.0,445544,111386,0,1949,366,0,13,0,122,61,0,35.448412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,357896,89474,0,1949,294,0,13,0,98,49,0,35.448412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,328680,82170,0,1949,270,0,12,0,90,45,0,35.448412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,328680,82170,0,1949,270,0,12,0,90,45,0,35.448412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,365200,91300,0,1949,300,0,12,0,100,50,0,35.448412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,0,0,-100.0,0.0,416328,104082,0,1949,342,0,13,0,114,57,0,35.448412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,430936,107734,0,1949,354,0,13,0,118,59,0,35.448412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,0,0,-100.0,0.0,463660,115915,0,1949,372,0,14,0,132,66,0,35.448412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,546592,136648,-100.0,0.0,507228,126807,2,1951,392,2,15,0,146,73,36376,35.484788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,546592,136648,-100.0,0.0,503640,125910,2,1953,393,2,15,0,142,71,36376,35.521164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,546592,136648,-100.0,0.0,562184,140546,2,1955,448,2,15,0,154,77,36376,35.55754,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,555104,138776,0,1955,456,0,15,0,152,76,0,35.55754,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,591624,147906,0,1955,486,0,15,0,162,81,0,35.55754,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,606232,151558,0,1955,498,0,15,0,166,83,0,35.55754,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,657360,164340,0,1955,540,0,15,0,180,90,0,35.55754,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,0,0,-100.0,0.0,668172,167043,0,1955,540,0,16,0,194,97,0,35.55754,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,759512,189878,-100.0,0.0,773600,193400,2,1958,597,3,17,1,224,112,54564,35.612104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,759512,189878,-100.0,0.0,773776,193444,2,1961,608,3,17,1,212,106,54564,35.666668,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,0,0,-100.0,0.0,854424,213606,0,1961,693,0,18,0,246,123,0,35.666668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,759512,189878,-100.0,0.0,963472,240868,2,1964,751,3,18,1,274,137,54564,35.721232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,759512,189878,-100.0,0.0,1007440,251860,2,1967,796,3,18,1,276,138,54564,35.775796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,1022560,255640,0,1967,840,0,18,0,280,140,0,35.775796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,0,0,-100.0,0.0,1029864,257466,0,1967,846,0,18,0,282,141,0,35.775796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,978736,244684,0,1967,804,0,18,0,268,134,0,35.775796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,0,0,-100.0,0.0,942216,235554,0,1967,774,0,18,0,258,129,0,35.775796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,0,0,-100.0,0.0,701184,175296,0,1967,576,0,17,0,192,96,0,35.775796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
