step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
399,11599744,2899936,-100.0,0.0,110,44,110,55,800272,382.966528,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
400,11605360,2901340,-100.0,0.0,110,44,110,55,800272,383.7668,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
401,13728864,3432216,-100.0,0.0,122,52,136,68,945776,384.712576,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
402,12674688,3168672,-100.0,0.0,126,48,126,63,873024,385.5856,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
403,13995064,3498766,-100.0,0.0,145,53,156,78,963964,386.549564,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
404,14788080,3697020,-100.0,0.0,161,56,174,87,1018528,387.568092,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
405,15850608,3962652,-100.0,0.0,192,60,206,103,1091280,388.659372,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
406,15867400,3966850,-100.0,0.0,204,60,204,102,1091280,389.750652,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
407,15875744,3968936,-100.0,0.0,210,60,210,105,1091280,390.841932,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
408,15876704,3969176,-100.0,0.0,210,60,210,105,1091280,391.933212,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
409,15876960,3969240,-100.0,0.0,210,60,210,105,1091280,393.024492,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
410,15876960,3969240,-100.0,0.0,210,60,210,105,1091280,394.115772,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
411,16935424,4233856,-100.0,0.0,225,64,240,120,1164032,395.279804,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
412,17731808,4432952,-100.0,0.0,243,67,246,123,1218596,396.4984,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
413,17999328,4499832,-100.0,0.0,256,68,272,136,1236784,397.735184,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
414,19059392,4764848,-100.0,0.0,277,72,282,141,1309536,399.04472,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
415,19060840,4765210,-100.0,0.0,278,72,278,139,1309536,400.354256,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
416,19325688,4831422,-100.0,0.0,280,73,280,140,1327724,401.68198,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
417,20119936,5029984,-100.0,0.0,290,76,290,145,1382288,403.064268,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
418,20649408,5162352,-100.0,0.0,290,78,292,146,1418664,404.482932,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
419,22767296,5691824,-100.0,0.0,304,86,312,156,1564168,406.0471,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
420,20119936,5029984,-100.0,0.0,282,76,282,141,1382288,407.429388,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
421,21178880,5294720,-100.0,0.0,284,80,292,146,1455040,408.884428,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
422,22767296,5691824,-100.0,0.0,295,86,300,150,1564168,410.448596,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
423,24355712,6088928,-100.0,0.0,310,92,342,171,1673296,412.121892,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
424,26473600,6618400,-100.0,0.0,353,100,382,191,1818800,413.940692,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
425,26473600,6618400,-100.0,0.0,354,100,400,200,1818800,415.759492,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
426,26473600,6618400,-100.0,0.0,365,100,372,186,1818800,417.578292,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
427,26473600,6618400,-100.0,0.0,360,100,394,197,1818800,419.397092,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
428,26477464,6619366,-100.0,0.0,386,100,404,202,1818800,421.215892,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
429,22787808,5696952,-100.0,0.0,330,86,330,165,1564168,422.78006,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
430,22279480,5569870,-100.0,0.0,314,84,318,159,1527792,424.307852,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
431,18572872,4643218,-100.0,0.0,252,70,252,126,1273160,425.581012,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
432,18049920,4512480,-100.0,0.0,240,68,240,120,1236784,426.817796,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
433,15926400,3981600,-100.0,0.0,193,60,206,103,1091280,427.909076,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
434,15926400,3981600,-100.0,0.0,196,60,196,98,1091280,429.000356,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
435,13802880,3450720,-100.0,0.0,152,52,152,76,945776,429.946132,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
436,13802880,3450720,-100.0,0.0,148,52,148,74,945776,430.891908,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
437,13802880,3450720,-100.0,0.0,144,52,144,72,945776,431.837684,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
438,14864640,3716160,-100.0,0.0,150,56,154,77,1018528,432.856212,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
439,15926400,3981600,-100.0,0.0,172,60,182,91,1091280,433.947492,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
440,16722720,4180680,-100.0,0.0,175,63,188,94,1145844,435.093336,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
441,16722776,4180694,-100.0,0.0,180,63,180,90,1145844,436.23918,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
442,14865032,3716258,-100.0,0.0,154,56,154,77,1018528,437.257708,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
443,13803712,3450928,-100.0,0.0,148,52,148,74,945776,438.203484,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
444,13803712,3450928,-100.0,0.0,131,52,142,71,945776,439.14926,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
445,13803712,3450928,-100.0,0.0,144,52,144,72,945776,440.095036,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
446,13803712,3450928,-100.0,0.0,140,52,140,70,945776,441.040812,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
447,14865536,3716384,-100.0,0.0,154,56,166,83,1018528,442.05934,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
448,13803712,3450928,-100.0,0.0,140,52,140,70,945776,443.005116,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
449,13803712,3450928,-100.0,0.0,138,52,138,69,945776,443.950892,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
450,13803712,3450928,-100.0,0.0,142,52,142,71,945776,444.896668,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
451,13803712,3450928,-100.0,0.0,140,52,140,70,945776,445.842444,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
452,13803712,3450928,-100.0,0.0,142,52,142,71,945776,446.78822,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
453,13803712,3450928,-100.0,0.0,142,52,142,71,945776,447.733996,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
454,13803712,3450928,-100.0,0.0,132,52,132,66,945776,448.679772,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
455,12741888,3185472,-100.0,0.0,120,48,120,60,873024,449.552796,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
456,12741888,3185472,-100.0,0.0,120,48,120,60,873024,450.42582,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
457,12741888,3185472,-100.0,0.0,120,48,120,60,873024,451.298844,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
458,12741888,3185472,-100.0,0.0,120,48,120,60,873024,452.171868,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
459,12741888,3185472,-100.0,0.0,118,48,118,59,873024,453.044892,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
460,12741888,3185472,-100.0,0.0,120,48,120,60,873024,453.917916,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
461,12741888,3185472,-100.0,0.0,120,48,120,60,873024,454.79094,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
462,13272800,3318200,-100.0,0.0,120,50,122,61,909400,455.70034,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
463,13292432,3323108,-100.0,0.0,122,50,122,61,909400,456.60974,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
464,13111152,3277788,-100.0,0.0,118,49,118,59,891212,457.500952,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
465,13434800,3358700,-100.0,0.0,119,50,120,60,909400,458.410352,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
466,14281208,3570302,-100.0,0.0,128,53,128,64,963964,459.374316,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
467,14869128,3717282,-100.0,0.0,132,55,132,66,1000340,460.374656,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
468,14923392,3730848,-100.0,0.0,132,55,132,66,1000340,461.374996,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
469,14693160,3673290,-100.0,0.0,116,54,116,58,982152,462.357148,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
470,15295336,3823834,-100.0,0.0,125,56,136,68,1018528,463.375676,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
471,15944560,3986140,-100.0,0.0,142,58,142,71,1054904,464.43058,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
472,16546712,4136678,-100.0,0.0,138,60,144,72,1091280,465.52186,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
473,17718704,4429676,-100.0,0.0,163,64,174,87,1164032,466.685892,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
474,17717568,4429392,-100.0,0.0,168,64,168,84,1164032,467.849924,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
475,17731600,4432900,-100.0,0.0,172,64,172,86,1164032,469.013956,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
476,17744128,4436032,-100.0,0.0,176,64,176,88,1164032,470.177988,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
477,18854472,4713618,-100.0,0.0,188,68,200,100,1236784,471.414772,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
478,17760512,4440128,-100.0,0.0,192,64,192,96,1164032,472.578804,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
479,16381920,4095480,-100.0,0.0,170,59,170,85,1073092,473.651896,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
480,14755816,3688954,-100.0,0.0,142,53,142,71,963964,474.61586,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
481,13661288,3415322,-100.0,0.0,122,49,122,61,891212,475.507072,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
482,13695848,3423962,-100.0,0.0,123,49,134,67,891212,476.398284,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
483,13762240,3440560,-100.0,0.0,134,49,134,67,891212,477.289496,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
484,12833280,3208320,-100.0,0.0,112,45,112,56,818460,478.107956,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
485,13121368,3280342,-100.0,0.0,114,46,114,57,836648,478.944604,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
486,13426056,3356514,-100.0,0.0,103,47,110,55,854836,479.79944,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
487,13185200,3296300,-100.0,0.0,102,46,102,51,836648,480.636088,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
488,10919872,2729968,-100.0,0.0,76,38,76,38,691144,481.327232,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
489,10650800,2662700,-100.0,0.0,74,37,74,37,672956,482.000188,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
490,9542752,2385688,-100.0,0.0,58,33,58,29,600204,482.600392,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
491,9270560,2317640,-100.0,0.0,48,32,54,27,582016,483.182408,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
492,9312624,2328156,-100.0,0.0,52,32,52,26,582016,483.764424,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
493,8165472,2041368,-100.0,0.0,42,28,42,21,509264,484.273688,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
494,10498464,2624616,-100.0,0.0,55,36,68,34,654768,484.928456,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
495,10498464,2624616,-100.0,0.0,70,36,70,35,654768,485.583224,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
496,12539912,3134978,-100.0,0.0,82,43,94,47,782084,486.365308,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
497,12833088,3208272,-100.0,0.0,100,44,110,55,800272,487.16558,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
498,12839360,3209840,-100.0,0.0,110,44,110,55,800272,487.965852,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
499,13717232,3429308,-100.0,0.0,116,47,116,58,854836,488.820688,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
500,13425376,3356344,-100.0,0.0,114,46,114,57,836648,489.657336,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
501,13133520,3283380,-100.0,0.0,112,45,112,56,818460,490.475796,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
502,13425376,3356344,-100.0,0.0,114,46,114,57,836648,491.312444,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
503,13717232,3429308,-100.0,0.0,116,47,116,58,854836,492.16728,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
504,13717232,3429308,-100.0,0.0,116,47,116,58,854836,493.022116,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
505,13425376,3356344,-100.0,0.0,104,46,114,57,836648,493.858764,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
506,13425376,3356344,-100.0,0.0,114,46,114,57,836648,494.695412,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
507,13425376,3356344,-100.0,0.0,114,46,114,57,836648,495.53206,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
508,14009088,3502272,-100.0,0.0,117,48,118,59,873024,496.405084,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
509,14009088,3502272,-100.0,0.0,116,48,116,58,873024,497.278108,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
510,14009088,3502272,-100.0,0.0,106,48,116,58,873024,498.151132,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
511,14009088,3502272,-100.0,0.0,116,48,116,58,873024,499.024156,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
512,12841808,3210452,-100.0,0.0,87,44,96,48,800272,499.824428,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
513,13426080,3356520,-100.0,0.0,100,46,100,50,836648,500.661076,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
514,13426112,3356528,-100.0,0.0,100,46,100,50,836648,501.497724,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
515,14009856,3502464,-100.0,0.0,104,48,104,52,873024,502.370748,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
516,11674880,2918720,-100.0,0.0,90,40,90,45,727520,503.098268,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
517,11674880,2918720,-100.0,0.0,90,40,90,45,727520,503.825788,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
518,11674880,2918720,-100.0,0.0,90,40,90,45,727520,504.553308,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
519,11966752,2991688,-100.0,0.0,91,41,94,47,745708,505.299016,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
520,13134296,3283574,-100.0,0.0,103,46,114,57,836648,506.135664,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
521,15469216,3867304,-100.0,0.0,121,53,126,63,963964,507.099628,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
522,16636704,4159176,-100.0,0.0,133,57,144,72,1036716,508.136344,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
523,18096064,4524016,-100.0,0.0,160,62,178,89,1127656,509.264,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
524,20431040,5107760,-100.0,0.0,180,70,204,102,1273160,510.53716,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
525,19847320,4961830,-100.0,0.0,187,68,208,104,1236784,511.773944,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
526,22766064,5691516,-100.0,0.0,218,78,242,121,1418664,513.192608,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
527,20771568,5192892,-100.0,0.0,207,71,230,115,1291348,514.483956,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
528,21721880,5430470,-100.0,0.0,201,74,214,107,1345912,515.829868,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
529,18819720,4704930,-100.0,0.0,162,64,174,87,1164032,516.9939,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
530,18018304,4504576,-100.0,0.0,168,61,182,91,1109468,518.103368,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
531,16884920,4221230,-100.0,0.0,151,57,170,85,1036716,519.140084,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
532,16603328,4150832,-100.0,0.0,150,56,150,75,1018528,520.158612,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
533,16603328,4150832,-100.0,0.0,154,56,154,77,1018528,521.17714,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
534,17492792,4373198,-100.0,0.0,154,59,164,82,1073092,522.250232,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
535,16603328,4150832,-100.0,0.0,148,56,148,74,1018528,523.26876,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
536,15417376,3854344,-100.0,0.0,138,52,138,69,945776,524.214536,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
537,14231424,3557856,-100.0,0.0,130,48,130,65,873024,525.08756,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
538,14231424,3557856,-100.0,0.0,132,48,132,66,873024,525.960584,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
539,14231600,3557900,-100.0,0.0,132,48,132,66,873024,526.833608,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
540,14232192,3558048,-100.0,0.0,120,48,120,60,873024,527.706632,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
541,13046176,3261544,-100.0,0.0,110,44,110,55,800272,528.506904,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
542,11860160,2965040,-100.0,0.0,90,40,90,45,727520,529.234424,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
543,10674144,2668536,-100.0,0.0,72,36,72,36,654768,529.889192,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
544,10674144,2668536,-100.0,0.0,72,36,72,36,654768,530.54396,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
545,10674144,2668536,-100.0,0.0,72,36,72,36,654768,531.198728,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
546,10674144,2668536,-100.0,0.0,72,36,72,36,654768,531.853496,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
547,10674144,2668536,-100.0,0.0,72,36,72,36,654768,532.508264,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
548,10674144,2668536,-100.0,0.0,72,36,72,36,654768,533.163032,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
549,9488128,2372032,-100.0,0.0,56,32,56,28,582016,533.745048,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
550,9488128,2372032,-100.0,0.0,56,32,56,28,582016,534.327064,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
551,9488128,2372032,-100.0,0.0,56,32,56,28,582016,534.90908,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
552,9488128,2372032,-100.0,0.0,56,32,56,28,582016,535.491096,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
553,10674144,2668536,-100.0,0.0,64,36,72,36,654768,536.145864,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
554,10674432,2668608,-100.0,0.0,72,36,72,36,654768,536.800632,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
555,10674432,2668608,-100.0,0.0,72,36,72,36,654768,537.4554,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
556,10674432,2668608,-100.0,0.0,72,36,72,36,654768,538.110168,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
557,10674432,2668608,-100.0,0.0,70,36,70,35,654768,538.764936,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
558,10674432,2668608,-100.0,0.0,72,36,72,36,654768,539.419704,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
559,10674432,2668608,-100.0,0.0,72,36,72,36,654768,540.074472,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
560,10674432,2668608,-100.0,0.0,70,36,70,35,654768,540.72924,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
561,10674432,2668608,-100.0,0.0,70,36,70,35,654768,541.384008,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
562,10674432,2668608,-100.0,0.0,70,36,70,35,654768,542.038776,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
563,10674432,2668608,-100.0,0.0,70,36,70,35,654768,542.693544,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
564,10674432,2668608,-100.0,0.0,70,36,70,35,654768,543.348312,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
565,9488384,2372096,-100.0,0.0,54,32,54,27,582016,543.930328,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
566,9784896,2446224,-100.0,0.0,55,33,56,28,600204,544.530532,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
567,9489296,2372324,-100.0,0.0,54,32,54,27,582016,545.112548,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
568,10679904,2669976,-100.0,0.0,62,36,70,35,654768,545.767316,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
569,10976568,2744142,-100.0,0.0,68,37,68,34,672956,546.440272,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
570,10976576,2744144,-100.0,0.0,66,37,66,33,672956,547.113228,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
571,12163256,3040814,-100.0,0.0,71,41,80,40,745708,547.858936,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
572,10976768,2744192,-100.0,0.0,70,37,70,35,672956,548.531892,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
573,12163552,3040888,-100.0,0.0,79,41,88,44,745708,549.2776,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
574,13350240,3337560,-100.0,0.0,98,45,108,54,818460,550.09606,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
575,14536928,3634232,-100.0,0.0,116,49,124,62,891212,550.987272,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
576,17503648,4375912,-100.0,0.0,143,59,160,80,1073092,552.060364,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
577,18101696,4525424,-100.0,0.0,178,61,178,89,1109468,553.169832,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
