step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
68,t2_b0,2,6,0,1,adopted_pair,,1,122.0,122.0,122.0,122.0,42.99944114685041,44.79790019988995,-0.03680645755544502,-0.04182517272486073,23.668582916259766,24.53973960876465,62.330299377441406,65.05606079101562,-0.03680645755544502,-0.04373092125016623,0.11063211530491894,0.08537340221136332,-0.03680645755544502,1,1,1,72,2,297000,3,12,1,4,4,16
68,t2_b0,9,11,0,1,adopted_pair,,1,65.0,43.0,65.0,43.0,39.52732541826,41.230724175770696,0.01805975346422052,-0.043094207348614445,31.57275390625,31.0025577545166,51.55167770385742,56.6919059753418,0.01805975346422052,-0.09971020343921126,0.06395536828012068,0.06480128146625268,0.01805975346422052,1,1,1,72,2,296856,3,12,1,4,4,16
68,t2_b0,10,15,0,1,adopted_pair,,1,111.0,121.0,111.0,121.0,28.58590925973025,29.395193996100463,0.03051670092036594,-0.028310617270105375,34.88725280761719,33.822608947753906,22.80533790588379,25.333681106567383,0.03051670092036594,-0.11086628977469215,0.06953375751292838,0.15392282852775596,0.03051670092036594,1,1,1,72,2,296984,3,12,1,4,4,16
69,t2_b0,1,7,0,1,adopted_pair,,1,125.0,78.0,125.0,78.0,46.004934752515744,46.21791345380187,0.0018037218110081962,-0.004629475129827774,57.170066833496094,57.06694793701172,28.11209487915039,28.831640243530273,0.0018037218110081962,-0.025595579677468828,0.11145183475350091,0.09816960660413813,0.0018037218110081962,1,1,1,72,2,296968,3,12,1,4,4,16
69,t2_b0,6,2,0,1,adopted_pair,,1,124.0,124.0,124.0,123.0,44.82580878377426,43.08474753839267,0.05065713415000601,0.038840598588636414,65.49142456054688,62.1738166809082,23.99217987060547,23.840482711791992,0.05065713415000601,0.0063227751555549674,0.07192335156217021,0.06849222312947274,0.05065713415000601,1,1,1,72,2,297032,3,12,1,4,4,16
69,t2_b0,8,18,0,1,adopted_pair,,1,65.0,12.0,65.0,12.0,34.6494557516911,31.05463409423788,0.09790631972909085,0.10374828635735982,19.4835262298584,17.575965881347656,116.7982406616211,104.0640869140625,0.09790631972909085,0.10902693118855188,0.022883367974583606,2.4648384009845903,0.09790631972909085,1,1,1,72,2,296648,3,12,1,4,4,16
70,t2_b0,19,8,0,1,adopted_pair,,1,125.0,66.0,125.0,66.0,31.439106626660248,35.83517388149063,-0.12041905220025122,-0.13982799533821347,38.76342010498047,43.4312744140625,17.56730079650879,21.448619842529297,-0.12041905220025122,-0.2209399776880712,0.08951949901450591,0.2556499671466723,-0.12041905220025122,1,1,1,72,2,296840,3,12,1,4,4,16
71,t2_b0,0,10,0,1,adopted_pair,,1,126.0,116.0,126.0,116.0,30.577328532195164,30.304794185417617,0.028440182876605453,0.00891295478905505,27.707548141479492,26.919540405273438,33.69450378417969,33.98188018798828,0.028440182876605453,-0.00852888072337527,0.13064358449515942,0.05347406791846775,0.028440182876605453,1,1,1,72,2,296952,3,12,1,4,4,16
71,t2_b0,2,3,0,1,adopted_pair,,1,127.0,121.0,127.0,121.0,32.54510628023442,34.57198282980136,-0.020149269675848035,-0.06227899617577386,23.299936294555664,23.769412994384766,42.248714447021484,45.91021728515625,-0.020149269675848035,-0.08666542606227899,0.09155501227191054,0.12567219660271908,-0.020149269675848035,1,1,1,72,2,297000,3,12,1,4,4,16
71,t2_b0,5,19,0,1,adopted_pair,,1,5.0,127.0,5.0,126.0,42.16089927149151,39.06075811022081,0.8942487663625216,0.07353119157415336,43.67627716064453,4.6188201904296875,42.100765228271484,40.4275016784668,0.8942487663625216,0.039744255020833175,3.8192349832364,0.004217160738045289,0.8942487663625216,1,1,1,72,2,296728,3,12,1,4,4,16
71,t2_b0,11,16,0,1,adopted_pair,,1,49.0,84.0,49.0,84.0,36.636811105828265,35.054742511949776,0.15166399547326248,0.04318248630615034,50.616172790527344,42.93952178955078,28.4821834564209,30.45528793334961,0.15166399547326248,-0.06927504276305171,0.15922453677822215,0.07494433902035307,0.15166399547326248,1,1,1,72,2,296888,3,12,1,4,4,16
71,t2_b0,12,18,0,1,adopted_pair,,1,2.0,16.0,1.0,16.0,68.34618153291188,87.93743178423196,-2.0283523836990796,-0.28664732706223955,171.79090881347656,520.243408203125,61.88088607788086,60.91830825805664,-2.0283523836990796,0.01555533349365328,4.439278503512923,0.010449826919043345,-2.0283523836990796,1,1,1,72,2,296552,3,12,1,4,4,16
72,t2_b0,8,18,0,1,adopted_pair,,1,70.0,18.0,70.0,17.0,28.086749197422453,28.034242520386826,-0.02854657445265434,0.0018694465730638402,20.178695678710938,20.754728317260742,60.649322509765625,58.00871276855469,-0.02854657445265434,0.0435389816726429,0.008255638956897701,0.8358515476140519,-0.02854657445265434,1,1,1,72,2,296696,3,12,1,4,4,16
72,t2_b0,10,0,0,1,adopted_pair,,1,118.0,128.0,118.0,128.0,30.028851795971757,30.034676280447986,0.004690640343597589,-0.00019396294323213703,33.5704460144043,33.41297912597656,26.763944625854492,26.920303344726562,0.004690640343597589,-0.005842140277073317,0.024955310338572883,0.09973357671345658,0.004690640343597589,1,1,1,72,2,296952,3,12,1,4,4,16
72,t2_b0,16,11,0,1,adopted_pair,,1,86.0,51.0,86.0,50.0,36.7162729151106,37.24223765204907,-0.057006868062816095,-0.014325112414174099,30.961639404296875,32.72666549682617,46.61424255371094,45.0090217590332,-0.057006868062816095,0.034436273266225344,0.062462662460056405,0.09292022291014608,-0.057006868062816095,1,1,1,72,2,296920,3,12,1,4,4,16
72,t2_b0,17,3,0,1,adopted_pair,,1,122.0,123.0,122.0,123.0,50.97079923980069,51.53538468030013,-0.06718576883167884,-0.011076644842142738,56.42093276977539,60.21161651611328,45.56497573852539,42.929691314697266,-0.06718576883167884,0.05783574732818133,0.09217747264780905,0.07693227812707877,-0.06718576883167884,1,1,1,72,2,296968,3,12,1,4,4,16
73,t2_b0,5,18,0,1,adopted_pair,,1,9.0,19.0,8.0,19.0,50.40963942916119,47.13104007862058,0.5639222390937533,0.06503913512707901,26.079647064208984,11.372754096984863,60.653846740722656,62.18716049194336,0.5639222390937533,-0.025279744544070597,0.6551597763290817,0.4621262694405878,0.5639222390937533,1,1,1,72,2,296600,3,12,1,4,4,16
73,t2_b0,7,0,0,1,adopted_pair,,1,85.0,130.0,85.0,130.0,27.19037965286597,26.987981263981183,0.011378755275010505,0.007443750012642689,28.032543182373047,27.71356773376465,26.639734268188477,26.513559341430664,0.011378755275010505,0.004736343294102527,0.06117440468093397,0.044157411022301855,0.011378755275010505,1,1,1,72,2,296936,3,12,1,4,4,16
73,t2_b0,13,1,0,1,adopted_pair,,1,18.0,133.0,18.0,132.0,54.837536926269166,57.69690185546837,0.3766984456769106,-0.05214247556456918,46.03387451171875,28.69298553466797,56.03803634643555,61.651981353759766,0.3766984456769106,-0.10018097302014418,2.737163701525494,0.010105112692729595,0.3766984456769106,1,1,1,72,2,296776,3,12,1,4,4,16
73,t2_b0,16,11,0,1,adopted_pair,,1,88.0,52.0,88.0,52.0,37.597132546560836,36.95381578717887,0.011653248139734285,0.017110793185763768,34.216644287109375,33.817909240722656,43.31795883178711,42.26073455810547,0.011653248139734285,0.02440614244514715,0.047132213071415956,0.0499831617953245,0.011653248139734285,1,1,1,72,2,296936,3,12,1,4,4,16
74,t2_b0,0,1,0,1,adopted_pair,,1,132.0,134.0,132.0,134.0,43.69659349255079,41.34780467900999,-0.015785652035013878,0.05375221786890911,26.341468811035156,26.757286071777344,60.792686462402344,55.72055435180664,-0.015785652035013878,0.08343326156070623,0.04069439105451192,0.05616513432957071,-0.015785652035013878,1,1,1,72,2,297000,3,12,1,4,4,16
74,t2_b0,3,17,0,1,adopted_pair,,1,127.0,126.0,127.0,126.0,50.93161542990442,49.387549389021004,-0.0030738434927372093,0.03031645526752306,42.88588333129883,43.01770782470703,59.041202545166016,55.807945251464844,-0.0030738434927372093,0.05476272762614723,0.024199104313049252,0.07888261070562029,-0.0030738434927372093,1,1,1,72,2,296984,3,12,1,4,4,16
74,t2_b0,4,11,0,1,adopted_pair,,1,33.0,54.0,33.0,54.0,48.02688111930003,51.65258512825742,-0.07035023388024171,-0.07549322222175896,56.9455680847168,60.95170211791992,42.57657241821289,45.969791412353516,-0.07035023388024171,-0.07969685677865969,0.266654837046336,0.08223387789291406,-0.07035023388024171,1,1,1,72,2,296792,3,12,1,4,4,16
74,t2_b0,19,5,0,1,adopted_pair,,1,132.0,10.0,132.0,10.0,37.59936918339233,38.021150105435815,0.014129536021533159,-0.011217765914800998,39.50055694580078,38.94243240356445,12.503690719604492,25.8602237701416,0.014129536021533159,-1.0682072477684033,0.006729713706110992,0.31172607150684833,0.014129536021533159,1,1,1,72,2,296776,3,12,1,4,4,16
75,t2_b0,1,10,0,1,adopted_pair,,1,136.0,124.0,136.0,124.0,44.28751860398495,44.61136233989991,0.010838171377657463,-0.007312302565667257,55.02467727661133,54.42831039428711,32.51128005981445,33.84438705444336,0.010838171377657463,-0.041004444985746694,0.032780555991301814,0.038525165043771646,0.010838171377657463,1,1,1,72,2,297016,3,12,1,4,4,16
75,t2_b0,6,17,0,1,adopted_pair,,1,135.0,128.0,135.0,128.0,56.80763115538368,54.38826531239768,0.0915922790266449,0.042588747211943494,58.69960403442383,53.32317352294922,54.812191009521484,55.51160430908203,0.0915922790266449,-0.012760177739274065,0.09769675636554291,0.07128392702672358,0.0915922790266449,1,1,1,72,2,297000,3,12,1,4,4,16
75,t2_b0,9,14,0,1,adopted_pair,,1,78.0,19.0,78.0,19.0,40.013482634553796,31.268293479053924,-0.02254900950805478,0.21855606109995815,31.104766845703125,31.806148529052734,76.58610534667969,29.060256958007812,-0.02254900950805478,0.620554448793781,0.021148790577862998,2.0502192108536934,-0.02254900950805478,1,1,1,72,2,296728,3,12,1,4,4,16
75,t2_b0,11,4,0,1,adopted_pair,,1,56.0,34.0,56.0,34.0,51.467539638942576,49.143631829155275,-0.015890514041495055,0.04515288327536228,47.449073791503906,48.20306396484375,58.08618927001953,50.69280242919922,-0.015890514041495055,0.12728304152388578,0.06498513036679471,0.19557239365093163,-0.015890514041495055,1,1,1,72,2,296808,3,12,1,4,4,16
75,t2_b0,12,18,0,1,adopted_pair,,1,9.0,23.0,9.0,23.0,45.49035209417201,44.65634644031385,0.20314844589544406,0.018333682098824505,26.806447982788086,21.360759735107422,52.80144500732422,53.772010803222656,0.20314844589544406,-0.018381424897818414,0.9107572247796973,0.009481599756545648,0.20314844589544406,1,1,1,72,2,296616,3,12,1,4,4,16
76,t2_b0,7,10,0,1,adopted_pair,,1,90.0,125.0,90.0,125.0,30.89551286919158,30.943254515181998,0.0034087537692332032,-0.0015452614815798216,26.75069236755371,26.65950584411621,33.879783630371094,34.02755355834961,0.0034087537692332032,-0.004361595976842214,0.04445481240840458,0.027219938280258444,0.0034087537692332032,1,1,1,72,2,296968,3,12,1,4,4,16
76,t2_b0,9,14,0,1,adopted_pair,,1,80.0,21.0,80.0,21.0,30.837274419198817,31.79593420500771,-0.0009318229312697587,-0.03108769513079977,32.05445861816406,32.084327697753906,26.200382232666016,30.69729232788086,-0.0009318229312697587,-0.17163528590083055,0.0008677239977629055,0.6030923168279696,-0.0009318229312697587,1,1,1,72,2,296760,3,12,1,4,4,16
76,t2_b0,17,6,0,1,adopted_pair,,1,130.0,137.0,129.0,137.0,53.96179660997872,53.643359937165705,0.00546444568304834,0.0059011503103683265,55.0880012512207,54.7869758605957,52.9013557434082,52.566524505615234,0.00546444568304834,0.00632935079049811,0.0663154728064327,0.03889526741184235,0.00546444568304834,1,1,1,72,2,297016,3,12,1,4,4,16
76,t2_b0,18,12,0,1,adopted_pair,,1,25.0,11.0,25.0,11.0,41.35677729712477,42.088444338903315,-0.0017191391664321376,-0.017691587439754228,50.8230094909668,50.91038131713867,19.842613220214844,22.03858757019043,-0.0017191391664321376,-0.11066961420879315,0.0027886667338056412,0.45336289320608597,-0.0017191391664321376,1,1,1,72,2,296632,3,12,1,4,4,16
77,t2_b0,2,17,0,1,adopted_pair,,1,138.0,131.0,138.0,131.0,38.391914608753154,38.80615793107596,-0.03339930355077737,-0.010789858399725337,23.32256317138672,24.101520538330078,54.26649856567383,54.296539306640625,-0.03339930355077737,-0.0005535780225518095,0.05932556703561948,0.03348064474763685,-0.03339930355077737,1,1,1,72,2,297016,3,12,1,4,4,16
77,t2_b0,10,1,0,1,adopted_pair,,1,127.0,140.0,127.0,139.0,44.77983603800133,45.431068406069016,-0.0131176470122382,-0.014542982415456398,33.718143463134766,34.16044616699219,54.88656234741211,55.72868728637695,-0.0131176470122382,-0.015343007522214304,0.02886323918302718,0.028122509487355712,-0.0131176470122382,1,1,1,72,2,297048,3,12,1,4,4,16
77,t2_b0,11,14,0,1,adopted_pair,,1,1.0,23.0,1.0,23.0,30.074953079222382,31.170988798140183,-0.28470914277694037,-0.036443472281756366,46.83304977416992,60.166847229003906,29.34634017944336,29.91029930114746,-0.28470914277694037,-0.01921735788025543,4.295892850508358,0.00635540776677795,-0.28470914277694037,1,1,1,72,2,296568,3,12,1,4,4,16
77,t2_b0,15,7,0,1,adopted_pair,,1,137.0,92.0,137.0,92.0,24.44615683076673,24.008909233792796,0.009404680695627093,0.017886148730896487,23.017135620117188,22.80066680908203,26.574155807495117,25.80813980102539,0.009404680695627093,0.028825600783662392,0.04653355710417134,0.052554413327434414,0.009404680695627093,1,1,1,72,2,296984,3,12,1,4,4,16
77,t2_b0,16,4,0,1,adopted_pair,,1,3.0,38.0,3.0,38.0,47.435765987488125,46.108782140218956,0.002457493648049421,0.027974331596524703,56.51975631713867,56.380859375,46.71860885620117,45.297828674316406,0.002457493648049421,0.030411440251953234,4.092351589800646,0.0038459414120485444,0.002457493648049421,1,1,1,72,2,296632,3,12,1,4,4,16
78,t2_b0,1,10,0,1,adopted_pair,,1,141.0,129.0,141.0,129.0,45.18036041259749,46.01416257222476,-0.01137932161352831,-0.01845496919486217,55.44748306274414,56.07843780517578,33.95815658569336,35.013675689697266,-0.01137932161352831,-0.03108293294249569,0.026462501560728185,0.02512734495055627,-0.01137932161352831,1,1,1,72,2,297080,3,12,1,4,4,16
78,t2_b0,3,17,0,1,adopted_pair,,1,134.0,133.0,134.0,133.0,47.831485962599665,47.86749970511086,-0.009517144716660169,-0.0007529296191917066,41.98427963256836,42.38385009765625,53.72265625,53.39237976074219,-0.009517144716660169,0.006147806387697115,0.071295298677657,0.0028702687101994453,-0.009517144716660169,1,1,1,72,2,297000,3,12,1,4,4,16
78,t2_b0,5,4,0,1,adopted_pair,,1,18.0,40.0,18.0,40.0,49.7894659371203,54.13002974411443,-0.10430213317182971,-0.08717835641128979,55.3719596862793,61.14737319946289,47.27734375,50.972225189208984,-0.10430213317182971,-0.07815332136143766,0.23970529527202047,0.2540460035219895,-0.10430213317182971,1,1,1,72,2,296696,3,12,1,4,4,16
78,t2_b0,14,9,0,1,adopted_pair,,1,25.0,84.0,25.0,84.0,33.820536097255015,31.41764842042107,0.23911518561020645,0.07104818415426892,44.17457962036133,33.61176681518555,30.738975524902344,30.764636993408203,0.23911518561020645,-0.0008348185997633396,0.3031741762005565,0.003735726458914087,0.23911518561020645,1,1,1,72,2,296792,3,12,1,4,4,16
79,t2_b0,4,5,0,1,adopted_pair,,1,42.0,20.0,42.0,19.0,64.44356837038028,63.92118272624927,-0.15128725070652266,0.008106094329362096,55.38131332397461,63.75979995727539,84.47592163085938,64.27792358398438,-0.15128725070652266,0.2390976938391443,0.1496469271354178,0.16416834926238996,-0.15128725070652266,1,1,1,72,2,296728,3,12,1,4,4,16
79,t2_b0,7,15,0,1,adopted_pair,,1,96.0,141.0,96.0,141.0,23.625482848927845,22.643072828461758,0.06437655622542504,0.04158264306164768,25.571897506713867,23.92566680908203,22.300264358520508,21.769817352294922,0.06437655622542504,0.023786579284334287,0.0392110865238191,0.04121304468642612,0.06437655622542504,1,1,1,72,2,296984,3,12,1,4,4,16
79,t2_b0,8,12,0,1,adopted_pair,,1,83.0,16.0,83.0,16.0,18.062388082947212,17.634409644386807,0.024411540555480775,0.02369445483039079,18.13718605041504,17.694429397583008,17.674373626708984,17.323057174682617,0.024411540555480775,0.019877165632362123,0.1791792239384095,0.15729662932189112,0.024411540555480775,1,1,1,72,2,296712,3,12,1,4,4,16
79,t2_b0,13,1,0,1,adopted_pair,,1,29.0,143.0,29.0,143.0,50.695407523665025,52.36151999096507,-0.22473899526697153,-0.03286515581361602,27.421293258666992,33.583927154541016,55.41533279418945,56.16956329345703,-0.22473899526697153,-0.01361050202601416,0.7400248266789471,0.0038662499397976355,-0.22473899526697153,1,1,1,72,2,296840,3,12,1,4,4,16
80,t2_b0,3,2,0,1,adopted_pair,,1,138.0,144.0,138.0,144.0,32.763021266206664,32.771725025582704,-0.002856069614456992,-0.0002656580205262437,41.088470458984375,41.2058219909668,24.784465789794922,24.689048767089844,-0.002856069614456992,0.003849872073674573,0.06628341396335002,0.013624771479865369,-0.002856069614456992,1,1,1,72,2,297016,3,12,1,4,4,16
80,t2_b0,11,14,0,1,adopted_pair,,1,7.0,29.0,7.0,29.0,20.976013263066026,19.992843257055785,-0.05675238225782965,0.046871156767493656,11.709368705749512,12.373903274536133,23.21278953552246,21.831897735595703,-0.05675238225782965,0.05948840391688056,0.6504957148516222,0.011673832400577904,-0.05675238225782965,1,1,1,72,2,296616,3,12,1,4,4,16
80,t2_b0,16,5,0,1,adopted_pair,,1,9.0,21.0,9.0,21.0,72.1086254119849,72.0032440185523,0.0016805328186361786,0.0014614256315457674,115.12193298339844,114.928466796875,53.67435073852539,53.606719970703125,0.0016805328186361786,0.001260020231110529,0.8229185784859743,0.008381236314940116,0.0016805328186361786,1,1,1,72,2,296632,3,12,1,4,4,16
81,t2_b0,0,10,0,1,adopted_pair,,1,145.0,135.0,145.0,135.0,29.32952005522581,29.027493510927368,0.023983708803528965,0.010297698146090814,25.308622360229492,24.701627731323242,33.64826202392578,33.67379379272461,0.023983708803528965,-0.000758784176748055,0.035885635745479594,0.008105700680098823,0.023983708803528965,1,1,1,72,2,297048,3,12,1,4,4,16
81,t2_b0,2,3,0,1,adopted_pair,,1,146.0,140.0,146.0,139.0,32.38161447090003,32.72865956624337,0.005366983536543143,-0.010717349984362384,24.366302490234375,24.23552894592285,40.800575256347656,41.64950180053711,0.005366983536543143,-0.020806729779069923,0.007951186868271445,0.03348698544174386,0.005366983536543143,1,1,1,72,2,297032,3,12,1,4,4,16
81,t2_b0,8,18,0,1,adopted_pair,,1,87.0,34.0,87.0,34.0,26.687449999091818,25.764341764213412,0.031935835602671894,0.03458960053919669,18.283370971679688,17.69947624206543,48.1920051574707,46.400909423828125,0.031935835602671894,0.03716582714892257,0.01296471940483282,0.1509440246833695,0.031935835602671894,1,1,1,72,2,296728,3,12,1,4,4,16
82,t2_b0,4,16,0,1,adopted_pair,,1,48.0,13.0,47.0,13.0,61.70328540801899,58.892002677916494,0.012575515640793093,0.045561313494290795,55.95772171020508,55.254024505615234,82.4757080078125,72.04469299316406,0.012575515640793093,0.12647378563467723,0.0071422884105287465,0.42943543946058194,0.012575515640793093,1,1,1,72,2,296696,3,12,1,4,4,16
82,t2_b0,5,9,0,1,adopted_pair,,1,25.0,91.0,25.0,91.0,33.05903214421737,37.85513983101648,0.08282960109995309,-0.1450770750297931,51.332679748535156,47.080814361572266,28.038799285888672,35.320613861083984,0.08282960109995309,-0.25970493604053274,0.12611317169038067,0.2081825809010908,0.08282960109995309,1,1,1,72,2,296840,3,12,1,4,4,16
82,t2_b0,6,2,0,1,adopted_pair,,1,148.0,148.0,148.0,148.0,37.06296730041491,37.56938362121569,-0.02108376845371018,-0.013663674489308856,50.21002960205078,51.268646240234375,23.915904998779297,23.870121002197266,-0.02108376845371018,0.0019143744125244778,0.05250902254834103,0.0371400310385303,-0.02108376845371018,1,1,1,72,2,297080,3,12,1,4,4,16
82,t2_b0,12,8,0,1,adopted_pair,,1,22.0,89.0,22.0,89.0,18.33770045718615,18.144472740791777,0.035448368217189614,0.010537183593193625,19.128332138061523,18.45026397705078,18.142263412475586,18.068883895874023,0.035448368217189614,0.004044672648237419,0.10932164237234247,0.019558451299201262,0.035448368217189614,1,1,1,72,2,296728,3,12,1,4,4,16
82,t2_b0,13,1,0,1,adopted_pair,,1,35.0,149.0,35.0,149.0,49.84664334421546,51.67491319905129,-0.3095499296782997,-0.0366778930771867,29.83822250366211,39.074642181396484,54.546607971191406,54.634708404541016,-0.3095499296782997,-0.0016151404574256511,0.341012648700576,0.0012098000642871976,-0.3095499296782997,1,1,1,72,2,296856,3,12,1,4,4,16
83,t2_b0,11,14,0,1,adopted_pair,,1,13.0,34.0,13.0,34.0,18.064454951184477,18.34993441561396,-0.035565257887238834,-0.015803381015420424,8.842466354370117,9.156950950622559,21.59050941467285,21.864898681640625,-0.035565257887238834,-0.012708790779215546,0.3168435649775782,0.013409007416307803,-0.035565257887238834,1,1,1,72,2,296632,3,12,1,4,4,16
83,t2_b0,17,19,0,1,adopted_pair,,1,143.0,11.0,143.0,11.0,49.08282021113773,49.47011511666402,0.0010911785283431875,-0.007890640836452946,51.51970291137695,51.46348571777344,17.403345108032227,23.556297302246094,0.0010911785283431875,-0.3535499730665986,0.006282070229812142,3.2364139464975987,0.0010911785283431875,1,1,1,72,2,296776,3,12,1,4,4,16
83,t2_b0,18,12,0,1,adopted_pair,,1,38.0,24.0,38.0,24.0,32.70571690220934,26.456317040227646,0.14955770965563991,0.19107973938217945,42.10532760620117,35.80815124511719,17.822999954223633,11.649246215820312,0.14955770965563991,0.34639251272286176,0.10576882725502568,0.042549973159377065,0.14955770965563991,1,1,1,72,2,296696,3,12,1,4,4,16
84,t2_b0,0,1,0,1,adopted_pair,,1,151.0,153.0,150.0,153.0,38.834851293280444,39.119856050698935,-0.01258601389228647,-0.007338891431980275,24.0500545501709,24.35274887084961,53.329750061035156,53.597412109375,-0.01258601389228647,-0.0050190006147319876,0.03002723448615847,0.022649052566254223,-0.01258601389228647,1,1,1,72,2,297064,3,12,1,4,4,16
84,t2_b0,14,11,0,1,adopted_pair,,1,36.0,15.0,36.0,15.0,17.824964074527166,17.412803313311066,0.007519702884290891,0.023122669952815044,20.75414276123047,20.59807777404785,10.79493522644043,9.768144607543945,0.007519702884290891,0.09511781195142639,0.0028900623957584387,0.08769281305419463,0.007519702884290891,1,1,1,72,2,296648,3,12,1,4,4,16
84,t2_b0,17,19,0,1,adopted_pair,,1,145.0,13.0,145.0,13.0,49.682901358302324,49.28023912936795,0.0002429571137175054,0.008104644010832902,50.840206146240234,50.82785415649414,36.77450180053711,32.01837921142578,0.0002429571137175054,0.12933207402531646,0.0017625591603288953,0.6432305466506413,0.0002429571137175054,1,1,1,72,2,296808,3,12,1,4,4,16
85,t2_b0,1,13,0,1,adopted_pair,,1,155.0,40.0,155.0,40.0,49.117428119365734,48.79267081236203,-0.0012039280946630575,0.006611854884064066,52.93367004394531,52.997398376464844,34.329490661621094,32.499351501464844,-0.0012039280946630575,0.05331099078036174,0.001002134319115472,0.2561456737353607,-0.0012039280946630575,1,1,1,72,2,296872,3,12,1,4,4,16
85,t2_b0,9,5,0,1,adopted_pair,,1,97.0,31.0,97.0,31.0,34.71322447061512,37.72852990031213,-0.0887135787236362,-0.08686330571939223,33.00076675415039,35.928382873535156,40.07155990600586,43.36124801635742,-0.0887135787236362,-0.08209533439846017,0.13954436201538153,0.08796299565077119,-0.0887135787236362,1,1,1,72,2,296872,3,12,1,4,4,16
85,t2_b0,15,7,0,1,adopted_pair,,1,152.0,107.0,152.0,107.0,21.55280009383852,21.482952927990684,0.00997401667065047,0.0032407467031534657,21.21525001525879,21.00364875793457,22.032310485839844,22.163833618164062,0.00997401667065047,-0.005969556956304817,0.03885091081481861,0.029338431621141598,0.00997401667065047,1,1,1,72,2,297000,3,12,1,4,4,16
85,t2_b0,19,3,0,1,adopted_pair,,1,15.0,147.0,15.0,147.0,38.855976669876426,38.105632676018374,0.17769978528847458,0.019310902933492514,30.624317169189453,25.182382583618164,39.69594192504883,39.42433166503906,0.17769978528847458,0.006842267668634611,0.34189533057078725,0.009352867964152226,0.17769978528847458,1,1,1,72,2,296808,3,12,1,4,4,16
86,t2_b0,4,16,0,1,adopted_pair,,1,55.0,20.0,55.0,20.0,50.147981770832665,48.36274439493751,0.05358416136881853,0.035599386313358294,46.351806640625,43.86808395385742,60.58746337890625,60.723060607910156,0.05358416136881853,-0.0022380410309620702,0.013440964920420176,0.20256315229232882,0.05358416136881853,1,1,1,72,2,296712,3,12,1,4,4,16
86,t2_b0,9,5,0,1,adopted_pair,,1,99.0,33.0,99.0,33.0,36.5481872558591,35.161741256713604,0.06012646286118365,0.03793474049586939,35.17912292480469,33.063926696777344,40.65538024902344,41.45518493652344,0.06012646286118365,-0.019672788265685744,0.10133060515162884,0.06673665190686429,0.06012646286118365,1,1,1,72,2,296888,3,12,1,4,4,16
86,t2_b0,10,15,0,1,adopted_pair,,1,144.0,154.0,144.0,154.0,27.17569730105807,26.7609957112561,0.02355051752302857,0.015260016521666465,33.76686096191406,32.97163391113281,21.012531280517578,20.953645706176758,0.02355051752302857,0.0028024026974520252,0.028034971504385248,0.03360520974851206,0.02355051752302857,1,1,1,72,2,297080,3,12,1,4,4,16
86,t2_b0,13,1,0,1,adopted_pair,,1,42.0,157.0,42.0,157.0,47.88396609128995,49.21580603134667,-0.20238370101049796,-0.027813901996287586,30.863235473632812,37.10945129394531,52.43728256225586,52.45444869995117,-0.20238370101049796,-0.0003273651275680004,0.1704085668840162,0.00029091682604695523,-0.20238370101049796,1,1,1,72,2,296888,3,12,1,4,4,16
86,t2_b0,18,8,0,1,adopted_pair,,1,44.0,96.0,44.0,96.0,22.40341230119962,24.435876682826276,-0.22352279057850333,-0.09072119703469168,30.731719970703125,37.60095977783203,18.586271286010742,18.401880264282227,-0.22352279057850333,0.009920818376695631,0.08259995898051298,0.00519818136882122,-0.22352279057850333,1,1,1,72,2,296776,3,12,1,4,4,16
87,t2_b0,16,4,0,1,adopted_pair,,1,22.0,57.0,22.0,57.0,45.878414974936376,41.60709791545574,0.2737665506760804,0.0931007983125395,54.920753479003906,39.88528823852539,42.388389587402344,42.27165603637695,0.2737665506760804,0.002753903891174969,0.15604114043635445,0.002127819413119856,0.2737665506760804,1,1,1,72,2,296728,3,12,1,4,4,16
87,t2_b0,19,6,0,1,adopted_pair,,1,18.0,158.0,18.0,158.0,46.475173386660224,46.18447453325419,-0.05336938261980197,0.0062549277866592685,24.17257308959961,25.462648391723633,49.01597595214844,48.545188903808594,-0.05336938261980197,0.009604767408883937,0.19320636654500337,0.017846165685090332,-0.05336938261980197,1,1,1,72,2,296856,3,12,1,4,4,16
88,t2_b0,2,3,0,1,adopted_pair,,1,159.0,153.0,159.0,153.0,31.513700393529934,30.766027322182186,0.007073176886370176,0.023725334124875694,25.018999099731445,24.8420352935791,38.26309585571289,36.922332763671875,0.007073176886370176,0.035040632809663186,0.009165400955052824,0.040438798835030376,0.007073176886370176,1,1,1,72,2,297080,3,12,1,4,4,16
