step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
89,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,1,562500.0,55.2007329941509,31.578652050226687,29,58,1,5,58,0,6,-105.0,70.5,-47.5,5.0,1484392,94.07484,nan,1.484392,nan,5,0,1484312,10,0,0,5,80,20,5,60,15,20,5,0,0,5
90,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,2,562500.0,53.94563546426208,47.554881137259244,29,58,2,4,58,0,6,-105.0,70.5,-47.5,5.0,1187840,95.26268,nan,1.18784,nan,4,0,1187776,8,0,0,4,64,16,4,48,12,16,4,0,0,4
91,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,4,562500.0,40.689481203404654,36.69552887763017,34,68,4,4,68,0,8,-105.0,70.5,-47.5,5.0,1187696,96.450376,nan,1.187696,nan,4,0,1187632,8,0,0,4,64,16,4,48,12,16,4,0,0,4
92,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,1,562500.0,41.92457831732184,23.13736352105833,33,66,1,3,66,0,4,-105.0,70.5,-47.5,5.0,890776,97.341152,nan,0.890776,nan,3,0,890728,6,0,0,3,48,12,3,36,9,12,3,0,0,3
93,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,5,562500.0,49.357690076375924,39.653844585616774,33,66,5,6,66,0,11,-105.0,70.5,-47.5,5.0,1781920,99.123072,nan,1.78192,nan,6,0,1781824,12,0,0,6,96,24,6,72,18,24,6,0,0,6
94,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.71240234375,57.568485260009766,34,68,0,4,68,0,4,-105.0,70.5,-47.5,5.0,1187808,100.31088,nan,1.187808,nan,4,0,1187744,8,0,0,4,64,16,4,48,12,16,4,0,0,4
95,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.56684684753418,58.89664840698242,32,64,0,2,64,0,2,-105.0,70.5,-47.5,5.0,594048,100.904928,nan,0.594048,nan,2,0,594016,4,0,0,2,32,8,2,24,6,8,2,0,0,2
96,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.8208915721998,37.04680499235947,24,48,0,6,48,0,6,-105.0,70.5,-47.5,5.0,1781680,102.686608,nan,1.78168,nan,6,0,1781584,12,0,0,6,96,24,6,72,18,24,6,0,0,6
97,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.04593349660813,30.129586308847824,16,32,1,4,32,0,5,-105.0,70.5,-47.5,5.0,1187712,103.87432,nan,1.187712,nan,4,0,1187648,8,0,0,4,64,16,4,48,12,16,4,0,0,4
98,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.83537292480469,59.83537292480469,11,22,1,1,22,0,2,-105.0,70.5,-47.5,5.0,297160,104.17148,nan,0.29716,nan,1,0,297144,2,0,0,1,16,4,1,12,3,4,1,0,0,1
99,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,23.202798302609985,19.070564174831887,10,20,0,2,20,0,2,-105.0,70.5,-47.5,5.0,593936,104.765416,nan,0.593936,nan,2,0,593904,4,0,0,2,32,8,2,24,6,8,2,0,0,2
100,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.547918955485024,58.20864486694336,10,20,0,3,20,0,3,-105.0,70.5,-47.5,5.0,891112,105.656528,nan,0.891112,nan,3,0,891064,6,0,0,3,48,12,3,36,9,12,3,0,0,3
101,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,59.90718078613281,58.7984733581543,9,18,2,2,18,0,4,-105.0,70.5,-47.5,5.0,593824,106.250352,nan,0.593824,nan,2,0,593792,4,0,0,2,32,8,2,24,6,8,2,0,0,2
102,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.67412805557251,60.23569869995117,11,22,2,4,22,0,6,-105.0,70.5,-47.5,5.0,1187504,107.437856,nan,1.187504,nan,4,0,1187440,8,0,0,4,64,16,4,48,12,16,4,0,0,4
103,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.199947663802675,22.052590873161893,11,22,0,4,22,0,4,-105.0,70.5,-47.5,5.0,1187696,108.625552,nan,1.187696,nan,4,0,1187632,8,0,0,4,64,16,4,48,12,16,4,0,0,4
104,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.24923779183351,38.12461246400729,13,26,0,4,26,0,4,-105.0,70.5,-47.5,5.0,1187680,109.813232,nan,1.18768,nan,4,0,1187616,8,0,0,4,64,16,4,48,12,16,4,0,0,4
105,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.2426815032959,65.03989028930664,8,16,1,2,16,0,3,-105.0,70.5,-47.5,5.0,593632,110.406864,nan,0.593632,nan,2,0,593600,4,0,0,2,32,8,2,24,6,8,2,0,0,2
106,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.39666875203451,58.77354431152344,6,12,1,3,12,0,4,-105.0,70.5,-47.5,5.0,890568,111.297432,nan,0.890568,nan,3,0,890520,6,0,0,3,48,12,3,36,9,12,3,0,0,3
107,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.50885391235352,70.50885391235352,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296712,111.594144,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
108,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,30.89108265809835,21.520754360030253,7,14,1,2,14,0,3,-105.0,70.5,-47.5,5.0,593616,112.18776,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
109,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.6655216217041,62.36402893066406,8,16,1,2,16,0,3,-105.0,70.5,-47.5,5.0,593296,112.781056,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
110,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,47.13949996781572,42.21714361380546,9,18,2,4,18,0,6,-105.0,70.5,-47.5,5.0,1186912,113.967968,nan,1.186912,nan,4,0,1186848,8,0,0,4,64,16,4,48,12,16,4,0,0,4
111,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,1,562500.0,51.40825703658322,41.00932068680507,14,28,1,4,28,0,5,-105.0,70.5,-47.5,5.0,1187104,115.155072,nan,1.187104,nan,4,0,1187040,8,0,0,4,64,16,4,48,12,16,4,0,0,4
112,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.15558179219564,58.06916046142578,19,38,0,3,38,0,3,-105.0,70.5,-47.5,5.0,890232,116.045304,nan,0.890232,nan,3,0,890184,6,0,0,3,48,12,3,36,9,12,3,0,0,3
113,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.35897402797917,24.103329985953454,22,44,0,3,44,0,3,-105.0,70.5,-47.5,5.0,890360,116.935664,nan,0.89036,nan,3,0,890312,6,0,0,3,48,12,3,36,9,12,3,0,0,3
114,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.576995849609375,59.576995849609375,23,46,0,1,46,0,1,-105.0,70.5,-47.5,5.0,296856,117.23252,nan,0.296856,nan,1,0,296840,2,0,0,1,16,4,1,12,3,4,1,0,0,1
115,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.73049545288086,65.61042022705078,24,48,0,2,48,0,2,-105.0,70.5,-47.5,5.0,593728,117.826248,nan,0.593728,nan,2,0,593696,4,0,0,2,32,8,2,24,6,8,2,0,0,2
116,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.96955813924778,19.071183879051958,27,54,0,4,54,0,4,-105.0,70.5,-47.5,5.0,1186960,119.013208,nan,1.18696,nan,4,0,1186896,8,0,0,4,64,16,4,48,12,16,4,0,0,4
117,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,3,562500.0,55.270866434867386,45.40359696358517,25,50,3,4,50,0,7,-105.0,70.5,-47.5,5.0,1186816,120.200024,nan,1.186816,nan,4,0,1186752,8,0,0,4,64,16,4,48,12,16,4,0,0,4
118,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,3,562500.0,45.31663797898648,18.944921214257036,26,52,3,5,52,0,8,-105.0,70.5,-47.5,5.0,1483784,121.683808,nan,1.483784,nan,5,0,1483704,10,0,0,5,80,20,5,60,15,20,5,0,0,5
119,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,2,562500.0,44.01047843780397,24.989587048532634,25,50,2,5,50,0,7,-105.0,70.5,-47.5,5.0,1484248,123.168056,nan,1.484248,nan,5,0,1484168,10,0,0,5,80,20,5,60,15,20,5,0,0,5
120,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,2,562500.0,66.7985668182373,63.1750602722168,23,46,2,2,46,0,4,-105.0,70.5,-47.5,5.0,593360,123.761416,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
121,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,2,562500.0,50.13702360479622,40.18593021142359,24,48,2,3,48,0,5,-105.0,70.5,-47.5,5.0,890776,124.652192,nan,0.890776,nan,3,0,890728,6,0,0,3,48,12,3,36,9,12,3,0,0,3
122,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.917558670043945,59.62443542480469,23,46,0,2,46,0,2,-105.0,70.5,-47.5,5.0,593664,125.245856,nan,0.593664,nan,2,0,593632,4,0,0,2,32,8,2,24,6,8,2,0,0,2
123,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.05522537231445,60.66815185546875,24,48,1,2,48,0,3,-105.0,70.5,-47.5,5.0,593936,125.839792,nan,0.593936,nan,2,0,593904,4,0,0,2,32,8,2,24,6,8,2,0,0,2
124,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,2,562500.0,51.71229739632239,19.748322246034856,28,56,2,5,56,0,7,-105.0,70.5,-47.5,5.0,1484200,127.323992,nan,1.4842,nan,5,0,1484120,10,0,0,5,80,20,5,60,15,20,5,0,0,5
125,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,2,562500.0,65.6272439956665,60.2106819152832,34,68,2,4,68,0,6,-105.0,70.5,-47.5,5.0,1187600,128.511592,nan,1.1876,nan,4,0,1187536,8,0,0,4,64,16,4,48,12,16,4,0,0,4
126,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.81324900589081,28.582727397411126,32,64,1,5,64,0,6,-105.0,70.5,-47.5,5.0,1484776,129.996368,nan,1.484776,nan,5,0,1484696,10,0,0,5,80,20,5,60,15,20,5,0,0,5
127,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.15827306111654,57.90052795410156,30,60,2,3,60,0,5,-105.0,70.5,-47.5,5.0,890888,130.887256,nan,0.890888,nan,3,0,890840,6,0,0,3,48,12,3,36,9,12,3,0,0,3
128,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,538356.9538977961,30.521440504187474,9.600482664217195,27,54,0,7,54,0,7,-105.0,70.5,-47.5,5.0,2078104,132.96536,nan,2.078104,nan,7,0,2077992,14,0,0,7,112,28,7,84,21,28,7,0,0,7
129,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.16553115844727,60.2106819152832,25,50,0,3,50,0,3,-105.0,70.5,-47.5,5.0,890792,133.856152,nan,0.890792,nan,3,0,890744,6,0,0,3,48,12,3,36,9,12,3,0,0,3
130,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.16117773704264,21.92009171842909,24,48,0,3,48,0,3,-105.0,70.5,-47.5,5.0,891032,134.747184,nan,0.891032,nan,3,0,890984,6,0,0,3,48,12,3,36,9,12,3,0,0,3
131,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,3,562500.0,50.064735868641804,31.651342740928463,23,46,3,4,46,0,7,-105.0,70.5,-47.5,5.0,1187968,135.935152,nan,1.187968,nan,4,0,1187904,8,0,0,4,64,16,4,48,12,16,4,0,0,4
132,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,39.72605802717877,31.65983421231504,25,50,1,2,50,0,3,-105.0,70.5,-47.5,5.0,593856,136.529008,nan,0.593856,nan,2,0,593824,4,0,0,2,32,8,2,24,6,8,2,0,0,2
133,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.97058103342325,39.07444748765292,26,52,0,5,52,0,5,-105.0,70.5,-47.5,5.0,1484088,138.013096,nan,1.484088,nan,5,0,1484008,10,0,0,5,80,20,5,60,15,20,5,0,0,5
134,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,2,562500.0,58.6860481028305,42.720020150006434,26,52,2,4,52,0,6,-105.0,70.5,-47.5,5.0,1187376,139.200472,nan,1.187376,nan,4,0,1187312,8,0,0,4,64,16,4,48,12,16,4,0,0,4
135,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,2,562500.0,65.37095832824707,63.21444320678711,26,52,2,2,52,0,4,-105.0,70.5,-47.5,5.0,593840,139.794312,nan,0.59384,nan,2,0,593808,4,0,0,2,32,8,2,24,6,8,2,0,0,2
136,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,4,562500.0,65.21602153778076,61.59746551513672,30,60,4,4,60,0,8,-105.0,70.5,-47.5,5.0,1188240,140.982552,nan,1.18824,nan,4,0,1188176,8,0,0,4,64,16,4,48,12,16,4,0,0,4
137,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.35541725158691,59.078941345214844,30,60,2,4,60,0,6,-105.0,70.5,-47.5,5.0,1187952,142.170504,nan,1.187952,nan,4,0,1187888,8,0,0,4,64,16,4,48,12,16,4,0,0,4
138,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,30,60,0,0,60,0,0,-105.0,70.5,-47.5,5.0,0,142.170504,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,3,562500.0,55.20109923497059,32.28578812606378,33,66,3,5,66,0,8,-105.0,70.5,-47.5,5.0,1484888,143.655392,nan,1.484888,nan,5,0,1484808,10,0,0,5,80,20,5,60,15,20,5,0,0,5
140,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,2,562500.0,39.358040874418194,18.380625977146604,37,74,2,4,74,0,6,-105.0,70.5,-47.5,5.0,1188000,144.843392,nan,1.188,nan,4,0,1187936,8,0,0,4,64,16,4,48,12,16,4,0,0,4
141,-47.5,57.5,76,38,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.00777121556864,26.22999688203396,38,76,1,7,76,0,8,-105.0,70.5,-47.5,5.0,2078888,146.92228,nan,2.078888,nan,7,0,2078776,14,0,0,7,112,28,7,84,21,28,7,0,0,7
142,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.259903511370624,19.248070060547832,35,70,0,5,70,0,5,-105.0,70.5,-47.5,5.0,1485176,148.407456,nan,1.485176,nan,5,0,1485096,10,0,0,5,80,20,5,60,15,20,5,0,0,5
143,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.44582938634721,28.179535690358968,37,74,0,3,74,0,3,-105.0,70.5,-47.5,5.0,890648,149.298104,nan,0.890648,nan,3,0,890600,6,0,0,3,48,12,3,36,9,12,3,0,0,3
144,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.092262268066406,57.71780014038086,41,82,1,3,82,0,4,-105.0,70.5,-47.5,5.0,891048,150.189152,nan,0.891048,nan,3,0,891000,6,0,0,3,48,12,3,36,9,12,3,0,0,3
145,-47.5,57.5,86,43,0,0.0,0.0,0,0.0,57.5,1,562500.0,41.19817677160599,21.158179777211128,43,86,1,3,86,0,4,-105.0,70.5,-47.5,5.0,890952,151.080104,nan,0.890952,nan,3,0,890904,6,0,0,3,48,12,3,36,9,12,3,0,0,3
146,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.76156607773788,25.407080482573416,41,82,0,3,82,0,3,-105.0,70.5,-47.5,5.0,891128,151.971232,nan,0.891128,nan,3,0,891080,6,0,0,3,48,12,3,36,9,12,3,0,0,3
147,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,1,562500.0,51.028542383442826,27.78650012465027,35,70,1,4,70,0,5,-105.0,70.5,-47.5,5.0,1188544,153.159776,nan,1.188544,nan,4,0,1188480,8,0,0,4,64,16,4,48,12,16,4,0,0,4
148,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,2,562500.0,52.80852529668214,45.5824352125638,32,64,2,3,64,0,5,-105.0,70.5,-47.5,5.0,890792,154.050568,nan,0.890792,nan,3,0,890744,6,0,0,3,48,12,3,36,9,12,3,0,0,3
149,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,2,562500.0,50.20892438396336,41.296109214676875,31,62,2,3,62,0,5,-105.0,70.5,-47.5,5.0,891032,154.9416,nan,0.891032,nan,3,0,890984,6,0,0,3,48,12,3,36,9,12,3,0,0,3
150,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.51839828491211,61.509925842285156,20,40,1,2,40,0,3,-105.0,70.5,-47.5,5.0,594064,155.535664,nan,0.594064,nan,2,0,594032,4,0,0,2,32,8,2,24,6,8,2,0,0,2
151,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.54830598831177,58.69413375854492,25,50,1,4,50,0,5,-105.0,70.5,-47.5,5.0,1188112,156.723776,nan,1.188112,nan,4,0,1188048,8,0,0,4,64,16,4,48,12,16,4,0,0,4
152,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.60259299004188,39.8487594546,19,38,1,3,38,0,4,-105.0,70.5,-47.5,5.0,891208,157.614984,nan,0.891208,nan,3,0,891160,6,0,0,3,48,12,3,36,9,12,3,0,0,3
153,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,1,562500.0,35.36181421821668,22.449358039478206,18,36,1,4,36,0,5,-105.0,70.5,-47.5,5.0,1187920,158.802904,nan,1.18792,nan,4,0,1187856,8,0,0,4,64,16,4,48,12,16,4,0,0,4
154,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,3,562472.3627426825,43.31908392893104,17.986193282486155,16,32,3,4,32,0,7,-105.0,70.5,-47.5,5.0,1187520,159.990424,nan,1.18752,nan,4,0,1187456,8,0,0,4,64,16,4,48,12,16,4,0,0,4
155,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.59792328696455,37.450265785218534,16,32,0,3,32,0,3,-105.0,70.5,-47.5,5.0,890632,160.881056,nan,0.890632,nan,3,0,890584,6,0,0,3,48,12,3,36,9,12,3,0,0,3
156,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.01672500645149,23.648259545208298,15,30,0,3,30,0,3,-105.0,70.5,-47.5,5.0,891528,161.772584,nan,0.891528,nan,3,0,891480,6,0,0,3,48,12,3,36,9,12,3,0,0,3
157,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.04536819458008,60.54595947265625,16,32,1,2,32,0,3,-105.0,70.5,-47.5,5.0,594304,162.366888,nan,0.594304,nan,2,0,594272,4,0,0,2,32,8,2,24,6,8,2,0,0,2
158,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.26035103806683,37.3652529641671,18,36,1,4,36,0,5,-105.0,70.5,-47.5,5.0,1188016,163.554904,nan,1.188016,nan,4,0,1187952,8,0,0,4,64,16,4,48,12,16,4,0,0,4
159,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,3,562500.0,49.584686268714364,29.855520563709106,17,34,3,6,34,0,9,-105.0,70.5,-47.5,5.0,1781504,165.336408,nan,1.781504,nan,6,0,1781408,12,0,0,6,96,24,6,72,18,24,6,0,0,6
160,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,2,562500.0,54.84170726305034,43.929331730355294,20,40,2,5,40,0,7,-105.0,70.5,-47.5,5.0,1484424,166.820832,nan,1.484424,nan,5,0,1484344,10,0,0,5,80,20,5,60,15,20,5,0,0,5
161,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,1,562500.0,51.01888583896201,35.45565928667189,21,42,1,4,42,0,5,-105.0,70.5,-47.5,5.0,1188256,168.009088,nan,1.188256,nan,4,0,1188192,8,0,0,4,64,16,4,48,12,16,4,0,0,4
162,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.40320587158203,67.40320587158203,22,44,2,2,44,0,4,-105.0,70.5,-47.5,5.0,594032,168.60312,nan,0.594032,nan,2,0,594000,4,0,0,2,32,8,2,24,6,8,2,0,0,2
163,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.69910437187301,41.87879625828501,24,48,1,3,48,0,4,-105.0,70.5,-47.5,5.0,890536,169.493656,nan,0.890536,nan,3,0,890488,6,0,0,3,48,12,3,36,9,12,3,0,0,3
164,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.89877592965098,43.06456092891313,23,46,0,3,46,0,3,-105.0,70.5,-47.5,5.0,891272,170.384928,nan,0.891272,nan,3,0,891224,6,0,0,3,48,12,3,36,9,12,3,0,0,3
165,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.53623708089192,61.7855224609375,24,48,1,3,48,0,4,-105.0,70.5,-47.5,5.0,891080,171.276008,nan,0.89108,nan,3,0,891032,6,0,0,3,48,12,3,36,9,12,3,0,0,3
166,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.744646072387695,59.679752349853516,23,46,0,3,46,0,3,-105.0,70.5,-47.5,5.0,890456,172.166464,nan,0.890456,nan,3,0,890408,6,0,0,3,48,12,3,36,9,12,3,0,0,3
167,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,2,562500.0,35.89431982369315,21.380591815805875,21,42,2,4,42,0,6,-105.0,70.5,-47.5,5.0,1188064,173.354528,nan,1.188064,nan,4,0,1188000,8,0,0,4,64,16,4,48,12,16,4,0,0,4
168,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,3,562500.0,64.53328895568848,61.53750228881836,21,42,3,2,42,0,5,-105.0,70.5,-47.5,5.0,594352,173.94888,nan,0.594352,nan,2,0,594320,4,0,0,2,32,8,2,24,6,8,2,0,0,2
169,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,3,562500.0,49.84247946349824,27.910581740347627,23,46,3,6,46,0,9,-105.0,70.5,-47.5,5.0,1781920,175.7308,nan,1.78192,nan,6,0,1781824,12,0,0,6,96,24,6,72,18,24,6,0,0,6
170,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.50006380507296,52.42365746783658,24,48,1,3,48,0,4,-105.0,70.5,-47.5,5.0,890712,176.621512,nan,0.890712,nan,3,0,890664,6,0,0,3,48,12,3,36,9,12,3,0,0,3
171,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.16887791951497,61.44648361206055,24,48,0,3,48,0,3,-105.0,70.5,-47.5,5.0,890680,177.512192,nan,0.89068,nan,3,0,890632,6,0,0,3,48,12,3,36,9,12,3,0,0,3
172,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.82173156738281,61.80390930175781,25,50,1,2,50,0,3,-105.0,70.5,-47.5,5.0,593808,178.106,nan,0.593808,nan,2,0,593776,4,0,0,2,32,8,2,24,6,8,2,0,0,2
173,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,2,562500.0,40.17629543809504,19.699915904378496,25,50,2,4,50,0,6,-105.0,70.5,-47.5,5.0,1188128,179.294128,nan,1.188128,nan,4,0,1188064,8,0,0,4,64,16,4,48,12,16,4,0,0,4
174,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.96412683359991,19.699915904378496,25,50,1,6,50,0,7,-105.0,70.5,-47.5,5.0,1782592,181.07672,nan,1.782592,nan,6,0,1782496,12,0,0,6,96,24,6,72,18,24,6,0,0,6
175,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.29536307013186,19.556483010548188,25,50,0,3,50,0,3,-105.0,70.5,-47.5,5.0,890472,181.967192,nan,0.890472,nan,3,0,890424,6,0,0,3,48,12,3,36,9,12,3,0,0,3
176,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,51.92028969562145,35.39897460333121,25,50,1,4,50,0,5,-105.0,70.5,-47.5,5.0,1188400,183.155592,nan,1.1884,nan,4,0,1188336,8,0,0,4,64,16,4,48,12,16,4,0,0,4
177,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.41862962893842,27.94118555870716,24,48,0,4,48,0,4,-105.0,70.5,-47.5,5.0,1188176,184.343768,nan,1.188176,nan,4,0,1188112,8,0,0,4,64,16,4,48,12,16,4,0,0,4
178,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.89505593624937,36.47413438235607,24,48,1,3,48,0,4,-105.0,70.5,-47.5,5.0,891112,185.23488,nan,0.891112,nan,3,0,891064,6,0,0,3,48,12,3,36,9,12,3,0,0,3
179,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,2,534655.6578076788,41.284998552515404,11.837190411165114,24,48,2,6,48,0,8,-105.0,70.5,-47.5,5.0,1782608,187.017488,nan,1.782608,nan,6,0,1782512,12,0,0,6,96,24,6,72,18,24,6,0,0,6
180,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,2,562500.0,49.70245321637472,40.76163728222292,24,48,2,5,48,0,7,-105.0,70.5,-47.5,5.0,1485496,188.502984,nan,1.485496,nan,5,0,1485416,10,0,0,5,80,20,5,60,15,20,5,0,0,5
