step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
274,37493456,9373364,-100.0,0.0,31102656,7775664,4,1254451,114348,4956,86,4952,5772,2886,90139728,22815.954788,90.139728,4956,1.0,22525020,90100080,0.0,-100.0,123.0,-100.0,0.0
275,38064532,9516133,-100.0,0.0,31617008,7904252,4,1259524,116239,5073,87,5069,5906,2953,92267724,22908.222512,92.267724,5073,1.0,23056785,92227140,0.0,-100.0,123.0,-100.0,0.0
276,40891004,10222751,-100.0,0.0,32196096,8049024,23,1264911,118368,5387,88,5364,6022,3011,97978756,23006.201268,97.978756,5387,1.0,24483915,97935660,0.0,-100.0,123.0,-100.0,0.0
277,41409940,10352485,-100.0,0.0,32700928,8175232,21,1270319,120224,5408,88,5387,6056,3028,98360704,23104.561972,98.360704,5408,1.0,24579360,98317440,0.0,-100.0,123.0,-100.0,0.0
278,37931476,9482869,-100.0,0.0,31232672,7808168,3,1275257,114826,4938,87,4935,5812,2906,89812344,23194.374316,89.812344,4938,1.0,22443210,89772840,0.0,-100.0,123.0,-100.0,0.0
279,42779836,10694959,-100.0,0.0,31905328,7976332,42,1280717,117299,5460,89,5418,6048,3024,99306480,23293.680796,99.30648,5460,1.0,24815700,99262800,0.0,-100.0,123.0,-100.0,0.0
280,40484268,10121067,-100.0,0.0,29546272,7386568,41,1286020,108626,5303,85,5262,5510,2755,96450964,23390.13176,96.450964,5303,1.0,24102135,96408540,0.0,-100.0,123.0,-100.0,0.0
281,38398668,9599667,-100.0,0.0,30970736,7742684,3,1291002,113863,4982,87,4979,5788,2894,90612616,23480.744376,90.612616,4982,1.0,22643190,90572760,0.0,-100.0,123.0,-100.0,0.0
282,40238396,10059599,-100.0,0.0,29210080,7302520,42,1296191,107390,5189,85,5147,5576,2788,94377532,23575.121908,94.377532,5189,1.0,23584005,94336020,0.0,-100.0,123.0,-100.0,0.0
283,43804772,10951193,-100.0,0.0,30620400,7655100,37,1301782,112575,5591,86,5554,5780,2890,101689108,23676.811016,101.689108,5591,1.0,25411095,101644380,0.0,-100.0,123.0,-100.0,0.0
284,41689296,10422324,-100.0,0.0,30518128,7629532,23,1307006,112199,5224,85,5201,5704,2852,95014112,23771.825128,95.014112,5224,1.0,23743080,94972320,0.0,-100.0,123.0,-100.0,0.0
285,39686372,9921593,-100.0,0.0,29894160,7473540,25,1312031,109905,5025,84,5000,5568,2784,91394700,23863.219828,91.3947,5025,1.0,22838625,91354500,0.0,-100.0,123.0,-100.0,0.0
286,39123524,9780881,-100.0,0.0,29637120,7409280,21,1316884,108960,4853,83,4832,5510,2755,88266364,23951.486192,88.266364,4853,1.0,22056885,88227540,0.0,-100.0,123.0,-100.0,0.0
287,39260320,9815080,-100.0,0.0,29763328,7440832,25,1321712,109424,4828,83,4803,5560,2780,87811664,24039.297856,87.811664,4828,1.0,21943260,87773040,0.0,-100.0,123.0,-100.0,0.0
288,38663416,9665854,-100.0,0.0,29169280,7292320,27,1326387,107240,4675,82,4648,5380,2690,85028900,24124.326756,85.0289,4675,1.0,21247875,84991500,0.0,-100.0,123.0,-100.0,0.0
289,36569456,9142364,-100.0,0.0,29496768,7374192,4,1330861,108444,4474,82,4470,5532,2766,81373112,24205.699868,81.373112,4474,1.0,20334330,81337320,0.0,-100.0,123.0,-100.0,0.0
290,43671760,10917940,-100.0,0.0,29788624,7447156,43,1335990,109517,5129,82,5086,5566,2783,93286252,24298.98612,93.286252,5129,1.0,23311305,93245220,0.0,-100.0,123.0,-100.0,0.0
291,36996872,9249218,-100.0,0.0,29615088,7403772,3,1340360,108879,4370,82,4367,5592,2796,79481560,24378.46768,79.48156,4370,1.0,19861650,79446600,0.0,-100.0,123.0,-100.0,0.0
292,44243584,11060896,-100.0,0.0,29883552,7470888,51,1345473,109866,5113,83,5062,5692,2846,92995244,24471.462924,92.995244,5113,1.0,23238585,92954340,0.0,-100.0,123.0,-100.0,0.0
293,39968940,9992235,-100.0,0.0,29008528,7252132,27,1350033,106649,4560,80,4533,5418,2709,82937280,24554.400204,82.93728,4560,1.0,20725200,82900800,0.0,-100.0,123.0,-100.0,0.0
294,35193928,8798482,-100.0,0.0,28934272,7233568,5,1354147,106376,4114,80,4109,5426,2713,74825432,24629.225636,74.825432,4114,1.0,18698130,74792520,0.0,-100.0,123.0,-100.0,0.0
295,37350060,9337515,-100.0,0.0,27557680,6889420,21,1358391,101315,4244,78,4223,5186,2593,77189872,24706.415508,77.189872,4244,1.0,19288980,77155920,0.0,-100.0,123.0,-100.0,0.0
296,35180992,8795248,-100.0,0.0,28381296,7095324,2,1362344,104343,3953,79,3951,5356,2678,71897164,24778.312672,71.897164,3953,1.0,17966385,71865540,0.0,-100.0,123.0,-100.0,0.0
297,37226904,9306726,-100.0,0.0,27212512,6803128,21,1366485,100046,4141,78,4120,5206,2603,75316508,24853.62918,75.316508,4141,1.0,18820845,75283380,0.0,-100.0,123.0,-100.0,0.0
298,38204276,9551069,-100.0,0.0,27398288,6849572,24,1370702,100729,4217,78,4193,5242,2621,76698796,24930.327976,76.698796,4217,1.0,19166265,76665060,0.0,-100.0,123.0,-100.0,0.0
299,37459312,9364828,-100.0,0.0,26307840,6576960,31,1374797,96720,4095,77,4064,5016,2508,74479860,25004.807836,74.47986,4095,1.0,18611775,74447100,0.0,-100.0,123.0,-100.0,0.0
300,36962508,9240627,-100.0,0.0,25988240,6497060,25,1378795,95545,3998,76,3973,4860,2430,72715624,25077.52346,72.715624,3998,1.0,18170910,72683640,0.0,-100.0,123.0,-100.0,0.0
301,40217760,10054440,-100.0,0.0,26291248,6572812,32,1383044,96659,4249,76,4217,4892,2446,77280812,25154.804272,77.280812,4249,1.0,19311705,77246820,0.0,-100.0,123.0,-100.0,0.0
302,36507900,9126975,-100.0,0.0,26383184,6595796,6,1386914,96997,3870,76,3864,4866,2433,70387560,25225.191832,70.38756,3870,1.0,17589150,70356600,0.0,-100.0,123.0,-100.0,0.0
303,42330904,10582726,-100.0,0.0,28147920,7036980,24,1391266,103485,4352,79,4328,5342,2671,79154176,25304.346008,79.154176,4352,1.0,19779840,79119360,0.0,-100.0,123.0,-100.0,0.0
304,47067856,11766964,-100.0,0.0,27965952,6991488,35,1396027,102816,4761,78,4726,5234,2617,86593068,25390.939076,86.593068,4761,1.0,21638745,86554980,0.0,-100.0,123.0,-100.0,0.0
305,41341872,10335468,-100.0,0.0,29611008,7402752,3,1400307,108864,4280,81,4277,5526,2763,77844640,25468.783716,77.84464,4280,1.0,19452600,77810400,0.0,-100.0,123.0,-100.0,0.0
306,45861288,11465322,-100.0,0.0,29778016,7444504,34,1405002,109478,4695,82,4661,5574,2787,85392660,25554.176376,85.39266,4695,1.0,21338775,85355100,0.0,-100.0,123.0,-100.0,0.0
307,46462636,11615659,-100.0,0.0,31344736,7836184,18,1409693,115238,4691,84,4673,5836,2918,85319908,25639.496284,85.319908,4691,1.0,21320595,85282380,0.0,-100.0,123.0,-100.0,0.0
308,46001384,11500346,-100.0,0.0,32137072,8034268,16,1414357,118151,4664,86,4648,6066,3033,84828832,25724.325116,84.828832,4664,1.0,21197880,84791520,0.0,-100.0,123.0,-100.0,0.0
309,49266932,12316733,-100.0,0.0,31654816,7913704,35,1419298,116378,4941,85,4906,5920,2960,89866908,25814.192024,89.866908,4941,1.0,22456845,89827380,0.0,-100.0,123.0,-100.0,0.0
310,39631680,9907920,-100.0,0.0,30008944,7502236,1,1423412,110327,4114,84,4113,5718,2859,74825432,25889.017456,74.825432,4114,1.0,18698130,74792520,0.0,-100.0,123.0,-100.0,0.0
311,51528796,12882199,-100.0,0.0,30189008,7547252,49,1428589,110989,5177,85,5128,5812,2906,94159276,25983.176732,94.159276,5177,1.0,23529465,94117860,0.0,-100.0,123.0,-100.0,0.0
312,40575304,10143826,-100.0,0.0,29282160,7320540,17,1432854,107655,4265,83,4248,5524,2762,77571820,26060.748552,77.57182,4265,1.0,19384425,77537700,0.0,-100.0,123.0,-100.0,0.0
313,36185468,9046367,-100.0,0.0,28997104,7249276,0,1436697,106607,3843,84,3843,5550,2775,69896484,26130.645036,69.896484,3843,1.0,17466435,69865740,0.0,-100.0,123.0,-100.0,0.0
314,41214888,10303722,-100.0,0.0,28578224,7144556,35,1440940,105067,4243,85,4208,5566,2783,77171684,26207.81672,77.171684,4243,1.0,19284435,77137740,0.0,-100.0,123.0,-100.0,0.0
315,40148680,10037170,-100.0,0.0,28877424,7219356,101,1445087,106167,4147,85,4046,5598,2799,75425636,26283.242356,75.425636,4147,1.0,18848115,75392460,0.0,-100.0,123.0,-100.0,0.0
316,36591104,9147776,-100.0,0.0,28936448,7234112,34,1448857,106384,3770,85,3736,5482,2741,68568760,26351.811116,68.56876,3770,1.0,17134650,68538600,0.0,-100.0,123.0,-100.0,0.0
317,37634740,9408685,-100.0,0.0,28035856,7008964,32,1452672,103073,3815,83,3783,5302,2651,69387220,26421.198336,69.38722,3815,1.0,17339175,69356700,0.0,-100.0,123.0,-100.0,0.0
318,36931004,9232751,-100.0,0.0,28695456,7173864,24,1456410,105498,3738,84,3714,5392,2696,67986744,26489.18508,67.986744,3738,1.0,16989210,67956840,0.0,-100.0,123.0,-100.0,0.0
319,36451096,9112774,-100.0,0.0,27621056,6905264,27,1460121,101548,3711,81,3684,5124,2562,67495668,26556.680748,67.495668,3711,1.0,16866495,67465980,0.0,-100.0,123.0,-100.0,0.0
320,33218372,8304593,-100.0,0.0,27424128,6856032,13,1463529,100824,3408,80,3395,5012,2506,61984704,26618.665452,61.984704,3408,1.0,15489360,61957440,0.0,-100.0,123.0,-100.0,0.0
321,34072500,8518125,-100.0,0.0,28572512,7143128,2,1467042,105046,3513,82,3511,5304,2652,63894444,26682.559896,63.894444,3513,1.0,15966585,63866340,0.0,-100.0,123.0,-100.0,0.0
322,43077188,10769297,-100.0,0.0,28680224,7170056,37,1471295,105442,4253,82,4216,5332,2666,77353564,26759.91346,77.353564,4253,1.0,19329885,77319540,0.0,-100.0,123.0,-100.0,0.0
323,36799972,9199993,-100.0,0.0,29400752,7350188,2,1475024,108091,3729,84,3727,5446,2723,67823052,26827.736512,67.823052,3729,1.0,16948305,67793220,0.0,-100.0,123.0,-100.0,0.0
324,44973632,11243408,-100.0,0.0,29778560,7444640,53,1479468,109480,4444,85,4391,5558,2779,80827472,26908.563984,80.827472,4444,1.0,20197980,80791920,0.0,-100.0,123.0,-100.0,0.0
325,40469088,10117272,-100.0,0.0,30058448,7514612,19,1483540,110509,4072,85,4053,5492,2746,74061536,26982.62552,74.061536,4072,1.0,18507240,74028960,0.0,-100.0,123.0,-100.0,0.0
326,32976944,8244236,-100.0,0.0,27925152,6981288,3,1487051,102666,3511,83,3508,5208,2604,63858068,27046.483588,63.858068,3511,1.0,15957495,63829980,0.0,-100.0,123.0,-100.0,0.0
327,39052156,9763039,-100.0,0.0,28110112,7027528,34,1491026,103346,3975,85,3941,5410,2705,72297300,27118.780888,72.2973,3975,1.0,18066375,72265500,0.0,-100.0,123.0,-100.0,0.0
328,39666220,9916555,-100.0,0.0,26782752,6695688,51,1495011,98466,3985,83,3934,5046,2523,72479180,27191.260068,72.47918,3985,1.0,18111825,72447300,0.0,-100.0,123.0,-100.0,0.0
329,35808212,8952053,-100.0,0.0,28370416,7092604,4,1498596,104303,3585,86,3581,5314,2657,65203980,27256.464048,65.20398,3585,1.0,16293825,65175300,0.0,-100.0,123.0,-100.0,0.0
330,35388716,8847179,-100.0,0.0,27007968,6751992,34,1502153,99294,3557,85,3523,5198,2599,64694716,27321.158764,64.694716,3557,1.0,16166565,64666260,0.0,-100.0,123.0,-100.0,0.0
331,37838020,9459505,-100.0,0.0,28742240,7185560,34,1505871,105670,3718,88,3684,5602,2801,67622984,27388.781748,67.622984,3718,1.0,16898310,67593240,0.0,-100.0,123.0,-100.0,0.0
332,40855100,10213775,-100.0,0.0,29802496,7450624,52,1509854,109568,3983,90,3931,5914,2957,72442804,27461.224552,72.442804,3983,1.0,18102735,72410940,0.0,-100.0,123.0,-100.0,0.0
333,39170516,9792629,-100.0,0.0,29354784,7338696,51,1513676,107922,3822,89,3771,5740,2870,69514536,27530.739088,69.514536,3822,1.0,17370990,69483960,0.0,-100.0,123.0,-100.0,0.0
334,38367560,9591890,-100.0,0.0,29656160,7414040,34,1517355,109030,3679,88,3645,5626,2813,66913652,27597.65274,66.913652,3679,1.0,16721055,66884220,0.0,-100.0,123.0,-100.0,0.0
335,30041528,7510382,-100.0,0.0,29719536,7429884,0,1520330,109263,2975,88,2975,5604,2802,54109300,27651.76204,54.1093,2975,1.0,13521375,54085500,0.0,-100.0,123.0,-100.0,0.0
336,33990660,8497665,-100.0,0.0,29517712,7379428,17,1523568,108521,3238,89,3221,5674,2837,58892744,27710.654784,58.892744,3238,1.0,14716710,58866840,0.0,-100.0,123.0,-100.0,0.0
337,35689500,8922375,-100.0,0.0,28669616,7167404,34,1526959,105403,3391,88,3357,5534,2767,61675508,27772.330292,61.675508,3391,1.0,15412095,61648380,0.0,-100.0,123.0,-100.0,0.0
338,34777336,8694334,-100.0,0.0,30384576,7596144,19,1530229,111708,3270,91,3251,5844,2922,59474760,27831.805052,59.47476,3270,1.0,14862150,59448600,0.0,-100.0,123.0,-100.0,0.0
339,37750768,9437692,-100.0,0.0,31645024,7911256,36,1533716,116342,3487,93,3451,6192,3096,63421556,27895.226608,63.421556,3487,1.0,15848415,63393660,0.0,-100.0,123.0,-100.0,0.0
340,39391220,9847805,-100.0,0.0,30594560,7648640,37,1537328,112480,3612,91,3575,5898,2949,65695056,27960.921664,65.695056,3612,1.0,16416540,65666160,0.0,-100.0,123.0,-100.0,0.0
341,37171728,9292932,-100.0,0.0,31753824,7938456,17,1540722,116742,3394,92,3377,6100,3050,61730072,28022.651736,61.730072,3394,1.0,15425730,61702920,0.0,-100.0,123.0,-100.0,0.0
342,40222996,10055749,-100.0,0.0,32103072,8025768,34,1544382,118026,3660,93,3626,6186,3093,66568080,28089.219816,66.56808,3660,1.0,16634700,66538800,0.0,-100.0,123.0,-100.0,0.0
343,39122468,9780617,-100.0,0.0,33015088,8253772,18,1547909,121379,3527,93,3509,6240,3120,64149076,28153.368892,64.149076,3527,1.0,16030215,64120860,0.0,-100.0,123.0,-100.0,0.0
344,34635260,8658815,-100.0,0.0,32616064,8154016,1,1551056,119912,3147,93,3146,6224,3112,57237636,28210.606528,57.237636,3147,1.0,14303115,57212460,0.0,-100.0,123.0,-100.0,0.0
345,41032288,10258072,-100.0,0.0,32511616,8127904,36,1554788,119528,3732,93,3696,6204,3102,67877616,28278.484144,67.877616,3732,1.0,16961940,67847760,0.0,-100.0,123.0,-100.0,0.0
346,35499904,8874976,-100.0,0.0,33455728,8363932,1,1558011,122999,3223,95,3222,6368,3184,58619924,28337.104068,58.619924,3223,1.0,14648535,58594140,0.0,-100.0,123.0,-100.0,0.0
347,41270724,10317681,-100.0,0.0,33230240,8307560,35,1561759,122170,3748,94,3713,6326,3163,68168624,28405.272692,68.168624,3748,1.0,17034660,68138640,0.0,-100.0,123.0,-100.0,0.0
348,36394292,9098573,-100.0,0.0,33713856,8428464,2,1565138,123948,3379,94,3377,6312,3156,61457252,28466.729944,61.457252,3379,1.0,15357555,61430220,0.0,-100.0,123.0,-100.0,0.0
349,37159056,9289764,-100.0,0.0,34004624,8501156,1,1568579,125017,3441,94,3440,6372,3186,62584908,28529.314852,62.584908,3441,1.0,15639345,62557380,0.0,-100.0,123.0,-100.0,0.0
350,35779172,8944793,-100.0,0.0,33428528,8357132,4,1571941,122899,3362,93,3358,6264,3132,61148056,28590.462908,61.148056,3362,1.0,15280290,61121160,0.0,-100.0,123.0,-100.0,0.0
351,37165568,9291392,-100.0,0.0,34677008,8669252,4,1575482,127489,3541,96,3537,6740,3370,64403708,28654.866616,64.403708,3541,1.0,16093845,64375380,0.0,-100.0,123.0,-100.0,0.0
352,47854532,11963633,-100.0,0.0,34726784,8681696,58,1580069,127672,4587,96,4529,6732,3366,83428356,28738.294972,83.428356,4587,1.0,20847915,83391660,0.0,-100.0,123.0,-100.0,0.0
353,42871444,10717861,-100.0,0.0,37471264,9367816,8,1584256,137762,4187,98,4179,7116,3558,76153156,28814.448128,76.153156,4187,1.0,19029915,76119660,0.0,-100.0,123.0,-100.0,0.0
354,45961388,11490347,-100.0,0.0,37731024,9432756,24,1588674,138717,4418,98,4394,7146,3573,80354584,28894.802712,80.354584,4418,1.0,20079810,80319240,0.0,-100.0,123.0,-100.0,0.0
355,42854680,10713670,-100.0,0.0,37615152,9403788,6,1592826,138291,4152,97,4146,7028,3514,75516576,28970.319288,75.516576,4152,1.0,18870840,75483360,0.0,-100.0,123.0,-100.0,0.0
356,43439440,10859860,-100.0,0.0,37723408,9430852,4,1597130,138689,4304,97,4300,7050,3525,78281152,29048.60044,78.281152,4304,1.0,19561680,78246720,0.0,-100.0,123.0,-100.0,0.0
357,44630168,11157542,-100.0,0.0,37541168,9385292,5,1601634,138019,4504,97,4499,7076,3538,81918752,29130.519192,81.918752,4504,1.0,20470680,81882720,0.0,-100.0,123.0,-100.0,0.0
358,48689696,12172424,-100.0,0.0,37037152,9259288,24,1606557,136166,4923,97,4899,7034,3517,89539524,29220.058716,89.539524,4923,1.0,22375035,89500140,0.0,-100.0,123.0,-100.0,0.0
359,50187764,12546941,-100.0,0.0,37500368,9375092,21,1611693,137869,5136,97,5115,7052,3526,93413568,29313.472284,93.413568,5136,1.0,23343120,93372480,0.0,-100.0,123.0,-100.0,0.0
360,48373556,12093389,-100.0,0.0,36749648,9187412,7,1616728,135109,5035,95,5028,6844,3422,91576580,29405.048864,91.57658,5035,1.0,22884075,91536300,0.0,-100.0,123.0,-100.0,0.0
361,49234240,12308560,-100.0,0.0,37465008,9366252,6,1621902,137739,5174,96,5168,7012,3506,94104712,29499.153576,94.104712,5174,1.0,23515830,94063320,0.0,-100.0,123.0,-100.0,0.0
362,49846852,12461713,-100.0,0.0,37020832,9255208,22,1627166,136106,5264,96,5242,6982,3491,95741632,29594.895208,95.741632,5264,1.0,23924880,95699520,0.0,-100.0,123.0,-100.0,0.0
363,51808680,12952170,-100.0,0.0,37345328,9336332,23,1632636,137299,5470,96,5447,6968,3484,99488360,29694.383568,99.48836,5470,1.0,24861150,99444600,0.0,-100.0,123.0,-100.0,0.0
364,49321404,12330351,-100.0,0.0,36975680,9243920,2,1637927,135940,5291,95,5289,6822,3411,96232708,29790.616276,96.232708,5291,1.0,24047595,96190380,0.0,-100.0,123.0,-100.0,0.0
365,47963916,11990979,-100.0,0.0,36278000,9069500,0,1643083,133375,5156,95,5156,6738,3369,93777328,29884.393604,93.777328,5156,1.0,23434020,93736080,0.0,-100.0,123.0,-100.0,0.0
366,51036304,12759076,-100.0,0.0,36245632,9061408,19,1648503,133256,5420,95,5401,6726,3363,98578960,29982.972564,98.57896,5420,1.0,24633900,98535600,0.0,-100.0,123.0,-100.0,0.0
367,48259772,12064943,-100.0,0.0,35911072,8977768,2,1653639,132026,5136,95,5134,6628,3314,93413568,30076.386132,93.413568,5136,1.0,23343120,93372480,0.0,-100.0,123.0,-100.0,0.0
368,49859524,12464881,-100.0,0.0,35811248,8952812,23,1658938,131659,5299,95,5276,6606,3303,96378212,30172.764344,96.378212,5299,1.0,24083955,96335820,0.0,-100.0,123.0,-100.0,0.0
369,47945348,11986337,-100.0,0.0,35972816,8993204,1,1664046,132253,5108,96,5107,6738,3369,92904304,30265.668648,92.904304,5108,1.0,23215860,92863440,0.0,-100.0,123.0,-100.0,0.0
370,53950644,13487661,-100.0,0.0,35323552,8830888,41,1669702,129866,5656,95,5615,6600,3300,102871328,30368.539976,102.871328,5656,1.0,25706520,102826080,0.0,-100.0,123.0,-100.0,0.0
371,49020312,12255078,-100.0,0.0,36007904,9001976,5,1674929,132382,5227,96,5222,6634,3317,95068676,30463.608652,95.068676,5227,1.0,23756715,95026860,0.0,-100.0,123.0,-100.0,0.0
372,49768488,12442122,-100.0,0.0,35849872,8962468,20,1680230,131801,5301,96,5281,6670,3335,96414588,30560.02324,96.414588,5301,1.0,24093045,96372180,0.0,-100.0,123.0,-100.0,0.0
373,51112908,12778227,-100.0,0.0,36117792,9029448,17,1685702,132786,5472,97,5455,6686,3343,99524736,30659.547976,99.524736,5472,1.0,24870240,99480960,0.0,-100.0,123.0,-100.0,0.0
374,48324848,12081212,-100.0,0.0,36366128,9091532,9,1690939,133699,5237,97,5228,6666,3333,95250556,30754.798532,95.250556,5237,1.0,23802165,95208660,0.0,-100.0,123.0,-100.0,0.0
375,44744040,11186010,-100.0,0.0,34792336,8698084,5,1695809,127913,4870,96,4865,6536,3268,88575560,30843.374092,88.57556,4870,1.0,22134150,88536600,0.0,-100.0,123.0,-100.0,0.0
376,52250132,13062533,-100.0,0.0,34891072,8722768,41,1701326,128276,5517,96,5476,6546,3273,100343196,30943.717288,100.343196,5517,1.0,25074765,100299060,0.0,-100.0,123.0,-100.0,0.0
377,45805144,11451286,-100.0,0.0,35234336,8808584,26,1706235,129538,4909,97,4883,6616,3308,89284892,31033.00218,89.284892,4909,1.0,22311405,89245620,0.0,-100.0,123.0,-100.0,0.0
378,49703984,12425996,-100.0,0.0,33941520,8485380,53,1711406,124785,5171,95,5118,6356,3178,94050148,31127.052328,94.050148,5171,1.0,23502195,94008780,0.0,-100.0,123.0,-100.0,0.0
379,48648776,12162194,-100.0,0.0,35704080,8926020,30,1716449,131265,5043,97,5013,6688,3344,91722084,31218.774412,91.722084,5043,1.0,22920435,91681740,0.0,-100.0,123.0,-100.0,0.0
380,51578208,12894552,-100.0,0.0,35975536,8993884,42,1721730,132263,5281,98,5239,6832,3416,96050828,31314.82524,96.050828,5281,1.0,24002145,96008580,0.0,-100.0,123.0,-100.0,0.0
381,54610864,13652716,-100.0,0.0,37078768,9269692,47,1727266,136319,5536,99,5489,6964,3482,100688768,31415.514008,100.688768,5536,1.0,25161120,100644480,0.0,-100.0,123.0,-100.0,0.0
382,49352908,12338227,-100.0,0.0,35847424,8961856,19,1732322,131792,5056,97,5037,6670,3335,91958528,31507.472536,91.958528,5056,1.0,22979520,91918080,0.0,-100.0,123.0,-100.0,0.0
383,49975112,12493778,-100.0,0.0,36230128,9057532,18,1737401,133199,5079,97,5061,6658,3329,92376852,31599.849388,92.376852,5079,1.0,23084055,92336220,0.0,-100.0,123.0,-100.0,0.0
384,45054416,11263604,-100.0,0.0,35135872,8783968,3,1741979,129176,4578,96,4575,6476,3238,83264664,31683.114052,83.264664,4578,1.0,20807010,83228040,0.0,-100.0,123.0,-100.0,0.0
385,50265072,12566268,-100.0,0.0,35114928,8778732,20,1746988,129099,5009,96,4989,6458,3229,91103692,31774.217744,91.103692,5009,1.0,22765905,91063620,0.0,-100.0,123.0,-100.0,0.0
386,47005816,11751454,-100.0,0.0,35086912,8771728,3,1751693,128996,4705,96,4702,6396,3198,85574540,31859.792284,85.57454,4705,1.0,21384225,85536900,0.0,-100.0,123.0,-100.0,0.0
387,49260508,12315127,-100.0,0.0,35339328,8834832,4,1756583,129924,4890,96,4886,6442,3221,88939320,31948.731604,88.93932,4890,1.0,22225050,88900200,0.0,-100.0,123.0,-100.0,0.0
388,47256176,11814044,-100.0,0.0,34999056,8749764,1,1761290,128673,4707,97,4706,6514,3257,85610916,32034.34252,85.610916,4707,1.0,21393315,85573260,0.0,-100.0,123.0,-100.0,0.0
389,57037772,14259443,-100.0,0.0,36006816,9001704,43,1766884,132378,5594,98,5551,6696,3348,101743672,32136.086192,101.743672,5594,1.0,25424730,101698920,0.0,-100.0,123.0,-100.0,0.0
390,51611208,12902802,-100.0,0.0,35904544,8976136,2,1771956,132002,5072,97,5070,6566,3283,92249536,32228.335728,92.249536,5072,1.0,23052240,92208960,0.0,-100.0,123.0,-100.0,0.0
391,52893148,13223287,-100.0,0.0,36833152,9208288,4,1777118,135416,5162,98,5158,6734,3367,93886456,32322.222184,93.886456,5162,1.0,23461290,93845160,0.0,-100.0,123.0,-100.0,0.0
392,45236664,11309166,-100.0,0.0,34217328,8554332,2,1781702,125799,4584,95,4582,6342,3171,83373792,32405.595976,83.373792,4584,1.0,20834280,83337120,0.0,-100.0,123.0,-100.0,0.0
393,48907540,12226885,-100.0,0.0,34379984,8594996,18,1786543,126397,4841,96,4823,6522,3261,88048108,32493.644084,88.048108,4841,1.0,22002345,88009380,0.0,-100.0,123.0,-100.0,0.0
394,53789164,13447291,-100.0,0.0,35238688,8809672,34,1791682,129554,5139,97,5105,6690,3345,93468132,32587.112216,93.468132,5139,1.0,23356755,93427020,0.0,-100.0,123.0,-100.0,0.0
395,49093924,12273481,-100.0,0.0,34745280,8686320,17,1796444,127740,4762,96,4745,6578,3289,86611256,32673.723472,86.611256,4762,1.0,21643290,86573160,0.0,-100.0,123.0,-100.0,0.0
396,45264076,11316019,-100.0,0.0,33770704,8442676,18,1800863,124157,4419,96,4401,6542,3271,80372772,32754.096244,80.372772,4419,1.0,20084355,80337420,0.0,-100.0,123.0,-100.0,0.0
397,53334776,13333694,-100.0,0.0,34144704,8536176,51,1805894,125532,5031,96,4980,6630,3315,91503828,32845.600072,91.503828,5031,1.0,22865895,91463580,0.0,-100.0,123.0,-100.0,0.0
398,47370400,11842600,-100.0,0.0,33351280,8337820,17,1810323,122615,4429,94,4412,6346,3173,80554652,32926.154724,80.554652,4429,1.0,20129805,80519220,0.0,-100.0,123.0,-100.0,0.0
399,43940380,10985095,-100.0,0.0,30981344,7745336,17,1814364,113902,4041,90,4024,5852,2926,73497708,32999.652432,73.497708,4041,1.0,18366345,73465380,0.0,-100.0,123.0,-100.0,0.0
400,37909080,9477270,-100.0,0.0,29460864,7365216,1,1817789,108312,3425,88,3424,5552,2776,62293900,33061.946332,62.2939,3425,1.0,15566625,62266500,0.0,-100.0,123.0,-100.0,0.0
401,39480716,9870179,-100.0,0.0,29620528,7405132,19,1821278,108899,3489,90,3470,5804,2902,63457932,33125.404264,63.457932,3489,1.0,15857505,63430020,0.0,-100.0,123.0,-100.0,0.0
402,49342480,12335620,-100.0,0.0,29415712,7353928,57,1825531,108146,4253,90,4196,5824,2912,77353564,33202.757828,77.353564,4253,1.0,19329885,77319540,0.0,-100.0,123.0,-100.0,0.0
403,48241336,12060334,-100.0,0.0,31839504,7959876,42,1829649,117057,4118,92,4076,6152,3076,74898184,33277.656012,74.898184,4118,1.0,18716310,74865240,0.0,-100.0,123.0,-100.0,0.0
404,44781924,11195481,-100.0,0.0,32568464,8142116,33,1833468,119737,3819,93,3786,6376,3188,69459972,33347.115984,69.459972,3819,1.0,17357355,69429420,0.0,-100.0,123.0,-100.0,0.0
405,53470560,13367640,-100.0,0.0,34280704,8570176,59,1837932,126032,4464,95,4405,6592,3296,81191232,33428.307216,81.191232,4464,1.0,20288880,81155520,0.0,-100.0,123.0,-100.0,0.0
406,44300960,11075240,-100.0,0.0,33895280,8473820,28,1841612,124615,3680,93,3652,6328,3164,66931840,33495.239056,66.93184,3680,1.0,16725600,66902400,0.0,-100.0,123.0,-100.0,0.0
407,39906944,9976736,-100.0,0.0,33965728,8491432,19,1844973,124874,3361,94,3342,6420,3210,61129868,33556.368924,61.129868,3361,1.0,15275745,61102980,0.0,-100.0,123.0,-100.0,0.0
