step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
450,-100.0,0.0,3958,3958,1979,71988104,17601.61888,71.988104,3958,1.0,71956440,0.0,-100.0,123.0,-100.0,0.0,74
451,-100.0,0.0,3866,3866,1933,70314808,17671.933688,70.314808,3866,1.0,70283880,0.0,-100.0,123.0,-100.0,0.0,73
452,-100.0,0.0,3970,3970,1985,72206360,17744.140048,72.20636,3970,1.0,72174600,0.0,-100.0,123.0,-100.0,0.0,74
453,-100.0,0.0,3890,3890,1945,70751320,17814.891368,70.75132,3890,1.0,70720200,0.0,-100.0,123.0,-100.0,0.0,73
454,-100.0,0.0,3890,3890,1945,70751320,17885.642688,70.75132,3890,1.0,70720200,0.0,-100.0,123.0,-100.0,0.0,73
455,-100.0,0.0,3970,3970,1985,72206360,17957.849048,72.20636,3970,1.0,72174600,0.0,-100.0,123.0,-100.0,0.0,74
456,-100.0,0.0,3988,3988,1994,72533744,18030.382792,72.533744,3988,1.0,72501840,0.0,-100.0,123.0,-100.0,0.0,74
457,-100.0,0.0,3990,3990,1995,72570120,18102.952912,72.57012,3990,1.0,72538200,0.0,-100.0,123.0,-100.0,0.0,74
458,-100.0,0.0,3950,3950,1975,71842600,18174.795512,71.8426,3950,1.0,71811000,0.0,-100.0,123.0,-100.0,0.0,74
459,-100.0,0.0,3930,3930,1965,71478840,18246.274352,71.47884,3930,1.0,71447400,0.0,-100.0,123.0,-100.0,0.0,74
460,-100.0,0.0,3930,3930,1965,71478840,18317.753192,71.47884,3930,1.0,71447400,0.0,-100.0,123.0,-100.0,0.0,74
461,-100.0,0.0,3900,3900,1950,70933200,18388.686392,70.9332,3900,1.0,70902000,0.0,-100.0,123.0,-100.0,0.0,74
462,-100.0,0.0,3998,3998,1999,72715624,18461.402016,72.715624,3998,1.0,72683640,0.0,-100.0,123.0,-100.0,0.0,75
463,-100.0,0.0,4038,4038,2019,73443144,18534.84516,73.443144,4038,1.0,73410840,0.0,-100.0,123.0,-100.0,0.0,75
464,-100.0,0.0,4042,4042,2021,73515896,18608.361056,73.515896,4042,1.0,73483560,0.0,-100.0,123.0,-100.0,0.0,75
465,-100.0,0.0,4042,4042,2021,73515896,18681.876952,73.515896,4042,1.0,73483560,0.0,-100.0,123.0,-100.0,0.0,75
466,-100.0,0.0,3942,3942,1971,71697096,18753.574048,71.697096,3942,1.0,71665560,0.0,-100.0,123.0,-100.0,0.0,74
467,-100.0,0.0,3962,3962,1981,72060856,18825.634904,72.060856,3962,1.0,72029160,0.0,-100.0,123.0,-100.0,0.0,74
468,-100.0,0.0,4086,4086,2043,74316168,18899.951072,74.316168,4086,1.0,74283480,0.0,-100.0,123.0,-100.0,0.0,75
469,-100.0,0.0,4004,4004,2002,72824752,18972.775824,72.824752,4004,1.0,72792720,0.0,-100.0,123.0,-100.0,0.0,74
470,-100.0,0.0,3934,3934,1967,71551592,19044.327416,71.551592,3934,1.0,71520120,0.0,-100.0,123.0,-100.0,0.0,74
471,-100.0,0.0,3766,3766,1883,68496008,19112.823424,68.496008,3766,1.0,68465880,0.0,-100.0,123.0,-100.0,0.0,73
472,-100.0,0.0,3778,3778,1889,68714264,19181.537688,68.714264,3778,1.0,68684040,0.0,-100.0,123.0,-100.0,0.0,73
473,-100.0,0.0,3642,3642,1821,66240696,19247.778384,66.240696,3642,1.0,66211560,0.0,-100.0,123.0,-100.0,0.0,72
474,-100.0,0.0,3736,3736,1868,67950368,19315.728752,67.950368,3736,1.0,67920480,0.0,-100.0,123.0,-100.0,0.0,73
475,-100.0,0.0,3752,3752,1876,68241376,19383.970128,68.241376,3752,1.0,68211360,0.0,-100.0,123.0,-100.0,0.0,73
476,-100.0,0.0,3880,3880,1940,70569440,19454.539568,70.56944,3880,1.0,70538400,0.0,-100.0,123.0,-100.0,0.0,74
477,-100.0,0.0,3884,3884,1942,70642192,19525.18176,70.642192,3884,1.0,70611120,0.0,-100.0,123.0,-100.0,0.0,74
478,-100.0,0.0,3908,3908,1954,71078704,19596.260464,71.078704,3908,1.0,71047440,0.0,-100.0,123.0,-100.0,0.0,75
479,-100.0,0.0,4020,4020,2010,73115760,19669.376224,73.11576,4020,1.0,73083600,0.0,-100.0,123.0,-100.0,0.0,76
480,-100.0,0.0,4144,4144,2072,75371072,19744.747296,75.371072,4144,1.0,75337920,0.0,-100.0,123.0,-100.0,0.0,77
481,-100.0,0.0,4296,4296,2148,78135648,19822.882944,78.135648,4296,1.0,78101280,0.0,-100.0,123.0,-100.0,0.0,78
482,-100.0,0.0,4346,4346,2173,79045048,19901.927992,79.045048,4346,1.0,79010280,0.0,-100.0,123.0,-100.0,0.0,78
483,-100.0,0.0,4516,4516,2258,82137008,19984.065,82.137008,4516,1.0,82100880,0.0,-100.0,123.0,-100.0,0.0,79
484,-100.0,0.0,4516,4516,2258,82137008,20066.202008,82.137008,4516,1.0,82100880,0.0,-100.0,123.0,-100.0,0.0,79
485,-100.0,0.0,4648,4648,2324,84537824,20150.739832,84.537824,4648,1.0,84500640,0.0,-100.0,123.0,-100.0,0.0,80
486,-100.0,0.0,4724,4724,2362,85920112,20236.659944,85.920112,4724,1.0,85882320,0.0,-100.0,123.0,-100.0,0.0,81
487,-100.0,0.0,4674,4674,2337,85010712,20321.670656,85.010712,4674,1.0,84973320,0.0,-100.0,123.0,-100.0,0.0,81
488,-100.0,0.0,4494,4494,2247,81736872,20403.407528,81.736872,4494,1.0,81700920,0.0,-100.0,123.0,-100.0,0.0,80
489,-100.0,0.0,4204,4204,2102,76462352,20479.86988,76.462352,4204,1.0,76428720,0.0,-100.0,123.0,-100.0,0.0,78
490,-100.0,0.0,3884,3884,1942,70642192,20550.512072,70.642192,3884,1.0,70611120,0.0,-100.0,123.0,-100.0,0.0,75
491,-100.0,0.0,3640,3640,1820,66204320,20616.716392,66.20432,3640,1.0,66175200,0.0,-100.0,123.0,-100.0,0.0,73
492,-100.0,0.0,3552,3552,1776,64603776,20681.320168,64.603776,3552,1.0,64575360,0.0,-100.0,123.0,-100.0,0.0,72
493,-100.0,0.0,3480,3480,1740,63294240,20744.614408,63.29424,3480,1.0,63266400,0.0,-100.0,123.0,-100.0,0.0,71
494,-100.0,0.0,3392,3392,1696,61693696,20806.308104,61.693696,3392,1.0,61666560,0.0,-100.0,123.0,-100.0,0.0,70
495,-100.0,0.0,3570,3570,1785,64931160,20871.239264,64.93116,3570,1.0,64902600,0.0,-100.0,123.0,-100.0,0.0,71
496,-100.0,0.0,3596,3596,1798,65404048,20936.643312,65.404048,3596,1.0,65375280,0.0,-100.0,123.0,-100.0,0.0,71
497,-100.0,0.0,3618,3618,1809,65804184,21002.447496,65.804184,3618,1.0,65775240,0.0,-100.0,123.0,-100.0,0.0,71
498,-100.0,0.0,3574,3574,1787,65003912,21067.451408,65.003912,3574,1.0,64975320,0.0,-100.0,123.0,-100.0,0.0,71
499,-100.0,0.0,3592,3592,1796,65331296,21132.782704,65.331296,3592,1.0,65302560,0.0,-100.0,123.0,-100.0,0.0,71
500,-100.0,0.0,3414,3414,1707,62093832,21194.876536,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,70
501,-100.0,0.0,3382,3382,1691,61511816,21256.388352,61.511816,3382,1.0,61484760,0.0,-100.0,123.0,-100.0,0.0,70
502,-100.0,0.0,3364,3364,1682,61184432,21317.572784,61.184432,3364,1.0,61157520,0.0,-100.0,123.0,-100.0,0.0,70
503,-100.0,0.0,3182,3182,1591,57874216,21375.447,57.874216,3182,1.0,57848760,0.0,-100.0,123.0,-100.0,0.0,69
504,-100.0,0.0,3022,3022,1511,54964136,21430.411136,54.964136,3022,1.0,54939960,0.0,-100.0,123.0,-100.0,0.0,67
505,-100.0,0.0,2996,2996,1498,54491248,21484.902384,54.491248,2996,1.0,54467280,0.0,-100.0,123.0,-100.0,0.0,67
506,-100.0,0.0,2874,2874,1437,52272312,21537.174696,52.272312,2874,1.0,52249320,0.0,-100.0,123.0,-100.0,0.0,66
507,-100.0,0.0,2376,2376,1188,43214688,21580.389384,43.214688,2376,1.0,43195680,0.0,-100.0,123.0,-100.0,0.0,61
508,-100.0,0.0,2262,2262,1131,41141256,21621.53064,41.141256,2262,1.0,41123160,0.0,-100.0,123.0,-100.0,0.0,60
509,-100.0,0.0,2234,2234,1117,40631992,21662.162632,40.631992,2234,1.0,40614120,0.0,-100.0,123.0,-100.0,0.0,60
510,-100.0,0.0,2038,2038,1019,37067144,21699.229776,37.067144,2038,1.0,37050840,0.0,-100.0,123.0,-100.0,0.0,58
511,-100.0,0.0,1974,1974,987,35903112,21735.132888,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,57
512,-100.0,0.0,2036,2036,1018,37030768,21772.163656,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,58
513,-100.0,0.0,1820,1820,910,33102160,21805.265816,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,55
514,-100.0,0.0,1884,1884,942,34266192,21839.532008,34.266192,1884,1.0,34251120,0.0,-100.0,123.0,-100.0,0.0,56
515,-100.0,0.0,1792,1792,896,32592896,21872.124904,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,55
516,-100.0,0.0,1800,1800,900,32738400,21904.863304,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,55
517,-100.0,0.0,1846,1846,923,33575048,21938.438352,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,55
518,-100.0,0.0,1778,1778,889,32338264,21970.776616,32.338264,1778,1.0,32324040,0.0,-100.0,123.0,-100.0,0.0,54
519,-100.0,0.0,2000,2000,1000,36376000,22007.152616,36.376,2000,1.0,36360000,0.0,-100.0,123.0,-100.0,0.0,57
520,-100.0,0.0,2070,2070,1035,37649160,22044.801776,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,58
521,-100.0,0.0,2184,2184,1092,39722592,22084.524368,39.722592,2184,1.0,39705120,0.0,-100.0,123.0,-100.0,0.0,59
522,-100.0,0.0,2282,2282,1141,41505016,22126.029384,41.505016,2282,1.0,41486760,0.0,-100.0,123.0,-100.0,0.0,60
523,-100.0,0.0,2554,2554,1277,46452152,22172.481536,46.452152,2554,1.0,46431720,0.0,-100.0,123.0,-100.0,0.0,63
524,-100.0,0.0,2602,2602,1301,47325176,22219.806712,47.325176,2602,1.0,47304360,0.0,-100.0,123.0,-100.0,0.0,63
525,-100.0,0.0,2708,2708,1354,49253104,22269.059816,49.253104,2708,1.0,49231440,0.0,-100.0,123.0,-100.0,0.0,64
526,-100.0,0.0,2734,2734,1367,49725992,22318.785808,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,64
527,-100.0,0.0,2730,2730,1365,49653240,22368.439048,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,64
528,-100.0,0.0,2862,2862,1431,52054056,22420.493104,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,65
529,-100.0,0.0,2942,2942,1471,53509096,22474.0022,53.509096,2942,1.0,53485560,0.0,-100.0,123.0,-100.0,0.0,66
530,-100.0,0.0,2906,2906,1453,52854328,22526.856528,52.854328,2906,1.0,52831080,0.0,-100.0,123.0,-100.0,0.0,65
531,-100.0,0.0,3004,3004,1502,54636752,22581.49328,54.636752,3004,1.0,54612720,0.0,-100.0,123.0,-100.0,0.0,65
532,-100.0,0.0,3128,3128,1564,56892064,22638.385344,56.892064,3128,1.0,56867040,0.0,-100.0,123.0,-100.0,0.0,66
533,-100.0,0.0,3212,3212,1606,58419856,22696.8052,58.419856,3212,1.0,58394160,0.0,-100.0,123.0,-100.0,0.0,66
534,-100.0,0.0,3344,3344,1672,60820672,22757.625872,60.820672,3344,1.0,60793920,0.0,-100.0,123.0,-100.0,0.0,67
535,-100.0,0.0,3230,3230,1615,58747240,22816.373112,58.74724,3230,1.0,58721400,0.0,-100.0,123.0,-100.0,0.0,66
536,-100.0,0.0,3420,3420,1710,62202960,22878.576072,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,68
537,-100.0,0.0,3240,3240,1620,58929120,22937.505192,58.92912,3240,1.0,58903200,0.0,-100.0,123.0,-100.0,0.0,66
538,-100.0,0.0,3246,3246,1623,59038248,22996.54344,59.038248,3246,1.0,59012280,0.0,-100.0,123.0,-100.0,0.0,66
539,-100.0,0.0,3212,3212,1606,58419856,23054.963296,58.419856,3212,1.0,58394160,0.0,-100.0,123.0,-100.0,0.0,65
540,-100.0,0.0,3236,3236,1618,58856368,23113.819664,58.856368,3236,1.0,58830480,0.0,-100.0,123.0,-100.0,0.0,65
541,-100.0,0.0,3244,3244,1622,59001872,23172.821536,59.001872,3244,1.0,58975920,0.0,-100.0,123.0,-100.0,0.0,65
542,-100.0,0.0,3358,3358,1679,61075304,23233.89684,61.075304,3358,1.0,61048440,0.0,-100.0,123.0,-100.0,0.0,66
543,-100.0,0.0,3490,3490,1745,63476120,23297.37296,63.47612,3490,1.0,63448200,0.0,-100.0,123.0,-100.0,0.0,67
544,-100.0,0.0,3506,3506,1753,63767128,23361.140088,63.767128,3506,1.0,63739080,0.0,-100.0,123.0,-100.0,0.0,67
545,-100.0,0.0,3450,3450,1725,62748600,23423.888688,62.7486,3450,1.0,62721000,0.0,-100.0,123.0,-100.0,0.0,66
546,-100.0,0.0,3436,3436,1718,62493968,23486.382656,62.493968,3436,1.0,62466480,0.0,-100.0,123.0,-100.0,0.0,66
547,-100.0,0.0,3360,3360,1680,61111680,23547.494336,61.11168,3360,1.0,61084800,0.0,-100.0,123.0,-100.0,0.0,65
548,-100.0,0.0,3520,3520,1760,64021760,23611.516096,64.02176,3520,1.0,63993600,0.0,-100.0,123.0,-100.0,0.0,66
549,-100.0,0.0,3540,3540,1770,64385520,23675.901616,64.38552,3540,1.0,64357200,0.0,-100.0,123.0,-100.0,0.0,66
550,-100.0,0.0,3602,3602,1801,65513176,23741.414792,65.513176,3602,1.0,65484360,0.0,-100.0,123.0,-100.0,0.0,66
551,-100.0,0.0,3640,3640,1820,66204320,23807.619112,66.20432,3640,1.0,66175200,0.0,-100.0,123.0,-100.0,0.0,67
552,-100.0,0.0,3552,3552,1776,64603776,23872.222888,64.603776,3552,1.0,64575360,0.0,-100.0,123.0,-100.0,0.0,66
553,-100.0,0.0,3572,3572,1786,64967536,23937.190424,64.967536,3572,1.0,64938960,0.0,-100.0,123.0,-100.0,0.0,67
554,-100.0,0.0,3658,3658,1829,66531704,24003.722128,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,68
555,-100.0,0.0,3708,3708,1854,67441104,24071.163232,67.441104,3708,1.0,67411440,0.0,-100.0,123.0,-100.0,0.0,68
556,-100.0,0.0,3658,3658,1829,66531704,24137.694936,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,68
557,-100.0,0.0,3694,3694,1847,67186472,24204.881408,67.186472,3694,1.0,67156920,0.0,-100.0,123.0,-100.0,0.0,68
558,-100.0,0.0,3796,3796,1898,69041648,24273.923056,69.041648,3796,1.0,69011280,0.0,-100.0,123.0,-100.0,0.0,69
559,-100.0,0.0,3908,3908,1954,71078704,24345.00176,71.078704,3908,1.0,71047440,0.0,-100.0,123.0,-100.0,0.0,70
560,-100.0,0.0,3814,3814,1907,69369032,24414.370792,69.369032,3814,1.0,69338520,0.0,-100.0,123.0,-100.0,0.0,68
561,-100.0,0.0,3740,3740,1870,68023120,24482.393912,68.02312,3740,1.0,67993200,0.0,-100.0,123.0,-100.0,0.0,67
562,-100.0,0.0,3782,3782,1891,68787016,24551.180928,68.787016,3782,1.0,68756760,0.0,-100.0,123.0,-100.0,0.0,67
563,-100.0,0.0,3840,3840,1920,69841920,24621.022848,69.84192,3840,1.0,69811200,0.0,-100.0,123.0,-100.0,0.0,66
564,-100.0,0.0,3920,3920,1960,71296960,24692.319808,71.29696,3920,1.0,71265600,0.0,-100.0,123.0,-100.0,0.0,66
565,-100.0,0.0,3902,3902,1951,70969576,24763.289384,70.969576,3902,1.0,70938360,0.0,-100.0,123.0,-100.0,0.0,66
566,-100.0,0.0,4074,4074,2037,74097912,24837.387296,74.097912,4074,1.0,74065320,0.0,-100.0,123.0,-100.0,0.0,67
567,-100.0,0.0,3984,3984,1992,72460992,24909.848288,72.460992,3984,1.0,72429120,0.0,-100.0,123.0,-100.0,0.0,66
568,-100.0,0.0,4160,4160,2080,75662080,24985.510368,75.66208,4160,1.0,75628800,0.0,-100.0,123.0,-100.0,0.0,65
569,-100.0,0.0,4160,4160,2080,75662080,25061.172448,75.66208,4160,1.0,75628800,0.0,-100.0,123.0,-100.0,0.0,65
570,-100.0,0.0,4290,4290,2145,78026520,25139.198968,78.02652,4290,1.0,77992200,0.0,-100.0,123.0,-100.0,0.0,66
571,-100.0,0.0,4290,4290,2145,78026520,25217.225488,78.02652,4290,1.0,77992200,0.0,-100.0,123.0,-100.0,0.0,66
572,-100.0,0.0,4160,4160,2080,75662080,25292.887568,75.66208,4160,1.0,75628800,0.0,-100.0,123.0,-100.0,0.0,65
573,-100.0,0.0,4160,4160,2080,75662080,25368.549648,75.66208,4160,1.0,75628800,0.0,-100.0,123.0,-100.0,0.0,65
574,-100.0,0.0,4258,4258,2129,77444504,25445.994152,77.444504,4258,1.0,77410440,0.0,-100.0,123.0,-100.0,0.0,66
575,-100.0,0.0,4386,4386,2193,79772568,25525.76672,79.772568,4386,1.0,79737480,0.0,-100.0,123.0,-100.0,0.0,67
576,-100.0,0.0,4656,4656,2328,84683328,25610.450048,84.683328,4656,1.0,84646080,0.0,-100.0,123.0,-100.0,0.0,69
577,-100.0,0.0,4680,4680,2340,85119840,25695.569888,85.11984,4680,1.0,85082400,0.0,-100.0,123.0,-100.0,0.0,69
578,-100.0,0.0,4826,4826,2413,87775288,25783.345176,87.775288,4826,1.0,87736680,0.0,-100.0,123.0,-100.0,0.0,70
579,-100.0,0.0,4970,4970,2485,90394360,25873.739536,90.39436,4970,1.0,90354600,0.0,-100.0,123.0,-100.0,0.0,71
580,-100.0,0.0,4942,4942,2471,89885096,25963.624632,89.885096,4942,1.0,89845560,0.0,-100.0,123.0,-100.0,0.0,71
581,-100.0,0.0,4968,4968,2484,90357984,26053.982616,90.357984,4968,1.0,90318240,0.0,-100.0,123.0,-100.0,0.0,71
582,-100.0,0.0,5028,5028,2514,91449264,26145.43188,91.449264,5028,1.0,91409040,0.0,-100.0,123.0,-100.0,0.0,72
583,-100.0,0.0,5130,5130,2565,93304440,26238.73632,93.30444,5130,1.0,93263400,0.0,-100.0,123.0,-100.0,0.0,73
584,-100.0,0.0,5076,5076,2538,92322288,26331.058608,92.322288,5076,1.0,92281680,0.0,-100.0,123.0,-100.0,0.0,73
585,-100.0,0.0,4782,4782,2391,86975016,26418.033624,86.975016,4782,1.0,86936760,0.0,-100.0,123.0,-100.0,0.0,72
586,-100.0,0.0,4692,4692,2346,85338096,26503.37172,85.338096,4692,1.0,85300560,0.0,-100.0,123.0,-100.0,0.0,71
587,-100.0,0.0,4246,4246,2123,77226248,26580.597968,77.226248,4246,1.0,77192280,0.0,-100.0,123.0,-100.0,0.0,68
588,-100.0,0.0,3876,3876,1938,70496688,26651.094656,70.496688,3876,1.0,70465680,0.0,-100.0,123.0,-100.0,0.0,65
589,-100.0,0.0,3754,3754,1877,68277752,26719.372408,68.277752,3754,1.0,68247720,0.0,-100.0,123.0,-100.0,0.0,64
590,-100.0,0.0,3746,3746,1873,68132248,26787.504656,68.132248,3746,1.0,68102280,0.0,-100.0,123.0,-100.0,0.0,64
591,-100.0,0.0,3822,3822,1911,69514536,26857.019192,69.514536,3822,1.0,69483960,0.0,-100.0,123.0,-100.0,0.0,64
592,-100.0,0.0,3830,3830,1915,69660040,26926.679232,69.66004,3830,1.0,69629400,0.0,-100.0,123.0,-100.0,0.0,64
593,-100.0,0.0,3470,3470,1735,63112360,26989.791592,63.11236,3470,1.0,63084600,0.0,-100.0,123.0,-100.0,0.0,61
594,-100.0,0.0,3464,3464,1732,63003232,27052.794824,63.003232,3464,1.0,62975520,0.0,-100.0,123.0,-100.0,0.0,62
595,-100.0,0.0,3186,3186,1593,57946968,27110.741792,57.946968,3186,1.0,57921480,0.0,-100.0,123.0,-100.0,0.0,59
596,-100.0,0.0,2964,2964,1482,53909232,27164.651024,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,57
597,-100.0,0.0,3060,3060,1530,55655280,27220.306304,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,58
598,-100.0,0.0,3074,3074,1537,55909912,27276.216216,55.909912,3074,1.0,55885320,0.0,-100.0,123.0,-100.0,0.0,58
599,-100.0,0.0,2848,2848,1424,51799424,27328.01564,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,56
600,-100.0,0.0,2472,2472,1236,44960736,27372.976376,44.960736,2472,1.0,44940960,0.0,-100.0,123.0,-100.0,0.0,53
601,-100.0,0.0,2480,2480,1240,45106240,27418.082616,45.10624,2480,1.0,45086400,0.0,-100.0,123.0,-100.0,0.0,53
602,-100.0,0.0,2112,2112,1056,38413056,27456.495672,38.413056,2112,1.0,38396160,0.0,-100.0,123.0,-100.0,0.0,50
603,-100.0,0.0,2198,2198,1099,39977224,27496.472896,39.977224,2198,1.0,39959640,0.0,-100.0,123.0,-100.0,0.0,51
604,-100.0,0.0,1854,1854,927,33720552,27530.193448,33.720552,1854,1.0,33705720,0.0,-100.0,123.0,-100.0,0.0,48
605,-100.0,0.0,1758,1758,879,31974504,27562.167952,31.974504,1758,1.0,31960440,0.0,-100.0,123.0,-100.0,0.0,47
606,-100.0,0.0,1534,1534,767,27900392,27590.068344,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,44
607,-100.0,0.0,1376,1376,688,25026688,27615.095032,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,42
608,-100.0,0.0,1184,1184,592,21534592,27636.629624,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,39
609,-100.0,0.0,1064,1064,532,19352032,27655.981656,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,37
610,-100.0,0.0,1106,1106,553,20115928,27676.097584,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,37
611,-100.0,0.0,1048,1048,524,19061024,27695.158608,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,36
612,-100.0,0.0,914,914,457,16623832,27711.78244,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,33
613,-100.0,0.0,960,960,480,17460480,27729.24292,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,34
614,-100.0,0.0,920,920,460,16732960,27745.97588,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,33
615,-100.0,0.0,1062,1062,531,19315656,27765.291536,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,36
616,-100.0,0.0,1136,1136,568,20661568,27785.953104,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,37
617,-100.0,0.0,1202,1202,601,21861976,27807.81508,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,39
618,-100.0,0.0,1212,1212,606,22043856,27829.858936,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,39
619,-100.0,0.0,1346,1346,673,24481048,27854.339984,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,41
620,-100.0,0.0,1362,1362,681,24772056,27879.11204,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,41
621,-100.0,0.0,1404,1404,702,25535952,27904.647992,25.535952,1404,1.0,25524720,0.0,-100.0,123.0,-100.0,0.0,42
622,-100.0,0.0,1434,1434,717,26081592,27930.729584,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,43
623,-100.0,0.0,1514,1514,757,27536632,27958.266216,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,44
624,-100.0,0.0,1678,1678,839,30519464,27988.78568,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,46
625,-100.0,0.0,1686,1686,843,30664968,28019.450648,30.664968,1686,1.0,30651480,0.0,-100.0,123.0,-100.0,0.0,46
626,-100.0,0.0,1828,1828,914,33247664,28052.698312,33.247664,1828,1.0,33233040,0.0,-100.0,123.0,-100.0,0.0,47
627,-100.0,0.0,1932,1932,966,35139216,28087.837528,35.139216,1932,1.0,35123760,0.0,-100.0,123.0,-100.0,0.0,48
628,-100.0,0.0,1946,1946,973,35393848,28123.231376,35.393848,1946,1.0,35378280,0.0,-100.0,123.0,-100.0,0.0,48
629,-100.0,0.0,2156,2156,1078,39213328,28162.444704,39.213328,2156,1.0,39196080,0.0,-100.0,123.0,-100.0,0.0,50
630,-100.0,0.0,2130,2130,1065,38740440,28201.185144,38.74044,2130,1.0,38723400,0.0,-100.0,123.0,-100.0,0.0,50
631,-100.0,0.0,2260,2260,1130,41104880,28242.290024,41.10488,2260,1.0,41086800,0.0,-100.0,123.0,-100.0,0.0,51
632,-100.0,0.0,2348,2348,1174,42705424,28284.995448,42.705424,2348,1.0,42686640,0.0,-100.0,123.0,-100.0,0.0,52
633,-100.0,0.0,2380,2380,1190,43287440,28328.282888,43.28744,2380,1.0,43268400,0.0,-100.0,123.0,-100.0,0.0,52
634,-100.0,0.0,2572,2572,1286,46779536,28375.062424,46.779536,2572,1.0,46758960,0.0,-100.0,123.0,-100.0,0.0,54
635,-100.0,0.0,2594,2594,1297,47179672,28422.242096,47.179672,2594,1.0,47158920,0.0,-100.0,123.0,-100.0,0.0,55
636,-100.0,0.0,2658,2658,1329,48343704,28470.5858,48.343704,2658,1.0,48322440,0.0,-100.0,123.0,-100.0,0.0,56
637,-100.0,0.0,2684,2684,1342,48816592,28519.402392,48.816592,2684,1.0,48795120,0.0,-100.0,123.0,-100.0,0.0,56
638,-100.0,0.0,2644,2644,1322,48089072,28567.491464,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,56
639,-100.0,0.0,2614,2614,1307,47543432,28615.034896,47.543432,2614,1.0,47522520,0.0,-100.0,123.0,-100.0,0.0,55
640,-100.0,0.0,2608,2608,1304,47434304,28662.4692,47.434304,2608,1.0,47413440,0.0,-100.0,123.0,-100.0,0.0,55
641,-100.0,0.0,2750,2750,1375,50017000,28712.4862,50.017,2750,1.0,49995000,0.0,-100.0,123.0,-100.0,0.0,57
642,-100.0,0.0,2758,2758,1379,50162504,28762.648704,50.162504,2758,1.0,50140440,0.0,-100.0,123.0,-100.0,0.0,57
643,-100.0,0.0,2750,2750,1375,50017000,28812.665704,50.017,2750,1.0,49995000,0.0,-100.0,123.0,-100.0,0.0,57
644,-100.0,0.0,2714,2714,1357,49362232,28862.027936,49.362232,2714,1.0,49340520,0.0,-100.0,123.0,-100.0,0.0,57
645,-100.0,0.0,2726,2726,1363,49580488,28911.608424,49.580488,2726,1.0,49558680,0.0,-100.0,123.0,-100.0,0.0,57
646,-100.0,0.0,2832,2832,1416,51508416,28963.11684,51.508416,2832,1.0,51485760,0.0,-100.0,123.0,-100.0,0.0,57
