step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
505,0,1000,21.323477640493255,19.576157253052543,21.323477640493255,27.602287165898066,12.723793963495988,14.695245554739708,19.581447476191265,0.7907929851315287,43
506,0,1000,21.385930411141572,19.408449295759958,21.385930411141572,26.219641705241816,15.42831517616464,15.770480243532438,16.786407463554433,0.7580060998856272,43
507,0,1000,21.385370728211083,19.7245581995435,21.385370728211083,26.85917190941413,14.339869081754848,15.274507843528921,17.862511690768958,0.7929396423248882,44
508,0,1000,21.913473358639365,20.116526552092033,21.913473358639365,26.946122006808938,15.679074616696727,16.100231178144718,17.340302728461168,0.8052347242921013,44
509,0,1000,22.428104430927032,20.677279000103542,22.428104430927032,26.80970510931156,17.245065430615647,17.0622579374978,16.482986902753304,0.7927533532041728,44
510,0,1000,22.50617359847377,20.709651029670407,22.50617359847377,27.444430863241486,16.47487545890122,16.759412332940943,17.611847683186635,0.8138971684053651,44
511,0,1000,22.405672670991198,20.85971631777614,22.405672670991198,27.20544495834524,16.584754191675668,16.711308733156372,17.097473819741957,0.8223733233979136,44
512,0,1000,22.71570108963282,20.892589644359727,22.71570108963282,27.67486537061895,16.667987630746463,16.93171333313162,17.723933394709874,0.8355191256830601,45
513,0,1000,23.15439148048421,21.159645981856787,23.15439148048421,28.050440821267966,17.2387959756646,17.454351200932724,18.105933074711476,0.8304526015680684,46
514,0,1000,23.205160585098533,21.12906161317991,23.205160585098533,27.811145373029774,17.73453838473348,17.715185535329024,17.6550887522045,0.8112932604735883,45
515,0,1000,23.247479211313145,21.22750557597488,23.247479211313145,27.852072039810977,17.781507369950457,17.795805808025428,17.840034752233656,0.7865437158469946,48
516,0,1000,23.444746253446528,21.23945881714083,23.444746253446528,28.311948890693394,17.594149597975516,17.785041832717216,18.363900508484456,0.8321379781420765,48
517,0,1000,23.31088469125075,21.773450746454955,23.31088469125075,28.433017279527768,17.052329085099974,17.41093985919547,18.477909921748925,0.8498121584699454,48
518,0,1000,23.73449012940025,21.97310284495868,23.73449012940025,28.215381073610086,18.478526908748634,18.33411487528326,17.87927009806046,0.8103880896620943,49
519,0,1000,23.77050922667477,22.074395467251495,23.77050922667477,28.989331016620586,17.395392054795476,17.856242748831423,19.214072142451716,0.8576446972231515,49
520,0,1000,24.017191402686315,22.559382532015633,24.017191402686315,28.863010086270318,18.237029176820727,18.326100438646925,18.59936726816171,0.8561475409836066,50
521,0,1000,24.933844785560826,23.165899367418078,24.933844785560826,29.100282098793905,20.177209241438852,19.713829765046853,18.203374723055454,0.8435390549662488,51
522,0,1000,24.881177525321366,23.13944340369598,24.881177525321366,29.430014409936792,19.58573051448623,19.374114000028154,18.703254120849074,0.8705400192864031,51
523,0,1000,25.305723981814893,23.497086917493977,25.305723981814893,29.33744750109422,20.746092597900038,20.19982159449272,18.404619184146945,0.8122790099646416,51
524,0,1000,26.000060191965666,24.282373702212787,26.000060191965666,30.108478158277165,21.36097617398691,20.869119148896598,19.265605678158042,0.8167791706846673,51
525,0,1000,25.991171655010522,24.23479040105067,25.991171655010522,29.419094443401903,22.237410529246777,21.256219622578495,17.87743310693685,0.7797919293820933,52
526,0,1000,26.12805690833498,24.422907881761574,26.12805690833498,30.222444905411894,21.512079816771053,20.934069357529292,19.032054378107972,0.8370113493064313,52
527,0,1000,25.777219431977727,23.56982445932921,25.777219431977727,30.015418137509766,20.95444662524573,20.53100530420613,19.159706365642787,0.8246210949582431,53
528,0,1000,26.389124129864385,23.997733564986657,26.389124129864385,30.308885639976324,22.012742236875088,21.335419353753007,19.08481268393818,0.8167559899117276,52
529,0,1000,27.193343760323042,24.757819824933083,27.193343760323042,30.481410036302123,23.63744555028409,22.44854739534265,18.280407279798574,0.8272502319826787,53
530,0,1000,26.84346326022846,24.384526446867646,26.84346326022846,30.558348596910076,22.744802680368778,21.866566127378785,18.887959230952877,0.8409987856709168,54
531,0,1000,27.553572478449492,25.054600450966948,27.553572478449492,31.230606965612218,23.519778928270192,22.599611941444206,19.4744872309039,0.8418651407361584,53
532,0,1000,27.429200109607283,25.10523640783247,27.429200109607283,31.110868150341826,23.38671972686577,22.567098004849104,19.813504016270837,0.7972829386763813,54
533,0,1000,24.459978139183438,22.377727759797615,24.459978139183438,30.574737176642728,16.659563971733892,18.093769747590578,21.950340145190292,0.8400092793071451,53
534,0,1000,24.932301963600768,22.26215012804257,24.932301963600768,29.36585345035918,19.80329276716582,19.620842211038912,19.044450100587554,0.7993321190042502,54
535,0,1000,25.407768465916256,22.19546438838162,25.407768465916256,29.627040931943725,20.596906043971384,20.225596865476685,19.029202041427915,0.7952366223321992,53
536,0,1000,24.95736442151985,22.330916908575322,24.95736442151985,29.924246556573113,19.054060594288195,19.336258359696025,20.18557604432458,0.819140862173649,54
537,0,1000,27.184557494588834,24.361519494973635,27.184557494588834,29.652323969382515,24.603144330200436,22.991232164497625,17.05569892519274,0.7431431273644389,52
538,0,1000,25.949711148653574,23.400780382056148,25.949711148653574,29.213560094074875,22.400502538879987,21.329835197489693,17.6038242261967,0.7648755312689739,54
539,0,1000,24.976456667162868,22.644956615747915,24.976456667162868,29.505621144188108,19.713748786164686,19.551629556374287,19.040563750226518,0.8266766020864381,55
540,0,1000,24.571898869848937,22.42933498598943,24.571898869848937,29.548098951585686,18.630358915643686,18.83729993275083,19.464513953801703,0.8425790398126464,56
541,0,1000,24.47517353619361,21.99350698153483,24.47517353619361,29.960586057686175,17.73213238415848,18.449390781777442,20.513096567638502,0.8471165105386417,56
542,0,1000,24.491210700915616,22.24391008963848,24.491210700915616,29.31770262594582,18.769255221213854,18.838077867766877,19.04973666828395,0.8381147540983607,56
543,0,1000,24.37552152731764,21.758038653204252,24.37552152731764,29.76352480395933,17.78027536246111,18.38154948822239,20.130810790160435,0.8539493293591655,55
544,0,1000,24.150574827225046,21.901666660733277,24.150574827225046,29.810877999709376,17.091796180979106,17.95644841564224,20.404128098700518,0.8583138173302107,56
545,0,1000,24.194450178796995,22.028095471774602,24.194450178796995,29.55677787144159,17.625282449168683,18.186666051313466,19.825362786269615,0.8514157973174367,55
546,0,1000,23.657193600672976,21.7964948448059,23.657193600672976,29.46458502122452,16.29799792744474,17.291102985075746,20.058310659693145,0.8763040238450075,55
547,0,1000,24.52591511067596,21.940737329014244,24.52591511067596,30.104340207630088,17.63674907193232,18.410458770823077,20.624221227388688,0.8616244411326378,55
548,0,1000,25.263329975919614,22.58421953465933,25.263329975919614,30.225324422947455,19.385761432251144,19.576622914947592,20.156509399431272,0.8443368107302534,55
549,0,1000,24.69430548563136,22.12299472915531,24.69430548563136,29.772404453795694,18.606085338254957,18.927895813687694,19.89195331020957,0.8357675111773473,55
550,0,1000,24.171837418139372,21.843882763897724,24.171837418139372,29.742348587746132,17.263432379950267,18.067089944324334,20.35665691462804,0.8481371087928465,55
551,0,1000,23.54310542421675,21.025258680564285,23.54310542421675,29.275261651400584,16.300512345288684,17.3761131780451,20.350921543290685,0.8242921013412817,55
552,0,1000,23.266305666131743,21.144643625867364,23.266305666131743,29.26085147062176,15.530755401249142,16.854461270758044,20.41800535745466,0.8412071535022355,55
553,0,1000,21.452927333576735,20.07726665185334,21.452927333576735,27.21993516585665,13.881245392511666,15.18870443060007,18.667043612342944,0.7802533532041729,55
554,0,1000,22.139803432179733,19.982407415225314,22.139803432179733,28.219147707112086,14.084468315681042,15.730880198816722,19.98884654189421,0.7960712266817411,58
555,0,1000,22.8278613951947,20.85647914796022,22.8278613951947,30.373758722104508,11.76755909841463,15.423407349387167,23.364016771199807,0.8530949689089882,58
556,0,1000,23.065349740460004,20.946254094295227,23.065349740460004,28.16734253374977,16.81886241107837,17.435132708854766,19.21950512525096,0.7426660914581535,57
557,0,1000,23.71456087455364,20.78205230165748,23.71456087455364,30.155538329274364,15.220670381586892,17.321230161439885,22.623377247997603,0.7873633879781421,60
558,0,1000,23.177185260173154,20.29175483630215,23.177185260173154,29.309787038676856,15.178551406596931,16.85996681665264,21.24070032709355,0.7907752153375938,59
559,0,1000,22.496815089446557,19.96895414737049,22.496815089446557,28.271839649192234,15.055223443684206,16.402607088318177,20.00929558973603,0.7609513571620532,61
560,0,1000,22.68421823101246,20.889975345103313,22.68421823101246,26.259135644027545,18.649583245636975,18.02027710267002,15.913228956697695,0.6787825853265251,61
561,0,1000,21.839751301646935,19.88031229516354,21.839751301646935,27.94672078373305,13.681460277196305,15.37669176291751,19.724827177723544,0.7929047131147541,64
562,0,1000,21.56976461818655,20.427275894896738,21.56976461818655,27.646188038115998,13.424458060413395,15.182816118851033,19.656325185772342,0.7647925204918032,64
563,0,1000,21.468099289042225,20.026283453125753,21.468099289042225,27.521875352835394,13.349414708047973,15.153290329974386,19.72119311621455,0.7425373134328358,67
564,0,1000,21.722030152949973,20.59541797267188,21.722030152949973,28.642909727837345,11.81592628004043,14.751224996078623,21.42934030497136,0.7803158148505304,68
565,0,1000,21.381973946149852,20.19597839339574,21.381973946149852,28.152730336855385,11.72700638955256,14.523214264193191,20.936732102571366,0.7662177985948477,70
566,0,1000,22.326572388053254,21.365825166587882,22.326572388053254,29.017811794538822,13.07755822032754,15.675433792417692,21.84391280781698,0.7675644028103045,70
567,0,1000,21.8624590235703,21.173469788071465,21.8624590235703,28.379013400562837,12.880712790867062,15.178179581014255,20.739117923845832,0.7758424408014571,72
568,0,1000,22.327971367856453,21.637504701526172,22.327971367856453,28.901177024206913,13.326036613600929,15.744656022420026,21.581076147690357,0.7595820826598938,71
569,0,1000,21.521339672740595,20.63146175037752,21.521339672740595,27.399029022842033,13.751643853981596,15.307864497215352,19.350656312543336,0.742265065804664,71
570,0,1000,22.57758268510437,21.552941163912006,22.57758268510437,28.149136379894248,15.503829343056339,16.81983260328005,20.36430631518909,0.6920691182986265,74
571,0,1000,22.631061564466947,21.506030811469643,22.631061564466947,27.772695813627866,16.283589224536914,17.125087450026182,19.503176453508708,0.6877696289905091,76
572,0,1000,22.257609077452873,20.917507389277123,22.257609077452873,26.61384802075567,17.102190055888347,17.353949871553137,18.11178719715406,0.6164797238999137,76
573,0,1000,23.612423170383337,20.933239662729836,23.612423170383337,27.388760384246055,19.33848172785557,19.08851586645585,18.292357058782223,0.6094472467423288,78
574,0,1000,23.781033346268963,20.72971571495685,23.781033346268963,27.933337576611684,18.99656265420282,18.942934796123843,18.775803858486505,0.6567360235393023,78
575,0,1000,23.33694944150659,20.20143428834659,23.33694944150659,27.769527756348037,18.130044207567384,18.27743010922568,18.72672139291112,0.6773708238223698,79
576,0,1000,23.61012892520111,20.377619214644398,23.61012892520111,27.306434974778032,19.443688164733427,19.003304153177368,17.56888892830561,0.6518954918032787,80
577,0,1000,22.95743371461092,20.658449795406227,22.95743371461092,26.91228826091865,18.41361737118604,18.292929533211982,17.91383342330109,0.6131659836065574,80
578,0,1000,22.178543086396175,20.727060996480084,22.178543086396175,26.93804524622455,16.403513561429236,17.04957978662277,18.91170989112872,0.6109593199757134,81
579,0,1000,24.453859502639542,21.108504837248894,24.453859502639542,26.551502325554804,22.271403582124904,20.906914434347804,15.954779243235816,0.5260088272383354,78
580,0,1000,22.85317786473229,20.339164677810206,22.85317786473229,25.54940748666639,19.94694592276918,19.077511946478367,16.088088629726684,0.5067596338088142,77
581,0,1000,23.826657324078557,20.48235445216038,23.826657324078557,26.5462723878272,20.907803812563138,19.936424204028693,16.569030606108477,0.5486949956859362,76
582,0,1000,22.69077241361264,20.01899098453105,22.69077241361264,25.697588634732682,19.395780930586195,18.732691294960393,16.50997052285129,0.5194132873166523,76
583,0,1000,23.112858916884008,20.51588759637009,23.112858916884008,25.73576751988298,20.299868146731054,19.345104483803706,16.02982292934506,0.5148565573770492,72
584,0,1000,22.89758355202036,20.19750745374835,22.89758355202036,25.76372257642574,19.782995822253923,18.961009455581316,16.150735315482304,0.534980374047564,71
585,0,1000,23.72597719188521,20.870321959308495,23.72597719188521,25.721757443666718,21.653201279216773,20.279607020793613,15.257818454999846,0.49783027965284476,68
586,0,1000,23.065062280126966,20.50690137168237,23.065062280126966,25.63759051448847,20.312091674865567,19.23794414007659,15.442543851088496,0.5449631741506296,69
587,0,1000,22.92968887039354,20.428365729695532,22.92968887039354,25.137453562396146,20.60640944858002,19.380686188172245,14.95829853007027,0.49720836303159893,69
588,0,1000,22.39087636150634,20.18518291788416,22.39087636150634,25.12045964679317,19.435643385411442,18.595655598510128,15.710465128786597,0.4994654312188168,69
589,0,1000,22.58553344988853,19.922710457970922,22.58553344988853,25.414133014029826,19.511504047215862,18.711705248631283,15.981499015361921,0.5144028103044497,70
590,0,1000,22.393576063525426,20.41918142653338,22.393576063525426,25.30717900927389,19.20952693919042,18.427388080798288,15.759482165761519,0.5298009367681499,70
591,0,1000,21.917402049594823,19.77392011727153,21.917402049594823,25.619051134390695,17.682124371591875,17.48555328641324,16.861962099666258,0.557261602401293,71
592,0,1000,21.94512399956668,19.358254518379294,21.94512399956668,25.80567098353046,17.48958014673348,17.290052881400033,16.65667736530373,0.6032559198542805,72
593,0,1000,21.866001395136752,19.356996429047754,21.866001395136752,26.67260404057783,15.992261755696585,16.507867931124544,18.011933872441563,0.6678018933271762,71
594,0,1000,21.344809344940355,18.712820706934174,21.344809344940355,25.962169869645923,15.729163106992402,16.202555153928866,17.588584339057252,0.6171648987463838,68
595,0,1000,21.646460193513548,19.817743925344473,21.646460193513548,25.844742742593073,16.68933065492357,16.668431298347496,16.603510536851566,0.6460945033751205,68
596,0,1000,21.030463707031934,19.46599583640465,21.030463707031934,25.415656795635872,15.75285599067409,15.806603240122485,15.971983283863334,0.6829581600195742,67
597,0,1000,21.331682562015043,19.586026756184996,21.331682562015043,25.926228598213758,15.750871016180957,16.02701939368312,16.853923704742815,0.6823770491803278,68
598,0,1000,21.13265517926825,19.650667420162254,21.13265517926825,25.335490029814505,16.138332186985455,16.180683360239783,16.311204415702456,0.6265807962529274,70
599,0,1000,21.20459974591183,19.27772383358297,21.20459974591183,26.032047996295347,15.241115434165172,15.845561346290378,17.58694617476266,0.653864168618267,70
600,0,1000,21.850613977355415,19.865467156548206,21.850613977355415,25.91818333247648,17.095449192721045,17.044192241343058,16.884391794151895,0.6120218579234973,69
601,0,1000,21.93748369699599,19.826185360245198,21.93748369699599,24.76072161751261,18.85717511999028,17.869208334300453,14.3835427858269,0.5707412687099074,69
602,0,1000,22.10426400489519,19.808228092788607,22.10426400489519,25.736152682110006,17.97197821144135,17.540688745823946,16.13135235212996,0.6161796151104776,69
603,0,1000,21.07104507244703,19.077836810770766,21.07104507244703,25.1981534929247,16.18586103095641,16.241156407551415,16.411298549460337,0.5956485053037609,68
604,0,1000,21.793541581204217,19.745525719814594,21.793541581204217,24.714941250967463,18.58648670378638,17.75375196475827,14.880651941397545,0.5497227579556413,68
605,0,1000,21.495718198702463,19.745684058221407,21.495718198702463,24.599907761508014,18.046707817377282,17.28460076976217,14.674134498347543,0.5731171299596104,69
606,0,1000,21.438207134817848,19.873764139023294,21.438207134817848,23.940085325799398,18.745333518197963,17.628907830305284,13.599876401813118,0.5198384414350202,69
607,0,1000,21.74525432521095,20.124238259748672,21.74525432521095,23.813108076530614,19.57202229118748,18.244338535988437,13.315137127380467,0.4891898313138513,69
608,0,1000,21.636944020608126,20.087506457139384,21.636944020608126,23.91328917281591,19.217951808666,18.058097619935136,13.861383133164024,0.48200285103349966,69
609,0,1000,22.98826874403523,21.647618302805643,22.98826874403523,24.41447819341423,21.541199978695403,19.783066261924795,12.894289368925946,0.48538845331432645,69
610,0,1000,23.068295970182124,21.142358103609283,23.068295970182124,25.043527275958667,21.01354143171217,19.596543221704298,14.343331120227692,0.49923887587822013,70
611,0,1000,23.012244685763715,21.361233410875126,23.012244685763715,25.12842458987932,20.79577954787101,19.44944344470813,14.505189624800243,0.5107942738397598,71
612,0,1000,22.498583729206377,21.474763094227153,22.498583729206377,24.035867426174864,20.92851874700068,19.31884639842449,13.133556687965307,0.4513888888888889,72
613,0,1000,22.74313369527103,21.096137811153497,22.74313369527103,24.62984669281911,20.786066568467334,19.364434612415256,14.075839945774321,0.4810801706714574,73
614,0,1000,22.92365195242243,21.543745063969183,22.92365195242243,24.397401632198566,21.42483290139411,19.819476822425667,13.699037000201287,0.44189310577139007,73
615,0,1000,23.160465575093266,21.024979102246764,23.160465575093266,25.888639915879764,20.220415665177065,19.29038560031555,16.070653183335764,0.5338391670358883,74
616,0,1000,22.369209542584557,20.503767042606693,22.369209542584557,25.26594534609697,19.205811410867128,18.39952399476982,15.639628884181228,0.5326184594655289,73
617,0,1000,22.33056564596257,20.530314393999195,22.33056564596257,25.90314608262287,18.28695685720382,17.917629521059805,16.721608846340263,0.5753212228622064,74
618,0,1000,22.387638557729108,20.72381236248343,22.387638557729108,26.31846257806364,17.852890688345497,17.736063956222214,17.369104254449173,0.5943162208800691,76
619,0,1000,21.82712823788492,19.68625998661817,21.82712823788492,25.67121366258992,17.38949799764786,17.23054809094238,16.72847762262087,0.5894720034064297,77
620,0,1000,21.679665192085942,19.796700365361936,21.679665192085942,25.550776032547535,17.197208085203545,17.05442952402467,16.60425680646088,0.5965216477511559,78
621,0,1000,22.129967926851638,20.26986336455008,22.129967926851638,25.1570452980512,18.79637699427617,17.997054137682333,15.256857332287602,0.5742315573770492,80
622,0,1000,21.910707480212203,19.176331601732972,21.910707480212203,26.18959543802577,16.849656122657212,16.91778692057037,17.127160065879384,0.6615057680631451,81
623,0,1000,21.64497739177974,19.207874186027983,21.64497739177974,26.99404916351146,14.85015291684597,15.921211073734385,18.85737219174567,0.6990703718512595,82
624,0,1000,21.7658482468889,19.120490112471558,21.7658482468889,26.338935977451563,16.250435702108636,16.71186633580562,18.066874974494183,0.6243675369358429,81
625,0,1000,21.683723998059406,19.396415537183035,21.683723998059406,26.111165953802228,16.385785356392386,16.72965561740357,17.752850370092787,0.6139951426836673,81
626,0,1000,21.337919189844467,19.52904280126,21.337919189844467,25.92094028333671,15.77564655772531,16.23330816047329,17.575807625251674,0.6310475809676129,82
627,0,1000,21.366448589691036,19.49904220325442,21.366448589691036,26.608738475417947,14.724616870170092,15.843092263882797,18.892700668557136,0.6481481481481481,81
628,0,1000,22.201516073959116,20.04889863135425,22.201516073959116,25.921902894912964,17.95165663733251,17.76332332297339,17.166685422929167,0.5734163124873507,81
629,0,1000,22.52106944959271,20.05722816687367,22.52106944959271,25.92153306566454,18.713440470868694,18.26081742871928,16.781094861560664,0.5770788070314044,83
630,0,1000,22.144980235347433,20.33689272902279,22.144980235347433,25.926759775043593,17.808007985247567,17.575288451410387,16.833825221845938,0.6044835078016986,83
631,0,1000,21.61228105447192,19.744122357319643,21.61228105447192,26.02065048227919,16.338608037613454,16.685561536263272,17.717463671896674,0.6084601873536299,84
632,0,1000,21.86033450903767,19.78951875662377,21.86033450903767,25.666795984051557,17.47696194565117,17.319800943067595,16.823540581345057,0.5860167837626854,84
633,0,1000,21.639836144721805,19.81035373412365,21.639836144721805,25.593471527819496,17.037981771261666,17.027743487652476,16.995982433506754,0.5808938329430132,84
634,0,1000,22.180420012834713,20.019804111940793,22.180420012834713,26.187346803930552,17.528536502170173,17.50338358361026,17.42522024573547,0.6009465261514442,84
635,0,1000,21.455868607706567,19.664245079357308,21.455868607706567,25.16777917045443,17.187315268179532,16.99716844056169,16.394028493912224,0.5705503512880562,84
636,0,1000,21.15289290595212,19.622062755210088,21.15289290595212,24.963741731432975,16.731387653206983,16.62690730199047,16.29893775900718,0.5715815946348733,88
637,0,1000,21.074333939124507,19.714798060174676,21.074333939124507,25.10631063616755,16.329616025108542,16.460986259341293,16.861521431717385,0.5575167660208644,88
638,0,1000,21.640195425354033,19.23546304735373,21.640195425354033,24.897161214411053,17.99534246988529,17.591302275886715,16.275882126700207,0.5081035767511177,88
639,0,1000,21.20593665477777,19.642599454995526,21.20593665477777,24.871608190939742,16.9912928836988,16.83016770954045,16.32084753188722,0.5424571744335973,89
640,0,1000,21.114489236787836,19.4596766446976,21.114489236787836,25.446038101661163,15.924703105248533,16.290492992271748,17.375017175142546,0.576844262295082,88
641,0,1000,21.221630651206183,19.58081515454972,21.221630651206183,26.116713316002233,15.149079671266328,15.955274503112532,18.228159583997588,0.6215846994535519,90
642,0,1000,21.652897813666268,19.923190662991043,21.652897813666268,25.784957455034032,16.793456726502626,16.86090310686047,17.06818424906141,0.6108859826855775,89
643,0,1000,22.628158450940766,21.063708901536405,22.628158450940766,25.576215421384422,19.405815752405445,18.638604418219995,16.030043099712707,0.550561797752809,89
644,0,1000,21.629449135348523,20.174319184641114,21.629449135348523,26.17746818289683,16.143053583772957,16.57079091799507,17.83104774833469,0.6256375227686704,90
645,0,1000,21.940246360610594,20.65659595134075,21.940246360610594,26.85662716446638,15.89704056126615,16.707313797282556,18.999688846072296,0.6279048820032427,91
646,0,1000,22.224890853834513,20.687611413765424,22.224890853834513,26.491327077636708,17.20011202170756,17.469197486015947,18.27778677609644,0.5865110477548111,92
647,0,1000,22.971842293977968,21.13371831184616,22.971842293977968,27.23233941123226,17.995473992987556,18.20110734806039,18.823976786416367,0.6044645971398674,94
648,0,1000,22.105508172550223,20.21748977933723,22.105508172550223,26.627997995922907,16.690949789662945,17.144091374717128,18.477665786175418,0.6104831751509923,95
649,0,1000,22.214139471377322,20.52103883945414,22.214139471377322,26.324810817414733,17.415314512922617,17.488626698295864,17.7138479619166,0.6014872401554842,97
650,0,1000,22.281109226137897,19.802327941569544,22.281109226137897,26.5261423814906,17.290788965854166,17.43461375510804,17.87288804716788,0.6223531420765027,96
651,0,1000,22.15576827767246,20.281514645020916,22.15576827767246,26.503198065583522,17.007428748641697,17.258554500102814,18.014419640324938,0.6208800690250216,95
652,0,1000,21.37427931460914,19.527511706738714,21.37427931460914,25.71720361953715,16.184304080425466,16.402567635678043,17.06110771440603,0.6295712484237075,91
653,0,1000,22.06369181609852,19.374830669000772,22.06369181609852,26.785560378998518,16.33887766971117,16.91967890487659,18.604444643983022,0.632989500828882,89
654,0,1000,21.725906758811366,19.384524586364453,21.725906758811366,25.02324317961054,18.030336154631375,17.582057010313342,16.114142564028604,0.5345173041894353,90
655,0,1000,22.319834153827838,19.786525770574052,22.319834153827838,26.204453420843627,17.846917810931636,17.9199002272978,18.144162309837597,0.5377601768281451,89
656,0,1000,23.427642490445045,20.754124282991576,23.427642490445045,26.103306776521993,20.555741275660218,19.630048241020546,16.434131862746103,0.524077868852459,88
657,0,1000,22.440591773683856,20.334091138062,22.440591773683856,26.404145064709613,17.86214941418725,17.83364841533496,17.74505140600747,0.5902603664416586,85
658,0,1000,21.531877546056666,19.43408276277137,21.531877546056666,25.684184408903395,16.635993439130313,16.90523660652975,17.713484571704896,0.5501334349980938,86
659,0,1000,22.16342415020821,19.579674155678074,22.16342415020821,27.59650602580541,15.282023464495513,16.510780804073306,19.840497217534466,0.6871425848265345,86
660,0,1000,21.814607569210846,18.879287465180695,21.814607569210846,26.60618769666974,15.960593699470811,16.77253167055505,19.06997058980141,0.5902581496137177,87
661,0,1000,21.84967683502563,19.033117761191633,21.84967683502563,26.819037049819432,15.712823975856198,16.540310943309862,18.87522674969483,0.6409645444147922,86
662,0,1000,21.627407179999604,19.065403966480453,21.627407179999604,26.333099648492198,15.894541282482356,16.497648737612835,18.24011785107391,0.618563162970106,85
663,0,1000,22.489371411507157,19.701653441200804,22.489371411507157,26.20142615405695,18.26201642650659,18.016704740337513,17.23448567925879,0.5866441658630666,85
664,0,1000,22.510860907610148,19.56319078624409,22.510860907610148,26.289995236929215,18.192272791706344,17.9615653469503,17.22714510561168,0.6007097161135546,82
665,0,1000,21.030537287022298,19.135415661286714,21.030537287022298,25.89375194179892,14.992585428928043,15.639653492377072,17.49319331855232,0.6587365053978409,82
666,0,1000,21.128393439305448,19.04786538273079,21.128393439305448,25.676627684526547,15.604729054806109,15.958677638183868,17.008636896125264,0.6547643442622951,80
667,0,1000,21.34684467531194,19.044803644920794,21.34684467531194,26.128696809001315,15.46959496278454,16.06941955849054,17.800018243460954,0.6493340163934426,80
668,0,1000,21.22530461446193,18.87916029616684,21.22530461446193,25.835996934685095,15.61087936730014,16.07143129885266,17.421256172151782,0.6398630421249222,79
669,0,1000,20.981071139063424,18.67965001781918,20.981071139063424,25.32479937854081,15.763682048405707,15.968328454735058,16.586373259991387,0.6372950819672131,78
670,0,1000,20.379693041953637,18.459009681689963,20.379693041953637,24.99196718765687,14.692675789093705,15.115347388661258,16.35573255857749,0.652437726208218,77
671,0,1000,20.52084672509028,18.71247214929483,20.52084672509028,25.94695861516289,13.44561931711581,14.584848434908356,17.653842133644435,0.7141253087805973,73
672,0,1000,20.90491073265413,18.61124300449545,20.90491073265413,26.074274971840783,14.336892347022527,15.23545644014521,17.732760325229105,0.6984289617486339,72
673,0,1000,20.976496401881793,19.02537057417069,20.976496401881793,26.397469318607097,13.972777983178462,15.105720520376632,18.1729473567298,0.7110952720361131,69
674,0,1000,20.956898080319085,18.998593736430774,20.956898080319085,26.245026747021495,14.187395354243202,15.10022887822345,17.63095950026695,0.734616298408173,69
675,0,1000,20.9842920762974,18.706971314485077,20.9842920762974,26.06476462322816,14.577848677929705,15.365833778012073,17.5845162474747,0.690807962529274,70
676,0,1000,21.14060921269851,19.069440459727616,21.14060921269851,27.104366831104734,13.141192964725208,14.791366215184686,19.01575645248105,0.7690866510538642,70
677,0,1000,21.58889998966359,19.001981350035877,21.58889998966359,26.552360433787896,15.438070255415477,15.991155336238691,17.594770896468166,0.747072599531616,70
678,0,1000,21.46159401507188,19.42617184790227,21.46159401507188,27.4758594756889,13.419149167083047,15.046816032060681,19.234431429736556,0.7972840714460484,67
679,0,1000,21.63601252157521,19.28938753470393,21.63601252157521,27.09799834861381,14.64274421985148,15.697126801200865,18.588055977760558,0.7645305514157973,66
680,0,1000,21.759672705914994,19.532271791507064,21.759672705914994,26.51097389328028,15.965139562459536,16.31247016566529,17.344521018360833,0.73828125,64
681,0,1000,21.16611673444766,19.266514397339957,21.16611673444766,25.88181075349232,15.379880515845855,15.766325864649597,16.907686120109013,0.7026337006181134,61
682,0,1000,21.27265533499757,19.393253085353386,21.27265533499757,26.49700250066825,14.65124434784649,15.437265949325544,17.651801275750348,0.7600027785495971,59
683,0,1000,21.492545522201095,19.236359004594878,21.492545522201095,26.758927707728876,14.823301009197742,15.683110184147774,18.089471832283675,0.7502119841718485,58
684,0,1000,21.540878656957215,19.13536975210801,21.540878656957215,26.945716836800564,14.636646383300986,15.538351111485017,18.04836441829474,0.7940927077444884,58
685,0,1000,21.28987896183062,19.041884973160123,21.28987896183062,26.412202723524455,14.844767949070906,15.57592907326031,17.650060611221033,0.7443039733259239,59
686,0,1000,21.63226827015882,19.249157574702707,21.63226827015882,26.269221254582757,16.007804583437686,16.21528086479219,16.841897273813718,0.7312841530054645,60
687,0,1000,21.072194912556085,19.080214237970935,21.072194912556085,26.6712103913153,13.756880956849983,14.960896937208398,18.192289866943547,0.7647957766046124,59
688,0,1000,21.308388314373236,19.55102065529981,21.308388314373236,26.956608039553988,13.93609568634804,14.970045245677055,17.796192934072693,0.8431873152378393,61
689,0,1000,21.81243904218684,20.05540735951222,21.81243904218684,26.637719948337082,15.904577043764291,16.10379197546526,16.70595558494702,0.8303807509254363,62
690,0,1000,21.79027054195697,19.889433821703808,21.79027054195697,26.930589860521913,15.366018394975889,15.894239464105173,17.429514956559185,0.8110051061542596,61
691,0,1000,22.335478273561,20.358602238597594,22.335478273561,26.648087662084944,17.249023325016775,17.009901629545215,16.24668646926236,0.7985756517065306,61
