step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
398,63,63,54,54,0.148438881,0.561507937,17096688,5292,15718,12807
399,64,64,45,45,0.116765393,0.542968750,17368064,5376,15782,12852
400,64,64,62,62,0.175080087,0.640625000,17368064,5376,15846,12914
401,67,67,67,67,0.261911267,0.389925373,18182192,5628,15913,12981
402,67,67,63,63,0.145726937,0.541044776,18182192,5628,15980,13044
403,69,69,68,68,0.240255863,0.416666667,18724944,5796,16049,13112
404,71,71,55,55,0.120617609,0.623239437,19267696,5964,16120,13167
405,67,67,60,60,0.161412182,0.466417910,18182192,5628,16187,13227
406,66,66,60,60,0.209266002,0.386363636,17910816,5544,16253,13287
407,69,69,57,57,0.212928838,0.505434783,18724944,5796,16322,13344
408,69,69,60,60,0.158610848,0.454710145,18724944,5796,16391,13404
409,68,68,38,38,0.035866451,0.586397059,18453568,5712,16459,13442
410,69,69,68,68,0.316032302,0.367753623,18724944,5796,16528,13510
411,67,67,62,62,0.253816168,0.391791045,18182192,5628,16595,13572
412,69,69,67,67,0.200824071,0.541666667,18724944,5796,16664,13639
413,67,67,62,62,0.184416884,0.595149254,18182192,5628,16731,13701
414,64,64,60,60,0.202410603,0.500000000,17368064,5376,16795,13761
415,65,65,62,62,0.277177795,0.482692308,17639440,5460,16860,13823
416,64,64,61,61,0.211331289,0.392578125,17368064,5376,16924,13884
417,61,61,59,59,0.171469750,0.577868852,16553936,5124,16985,13943
418,61,61,57,57,0.193482149,0.452868852,16553936,5124,17046,14000
419,62,62,51,51,0.124482725,0.596774194,16825312,5208,17108,14051
420,62,62,58,58,0.222128208,0.489919355,16825312,5208,17170,14109
421,62,62,58,58,0.165942411,0.451612903,16825312,5208,17232,14167
422,62,62,61,61,0.218009740,0.491935484,16825312,5208,17294,14228
423,63,63,37,37,0.074721164,0.587301587,17096688,5292,17357,14265
424,63,63,56,56,0.167366358,0.509920635,17096688,5292,17420,14321
425,63,63,57,57,0.219871281,0.563492063,17096688,5292,17483,14378
426,63,63,55,55,0.206310957,0.488095238,17096688,5292,17546,14433
427,64,64,59,59,0.196064006,0.541015625,17368064,5376,17610,14492
428,60,60,49,49,0.089128910,0.560416667,16282560,5040,17670,14541
429,60,60,51,51,0.169830558,0.650000000,16282560,5040,17730,14592
430,60,60,48,48,0.107744324,0.518750000,16282560,5040,17790,14640
431,59,59,57,57,0.177587657,0.478813559,16011184,4956,17849,14697
432,58,58,53,53,0.169373545,0.493534483,15739808,4872,17907,14750
433,57,57,46,46,0.126311079,0.686403509,15468432,4788,17964,14796
434,58,58,52,52,0.139190761,0.493534483,15739808,4872,18022,14848
435,57,57,55,55,0.181611337,0.567982456,15468432,4788,18079,14903
436,59,59,42,42,0.146947602,0.591101695,16011184,4956,18138,14945
437,59,59,56,56,0.203139987,0.298728814,16011184,4956,18197,15001
438,59,59,56,56,0.225431140,0.625000000,16011184,4956,18256,15057
439,61,61,53,53,0.184867079,0.481557377,16553936,5124,18317,15110
440,62,62,37,37,-0.013486189,0.570564516,16825312,5208,18379,15147
441,62,62,50,50,0.097451856,0.514112903,16825312,5208,18441,15197
442,62,62,58,58,0.150158446,0.439516129,16825312,5208,18503,15255
443,62,62,62,62,0.168167586,0.427419355,16825312,5208,18565,15317
444,61,61,56,56,0.146893530,0.508196721,16553936,5124,18626,15373
445,61,61,57,57,0.163320081,0.481557377,16553936,5124,18687,15430
446,60,60,54,54,0.134699159,0.520833333,16282560,5040,18747,15484
447,59,59,54,54,0.192417038,0.406779661,16011184,4956,18806,15538
448,59,59,52,52,0.106345772,0.559322034,16011184,4956,18865,15590
449,59,59,59,59,0.187089112,0.381355932,16011184,4956,18924,15649
450,59,59,56,56,0.136160350,0.495762712,16011184,4956,18983,15705
451,60,60,55,55,0.195110858,0.516666667,16282560,5040,19043,15760
452,61,61,56,56,0.194102102,0.543032787,16553936,5124,19104,15816
453,60,60,55,55,0.250000464,0.512500000,16282560,5040,19164,15871
454,61,61,61,61,0.220851158,0.284836066,16553936,5124,19225,15932
455,62,62,59,59,0.193561973,0.395161290,16825312,5208,19287,15991
456,63,63,63,63,0.261217299,0.369047619,17096688,5292,19350,16054
457,65,65,56,56,0.208730624,0.425000000,17639440,5460,19415,16110
458,68,68,63,63,0.216765800,0.441176471,18453568,5712,19483,16173
459,68,68,58,58,0.179246221,0.568014706,18453568,5712,19551,16231
460,68,68,58,58,0.136577583,0.634191176,18453568,5712,19619,16289
461,69,69,61,61,0.223668921,0.476449275,18724944,5796,19688,16350
462,68,68,54,54,0.163686867,0.716911765,18453568,5712,19756,16404
463,68,68,66,66,0.287016851,0.424632353,18453568,5712,19824,16470
464,69,69,57,57,0.190281020,0.505434783,18724944,5796,19893,16527
465,68,68,64,64,0.213269945,0.343750000,18453568,5712,19961,16591
466,68,68,61,61,0.128041659,0.503676471,18453568,5712,20029,16652
467,69,69,46,46,0.040946906,0.519927536,18724944,5796,20098,16698
468,70,70,62,62,0.144261479,0.557142857,18996320,5880,20168,16760
469,70,70,68,68,0.196013186,0.494642857,18996320,5880,20238,16828
470,73,73,72,72,0.233707826,0.325342466,19810448,6132,20311,16900
471,73,73,63,63,0.176647750,0.448630137,19810448,6132,20384,16963
472,76,76,69,69,0.205404006,0.468750000,20624576,6384,20460,17032
473,76,76,55,55,0.081024679,0.569078947,20624576,6384,20536,17087
474,78,78,74,74,0.215014140,0.485576923,21167328,6552,20614,17161
475,81,81,64,64,0.171971683,0.614197531,21981456,6804,20695,17225
476,79,79,76,76,0.208477654,0.457278481,21438704,6636,20774,17301
477,79,79,75,75,0.203569304,0.579113924,21438704,6636,20853,17376
478,78,78,63,63,0.145372506,0.572115385,21167328,6552,20931,17439
479,76,76,45,45,-0.017461644,0.657894737,20624576,6384,21007,17484
480,76,76,59,59,0.090254082,0.680921053,20624576,6384,21083,17543
481,76,76,76,76,0.245209843,0.391447368,20624576,6384,21159,17619
482,76,76,43,43,0.024413476,0.674342105,20624576,6384,21235,17662
483,75,75,60,60,0.124834067,0.606666667,20353200,6300,21310,17722
484,74,74,67,67,0.164722611,0.640202703,20081824,6216,21384,17789
485,72,72,62,62,0.135972826,0.616319444,19539072,6048,21456,17851
486,72,72,66,66,0.192311169,0.590277778,19539072,6048,21528,17917
487,72,72,71,71,0.201457976,0.442708333,19539072,6048,21600,17988
488,68,68,62,62,0.223595984,0.419117647,18453568,5712,21668,18050
489,66,66,61,61,0.194628488,0.486742424,17910816,5544,21734,18111
490,66,66,60,60,0.123045788,0.642045455,17910816,5544,21800,18171
491,66,66,55,55,0.025443225,0.462121212,17910816,5544,21866,18226
492,65,65,63,63,0.226151093,0.359615385,17639440,5460,21931,18289
493,63,63,62,62,0.196190796,0.386904762,17096688,5292,21994,18351
494,64,64,51,51,0.049896026,0.597656250,17368064,5376,22058,18402
495,62,62,58,58,0.173604075,0.439516129,16825312,5208,22120,18460
496,57,57,39,39,0.077188126,0.572368421,15468432,4788,22177,18499
497,57,57,55,55,0.235667184,0.482456140,15468432,4788,22234,18554
498,54,54,45,45,0.119995134,0.625000000,14654304,4536,22288,18599
499,52,52,48,48,0.209023431,0.533653846,14111552,4368,22340,18647
500,49,49,43,43,0.118516790,0.678571429,13297424,4116,22389,18690
501,49,49,46,46,0.130039197,0.640306122,13297424,4116,22438,18736
502,47,47,36,36,0.082836901,0.696808511,12754672,3948,22485,18772
503,47,47,42,42,0.118979485,0.510638298,12754672,3948,22532,18814
504,45,45,32,32,-0.036752795,0.636111111,12211920,3780,22577,18846
505,43,43,42,42,0.239486112,0.549418605,11669168,3612,22620,18888
506,43,43,36,36,0.174860290,0.508720930,11669168,3612,22663,18924
507,44,44,33,33,-0.157788928,0.505681818,11940544,3696,22707,18957
508,44,44,38,38,0.104640485,0.670454545,11940544,3696,22751,18995
509,44,44,37,37,0.098762761,0.474431818,11940544,3696,22795,19032
510,44,44,38,38,0.128413891,0.482954545,11940544,3696,22839,19070
511,44,44,33,33,0.139304110,0.534090909,11940544,3696,22883,19103
512,44,44,41,41,0.126716835,0.644886364,11940544,3696,22927,19144
513,45,45,38,38,0.157237864,0.680555556,12211920,3780,22972,19182
514,44,44,33,33,0.089496765,0.684659091,11940544,3696,23016,19215
515,47,47,43,43,0.258173595,0.470744681,12754672,3948,23063,19258
516,47,47,34,34,0.096859598,0.577127660,12754672,3948,23110,19292
517,47,47,44,44,0.252200822,0.385638298,12754672,3948,23157,19336
518,47,47,44,44,0.218510852,0.518617021,12754672,3948,23204,19380
519,48,48,39,39,0.088125574,0.705729167,13026048,4032,23252,19419
520,49,49,46,46,0.169784775,0.362244898,13297424,4116,23301,19465
521,49,49,42,42,0.132459147,0.589285714,13297424,4116,23350,19507
522,49,49,41,41,0.029216509,0.591836735,13297424,4116,23399,19548
523,49,49,44,44,0.124858589,0.375000000,13297424,4116,23448,19592
524,50,50,47,47,0.137687527,0.442500000,13568800,4200,23498,19639
525,51,51,37,37,0.121065409,0.573529412,13840176,4284,23549,19676
526,51,51,49,49,0.142711017,0.669117647,13840176,4284,23600,19725
527,52,52,48,48,0.138804181,0.574519231,14111552,4368,23652,19773
528,51,51,43,43,0.187980065,0.416666667,13840176,4284,23703,19816
529,53,53,47,47,0.187852866,0.568396226,14382928,4452,23756,19863
530,54,54,53,53,0.185731202,0.604166667,14654304,4536,23810,19916
531,53,53,46,46,0.136029086,0.643867925,14382928,4452,23863,19962
532,54,54,50,50,0.241862989,0.314814815,14654304,4536,23917,20012
533,53,53,52,52,0.387392573,0.283018868,14382928,4452,23970,20064
534,53,53,36,36,0.080601838,0.636792453,14382928,4452,24023,20100
535,52,52,50,50,0.278786191,0.451923077,14111552,4368,24075,20150
536,53,53,37,37,0.121380785,0.639150943,14382928,4452,24128,20187
537,51,51,41,41,0.115707475,0.517156863,13840176,4284,24179,20228
538,53,53,48,48,0.177496853,0.587264151,14382928,4452,24232,20276
539,54,54,45,45,0.154267676,0.516203704,14654304,4536,24286,20321
540,56,56,49,49,0.159902427,0.555803571,15197056,4704,24342,20370
541,56,56,24,24,-0.079369897,0.752232143,15197056,4704,24398,20394
542,56,56,36,36,0.009517451,0.651785714,15197056,4704,24454,20430
543,41,41,33,33,0.126870048,0.762195122,11126416,3444,24495,20463
544,56,56,44,44,0.162293014,0.604910714,15197056,4704,24551,20507
545,55,55,44,44,0.117156186,0.627272727,14925680,4620,24606,20551
546,55,55,48,48,0.199035171,0.629545455,14925680,4620,24661,20599
547,55,55,30,30,-0.030588211,0.663636364,14925680,4620,24716,20629
548,55,55,41,41,0.076780662,0.636363636,14925680,4620,24771,20670
549,55,55,55,55,0.217683478,0.663636364,14925680,4620,24826,20725
550,55,55,51,51,0.189811194,0.643181818,14925680,4620,24881,20776
551,55,55,46,46,0.162552496,0.640909091,14925680,4620,24936,20822
552,55,55,48,48,0.171389479,0.618181818,14925680,4620,24991,20870
553,55,55,55,55,0.373000001,0.231818182,14925680,4620,25046,20925
554,58,58,49,49,0.152134610,0.581896552,15739808,4872,25104,20974
555,58,58,52,52,0.215009059,0.609913793,15739808,4872,25162,21026
556,57,57,56,56,0.213695858,0.447368421,15468432,4788,25219,21082
557,59,59,55,55,0.298083128,0.514830508,16011184,4956,25278,21137
558,59,59,47,47,0.110163642,0.565677966,16011184,4956,25337,21184
559,61,61,57,57,0.245200376,0.516393443,16553936,5124,25398,21241
560,61,61,48,48,0.198915696,0.495901639,16553936,5124,25459,21289
561,63,63,60,60,0.233955068,0.422619048,17096688,5292,25522,21349
562,64,64,61,61,0.236475456,0.281250000,17368064,5376,25586,21410
563,66,66,61,61,0.210237228,0.496212121,17910816,5544,25652,21471
564,67,67,65,65,0.225112999,0.460820896,18182192,5628,25719,21536
565,70,70,68,68,0.186101232,0.512500000,18996320,5880,25789,21604
566,70,70,67,67,0.214616206,0.466071429,18996320,5880,25859,21671
567,72,72,72,72,0.300249245,0.354166667,19539072,6048,25931,21743
568,71,71,70,70,0.231170653,0.348591549,19267696,5964,26002,21813
569,71,71,60,60,0.254739260,0.484154930,19267696,5964,26073,21873
570,73,73,70,70,0.267054974,0.452054795,19810448,6132,26146,21943
571,76,76,71,71,0.292584602,0.348684211,20624576,6384,26222,22014
572,76,76,69,69,0.342720070,0.347039474,20624576,6384,26298,22083
573,78,78,61,61,0.159756474,0.644230769,21167328,6552,26376,22144
574,78,78,71,71,0.157615711,0.669871795,21167328,6552,26454,22215
575,79,79,75,75,0.268080272,0.528481013,21438704,6636,26533,22290
576,80,80,74,74,0.246072562,0.512500000,21710080,6720,26613,22364
577,80,80,77,77,0.304974903,0.429687500,21710080,6720,26693,22441
578,81,81,80,80,0.357701845,0.378086420,21981456,6804,26774,22521
579,78,78,61,61,0.146417532,0.572115385,21167328,6552,26852,22582
580,75,75,74,74,0.240723970,0.373333333,20353200,6300,26927,22656
581,75,75,64,64,0.157380375,0.620000000,20353200,6300,27002,22720
582,76,76,69,69,0.207001927,0.406250000,20624576,6384,27078,22789
583,72,72,66,66,0.244371875,0.381944444,19539072,6048,27150,22855
584,71,71,69,69,0.258595765,0.390845070,19267696,5964,27221,22924
585,68,68,57,57,0.131146120,0.591911765,18453568,5712,27289,22981
586,69,69,60,60,0.099441242,0.659420290,18724944,5796,27358,23041
587,69,69,62,62,0.154729776,0.538043478,18724944,5796,27427,23103
588,68,68,62,62,0.175767091,0.498161765,18453568,5712,27495,23165
589,70,70,44,44,0.063623465,0.626785714,18996320,5880,27565,23209
590,70,70,68,68,0.192042275,0.444642857,18996320,5880,27635,23277
591,71,71,65,65,0.127700636,0.559859155,19267696,5964,27706,23342
592,71,71,64,64,0.165728014,0.406690141,19267696,5964,27777,23406
593,71,71,58,58,0.132791619,0.529929577,19267696,5964,27848,23464
594,67,67,60,60,0.131877197,0.518656716,18182192,5628,27915,23524
595,67,67,62,62,0.170693203,0.268656716,18182192,5628,27982,23586
596,66,66,64,64,0.186914954,0.301136364,17910816,5544,28048,23650
597,68,68,58,58,0.136471506,0.483455882,18453568,5712,28116,23708
598,69,69,66,66,0.140383520,0.481884058,18724944,5796,28185,23774
599,69,69,63,63,0.117481526,0.585144928,18724944,5796,28254,23837
600,69,69,65,65,0.121636748,0.552536232,18724944,5796,28323,23902
601,69,69,66,66,0.137886542,0.568840580,18724944,5796,28392,23968
602,68,68,45,45,0.054907624,0.608455882,18453568,5712,28460,24013
603,68,68,67,67,0.180410847,0.389705882,18453568,5712,28528,24080
604,67,67,43,43,0.051255604,0.522388060,18182192,5628,28595,24123
605,68,68,58,58,0.104361751,0.556985294,18453568,5712,28663,24181
606,68,68,66,66,0.150687332,0.487132353,18453568,5712,28731,24247
607,69,69,66,66,0.143961512,0.434782609,18724944,5796,28800,24313
608,69,69,60,60,0.110393702,0.550724638,18724944,5796,28869,24373
609,69,69,67,67,0.159173244,0.403985507,18724944,5796,28938,24440
610,70,70,69,69,0.176293812,0.485714286,18996320,5880,29008,24509
611,71,71,64,64,0.121662708,0.466549296,19267696,5964,29079,24573
612,72,72,69,69,0.132017439,0.449652778,19539072,6048,29151,24642
613,73,73,51,51,0.089108053,0.583904110,19810448,6132,29224,24693
614,73,73,70,70,0.131015915,0.500000000,19810448,6132,29297,24763
615,74,74,66,66,0.129085967,0.464527027,20081824,6216,29371,24829
616,73,73,66,66,0.127838144,0.458904110,19810448,6132,29444,24895
617,74,74,68,68,0.146759415,0.481418919,20081824,6216,29518,24963
618,76,76,71,71,0.127728786,0.442434211,20624576,6384,29594,25034
619,77,77,67,67,0.124133486,0.613636364,20895952,6468,29671,25101
620,77,77,65,65,0.126045358,0.571428571,20895952,6468,29748,25166
621,80,80,78,78,0.168181797,0.428125000,21710080,6720,29828,25244
622,81,81,76,76,0.188441989,0.512345679,21981456,6804,29909,25320
623,82,82,64,64,0.113317038,0.657012195,22252832,6888,29991,25384
624,80,80,71,71,0.152859379,0.578125000,21710080,6720,30071,25455
625,80,80,74,74,0.196231549,0.582812500,21710080,6720,30151,25529
626,81,81,71,71,0.182510493,0.595679012,21981456,6804,30232,25600
627,81,81,78,78,0.200250943,0.469135802,21981456,6804,30313,25678
628,81,81,60,60,0.102334463,0.544753086,21981456,6804,30394,25738
629,82,82,82,82,0.234373720,0.437500000,22252832,6888,30476,25820
630,83,83,83,83,0.212738373,0.305722892,22524208,6972,30559,25903
631,84,84,81,81,0.164678464,0.488095238,22795584,7056,30643,25984
632,84,84,80,80,0.168994073,0.428571429,22795584,7056,30727,26064
633,84,84,79,79,0.167280062,0.453869048,22795584,7056,30811,26143
634,84,84,61,61,0.039700229,0.519345238,22795584,7056,30895,26204
635,84,84,84,84,0.202429796,0.379464286,22795584,7056,30979,26288
636,88,88,86,86,0.205783394,0.447443182,23881088,7392,31067,26374
637,88,88,86,86,0.175320451,0.457386364,23881088,7392,31155,26460
638,88,88,45,45,0.022023660,0.632102273,23881088,7392,31243,26505
639,89,89,89,89,0.244659415,0.334269663,24152464,7476,31332,26594
640,88,88,88,88,0.202634275,0.428977273,23881088,7392,31420,26682
641,90,90,78,78,0.176133107,0.497222222,24423840,7560,31510,26760
642,89,89,81,81,0.171143597,0.442415730,24152464,7476,31599,26841
643,89,89,86,86,0.137341147,0.484550562,24152464,7476,31688,26927
644,90,90,78,78,0.167527979,0.506944444,24423840,7560,31778,27005
645,91,91,89,89,0.206334274,0.420329670,24695216,7644,31869,27094
646,92,92,90,90,0.246482614,0.364130435,24966592,7728,31961,27184
647,94,94,88,88,0.173286168,0.542553191,25509344,7896,32055,27272
648,95,95,90,90,0.197156885,0.639473684,25780720,7980,32150,27362
649,97,97,93,93,0.196369919,0.451030928,26323472,8148,32247,27455
650,96,96,88,88,0.187064873,0.550781250,26052096,8064,32343,27543
651,95,95,93,93,0.217868471,0.421052632,25780720,7980,32438,27636
652,91,91,88,88,0.198472499,0.509615385,24695216,7644,32529,27724
653,89,89,79,79,0.173351298,0.632022472,24152464,7476,32618,27803
654,90,90,88,88,0.204445928,0.475000000,24423840,7560,32708,27891
655,89,89,81,81,0.200774616,0.473314607,24152464,7476,32797,27972
656,88,88,81,81,0.166360208,0.613636364,23881088,7392,32885,28053
657,85,85,84,84,0.287043007,0.423529412,23066960,7140,32970,28137
658,86,86,83,83,0.248537805,0.478197674,23338336,7224,33056,28220
659,86,86,83,83,0.310757667,0.393895349,23338336,7224,33142,28303
660,87,87,82,82,0.220175170,0.479885057,23609712,7308,33229,28385
661,86,86,80,80,0.159884654,0.575581395,23338336,7224,33315,28465
662,85,85,71,71,0.162587961,0.545588235,23066960,7140,33400,28536
663,85,85,80,80,0.208041919,0.411764706,23066960,7140,33485,28616
664,82,82,79,79,0.186262220,0.571646341,22252832,6888,33567,28695
665,81,81,76,76,0.210192800,0.433641975,21981456,6804,33648,28771
666,79,79,67,67,0.165931749,0.392405063,21438704,6636,33727,28838
667,80,80,71,71,0.170326050,0.462500000,21710080,6720,33807,28909
668,79,79,75,75,0.211540449,0.485759494,21438704,6636,33886,28984
669,78,78,65,65,0.103898412,0.480769231,21167328,6552,33964,29049
670,77,77,71,71,0.215323927,0.431818182,20895952,6468,34041,29120
671,73,73,66,66,0.237178662,0.494863014,19810448,6132,34114,29186
672,71,71,61,61,0.242840786,0.584507042,19267696,5964,34185,29247
673,68,68,54,54,0.165085079,0.531250000,18453568,5712,34253,29301
674,68,68,56,56,0.158739719,0.477941176,18453568,5712,34321,29357
675,70,70,49,49,0.151722461,0.542857143,18996320,5880,34391,29406
676,70,70,62,62,0.214794239,0.508928571,18996320,5880,34461,29468
677,70,70,61,61,0.050509441,0.598214286,18996320,5880,34531,29529
678,66,66,58,58,0.141973339,0.695075758,17910816,5544,34597,29587
679,65,65,56,56,0.127557829,0.486538462,17639440,5460,34662,29643
680,63,63,51,51,0.128588364,0.611111111,17096688,5292,34725,29694
681,61,61,54,54,0.116332547,0.608606557,16553936,5124,34786,29748
682,59,59,52,52,0.098349620,0.692796610,16011184,4956,34845,29800
683,57,57,51,51,0.117848853,0.631578947,15468432,4788,34902,29851
684,57,57,47,47,0.163122045,0.480263158,15468432,4788,34959,29898
685,59,59,40,40,0.069539036,0.525423729,16011184,4956,35018,29938
686,60,60,50,50,0.137959991,0.541666667,16282560,5040,35078,29988
687,59,59,43,43,0.075112643,0.548728814,16011184,4956,35137,30031
688,61,61,56,56,0.196383855,0.463114754,16553936,5124,35198,30087
689,62,62,52,52,0.088163541,0.532258065,16825312,5208,35260,30139
690,61,61,50,50,0.080536816,0.702868852,16553936,5124,35321,30189
691,61,61,54,54,0.103811734,0.649590164,16553936,5124,35382,30243
692,61,61,59,59,0.128088269,0.553278689,16553936,5124,35443,30302
693,61,61,59,59,0.160413840,0.590163934,16553936,5124,35504,30361
694,61,61,61,61,0.171516004,0.510245902,16553936,5124,35565,30422
695,61,61,57,57,0.137862220,0.573770492,16553936,5124,35626,30479
696,61,61,56,56,0.167737154,0.510245902,16553936,5124,35687,30535
697,61,61,59,59,0.198308071,0.381147541,16553936,5124,35748,30594
698,60,60,57,57,0.169347345,0.481250000,16282560,5040,35808,30651
699,60,60,55,55,0.137926724,0.554166667,16282560,5040,35868,30706
700,61,61,58,58,0.142886275,0.491803279,16553936,5124,35929,30764
701,61,61,58,58,0.205077444,0.342213115,16553936,5124,35990,30822
702,63,63,61,61,0.216400111,0.503968254,17096688,5292,36053,30883
703,63,63,63,63,0.205784975,0.345238095,17096688,5292,36116,30946
704,65,65,64,64,0.210017917,0.444230769,17639440,5460,36181,31010
705,64,64,62,62,0.189476286,0.416015625,17368064,5376,36245,31072
706,66,66,66,66,0.215389768,0.395833333,17910816,5544,36311,31138
707,65,65,60,60,0.158095779,0.457692308,17639440,5460,36376,31198
708,66,66,62,62,0.209904507,0.388257576,17910816,5544,36442,31260
709,67,67,64,64,0.216491458,0.468283582,18182192,5628,36509,31324
710,66,66,48,48,0.087130406,0.500000000,17910816,5544,36575,31372
711,67,67,57,57,0.172451380,0.453358209,18182192,5628,36642,31429
712,68,68,64,64,0.208536132,0.466911765,18453568,5712,36710,31493
713,67,67,63,63,0.148094788,0.526119403,18182192,5628,36777,31556
714,67,67,64,64,0.176932226,0.453358209,18182192,5628,36844,31620
715,67,67,66,66,0.230139550,0.460820896,18182192,5628,36911,31686
716,69,69,63,63,0.197187053,0.458333333,18724944,5796,36980,31749
717,69,69,69,69,0.241816964,0.456521739,18724944,5796,37049,31818
718,73,73,71,71,0.310470345,0.392123288,19810448,6132,37122,31889
719,73,73,65,65,0.182016394,0.633561644,19810448,6132,37195,31954
720,74,74,69,69,0.376276242,0.300675676,20081824,6216,37269,32023
721,77,77,72,72,0.202900771,0.521103896,20895952,6468,37346,32095
722,76,76,70,70,0.264507413,0.488486842,20624576,6384,37422,32165
723,78,78,70,70,0.228801469,0.407051282,21167328,6552,37500,32235
724,78,78,65,65,0.229377307,0.496794872,21167328,6552,37578,32300
725,79,79,76,76,0.237418567,0.397151899,21438704,6636,37657,32376
726,80,80,65,65,0.212976849,0.446875000,21710080,6720,37737,32441
727,81,81,74,74,0.240305773,0.549382716,21981456,6804,37818,32515
728,83,83,79,79,0.260394667,0.400602410,22524208,6972,37901,32594
729,82,82,78,78,0.290641025,0.445121951,22252832,6888,37983,32672
730,83,83,65,65,0.124388063,0.463855422,22524208,6972,38066,32737
731,82,82,60,60,0.117868336,0.597560976,22252832,6888,38148,32797
732,86,86,67,67,0.190890463,0.543604651,23338336,7224,38234,32864
733,80,80,77,77,0.263051629,0.440625000,21710080,6720,38314,32941
734,81,81,80,80,0.213757015,0.439814815,21981456,6804,38395,33021
735,78,78,77,77,0.163333762,0.543269231,21167328,6552,38473,33098
736,78,78,70,70,0.226109169,0.483974359,21167328,6552,38551,33168
737,77,77,71,71,0.233760026,0.362012987,20895952,6468,38628,33239
738,76,76,65,65,0.186747464,0.402960526,20624576,6384,38704,33304
739,76,76,70,70,0.190800034,0.462171053,20624576,6384,38780,33374
740,73,73,66,66,0.174468458,0.488013699,19810448,6132,38853,33440
741,72,72,63,63,0.168646025,0.493055556,19539072,6048,38925,33503
742,69,69,60,60,0.197942430,0.432971014,18724944,5796,38994,33563
743,66,66,59,59,0.199738277,0.511363636,17910816,5544,39060,33622
744,63,63,58,58,0.226908192,0.529761905,17096688,5292,39123,33680
745,64,64,59,59,0.246947454,0.396484375,17368064,5376,39187,33739
746,60,60,59,59,0.220862483,0.408333333,16282560,5040,39247,33798
747,60,60,55,55,0.181525318,0.522916667,16282560,5040,39307,33853
748,59,59,54,54,0.261663827,0.442796610,16011184,4956,39366,33907
749,56,56,52,52,0.203021756,0.404017857,15197056,4704,39422,33959
750,57,57,51,51,0.232817031,0.412280702,15468432,4788,39479,34010
751,56,56,51,51,0.203724935,0.406250000,15197056,4704,39535,34061
752,57,57,54,54,0.191037822,0.390350877,15468432,4788,39592,34115
753,55,55,49,49,0.176023992,0.404545455,14925680,4620,39647,34164
754,53,53,42,42,0.153567637,0.483490566,14382928,4452,39700,34206
755,53,53,47,47,0.159820467,0.415094340,14382928,4452,39753,34253
756,51,51,42,42,0.026726803,0.544117647,13840176,4284,39804,34295
757,50,50,44,44,0.168028599,0.437500000,13568800,4200,39854,34339
758,51,51,38,38,0.103568861,0.448529412,13840176,4284,39905,34377
759,50,50,48,48,0.214012449,0.422500000,13568800,4200,39955,34425
760,50,50,47,47,0.212462499,0.505000000,13568800,4200,40005,34472
761,50,50,45,45,0.172130315,0.475000000,13568800,4200,40055,34517
762,50,50,43,43,0.181153797,0.555000000,13568800,4200,40105,34560
763,53,53,50,50,0.242044053,0.405660377,14382928,4452,40158,34610
764,53,53,41,41,0.096400657,0.511792453,14382928,4452,40211,34651
765,54,54,45,45,0.199137883,0.548611111,14654304,4536,40265,34696
766,54,54,48,48,0.176126683,0.497685185,14654304,4536,40319,34744
767,53,53,45,45,0.124995988,0.457547170,14382928,4452,40372,34789
768,54,54,43,43,0.164101690,0.444444444,14654304,4536,40426,34832
769,54,54,51,51,0.255399246,0.388888889,14654304,4536,40480,34883
770,54,54,52,52,0.265610010,0.377314815,14654304,4536,40534,34935
771,54,54,47,47,0.180913224,0.493055556,14654304,4536,40588,34982
772,53,53,50,50,0.218545751,0.457547170,14382928,4452,40641,35032
773,56,56,52,52,0.187877035,0.486607143,15197056,4704,40697,35084
774,55,55,54,54,0.224483695,0.429545455,14925680,4620,40752,35138
775,56,56,55,55,0.212669629,0.491071429,15197056,4704,40808,35193
776,56,56,55,55,0.257217948,0.546875000,15197056,4704,40864,35248
777,56,56,56,56,0.194448567,0.506696429,15197056,4704,40920,35304
778,58,58,58,58,0.273015682,0.407327586,15739808,4872,40978,35362
779,60,60,57,57,0.266710828,0.443750000,16282560,5040,41038,35419
780,60,60,58,58,0.278647646,0.410416667,16282560,5040,41098,35477
781,61,61,56,56,0.233157135,0.510245902,16553936,5124,41159,35533
782,60,60,58,58,0.246695008,0.527083333,16282560,5040,41219,35591
783,59,59,56,56,0.264281617,0.476694915,16011184,4956,41278,35647
784,59,59,59,59,0.211321155,0.436440678,16011184,4956,41337,35706
785,59,59,50,50,0.150750040,0.557203390,16011184,4956,41396,35756
786,57,57,56,56,0.215912955,0.491228070,15468432,4788,41453,35812
787,58,58,58,58,0.256920719,0.392241379,15739808,4872,41511,35870
788,59,59,55,55,0.196733680,0.449152542,16011184,4956,41570,35925
789,59,59,59,59,0.245715889,0.417372881,16011184,4956,41629,35984
790,59,59,55,55,0.158333150,0.610169492,16011184,4956,41688,36039
791,59,59,59,59,0.212114539,0.451271186,16011184,4956,41747,36098
792,60,60,57,57,0.184338150,0.543750000,16282560,5040,41807,36155
793,60,60,59,59,0.268398563,0.375000000,16282560,5040,41867,36214
794,60,60,58,58,0.239924449,0.370833333,16282560,5040,41927,36272
