step,feasible_contact_pairs,feasible_contact_decisions,t2_b0_events,t2_b0_pull_events,t2_b0_valid_pull_events,t2_b0_comm_mb,t2_b0_comm_cumulative_mb,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_policy_bytes,t2_b0_training_sample_bytes
377,733,1466,51,51,51,107.715372,41374.293764,58640,13840176,93812272,0
378,749,1498,51,51,51,109.764396,41484.05816,59920,13840176,95860016,0
379,753,1506,52,52,52,110.548112,41594.606272,60240,14111552,96371952,0
380,729,1458,51,51,51,107.203116,41701.809388,58320,13840176,93300336,0
381,770,1540,53,53,53,112.99666,41814.806048,61600,14382928,98547680,0
382,759,1518,53,53,53,111.587956,41926.394004,60720,14382928,97139856,0
383,751,1502,52,52,52,110.291984,42036.685988,60080,14111552,96115984,0
384,749,1498,52,52,52,110.035856,42146.721844,59920,14111552,95860016,0
385,747,1494,52,52,52,109.779728,42256.501572,59760,14111552,95604048,0
386,738,1476,52,52,52,108.627152,42365.128724,59040,14111552,94452192,0
387,738,1476,53,53,53,108.898612,42474.027336,59040,14382928,94452192,0
388,741,1482,53,53,53,109.282804,42583.31014,59280,14382928,94836144,0
389,731,1462,52,52,52,107.730704,42691.040844,58480,14111552,93556304,0
390,810,1620,55,55,55,118.66214,42809.702984,64800,14925680,103667040,0
391,824,1648,56,56,56,120.726496,42930.42948,65920,15197056,105458816,0
392,838,1676,55,55,55,122.247932,43052.677412,67040,14925680,107250592,0
393,883,1766,56,56,56,128.282272,43180.959684,70640,15197056,113009872,0
394,889,1778,54,54,54,128.507736,43309.46742,71120,14654304,113777776,0
395,956,1912,60,60,60,138.716784,43448.184204,76480,16282560,122352704,0
396,945,1890,59,59,59,137.03662,43585.220824,75600,16011184,120944880,0
397,992,1984,61,61,61,143.598548,43728.819372,79360,16553936,126960128,0
398,1027,2054,63,63,63,148.623708,43877.44308,82160,17096688,131439568,0
399,1114,2228,64,64,64,160.036736,44037.479816,89120,17368064,142574176,0
400,1117,2234,64,64,64,160.420928,44197.900744,89360,17368064,142958128,0
401,1194,2388,67,67,67,171.096236,44368.99698,95520,18182192,152812896,0
402,1120,2240,67,67,67,161.6195,44530.61648,89600,18182192,143342080,0
403,1222,2444,69,69,69,175.224948,44705.841428,97760,18724944,156396448,0
404,1206,2412,71,71,71,173.718844,44879.560272,96480,19267696,154348704,0
405,1223,2446,67,67,67,174.810092,45054.370364,97840,18182192,156524432,0
406,1170,2340,66,66,66,167.75124,45222.121604,93600,17910816,149741280,0
407,1237,2474,69,69,69,177.145908,45399.267512,98960,18724944,158316208,0
408,1196,2392,69,69,69,171.895284,45571.162796,95680,18724944,153068864,0
409,1164,2328,68,68,68,167.525776,45738.688572,93120,18453568,148973376,0
410,1205,2410,69,69,69,173.04786,45911.736432,96400,18724944,154220720,0
411,1130,2260,67,67,67,162.90014,46074.636572,90400,18182192,144621920,0
412,1185,2370,69,69,69,170.48658,46245.123152,94800,18724944,151661040,0
413,1140,2280,67,67,67,164.18078,46409.303932,91200,18182192,145901760,0
414,1038,2076,64,64,64,150.303872,46559.607804,83040,17368064,132847392,0
415,1056,2112,65,65,65,152.880484,46712.488288,84480,17639440,135151104,0
416,1052,2104,64,64,64,152.096768,46864.585056,84160,17368064,134639168,0
417,1004,2008,61,61,61,145.135316,47009.720372,80320,16553936,128495936,0
418,982,1964,61,61,61,142.317908,47152.03828,78560,16553936,125680288,0
419,1015,2030,62,62,62,146.81548,47298.85376,81200,16825312,129903760,0
420,1073,2146,62,62,62,154.243192,47453.096952,85840,16825312,137326832,0
421,1055,2110,62,62,62,151.93804,47605.034992,84400,16825312,135023120,0
422,1063,2126,62,62,62,152.962552,47757.997544,85040,16825312,136046992,0
423,1068,2136,63,63,63,153.874332,47911.871876,85440,17096688,136686912,0
424,1041,2082,63,63,63,150.416604,48062.28848,83280,17096688,133231344,0
425,1041,2082,63,63,63,150.416604,48212.705084,83280,17096688,133231344,0
426,1023,2046,63,63,63,148.111452,48360.816536,81840,17096688,130927632,0
427,1006,2012,64,64,64,146.205824,48507.02236,80480,17368064,128751904,0
428,911,1822,60,60,60,132.953904,48639.976264,72880,16282560,116593424,0
429,886,1772,60,60,60,129.752304,48769.728568,70880,16282560,113393824,0
430,867,1734,60,60,60,127.319088,48897.047656,69360,16282560,110962128,0
431,848,1696,59,59,59,124.614412,49021.662068,67840,16011184,108530432,0
432,826,1652,58,58,58,121.525544,49143.187612,66080,15739808,105714784,0
433,820,1640,57,57,57,120.4857,49263.673312,65600,15468432,104946880,0
434,834,1668,58,58,58,122.550056,49386.223368,66720,15739808,106738656,0
435,826,1652,57,57,57,121.254084,49507.477452,66080,15468432,105714784,0
436,834,1668,59,59,59,122.821516,49630.298968,66720,16011184,106738656,0
437,830,1660,59,59,59,122.30926,49752.608228,66400,16011184,106226720,0
438,864,1728,59,59,59,126.663436,49879.271664,69120,16011184,110578176,0
439,876,1752,61,61,61,128.743124,50008.014788,70080,16553936,112113984,0
440,886,1772,62,62,62,130.295224,50138.310012,70880,16825312,113393824,0
441,891,1782,62,62,62,130.935544,50269.245556,71280,16825312,114033744,0
442,877,1754,62,62,62,129.142648,50398.388204,70160,16825312,112241968,0
443,867,1734,62,62,62,127.862008,50526.250212,69360,16825312,110962128,0
444,854,1708,61,61,61,125.925716,50652.175928,68320,16553936,109298336,0
445,837,1674,61,61,61,123.748628,50775.924556,66960,16553936,107122608,0
446,811,1622,60,60,60,120.147504,50896.07206,64880,16282560,103795024,0
447,802,1604,59,59,59,118.723468,51014.795528,64160,16011184,102643168,0
448,797,1594,59,59,59,118.083148,51132.878676,63760,16011184,102003248,0
449,818,1636,59,59,59,120.772492,51253.651168,65440,16011184,104690912,0
450,819,1638,59,59,59,120.900556,51374.551724,65520,16011184,104818896,0
451,849,1698,60,60,60,125.013936,51499.56566,67920,16282560,108658416,0
452,851,1702,61,61,61,125.541524,51625.107184,68080,16553936,108914384,0
453,884,1768,60,60,60,129.496176,51754.60336,70720,16282560,113137856,0
454,888,1776,61,61,61,130.279892,51884.883252,71040,16553936,113649792,0
455,901,1802,62,62,62,132.216184,52017.099436,72080,16825312,115313584,0
456,917,1834,63,63,63,134.536668,52151.636104,73360,17096688,117361328,0
457,940,1880,65,65,65,138.02506,52289.661164,75200,17639440,120304960,0
458,974,1948,68,68,68,143.193616,52432.85478,77920,18453568,124656416,0
459,986,1972,68,68,68,144.730384,52577.585164,78880,18453568,126192224,0
460,1011,2022,68,68,68,147.931984,52725.517148,80880,18453568,129391824,0
461,1055,2110,69,69,69,153.83826,52879.355408,84400,18724944,135023120,0
462,1030,2060,68,68,68,150.3652,53029.720608,82400,18453568,131823520,0
463,1036,2072,68,68,68,151.133584,53180.854192,82880,18453568,132591424,0
464,1059,2118,69,69,69,154.350516,53335.204708,84720,18724944,135535056,0
465,1027,2054,68,68,68,149.981008,53485.185716,82160,18453568,131439568,0
466,1037,2074,68,68,68,151.261648,53636.447364,82960,18453568,132719408,0
467,1052,2104,69,69,69,153.454068,53789.901432,84160,18724944,134639168,0
468,1072,2144,70,70,70,156.286808,53946.18824,85760,18996320,137198848,0
469,1068,2136,70,70,70,155.774552,54101.962792,85440,18996320,136686912,0
470,1123,2246,73,73,73,163.632452,54265.595244,89840,19810448,143726032,0
471,1123,2246,73,73,73,163.632452,54429.227696,89840,19810448,143726032,0
472,1256,2512,76,76,76,181.479344,54610.70704,100480,20624576,160747904,0
473,1279,2558,76,76,76,184.424816,54795.131856,102320,20624576,163691536,0
474,1370,2740,78,78,78,196.62156,54991.753416,109600,21167328,175338080,0
475,1488,2976,81,81,81,212.547492,55204.300908,119040,21981456,190440192,0
476,1443,2886,79,79,79,206.241692,55410.5426,115440,21438704,184680912,0
477,1470,2940,79,79,79,209.69942,55620.24202,117600,21438704,188136480,0
478,1425,2850,78,78,78,203.66508,55823.9071,114000,21167328,182377200,0
479,1321,2642,76,76,76,189.803504,56013.710604,105680,20624576,169066864,0
480,1326,2652,76,76,76,190.443824,56204.154428,106080,20624576,169706784,0
481,1253,2506,76,76,76,181.095152,56385.24958,100240,20624576,160363952,0
482,1206,2412,76,76,76,175.076144,56560.325724,96480,20624576,154348704,0
483,1152,2304,75,75,75,167.889228,56728.214952,92160,20353200,147437568,0
484,1086,2172,74,74,74,159.165544,56887.380496,86880,20081824,138990624,0
485,992,1984,72,72,72,146.584608,57033.965104,79360,19539072,126960128,0
486,958,1916,72,72,72,142.230432,57176.195536,76640,19539072,122608672,0
487,901,1802,72,72,72,134.930784,57311.12632,72080,19539072,115313584,0
488,850,1700,68,68,68,127.31368,57438.44,68000,18453568,108786400,0
489,793,1586,66,66,66,119.471112,57557.911112,63440,17910816,101491312,0
490,745,1490,66,66,66,113.32404,57671.235152,59600,17910816,95348080,0
491,696,1392,66,66,66,107.048904,57778.284056,55680,17910816,89076864,0
492,665,1330,65,65,65,102.80746,57881.091516,53200,17639440,85109360,0
493,666,1332,63,63,63,102.392604,57983.48412,53280,17096688,85237344,0
494,683,1366,64,64,64,104.841152,58088.325272,54640,17368064,87413072,0
495,689,1378,62,62,62,105.066616,58193.391888,55120,16825312,88180976,0
496,637,1274,57,57,57,97.049988,58290.441876,50960,15468432,81525808,0
497,695,1390,57,57,57,104.4777,58394.919576,55600,15468432,88948880,0
498,654,1308,54,54,54,98.412696,58493.332272,52320,14654304,83701536,0
499,633,1266,52,52,52,95.180432,58588.512704,50640,14111552,81013872,0
500,616,1232,49,49,49,92.188964,58680.701668,49280,13297424,78838144,0
501,602,1204,49,49,49,90.396068,58771.097736,48160,13297424,77046368,0
502,551,1102,47,47,47,83.321884,58854.41962,44080,12754672,70519184,0
503,524,1048,47,47,47,79.864156,58934.283776,41920,12754672,67063616,0
504,514,1028,45,45,45,78.040596,59012.324372,41120,12211920,65783776,0
505,500,1000,43,43,43,75.70478,59088.029152,40000,11669168,63992000,0
506,473,946,43,43,43,72.247052,59160.276204,37840,11669168,60536432,0
507,465,930,44,44,44,71.494,59231.770204,37200,11940544,59512560,0
508,448,896,44,44,44,69.316912,59301.087116,35840,11940544,57336832,0
509,408,816,44,44,44,64.194352,59365.281468,32640,11940544,52217472,0
510,397,794,44,44,44,62.785648,59428.067116,31760,11940544,50809648,0
511,409,818,44,44,44,64.322416,59492.389532,32720,11940544,52345456,0
512,403,806,44,44,44,63.554032,59555.943564,32240,11940544,51577552,0
513,442,884,45,45,45,68.819988,59624.763552,35360,12211920,56568928,0
514,439,878,44,44,44,68.164336,59692.927888,35120,11940544,56184976,0
515,489,978,47,47,47,75.381916,59768.309804,39120,12754672,62584176,0
516,500,1000,47,47,47,76.79062,59845.100424,40000,12754672,63992000,0
517,506,1012,47,47,47,77.559004,59922.659428,40480,12754672,64759904,0
518,527,1054,47,47,47,80.248348,60002.907776,42160,12754672,67447568,0
519,540,1080,48,48,48,82.18464,60085.092416,43200,13026048,69111360,0
520,566,1132,49,49,49,85.785764,60170.87818,45280,13297424,72438944,0
521,590,1180,49,49,49,88.8593,60259.73748,47200,13297424,75510560,0
522,603,1206,49,49,49,90.524132,60350.261612,48240,13297424,77174352,0
523,596,1192,49,49,49,89.627684,60439.889296,47680,13297424,76278464,0
524,602,1204,50,50,50,90.667528,60530.556824,48160,13568800,77046368,0
525,609,1218,51,51,51,91.835436,60622.39226,48720,13840176,77942256,0
526,624,1248,51,51,51,93.756396,60716.148656,49920,13840176,79862016,0
527,646,1292,52,52,52,96.845264,60812.99392,51680,14111552,82677664,0
528,637,1274,51,51,51,95.421228,60908.415148,50960,13840176,81525808,0
529,677,1354,53,53,53,101.086708,61009.501856,54160,14382928,86645168,0
530,700,1400,54,54,54,104.30364,61113.805496,56000,14654304,89588800,0
531,715,1430,53,53,53,105.95314,61219.758636,57200,14382928,91508560,0
532,719,1438,54,54,54,106.736856,61326.495492,57520,14654304,92020496,0
533,742,1484,53,53,53,109.410868,61435.90636,59360,14382928,94964128,0
534,748,1496,53,53,53,110.179252,61546.085612,59840,14382928,95732032,0
535,783,1566,52,52,52,114.390032,61660.475644,62640,14111552,100211472,0
536,804,1608,53,53,53,117.350836,61777.82648,64320,14382928,102899136,0
537,809,1618,51,51,51,117.448236,61895.274716,64720,13840176,103539056,0
538,833,1666,53,53,53,121.064692,62016.339408,66640,14382928,106610672,0
539,861,1722,54,54,54,124.921944,62141.261352,68880,14654304,110194224,0
540,882,1764,56,56,56,128.154208,62269.41556,70560,15197056,112881888,0
541,879,1758,56,56,56,127.770016,62397.185576,70320,15197056,112497936,0
542,893,1786,56,56,56,129.562912,62526.748488,71440,15197056,114289712,0
543,859,1718,41,41,41,121.136836,62647.885324,68720,11126416,109938256,0
544,847,1694,56,56,56,123.671968,62771.557292,67760,15197056,108402448,0
545,823,1646,55,55,55,120.326972,62891.884264,65840,14925680,105330832,0
546,831,1662,55,55,55,121.351484,63013.235748,66480,14925680,106354704,0
547,847,1694,55,55,55,123.400508,63136.636256,67760,14925680,108402448,0
548,849,1698,55,55,55,123.656636,63260.292892,67920,14925680,108658416,0
549,846,1692,55,55,55,123.272444,63383.565336,67680,14925680,108274464,0
550,855,1710,55,55,55,124.42502,63507.990356,68400,14925680,109426320,0
551,859,1718,55,55,55,124.937276,63632.927632,68720,14925680,109938256,0
552,858,1716,55,55,55,124.809212,63757.736844,68640,14925680,109810272,0
553,867,1734,55,55,55,125.961788,63883.698632,69360,14925680,110962128,0
554,940,1880,58,58,58,136.12484,64019.823472,75200,15739808,120304960,0
555,932,1864,58,58,58,135.100328,64154.9238,74560,15739808,119281088,0
556,910,1820,57,57,57,132.01146,64286.93526,72800,15468432,116465440,0
557,982,1964,59,59,59,141.774988,64428.710248,78560,16011184,125680288,0
558,995,1990,59,59,59,143.43982,64572.150068,79600,16011184,127344080,0
559,1077,2154,61,61,61,154.483988,64726.634056,86160,16553936,137838768,0
560,1045,2090,61,61,61,150.38594,64877.019996,83600,16553936,133743280,0
561,1156,2312,63,63,63,165.143964,65042.16396,92480,17096688,147949504,0
562,1166,2332,64,64,64,166.696064,65208.860024,93280,17368064,149229344,0
563,1301,2602,66,66,66,184.527624,65393.387648,104080,17910816,166507184,0
564,1379,2758,67,67,67,194.788076,65588.175724,110320,18182192,176489936,0
565,1457,2914,70,70,70,205.591448,65793.767172,116560,18996320,186472688,0
566,1507,3014,70,70,70,211.994648,66005.76182,120560,18996320,192871888,0
567,1596,3192,72,72,72,223.935264,66229.697084,127680,19539072,204262464,0
568,1604,3208,71,71,71,224.688316,66454.3854,128320,19267696,205286336,0
569,1653,3306,71,71,71,230.963452,66685.348852,132240,19267696,211557552,0
570,1716,3432,73,73,73,239.574404,66924.923256,137280,19810448,219620544,0
571,1784,3568,76,76,76,249.097136,67174.020392,142720,20624576,228323456,0
572,1708,3416,76,76,76,239.364272,67413.384664,136640,20624576,218596672,0
573,1740,3480,78,78,78,244.00524,67657.389904,139200,21167328,222692160,0
574,1716,3432,78,78,78,240.931704,67898.321608,137280,21167328,219620544,0
575,1682,3364,79,79,79,236.848988,68135.170596,134560,21438704,215269088,0
576,1649,3298,80,80,80,232.894336,68368.064932,131920,21710080,211045616,0
577,1599,3198,80,80,80,226.491136,68594.556068,127920,21710080,204646416,0
578,1585,3170,81,81,81,224.9697,68819.525768,126800,21981456,202854640,0
579,1497,2994,78,78,78,212.885688,69032.411456,119760,21167328,191592048,0
580,1418,2836,75,75,75,201.954252,69234.365708,113440,20353200,181481312,0
581,1399,2798,75,75,75,199.521036,69433.886744,111920,20353200,179049616,0
582,1369,2738,76,76,76,195.950576,69629.83732,109520,20624576,175210096,0
583,1268,2536,72,72,72,181.930272,69811.767592,101440,19539072,162283712,0
584,1234,2468,71,71,71,177.304636,69989.072228,98720,19267696,157932256,0
585,1175,2350,68,68,68,168.93448,70158.006708,94000,18453568,150381200,0
586,1170,2340,69,69,69,168.56562,70326.572328,93600,18724944,149741280,0
587,1167,2334,69,69,69,168.181428,70494.753756,93360,18724944,149357328,0
588,1182,2364,68,68,68,169.830928,70664.584684,94560,18453568,151277088,0
589,1226,2452,70,70,70,176.008664,70840.593348,98080,18996320,156908384,0
590,1206,2412,70,70,70,173.447384,71014.040732,96480,18996320,154348704,0
591,1136,2272,71,71,71,164.754364,71178.795096,90880,19267696,145389824,0
592,1151,2302,71,71,71,166.675324,71345.47042,92080,19267696,147309584,0
593,1134,2268,71,71,71,164.498236,71509.968656,90720,19267696,145133856,0
594,1072,2144,67,67,67,155.472428,71665.441084,85760,18182192,137198848,0
595,1071,2142,67,67,67,155.344364,71820.785448,85680,18182192,137070864,0
596,1087,2174,66,66,66,157.121928,71977.907376,86960,17910816,139118608,0
597,1123,2246,68,68,68,162.275152,72140.182528,89840,18453568,143726032,0
598,1162,2324,69,69,69,167.541108,72307.723636,92960,18724944,148717408,0
599,1181,2362,69,69,69,169.974324,72477.69796,94480,18724944,151149104,0
600,1175,2350,69,69,69,169.20594,72646.9039,94000,18724944,150381200,0
601,1163,2326,69,69,69,167.669172,72814.573072,93040,18724944,148845392,0
602,1165,2330,68,68,68,167.65384,72982.226912,93200,18453568,149101360,0
603,1169,2338,68,68,68,168.166096,73150.393008,93520,18453568,149613296,0
604,1191,2382,67,67,67,170.712044,73321.105052,95280,18182192,152428944,0
605,1213,2426,68,68,68,173.800912,73494.905964,97040,18453568,155244592,0
606,1210,2420,68,68,68,173.41672,73668.322684,96800,18453568,154860640,0
607,1197,2394,69,69,69,172.023348,73840.346032,95760,18724944,153196848,0
608,1199,2398,69,69,69,172.279476,74012.625508,95920,18724944,153452816,0
609,1192,2384,69,69,69,171.383028,74184.008536,95360,18724944,152556928,0
610,1191,2382,70,70,70,171.526424,74355.53496,95280,18996320,152428944,0
611,1206,2412,71,71,71,173.718844,74529.253804,96480,19267696,154348704,0
612,1217,2434,72,72,72,175.399008,74704.652812,97360,19539072,155756528,0
613,1252,2504,73,73,73,180.152708,74884.80552,100160,19810448,160235968,0
614,1267,2534,73,73,73,182.073668,75066.879188,101360,19810448,162155728,0
615,1279,2558,74,74,74,183.881896,75250.761084,102320,20081824,163691536,0
616,1234,2468,73,73,73,177.847556,75428.60864,98720,19810448,157932256,0
617,1258,2516,74,74,74,181.192552,75609.801192,100640,20081824,161003872,0
618,1299,2598,76,76,76,186.986096,75796.787288,103920,20624576,166251216,0
619,1347,2694,77,77,77,193.404628,75990.191916,107760,20895952,172394448,0
620,1390,2780,77,77,77,198.91138,76189.103296,111200,20895952,177897760,0
621,1434,2868,80,80,80,205.360576,76394.463872,114720,21710080,183529056,0
622,1515,3030,81,81,81,216.00522,76610.469092,121200,21981456,193895760,0
623,1539,3078,82,82,82,219.350216,76829.819308,123120,22252832,196967376,0
624,1568,3136,80,80,80,222.521152,77052.34046,125440,21710080,200678912,0
625,1599,3198,80,80,80,226.491136,77278.831596,127920,21710080,204646416,0
626,1626,3252,81,81,81,230.220324,77509.05192,130080,21981456,208101984,0
627,1645,3290,81,81,81,232.65354,77741.70546,131600,21981456,210533680,0
628,1665,3330,81,81,81,235.21482,77976.92028,133200,21981456,213093360,0
629,1672,3344,82,82,82,236.382728,78213.303008,133760,22252832,213989248,0
630,1703,3406,83,83,83,240.624172,78453.92718,136240,22524208,217956752,0
631,1723,3446,84,84,84,243.456912,78697.384092,137840,22795584,220516432,0
632,1726,3452,84,84,84,243.841104,78941.225196,138080,22795584,220900384,0
633,1712,3424,84,84,84,242.048208,79183.273404,136960,22795584,219108608,0
634,1724,3448,84,84,84,243.584976,79426.85838,137920,22795584,220644416,0
635,1738,3476,84,84,84,245.377872,79672.236252,139040,22795584,222436192,0
636,1910,3820,88,88,88,268.49072,79940.726972,152800,23881088,244449440,0
637,1919,3838,88,88,88,269.643296,80210.370268,153520,23881088,245601296,0
638,1954,3908,88,88,88,274.125536,80484.495804,156320,23881088,250080736,0
639,2020,4040,89,89,89,282.84922,80767.345024,161600,24152464,258527680,0
640,1965,3930,88,88,88,275.53424,81042.879264,157200,23881088,251488560,0
641,2032,4064,90,90,90,284.657448,81327.536712,162560,24423840,260063488,0
642,1969,3938,89,89,89,276.317956,81603.854668,157520,24152464,252000496,0
643,1975,3950,89,89,89,277.08634,81880.941008,158000,24152464,252768400,0
644,1996,3992,90,90,90,280.047144,82160.988152,159680,24423840,255456064,0
645,2004,4008,91,91,91,281.343116,82442.331268,160320,24695216,256479936,0
646,2020,4040,92,92,92,283.6636,82725.994868,161600,24966592,258527680,0
647,2014,4028,94,94,94,283.438136,83009.433004,161120,25509344,257759776,0
648,1997,3994,95,95,95,281.532508,83290.965512,159760,25780720,255584048,0
649,2033,4066,97,97,97,286.685732,83577.651244,162640,26323472,260191472,0
650,2000,4000,96,96,96,282.18816,83859.839404,160000,26052096,255968000,0
651,1917,3834,95,95,95,271.287388,84131.126792,153360,25780720,245345328,0
652,1785,3570,91,91,91,253.2971,84384.423892,142800,24695216,228451440,0
653,1712,3424,89,89,89,243.405508,84627.8294,136960,24152464,219108608,0
654,1718,3436,90,90,90,244.445352,84872.274752,137440,24423840,219876512,0
655,1649,3298,89,89,89,235.337476,85107.612228,131920,24152464,211045616,0
656,1572,3144,88,88,88,225.205088,85332.817316,125760,23881088,201190848,0
657,1459,2918,85,85,85,209.919476,85542.736792,116720,23066960,186728656,0
658,1438,2876,86,86,86,207.501592,85750.238384,115040,23338336,184040992,0
659,1398,2796,86,86,86,202.379032,85952.617416,111840,23338336,178921632,0
660,1418,2836,87,87,87,205.211772,86157.829188,113440,23609712,181481312,0
661,1404,2808,86,86,86,203.147416,86360.976604,112320,23338336,179689536,0
662,1326,2652,85,85,85,192.886964,86553.863568,106080,23066960,169706784,0
663,1344,2688,85,85,85,195.192116,86749.055684,107520,23066960,172010496,0
664,1280,2560,82,82,82,186.18164,86935.237324,102400,22252832,163819520,0
665,1268,2536,81,81,81,184.373412,87119.610736,101440,21981456,162283712,0
666,1227,2454,79,79,79,178.579868,87298.190604,98160,21438704,157036368,0
667,1197,2394,80,80,80,175.009408,87473.200012,95760,21710080,153196848,0
668,1156,2312,79,79,79,169.487324,87642.687336,92480,21438704,147949504,0
669,1138,2276,78,78,78,166.910712,87809.598048,91040,21167328,145645792,0
670,1067,2134,77,77,77,157.546708,87967.144756,85360,20895952,136558928,0
671,1002,2004,73,73,73,148.136708,88115.281464,80160,19810448,128239968,0
672,980,1960,71,71,71,144.77638,88260.057844,78400,19267696,125424320,0
673,907,1814,68,68,68,134.613328,88394.671172,72560,18453568,116081488,0
674,897,1794,68,68,68,133.332688,88528.00386,71760,18453568,114801648,0
675,908,1816,70,70,70,135.284312,88663.288172,72640,18996320,116209472,0
676,901,1802,70,70,70,134.387864,88797.676036,72080,18996320,115313584,0
677,892,1784,70,70,70,133.235288,88930.911324,71360,18996320,114161728,0
678,842,1684,66,66,66,125.746248,89056.657572,67360,17910816,107762528,0
679,834,1668,65,65,65,124.450276,89181.107848,66720,17639440,106738656,0
680,799,1598,63,63,63,119.425116,89300.532964,63920,17096688,102259216,0
681,770,1540,61,61,61,115.16834,89415.701304,61600,16553936,98547680,0
682,761,1522,59,59,59,113.472844,89529.174148,60880,16011184,97395824,0
683,734,1468,57,57,57,109.472196,89638.646344,58720,15468432,93940256,0
684,769,1538,57,57,57,113.954436,89752.60078,61520,15468432,98419696,0
685,793,1586,59,59,59,117.570892,89870.171672,63440,16011184,101491312,0
686,815,1630,60,60,60,120.65976,89990.831432,65200,16282560,104306960,0
687,826,1652,59,59,59,121.797004,90112.628436,66080,16011184,105714784,0
688,861,1722,61,61,61,126.822164,90239.4506,68880,16553936,110194224,0
689,900,1800,62,62,62,132.08812,90371.53872,72000,16825312,115185600,0
690,869,1738,61,61,61,127.846676,90499.385396,69520,16553936,111218096,0
691,866,1732,61,61,61,127.462484,90626.84788,69280,16553936,110834144,0
692,844,1688,61,61,61,124.645076,90751.492956,67520,16553936,108018496,0
693,846,1692,61,61,61,124.901204,90876.39416,67680,16553936,108274464,0
694,835,1670,61,61,61,123.4925,90999.88666,66800,16553936,106866640,0
695,833,1666,61,61,61,123.236372,91123.123032,66640,16553936,106610672,0
696,845,1690,61,61,61,124.77314,91247.896172,67600,16553936,108146480,0
697,826,1652,61,61,61,122.339924,91370.236096,66080,16553936,105714784,0
698,834,1668,60,60,60,123.092976,91493.329072,66720,16282560,106738656,0
699,844,1688,60,60,60,124.373616,91617.702688,67520,16282560,108018496,0
700,886,1772,61,61,61,130.023764,91747.726452,70880,16553936,113393824,0
701,909,1818,61,61,61,132.969236,91880.695688,72720,16553936,116337456,0
702,932,1864,63,63,63,136.457628,92017.153316,74560,17096688,119281088,0
703,961,1922,63,63,63,140.171484,92157.3248,76880,17096688,122992624,0
704,1022,2044,65,65,65,148.526308,92305.851108,81760,17639440,130799648,0
705,1020,2040,64,64,64,147.99872,92453.849828,81600,17368064,130543680,0
706,1059,2118,66,66,66,153.536136,92607.385964,84720,17910816,135535056,0
707,1027,2054,65,65,65,149.166628,92756.552592,82160,17639440,131439568,0
708,1008,2016,66,66,66,147.004872,92903.557464,80640,17910816,129007872,0
709,1027,2054,67,67,67,149.709548,93053.267012,82160,18182192,131439568,0
710,1050,2100,66,66,66,152.38356,93205.650572,84000,17910816,134383200,0
711,1074,2148,67,67,67,155.728556,93361.379128,85920,18182192,137454816,0
712,1118,2236,68,68,68,161.634832,93523.01396,89440,18453568,143086112,0
713,1144,2288,67,67,67,164.693036,93687.706996,91520,18182192,146413696,0
714,1170,2340,67,67,67,168.0227,93855.729696,93600,18182192,149741280,0
715,1197,2394,67,67,67,171.480428,94027.210124,95760,18182192,153196848,0
716,1226,2452,69,69,69,175.737204,94202.947328,98080,18724944,156908384,0
717,1224,2448,69,69,69,175.481076,94378.428404,97920,18724944,156652416,0
718,1343,2686,73,73,73,191.806532,94570.234936,107440,19810448,171882512,0
719,1351,2702,73,73,73,192.831044,94763.06598,108080,19810448,172906384,0
720,1365,2730,74,74,74,194.8954,94957.96138,109200,20081824,174698160,0
721,1494,2988,77,77,77,212.230036,95170.191416,119520,20895952,191208096,0
722,1445,2890,76,76,76,205.68344,95375.874856,115600,20624576,184936880,0
723,1519,3038,78,78,78,215.703096,95591.577952,121520,21167328,194407696,0
724,1432,2864,78,78,78,204.561528,95796.13948,114560,21167328,183273088,0
725,1450,2900,79,79,79,207.13814,96003.27762,116000,21438704,185576800,0
726,1512,3024,80,80,80,215.349568,96218.627188,120960,21710080,193511808,0
727,1482,2964,81,81,81,211.779108,96430.406296,118560,21981456,189672288,0
728,1461,2922,83,83,83,209.632684,96640.03898,116880,22524208,186984624,0
729,1458,2916,82,82,82,208.977032,96849.016012,116640,22252832,186600672,0
730,1470,2940,83,83,83,210.78526,97059.801272,117600,22524208,188136480,0
731,1456,2912,82,82,82,208.720904,97268.522176,116480,22252832,186344704,0
732,1512,3024,86,86,86,216.978328,97485.500504,120960,23338336,193511808,0
733,1367,2734,80,80,80,196.780288,97682.280792,109360,21710080,174954128,0
734,1331,2662,81,81,81,192.441444,97874.722236,106480,21981456,170346704,0
735,1239,2478,78,78,78,179.845176,98054.567412,99120,21167328,158572176,0
736,1241,2482,78,78,78,180.101304,98234.668716,99280,21167328,158828144,0
737,1151,2302,77,77,77,168.304084,98402.9728,92080,20895952,147309584,0
738,1113,2226,76,76,76,163.166192,98566.138992,89040,20624576,142446192,0
739,1091,2182,76,76,76,160.348784,98726.487776,87280,20624576,139630544,0
740,1020,2040,73,73,73,150.44186,98876.929636,81600,19810448,130543680,0
741,980,1960,72,72,72,145.04784,99021.977476,78400,19539072,125424320,0
742,948,1896,69,69,69,140.135412,99162.112888,75840,18724944,121328832,0
743,871,1742,66,66,66,129.460104,99291.572992,69680,17910816,111474064,0
744,831,1662,63,63,63,123.523164,99415.096156,66480,17096688,106354704,0
745,793,1586,64,64,64,118.928192,99534.024348,63440,17368064,101491312,0
