step,examples,mean_target_gain,mean_online_prediction,mean_absolute_error,root_mean_squared_error,target_prediction_pearson,cumulative_examples
374,52,0.112786726,0.116445818,0.144530228,0.197501384,0.074810441,14418
375,52,0.185677715,0.117005884,0.117509251,0.159586635,0.139323167,14470
376,52,0.125317952,0.126568713,0.129841912,0.178348683,0.121194071,14522
377,51,0.135157415,0.126115622,0.125255091,0.155128966,-0.081424189,14573
378,51,0.198147286,0.124540218,0.204069213,0.254294348,-0.129274022,14624
379,52,-0.130418885,0.139947999,0.392699747,0.669423045,0.158515381,14676
380,51,0.146207935,0.103345739,0.146221303,0.193989875,-0.278890439,14727
381,53,0.172215620,0.128908182,0.119982770,0.155024639,0.607324654,14780
382,53,0.120683817,0.114644563,0.119034967,0.151687512,0.131451949,14833
383,52,0.200939665,0.123451230,0.158154881,0.203503924,-0.104521238,14885
384,52,0.178035073,0.126760183,0.131394186,0.169196306,0.404620744,14937
385,52,0.208196393,0.127061656,0.183199486,0.257959750,0.089101054,14989
386,52,0.189214746,0.125411397,0.170814573,0.234514021,0.177728596,15041
387,53,0.152492766,0.138331810,0.194278488,0.231652781,0.232998425,15094
388,53,0.169505919,0.116707978,0.145722291,0.182376724,0.168224597,15147
389,52,0.133436855,0.122073621,0.196620030,0.243906066,-0.129521714,15199
390,55,0.227562054,0.164093035,0.158910144,0.202428747,0.525265336,15254
391,56,-0.006076450,0.141218695,0.294064561,0.400664933,0.162932184,15310
392,55,0.003283195,0.102342116,0.227392766,0.287406932,-0.294801434,15365
393,56,-0.007591922,0.119529261,0.362174210,0.479409801,0.412341977,15421
394,54,0.208637434,0.061613141,0.188940948,0.253667107,-0.383586314,15475
395,60,0.120819758,0.144792067,0.212840013,0.291911434,0.510337202,15535
396,59,0.115916920,0.127918529,0.180006218,0.216874875,-0.068808606,15594
397,61,0.161300742,0.151525084,0.164688791,0.204733689,0.562140313,15655
398,63,0.098438881,0.136151265,0.141178814,0.172328168,0.542711796,15718
399,64,0.066765393,0.118312948,0.208409244,0.261055071,0.401259576,15782
400,64,0.125080087,0.104535918,0.144494848,0.190146286,0.481263666,15846
401,67,0.211911267,0.125081895,0.146911577,0.189957063,0.528741524,15913
402,67,0.095726937,0.138223290,0.114685250,0.133554059,0.550846256,15980
403,69,0.190255863,0.163016067,0.126210867,0.165556321,0.578180825,16049
404,71,0.070617609,0.145505028,0.143763060,0.178177578,0.511224899,16120
405,67,0.111412182,0.131229625,0.183767160,0.305161869,0.341735195,16187
406,66,0.159266002,0.125754422,0.191872212,0.283781629,0.232782457,16253
407,69,0.162928838,0.161823203,0.232854866,0.296268044,0.443658124,16322
408,69,0.108610848,0.147173815,0.223457961,0.462364603,0.292274070,16391
409,68,-0.014133549,0.141451642,0.276803930,0.370736035,0.253548097,16459
410,69,0.266032302,0.123583391,0.218368926,0.282588322,0.267950875,16528
411,67,0.203816168,0.113290769,0.238286548,0.321309824,0.103039795,16595
412,69,0.150824071,0.156049384,0.106752649,0.139567119,0.602129919,16664
413,67,0.134416884,0.142925848,0.141828107,0.176854294,0.052190603,16731
414,64,0.152410603,0.141852701,0.149182275,0.190954709,0.183909745,16795
415,65,0.227177795,0.149195582,0.152746066,0.191558318,0.378749136,16860
416,64,0.161331289,0.163714569,0.117260361,0.164294029,0.478239845,16924
417,61,0.121469750,0.153414262,0.100437887,0.130857530,0.541769002,16985
418,61,0.143482149,0.165771928,0.111482166,0.135828563,0.651447238,17046
419,62,0.074482725,0.144398839,0.146487852,0.168760724,0.079876397,17108
420,62,0.172128208,0.149461703,0.159683557,0.199025180,0.303887484,17170
421,62,0.115942411,0.154044650,0.126060960,0.151515237,0.501326647,17232
422,62,0.168009740,0.154495216,0.141924934,0.192138100,0.432991769,17294
423,63,0.024721164,0.155503692,0.184901941,0.209826191,0.493683175,17357
424,63,0.117366358,0.141824312,0.137678114,0.164723031,0.412672403,17420
425,63,0.169871281,0.143880558,0.155422378,0.215546419,0.341175833,17483
426,63,0.156310957,0.148315052,0.166567937,0.205474632,0.392186733,17546
427,64,0.146064006,0.155735289,0.131510128,0.174524834,0.379523321,17610
428,60,0.039128910,0.142738068,0.146801472,0.185559799,-0.044372461,17670
429,60,0.119830558,0.136276170,0.141765597,0.174680943,0.390305171,17730
430,60,0.057744324,0.132450510,0.142509695,0.189486902,0.294616194,17790
431,59,0.127587657,0.119750981,0.083533995,0.112253770,0.002109362,17849
432,58,0.119373545,0.128544319,0.132638559,0.175735523,-0.288149140,17907
433,57,0.076311079,0.131690413,0.152584068,0.177438514,-0.365050940,17964
434,58,0.089190761,0.129821827,0.104938470,0.129760288,0.638453879,18022
435,57,0.131611337,0.104817249,0.102434965,0.157011308,-0.101524172,18079
436,59,0.096947602,0.125698000,0.160650878,0.193555945,0.371052253,18138
437,59,0.153139987,0.118087152,0.109921400,0.134997570,-0.078456511,18197
438,59,0.175431140,0.126254510,0.174714704,0.212571094,-0.115128780,18256
439,61,0.134867079,0.149001829,0.160890831,0.210766848,0.339629722,18317
440,62,-0.063486189,0.137165539,0.265168289,0.397621472,0.298769771,18379
441,62,0.047451856,0.087442198,0.147587891,0.375896052,-0.259496157,18441
442,62,0.100158446,0.083630683,0.098895452,0.160551305,-0.181875842,18503
443,62,0.118167586,0.103533979,0.076487818,0.109112836,-0.125643308,18565
444,61,0.096893530,0.120301855,0.094398893,0.127930427,0.309779004,18626
445,61,0.113320081,0.116830213,0.106940555,0.129697816,-0.045482802,18687
446,60,0.084699159,0.103175445,0.143576927,0.238705014,-0.138256637,18747
447,59,0.142417038,0.096863740,0.118510541,0.181135416,0.096018078,18806
448,59,0.056345772,0.101590794,0.151478907,0.294977219,0.017594779,18865
449,59,0.137089112,0.114065925,0.071643758,0.102641450,0.618525027,18924
450,59,0.086160350,0.104512013,0.077575621,0.099900883,-0.051102981,18983
451,60,0.145110858,0.110264796,0.098811156,0.135351663,0.570927775,19043
452,61,0.144102102,0.113311197,0.127897989,0.174305526,0.481448333,19104
453,60,0.200000464,0.107945866,0.175188773,0.239417591,-0.114320828,19164
454,61,0.170851158,0.125236286,0.101461510,0.129703317,0.534107847,19225
455,62,0.143561973,0.123767372,0.115643919,0.148194799,0.468732784,19287
456,63,0.211217299,0.114463183,0.118007942,0.165963436,0.494738331,19350
457,65,0.158730624,0.132605437,0.154159365,0.204351364,0.372026656,19415
458,68,0.166765800,0.126515116,0.134402796,0.174415977,0.490479753,19483
459,68,0.129246221,0.106848368,0.185634604,0.264379667,0.046150330,19551
460,68,0.086577583,0.127171797,0.170880017,0.242756215,0.301704894,19619
461,69,0.173668921,0.144102363,0.125756203,0.170868453,0.561747325,19688
462,68,0.113686867,0.107694551,0.176908106,0.244554033,0.214560641,19756
463,68,0.237016851,0.108659994,0.179572088,0.236890430,-0.172795418,19824
464,69,0.140281020,0.129802993,0.129169249,0.159521007,0.333536029,19893
465,68,0.163269945,0.114694195,0.106442658,0.144649127,0.038671835,19961
466,68,0.078041659,0.110374513,0.114357781,0.153977727,-0.326573235,20029
467,69,-0.009053094,0.109725232,0.199117898,0.292834419,0.332630301,20098
468,70,0.094261479,0.084388118,0.135316851,0.217820952,0.237896179,20168
469,70,0.146013186,0.088069962,0.110408159,0.139521814,-0.385890637,20238
470,73,0.183707826,0.150899248,0.097825139,0.146981172,0.587645376,20311
471,73,0.126647750,0.130055258,0.122205312,0.174205652,-0.005785758,20384
472,76,0.155404006,0.140076197,0.134521217,0.190186687,0.505573236,20460
473,76,0.031024679,0.097840665,0.216328528,0.302059496,-0.039777045,20536
474,78,0.165014140,0.107726329,0.144414712,0.198626489,0.359872882,20614
475,81,0.121971683,0.131748008,0.147552676,0.197927762,0.574235524,20695
476,79,0.158477654,0.125706960,0.119157114,0.157437009,0.299946014,20774
477,79,0.153569304,0.122173933,0.130986354,0.172904616,0.040912917,20853
478,78,0.095372506,0.117140283,0.143881645,0.178486863,-0.095098009,20931
479,76,-0.067461644,0.106029321,0.190117304,0.267928022,0.015371032,21007
480,76,0.040254082,0.085934339,0.122296139,0.162965354,0.361512521,21083
481,76,0.195209843,0.102404333,0.125836153,0.154085994,0.443735566,21159
482,76,-0.025586524,0.119454862,0.210939612,0.270046353,-0.149092703,21235
483,75,0.074834067,0.110660154,0.128361811,0.174642175,0.161752731,21310
484,74,0.114722611,0.098977747,0.097039732,0.135312225,0.221437110,21384
485,72,0.085972826,0.109449585,0.112162665,0.154021043,0.081962393,21456
486,72,0.142311169,0.145137554,0.139942253,0.178683748,0.488157605,21528
487,72,0.151457976,0.146316188,0.092065641,0.126351415,0.592608434,21600
488,68,0.173595984,0.126419465,0.128084228,0.172022771,0.112549310,21668
489,66,0.144628488,0.166700409,0.128166614,0.156650530,0.689995724,21734
490,66,0.073045788,0.143674059,0.157999801,0.210067857,0.433912728,21800
491,66,-0.024556775,0.144954239,0.306153523,0.630137348,0.105802418,21866
492,65,0.176151093,0.145126701,0.105174868,0.133742044,0.715698928,21931
493,63,0.146190796,0.133041689,0.106467918,0.132279959,0.192130873,21994
494,64,-0.000103974,0.149386624,0.224644828,0.403204666,0.175545785,22058
495,62,0.123604075,0.130037441,0.205670391,0.340882461,-0.147986485,22120
496,57,0.027188126,0.135122393,0.247213207,0.351152686,-0.150688452,22177
497,57,0.185667184,0.155201505,0.127892213,0.160129169,0.598309051,22234
498,54,0.069995134,0.129793772,0.146438096,0.173382609,0.060364978,22288
499,52,0.159023431,0.121486192,0.167768744,0.207427399,-0.018081591,22340
500,49,0.068516790,0.116833533,0.133236076,0.161189320,0.219857180,22389
501,49,0.080039197,0.124427774,0.096972714,0.116479447,0.708093721,22438
502,47,0.032836901,0.102791407,0.113501466,0.141171489,0.347215963,22485
503,47,0.068979485,0.099190517,0.107214267,0.142860213,0.117422860,22532
504,45,-0.086752795,0.092233034,0.241419349,0.535684449,0.068368404,22577
505,43,0.189486112,0.076320937,0.146699143,0.204943839,0.033643074,22620
506,43,0.124860290,0.106651636,0.126603643,0.159532626,0.601044811,22663
507,44,-0.207788928,0.118818630,0.371922304,0.907870336,0.138377176,22707
508,44,0.054640485,0.083136720,0.089894498,0.115293951,0.428767462,22751
509,44,0.048762761,0.088102125,0.081740996,0.127250515,0.637442669,22795
510,44,0.078413891,0.068722697,0.111784093,0.152534652,-0.025281150,22839
511,44,0.089304110,0.107735121,0.163409550,0.242075477,0.517634317,22883
512,44,0.076716835,0.099192202,0.083080374,0.104880540,0.658589497,22927
513,45,0.107237864,0.135261428,0.112401093,0.165949138,0.787142049,22972
514,44,0.039496765,0.084415393,0.137779569,0.195655875,0.605710841,23016
515,47,0.208173595,0.102732993,0.160197069,0.218171426,0.657750687,23063
516,47,0.046859598,0.075616390,0.133102923,0.189326481,0.394371708,23110
517,47,0.202200822,0.097942956,0.185919710,0.257471782,0.240557767,23157
518,47,0.168510852,0.098801866,0.135260769,0.178079122,0.452639575,23204
519,48,0.038125574,0.082822411,0.121109627,0.169767475,-0.010574712,23252
520,49,0.119784775,0.079989487,0.095659875,0.135880954,0.552248128,23301
521,49,0.082459147,0.062831023,0.110988165,0.147451734,0.488741966,23350
522,49,-0.020783491,0.062110821,0.192006676,0.667725780,-0.287317205,23399
523,49,0.074858589,0.065293385,0.101791986,0.146945851,0.493858247,23448
524,50,0.087687527,0.079195650,0.072333090,0.111525499,0.684731450,23498
525,51,0.071065409,0.083660531,0.128589033,0.166924696,0.651700524,23549
526,51,0.092711017,0.060323842,0.094442033,0.141395600,0.367111243,23600
527,52,0.088804181,0.070687809,0.099068109,0.132060037,0.633494363,23652
528,51,0.137980065,0.057735684,0.160734126,0.232248751,0.158817391,23703
529,53,0.137852866,0.095542498,0.117093272,0.165529959,0.643231579,23756
530,54,0.135731202,0.091330858,0.099039560,0.131810983,0.674772107,23810
531,53,0.086029086,0.078113899,0.148664145,0.220061232,-0.025807561,23863
532,54,0.191862989,0.077850805,0.165609197,0.210742905,0.434820054,23917
533,53,0.337392573,0.082359063,0.298139527,0.348343788,-0.468366397,23970
534,53,0.030601838,0.144290375,0.210760376,0.285145581,0.359940350,24023
535,52,0.228786191,0.109230655,0.183348314,0.218859277,0.303727062,24075
536,53,0.071380785,0.114138166,0.193572606,0.234880408,0.545202404,24128
537,51,0.065707475,0.065595793,0.147961370,0.199829186,-0.093160001,24179
538,53,0.127496853,0.095079192,0.125575247,0.171451669,0.641237131,24232
539,54,0.104267676,0.096487822,0.129749725,0.178340415,0.567797173,24286
540,56,0.109902427,0.104596517,0.175035107,0.290884969,0.270296050,24342
541,56,-0.129369897,0.091701297,0.271727443,0.363034485,-0.018661909,24398
542,56,-0.040482549,0.068887731,0.262735504,0.374241574,0.360616498,24454
543,41,0.076870048,0.032381110,0.141907473,0.194545926,-0.108358997,24495
544,56,0.112293014,0.061790476,0.172264873,0.239779436,0.384150425,24551
545,55,0.067156186,0.095918808,0.156404355,0.203740703,0.268554645,24606
546,55,0.149035171,0.106999948,0.164623294,0.228843503,-0.169402346,24661
547,55,-0.080588211,0.094896944,0.348780083,0.510493858,-0.012577107,24716
548,55,0.026780662,0.054681550,0.164939280,0.239018711,0.256778828,24771
549,55,0.167683478,0.043657550,0.143900011,0.227944390,-0.328739529,24826
550,55,0.139811194,0.072918257,0.155235619,0.227667016,-0.292820089,24881
551,55,0.112552496,0.098357992,0.148527866,0.189801785,-0.047060429,24936
552,55,0.121389479,0.094462894,0.162174463,0.206754751,-0.020789677,24991
553,55,0.323000001,0.074992159,0.251850239,0.300761323,0.034091151,25046
554,58,0.102134610,0.132202606,0.166694193,0.245045436,0.383533264,25104
555,58,0.165009059,0.091756335,0.192741758,0.263262769,-0.465043226,25162
556,57,0.163695858,0.089096157,0.130763465,0.176249075,-0.074754767,25219
557,59,0.248083128,0.124393172,0.200287657,0.263398058,0.447371282,25278
558,59,0.060163642,0.097407920,0.237407209,0.382986010,0.059000197,25337
559,61,0.195200376,0.132515340,0.188054603,0.264425671,0.500007839,25398
560,61,0.148915696,0.091189267,0.204769508,0.245896231,-0.651787462,25459
561,63,0.183955068,0.120024283,0.129082806,0.168353422,0.716415249,25522
562,64,0.186475456,0.088848275,0.147636523,0.200183533,-0.013067613,25586
563,66,0.160237228,0.128254727,0.108979504,0.142728793,0.762937319,25652
564,67,0.175112999,0.101445648,0.138865501,0.176279110,0.452685247,25719
565,70,0.136101232,0.110625327,0.114860923,0.155935476,0.648193644,25789
566,70,0.164616206,0.096225988,0.128515993,0.167134744,0.336664988,25859
567,72,0.250249245,0.120713510,0.150797251,0.213761989,0.529091139,25931
568,71,0.181170653,0.127191412,0.119270309,0.165258356,0.462611876,26002
569,71,0.204739260,0.129229553,0.183959920,0.238548878,0.368198137,26073
570,73,0.217054974,0.135694928,0.149622565,0.187423380,0.606645732,26146
571,76,0.242584602,0.112024481,0.182708736,0.247412225,0.362223417,26222
572,76,0.292720070,0.126699935,0.248417392,0.323428208,0.247377094,26298
573,78,0.109756474,0.147556073,0.142844528,0.173869594,0.611260337,26376
574,78,0.107615711,0.109338495,0.139973445,0.180109767,-0.034595375,26454
575,79,0.218080272,0.127113349,0.182866553,0.253708657,0.420279863,26533
576,80,0.196072562,0.141248922,0.150682424,0.210645514,0.429292766,26613
577,80,0.254974903,0.147601354,0.191872773,0.252230008,0.289625520,26693
578,81,0.307701845,0.162902494,0.207633816,0.268959761,0.362268966,26774
579,78,0.096417532,0.158881103,0.153550695,0.175940088,0.415336053,26852
580,75,0.190723970,0.149454211,0.126652571,0.171667978,-0.000602683,26927
581,75,0.107380375,0.144051015,0.138725896,0.176956264,0.095606493,27002
582,76,0.157001927,0.148272106,0.145056932,0.199643583,0.238008265,27078
583,72,0.194371875,0.142972027,0.140194331,0.182896324,0.090219312,27150
584,71,0.208595765,0.155891416,0.137974931,0.194118830,-0.127430456,27221
585,68,0.081146120,0.171537043,0.119831244,0.143006624,0.420250078,27289
586,69,0.049441242,0.172402334,0.140237111,0.159801035,0.542223787,27358
587,69,0.104729776,0.137145582,0.122163854,0.152998205,-0.051749724,27427
588,68,0.125767091,0.139793062,0.121199693,0.161858904,0.234251422,27495
589,70,0.013623465,0.151396745,0.168853522,0.209050346,0.268343761,27565
590,70,0.142042275,0.132425592,0.104695071,0.133728978,0.124512430,27635
591,71,0.077700636,0.148708850,0.128859033,0.149055276,0.336998583,27706
592,71,0.115728014,0.145822744,0.121253754,0.155009606,0.401507737,27777
593,71,0.082791619,0.131967091,0.149954529,0.177194785,-0.008241572,27848
594,67,0.081877197,0.127758965,0.122525179,0.157120257,0.097371174,27915
595,67,0.120693203,0.141554517,0.089310438,0.122064114,0.425099035,27982
596,66,0.136914954,0.132080949,0.089334208,0.118649251,0.152181797,28048
597,68,0.086471506,0.146133587,0.116908984,0.177705373,0.450731738,28116
598,69,0.090383520,0.146055503,0.080407661,0.108253434,0.708350193,28185
599,69,0.067481526,0.113679045,0.081685104,0.103698343,-0.226339524,28254
600,69,0.071636748,0.112264320,0.101083759,0.150099559,-0.378347419,28323
601,69,0.087886542,0.124805761,0.097454520,0.118917109,0.512796177,28392
602,68,0.004907624,0.123126066,0.179103421,0.253578662,0.364878858,28460
603,68,0.130410847,0.104480355,0.080688635,0.108833377,0.250908736,28528
604,67,0.001255604,0.106795648,0.190633135,0.250539813,-0.098728555,28595
605,68,0.054361751,0.104390181,0.114687807,0.152235993,0.402102938,28663
606,68,0.100687332,0.087343766,0.085482716,0.111085507,0.190165835,28731
607,69,0.093961512,0.107309599,0.072900767,0.090865260,0.618679605,28800
608,69,0.060393702,0.101335936,0.101530200,0.125268078,0.333167259,28869
609,69,0.109173244,0.091423905,0.085015456,0.120975545,0.084922533,28938
610,70,0.126293812,0.104379249,0.094357872,0.119755298,0.494450752,29008
611,71,0.071662708,0.111155952,0.094982333,0.123887508,0.527222279,29079
612,72,0.082017439,0.111533283,0.093670171,0.118872394,0.513873138,29151
613,73,0.039108053,0.102478945,0.129259983,0.163331957,0.617787801,29224
614,73,0.081015915,0.078830867,0.079218289,0.100159937,0.155176674,29297
615,74,0.079085967,0.094627361,0.098989014,0.138374231,0.503006482,29371
616,73,0.077838144,0.097816236,0.105225886,0.143966354,-0.087512192,29444
617,74,0.096759415,0.111051958,0.110245381,0.143002909,0.333772218,29518
618,76,0.077728786,0.114582179,0.097206279,0.140425736,0.590740200,29594
619,77,0.074133486,0.089064317,0.114783518,0.194510835,0.264933815,29671
620,77,0.076045358,0.092548339,0.100956035,0.148741326,0.496968945,29748
621,80,0.118181797,0.110982192,0.101920057,0.169586470,0.430666321,29828
622,81,0.138441989,0.105116725,0.130745946,0.183649128,0.335481858,29909
623,82,0.063317038,0.101864601,0.155791981,0.201998232,0.032565803,29991
624,80,0.102859379,0.090498700,0.192018048,0.281232488,-0.311207917,30071
625,80,0.146231549,0.097170144,0.141385173,0.187077461,-0.062868149,30151
626,81,0.132510493,0.113661279,0.153120910,0.212146130,0.315844281,30232
627,81,0.150250943,0.101938516,0.099864447,0.138781745,-0.066762757,30313
628,81,0.052334463,0.106975177,0.148551937,0.211457185,0.318835444,30394
629,82,0.184373720,0.085711375,0.120983595,0.151696242,0.461507601,30476
630,83,0.162738373,0.097565961,0.098465482,0.129991544,0.373077798,30559
631,84,0.114678464,0.119799320,0.096514551,0.120781032,0.474810231,30643
632,84,0.118994073,0.105545825,0.092676194,0.125411543,0.138417596,30727
633,84,0.117280062,0.094066355,0.090196877,0.124439182,0.223401335,30811
634,84,-0.010299771,0.086954233,0.168452603,0.277436879,0.184135266,30895
635,84,0.152429796,0.075420647,0.110402761,0.145891357,0.145450145,30979
636,88,0.155783394,0.126028572,0.082748142,0.111073716,0.773754112,31067
637,88,0.125320451,0.104774927,0.084389216,0.112541149,-0.019840810,31155
638,88,-0.027976340,0.103078389,0.227859337,0.281180008,0.295024222,31243
639,89,0.194659415,0.098160428,0.112455750,0.145959980,0.689263347,31332
640,88,0.152634275,0.087260782,0.108353939,0.147079230,-0.193430602,31420
641,90,0.126133107,0.122586825,0.122979246,0.158899031,0.456777872,31510
642,89,0.121143597,0.112819543,0.125467582,0.181315707,0.375775853,31599
643,89,0.087341147,0.101822458,0.082798613,0.107036366,0.508592267,31688
644,90,0.117527979,0.099395282,0.106377024,0.128578727,0.594579760,31778
645,91,0.156334274,0.098660885,0.108524249,0.153772182,0.377234501,31869
646,92,0.196482614,0.117999984,0.120056905,0.159268717,0.482544832,31961
647,94,0.123286168,0.135846057,0.124784716,0.167180679,0.516542301,32055
648,95,0.147156885,0.119578878,0.120110590,0.161465022,0.507455262,32150
649,97,0.146369919,0.113609904,0.094175136,0.126703488,0.713056775,32247
650,96,0.137064873,0.113583610,0.112560974,0.160070596,0.581298227,32343
651,95,0.167868471,0.106510492,0.134962891,0.212301065,0.254201701,32438
652,91,0.148472499,0.113620405,0.109831400,0.154700396,0.018987263,32529
653,89,0.123351298,0.125458238,0.118861220,0.156742881,0.332665071,32618
654,90,0.154445928,0.123876904,0.132119612,0.178890882,0.450536361,32708
655,89,0.150774616,0.106242967,0.153963335,0.198610027,0.282526118,32797
656,88,0.116360208,0.122323062,0.115346804,0.152108080,0.556850278,32885
657,85,0.237043007,0.125171363,0.180540128,0.213847727,0.306919684,32970
658,86,0.198537805,0.155030233,0.122854180,0.154943549,0.511486962,33056
659,86,0.260757667,0.166913807,0.172086335,0.212463844,0.324561162,33142
660,87,0.170175170,0.169033098,0.158831069,0.189312168,0.438746902,33229
661,86,0.109884654,0.158633019,0.151641623,0.193096692,0.580788235,33315
662,85,0.112587961,0.135804371,0.120548700,0.150693498,0.455252912,33400
663,85,0.158041919,0.135623309,0.130774681,0.159849162,0.363180600,33485
664,82,0.136262220,0.148992944,0.096873546,0.123572979,0.225102026,33567
665,81,0.160192800,0.160526727,0.121928907,0.148246527,0.011237276,33648
666,79,0.115931749,0.166408518,0.150531864,0.209948649,-0.016520189,33727
667,80,0.120326050,0.162035759,0.131085173,0.178142474,0.465345971,33807
668,79,0.161540449,0.151636936,0.122910389,0.153086667,0.406089503,33886
669,78,0.053898412,0.143921388,0.162590328,0.316224842,0.086343445,33964
670,77,0.165323927,0.140646461,0.119230979,0.164837286,0.107253974,34041
671,73,0.187178662,0.152210578,0.185413350,0.268138117,0.076259019,34114
672,71,0.192840786,0.173403356,0.194647453,0.232686161,-0.114450635,34185
673,68,0.115085079,0.181578164,0.211537862,0.281988667,-0.159623738,34253
674,68,0.108739719,0.170799223,0.166603251,0.231167656,0.396621436,34321
675,70,0.101722461,0.153401804,0.180702175,0.232803888,0.461916537,34391
676,70,0.164794239,0.140471320,0.136147905,0.177790521,0.461228585,34461
677,70,0.000509441,0.144804485,0.208503509,0.488904678,0.197555577,34531
678,66,0.091973339,0.140085810,0.173995904,0.221665272,-0.018815814,34597
679,65,0.077557829,0.134182208,0.218555788,0.406965154,0.096385616,34662
680,63,0.078588364,0.142039175,0.146119822,0.205908569,-0.071049543,34725
681,61,0.066332547,0.139445943,0.141843445,0.192882994,0.124421231,34786
682,59,0.048349620,0.126039700,0.141832573,0.219746465,0.047378427,34845
683,57,0.067848853,0.131655460,0.157105323,0.261435443,0.411300940,34902
684,57,0.113122045,0.125500075,0.155738873,0.188409312,-0.067468773,34959
685,59,0.019539036,0.161419398,0.207413344,0.397174327,0.314166380,35018
686,60,0.087959991,0.137546233,0.177997371,0.247135917,0.401969101,35078
687,59,0.025112643,0.113996880,0.135637788,0.178779588,0.350559600,35137
688,61,0.146383855,0.121263152,0.112814179,0.142198781,0.575791847,35198
689,62,0.038163541,0.130161604,0.151957921,0.254521220,0.383901841,35260
690,61,0.030536816,0.130828871,0.139158765,0.183697747,-0.258233490,35321
691,61,0.053811734,0.118485803,0.095196688,0.128388612,0.038137048,35382
692,61,0.078088269,0.104992765,0.077718245,0.094817587,0.205337709,35443
693,61,0.110413840,0.103059802,0.086651242,0.109471756,0.162618277,35504
694,61,0.121516004,0.111390668,0.085650139,0.121855122,0.132983178,35565
695,61,0.087862220,0.131082260,0.108541916,0.128549697,0.639331723,35626
696,61,0.117737154,0.122938566,0.084718336,0.110803229,0.539032519,35687
697,61,0.148308071,0.107072064,0.112936676,0.151428047,0.080691232,35748
698,60,0.119347345,0.113219963,0.131154602,0.167106418,0.171163819,35808
699,60,0.087926724,0.114984810,0.104695483,0.134245737,0.342587792,35868
700,61,0.092886275,0.128407531,0.084150813,0.104926553,0.744231785,35929
701,61,0.155077444,0.107483476,0.094712974,0.122040976,0.558968750,35990
702,63,0.166400111,0.136496460,0.110402950,0.140720008,0.544492562,36053
703,63,0.155784975,0.134142966,0.077817378,0.100652513,0.559561705,36116
704,65,0.160017917,0.145535480,0.084824592,0.111795347,0.724679937,36181
705,64,0.139476286,0.115789245,0.094654013,0.145484340,0.200306672,36245
706,66,0.165389768,0.134417019,0.080961498,0.112246272,0.769860165,36311
707,65,0.108095779,0.112734219,0.164906279,0.273286640,-0.248493931,36376
708,66,0.159904507,0.129314186,0.107718161,0.153190961,0.375902958,36442
709,67,0.166491458,0.133641890,0.134292020,0.193321346,0.311375605,36509
710,66,0.037130406,0.125652487,0.203118763,0.356979764,-0.391077974,36575
711,67,0.122451380,0.131737127,0.158564254,0.218251688,0.405704617,36642
712,68,0.158536132,0.126942264,0.140216986,0.287179983,0.313927805,36710
713,67,0.098094788,0.117515492,0.131351319,0.296485952,-0.384045677,36777
714,67,0.126932226,0.127135710,0.090341923,0.141269070,0.129177689,36844
715,67,0.180139550,0.128774647,0.086458360,0.118069519,0.165825353,36911
716,69,0.147187053,0.145750935,0.121993506,0.193773897,0.502725603,36980
717,69,0.191816964,0.122818244,0.116635138,0.151605314,-0.101140080,37049
718,73,0.260470345,0.160945413,0.192450785,0.347600928,0.322139600,37122
719,73,0.132016394,0.138058708,0.184900054,0.226498020,0.097663437,37195
720,74,0.326276242,0.134907513,0.242530719,0.295667133,0.209806472,37269
721,77,0.152900771,0.164382054,0.126576259,0.155140643,0.702308037,37346
722,76,0.214507413,0.138033244,0.174170101,0.217896303,0.324459783,37422
723,78,0.178801469,0.147331213,0.163806440,0.203059652,0.445754216,37500
724,78,0.179377307,0.148481627,0.172090023,0.202836969,0.441825201,37578
725,79,0.187418567,0.133791465,0.118887004,0.140480854,0.436178127,37657
726,80,0.162976849,0.142488189,0.193178721,0.253882392,0.096802602,37737
727,81,0.190305773,0.154927973,0.179593651,0.226373612,0.257390438,37818
728,83,0.210394667,0.144723968,0.135081375,0.170444633,0.315752108,37901
729,82,0.240641025,0.156736913,0.174168418,0.210337573,0.205675411,37983
730,83,0.074388063,0.170713309,0.242603225,0.374349435,0.208370213,38066
731,82,0.067868336,0.161225497,0.176151743,0.228197275,0.396155886,38148
732,86,0.140890463,0.152988286,0.177277592,0.220854852,0.438876894,38234
733,80,0.213051629,0.125064799,0.147618274,0.201265054,0.122776841,38314
734,81,0.163757015,0.161005992,0.092744520,0.126750345,0.621101929,38395
735,78,0.113333762,0.172369724,0.115406789,0.136371980,0.554800337,38473
736,78,0.176109169,0.163735852,0.165526458,0.209773678,0.331997523,38551
737,77,0.183760026,0.155242487,0.159499164,0.190893597,0.283223959,38628
738,76,0.136747464,0.150189280,0.156869154,0.216172576,-0.167951172,38704
739,76,0.140800034,0.159266464,0.144908349,0.212004708,0.242418781,38780
740,73,0.124468458,0.157430203,0.114280835,0.167419898,0.401786489,38853
741,72,0.118646025,0.149876869,0.144511199,0.239867564,0.156750670,38925
742,69,0.147942430,0.140289486,0.144694523,0.172613580,0.289608682,38994
743,66,0.149738277,0.139232363,0.153673900,0.207051382,0.458654361,39060
744,63,0.176908192,0.151040596,0.114882582,0.156807575,0.322949380,39123
745,64,0.196947454,0.176917225,0.156915995,0.193641143,0.443967094,39187
746,60,0.170862483,0.176225816,0.102201289,0.124058779,0.226062926,39247
747,60,0.131525318,0.170604534,0.148718543,0.183944421,0.425039653,39307
