step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1008,0,978,43,52914,43
1009,0,986,46,52960,46
1010,0,1002,47,53007,47
1011,0,994,47,53054,47
1012,0,1048,45,53099,45
1013,0,1064,46,53145,46
1014,0,1068,47,53192,47
1015,0,1112,46,53238,46
1016,0,1122,48,53286,48
1017,0,1148,48,53334,48
1018,0,1214,51,53385,51
1019,0,1238,52,53437,52
1020,0,1272,52,53489,52
1021,0,1244,52,53541,52
1022,0,1240,54,53595,54
1023,0,1222,54,53649,54
1024,0,1266,55,53704,55
1025,0,1308,56,53760,56
1026,0,1318,56,53816,56
1027,0,1372,59,53875,59
1028,0,1382,59,53934,59
1029,0,1402,58,53992,58
1030,0,1382,58,54050,58
1031,0,1402,59,54109,59
1032,0,1390,59,54168,59
1033,0,1370,58,54226,58
1034,0,1354,60,54286,60
1035,0,1382,60,54346,60
1036,0,1420,59,54405,59
1037,0,1462,60,54465,60
1038,0,1476,60,54525,60
1039,0,1500,60,54585,60
1040,0,1520,60,54645,60
1041,0,1570,61,54706,61
1042,0,1610,61,54767,61
1043,0,1602,61,54828,61
1044,0,1610,61,54889,61
1045,0,1662,61,54950,61
1046,0,1836,64,55014,64
1047,0,1924,64,55078,64
1048,0,1956,65,55143,65
1049,0,2122,68,55211,68
1050,0,1946,65,55276,65
1051,0,2076,68,55344,68
1052,0,2010,68,55412,68
1053,0,2042,69,55481,69
1054,0,2016,70,55551,70
1055,0,1978,70,55621,70
1056,0,1844,68,55689,68
1057,0,1770,68,55757,68
1058,0,1626,66,55823,66
1059,0,1568,65,55888,65
1060,0,1378,61,55949,61
1061,0,1238,59,56008,59
1062,0,1092,54,56062,54
1063,0,1064,52,56114,52
1064,0,968,49,56163,49
1065,0,884,46,56209,46
1066,0,936,48,56257,48
1067,0,952,49,56306,49
1068,0,1032,50,56356,50
1069,0,1058,49,56405,49
1070,0,1144,51,56456,51
1071,0,1262,53,56509,53
1072,0,1262,55,56564,55
1073,0,1334,56,56620,56
1074,0,1246,53,56673,53
1075,0,1204,51,56724,51
1076,0,1150,51,56775,51
1077,0,1164,52,56827,52
1078,0,1160,52,56879,52
1079,0,1170,51,56930,51
1080,0,1072,48,56978,48
1081,0,994,46,57024,46
1082,0,970,46,57070,46
1083,0,926,45,57115,45
1084,0,902,44,57159,44
1085,0,914,45,57204,45
1086,0,926,44,57248,44
1087,0,924,44,57292,44
1088,0,916,44,57336,44
1089,0,932,45,57381,45
1090,0,940,46,57427,46
1091,0,946,45,57472,45
1092,0,956,45,57517,45
1093,0,966,45,57562,45
1094,0,986,45,57607,45
1095,0,1018,45,57652,45
1096,0,1004,45,57697,45
1097,0,988,45,57742,45
1098,0,956,43,57785,43
1099,0,1002,44,57829,44
1100,0,966,44,57873,44
1101,0,996,45,57918,45
1102,0,1014,46,57964,46
1103,0,1042,48,58012,48
1104,0,1078,48,58060,48
1105,0,1132,48,58108,48
1106,0,1206,48,58156,48
1107,0,1216,48,58204,48
1108,0,1284,49,58253,49
1109,0,1272,48,58301,48
1110,0,1302,49,58350,49
1111,0,1330,51,58401,51
1112,0,1360,52,58453,52
1113,0,1328,51,58504,51
1114,0,1254,52,58556,52
1115,0,1224,53,58609,53
1116,0,1254,54,58663,54
1117,0,1274,54,58717,54
1118,0,1296,56,58773,56
1119,0,1280,55,58828,55
1120,0,1316,56,58884,56
1121,0,1326,56,58940,56
1122,0,1340,56,58996,56
1123,0,1350,56,59052,56
1124,0,1400,57,59109,57
1125,0,1422,50,59159,50
1126,0,1438,57,59216,57
1127,0,1452,56,59272,56
1128,0,1636,59,59331,59
1129,0,1670,59,59390,59
1130,0,1674,59,59449,59
1131,0,1792,61,59510,61
1132,0,1746,60,59570,60
1133,0,1878,63,59633,63
1134,0,1910,65,59698,65
1135,0,1996,68,59766,68
1136,0,1966,68,59834,68
1137,0,2016,70,59904,70
1138,0,2066,71,59975,71
1139,0,2286,73,60048,73
1140,0,2348,74,60122,74
1141,0,2376,74,60196,74
1142,0,2400,74,60270,74
1143,0,2322,73,60343,73
1144,0,2178,70,60413,70
1145,0,2138,67,60480,67
1146,0,1950,65,60545,65
1147,0,2102,69,60614,69
1148,0,1896,66,60680,66
1149,0,1858,67,60747,67
1150,0,1776,67,60814,67
1151,0,1834,67,60881,67
1152,0,1810,68,60949,68
1153,0,1736,66,61015,66
1154,0,1670,65,61080,65
1155,0,1580,62,61142,62
1156,0,1528,60,61202,60
1157,0,1548,59,61261,59
1158,0,1482,59,61320,59
1159,0,1434,57,61377,57
1160,0,1350,58,61435,58
1161,0,1430,59,61494,59
1162,0,1432,60,61554,60
1163,0,1474,61,61615,61
1164,0,1520,59,61674,59
1165,0,1550,59,61733,59
1166,0,1654,61,61794,61
1167,0,1588,61,61855,61
1168,0,1614,60,61915,60
1169,0,1594,59,61974,59
1170,0,1546,57,62031,57
1171,0,1588,57,62088,57
1172,0,1570,57,62145,57
1173,0,1574,57,62202,57
1174,0,1562,55,62257,55
1175,0,1540,54,62311,54
1176,0,1566,54,62365,54
1177,0,1610,53,62418,53
1178,0,1602,53,62471,53
1179,0,1612,53,62524,53
1180,0,1650,53,62577,53
1181,0,1586,54,62631,54
1182,0,1640,55,62686,55
1183,0,1678,55,62741,55
1184,0,1754,56,62797,56
1185,0,1832,57,62854,57
1186,0,1858,58,62912,58
1187,0,1904,60,62972,60
1188,0,1962,61,63033,61
1189,0,1982,60,63093,60
1190,0,2000,59,63152,59
1191,0,1986,60,63212,60
1192,0,1950,60,63272,60
1193,0,1958,62,63334,62
1194,0,1984,63,63397,63
1195,0,1994,63,63460,63
1196,0,1952,62,63522,62
1197,0,1976,63,63585,63
1198,0,1966,62,63647,62
1199,0,2002,62,63709,62
1200,0,2000,62,63771,62
1201,0,2044,62,63833,62
1202,0,2118,62,63895,62
1203,0,2128,62,63957,62
1204,0,2176,63,64020,63
1205,0,2212,65,64085,65
1206,0,2208,66,64151,66
1207,0,2198,66,64217,66
1208,0,2176,65,64282,65
1209,0,2180,64,64346,64
1210,0,2388,67,64413,67
1211,0,2386,68,64481,68
1212,0,2444,68,64549,68
1213,0,2596,69,64618,69
1214,0,2632,70,64688,70
1215,0,2730,72,64760,72
1216,0,2780,73,64833,73
1217,0,2840,75,64908,75
1218,0,2890,76,64984,76
1219,0,3094,80,65064,80
1220,0,3116,81,65145,81
1221,0,3214,83,65228,83
1222,0,3206,82,65310,82
1223,0,3366,84,65394,84
1224,0,3324,84,65478,84
1225,0,2892,78,65556,78
1226,0,2726,76,65632,76
1227,0,2496,73,65705,73
1228,0,2374,74,65779,74
1229,0,2262,73,65852,73
1230,0,2112,70,65922,70
1231,0,2068,71,65993,71
1232,0,1898,67,66060,67
1233,0,1924,68,66128,68
1234,0,1802,64,66192,64
1235,0,1728,64,66256,64
1236,0,1674,63,66319,63
1237,0,1560,62,66381,62
1238,0,1508,62,66443,62
1239,0,1362,57,66500,57
1240,0,1338,55,66555,55
1241,0,1334,56,66611,56
1242,0,1274,53,66664,53
1243,0,1174,50,66714,50
1244,0,1070,49,66763,49
1245,0,1082,49,66812,49
1246,0,1114,48,66860,48
1247,0,1128,49,66909,49
1248,0,1134,49,66958,49
1249,0,1134,49,67007,49
1250,0,1170,49,67056,49
1251,0,1152,49,67105,49
1252,0,1086,47,67152,47
1253,0,1056,46,67198,46
1254,0,1056,46,67244,46
1255,0,1050,46,67290,46
1256,0,1034,46,67336,46
1257,0,1048,46,67382,46
1258,0,1100,47,67429,47
1259,0,1144,47,67476,47
1260,0,1156,47,67523,47
1261,0,1216,49,67572,49
1262,0,1264,49,67621,49
1263,0,1264,49,67670,49
1264,0,1312,50,67720,50
1265,0,1304,49,67769,49
1266,0,1376,49,67818,49
1267,0,1408,49,67867,49
1268,0,1412,50,67917,50
1269,0,1466,50,67967,50
1270,0,1520,52,68019,52
1271,0,1494,52,68071,52
1272,0,1520,53,68124,53
1273,0,1480,51,68175,51
1274,0,1382,49,68224,49
1275,0,1390,48,68272,48
1276,0,1378,48,68320,48
1277,0,1374,48,68368,48
1278,0,1404,48,68416,48
1279,0,1398,48,68464,48
1280,0,1434,49,68513,49
1281,0,1450,49,68562,49
1282,0,1460,49,68611,49
1283,0,1464,49,68660,49
1284,0,1470,50,68710,50
1285,0,1488,50,68760,50
1286,0,1492,50,68810,50
1287,0,1506,50,68860,50
1288,0,1516,50,68910,50
1289,0,1530,52,68962,52
1290,0,1518,52,69014,52
1291,0,1496,51,69065,51
1292,0,1654,54,69119,54
1293,0,1714,55,69174,55
1294,0,1846,57,69231,57
1295,0,1994,59,69290,59
1296,0,2026,59,69349,59
1297,0,2112,61,69410,61
1298,0,2112,62,69472,62
1299,0,2166,63,69535,63
1300,0,2350,66,69601,66
1301,0,2356,67,69668,67
1302,0,2504,69,69737,69
1303,0,2634,71,69808,71
1304,0,2790,74,69882,74
1305,0,2932,76,69958,76
1306,0,3348,83,70041,83
1307,0,3206,80,70121,80
1308,0,3250,80,70201,80
1309,0,3076,78,70279,78
1310,0,3016,78,70357,78
1311,0,3094,78,70435,78
1312,0,3108,80,70515,80
1313,0,3054,79,70594,79
1314,0,2968,78,70672,78
1315,0,2810,77,70749,77
1316,0,2908,79,70828,79
1317,0,2930,80,70908,80
1318,0,2844,79,70987,79
1319,0,2830,81,71068,81
1320,0,2638,80,71148,80
1321,0,2454,77,71225,77
1322,0,2554,79,71304,79
1323,0,2522,80,71384,80
1324,0,2468,79,71463,79
1325,0,2470,78,71541,78
1326,0,2442,77,71618,77
1327,0,2502,78,71696,78
1328,0,2416,76,71772,76
1329,0,2382,75,71847,75
1330,0,2410,75,71922,75
1331,0,2302,74,71996,74
1332,0,2282,75,72071,75
1333,0,2220,73,72144,73
1334,0,2122,71,72215,71
1335,0,2066,68,72283,68
1336,0,2034,67,72350,67
1337,0,1920,66,72416,66
1338,0,1844,64,72480,64
1339,0,1744,64,72544,64
1340,0,1692,62,72606,62
1341,0,1666,61,72667,61
1342,0,1662,62,72729,62
1343,0,1670,61,72790,61
1344,0,1700,61,72851,61
1345,0,1686,60,72911,60
1346,0,1664,60,72971,60
1347,0,1656,59,73030,59
1348,0,1630,59,73089,59
1349,0,1612,59,73148,59
1350,0,1596,59,73207,59
1351,0,1586,59,73266,59
1352,0,1572,59,73325,59
1353,0,1592,58,73383,58
1354,0,1602,57,73440,57
1355,0,1546,57,73497,57
1356,0,1528,57,73554,57
1357,0,1540,58,73612,58
1358,0,1524,57,73669,57
1359,0,1538,59,73728,59
1360,0,1618,60,73788,60
1361,0,1650,62,73850,62
1362,0,1662,62,73912,62
1363,0,1660,62,73974,62
1364,0,1634,62,74036,62
1365,0,1606,62,74098,62
1366,0,1620,62,74160,62
1367,0,1602,62,74222,62
1368,0,1588,61,74283,61
1369,0,1584,61,74344,61
1370,0,1574,61,74405,61
1371,0,1616,62,74467,62
1372,0,1672,64,74531,64
1373,0,1680,64,74595,64
1374,0,1846,66,74661,66
1375,0,1906,66,74727,66
1376,0,2000,67,74794,67
1377,0,2228,70,74864,70
1378,0,2098,68,74932,68
1379,0,2252,69,75001,69
1380,0,2252,69,75070,69
1381,0,2390,71,75141,71
1382,0,2474,72,75213,72
1383,0,2500,73,75286,73
1384,0,2520,74,75360,74
1385,0,2582,76,75436,76
1386,0,2546,77,75513,77
1387,0,2270,74,75587,74
1388,0,2458,78,75665,78
1389,0,2132,71,75736,71
1390,0,2014,70,75806,70
1391,0,1966,69,75875,69
1392,0,1974,70,75945,70
1393,0,1786,67,76012,67
1394,0,1836,69,76081,69
1395,0,1764,68,76149,68
1396,0,1862,69,76218,69
1397,0,1788,67,76285,67
1398,0,1762,65,76350,65
1399,0,1802,66,76416,66
1400,0,1824,64,76480,64
1401,0,1798,64,76544,64
1402,0,1716,61,76605,61
1403,0,1596,60,76665,60
1404,0,1490,58,76723,58
1405,0,1396,57,76780,57
1406,0,1290,53,76833,53
1407,0,1184,51,76884,51
1408,0,1074,49,76933,49
1409,0,1058,48,76981,48
1410,0,1034,48,77029,48
1411,0,1018,47,77076,47
1412,0,1032,47,77123,47
1413,0,978,46,77169,46
1414,0,1058,47,77216,47
1415,0,1042,46,77262,46
1416,0,1036,46,77308,46
1417,0,1078,47,77355,47
1418,0,1070,46,77401,46
1419,0,1058,46,77447,46
1420,0,1068,47,77494,47
1421,0,1056,46,77540,46
1422,0,1048,45,77585,45
1423,0,1040,43,77628,43
1424,0,1068,42,77670,42
1425,0,1116,42,77712,42
1426,0,1104,43,77755,43
1427,0,1114,43,77798,43
1428,0,1108,43,77841,43
1429,0,1122,44,77885,44
1430,0,1114,43,77928,43
1431,0,1118,43,77971,43
1432,0,1122,43,78014,43
1433,0,1128,43,78057,43
1434,0,1072,43,78100,43
1435,0,1066,43,78143,43
1436,0,1066,43,78186,43
1437,0,1072,44,78230,44
1438,0,1134,45,78275,45
1439,0,1160,45,78320,45
1440,0,1190,45,78365,45
1441,0,1230,46,78411,46
1442,0,1242,46,78457,46
1443,0,1264,46,78503,46
1444,0,1318,46,78549,46
1445,0,1342,47,78596,47
1446,0,1336,47,78643,47
1447,0,1316,48,78691,48
1448,0,1260,47,78738,47
1449,0,1254,47,78785,47
1450,0,1210,47,78832,47
1451,0,1150,46,78878,46
1452,0,1178,47,78925,47
1453,0,1146,45,78970,45
1454,0,1150,45,79015,45
1455,0,1178,46,79061,46
1456,0,1302,49,79110,49
1457,0,1322,49,79159,49
1458,0,1384,50,79209,50
1459,0,1478,52,79261,52
1460,0,1356,50,79311,50
1461,0,1426,52,79363,52
1462,0,1434,54,79417,54
1463,0,1554,57,79474,57
1464,0,1548,58,79532,58
1465,0,1522,58,79590,58
1466,0,1540,59,79649,59
1467,0,1474,58,79707,58
1468,0,1578,60,79767,60
1469,0,1514,60,79827,60
1470,0,1450,58,79885,58
1471,0,1364,55,79940,55
1472,0,1154,53,79993,53
1473,0,1182,54,80047,54
1474,0,1164,55,80102,55
1475,0,1242,55,80157,55
1476,0,1302,56,80213,56
1477,0,1394,58,80271,58
1478,0,1286,56,80327,56
1479,0,1282,57,80384,57
1480,0,1278,57,80441,57
1481,0,1206,56,80497,56
1482,0,1098,54,80551,54
1483,0,1082,53,80604,53
1484,0,1044,53,80657,53
1485,0,1114,53,80710,53
1486,0,1074,53,80763,53
1487,0,1012,50,80813,50
1488,0,980,49,80862,49
1489,0,936,49,80911,49
1490,0,904,49,80960,49
1491,0,840,47,81007,47
1492,0,784,45,81052,45
1493,0,778,45,81097,45
1494,0,756,45,81142,45
1495,0,740,44,81186,44
1496,0,712,44,81230,44
1497,0,688,44,81274,44
1498,0,650,42,81316,42
1499,0,602,41,81357,41
1500,0,574,38,81395,38
1501,0,570,37,81432,37
1502,0,574,36,81468,36
1503,0,584,35,81503,35
1504,0,624,36,81539,36
1505,0,628,36,81575,36
1506,0,636,34,81609,34
1507,0,670,34,81643,34
1508,0,626,33,81676,33
1509,0,658,35,81711,35
1510,0,682,34,81745,34
1511,0,688,34,81779,34
1512,0,696,36,81815,36
1513,0,728,36,81851,36
1514,0,770,37,81888,37
1515,0,746,36,81924,36
1516,0,780,36,81960,36
1517,0,802,36,81996,36
1518,0,870,38,82034,38
1519,0,872,38,82072,38
1520,0,866,38,82110,38
1521,0,866,38,82148,38
1522,0,886,38,82186,38
1523,0,862,39,82225,39
1524,0,860,40,82265,40
1525,0,874,42,82307,42
1526,0,874,41,82348,41
1527,0,852,39,82387,39
1528,0,856,39,82426,39
1529,0,868,39,82465,39
1530,0,918,39,82504,39
1531,0,922,39,82543,39
1532,0,926,39,82582,39
1533,0,926,39,82621,39
1534,0,920,39,82660,39
1535,0,906,39,82699,39
1536,0,914,40,82739,40
1537,0,912,40,82779,40
1538,0,1074,42,82821,42
1539,0,1086,43,82864,43
1540,0,1112,42,82906,42
1541,0,1284,45,82951,45
1542,0,1214,45,82996,45
1543,0,1242,46,83042,46
1544,0,1244,47,83089,47
1545,0,1294,47,83136,47
1546,0,1410,49,83185,49
1547,0,1456,50,83235,50
1548,0,1580,52,83287,52
1549,0,1600,53,83340,53
1550,0,1700,55,83395,55
1551,0,1778,57,83452,57
1552,0,1700,56,83508,56
1553,0,1962,59,83567,59
1554,0,1866,56,83623,56
1555,0,1748,54,83677,54
1556,0,1722,54,83731,54
1557,0,1610,54,83785,54
1558,0,1642,55,83840,55
1559,0,1682,57,83897,57
1560,0,1556,55,83952,55
1561,0,1578,56,84008,56
1562,0,1524,56,84064,56
1563,0,1352,53,84117,53
1564,0,1266,52,84169,52
1565,0,1202,50,84219,50
1566,0,1194,50,84269,50
1567,0,1138,49,84318,49
1568,0,1130,47,84365,47
1569,0,1134,48,84413,48
1570,0,1256,51,84464,51
1571,0,1260,49,84513,49
1572,0,1260,50,84563,50
1573,0,1294,50,84613,50
1574,0,1274,50,84663,50
1575,0,1236,49,84712,49
1576,0,1160,47,84759,47
1577,0,1160,47,84806,47
1578,0,1042,44,84850,44
1579,0,1076,44,84894,44
1580,0,1044,43,84937,43
1581,0,958,40,84977,40
1582,0,944,40,85017,40
1583,0,924,39,85056,39
1584,0,926,39,85095,39
1585,0,928,39,85134,39
1586,0,960,40,85174,40
1587,0,988,40,85214,40
1588,0,1066,40,85254,40
1589,0,1106,42,85296,42
1590,0,1052,37,85333,37
1591,0,1072,42,85375,42
1592,0,1080,42,85417,42
1593,0,1096,42,85459,42
1594,0,1114,43,85502,43
1595,0,1140,46,85548,46
1596,0,1190,46,85594,46
1597,0,1190,46,85640,46
1598,0,1216,47,85687,47
1599,0,1238,48,85735,48
1600,0,1274,49,85784,49
1601,0,1314,49,85833,49
1602,0,1314,52,85885,52
1603,0,1294,51,85936,51
1604,0,1304,52,85988,52
1605,0,1336,54,86042,54
1606,0,1408,56,86098,56
1607,0,1432,57,86155,57
1608,0,1474,58,86213,58
1609,0,1512,58,86271,58
1610,0,1538,58,86329,58
1611,0,1616,59,86388,59
1612,0,1652,59,86447,59
1613,0,1704,60,86507,60
1614,0,1786,60,86567,60
1615,0,1824,62,86629,62
1616,0,1948,63,86692,63
1617,0,1954,62,86754,62
1618,0,1982,62,86816,62
1619,0,2044,63,86879,63
1620,0,2202,65,86944,65
1621,0,2226,65,87009,65
1622,0,2232,64,87073,64
1623,0,2348,67,87140,67
1624,0,2342,67,87207,67
1625,0,2378,69,87276,69
1626,0,2518,71,87347,71
1627,0,2520,72,87419,72
1628,0,2554,75,87494,75
1629,0,2634,77,87571,77
1630,0,2666,77,87648,77
1631,0,2648,78,87726,78
1632,0,2544,77,87803,77
1633,0,2450,77,87880,77
1634,0,2516,78,87958,78
1635,0,2362,76,88034,76
1636,0,2344,76,88110,76
1637,0,2234,74,88184,74
1638,0,2198,73,88257,73
1639,0,2116,74,88331,74
1640,0,2076,74,88405,74
1641,0,2162,76,88481,76
1642,0,2336,77,88558,77
1643,0,2372,76,88634,76
1644,0,2360,75,88709,75
1645,0,2466,76,88785,76
1646,0,2458,76,88861,76
1647,0,2494,77,88938,77
1648,0,2424,77,89015,77
1649,0,2446,78,89093,78
1650,0,2224,74,89167,74
1651,0,2166,72,89239,72
1652,0,2130,71,89310,71
1653,0,2020,70,89380,70
1654,0,1976,69,89449,69
1655,0,1886,70,89519,70
1656,0,1884,70,89589,70
1657,0,1876,69,89658,69
1658,0,1946,70,89728,70
1659,0,1856,69,89797,69
1660,0,1856,69,89866,69
1661,0,1810,69,89935,69
1662,0,1828,69,90004,69
1663,0,1782,67,90071,67
1664,0,1826,68,90139,68
1665,0,1788,66,90205,66
1666,0,1832,67,90272,67
1667,0,1860,67,90339,67
1668,0,1876,67,90406,67
1669,0,1934,66,90472,66
1670,0,2016,66,90538,66
1671,0,1992,65,90603,65
1672,0,1972,64,90667,64
1673,0,1938,64,90731,64
1674,0,1980,64,90795,64
1675,0,1956,65,90860,65
1676,0,1980,64,90924,64
1677,0,1966,64,90988,64
1678,0,1968,63,91051,63
1679,0,1978,64,91115,64
1680,0,1970,63,91178,63
1681,0,1974,64,91242,64
1682,0,1986,63,91305,63
1683,0,1922,61,91366,61
1684,0,1882,59,91425,59
1685,0,1858,60,91485,60
1686,0,1942,62,91547,62
1687,0,1982,61,91608,61
1688,0,2080,64,91672,64
1689,0,2148,64,91736,64
1690,0,2224,66,91802,66
1691,0,2348,67,91869,67
1692,0,2398,69,91938,69
1693,0,2448,70,92008,70
1694,0,2502,71,92079,71
1695,0,2494,72,92151,72
1696,0,2488,72,92223,72
1697,0,2444,69,92292,69
1698,0,2496,70,92362,70
1699,0,2492,70,92432,70
1700,0,2478,70,92502,70
1701,0,2496,71,92573,71
1702,0,2714,74,92647,74
1703,0,2670,73,92720,73
1704,0,2668,72,92792,72
1705,0,2894,75,92867,75
1706,0,2794,74,92941,74
1707,0,3028,76,93017,76
1708,0,2966,76,93093,76
1709,0,3208,79,93172,79
1710,0,3138,79,93251,79
1711,0,3308,82,93333,82
1712,0,3438,83,93416,83
1713,0,3410,83,93499,83
1714,0,3296,84,93583,84
1715,0,3372,84,93667,84
1716,0,3622,88,93755,88
1717,0,3476,88,93843,88
1718,0,3284,84,93927,84
1719,0,3176,84,94011,84
1720,0,3108,83,94094,83
1721,0,2946,82,94176,82
1722,0,2734,79,94255,79
1723,0,2498,77,94332,77
1724,0,2574,79,94411,79
1725,0,2442,77,94488,77
1726,0,2606,79,94567,79
1727,0,2550,78,94645,78
1728,0,2470,77,94722,77
1729,0,2314,73,94795,73
1730,0,2318,74,94869,74
1731,0,2212,71,94940,71
1732,0,2000,66,95006,66
1733,0,1930,65,95071,65
1734,0,1910,65,95136,65
1735,0,2006,65,95201,65
1736,0,1926,64,95265,64
1737,0,1878,63,95328,63
1738,0,1762,63,95391,63
1739,0,1662,63,95454,63
1740,0,1626,63,95517,63
1741,0,1514,59,95576,59
1742,0,1424,58,95634,58
1743,0,1438,57,95691,57
1744,0,1502,57,95748,57
1745,0,1608,58,95806,58
1746,0,1624,59,95865,59
1747,0,1602,58,95923,58
1748,0,1606,57,95980,57
1749,0,1602,57,96037,57
1750,0,1624,56,96093,56
1751,0,1650,56,96149,56
1752,0,1690,56,96205,56
1753,0,1650,56,96261,56
1754,0,1606,55,96316,55
1755,0,1618,55,96371,55
1756,0,1548,56,96427,56
1757,0,1514,55,96482,55
1758,0,1478,56,96538,56
1759,0,1524,55,96593,55
1760,0,1586,55,96648,55
1761,0,1668,56,96704,56
1762,0,1686,57,96761,57
1763,0,1712,57,96818,57
1764,0,1708,57,96875,57
1765,0,1866,63,96938,63
1766,0,1886,64,97002,64
1767,0,1924,65,97067,65
1768,0,1930,66,97133,66
1769,0,1978,67,97200,67
1770,0,2030,68,97268,68
1771,0,2102,68,97336,68
1772,0,2186,70,97406,70
1773,0,2316,72,97478,72
1774,0,2374,72,97550,72
1775,0,2440,72,97622,72
1776,0,2536,73,97695,73
1777,0,2576,74,97769,74
1778,0,2570,74,97843,74
1779,0,2576,75,97918,75
1780,0,2586,76,97994,76
1781,0,2626,74,98068,74
1782,0,2712,75,98143,75
1783,0,2760,75,98218,75
1784,0,3056,78,98296,78
1785,0,3082,78,98374,78
1786,0,3102,78,98452,78
1787,0,3204,79,98531,79
1788,0,3166,80,98611,80
1789,0,3232,82,98693,82
1790,0,3050,81,98774,81
1791,0,3108,84,98858,84
1792,0,2988,84,98942,84
1793,0,2968,84,99026,84
1794,0,2874,84,99110,84
1795,0,3028,87,99197,87
1796,0,3008,87,99284,87
1797,0,3054,87,99371,87
1798,0,3216,91,99462,91
1799,0,3108,89,99551,89
