step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
433,17286852,4321713,-100.0,0.0,5641,2844,4,47,974,487,72752,102.598508,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
434,18164344,4541086,-100.0,0.0,5645,2982,4,47,994,497,72752,102.67126,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
435,18430104,4607526,-100.0,0.0,5652,2973,7,47,1016,508,127316,102.798576,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
436,18005856,4501464,-100.0,0.0,5655,2910,3,46,970,485,54564,102.85314,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
437,18146480,4536620,-100.0,0.0,5665,2910,10,47,1008,504,181880,103.03502,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
438,20548880,5137220,-100.0,0.0,5669,3261,4,48,1112,556,72752,103.107772,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
439,20235996,5058999,-100.0,0.0,5674,3192,5,47,1064,532,90940,103.198712,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
440,21507596,5376899,-100.0,0.0,5687,3372,13,48,1148,574,236444,103.435156,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
441,21833812,5458453,-100.0,0.0,5690,3456,3,47,1152,576,54564,103.48972,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
442,22938300,5734575,-100.0,0.0,5695,3609,5,48,1230,615,90940,103.58066,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
443,23726824,5931706,-100.0,0.0,5696,3732,1,47,1244,622,18188,103.598848,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
444,23616648,5904162,-100.0,0.0,5696,3708,0,47,1236,618,0,103.598848,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
445,23780680,5945170,-100.0,0.0,5699,3726,3,46,1242,621,54564,103.653412,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
446,22504416,5626104,-100.0,0.0,5702,3534,3,45,1178,589,54564,103.707976,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
447,23572252,5893063,-100.0,0.0,5705,3711,3,46,1238,619,54564,103.76254,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
448,23346312,5836578,-100.0,0.0,5709,3645,4,46,1216,608,72752,103.835292,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
449,23118392,5779598,-100.0,0.0,5710,3594,1,45,1198,599,18188,103.85348,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
450,23369764,5842441,-100.0,0.0,5711,3624,1,44,1208,604,18188,103.871668,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
451,22558888,5639722,-100.0,0.0,5716,3486,5,44,1174,587,90940,103.962608,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
452,22280148,5570037,-100.0,0.0,5718,3444,2,43,1148,574,36376,103.998984,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
453,22880880,5720220,-100.0,0.0,5721,3525,3,45,1188,594,54564,104.053548,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
454,21779736,5444934,-100.0,0.0,5723,3360,2,44,1120,560,36376,104.089924,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
455,21052504,5263126,-100.0,0.0,5725,3240,2,43,1080,540,36376,104.1263,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
456,19182108,4795527,-100.0,0.0,5725,2958,0,42,986,493,0,104.1263,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
457,17266920,4316730,-100.0,0.0,5725,2664,0,40,888,444,0,104.1263,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
458,16078832,4019708,-100.0,0.0,5725,2496,0,39,832,416,0,104.1263,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
459,13765752,3441438,-100.0,0.0,5725,2142,0,36,714,357,0,104.1263,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
460,12983784,3245946,-100.0,0.0,5732,2019,7,36,690,345,127316,104.253616,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
461,12947352,3236838,-100.0,0.0,5732,2028,0,35,676,338,0,104.253616,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
462,12947308,3236827,-100.0,0.0,5732,2028,0,35,676,338,0,104.253616,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
463,12595044,3148761,-100.0,0.0,5732,1974,0,34,658,329,0,104.253616,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
464,12554388,3138597,-100.0,0.0,5732,1962,0,34,654,327,0,104.253616,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
465,11877800,2969450,-100.0,0.0,5733,1848,1,33,616,308,18188,104.271804,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
466,11962808,2990702,-100.0,0.0,5733,1860,0,33,620,310,0,104.271804,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
467,11680900,2920225,-100.0,0.0,5733,1812,0,33,604,302,0,104.271804,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
468,11850432,2962608,-100.0,0.0,5733,1836,0,33,612,306,0,104.271804,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
469,11908732,2977183,-100.0,0.0,5733,1842,0,33,614,307,0,104.271804,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
470,11807664,2951916,-100.0,0.0,5734,1824,1,33,608,304,18188,104.289992,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
471,12029512,3007378,-100.0,0.0,5735,1866,1,33,622,311,18188,104.30818,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
472,11635888,2908972,-100.0,0.0,5738,1812,3,33,604,302,54564,104.362744,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
473,12149720,3037430,-100.0,0.0,5745,1875,7,34,642,321,127316,104.49006,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
474,11915376,2978844,-100.0,0.0,5750,1842,5,34,614,307,90940,104.581,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
475,10141164,2535291,-100.0,0.0,5757,1554,7,32,536,268,127316,104.708316,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
476,10081324,2520331,-100.0,0.0,5761,1548,4,30,516,258,72752,104.781068,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
477,9699976,2424994,-100.0,0.0,5764,1476,3,29,492,246,54564,104.835632,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
478,9541708,2385427,-100.0,0.0,5768,1443,4,29,490,245,72752,104.908384,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
479,9004776,2251194,-100.0,0.0,5769,1368,1,28,456,228,18188,104.926572,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
480,8393088,2098272,-100.0,0.0,5774,1278,5,28,438,219,90940,105.017512,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
481,9093304,2273326,-100.0,0.0,5779,1383,5,29,478,239,90940,105.108452,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
482,9441564,2360391,-100.0,0.0,5786,1446,7,29,482,241,127316,105.235768,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
483,9799416,2449854,-100.0,0.0,5795,1497,9,30,508,254,163692,105.39946,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
484,9567976,2391994,-100.0,0.0,5800,1464,5,31,492,246,90940,105.4904,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
485,9141264,2285316,-100.0,0.0,5810,1407,10,33,504,252,181880,105.67228,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
486,10372560,2593140,-100.0,0.0,5819,1608,9,35,556,278,163692,105.835972,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
487,10832272,2708068,-100.0,0.0,5825,1692,6,34,564,282,109128,105.9451,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
488,11086460,2771615,-100.0,0.0,5841,1734,16,37,624,312,291008,106.236108,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
489,12856976,3214244,-100.0,0.0,5846,2022,5,37,674,337,90940,106.327048,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
490,11791604,2947901,-100.0,0.0,5852,1839,6,37,632,316,109128,106.436176,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
491,12332496,3083124,-100.0,0.0,5854,1932,2,37,644,322,36376,106.472552,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
492,12452440,3113110,-100.0,0.0,5858,1947,4,38,662,331,72752,106.545304,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
493,12310496,3077624,-100.0,0.0,5861,1926,3,38,642,321,54564,106.599868,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
494,12857416,3214354,-100.0,0.0,5868,2007,7,40,704,352,127316,106.727184,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
495,14142040,3535510,-100.0,0.0,5874,2226,6,41,762,381,109128,106.836312,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
496,14930740,3732685,-100.0,0.0,5885,2349,11,43,820,410,200068,107.03638,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
497,16292716,4073179,-100.0,0.0,5894,2574,9,44,880,440,163692,107.200072,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
498,16178932,4044733,-100.0,0.0,5904,2544,10,45,870,435,181880,107.381952,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
499,17041728,4260432,-100.0,0.0,5919,2685,15,47,920,460,272820,107.654772,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
500,18141156,4535289,-100.0,0.0,5928,2847,9,47,972,486,163692,107.818464,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
501,17511692,4377923,-100.0,0.0,5929,2772,1,46,924,462,18188,107.836652,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
502,17981480,4495370,-100.0,0.0,5941,2838,12,48,976,488,218256,108.054908,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
503,18291548,4572887,-100.0,0.0,5951,2901,10,48,990,495,181880,108.236788,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
504,18301140,4575285,-100.0,0.0,5953,2898,2,46,966,483,36376,108.273164,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
505,18619128,4654782,-100.0,0.0,5953,2946,0,46,982,491,0,108.273164,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
506,19055608,4763902,-100.0,0.0,5953,3018,0,45,1006,503,0,108.273164,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
507,19203008,4800752,-100.0,0.0,5959,3036,6,45,1012,506,109128,108.382292,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
508,19454424,4863606,-100.0,0.0,5960,3060,1,45,1020,510,18188,108.40048,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
509,19745792,4936448,-100.0,0.0,5960,3114,0,45,1038,519,0,108.40048,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
510,19955936,4988984,-100.0,0.0,5961,3144,1,45,1048,524,18188,108.418668,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
511,19889804,4972451,-100.0,0.0,5961,3132,0,45,1044,522,0,108.418668,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
512,20405000,5101250,-100.0,0.0,5961,3204,0,45,1068,534,0,108.418668,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
513,20592616,5148154,-100.0,0.0,5961,3228,0,45,1076,538,0,108.418668,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
514,20499512,5124878,-100.0,0.0,5962,3210,1,45,1070,535,18188,108.436856,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
515,20744768,5186192,-100.0,0.0,5962,3240,0,45,1080,540,0,108.436856,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
516,21737716,5434429,-100.0,0.0,5962,3390,0,45,1130,565,0,108.436856,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
517,22832480,5708120,-100.0,0.0,5963,3552,1,45,1184,592,18188,108.455044,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
518,22396616,5599154,-100.0,0.0,5966,3486,3,43,1162,581,54564,108.509608,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
519,20910780,5227695,-100.0,0.0,5967,3270,1,41,1090,545,18188,108.527796,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
520,22008800,5502200,-100.0,0.0,5982,3429,15,44,1212,606,272820,108.800616,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
521,20598776,5149694,-100.0,0.0,5986,3216,4,43,1072,536,72752,108.873368,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
522,20478304,5119576,-100.0,0.0,6003,3213,17,44,1140,570,309196,109.182564,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
523,19233016,4808254,-100.0,0.0,6010,3027,7,44,1020,510,127316,109.30988,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
524,18379020,4594755,-100.0,0.0,6032,2916,22,46,1060,530,400136,109.710016,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
525,18536584,4634146,-100.0,0.0,6051,2946,19,46,1046,523,345572,110.055588,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
526,19724980,4931245,-100.0,0.0,6057,3141,6,46,1072,536,109128,110.164716,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
527,19771972,4942993,-100.0,0.0,6074,3141,17,48,1140,570,309196,110.473912,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
528,19924476,4981119,-100.0,0.0,6075,3192,1,47,1064,532,18188,110.4921,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
529,18778188,4694547,-100.0,0.0,6088,2991,13,46,1022,511,236444,110.728544,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
530,18268976,4567244,-100.0,0.0,6090,2904,2,45,968,484,36376,110.76492,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
531,17447276,4361819,-100.0,0.0,6099,2754,9,44,926,463,163692,110.928612,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
532,16593852,4148463,-100.0,0.0,6104,2634,5,43,886,443,90940,111.019552,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
533,15763000,3940750,-100.0,0.0,6105,2514,1,40,838,419,18188,111.03774,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
534,12890548,3222637,-100.0,0.0,6105,2058,0,36,686,343,0,111.03774,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
535,12068320,3017080,-100.0,0.0,6108,1920,3,34,640,320,54564,111.092304,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
536,10776568,2694142,-100.0,0.0,6110,1710,2,32,570,285,36376,111.12868,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
537,10393592,2598398,-100.0,0.0,6110,1644,0,32,548,274,0,111.12868,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
538,9314360,2328590,-100.0,0.0,6111,1476,1,30,492,246,18188,111.146868,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
539,9375080,2343770,-100.0,0.0,6111,1482,0,30,494,247,0,111.146868,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
540,8831460,2207865,-100.0,0.0,6111,1392,0,29,464,232,0,111.146868,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
541,8498600,2124650,-100.0,0.0,6114,1338,3,30,452,226,54564,111.201432,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
542,8358064,2089516,-100.0,0.0,6114,1320,0,29,440,220,0,111.201432,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
543,8082712,2020678,-100.0,0.0,6115,1278,1,29,426,213,18188,111.21962,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
544,7073396,1768349,-100.0,0.0,6115,1122,0,28,374,187,0,111.21962,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
545,6228112,1557028,-100.0,0.0,6115,984,0,26,328,164,0,111.21962,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
546,5664692,1416173,-100.0,0.0,6116,900,1,25,300,150,18188,111.237808,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
547,4820024,1205006,-100.0,0.0,6116,768,0,22,256,128,0,111.237808,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
548,4040872,1010218,-100.0,0.0,6116,648,0,21,216,108,0,111.237808,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
549,3865972,966493,-100.0,0.0,6116,624,0,21,208,104,0,111.237808,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
550,4013944,1003486,-100.0,0.0,6116,648,0,21,216,108,0,111.237808,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
551,4071804,1017951,-100.0,0.0,6116,660,0,21,220,110,0,111.237808,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
552,3831432,957858,-100.0,0.0,6116,618,0,20,206,103,0,111.237808,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
553,3803008,950752,-100.0,0.0,6117,612,1,20,204,102,18188,111.255996,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
554,3235672,808918,-100.0,0.0,6117,516,0,19,172,86,0,111.255996,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
555,3206984,801746,-100.0,0.0,6117,510,0,18,170,85,0,111.255996,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
556,3312760,828190,-100.0,0.0,6117,528,0,18,176,88,0,111.255996,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
557,3357376,839344,-100.0,0.0,6117,534,0,17,178,89,0,111.255996,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
558,3077184,769296,-100.0,0.0,6117,486,0,16,162,81,0,111.255996,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
559,3256088,814022,-100.0,0.0,6117,516,0,17,172,86,0,111.255996,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
560,3189384,797346,-100.0,0.0,6117,504,0,16,168,84,0,111.255996,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
561,3223924,805981,-100.0,0.0,6117,510,0,16,170,85,0,111.255996,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
562,3191804,797951,-100.0,0.0,6117,504,0,16,168,84,0,111.255996,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
563,3156516,789129,-100.0,0.0,6117,498,0,16,166,83,0,111.255996,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
564,2970088,742522,-100.0,0.0,6117,468,0,16,156,78,0,111.255996,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
565,3089284,772321,-100.0,0.0,6118,486,1,16,162,81,18188,111.274184,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
566,3091264,772816,-100.0,0.0,6118,486,0,15,162,81,0,111.274184,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
567,2722676,680669,-100.0,0.0,6118,432,0,14,144,72,0,111.274184,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
568,2804648,701162,-100.0,0.0,6118,444,0,14,148,74,0,111.274184,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
569,2138048,534512,-100.0,0.0,6124,342,6,14,126,63,109128,111.383312,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
570,2374988,593747,-100.0,0.0,6125,384,1,14,128,64,18188,111.4015,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
571,2201320,550330,-100.0,0.0,6125,354,0,14,118,59,0,111.4015,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
572,2356508,589127,-100.0,0.0,6125,378,0,15,126,63,0,111.4015,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
573,1664828,416207,-100.0,0.0,6125,270,0,13,90,45,0,111.4015,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
574,1956196,489049,-100.0,0.0,6133,315,8,15,118,59,145504,111.547004,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
575,2092772,523193,-100.0,0.0,6137,342,4,15,114,57,72752,111.619756,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
576,2077724,519431,-100.0,0.0,6137,342,0,15,114,57,0,111.619756,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
577,1906828,476707,-100.0,0.0,6143,312,6,16,112,56,109128,111.728884,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
578,1826088,456522,-100.0,0.0,6146,305,3,16,102,51,54564,111.783448,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
579,1567104,391776,-100.0,0.0,6154,264,8,16,96,48,145504,111.928952,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
580,1737472,434368,-100.0,0.0,6159,294,5,17,100,50,90940,112.019892,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
581,2103156,525789,-100.0,0.0,6171,357,12,20,132,66,218256,112.238148,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
582,2010448,502612,-100.0,0.0,6174,354,3,19,118,59,54564,112.292712,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
583,2540604,635151,-100.0,0.0,6184,450,10,21,162,81,181880,112.474592,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
584,2840508,710127,-100.0,0.0,6188,507,4,22,176,88,72752,112.547344,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
585,3605668,901417,-100.0,0.0,6192,645,4,23,224,112,72752,112.620096,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
586,4333384,1083346,-100.0,0.0,6200,774,8,25,274,137,145504,112.7656,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
587,4747908,1186977,-100.0,0.0,6203,846,3,24,282,141,54564,112.820164,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
588,4766168,1191542,-100.0,0.0,6207,846,4,24,282,141,72752,112.892916,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
589,5078612,1269653,-100.0,0.0,6208,888,1,24,296,148,18188,112.911104,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
590,4889852,1222463,-100.0,0.0,6213,846,5,24,282,141,90940,113.002044,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
591,5555660,1388915,-100.0,0.0,6214,954,1,24,318,159,18188,113.020232,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
592,5108532,1277133,-100.0,0.0,6216,876,2,23,292,146,36376,113.056608,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
593,5216772,1304193,-100.0,0.0,6216,882,0,22,294,147,0,113.056608,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
594,5406852,1351713,-100.0,0.0,6216,912,0,22,304,152,0,113.056608,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
595,5654264,1413566,-100.0,0.0,6216,948,0,22,316,158,0,113.056608,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
596,5449312,1362328,-100.0,0.0,6217,912,1,22,304,152,18188,113.074796,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
597,5582676,1395669,-100.0,0.0,6219,933,2,22,312,156,36376,113.111172,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
598,5428412,1357103,-100.0,0.0,6222,906,3,21,302,151,54564,113.165736,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
599,5109896,1277474,-100.0,0.0,6231,857,9,24,296,148,163692,113.329428,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
600,5312032,1328008,-100.0,0.0,6237,905,6,24,304,152,109128,113.438556,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
601,5301208,1325302,-100.0,0.0,6245,897,8,25,310,155,145504,113.58406,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
602,5725148,1431287,-100.0,0.0,6249,972,4,26,334,167,72752,113.656812,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
603,6047228,1511807,-100.0,0.0,6259,1029,10,29,362,181,181880,113.838692,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
604,6630624,1657656,-100.0,0.0,6264,1128,5,30,384,192,90940,113.929632,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
605,7342940,1835735,-100.0,0.0,6273,1260,9,31,440,220,163692,114.093324,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
606,7745320,1936330,-100.0,0.0,6278,1323,5,32,456,228,90940,114.184264,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
607,7638400,1909600,-100.0,0.0,6279,1308,1,31,436,218,18188,114.202452,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
608,8160284,2040071,-100.0,0.0,6286,1395,7,32,482,241,127316,114.329768,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
609,8059084,2014771,-100.0,0.0,6289,1380,3,30,460,230,54564,114.384332,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
610,7758344,1939586,-100.0,0.0,6289,1326,0,30,442,221,0,114.384332,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
611,8006724,2001681,-100.0,0.0,6289,1368,0,30,456,228,0,114.384332,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
612,7503980,1875995,-100.0,0.0,6290,1284,1,29,428,214,18188,114.40252,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
613,8294792,2073698,-100.0,0.0,6298,1419,8,30,486,243,145504,114.548024,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
614,7839656,1959914,-100.0,0.0,6298,1344,0,27,448,224,0,114.548024,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
615,8335272,2083818,-100.0,0.0,6299,1422,1,27,474,237,18188,114.566212,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
616,8390888,2097722,-100.0,0.0,6311,1428,12,27,514,257,218256,114.784468,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
617,9016920,2254230,-100.0,0.0,6318,1533,7,27,530,265,127316,114.911784,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
618,8567944,2141986,-100.0,0.0,6325,1446,7,28,522,261,127316,115.0391,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
619,9691308,2422827,-100.0,0.0,6336,1644,11,30,580,290,200068,115.239168,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
620,10214864,2553716,-100.0,0.0,6347,1716,11,32,620,310,200068,115.439236,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
