step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
379,720016,180004,-100.0,0.0,200,50,50,2,2092,1046,36376,17.569608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
380,720016,180004,-100.0,0.0,296,74,74,2,2064,1032,36376,17.605984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
381,1080024,270006,-100.0,0.0,480,120,120,3,1976,988,54564,17.660548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
382,1440032,360008,-100.0,0.0,568,142,142,4,1900,950,72752,17.7333,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
383,720016,180004,-100.0,0.0,340,85,85,2,1750,875,36376,17.769676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
384,0,0,-100.0,0.0,0,0,0,0,1726,863,0,17.769676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
385,1080024,270006,-100.0,0.0,480,120,120,3,1650,825,54564,17.82424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
386,360008,90002,-100.0,0.0,140,35,35,1,1644,822,18188,17.842428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
387,360008,90002,-100.0,0.0,172,43,43,1,1576,788,18188,17.860616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
388,720016,180004,-100.0,0.0,312,78,78,2,1570,785,36376,17.896992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
389,720016,180004,-100.0,0.0,244,61,61,2,1524,762,36376,17.933368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
390,0,0,-100.0,0.0,0,0,0,0,1458,729,0,17.933368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
391,1800040,450010,-100.0,0.0,724,181,181,5,1512,756,90940,18.024308,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
392,0,0,-100.0,0.0,0,0,0,0,1492,746,0,18.024308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
393,720016,180004,-100.0,0.0,304,76,76,2,1466,733,36376,18.060684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
394,1080024,270006,-100.0,0.0,344,86,86,3,1326,663,54564,18.115248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
395,720016,180004,-100.0,0.0,180,45,45,2,1126,563,36376,18.151624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
396,2160048,540012,-100.0,0.0,712,178,178,6,1092,546,109128,18.260752,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
397,720016,180004,-100.0,0.0,188,47,47,2,1112,556,36376,18.297128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
398,1800040,450010,-100.0,0.0,680,170,170,5,1210,605,90940,18.388068,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
399,1080024,270006,-100.0,0.0,244,61,61,3,1382,691,54564,18.442632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
400,1080024,270006,-100.0,0.0,416,104,104,3,1482,741,54564,18.497196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
401,720016,180004,-100.0,0.0,312,78,78,2,1594,797,36376,18.533572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
402,1080024,270006,-100.0,0.0,384,96,96,3,1700,850,54564,18.588136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
403,720016,180004,-100.0,0.0,216,54,54,2,1654,827,36376,18.624512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
404,1440032,360008,-100.0,0.0,560,140,140,4,1946,973,72752,18.697264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
405,2160048,540012,-100.0,0.0,1024,256,256,6,2178,1089,109128,18.806392,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
406,360008,90002,-100.0,0.0,180,45,45,1,2162,1081,18188,18.82458,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
407,720016,180004,-100.0,0.0,344,86,86,2,2218,1109,36376,18.860956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
408,1080024,270006,-100.0,0.0,556,139,139,3,2350,1175,54564,18.91552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
409,720016,180004,-100.0,0.0,388,97,97,2,2478,1239,36376,18.951896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
410,0,0,-100.0,0.0,0,0,0,0,2426,1213,0,18.951896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
411,2520056,630014,-100.0,0.0,1336,334,334,7,2632,1316,127316,19.079212,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
412,360008,90002,-100.0,0.0,60,15,15,1,2692,1346,18188,19.0974,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
413,1080024,270006,-100.0,0.0,572,143,143,3,2780,1390,54564,19.151964,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
414,1080024,270006,-100.0,0.0,628,157,157,3,2844,1422,54564,19.206528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
415,360008,90002,-100.0,0.0,208,52,52,1,2836,1418,18188,19.224716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
416,2160048,540012,-100.0,0.0,1236,309,309,6,2758,1379,109128,19.333844,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
417,720016,180004,-100.0,0.0,276,69,69,2,2806,1403,36376,19.37022,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
418,1800040,450010,-100.0,0.0,1016,254,254,5,2690,1345,90940,19.46116,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
419,1440032,360008,-100.0,0.0,512,128,128,4,2830,1415,72752,19.533912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
420,720016,180004,-100.0,0.0,416,104,104,2,2748,1374,36376,19.570288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
421,1080024,270006,-100.0,0.0,452,113,113,3,2840,1420,54564,19.624852,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
422,1080024,270006,-100.0,0.0,532,133,133,3,2824,1412,54564,19.679416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
423,2160048,540012,-100.0,0.0,940,235,235,6,3028,1514,109128,19.788544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
424,1080024,270006,-100.0,0.0,676,169,169,3,3002,1501,54564,19.843108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
425,2520056,630014,-100.0,0.0,1472,368,368,7,2960,1480,127316,19.970424,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
426,1080024,270006,-100.0,0.0,528,132,132,3,3076,1538,54564,20.024988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
427,720016,180004,-100.0,0.0,312,78,78,2,3102,1551,36376,20.061364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
428,1440032,360008,-100.0,0.0,884,221,221,4,3126,1563,72752,20.134116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
429,1080024,270006,-100.0,0.0,648,162,162,3,3150,1575,54564,20.18868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
430,360008,90002,-100.0,0.0,220,55,55,1,3232,1616,18188,20.206868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
431,2520056,630014,-100.0,0.0,1556,389,389,7,3248,1624,127316,20.334184,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
432,360008,90002,-100.0,0.0,224,56,56,1,3176,1588,18188,20.352372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
433,1080024,270006,-100.0,0.0,656,164,164,3,3198,1599,54564,20.406936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
434,1080024,270006,-100.0,0.0,608,152,152,3,3104,1552,54564,20.4615,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
435,720016,180004,-100.0,0.0,440,110,110,2,3220,1610,36376,20.497876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
436,1440032,360008,-100.0,0.0,852,213,213,4,3036,1518,72752,20.570628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
437,1440032,360008,-100.0,0.0,680,170,170,4,3018,1509,72752,20.64338,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
438,720016,180004,-100.0,0.0,424,106,106,2,2744,1372,36376,20.679756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
439,1440032,360008,-100.0,0.0,736,184,184,4,2736,1368,72752,20.752508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
440,1440032,360008,-100.0,0.0,688,172,172,4,2826,1413,72752,20.82526,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
441,1080024,270006,-100.0,0.0,520,130,130,3,2550,1275,54564,20.879824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
442,1080024,270006,-100.0,0.0,472,118,118,3,2650,1325,54564,20.934388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
443,2160048,540012,-100.0,0.0,1036,259,259,6,2460,1230,109128,21.043516,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
444,1080024,270006,-100.0,0.0,488,122,122,3,2312,1156,54564,21.09808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
445,2160048,540012,-100.0,0.0,1112,278,278,6,2304,1152,109128,21.207208,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
446,1080024,270006,-100.0,0.0,500,125,125,3,2204,1102,54564,21.261772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
447,1440032,360008,-100.0,0.0,620,155,155,4,2160,1080,72752,21.334524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
448,1080024,270006,-100.0,0.0,536,134,134,3,2362,1181,54564,21.389088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
449,720016,180004,-100.0,0.0,372,93,93,2,2124,1062,36376,21.425464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
450,360008,90002,-100.0,0.0,184,46,46,1,2030,1015,18188,21.443652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
451,1440032,360008,-100.0,0.0,716,179,179,4,1958,979,72752,21.516404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
452,360008,90002,-100.0,0.0,160,40,40,1,1704,852,18188,21.534592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
453,720016,180004,-100.0,0.0,324,81,81,2,1624,812,36376,21.570968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
454,360008,90002,-100.0,0.0,168,42,42,1,1658,829,18188,21.589156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
455,360008,90002,-100.0,0.0,160,40,40,1,1562,781,18188,21.607344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
456,1080024,270006,-100.0,0.0,420,105,105,3,1640,820,54564,21.661908,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
457,2160048,540012,-100.0,0.0,856,214,214,6,1730,865,109128,21.771036,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
458,0,0,-100.0,0.0,0,0,0,0,1586,793,0,21.771036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
459,1800040,450010,-100.0,0.0,584,146,146,5,1538,769,90940,21.861976,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
460,1440032,360008,-100.0,0.0,600,150,150,4,1472,736,72752,21.934728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
461,720016,180004,-100.0,0.0,160,40,40,2,1484,742,36376,21.971104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
462,1080024,270006,-100.0,0.0,448,112,112,3,1552,776,54564,22.025668,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
463,1440032,360008,-100.0,0.0,464,116,116,4,1644,822,72752,22.09842,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
464,1080024,270006,-100.0,0.0,460,115,115,3,1638,819,54564,22.152984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
465,1440032,360008,-100.0,0.0,628,157,157,4,1648,824,72752,22.225736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
466,360008,90002,-100.0,0.0,156,39,39,1,1664,832,18188,22.243924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
467,1440032,360008,-100.0,0.0,624,156,156,4,1646,823,72752,22.316676,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
468,720016,180004,-100.0,0.0,312,78,78,2,1610,805,36376,22.353052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
469,360008,90002,-100.0,0.0,156,39,39,1,1602,801,18188,22.37124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
470,360008,90002,-100.0,0.0,160,40,40,1,1540,770,18188,22.389428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
471,1080024,270006,-100.0,0.0,372,93,93,3,1428,714,54564,22.443992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
472,360008,90002,-100.0,0.0,152,38,38,1,1422,711,18188,22.46218,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
473,360008,90002,-100.0,0.0,152,38,38,1,1454,727,18188,22.480368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
474,720016,180004,-100.0,0.0,300,75,75,2,1508,754,36376,22.516744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
475,360008,90002,-100.0,0.0,148,37,37,1,1554,777,18188,22.534932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
476,1080024,270006,-100.0,0.0,432,108,108,3,1542,771,54564,22.589496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
477,1080024,270006,-100.0,0.0,372,93,93,3,1544,772,54564,22.64406,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
478,0,0,-100.0,0.0,0,0,0,0,1542,771,0,22.64406,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
479,1080024,270006,-100.0,0.0,372,93,93,3,1540,770,54564,22.698624,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
480,2160048,540012,-100.0,0.0,932,233,233,6,1642,821,109128,22.807752,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
481,1440032,360008,-100.0,0.0,620,155,155,4,1812,906,72752,22.880504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
482,1800040,450010,-100.0,0.0,720,180,180,5,1894,947,90940,22.971444,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
483,1080024,270006,-100.0,0.0,288,72,72,3,1806,903,54564,23.026008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
484,1080024,270006,-100.0,0.0,460,115,115,3,1572,786,54564,23.080572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
485,2160048,540012,-100.0,0.0,852,213,213,6,1782,891,109128,23.1897,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
486,360008,90002,-100.0,0.0,160,40,40,1,1672,836,18188,23.207888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
487,720016,180004,-100.0,0.0,288,72,72,2,1570,785,36376,23.244264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
488,1440032,360008,-100.0,0.0,516,129,129,4,1648,824,72752,23.317016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
489,0,0,-100.0,0.0,0,0,0,0,1652,826,0,23.317016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
490,720016,180004,-100.0,0.0,304,76,76,2,1654,827,36376,23.353392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
491,1440032,360008,-100.0,0.0,416,104,104,4,1674,837,72752,23.426144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
492,720016,180004,-100.0,0.0,324,81,81,2,1730,865,36376,23.46252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
493,1080024,270006,-100.0,0.0,316,79,79,3,1842,921,54564,23.517084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
494,1080024,270006,-100.0,0.0,484,121,121,3,1834,917,54564,23.571648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
495,1080024,270006,-100.0,0.0,288,72,72,3,2000,1000,54564,23.626212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
496,1440032,360008,-100.0,0.0,544,136,136,4,1994,997,72752,23.698964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
497,1800040,450010,-100.0,0.0,636,159,159,5,2058,1029,90940,23.789904,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
498,360008,90002,-100.0,0.0,72,18,18,1,2068,1034,18188,23.808092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
499,1080024,270006,-100.0,0.0,444,111,111,3,2102,1051,54564,23.862656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
500,2520056,630014,-100.0,0.0,932,233,233,7,2202,1101,127316,23.989972,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
501,1080024,270006,-100.0,0.0,452,113,113,3,2326,1163,54564,24.044536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
502,2160048,540012,-100.0,0.0,976,244,244,6,2484,1242,109128,24.153664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
503,1440032,360008,-100.0,0.0,420,105,105,4,2582,1291,72752,24.226416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
504,2160048,540012,-100.0,0.0,1048,262,262,6,2762,1381,109128,24.335544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
505,2160048,540012,-100.0,0.0,1048,262,262,6,2930,1465,109128,24.444672,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
506,1440032,360008,-100.0,0.0,564,141,141,4,3090,1545,72752,24.517424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
507,720016,180004,-100.0,0.0,412,103,103,2,3134,1567,36376,24.5538,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
508,1800040,450010,-100.0,0.0,876,219,219,5,3216,1608,90940,24.64474,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
509,0,0,-100.0,0.0,0,0,0,0,3328,1664,0,24.64474,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
510,720016,180004,-100.0,0.0,348,87,87,2,3264,1632,36376,24.681116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
511,2520056,630014,-100.0,0.0,1116,279,279,7,3378,1689,127316,24.808432,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
512,1080024,270006,-100.0,0.0,692,173,173,3,3498,1749,54564,24.862996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
513,2160048,540012,-100.0,0.0,1164,291,291,6,3728,1864,109128,24.972124,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
514,1440032,360008,-100.0,0.0,952,238,238,4,3864,1932,72752,25.044876,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
515,1080024,270006,-100.0,0.0,624,156,156,3,3968,1984,54564,25.09944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
516,1440032,360008,-100.0,0.0,860,215,215,4,3940,1970,72752,25.172192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
517,2160048,540012,-100.0,0.0,1360,340,340,6,4164,2082,109128,25.28132,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
518,0,0,-100.0,0.0,0,0,0,0,3938,1969,0,25.28132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
519,2160048,540012,-100.0,0.0,1464,366,366,6,4522,2261,109128,25.390448,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
520,2160048,540012,-100.0,0.0,1380,345,345,6,4296,2148,109128,25.499576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
521,1800040,450010,-100.0,0.0,1216,304,304,5,4566,2283,90940,25.590516,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
522,2880064,720016,-100.0,0.0,1868,467,467,8,4504,2252,145504,25.73602,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
523,2160048,540012,-100.0,0.0,1184,296,296,6,4782,2391,109128,25.845148,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
524,1440032,360008,-100.0,0.0,896,224,224,4,4542,2271,72752,25.9179,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
525,2520056,630014,-100.0,0.0,1588,397,397,7,4420,2210,127316,26.045216,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
526,2160048,540012,-100.0,0.0,1152,288,288,6,4568,2284,109128,26.154344,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
527,1440032,360008,-100.0,0.0,1012,253,253,4,4528,2264,72752,26.227096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
528,1440032,360008,-100.0,0.0,1056,264,264,4,4584,2292,72752,26.299848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
529,360008,90002,-100.0,0.0,276,69,69,1,4664,2332,18188,26.318036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
530,1080024,270006,-100.0,0.0,684,171,171,3,4692,2346,54564,26.3726,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
531,1440032,360008,-100.0,0.0,824,206,206,4,4796,2398,72752,26.445352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
532,1080024,270006,-100.0,0.0,768,192,192,3,4550,2275,54564,26.499916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
533,1440032,360008,-100.0,0.0,920,230,230,4,4542,2271,72752,26.572668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
534,1800040,450010,-100.0,0.0,1324,331,331,5,4642,2321,90940,26.663608,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
535,720016,180004,-100.0,0.0,484,121,121,2,3956,1978,36376,26.699984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
536,720016,180004,-100.0,0.0,480,120,120,2,3844,1922,36376,26.73636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
537,1800040,450010,-100.0,0.0,988,247,247,5,3826,1913,90940,26.8273,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
538,720016,180004,-100.0,0.0,516,129,129,2,4148,2074,36376,26.863676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
539,2160048,540012,-100.0,0.0,1484,371,371,6,3908,1954,109128,26.972804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
540,1800040,450010,-100.0,0.0,1200,300,300,5,4202,2101,90940,27.063744,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
541,1440032,360008,-100.0,0.0,1012,253,253,4,3960,1980,72752,27.136496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
542,3240072,810018,-100.0,0.0,2092,523,523,9,4388,2194,163692,27.300188,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
543,1080024,270006,-100.0,0.0,688,172,172,3,4302,2151,54564,27.354752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
544,2160048,540012,-100.0,0.0,1344,336,336,6,4198,2099,109128,27.46388,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
545,2160048,540012,-100.0,0.0,1292,323,323,6,4142,2071,109128,27.573008,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
546,1800040,450010,-100.0,0.0,956,239,239,5,4118,2059,90940,27.663948,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
547,1080024,270006,-100.0,0.0,732,183,183,3,3814,1907,54564,27.718512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
548,1080024,270006,-100.0,0.0,640,160,160,3,3660,1830,54564,27.773076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
549,360008,90002,-100.0,0.0,216,54,54,1,3350,1675,18188,27.791264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
