step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
457,22911856,5727964,-100.0,0.0,3262,67,3262,1631,1218596,439.531208,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
458,22569888,5642472,-100.0,0.0,3081,66,3100,1550,1200408,440.731616,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
459,23253824,5813456,-100.0,0.0,3183,68,3268,1634,1236784,441.9684,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
460,23595792,5898948,-100.0,0.0,3309,69,3358,1679,1254972,443.223372,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
461,23937760,5984440,-100.0,0.0,3382,70,3418,1709,1273160,444.496532,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
462,24279728,6069932,-100.0,0.0,3444,71,3468,1734,1291348,445.78788,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
463,24963664,6240916,-100.0,0.0,3552,73,3640,1820,1327724,447.115604,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
464,25305632,6326408,-100.0,0.0,3666,74,3692,1846,1345912,448.461516,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
465,25306040,6326510,-100.0,0.0,3702,74,3702,1851,1345912,449.807428,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
466,25989576,6497394,-100.0,0.0,3757,76,3860,1930,1382288,451.189716,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
467,25989976,6497494,-100.0,0.0,3868,76,3868,1934,1382288,452.572004,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
468,25989584,6497396,-100.0,0.0,3894,76,3894,1947,1382288,453.954292,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
469,25989592,6497398,-100.0,0.0,3884,76,3884,1942,1382288,455.33658,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
470,25990488,6497622,-100.0,0.0,3862,76,3862,1931,1382288,456.718868,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
471,26675080,6668770,-100.0,0.0,4015,78,4122,2061,1418664,458.137532,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
472,26676904,6669226,-100.0,0.0,4216,78,4216,2108,1418664,459.556196,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
473,26699152,6674788,-100.0,0.0,4214,78,4214,2107,1418664,460.97486,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
474,26709600,6677400,-100.0,0.0,4278,78,4278,2139,1418664,462.393524,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
475,26718032,6679508,-100.0,0.0,4256,78,4256,2128,1418664,463.812188,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
476,26719464,6679866,-100.0,0.0,4256,78,4256,2128,1418664,465.230852,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
477,27404392,6851098,-100.0,0.0,4358,80,4434,2217,1455040,466.685892,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
478,27404792,6851198,-100.0,0.0,4446,80,4504,2252,1455040,468.140932,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
479,27403792,6850948,-100.0,0.0,4504,80,4504,2252,1455040,469.595972,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
480,27404888,6851222,-100.0,0.0,4550,80,4550,2275,1455040,471.051012,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
481,27750768,6937692,-100.0,0.0,4604,81,4664,2332,1473228,472.52424,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
482,27752840,6938210,-100.0,0.0,4692,81,4692,2346,1473228,473.997468,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
483,27408416,6852104,-100.0,0.0,4646,80,4646,2323,1455040,475.452508,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
484,27408416,6852104,-100.0,0.0,4692,80,4692,2346,1455040,476.907548,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
485,26723152,6680788,-100.0,0.0,4576,78,4576,2288,1418664,478.326212,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
486,27070984,6767746,-100.0,0.0,4649,79,4712,2356,1436852,479.763064,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
487,27072904,6768226,-100.0,0.0,4736,79,4736,2368,1436852,481.199916,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
488,26730216,6682554,-100.0,0.0,4706,78,4706,2353,1418664,482.61858,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
489,26730216,6682554,-100.0,0.0,4724,78,4724,2362,1418664,484.037244,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
490,27073376,6768344,-100.0,0.0,4788,79,4802,2401,1436852,485.474096,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
491,27073936,6768484,-100.0,0.0,4792,79,4838,2419,1436852,486.910948,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
492,27075232,6768808,-100.0,0.0,4904,79,4904,2452,1436852,488.3478,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
493,27075496,6768874,-100.0,0.0,4934,79,4934,2467,1436852,489.784652,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
494,28102656,7025664,-100.0,0.0,5097,82,5224,2612,1491416,491.276068,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
495,28102656,7025664,-100.0,0.0,5282,82,5282,2641,1491416,492.767484,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
496,28116480,7029120,-100.0,0.0,5308,82,5308,2654,1491416,494.2589,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
497,27773872,6943468,-100.0,0.0,5204,81,5204,2602,1473228,495.732128,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
498,27774040,6943510,-100.0,0.0,5228,81,5228,2614,1473228,497.205356,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
499,27775216,6943804,-100.0,0.0,5311,81,5378,2689,1473228,498.678584,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
500,27778976,6944744,-100.0,0.0,5299,81,5368,2684,1473228,500.151812,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
501,28120736,7030184,-100.0,0.0,5445,82,5514,2757,1491416,501.643228,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
502,27781808,6945452,-100.0,0.0,5513,81,5584,2792,1473228,503.116456,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
503,28124976,7031244,-100.0,0.0,5636,82,5660,2830,1491416,504.607872,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
504,28124976,7031244,-100.0,0.0,5660,82,5660,2830,1491416,506.099288,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
505,28484504,7121126,-100.0,0.0,5738,83,5810,2905,1509604,507.608892,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
506,28484936,7121234,-100.0,0.0,5774,83,5846,2923,1509604,509.118496,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
507,28484936,7121234,-100.0,0.0,5852,83,5852,2926,1509604,510.6281,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
508,28484936,7121234,-100.0,0.0,5852,83,5852,2926,1509604,512.137704,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
509,29171320,7292830,-100.0,0.0,5959,85,6056,3028,1545980,513.683684,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
510,29514512,7378628,-100.0,0.0,6159,86,6234,3117,1564168,515.247852,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
511,29514512,7378628,-100.0,0.0,6248,86,6248,3124,1564168,516.81202,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
512,29858560,7464640,-100.0,0.0,6278,87,6296,3148,1582356,518.394376,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
513,29858560,7464640,-100.0,0.0,6292,87,6292,3146,1582356,519.976732,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
514,29858560,7464640,-100.0,0.0,6294,87,6294,3147,1582356,521.559088,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
515,29857704,7464426,-100.0,0.0,6288,87,6288,3144,1582356,523.141444,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
516,30544088,7636022,-100.0,0.0,6412,89,6514,3257,1618732,524.760176,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
517,31230472,7807618,-100.0,0.0,6653,91,6784,3392,1655108,526.415284,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
518,31573664,7893416,-100.0,0.0,6907,92,6986,3493,1673296,528.08858,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
519,31917712,7979428,-100.0,0.0,7108,93,7188,3594,1691484,529.780064,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
520,31917712,7979428,-100.0,0.0,7222,93,7222,3611,1691484,531.471548,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
521,32262360,8065590,-100.0,0.0,7367,94,7448,3724,1709672,533.18122,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
522,32604760,8151190,-100.0,0.0,7478,95,7534,3767,1727860,534.90908,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
523,32947968,8236992,-100.0,0.0,7605,96,7686,3843,1746048,536.655128,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
524,32261552,8065388,-100.0,0.0,7294,94,7294,3647,1709672,538.3648,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
525,31309360,7827340,-100.0,0.0,6804,91,6804,3402,1655108,540.019908,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
526,31001040,7750260,-100.0,0.0,6510,90,6554,3277,1636920,541.656828,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
527,30312128,7578032,-100.0,0.0,6014,88,6116,3058,1600544,543.257372,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
528,29970424,7492606,-100.0,0.0,5894,87,5894,2947,1582356,544.839728,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
529,28936992,7234248,-100.0,0.0,5522,84,5522,2761,1527792,546.36752,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
530,28248016,7062004,-100.0,0.0,5132,82,5132,2566,1491416,547.858936,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
531,27214552,6803638,-100.0,0.0,4692,79,4692,2346,1436852,549.295788,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
532,26525576,6631394,-100.0,0.0,4354,77,4354,2177,1400476,550.696264,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
533,25836600,6459150,-100.0,0.0,4012,75,4046,2023,1364100,552.060364,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
534,25836600,6459150,-100.0,0.0,4000,75,4000,2000,1364100,553.424464,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
535,25147624,6286906,-100.0,0.0,3772,73,3772,1886,1327724,554.752188,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
536,24803136,6200784,-100.0,0.0,3608,72,3608,1804,1309536,556.061724,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
537,24114160,6028540,-100.0,0.0,3390,70,3390,1695,1273160,557.334884,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
538,24458648,6114662,-100.0,0.0,3404,71,3432,1716,1291348,558.626232,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
539,23769672,5942418,-100.0,0.0,3174,69,3174,1587,1254972,559.881204,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
540,23080696,5770174,-100.0,0.0,2978,67,2978,1489,1218596,561.0998,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
541,22736208,5684052,-100.0,0.0,2880,66,2880,1440,1200408,562.300208,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
542,22047232,5511808,-100.0,0.0,2680,64,2680,1340,1164032,563.46424,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
543,22047232,5511808,-100.0,0.0,2623,64,2670,1335,1164032,564.628272,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
544,21702744,5425686,-100.0,0.0,2518,63,2546,1273,1145844,565.774116,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
545,21702744,5425686,-100.0,0.0,2510,63,2552,1276,1145844,566.91996,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
546,21013768,5253442,-100.0,0.0,2428,61,2428,1214,1109468,568.029428,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
547,20324792,5081198,-100.0,0.0,2264,59,2264,1132,1073092,569.10252,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
548,20324792,5081198,-100.0,0.0,2276,59,2276,1138,1073092,570.175612,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
549,19980304,4995076,-100.0,0.0,2208,58,2208,1104,1054904,571.230516,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
550,19635816,4908954,-100.0,0.0,2126,57,2126,1063,1036716,572.267232,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
551,19980760,4995190,-100.0,0.0,2058,58,2112,1056,1054904,573.322136,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
552,19980760,4995190,-100.0,0.0,2118,58,2118,1059,1054904,574.37704,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
553,19980376,4995094,-100.0,0.0,2126,58,2126,1063,1054904,575.431944,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
554,19980424,4995106,-100.0,0.0,2110,58,2110,1055,1054904,576.486848,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
555,20331400,5082850,-100.0,0.0,2129,59,2154,1077,1073092,577.55994,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
556,20331872,5082968,-100.0,0.0,2192,59,2192,1096,1073092,578.633032,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
557,20331872,5082968,-100.0,0.0,2188,59,2188,1094,1073092,579.706124,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
558,20676480,5169120,-100.0,0.0,2185,60,2212,1106,1091280,580.797404,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
559,21021424,5255356,-100.0,0.0,2236,61,2270,1135,1109468,581.906872,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
560,21021424,5255356,-100.0,0.0,2180,61,2180,1090,1109468,583.01634,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
561,21366368,5341592,-100.0,0.0,2233,62,2268,1134,1127656,584.143996,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
562,22055584,5513896,-100.0,0.0,2320,64,2382,1191,1164032,585.308028,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
563,22055584,5513896,-100.0,0.0,2374,64,2374,1187,1164032,586.47206,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
564,22400528,5600132,-100.0,0.0,2410,65,2446,1223,1182220,587.65428,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
565,22399544,5599886,-100.0,0.0,2424,65,2424,1212,1182220,588.8365,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
566,23434376,5858594,-100.0,0.0,2518,68,2618,1309,1236784,590.073284,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
567,23433344,5858336,-100.0,0.0,2668,68,2668,1334,1236784,591.310068,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
568,23440664,5860166,-100.0,0.0,2708,68,2708,1354,1236784,592.546852,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
569,23441728,5860432,-100.0,0.0,2728,68,2728,1364,1236784,593.783636,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
570,23803536,5950884,-100.0,0.0,2795,69,2836,1418,1254972,595.038608,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
571,24151560,6037890,-100.0,0.0,2838,70,2844,1422,1273160,596.311768,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
572,24151560,6037890,-100.0,0.0,2845,70,2886,1443,1273160,597.584928,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
573,24151560,6037890,-100.0,0.0,2874,70,2874,1437,1273160,598.858088,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
574,23806144,5951536,-100.0,0.0,2840,69,2840,1420,1254972,600.11306,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
575,23805440,5951360,-100.0,0.0,2832,69,2832,1416,1254972,601.368032,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
576,23808168,5952042,-100.0,0.0,2876,69,2876,1438,1254972,602.623004,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
577,24152800,6038200,-100.0,0.0,2925,70,2954,1477,1273160,603.896164,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
578,24154816,6038704,-100.0,0.0,2926,70,2926,1463,1273160,605.169324,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
579,23810304,5952576,-100.0,0.0,2940,69,2940,1470,1254972,606.424296,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
580,23810184,5952546,-100.0,0.0,2963,69,2992,1496,1254972,607.679268,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
581,23125776,5781444,-100.0,0.0,2856,67,2856,1428,1218596,608.897864,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
582,23817000,5954250,-100.0,0.0,2962,69,3034,1517,1254972,610.152836,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
583,23143152,5785788,-100.0,0.0,2952,67,2952,1476,1218596,611.371432,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
584,22798512,5699628,-100.0,0.0,2848,66,2848,1424,1200408,612.57184,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
585,22798512,5699628,-100.0,0.0,2845,66,2872,1436,1200408,613.772248,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
586,23146424,5786606,-100.0,0.0,2852,67,2862,1431,1218596,614.990844,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
587,23837944,5959486,-100.0,0.0,2920,69,2974,1487,1254972,616.245816,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
588,24183040,6045760,-100.0,0.0,2994,70,3032,1516,1273160,617.518976,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
589,24528512,6132128,-100.0,0.0,3104,71,3180,1590,1291348,618.810324,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
590,24528512,6132128,-100.0,0.0,3217,71,3244,1622,1291348,620.101672,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
591,24874328,6218582,-100.0,0.0,3386,72,3438,1719,1309536,621.411208,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
592,25220312,6305078,-100.0,0.0,3531,73,3586,1793,1327724,622.738932,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
593,25219456,6304864,-100.0,0.0,3638,73,3638,1819,1327724,624.066656,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
594,25910408,6477602,-100.0,0.0,3780,75,3922,1961,1364100,625.430756,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
595,26256224,6564056,-100.0,0.0,4040,76,4096,2048,1382288,626.813044,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
596,25565280,6391320,-100.0,0.0,4002,74,4002,2001,1345912,628.158956,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
597,25910416,6477604,-100.0,0.0,4116,75,4176,2088,1364100,629.523056,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
598,25220360,6305090,-100.0,0.0,3946,73,3946,1973,1327724,630.85078,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
599,25220040,6305010,-100.0,0.0,3974,73,3974,1987,1327724,632.178504,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
600,25565520,6391380,-100.0,0.0,4063,74,4122,2061,1345912,633.524416,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
601,25565520,6391380,-100.0,0.0,4128,74,4128,2064,1345912,634.870328,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
602,25566376,6391594,-100.0,0.0,4138,74,4138,2069,1345912,636.21624,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
603,25565856,6391464,-100.0,0.0,4126,74,4126,2063,1345912,637.562152,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
604,25911000,6477750,-100.0,0.0,4161,75,4222,2111,1364100,638.926252,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
605,26947440,6736860,-100.0,0.0,4356,78,4510,2255,1418664,640.344916,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
606,27640248,6910062,-100.0,0.0,4641,80,4746,2373,1455040,641.799956,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
607,27640656,6910164,-100.0,0.0,4791,80,4856,2428,1455040,643.254996,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
608,28331328,7082832,-100.0,0.0,5006,82,5122,2561,1491416,644.746412,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
609,28676832,7169208,-100.0,0.0,5242,83,5310,2655,1509604,646.256016,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
610,28676832,7169208,-100.0,0.0,5372,83,5372,2686,1509604,647.76562,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
611,28676832,7169208,-100.0,0.0,5392,83,5392,2696,1509604,649.275224,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
612,28676832,7169208,-100.0,0.0,5412,83,5412,2706,1509604,650.784828,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
613,29022336,7255584,-100.0,0.0,5455,84,5524,2762,1527792,652.31262,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
614,29367840,7341960,-100.0,0.0,5578,85,5630,2815,1545980,653.8586,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
615,29368696,7342174,-100.0,0.0,5642,85,5642,2821,1545980,655.40458,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
616,29377936,7344484,-100.0,0.0,5672,85,5672,2836,1545980,656.95056,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
617,29378896,7344724,-100.0,0.0,5670,85,5678,2839,1545980,658.49654,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
618,29379024,7344756,-100.0,0.0,5666,85,5666,2833,1545980,660.04252,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
619,29734416,7433604,-100.0,0.0,5678,86,5726,2863,1564168,661.606688,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
620,29043168,7260792,-100.0,0.0,5406,84,5406,2703,1527792,663.13448,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
621,28005912,7001478,-100.0,0.0,4974,81,4974,2487,1473228,664.607708,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
622,28072680,7018170,-100.0,0.0,4861,81,4908,2454,1473228,666.080936,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
623,27035424,6758856,-100.0,0.0,4486,78,4486,2243,1418664,667.4996,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
624,26689072,6672268,-100.0,0.0,4344,77,4344,2172,1400476,668.900076,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
625,25302384,6325596,-100.0,0.0,3799,73,3854,1927,1327724,670.2278,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
