step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
87,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,3,562500.0,31.21514841339887,18.09764485138735,87,174,3,8,174,0,11,-105.0,70.5,-47.5,5.0,2377584,184.03416,nan,2.377584,nan,8,0,2377456,16,0,0,8,128,32,8,96,24,32,8,0,0,8
88,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,3,562500.0,45.79312695463634,25.5069245909767,87,174,3,7,174,0,10,-105.0,70.5,-47.5,5.0,2078488,186.112648,nan,2.078488,nan,7,0,2078376,14,0,0,7,112,28,7,84,21,28,7,0,0,7
89,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,3,562500.0,56.49327744218492,41.08147753217504,87,174,3,4,174,0,7,-105.0,70.5,-47.5,5.0,1188160,187.300808,nan,1.18816,nan,4,0,1188096,8,0,0,4,64,16,4,48,12,16,4,0,0,4
90,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,2,499409.3444386602,31.725755411622682,5.8131649882668315,87,174,2,8,174,0,10,-105.0,70.5,-47.5,5.0,2376976,189.677784,nan,2.376976,nan,8,0,2376848,16,0,0,8,128,32,8,96,24,32,8,0,0,8
91,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,2,476486.9244119084,24.096207737436266,6.716495695462058,92,184,2,10,184,0,12,-105.0,70.5,-47.5,5.0,2970672,192.648456,nan,2.970672,nan,10,0,2970512,20,0,0,10,160,40,10,120,30,40,10,0,0,10
92,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,1,562500.0,39.99898196373496,24.240655479535246,94,188,1,3,188,0,4,-105.0,70.5,-47.5,5.0,891160,193.539616,nan,0.89116,nan,3,0,891112,6,0,0,3,48,12,3,36,9,12,3,0,0,3
93,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,1,562500.0,51.89479835546504,27.722856200007065,94,188,1,6,188,0,7,-105.0,70.5,-47.5,5.0,1782672,195.322288,nan,1.782672,nan,6,0,1782576,12,0,0,6,96,24,6,72,18,24,6,0,0,6
94,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,4,517977.9752657459,32.7742632643931,10.662185563897248,94,188,4,8,188,0,12,-105.0,70.5,-47.5,5.0,2377488,197.699776,nan,2.377488,nan,8,0,2377360,16,0,0,8,128,32,8,96,24,32,8,0,0,8
95,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,1,489766.3717723355,20.0141751625707,7.098337722646918,89,178,1,8,178,0,9,-105.0,70.5,-47.5,5.0,2377008,200.076784,nan,2.377008,nan,8,0,2376880,16,0,0,8,128,32,8,96,24,32,8,0,0,8
96,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,471579.22864452604,21.827674489526167,6.003081967086211,83,166,0,9,166,0,9,-105.0,70.5,-47.5,5.0,2674616,202.7514,nan,2.674616,nan,9,0,2674472,18,0,0,9,144,36,9,108,27,36,9,0,0,9
97,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,2,522408.8302661211,24.058897523907333,7.165558831226186,75,150,2,9,150,0,11,-105.0,70.5,-47.5,5.0,2674280,205.42568,nan,2.67428,nan,9,0,2674136,18,0,0,9,144,36,9,108,27,36,9,0,0,9
98,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,562500.0,36.98155856015237,21.861934246453664,70,140,0,7,140,0,7,-105.0,70.5,-47.5,5.0,2080072,207.505752,nan,2.080072,nan,7,0,2079960,14,0,0,7,112,28,7,84,21,28,7,0,0,7
99,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,3,562500.0,38.052221146762136,21.466461730325044,67,134,3,7,134,0,10,-105.0,70.5,-47.5,5.0,2079832,209.585584,nan,2.079832,nan,7,0,2079720,14,0,0,7,112,28,7,84,21,28,7,0,0,7
100,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,1,477012.43641117506,25.884693427396847,5.025603423386459,62,124,1,9,124,0,10,-105.0,70.5,-47.5,5.0,2674536,212.26012,nan,2.674536,nan,9,0,2674392,18,0,0,9,144,36,9,108,27,36,9,0,0,9
101,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,2,562500.0,58.56858480747316,40.14690357413229,66,132,2,5,132,0,7,-105.0,70.5,-47.5,5.0,1485080,213.7452,nan,1.48508,nan,5,0,1485000,10,0,0,5,80,20,5,60,15,20,5,0,0,5
102,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,3,562500.0,23.410529719916163,18.45194540979001,70,140,3,8,140,0,11,-105.0,70.5,-47.5,5.0,2377168,216.122368,nan,2.377168,nan,8,0,2377040,16,0,0,8,128,32,8,96,24,32,8,0,0,8
103,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,505827.03567611973,26.996826296490585,7.943954048183619,66,132,0,9,132,0,9,-105.0,70.5,-47.5,5.0,2674072,218.79644,nan,2.674072,nan,9,0,2673928,18,0,0,9,144,36,9,108,27,36,9,0,0,9
104,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,1,562500.0,56.58174357781871,43.63723583281632,63,126,1,5,126,0,6,-105.0,70.5,-47.5,5.0,1485560,220.282,nan,1.48556,nan,5,0,1485480,10,0,0,5,80,20,5,60,15,20,5,0,0,5
105,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,3,562500.0,38.42709761324723,20.910259975791014,57,114,3,5,114,0,8,-105.0,70.5,-47.5,5.0,1484728,221.766728,nan,1.484728,nan,5,0,1484648,10,0,0,5,80,20,5,60,15,20,5,0,0,5
106,-47.5,57.5,104,52,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.54142697190312,34.06404341331786,52,104,0,4,104,0,4,-105.0,70.5,-47.5,5.0,1187728,222.954456,nan,1.187728,nan,4,0,1187664,8,0,0,4,64,16,4,48,12,16,4,0,0,4
107,-47.5,57.5,110,55,0,0.0,0.0,0,0.0,57.5,2,562500.0,41.89324555117962,29.428198333192015,55,110,2,5,110,0,7,-105.0,70.5,-47.5,5.0,1485400,224.439856,nan,1.4854,nan,5,0,1485320,10,0,0,5,80,20,5,60,15,20,5,0,0,5
108,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,55.18609839562682,44.00354191690032,56,112,0,4,112,0,4,-105.0,70.5,-47.5,5.0,1188496,225.628352,nan,1.188496,nan,4,0,1188432,8,0,0,4,64,16,4,48,12,16,4,0,0,4
109,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,4,562500.0,40.73820569762449,18.199302699593794,56,112,4,6,112,0,10,-105.0,70.5,-47.5,5.0,1782864,227.411216,nan,1.782864,nan,6,0,1782768,12,0,0,6,96,24,6,72,18,24,6,0,0,6
110,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,2,497395.1739443638,25.76068659387268,10.701721955916364,63,126,2,7,126,0,9,-105.0,70.5,-47.5,5.0,2079384,229.4906,nan,2.079384,nan,7,0,2079272,14,0,0,7,112,28,7,84,21,28,7,0,0,7
111,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,2,562500.0,39.35988680254044,18.75648455001892,64,128,2,6,128,0,8,-105.0,70.5,-47.5,5.0,1781472,231.272072,nan,1.781472,nan,6,0,1781376,12,0,0,6,96,24,6,72,18,24,6,0,0,6
112,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,4,528016.8445632634,35.589824825514015,10.462390488083395,69,138,4,6,138,0,10,-105.0,70.5,-47.5,5.0,1782160,233.054232,nan,1.78216,nan,6,0,1782064,12,0,0,6,96,24,6,72,18,24,6,0,0,6
113,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,4,562500.0,42.18375089887795,21.409518121772805,72,144,4,7,144,0,11,-105.0,70.5,-47.5,5.0,2079432,235.133664,nan,2.079432,nan,7,0,2079320,14,0,0,7,112,28,7,84,21,28,7,0,0,7
114,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,2,534828.2519497811,25.163237821470307,10.139394538584972,78,156,2,9,156,0,11,-105.0,70.5,-47.5,5.0,2672984,237.806648,nan,2.672984,nan,9,0,2672840,18,0,0,9,144,36,9,108,27,36,9,0,0,9
115,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.59962726139609,28.65219288582914,78,156,1,6,156,0,7,-105.0,70.5,-47.5,5.0,1781456,239.588104,nan,1.781456,nan,6,0,1781360,12,0,0,6,96,24,6,72,18,24,6,0,0,6
116,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,2,562500.0,50.554707531261485,28.574147250830247,85,170,2,5,170,0,7,-105.0,70.5,-47.5,5.0,1485064,241.073168,nan,1.485064,nan,5,0,1484984,10,0,0,5,80,20,5,60,15,20,5,0,0,5
117,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,2,562500.0,39.99090206884548,18.649079755722866,97,194,2,6,194,0,8,-105.0,70.5,-47.5,5.0,1781520,242.854688,nan,1.78152,nan,6,0,1781424,12,0,0,6,96,24,6,72,18,24,6,0,0,6
118,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,2,511326.49332463456,40.53166244176748,11.424219795050048,102,204,2,6,204,0,8,-105.0,70.5,-47.5,5.0,1782832,244.63752,nan,1.782832,nan,6,0,1782736,12,0,0,6,96,24,6,72,18,24,6,0,0,6
119,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,4,562500.0,47.795978801312614,38.19876982110974,109,218,4,7,218,0,11,-105.0,70.5,-47.5,5.0,2079496,246.717016,nan,2.079496,nan,7,0,2079384,14,0,0,7,112,28,7,84,21,28,7,0,0,7
120,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,5,562500.0,35.546254191025575,21.62878343600269,106,212,5,7,212,0,12,-105.0,70.5,-47.5,5.0,2079272,248.796288,nan,2.079272,nan,7,0,2079160,14,0,0,7,112,28,7,84,21,28,7,0,0,7
121,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,1,496425.8241069511,30.464361073759804,10.667193215943783,94,188,1,8,188,0,9,-105.0,70.5,-47.5,5.0,2376192,251.17248,nan,2.376192,nan,8,0,2376064,16,0,0,8,128,32,8,96,24,32,8,0,0,8
122,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,1,490321.17252500576,28.373769702080654,9.982996765799077,92,184,1,7,184,0,8,-105.0,70.5,-47.5,5.0,2079096,253.251576,nan,2.079096,nan,7,0,2078984,14,0,0,7,112,28,7,84,21,28,7,0,0,7
123,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,2,562500.0,68.11182594299316,64.95783615112305,88,176,2,3,176,0,5,-105.0,70.5,-47.5,5.0,891224,254.1428,nan,0.891224,nan,3,0,891176,6,0,0,3,48,12,3,36,9,12,3,0,0,3
124,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,4,492167.52895181696,22.437310781869122,9.856985676103903,92,184,4,8,184,0,12,-105.0,70.5,-47.5,5.0,2377216,256.520016,nan,2.377216,nan,8,0,2377088,16,0,0,8,128,32,8,96,24,32,8,0,0,8
125,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,2,515941.75820505584,31.110393851691146,9.122039463975613,91,182,2,7,182,0,9,-105.0,70.5,-47.5,5.0,2079880,258.599896,nan,2.07988,nan,7,0,2079768,14,0,0,7,112,28,7,84,21,28,7,0,0,7
126,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,3,526904.8190962371,33.97342836163868,12.83799591633074,91,182,3,7,182,0,10,-105.0,70.5,-47.5,5.0,2079976,260.679872,nan,2.079976,nan,7,0,2079864,14,0,0,7,112,28,7,84,21,28,7,0,0,7
127,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.2496688979884,40.79819136872251,93,186,1,5,186,0,6,-105.0,70.5,-47.5,5.0,1484312,262.164184,nan,1.484312,nan,5,0,1484232,10,0,0,5,80,20,5,60,15,20,5,0,0,5
128,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,539149.8677053109,30.21283707711959,14.235848342921646,95,190,0,9,190,0,9,-105.0,70.5,-47.5,5.0,2673240,264.837424,nan,2.67324,nan,9,0,2673096,18,0,0,9,144,36,9,108,27,36,9,0,0,9
129,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.89909132470469,19.016012210999964,96,192,1,5,192,0,6,-105.0,70.5,-47.5,5.0,1485016,266.32244,nan,1.485016,nan,5,0,1484936,10,0,0,5,80,20,5,60,15,20,5,0,0,5
130,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,3,562500.0,63.14297389984131,59.67753982543945,96,192,3,4,192,0,7,-105.0,70.5,-47.5,5.0,1188336,267.510776,nan,1.188336,nan,4,0,1188272,8,0,0,4,64,16,4,48,12,16,4,0,0,4
131,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,5,562500.0,49.713194333459555,34.569705797081845,95,190,5,4,190,0,9,-105.0,70.5,-47.5,5.0,1189440,268.700216,nan,1.18944,nan,4,0,1189376,8,0,0,4,64,16,4,48,12,16,4,0,0,4
132,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,1,545249.3293387094,43.26318039550991,11.900201357211735,97,194,1,7,194,0,8,-105.0,70.5,-47.5,5.0,2079560,270.779776,nan,2.07956,nan,7,0,2079448,14,0,0,7,112,28,7,84,21,28,7,0,0,7
133,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,3,539027.9912455848,34.35977101022876,11.31978981732183,95,190,3,8,190,0,11,-105.0,70.5,-47.5,5.0,2376928,273.156704,nan,2.376928,nan,8,0,2376800,16,0,0,8,128,32,8,96,24,32,8,0,0,8
134,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,1,551795.949663507,30.50449438810021,13.718724299080648,95,190,1,7,190,0,8,-105.0,70.5,-47.5,5.0,2080056,275.23676,nan,2.080056,nan,7,0,2079944,14,0,0,7,112,28,7,84,21,28,7,0,0,7
135,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,1,523850.5712976671,46.84431753357201,10.024700977237861,93,186,1,5,186,0,6,-105.0,70.5,-47.5,5.0,1486296,276.723056,nan,1.486296,nan,5,0,1486216,10,0,0,5,80,20,5,60,15,20,5,0,0,5
136,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,4,562500.0,60.30203440190502,40.83836779492705,91,182,4,6,182,0,10,-105.0,70.5,-47.5,5.0,1783072,278.506128,nan,1.783072,nan,6,0,1782976,12,0,0,6,96,24,6,72,18,24,6,0,0,6
137,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,3,562500.0,50.29900034192897,31.11900502360772,93,186,3,6,186,0,9,-105.0,70.5,-47.5,5.0,1783136,280.289264,nan,1.783136,nan,6,0,1783040,12,0,0,6,96,24,6,72,18,24,6,0,0,6
138,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,3,562500.0,42.93642259297064,18.309560832441807,92,184,3,7,184,0,10,-105.0,70.5,-47.5,5.0,2079864,282.369128,nan,2.079864,nan,7,0,2079752,14,0,0,7,112,28,7,84,21,28,7,0,0,7
139,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,1,562500.0,40.702494230184584,20.03608964478203,88,176,1,6,176,0,7,-105.0,70.5,-47.5,5.0,1783584,284.152712,nan,1.783584,nan,6,0,1783488,12,0,0,6,96,24,6,72,18,24,6,0,0,6
140,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,2,562500.0,47.086422492716814,34.637811665628035,85,170,2,7,170,0,9,-105.0,70.5,-47.5,5.0,2079832,286.232544,nan,2.079832,nan,7,0,2079720,14,0,0,7,112,28,7,84,21,28,7,0,0,7
141,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.4637353184581,20.34795686602393,72,144,0,8,144,0,8,-105.0,70.5,-47.5,5.0,2376496,288.60904,nan,2.376496,nan,8,0,2376368,16,0,0,8,128,32,8,96,24,32,8,0,0,8
142,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,1,509115.2816773783,43.066628662397534,9.82678102577751,70,140,1,6,140,0,7,-105.0,70.5,-47.5,5.0,1783296,290.392336,nan,1.783296,nan,6,0,1783200,12,0,0,6,96,24,6,72,18,24,6,0,0,6
143,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,482981.95671278157,32.51261484945609,7.3996223576697195,69,138,1,7,138,1,8,-105.0,70.5,-47.5,5.0,2080936,292.473272,nan,2.080936,nan,7,0,2080824,14,0,0,7,112,28,7,84,21,28,7,0,0,7
144,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.239800656906915,22.41529828410824,63,126,1,5,126,0,6,-105.0,70.5,-47.5,5.0,1485448,293.95872,nan,1.485448,nan,5,0,1485368,10,0,0,5,80,20,5,60,15,20,5,0,0,5
145,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,3,562500.0,65.53324937820435,60.12971496582031,71,142,3,4,142,0,7,-105.0,70.5,-47.5,5.0,1188192,295.146912,nan,1.188192,nan,4,0,1188128,8,0,0,4,64,16,4,48,12,16,4,0,0,4
146,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,5,555484.0233949416,39.788965471664646,14.765254029673752,73,146,5,7,146,0,12,-105.0,70.5,-47.5,5.0,2080152,297.227064,nan,2.080152,nan,7,0,2080040,14,0,0,7,112,28,7,84,21,28,7,0,0,7
147,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,3,562500.0,54.315447034252756,43.95212200495894,73,146,3,4,146,0,7,-105.0,70.5,-47.5,5.0,1188416,298.41548,nan,1.188416,nan,4,0,1188352,8,0,0,4,64,16,4,48,12,16,4,0,0,4
148,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,1,498418.724248567,38.8183054795525,9.047181409779823,72,144,1,7,144,0,8,-105.0,70.5,-47.5,5.0,2080440,300.49592,nan,2.08044,nan,7,0,2080328,14,0,0,7,112,28,7,84,21,28,7,0,0,7
149,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,1,496611.55729943415,19.55685724238759,5.9709377957186245,70,140,1,11,140,0,12,-105.0,70.5,-47.5,5.0,3267960,303.76388,nan,3.26796,nan,11,0,3267784,22,0,0,11,176,44,11,132,33,44,11,0,0,11
150,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.918724836770515,39.6519220530518,69,138,1,5,138,0,6,-105.0,70.5,-47.5,5.0,1485240,305.24912,nan,1.48524,nan,5,0,1485160,10,0,0,5,80,20,5,60,15,20,5,0,0,5
151,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,4,528735.6464504505,26.663121948418894,12.199846706767989,68,136,4,7,136,0,11,-105.0,70.5,-47.5,5.0,2080904,307.330024,nan,2.080904,nan,7,0,2080792,14,0,0,7,112,28,7,84,21,28,7,0,0,7
152,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.025953905710146,32.43619059172214,65,130,0,7,130,0,7,-105.0,70.5,-47.5,5.0,2080536,309.41056,nan,2.080536,nan,7,0,2080424,14,0,0,7,112,28,7,84,21,28,7,0,0,7
153,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.903860092163086,60.90310287475586,66,132,1,4,132,0,5,-105.0,70.5,-47.5,5.0,1189184,310.599744,nan,1.189184,nan,4,0,1189120,8,0,0,4,64,16,4,48,12,16,4,0,0,4
154,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,471628.56218061293,24.691803983344002,5.696298937068018,70,140,0,8,140,0,8,-105.0,70.5,-47.5,5.0,2377136,312.97688,nan,2.377136,nan,8,0,2377008,16,0,0,8,128,32,8,96,24,32,8,0,0,8
155,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,2,537492.5625111439,25.99301438623921,11.467402778106216,69,138,2,9,138,0,11,-105.0,70.5,-47.5,5.0,2674040,315.65092,nan,2.67404,nan,9,0,2673896,18,0,0,9,144,36,9,108,27,36,9,0,0,9
156,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.826466542044464,30.939939687700843,71,142,1,6,142,0,7,-105.0,70.5,-47.5,5.0,1783168,317.434088,nan,1.783168,nan,6,0,1783072,12,0,0,6,96,24,6,72,18,24,6,0,0,6
157,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.67830025715245,37.34974722548587,72,144,1,5,144,0,6,-105.0,70.5,-47.5,5.0,1486424,318.920512,nan,1.486424,nan,5,0,1486344,10,0,0,5,80,20,5,60,15,20,5,0,0,5
158,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,4,537716.842241466,32.67809483486724,9.910495497425858,72,144,4,9,144,0,13,-105.0,70.5,-47.5,5.0,2674840,321.595352,nan,2.67484,nan,9,0,2674696,18,0,0,9,144,36,9,108,27,36,9,0,0,9
159,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,4,443485.84213017335,17.442150460329437,5.302589348298621,73,146,4,10,146,0,14,-105.0,70.5,-47.5,5.0,2971792,324.567144,nan,2.971792,nan,10,0,2971632,20,0,0,10,160,40,10,120,30,40,10,0,0,10
160,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,2,562500.0,49.50143382892536,22.849239744034968,71,142,2,5,142,0,7,-105.0,70.5,-47.5,5.0,1486584,326.053728,nan,1.486584,nan,5,0,1486504,10,0,0,5,80,20,5,60,15,20,5,0,0,5
161,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,2,562500.0,35.83396253726563,19.92660342906629,66,132,2,7,132,0,9,-105.0,70.5,-47.5,5.0,2080376,328.134104,nan,2.080376,nan,7,0,2080264,14,0,0,7,112,28,7,84,21,28,7,0,0,7
162,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,1,558704.5291854012,39.18920546056977,16.50325212058215,62,124,1,6,124,0,7,-105.0,70.5,-47.5,5.0,1783648,329.917752,nan,1.783648,nan,6,0,1783552,12,0,0,6,96,24,6,72,18,24,6,0,0,6
163,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,3,531504.238583065,34.698719533990406,8.889279974121457,62,124,3,7,124,0,10,-105.0,70.5,-47.5,5.0,2079736,331.997488,nan,2.079736,nan,7,0,2079624,14,0,0,7,112,28,7,84,21,28,7,0,0,7
164,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.97849988937378,58.036766052246094,66,132,0,4,132,0,4,-105.0,70.5,-47.5,5.0,1188592,333.18608,nan,1.188592,nan,4,0,1188528,8,0,0,4,64,16,4,48,12,16,4,0,0,4
165,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,2,562500.0,50.43933171257542,41.07640567506947,64,128,2,5,128,0,7,-105.0,70.5,-47.5,5.0,1485224,334.671304,nan,1.485224,nan,5,0,1485144,10,0,0,5,80,20,5,60,15,20,5,0,0,5
166,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,4,562500.0,54.15029120659206,36.92418969917331,63,126,4,5,126,0,9,-105.0,70.5,-47.5,5.0,1486296,336.1576,nan,1.486296,nan,5,0,1486216,10,0,0,5,80,20,5,60,15,20,5,0,0,5
167,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,3,515451.8927553885,29.85938765938101,7.228451710072647,57,114,3,8,114,0,11,-105.0,70.5,-47.5,5.0,2378448,338.536048,nan,2.378448,nan,8,0,2378320,16,0,0,8,128,32,8,96,24,32,8,0,0,8
168,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,2,562500.0,39.021468343298785,20.111327607644757,56,112,2,7,112,0,9,-105.0,70.5,-47.5,5.0,2081128,340.617176,nan,2.081128,nan,7,0,2081016,14,0,0,7,112,28,7,84,21,28,7,0,0,7
169,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,2,562500.0,43.12695218091901,21.2693431746176,56,112,2,6,112,0,8,-105.0,70.5,-47.5,5.0,1783328,342.400504,nan,1.783328,nan,6,0,1783232,12,0,0,6,96,24,6,72,18,24,6,0,0,6
170,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.44047684477213,54.222973917886186,56,112,1,5,112,0,6,-105.0,70.5,-47.5,5.0,1486264,343.886768,nan,1.486264,nan,5,0,1486184,10,0,0,5,80,20,5,60,15,20,5,0,0,5
171,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,1,556985.4852799149,34.64677999641488,15.096388310419808,60,120,1,8,120,0,9,-105.0,70.5,-47.5,5.0,2376976,346.263744,nan,2.376976,nan,8,0,2376848,16,0,0,8,128,32,8,96,24,32,8,0,0,8
172,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.65430026808225,51.67184368812308,63,126,1,5,126,0,6,-105.0,70.5,-47.5,5.0,1484152,347.747896,nan,1.484152,nan,5,0,1484072,10,0,0,5,80,20,5,60,15,20,5,0,0,5
173,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.23842365611125,21.353614060798527,63,126,1,6,126,0,7,-105.0,70.5,-47.5,5.0,1783088,349.530984,nan,1.783088,nan,6,0,1782992,12,0,0,6,96,24,6,72,18,24,6,0,0,6
174,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,543418.4259154729,43.49059723474716,13.276763728609946,64,128,0,6,128,0,6,-105.0,70.5,-47.5,5.0,1783808,351.314792,nan,1.783808,nan,6,0,1783712,12,0,0,6,96,24,6,72,18,24,6,0,0,6
175,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,5,524753.5157245925,41.22922657366957,9.285305786472007,64,128,5,6,128,0,11,-105.0,70.5,-47.5,5.0,1783584,353.098376,nan,1.783584,nan,6,0,1783488,12,0,0,6,96,24,6,72,18,24,6,0,0,6
176,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,7,538466.5623581627,38.01514716491633,14.105887191853906,64,128,7,8,128,0,15,-105.0,70.5,-47.5,5.0,2378784,355.47716,nan,2.378784,nan,8,0,2378656,16,0,0,8,128,32,8,96,24,32,8,0,0,8
