step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
209,0,0,-100.0,0.0,0,0,0,5224,2612,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
210,0,0,-100.0,0.0,0,0,0,5124,2562,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
211,0,0,-100.0,0.0,0,0,0,5140,2570,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
212,0,0,-100.0,0.0,0,0,0,5388,2694,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
213,0,0,-100.0,0.0,0,0,0,5408,2704,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
214,0,0,-100.0,0.0,0,0,0,5580,2790,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
215,0,0,-100.0,0.0,0,0,0,5610,2805,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
216,0,0,-100.0,0.0,0,0,0,5780,2890,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
217,0,0,-100.0,0.0,0,0,0,5844,2922,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
218,0,0,-100.0,0.0,0,0,0,5942,2971,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
219,0,0,-100.0,0.0,0,0,0,6036,3018,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
220,0,0,-100.0,0.0,0,0,0,6098,3049,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
221,0,0,-100.0,0.0,0,0,0,6002,3001,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
222,0,0,-100.0,0.0,0,0,0,6184,3092,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
223,0,0,-100.0,0.0,0,0,0,6304,3152,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
224,0,0,-100.0,0.0,0,0,0,6416,3208,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
225,0,0,-100.0,0.0,0,0,0,6404,3202,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
226,0,0,-100.0,0.0,0,0,0,6376,3188,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
227,0,0,-100.0,0.0,0,0,0,6432,3216,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
228,0,0,-100.0,0.0,0,0,0,6528,3264,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
229,0,0,-100.0,0.0,0,0,0,6590,3295,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
230,0,0,-100.0,0.0,0,0,0,6488,3244,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
231,0,0,-100.0,0.0,0,0,0,7100,3550,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
232,0,0,-100.0,0.0,0,0,0,6912,3456,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
233,0,0,-100.0,0.0,0,0,0,6996,3498,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
234,0,0,-100.0,0.0,0,0,0,6828,3414,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
235,0,0,-100.0,0.0,0,0,0,6856,3428,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
236,0,0,-100.0,0.0,0,0,0,6828,3414,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
237,0,0,-100.0,0.0,0,0,0,6298,3149,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
238,0,0,-100.0,0.0,0,0,0,6312,3156,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
239,0,0,-100.0,0.0,0,0,0,6148,3074,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
240,0,0,-100.0,0.0,0,0,0,6280,3140,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
241,0,0,-100.0,0.0,0,0,0,6066,3033,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
242,0,0,-100.0,0.0,0,0,0,6338,3169,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
243,0,0,-100.0,0.0,0,0,0,6236,3118,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
244,0,0,-100.0,0.0,0,0,0,6368,3184,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
245,0,0,-100.0,0.0,0,0,0,6458,3229,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
246,0,0,-100.0,0.0,0,0,0,6760,3380,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
247,0,0,-100.0,0.0,0,0,0,6558,3279,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
248,0,0,-100.0,0.0,0,0,0,6578,3289,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
249,0,0,-100.0,0.0,0,0,0,6272,3136,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
250,0,0,-100.0,0.0,0,0,0,6638,3319,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
251,0,0,-100.0,0.0,0,0,0,6554,3277,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
252,0,0,-100.0,0.0,0,0,0,5954,2977,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
253,0,0,-100.0,0.0,0,0,0,6166,3083,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
254,0,0,-100.0,0.0,0,0,0,5990,2995,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
255,0,0,-100.0,0.0,0,0,0,5806,2903,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
256,0,0,-100.0,0.0,0,0,0,5578,2789,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
257,0,0,-100.0,0.0,0,0,0,5874,2937,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
258,0,0,-100.0,0.0,0,0,0,5654,2827,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
259,0,0,-100.0,0.0,0,0,0,5668,2834,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
260,0,0,-100.0,0.0,0,0,0,5464,2732,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
261,0,0,-100.0,0.0,0,0,0,5296,2648,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
262,0,0,-100.0,0.0,0,0,0,5004,2502,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
263,0,0,-100.0,0.0,0,0,0,4888,2444,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
264,0,0,-100.0,0.0,0,0,0,4644,2322,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
265,0,0,-100.0,0.0,0,0,0,4482,2241,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
266,0,0,-100.0,0.0,0,0,0,4278,2139,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
267,0,0,-100.0,0.0,0,0,0,3996,1998,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
268,0,0,-100.0,0.0,0,0,0,3832,1916,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
269,0,0,-100.0,0.0,0,0,0,3774,1887,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
270,0,0,-100.0,0.0,0,0,0,3786,1893,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
271,0,0,-100.0,0.0,0,0,0,3748,1874,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
272,0,0,-100.0,0.0,0,0,0,3980,1990,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
273,0,0,-100.0,0.0,0,0,0,3760,1880,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
274,0,0,-100.0,0.0,0,0,0,3780,1890,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
275,0,0,-100.0,0.0,0,0,0,3986,1993,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
276,0,0,-100.0,0.0,0,0,0,3804,1902,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
277,0,0,-100.0,0.0,0,0,0,3834,1917,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
278,0,0,-100.0,0.0,0,0,0,3762,1881,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
279,0,0,-100.0,0.0,0,0,0,3848,1924,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
280,0,0,-100.0,0.0,0,0,0,3866,1933,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
281,0,0,-100.0,0.0,0,0,0,3640,1820,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
282,0,0,-100.0,0.0,0,0,0,3658,1829,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
283,0,0,-100.0,0.0,0,0,0,3640,1820,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
284,0,0,-100.0,0.0,0,0,0,3504,1752,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
285,0,0,-100.0,0.0,0,0,0,3502,1751,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
286,0,0,-100.0,0.0,0,0,0,3294,1647,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
287,0,0,-100.0,0.0,0,0,0,3538,1769,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
288,0,0,-100.0,0.0,0,0,0,3576,1788,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
289,0,0,-100.0,0.0,0,0,0,3696,1848,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
290,0,0,-100.0,0.0,0,0,0,3722,1861,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
291,0,0,-100.0,0.0,0,0,0,3808,1904,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
292,0,0,-100.0,0.0,0,0,0,3724,1862,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
293,0,0,-100.0,0.0,0,0,0,4030,2015,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
294,0,0,-100.0,0.0,0,0,0,3980,1990,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
295,0,0,-100.0,0.0,0,0,0,4058,2029,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
296,0,0,-100.0,0.0,0,0,0,4318,2159,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
297,0,0,-100.0,0.0,0,0,0,4280,2140,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
298,0,0,-100.0,0.0,0,0,0,4060,2030,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
299,0,0,-100.0,0.0,0,0,0,4078,2039,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
300,0,0,-100.0,0.0,0,0,0,3924,1962,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
301,0,0,-100.0,0.0,0,0,0,4096,2048,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
302,0,0,-100.0,0.0,0,0,0,3964,1982,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
303,0,0,-100.0,0.0,0,0,0,3770,1885,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
304,0,0,-100.0,0.0,0,0,0,3674,1837,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
305,0,0,-100.0,0.0,0,0,0,3832,1916,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
306,0,0,-100.0,0.0,0,0,0,3834,1917,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
307,0,0,-100.0,0.0,0,0,0,3792,1896,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
308,0,0,-100.0,0.0,0,0,0,3864,1932,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
309,0,0,-100.0,0.0,0,0,0,3858,1929,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
310,0,0,-100.0,0.0,0,0,0,3910,1955,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
311,0,0,-100.0,0.0,0,0,0,3898,1949,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
312,0,0,-100.0,0.0,0,0,0,4212,2106,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
313,0,0,-100.0,0.0,0,0,0,4126,2063,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
314,0,0,-100.0,0.0,0,0,0,4312,2156,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
315,0,0,-100.0,0.0,0,0,0,4366,2183,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
316,0,0,-100.0,0.0,0,0,0,4488,2244,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
317,0,0,-100.0,0.0,0,0,0,4652,2326,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
318,0,0,-100.0,0.0,0,0,0,4626,2313,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
319,0,0,-100.0,0.0,0,0,0,4654,2327,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
320,0,0,-100.0,0.0,0,0,0,4742,2371,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
321,0,0,-100.0,0.0,0,0,0,4546,2273,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
322,0,0,-100.0,0.0,0,0,0,4600,2300,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
323,0,0,-100.0,0.0,0,0,0,4616,2308,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
324,0,0,-100.0,0.0,0,0,0,4546,2273,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
325,0,0,-100.0,0.0,0,0,0,4652,2326,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
326,0,0,-100.0,0.0,0,0,0,4454,2227,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
327,0,0,-100.0,0.0,0,0,0,5010,2505,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
328,0,0,-100.0,0.0,0,0,0,4708,2354,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
329,0,0,-100.0,0.0,0,0,0,4790,2395,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
330,0,0,-100.0,0.0,0,0,0,4810,2405,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
331,0,0,-100.0,0.0,0,0,0,4928,2464,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
332,0,0,-100.0,0.0,0,0,0,4822,2411,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
333,0,0,-100.0,0.0,0,0,0,5028,2514,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
334,0,0,-100.0,0.0,0,0,0,5054,2527,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
335,0,0,-100.0,0.0,0,0,0,5382,2691,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
336,0,0,-100.0,0.0,0,0,0,5592,2796,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
337,0,0,-100.0,0.0,0,0,0,5924,2962,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
338,0,0,-100.0,0.0,0,0,0,6228,3114,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
339,0,0,-100.0,0.0,0,0,0,6430,3215,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
340,0,0,-100.0,0.0,0,0,0,6614,3307,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
341,0,0,-100.0,0.0,0,0,0,6416,3208,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
342,0,0,-100.0,0.0,0,0,0,6440,3220,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
343,0,0,-100.0,0.0,0,0,0,6610,3305,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
344,0,0,-100.0,0.0,0,0,0,6472,3236,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
345,0,0,-100.0,0.0,0,0,0,6730,3365,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
346,0,0,-100.0,0.0,0,0,0,6796,3398,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
347,0,0,-100.0,0.0,0,0,0,7020,3510,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
348,0,0,-100.0,0.0,0,0,0,6674,3337,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
349,0,0,-100.0,0.0,0,0,0,7002,3501,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
350,0,0,-100.0,0.0,0,0,0,6638,3319,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
351,0,0,-100.0,0.0,0,0,0,6820,3410,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
352,0,0,-100.0,0.0,0,0,0,6974,3487,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
353,0,0,-100.0,0.0,0,0,0,7216,3608,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
354,0,0,-100.0,0.0,0,0,0,7002,3501,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
355,0,0,-100.0,0.0,0,0,0,6916,3458,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
356,0,0,-100.0,0.0,0,0,0,7020,3510,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
357,0,0,-100.0,0.0,0,0,0,6906,3453,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
358,0,0,-100.0,0.0,0,0,0,6766,3383,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
359,0,0,-100.0,0.0,0,0,0,6640,3320,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
360,0,0,-100.0,0.0,0,0,0,6276,3138,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
361,0,0,-100.0,0.0,0,0,0,5988,2994,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
362,0,0,-100.0,0.0,0,0,0,5540,2770,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
363,0,0,-100.0,0.0,0,0,0,5302,2651,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
364,0,0,-100.0,0.0,0,0,0,4988,2494,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
365,0,0,-100.0,0.0,0,0,0,4988,2494,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
366,0,0,-100.0,0.0,0,0,0,4772,2386,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
367,0,0,-100.0,0.0,0,0,0,4946,2473,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
368,0,0,-100.0,0.0,0,0,0,4804,2402,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
369,0,0,-100.0,0.0,0,0,0,4890,2445,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
370,0,0,-100.0,0.0,0,0,0,4852,2426,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
371,0,0,-100.0,0.0,0,0,0,4782,2391,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
372,0,0,-100.0,0.0,0,0,0,4800,2400,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
373,0,0,-100.0,0.0,0,0,0,4692,2346,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
374,0,0,-100.0,0.0,0,0,0,4900,2450,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
375,0,0,-100.0,0.0,0,0,0,4654,2327,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
376,0,0,-100.0,0.0,0,0,0,4794,2397,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
377,0,0,-100.0,0.0,0,0,0,4850,2425,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
378,0,0,-100.0,0.0,0,0,0,4960,2480,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
379,0,0,-100.0,0.0,0,0,0,4940,2470,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
380,0,0,-100.0,0.0,0,0,0,5104,2552,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
381,0,0,-100.0,0.0,0,0,0,5282,2641,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
382,0,0,-100.0,0.0,0,0,0,5520,2760,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
383,0,0,-100.0,0.0,0,0,0,5532,2766,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
384,0,0,-100.0,0.0,0,0,0,5668,2834,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
385,0,0,-100.0,0.0,0,0,0,5902,2951,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
386,0,0,-100.0,0.0,0,0,0,6028,3014,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
387,0,0,-100.0,0.0,0,0,0,6024,3012,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
388,0,0,-100.0,0.0,0,0,0,6058,3029,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
389,0,0,-100.0,0.0,0,0,0,5916,2958,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
390,0,0,-100.0,0.0,0,0,0,5772,2886,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
391,0,0,-100.0,0.0,0,0,0,5660,2830,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
392,0,0,-100.0,0.0,0,0,0,5674,2837,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
393,0,0,-100.0,0.0,0,0,0,5542,2771,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
394,0,0,-100.0,0.0,0,0,0,5452,2726,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,0,0,0,5500,2750,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
396,0,0,-100.0,0.0,0,0,0,5332,2666,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,0,0,0,5342,2671,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
398,0,0,-100.0,0.0,0,0,0,5256,2628,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,0,0,0,5174,2587,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
400,0,0,-100.0,0.0,0,0,0,5186,2593,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
401,0,0,-100.0,0.0,0,0,0,4924,2462,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,0,0,0,4712,2356,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
403,0,0,-100.0,0.0,0,0,0,4746,2373,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
404,0,0,-100.0,0.0,0,0,0,4500,2250,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
405,0,0,-100.0,0.0,0,0,0,4530,2265,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
406,0,0,-100.0,0.0,0,0,0,4434,2217,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
407,0,0,-100.0,0.0,0,0,0,4526,2263,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
408,0,0,-100.0,0.0,0,0,0,4820,2410,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
409,0,0,-100.0,0.0,0,0,0,4840,2420,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
410,0,0,-100.0,0.0,0,0,0,4496,2248,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,0,0,0,4512,2256,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
412,0,0,-100.0,0.0,0,0,0,4528,2264,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
413,0,0,-100.0,0.0,0,0,0,4722,2361,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
414,0,0,-100.0,0.0,0,0,0,4634,2317,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
415,0,0,-100.0,0.0,0,0,0,4658,2329,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
416,0,0,-100.0,0.0,0,0,0,4670,2335,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
417,0,0,-100.0,0.0,0,0,0,4618,2309,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
418,0,0,-100.0,0.0,0,0,0,4640,2320,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
419,0,0,-100.0,0.0,0,0,0,4634,2317,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
