step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
456,-100.0,0.0,62,62,31,1127656,1577.99088,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
457,-100.0,0.0,62,62,31,1127656,1579.118536,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
458,-100.0,0.0,52,52,26,945776,1580.064312,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
459,-100.0,0.0,70,70,35,1273160,1581.337472,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
460,-100.0,0.0,64,64,32,1164032,1582.501504,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
461,-100.0,0.0,64,64,32,1164032,1583.665536,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
462,-100.0,0.0,72,72,36,1309536,1584.975072,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
463,-100.0,0.0,90,90,45,1636920,1586.611992,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
464,-100.0,0.0,104,104,52,1891552,1588.503544,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,11
465,-100.0,0.0,110,110,55,2000680,1590.504224,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
466,-100.0,0.0,124,124,62,2255312,1592.759536,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
467,-100.0,0.0,146,146,73,2655448,1595.414984,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,13
468,-100.0,0.0,154,154,77,2800952,1598.215936,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,14
469,-100.0,0.0,206,206,103,3746728,1601.962664,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,16
470,-100.0,0.0,220,220,110,4001360,1605.964024,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,16
471,-100.0,0.0,222,222,111,4037736,1610.00176,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,16
472,-100.0,0.0,234,234,117,4255992,1614.257752,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
473,-100.0,0.0,208,208,104,3783104,1618.040856,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,16
474,-100.0,0.0,218,218,109,3964984,1622.00584,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,16
475,-100.0,0.0,174,174,87,3164712,1625.170552,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
476,-100.0,0.0,166,166,83,3019208,1628.18976,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
477,-100.0,0.0,136,136,68,2473568,1630.663328,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
478,-100.0,0.0,156,156,78,2837328,1633.500656,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,14
479,-100.0,0.0,144,144,72,2619072,1636.119728,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,13
480,-100.0,0.0,144,144,72,2619072,1638.7388,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,13
481,-100.0,0.0,130,130,65,2364440,1641.10324,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
482,-100.0,0.0,152,152,76,2764576,1643.867816,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,13
483,-100.0,0.0,148,148,74,2691824,1646.55964,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,13
484,-100.0,0.0,154,154,77,2800952,1649.360592,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
485,-100.0,0.0,156,156,78,2837328,1652.19792,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
486,-100.0,0.0,182,182,91,3310216,1655.508136,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
487,-100.0,0.0,182,182,91,3310216,1658.818352,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
488,-100.0,0.0,210,210,105,3819480,1662.637832,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
489,-100.0,0.0,180,180,90,3273840,1665.911672,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,14
490,-100.0,0.0,180,180,90,3273840,1669.185512,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,14
491,-100.0,0.0,180,180,90,3273840,1672.459352,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,14
492,-100.0,0.0,152,152,76,2764576,1675.223928,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,13
493,-100.0,0.0,126,126,63,2291688,1677.515616,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,12
494,-100.0,0.0,108,108,54,1964304,1679.47992,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
495,-100.0,0.0,110,110,55,2000680,1681.4806,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
496,-100.0,0.0,86,86,43,1564168,1683.044768,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,10
497,-100.0,0.0,68,68,34,1236784,1684.281552,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
498,-100.0,0.0,68,68,34,1236784,1685.518336,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
499,-100.0,0.0,30,30,15,545640,1686.063976,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
500,-100.0,0.0,30,30,15,545640,1686.609616,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
501,-100.0,0.0,30,30,15,545640,1687.155256,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
502,-100.0,0.0,42,42,21,763896,1687.919152,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
503,-100.0,0.0,30,30,15,545640,1688.464792,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
504,-100.0,0.0,30,30,15,545640,1689.010432,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
505,-100.0,0.0,20,20,10,363760,1689.374192,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
506,-100.0,0.0,14,14,7,254632,1689.628824,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
507,-100.0,0.0,10,10,5,181880,1689.810704,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
508,-100.0,0.0,6,6,3,109128,1689.919832,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
509,-100.0,0.0,6,6,3,109128,1690.02896,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
510,-100.0,0.0,12,12,6,218256,1690.247216,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
511,-100.0,0.0,12,12,6,218256,1690.465472,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
512,-100.0,0.0,20,20,10,363760,1690.829232,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
513,-100.0,0.0,20,20,10,363760,1691.192992,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
514,-100.0,0.0,18,18,9,327384,1691.520376,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
515,-100.0,0.0,30,30,15,545640,1692.066016,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
516,-100.0,0.0,30,30,15,545640,1692.611656,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
517,-100.0,0.0,26,26,13,472888,1693.084544,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
518,-100.0,0.0,26,26,13,472888,1693.557432,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
519,-100.0,0.0,28,28,14,509264,1694.066696,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
520,-100.0,0.0,28,28,14,509264,1694.57596,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
521,-100.0,0.0,24,24,12,436512,1695.012472,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
522,-100.0,0.0,30,30,15,545640,1695.558112,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
523,-100.0,0.0,30,30,15,545640,1696.103752,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
524,-100.0,0.0,30,30,15,545640,1696.649392,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
525,-100.0,0.0,26,26,13,472888,1697.12228,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
526,-100.0,0.0,20,20,10,363760,1697.48604,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
527,-100.0,0.0,20,20,10,363760,1697.8498,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
528,-100.0,0.0,12,12,6,218256,1698.068056,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
529,-100.0,0.0,12,12,6,218256,1698.286312,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
530,-100.0,0.0,12,12,6,218256,1698.504568,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
531,-100.0,0.0,12,12,6,218256,1698.722824,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
532,-100.0,0.0,12,12,6,218256,1698.94108,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
533,-100.0,0.0,20,20,10,363760,1699.30484,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
534,-100.0,0.0,30,30,15,545640,1699.85048,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
535,-100.0,0.0,42,42,21,763896,1700.614376,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
536,-100.0,0.0,56,56,28,1018528,1701.632904,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
537,-100.0,0.0,56,56,28,1018528,1702.651432,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
538,-100.0,0.0,72,72,36,1309536,1703.960968,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
539,-100.0,0.0,56,56,28,1018528,1704.979496,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
540,-100.0,0.0,72,72,36,1309536,1706.289032,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
541,-100.0,0.0,90,90,45,1636920,1707.925952,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
542,-100.0,0.0,90,90,45,1636920,1709.562872,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
543,-100.0,0.0,110,110,55,2000680,1711.563552,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
544,-100.0,0.0,90,90,45,1636920,1713.200472,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
545,-100.0,0.0,90,90,45,1636920,1714.837392,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
546,-100.0,0.0,110,110,55,2000680,1716.838072,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
547,-100.0,0.0,110,110,55,2000680,1718.838752,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
548,-100.0,0.0,126,126,63,2291688,1721.13044,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,12
549,-100.0,0.0,150,150,75,2728200,1723.85864,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,13
550,-100.0,0.0,148,148,74,2691824,1726.550464,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,13
551,-100.0,0.0,164,164,82,2982832,1729.533296,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
552,-100.0,0.0,186,186,93,3382968,1732.916264,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
553,-100.0,0.0,218,218,109,3964984,1736.881248,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,16
554,-100.0,0.0,250,250,125,4547000,1741.428248,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,17
555,-100.0,0.0,244,244,122,4437872,1745.86612,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
556,-100.0,0.0,298,298,149,5420024,1751.286144,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,19
557,-100.0,0.0,256,256,128,4656128,1755.942272,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,18
558,-100.0,0.0,284,284,142,5165392,1761.107664,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,20
559,-100.0,0.0,268,268,134,4874384,1765.982048,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,20
560,-100.0,0.0,250,250,125,4547000,1770.529048,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,19
561,-100.0,0.0,226,226,113,4110488,1774.639536,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,18
562,-100.0,0.0,208,208,104,3783104,1778.42264,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,18
563,-100.0,0.0,206,206,103,3746728,1782.169368,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,18
564,-100.0,0.0,166,166,83,3019208,1785.188576,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,16
565,-100.0,0.0,162,162,81,2946456,1788.135032,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
566,-100.0,0.0,158,158,79,2873704,1791.008736,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
567,-100.0,0.0,158,158,79,2873704,1793.88244,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
568,-100.0,0.0,156,156,78,2837328,1796.719768,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,15
569,-100.0,0.0,126,126,63,2291688,1799.011456,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
570,-100.0,0.0,134,134,67,2437192,1801.448648,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
571,-100.0,0.0,110,110,55,2000680,1803.449328,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
572,-100.0,0.0,90,90,45,1636920,1805.086248,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
573,-100.0,0.0,90,90,45,1636920,1806.723168,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
574,-100.0,0.0,90,90,45,1636920,1808.360088,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
575,-100.0,0.0,90,90,45,1636920,1809.997008,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
576,-100.0,0.0,72,72,36,1309536,1811.306544,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
577,-100.0,0.0,72,72,36,1309536,1812.61608,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
578,-100.0,0.0,56,56,28,1018528,1813.634608,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
579,-100.0,0.0,72,72,36,1309536,1814.944144,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
580,-100.0,0.0,72,72,36,1309536,1816.25368,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
581,-100.0,0.0,56,56,28,1018528,1817.272208,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
582,-100.0,0.0,56,56,28,1018528,1818.290736,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
583,-100.0,0.0,42,42,21,763896,1819.054632,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
584,-100.0,0.0,56,56,28,1018528,1820.07316,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
585,-100.0,0.0,30,30,15,545640,1820.6188,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
586,-100.0,0.0,42,42,21,763896,1821.382696,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
587,-100.0,0.0,54,54,27,982152,1822.364848,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
588,-100.0,0.0,54,54,27,982152,1823.347,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
589,-100.0,0.0,54,54,27,982152,1824.329152,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
590,-100.0,0.0,38,38,19,691144,1825.020296,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
591,-100.0,0.0,38,38,19,691144,1825.71144,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
592,-100.0,0.0,42,42,21,763896,1826.475336,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
593,-100.0,0.0,40,40,20,727520,1827.202856,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
594,-100.0,0.0,40,40,20,727520,1827.930376,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
595,-100.0,0.0,30,30,15,545640,1828.476016,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
596,-100.0,0.0,30,30,15,545640,1829.021656,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
597,-100.0,0.0,30,30,15,545640,1829.567296,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
598,-100.0,0.0,42,42,21,763896,1830.331192,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
599,-100.0,0.0,42,42,21,763896,1831.095088,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
600,-100.0,0.0,42,42,21,763896,1831.858984,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
601,-100.0,0.0,40,40,20,727520,1832.586504,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
602,-100.0,0.0,26,26,13,472888,1833.059392,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
603,-100.0,0.0,22,22,11,400136,1833.459528,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
604,-100.0,0.0,6,6,3,109128,1833.568656,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
605,-100.0,0.0,2,2,1,36376,1833.605032,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
606,-100.0,0.0,12,12,6,218256,1833.823288,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
607,-100.0,0.0,12,12,6,218256,1834.041544,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
608,-100.0,0.0,10,10,5,181880,1834.223424,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
609,-100.0,0.0,10,10,5,181880,1834.405304,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
610,-100.0,0.0,8,8,4,145504,1834.550808,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
611,-100.0,0.0,8,8,4,145504,1834.696312,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
612,-100.0,0.0,4,4,2,72752,1834.769064,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
613,-100.0,0.0,6,6,3,109128,1834.878192,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
614,-100.0,0.0,6,6,3,109128,1834.98732,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
615,-100.0,0.0,6,6,3,109128,1835.096448,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
616,-100.0,0.0,12,12,6,218256,1835.314704,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
617,-100.0,0.0,20,20,10,363760,1835.678464,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
618,-100.0,0.0,42,42,21,763896,1836.44236,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
619,-100.0,0.0,56,56,28,1018528,1837.460888,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
620,-100.0,0.0,70,70,35,1273160,1838.734048,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
621,-100.0,0.0,82,82,41,1491416,1840.225464,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,10
622,-100.0,0.0,98,98,49,1782424,1842.007888,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,11
623,-100.0,0.0,98,98,49,1782424,1843.790312,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,11
624,-100.0,0.0,116,116,58,2109808,1845.90012,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
625,-100.0,0.0,160,160,80,2910080,1848.8102,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
626,-100.0,0.0,136,136,68,2473568,1851.283768,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,13
627,-100.0,0.0,164,164,82,2982832,1854.2666,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
628,-100.0,0.0,164,164,82,2982832,1857.249432,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
629,-100.0,0.0,154,154,77,2800952,1860.050384,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,14
630,-100.0,0.0,222,222,111,4037736,1864.08812,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,16
631,-100.0,0.0,226,226,113,4110488,1868.198608,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,17
632,-100.0,0.0,212,212,106,3855856,1872.054464,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,17
633,-100.0,0.0,220,220,110,4001360,1876.055824,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,17
634,-100.0,0.0,214,214,107,3892232,1879.948056,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,17
635,-100.0,0.0,206,206,103,3746728,1883.694784,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,17
636,-100.0,0.0,200,200,100,3637600,1887.332384,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,17
637,-100.0,0.0,206,206,103,3746728,1891.079112,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,17
638,-100.0,0.0,196,196,98,3564848,1894.64396,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,17
639,-100.0,0.0,226,226,113,4110488,1898.754448,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,18
640,-100.0,0.0,232,232,116,4219616,1902.974064,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,16
641,-100.0,0.0,202,202,101,3673976,1906.64804,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,15
642,-100.0,0.0,200,200,100,3637600,1910.28564,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,15
643,-100.0,0.0,178,178,89,3237464,1913.523104,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,14
644,-100.0,0.0,154,154,77,2800952,1916.324056,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
645,-100.0,0.0,150,150,75,2728200,1919.052256,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,13
646,-100.0,0.0,126,126,63,2291688,1921.343944,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,12
647,-100.0,0.0,110,110,55,2000680,1923.344624,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
648,-100.0,0.0,132,132,66,2400816,1925.74544,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
649,-100.0,0.0,110,110,55,2000680,1927.74612,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
650,-100.0,0.0,90,90,45,1636920,1929.38304,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
651,-100.0,0.0,110,110,55,2000680,1931.38372,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
652,-100.0,0.0,90,90,45,1636920,1933.02064,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
653,-100.0,0.0,88,88,44,1600544,1934.621184,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
654,-100.0,0.0,68,68,34,1236784,1935.857968,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
655,-100.0,0.0,70,70,35,1273160,1937.131128,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
656,-100.0,0.0,74,74,37,1345912,1938.47704,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
657,-100.0,0.0,70,70,35,1273160,1939.7502,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
658,-100.0,0.0,58,58,29,1054904,1940.805104,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
659,-100.0,0.0,46,46,23,836648,1941.641752,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,10
660,-100.0,0.0,32,32,16,582016,1942.223768,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,9
661,-100.0,0.0,24,24,12,436512,1942.66028,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,8
662,-100.0,0.0,26,26,13,472888,1943.133168,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,8
663,-100.0,0.0,30,30,15,545640,1943.678808,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
664,-100.0,0.0,18,18,9,327384,1944.006192,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
665,-100.0,0.0,20,20,10,363760,1944.369952,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
666,-100.0,0.0,16,16,8,291008,1944.66096,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
