step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
476,24493896,6123474,-100.0,0.0,568,142,142,69,142,71,1254972,636.198052,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
477,21654024,5413506,-100.0,0.0,472,118,118,61,118,59,1109468,637.30752,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
478,19879104,4969776,-100.0,0.0,392,98,98,56,98,49,1018528,638.326048,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
479,19879104,4969776,-100.0,0.0,392,98,98,56,98,49,1018528,639.344576,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
480,17394216,4348554,-100.0,0.0,312,78,78,49,78,39,891212,640.235788,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
481,17394216,4348554,-100.0,0.0,312,78,78,49,78,39,891212,641.127,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
482,19169136,4792284,-100.0,0.0,384,96,96,54,96,48,982152,642.109152,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
483,20944056,5236014,-100.0,0.0,464,116,116,59,116,58,1073092,643.182244,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
484,20944056,5236014,-100.0,0.0,464,116,116,59,116,58,1073092,644.255336,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
485,22718976,5679744,-100.0,0.0,552,138,138,64,138,69,1164032,645.419368,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
486,22718976,5679744,-100.0,0.0,552,138,138,64,138,69,1164032,646.5834,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
487,23428944,5857236,-100.0,0.0,568,142,142,66,142,71,1200408,647.783808,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
488,23428944,5857236,-100.0,0.0,568,142,142,66,142,71,1200408,648.984216,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
489,24848880,6212220,-100.0,0.0,592,148,148,70,150,75,1273160,650.257376,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
490,24154904,6038726,-100.0,0.0,584,146,146,68,146,73,1236784,651.49416,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
491,24571288,6142822,-100.0,0.0,600,150,150,69,150,75,1254972,652.749132,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
492,23166400,5791600,-100.0,0.0,568,142,142,65,142,71,1182220,653.931352,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
493,22829048,5707262,-100.0,0.0,560,140,140,64,140,70,1164032,655.095384,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
494,23210680,5802670,-100.0,0.0,600,150,150,65,150,75,1182220,656.277604,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
495,22498704,5624676,-100.0,0.0,500,125,125,63,130,65,1145844,657.423448,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
496,23214392,5803598,-100.0,0.0,524,131,131,66,142,71,1200408,658.623856,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
497,24643488,6160872,-100.0,0.0,544,136,136,69,142,71,1254972,659.878828,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
498,28572744,7143186,-100.0,0.0,656,164,164,80,184,92,1455040,661.333868,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
499,31076056,7769014,-100.0,0.0,724,181,181,87,206,103,1582356,662.916224,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
500,28239728,7059932,-100.0,0.0,692,173,173,79,184,92,1436852,664.353076,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
501,29700352,7425088,-100.0,0.0,700,175,175,83,184,92,1509604,665.86268,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
502,27942560,6985640,-100.0,0.0,652,163,163,78,172,86,1418664,667.281344,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
503,25435608,6358902,-100.0,0.0,484,121,121,71,128,64,1291348,668.572692,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
504,21494880,5373720,-100.0,0.0,416,104,104,60,104,52,1091280,669.663972,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
505,16837656,4209414,-100.0,0.0,256,64,64,47,64,32,854836,670.518808,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
506,14329920,3582480,-100.0,0.0,200,50,50,40,50,25,727520,671.246328,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
507,12896928,3224232,-100.0,0.0,168,42,42,36,42,21,654768,671.901096,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
508,13255184,3313796,-100.0,0.0,168,42,42,37,42,21,672956,672.574052,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
509,12538720,3134680,-100.0,0.0,160,40,40,35,40,20,636580,673.210632,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
510,13614512,3403628,-100.0,0.0,184,46,46,38,46,23,691144,673.901776,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
511,12902176,3225544,-100.0,0.0,168,42,42,36,42,21,654768,674.556544,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
512,12906880,3226720,-100.0,0.0,176,44,44,36,44,22,654768,675.211312,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
513,12549040,3137260,-100.0,0.0,168,42,42,35,42,21,636580,675.847892,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
514,12190496,3047624,-100.0,0.0,152,38,38,34,38,19,618392,676.466284,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
515,11114864,2778716,-100.0,0.0,128,32,32,31,32,16,563828,677.030112,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
516,11115376,2778844,-100.0,0.0,128,32,32,31,32,16,563828,677.59394,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
517,10759680,2689920,-100.0,0.0,120,30,30,30,30,15,545640,678.13958,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
518,8610624,2152656,-100.0,0.0,96,24,24,24,24,12,436512,678.576092,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
519,7175520,1793880,-100.0,0.0,80,20,20,20,20,10,363760,678.939852,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
520,4305312,1076328,-100.0,0.0,48,12,12,12,12,6,218256,679.158108,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
521,4305312,1076328,-100.0,0.0,48,12,12,12,12,6,218256,679.376364,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
522,4305312,1076328,-100.0,0.0,48,12,12,12,12,6,218256,679.59462,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
523,4305312,1076328,-100.0,0.0,48,12,12,12,12,6,218256,679.812876,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
524,4305312,1076328,-100.0,0.0,48,12,12,12,12,6,218256,680.031132,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
525,4305312,1076328,-100.0,0.0,48,12,12,12,12,6,218256,680.249388,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
526,4305312,1076328,-100.0,0.0,48,12,12,12,12,6,218256,680.467644,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
527,4305312,1076328,-100.0,0.0,48,12,12,12,12,6,218256,680.6859,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
528,4305312,1076328,-100.0,0.0,48,12,12,12,12,6,218256,680.904156,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
529,5740416,1435104,-100.0,0.0,64,16,16,16,20,10,291008,681.195164,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
530,8969400,2242350,-100.0,0.0,100,25,25,25,30,15,454700,681.649864,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
531,13274712,3318678,-100.0,0.0,152,38,38,37,46,23,672956,682.32282,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
532,14351040,3587760,-100.0,0.0,200,50,50,40,52,26,727520,683.05034,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
533,16862600,4215650,-100.0,0.0,256,64,64,47,72,36,854836,683.905176,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
534,18306256,4576564,-100.0,0.0,292,73,73,51,78,39,927588,684.832764,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
535,20509952,5127488,-100.0,0.0,344,86,86,57,90,45,1036716,685.86948,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
536,21240136,5310034,-100.0,0.0,392,98,98,59,98,49,1073092,686.942572,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
537,23040512,5760128,-100.0,0.0,428,107,107,64,116,58,1164032,688.106604,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
538,23400520,5850130,-100.0,0.0,496,124,124,65,124,62,1182220,689.288824,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
539,23040512,5760128,-100.0,0.0,496,124,124,64,124,62,1164032,690.452856,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
540,23040512,5760128,-100.0,0.0,520,130,130,64,130,65,1164032,691.616888,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
541,20880464,5220116,-100.0,0.0,400,100,100,58,100,50,1054904,692.671792,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
542,20880464,5220116,-100.0,0.0,408,102,102,58,102,51,1054904,693.726696,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
543,21240472,5310118,-100.0,0.0,424,106,106,59,106,53,1073092,694.799788,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
544,23040512,5760128,-100.0,0.0,472,118,118,64,128,64,1164032,695.96382,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
545,23040512,5760128,-100.0,0.0,464,116,116,64,116,58,1164032,697.127852,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
546,23040512,5760128,-100.0,0.0,448,112,112,64,112,56,1164032,698.291884,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
547,23400520,5850130,-100.0,0.0,476,119,119,65,130,65,1182220,699.474104,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
548,25200560,6300140,-100.0,0.0,560,140,140,70,152,76,1273160,700.747264,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
549,25200560,6300140,-100.0,0.0,600,150,150,70,150,75,1273160,702.020424,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
550,27000600,6750150,-100.0,0.0,616,154,154,75,166,83,1364100,703.384524,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
551,25200560,6300140,-100.0,0.0,536,134,134,70,134,67,1273160,704.657684,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
552,25200560,6300140,-100.0,0.0,520,130,130,70,130,65,1273160,705.930844,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
553,25200560,6300140,-100.0,0.0,512,128,128,70,128,64,1273160,707.204004,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
554,24120536,6030134,-100.0,0.0,452,113,113,67,124,62,1218596,708.4226,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
555,24840552,6210138,-100.0,0.0,496,124,124,69,124,62,1254972,709.677572,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
556,21240472,5310118,-100.0,0.0,384,96,96,59,96,48,1073092,710.750664,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
557,21960488,5490122,-100.0,0.0,384,96,96,61,96,48,1109468,711.860132,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
558,23400520,5850130,-100.0,0.0,428,107,107,65,116,58,1182220,713.042352,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
559,19440432,4860108,-100.0,0.0,344,86,86,54,86,43,982152,714.024504,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
560,21600480,5400120,-100.0,0.0,388,97,97,60,106,53,1091280,715.115784,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
561,24480544,6120136,-100.0,0.0,496,124,124,68,134,67,1236784,716.352568,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
562,25560568,6390142,-100.0,0.0,552,138,138,71,138,69,1291348,717.643916,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
563,26280584,6570146,-100.0,0.0,576,144,144,73,144,72,1327724,718.97164,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
564,24840552,6210138,-100.0,0.0,536,134,134,69,134,67,1254972,720.226612,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
565,23400520,5850130,-100.0,0.0,512,128,128,65,128,64,1182220,721.408832,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
566,25200560,6300140,-100.0,0.0,556,139,139,70,150,75,1273160,722.681992,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
567,25560568,6390142,-100.0,0.0,608,152,152,71,152,76,1291348,723.97334,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
568,25200560,6300140,-100.0,0.0,600,150,150,70,150,75,1273160,725.2465,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
569,24840552,6210138,-100.0,0.0,600,150,150,69,150,75,1254972,726.501472,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
570,24840552,6210138,-100.0,0.0,600,150,150,69,150,75,1254972,727.756444,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
571,24480544,6120136,-100.0,0.0,592,148,148,68,148,74,1236784,728.993228,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
572,24480544,6120136,-100.0,0.0,592,148,148,68,148,74,1236784,730.230012,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
573,24480544,6120136,-100.0,0.0,592,148,148,68,148,74,1236784,731.466796,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
574,24480544,6120136,-100.0,0.0,592,148,148,68,148,74,1236784,732.70358,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
575,26280584,6570146,-100.0,0.0,640,160,160,73,172,86,1327724,734.031304,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
576,28080624,7020156,-100.0,0.0,740,185,185,78,198,99,1418664,735.449968,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
577,28080624,7020156,-100.0,0.0,792,198,198,78,198,99,1418664,736.868632,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
578,28440632,7110158,-100.0,0.0,808,202,202,79,202,101,1436852,738.305484,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
579,28800640,7200160,-100.0,0.0,816,204,204,80,204,102,1455040,739.760524,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
580,30600680,7650170,-100.0,0.0,868,217,217,85,228,114,1545980,741.306504,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
581,29520656,7380164,-100.0,0.0,832,208,208,82,208,104,1491416,742.79792,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
582,29520656,7380164,-100.0,0.0,832,208,208,82,208,104,1491416,744.289336,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
583,29880664,7470166,-100.0,0.0,840,210,210,83,210,105,1509604,745.79894,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
584,28440632,7110158,-100.0,0.0,816,204,204,79,204,102,1436852,747.235792,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
585,28440632,7110158,-100.0,0.0,808,202,202,79,202,101,1436852,748.672644,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
586,28440632,7110158,-100.0,0.0,808,202,202,79,202,101,1436852,750.109496,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
587,28440632,7110158,-100.0,0.0,808,202,202,79,202,101,1436852,751.546348,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
588,25200560,6300140,-100.0,0.0,728,182,182,70,182,91,1273160,752.819508,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
589,25200560,6300140,-100.0,0.0,728,182,182,70,182,91,1273160,754.092668,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
590,25560568,6390142,-100.0,0.0,732,183,183,71,184,92,1291348,755.384016,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
591,30240672,7560168,-100.0,0.0,892,223,223,84,244,122,1527792,756.911808,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
592,28800640,7200160,-100.0,0.0,868,217,217,80,218,109,1455040,758.366848,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
593,31320696,7830174,-100.0,0.0,924,231,231,87,240,120,1582356,759.949204,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
594,35640792,8910198,-100.0,0.0,1056,264,264,99,296,148,1800612,761.749816,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
595,35640792,8910198,-100.0,0.0,1088,272,272,99,290,145,1800612,763.550428,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
596,38520856,9630214,-100.0,0.0,1160,290,290,107,308,154,1946116,765.496544,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
597,39960888,9990222,-100.0,0.0,1288,322,322,111,350,175,2018868,767.515412,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
598,41760928,10440232,-100.0,0.0,1324,331,331,116,348,174,2109808,769.62522,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
599,34560768,8640192,-100.0,0.0,1088,272,272,96,272,136,1746048,771.371268,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
600,29160648,7290162,-100.0,0.0,928,232,232,81,232,116,1473228,772.844496,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
601,25920576,6480144,-100.0,0.0,744,186,186,72,186,93,1309536,774.154032,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
602,27000600,6750150,-100.0,0.0,756,189,189,75,196,98,1364100,775.518132,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
603,27720616,6930154,-100.0,0.0,792,198,198,77,198,99,1400476,776.918608,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
604,30240672,7560168,-100.0,0.0,840,210,210,84,218,109,1527792,778.4464,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
605,29880664,7470166,-100.0,0.0,928,232,232,83,232,116,1509604,779.956004,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
606,30600680,7650170,-100.0,0.0,920,230,230,85,230,115,1545980,781.501984,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
607,30600680,7650170,-100.0,0.0,952,238,238,85,238,119,1545980,783.047964,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
608,30600680,7650170,-100.0,0.0,912,228,228,85,228,114,1545980,784.593944,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
609,30600680,7650170,-100.0,0.0,960,240,240,85,240,120,1545980,786.139924,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
610,30600680,7650170,-100.0,0.0,960,240,240,85,240,120,1545980,787.685904,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
611,32400720,8100180,-100.0,0.0,976,244,244,90,252,126,1636920,789.322824,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
612,32400720,8100180,-100.0,0.0,1000,250,250,90,250,125,1636920,790.959744,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
613,32400720,8100180,-100.0,0.0,1024,256,256,90,256,128,1636920,792.596664,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
614,30600680,7650170,-100.0,0.0,960,240,240,85,240,120,1545980,794.142644,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
615,30600680,7650170,-100.0,0.0,920,230,230,85,230,115,1545980,795.688624,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
616,30600680,7650170,-100.0,0.0,968,242,242,85,242,121,1545980,797.234604,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
617,30600680,7650170,-100.0,0.0,944,236,236,85,236,118,1545980,798.780584,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
618,28800640,7200160,-100.0,0.0,840,210,210,80,210,105,1455040,800.235624,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
619,28800640,7200160,-100.0,0.0,752,188,188,80,188,94,1455040,801.690664,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
620,27000600,6750150,-100.0,0.0,704,176,176,75,176,88,1364100,803.054764,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
621,25200560,6300140,-100.0,0.0,600,150,150,70,150,75,1273160,804.327924,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
622,25200560,6300140,-100.0,0.0,600,150,150,70,150,75,1273160,805.601084,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
623,25200560,6300140,-100.0,0.0,592,148,148,70,148,74,1273160,806.874244,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
624,25200560,6300140,-100.0,0.0,592,148,148,70,148,74,1273160,808.147404,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
625,27000600,6750150,-100.0,0.0,616,154,154,75,160,80,1364100,809.511504,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
626,27000600,6750150,-100.0,0.0,632,158,158,75,158,79,1364100,810.875604,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
627,27000600,6750150,-100.0,0.0,628,157,157,75,158,79,1364100,812.239704,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
628,27360608,6840152,-100.0,0.0,656,164,164,76,164,82,1382288,813.621992,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
629,28800640,7200160,-100.0,0.0,656,164,164,80,170,85,1455040,815.077032,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
630,30240672,7560168,-100.0,0.0,700,175,175,84,178,89,1527792,816.604824,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
631,34920776,8730194,-100.0,0.0,808,202,202,97,212,106,1764236,818.36906,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
632,34560768,8640192,-100.0,0.0,896,224,224,96,224,112,1746048,820.115108,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
633,35280784,8820196,-100.0,0.0,944,236,236,98,236,118,1782424,821.897532,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
634,35280784,8820196,-100.0,0.0,968,242,242,98,242,121,1782424,823.679956,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
635,36360808,9090202,-100.0,0.0,1016,254,254,101,270,135,1836988,825.516944,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
636,36720816,9180204,-100.0,0.0,1104,276,276,102,276,138,1855176,827.37212,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
637,35640792,8910198,-100.0,0.0,1016,254,254,99,254,127,1800612,829.172732,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
638,36000800,9000200,-100.0,0.0,1096,274,274,100,274,137,1818800,830.991532,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
639,37800840,9450210,-100.0,0.0,1104,276,276,105,292,146,1909740,832.901272,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
640,37800840,9450210,-100.0,0.0,1160,290,290,105,290,145,1909740,834.811012,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
641,39600880,9900220,-100.0,0.0,1264,316,316,110,334,167,2000680,836.811692,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
642,39600880,9900220,-100.0,0.0,1408,352,352,110,352,176,2000680,838.812372,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
