step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
459,-100.0,0.0,702,702,351,12767976,5262.443168,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,31
460,-100.0,0.0,698,698,349,12695224,5275.138392,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,31
461,-100.0,0.0,702,702,351,12767976,5287.906368,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,31
462,-100.0,0.0,698,698,349,12695224,5300.601592,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,31
463,-100.0,0.0,688,688,344,12513344,5313.114936,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,31
464,-100.0,0.0,680,680,340,12367840,5325.482776,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,30
465,-100.0,0.0,686,686,343,12476968,5337.959744,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,30
466,-100.0,0.0,696,696,348,12658848,5350.618592,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,30
467,-100.0,0.0,682,682,341,12404216,5363.022808,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,30
468,-100.0,0.0,670,670,335,12185960,5375.208768,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,30
469,-100.0,0.0,668,668,334,12149584,5387.358352,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,30
470,-100.0,0.0,664,664,332,12076832,5399.435184,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,30
471,-100.0,0.0,658,658,329,11967704,5411.402888,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,30
472,-100.0,0.0,582,582,291,10585416,5421.988304,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,28
473,-100.0,0.0,614,614,307,11167432,5433.155736,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,29
474,-100.0,0.0,504,504,252,9166752,5442.322488,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,27
475,-100.0,0.0,528,528,264,9603264,5451.925752,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,26
476,-100.0,0.0,566,566,283,10294408,5462.22016,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,27
477,-100.0,0.0,614,614,307,11167432,5473.387592,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,27
478,-100.0,0.0,698,698,349,12695224,5486.082816,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,29
479,-100.0,0.0,722,722,361,13131736,5499.214552,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,28
480,-100.0,0.0,768,768,384,13968384,5513.182936,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,30
481,-100.0,0.0,822,822,411,14950536,5528.133472,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,30
482,-100.0,0.0,904,904,452,16441952,5544.575424,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,32
483,-100.0,0.0,868,868,434,15787184,5560.362608,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,31
484,-100.0,0.0,818,818,409,14877784,5575.240392,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,30
485,-100.0,0.0,828,828,414,15059664,5590.300056,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,30
486,-100.0,0.0,896,896,448,16296448,5606.596504,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,32
487,-100.0,0.0,900,900,450,16369200,5622.965704,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,32
488,-100.0,0.0,1012,1012,506,18406256,5641.37196,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,34
489,-100.0,0.0,978,978,489,17787864,5659.159824,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,33
490,-100.0,0.0,998,998,499,18151624,5677.311448,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,34
491,-100.0,0.0,1006,1006,503,18297128,5695.608576,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,34
492,-100.0,0.0,1112,1112,556,20225056,5715.833632,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,36
493,-100.0,0.0,1092,1092,546,19861296,5735.694928,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,36
494,-100.0,0.0,1008,1008,504,18333504,5754.028432,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,35
495,-100.0,0.0,932,932,466,16951216,5770.979648,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,34
496,-100.0,0.0,976,976,488,17751488,5788.731136,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,35
497,-100.0,0.0,984,984,492,17896992,5806.628128,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,35
498,-100.0,0.0,902,902,451,16405576,5823.033704,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,34
499,-100.0,0.0,942,942,471,17133096,5840.1668,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,35
500,-100.0,0.0,874,874,437,15896312,5856.063112,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,34
501,-100.0,0.0,880,880,440,16005440,5872.068552,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,34
502,-100.0,0.0,876,876,438,15932688,5888.00124,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,34
503,-100.0,0.0,792,792,396,14404896,5902.406136,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,33
504,-100.0,0.0,830,830,415,15096040,5917.502176,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,34
505,-100.0,0.0,860,860,430,15641680,5933.143856,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,35
506,-100.0,0.0,822,822,411,14950536,5948.094392,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,35
507,-100.0,0.0,814,814,407,14805032,5962.899424,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,35
508,-100.0,0.0,912,912,456,16587456,5979.48688,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,37
509,-100.0,0.0,894,894,447,16260072,5995.746952,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,37
510,-100.0,0.0,910,910,455,16551080,6012.298032,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,37
511,-100.0,0.0,916,916,458,16660208,6028.95824,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,37
512,-100.0,0.0,914,914,457,16623832,6045.582072,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,37
513,-100.0,0.0,928,928,464,16878464,6062.460536,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,37
514,-100.0,0.0,938,938,469,17060344,6079.52088,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,37
515,-100.0,0.0,914,914,457,16623832,6096.144712,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,37
516,-100.0,0.0,930,930,465,16914840,6113.059552,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,37
517,-100.0,0.0,926,926,463,16842088,6129.90164,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,37
518,-100.0,0.0,922,922,461,16769336,6146.670976,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,37
519,-100.0,0.0,912,912,456,16587456,6163.258432,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,37
520,-100.0,0.0,874,874,437,15896312,6179.154744,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,36
521,-100.0,0.0,918,918,459,16696584,6195.851328,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,37
522,-100.0,0.0,950,950,475,17278600,6213.129928,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,38
523,-100.0,0.0,980,980,490,17824240,6230.954168,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,37
524,-100.0,0.0,1012,1012,506,18406256,6249.360424,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,38
525,-100.0,0.0,1020,1020,510,18551760,6267.912184,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,37
526,-100.0,0.0,1024,1024,512,18624512,6286.536696,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,37
527,-100.0,0.0,1024,1024,512,18624512,6305.161208,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,36
528,-100.0,0.0,1042,1042,521,18951896,6324.113104,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,37
529,-100.0,0.0,1042,1042,521,18951896,6343.065,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,36
530,-100.0,0.0,1072,1072,536,19497536,6362.562536,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,36
531,-100.0,0.0,1080,1080,540,19643040,6382.205576,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,34
532,-100.0,0.0,1072,1072,536,19497536,6401.703112,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,34
533,-100.0,0.0,1082,1082,541,19679416,6421.382528,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,34
534,-100.0,0.0,1174,1174,587,21352712,6442.73524,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,35
535,-100.0,0.0,1202,1202,601,21861976,6464.597216,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,36
536,-100.0,0.0,1206,1206,603,21934728,6486.531944,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,36
537,-100.0,0.0,1200,1200,600,21825600,6508.357544,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,36
538,-100.0,0.0,1276,1276,638,23207888,6531.565432,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,38
539,-100.0,0.0,1308,1308,654,23789904,6555.355336,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,38
540,-100.0,0.0,1308,1308,654,23789904,6579.14524,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,40
541,-100.0,0.0,1300,1300,650,23644400,6602.78964,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,40
542,-100.0,0.0,1316,1316,658,23935408,6626.725048,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,40
543,-100.0,0.0,1362,1362,681,24772056,6651.497104,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,41
544,-100.0,0.0,1382,1382,691,25135816,6676.63292,25.135816,1382,1.0,25124760,0.0,-100.0,123.0,-100.0,0.0,41
545,-100.0,0.0,1388,1388,694,25244944,6701.877864,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,41
546,-100.0,0.0,1386,1386,693,25208568,6727.086432,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,41
547,-100.0,0.0,1436,1436,718,26117968,6753.2044,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,41
548,-100.0,0.0,1436,1436,718,26117968,6779.322368,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,41
549,-100.0,0.0,1460,1460,730,26554480,6805.876848,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,41
550,-100.0,0.0,1526,1526,763,27754888,6833.631736,27.754888,1526,1.0,27742680,0.0,-100.0,123.0,-100.0,0.0,42
551,-100.0,0.0,1586,1586,793,28846168,6862.477904,28.846168,1586,1.0,28833480,0.0,-100.0,123.0,-100.0,0.0,43
552,-100.0,0.0,1600,1600,800,29100800,6891.578704,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,43
553,-100.0,0.0,1606,1606,803,29209928,6920.788632,29.209928,1606,1.0,29197080,0.0,-100.0,123.0,-100.0,0.0,43
554,-100.0,0.0,1366,1366,683,24844808,6945.63344,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,40
555,-100.0,0.0,1358,1358,679,24699304,6970.332744,24.699304,1358,1.0,24688440,0.0,-100.0,123.0,-100.0,0.0,41
556,-100.0,0.0,1300,1300,650,23644400,6993.977144,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,40
557,-100.0,0.0,1192,1192,596,21680096,7015.65724,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,39
558,-100.0,0.0,1366,1366,683,24844808,7040.502048,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,42
559,-100.0,0.0,1114,1114,557,20261432,7060.76348,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,37
560,-100.0,0.0,1152,1152,576,20952576,7081.716056,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,38
561,-100.0,0.0,1184,1184,592,21534592,7103.250648,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,38
562,-100.0,0.0,1170,1170,585,21279960,7124.530608,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,38
563,-100.0,0.0,1260,1260,630,22916880,7147.447488,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,39
564,-100.0,0.0,1320,1320,660,24008160,7171.455648,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,40
565,-100.0,0.0,1478,1478,739,26881864,7198.337512,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,42
566,-100.0,0.0,1288,1288,644,23426144,7221.763656,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,38
567,-100.0,0.0,1434,1434,717,26081592,7247.845248,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,41
568,-100.0,0.0,1320,1320,660,24008160,7271.853408,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,39
569,-100.0,0.0,1376,1376,688,25026688,7296.880096,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,40
570,-100.0,0.0,1322,1322,661,24044536,7320.924632,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,39
571,-100.0,0.0,1256,1256,628,22844128,7343.76876,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,38
572,-100.0,0.0,1184,1184,592,21534592,7365.303352,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,37
573,-100.0,0.0,1090,1090,545,19824920,7385.128272,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,36
574,-100.0,0.0,1012,1012,506,18406256,7403.534528,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,35
575,-100.0,0.0,980,980,490,17824240,7421.358768,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,35
576,-100.0,0.0,854,854,427,15532552,7436.89132,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,34
577,-100.0,0.0,834,834,417,15168792,7452.060112,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,34
578,-100.0,0.0,806,806,403,14659528,7466.71964,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,34
579,-100.0,0.0,758,758,379,13786504,7480.506144,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,33
580,-100.0,0.0,668,668,334,12149584,7492.655728,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,31
581,-100.0,0.0,636,636,318,11567568,7504.223296,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,30
582,-100.0,0.0,654,654,327,11894952,7516.118248,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,31
583,-100.0,0.0,624,624,312,11349312,7527.46756,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,30
584,-100.0,0.0,640,640,320,11640320,7539.10788,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,30
585,-100.0,0.0,692,692,346,12586096,7551.693976,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,31
586,-100.0,0.0,690,690,345,12549720,7564.243696,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,31
587,-100.0,0.0,722,722,361,13131736,7577.375432,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,31
588,-100.0,0.0,726,726,363,13204488,7590.57992,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,31
589,-100.0,0.0,756,756,378,13750128,7604.330048,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,31
590,-100.0,0.0,774,774,387,14077512,7618.40756,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,32
591,-100.0,0.0,780,780,390,14186640,7632.5942,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,33
592,-100.0,0.0,780,780,390,14186640,7646.78084,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,33
593,-100.0,0.0,760,760,380,13822880,7660.60372,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,33
594,-100.0,0.0,750,750,375,13641000,7674.24472,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,32
595,-100.0,0.0,648,648,324,11785824,7686.030544,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,30
596,-100.0,0.0,624,624,312,11349312,7697.379856,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,29
597,-100.0,0.0,600,600,300,10912800,7708.292656,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,28
598,-100.0,0.0,596,596,298,10840048,7719.132704,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,27
599,-100.0,0.0,590,590,295,10730920,7729.863624,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,27
600,-100.0,0.0,554,554,277,10076152,7739.939776,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,25
601,-100.0,0.0,522,522,261,9494136,7749.433912,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,25
602,-100.0,0.0,494,494,247,8984872,7758.418784,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,24
603,-100.0,0.0,468,468,234,8511984,7766.930768,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,23
604,-100.0,0.0,420,420,210,7638960,7774.569728,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,21
605,-100.0,0.0,432,432,216,7857216,7782.426944,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,22
606,-100.0,0.0,460,460,230,8366480,7790.793424,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,22
607,-100.0,0.0,456,456,228,8293728,7799.087152,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,22
608,-100.0,0.0,458,458,229,8330104,7807.417256,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,23
609,-100.0,0.0,444,444,222,8075472,7815.492728,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,22
610,-100.0,0.0,442,442,221,8039096,7823.531824,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,22
611,-100.0,0.0,446,446,223,8111848,7831.643672,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,23
612,-100.0,0.0,472,472,236,8584736,7840.228408,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,23
613,-100.0,0.0,488,488,244,8875744,7849.104152,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,24
614,-100.0,0.0,472,472,236,8584736,7857.688888,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,24
615,-100.0,0.0,494,494,247,8984872,7866.67376,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,25
616,-100.0,0.0,502,502,251,9130376,7875.804136,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,26
617,-100.0,0.0,500,500,250,9094000,7884.898136,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,25
618,-100.0,0.0,518,518,259,9421384,7894.31952,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,25
619,-100.0,0.0,534,534,267,9712392,7904.031912,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,25
620,-100.0,0.0,542,542,271,9857896,7913.889808,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,26
621,-100.0,0.0,572,572,286,10403536,7924.293344,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,26
622,-100.0,0.0,590,590,295,10730920,7935.024264,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,26
623,-100.0,0.0,594,594,297,10803672,7945.827936,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,26
624,-100.0,0.0,602,602,301,10949176,7956.777112,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,26
625,-100.0,0.0,600,600,300,10912800,7967.689912,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,25
626,-100.0,0.0,612,612,306,11131056,7978.820968,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,26
627,-100.0,0.0,612,612,306,11131056,7989.952024,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,26
628,-100.0,0.0,556,556,278,10112528,8000.064552,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,25
629,-100.0,0.0,602,602,301,10949176,8011.013728,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,27
630,-100.0,0.0,600,600,300,10912800,8021.926528,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,27
631,-100.0,0.0,600,600,300,10912800,8032.839328,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,27
632,-100.0,0.0,600,600,300,10912800,8043.752128,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,25
633,-100.0,0.0,602,602,301,10949176,8054.701304,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,27
634,-100.0,0.0,604,604,302,10985552,8065.686856,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,27
635,-100.0,0.0,604,604,302,10985552,8076.672408,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,27
636,-100.0,0.0,558,558,279,10148904,8086.821312,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,26
637,-100.0,0.0,538,538,269,9785144,8096.606456,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,26
638,-100.0,0.0,432,432,216,7857216,8104.463672,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,24
639,-100.0,0.0,366,366,183,6656808,8111.12048,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,22
640,-100.0,0.0,334,334,167,6074792,8117.195272,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,21
641,-100.0,0.0,254,254,127,4619752,8121.815024,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,19
642,-100.0,0.0,266,266,133,4838008,8126.653032,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,19
643,-100.0,0.0,290,290,145,5274520,8131.927552,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,20
644,-100.0,0.0,320,320,160,5820160,8137.747712,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,19
645,-100.0,0.0,322,322,161,5856536,8143.604248,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,19
646,-100.0,0.0,310,310,155,5638280,8149.242528,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,20
647,-100.0,0.0,308,308,154,5601904,8154.844432,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,20
648,-100.0,0.0,382,382,191,6947816,8161.792248,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,22
649,-100.0,0.0,398,398,199,7238824,8169.031072,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,22
650,-100.0,0.0,524,524,262,9530512,8178.561584,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,25
651,-100.0,0.0,626,626,313,11385688,8189.947272,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,27
652,-100.0,0.0,734,734,367,13349992,8203.297264,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,29
653,-100.0,0.0,800,800,400,14550400,8217.847664,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,30
654,-100.0,0.0,796,796,398,14477648,8232.325312,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,30
655,-100.0,0.0,924,924,462,16805712,8249.131024,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,32
656,-100.0,0.0,984,984,492,17896992,8267.028016,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,33
657,-100.0,0.0,888,888,444,16150944,8283.17896,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,32
658,-100.0,0.0,838,838,419,15241544,8298.420504,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,31
659,-100.0,0.0,802,802,401,14586776,8313.00728,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,31
660,-100.0,0.0,774,774,387,14077512,8327.084792,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,31
661,-100.0,0.0,676,676,338,12295088,8339.37988,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,29
662,-100.0,0.0,734,734,367,13349992,8352.729872,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,32
663,-100.0,0.0,638,638,319,11603944,8364.333816,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,30
664,-100.0,0.0,608,608,304,11058304,8375.39212,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,29
