step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
300,1215336,303834,-100.0,0.0,5435752,1358938,1,8792,3211,5,43,4,1494,747,90940,159.908896,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
301,0,0,-100.0,0.0,5679124,1419781,0,8792,3330,0,44,0,1552,776,0,159.908896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
302,807408,201852,-100.0,0.0,5581384,1395346,1,8795,3303,3,44,2,1530,765,54564,159.96346,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
303,0,0,-100.0,0.0,5545392,1386348,0,8795,3306,0,44,0,1520,760,0,159.96346,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
304,0,0,-100.0,0.0,5421896,1355474,0,8795,3246,0,44,0,1490,745,0,159.96346,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
305,0,0,-100.0,0.0,5407272,1351818,0,8795,3233,0,44,0,1486,743,0,159.96346,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
306,0,0,-100.0,0.0,5196256,1299064,0,8795,3109,0,43,0,1426,713,0,159.96346,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
307,0,0,-100.0,0.0,4926344,1231586,0,8795,2908,0,42,0,1350,675,0,159.96346,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
308,0,0,-100.0,0.0,5064512,1266128,0,8795,2984,0,42,0,1384,692,0,159.96346,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
309,0,0,-100.0,0.0,5159016,1289754,0,8795,3034,0,43,0,1442,721,0,159.96346,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
310,773584,193396,-100.0,0.0,5351516,1337879,1,8798,3127,3,43,2,1470,735,54564,160.018024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
311,0,0,-100.0,0.0,5213652,1303413,0,8798,3070,0,43,0,1456,728,0,160.018024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
312,774664,193666,-100.0,0.0,5409420,1352355,1,8801,3142,3,42,2,1514,757,54564,160.072588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
313,774784,193696,-100.0,0.0,5583820,1395955,1,8804,3230,3,43,2,1558,779,54564,160.127152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
314,774840,193710,-100.0,0.0,5340608,1335152,1,8807,3121,3,42,2,1464,732,54564,160.181716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
315,0,0,-100.0,0.0,5274200,1318550,0,8807,3025,0,42,0,1482,741,0,160.181716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
316,1549728,387432,-100.0,0.0,5873068,1468267,2,8813,3288,6,44,4,1658,829,109128,160.290844,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
317,1549728,387432,-100.0,0.0,6560320,1640080,2,8819,3669,6,46,4,1852,926,109128,160.399972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
318,1060624,265156,-100.0,0.0,7799252,1949813,2,8823,4292,4,50,2,2254,1127,72752,160.472724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
319,1143808,285952,-100.0,0.0,8370312,2092578,4,8827,4619,4,52,0,2326,1163,72752,160.545476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
320,600120,150030,-100.0,0.0,8794456,2198614,2,8829,4999,2,53,0,2444,1222,36376,160.581852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
321,660736,165184,-100.0,0.0,9814748,2453687,1,8832,5472,3,56,2,2772,1386,54564,160.636416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
322,1251024,312756,-100.0,0.0,10556172,2639043,3,8838,5860,6,57,3,2928,1464,109128,160.745544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
323,942880,235720,-100.0,0.0,10620480,2655120,1,8844,6050,6,57,5,2914,1457,109128,160.854672,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
324,1011136,252784,-100.0,0.0,10752112,2688028,0,8850,6168,6,57,6,2950,1475,109128,160.9638,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
325,483200,120800,-100.0,0.0,10624964,2656241,0,8852,6105,2,57,2,2920,1460,36376,161.000176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
326,243520,60880,-100.0,0.0,10864188,2716047,0,8853,6190,1,58,1,3016,1508,18188,161.018364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
327,1206440,301610,-100.0,0.0,10338300,2584575,1,8860,5758,7,57,6,2904,1452,127316,161.14568,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
328,1511288,377822,-100.0,0.0,9978832,2494708,2,8868,5591,8,56,6,2744,1372,145504,161.291184,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
329,0,0,-100.0,0.0,9872988,2468247,0,8868,5508,0,57,0,2786,1393,0,161.291184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
330,1104376,276094,-100.0,0.0,10068692,2517173,3,8872,5576,4,57,1,2774,1387,72752,161.363936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
331,287192,71798,-100.0,0.0,10565448,2641362,1,8873,5764,1,60,0,3052,1526,18188,161.382124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
332,1435960,358990,-100.0,0.0,10847376,2711844,5,8878,5815,5,60,0,2988,1494,90940,161.473064,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
333,287192,71798,-100.0,0.0,10559600,2639900,1,8879,5849,1,61,0,2964,1482,18188,161.491252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
334,861576,215394,-100.0,0.0,10832012,2708003,3,8882,5981,3,62,0,2992,1496,54564,161.545816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
335,287192,71798,-100.0,0.0,10702860,2675715,1,8883,6018,1,61,0,2940,1470,18188,161.564004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
336,0,0,-100.0,0.0,11138492,2784623,0,8883,6215,0,63,0,3088,1544,0,161.564004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
337,574384,143596,-100.0,0.0,11221640,2805410,2,8885,6231,2,64,0,3094,1547,36376,161.60038,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
338,287192,71798,-100.0,0.0,10655496,2663874,1,8886,5986,1,61,0,2926,1463,18188,161.618568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
339,0,0,-100.0,0.0,10408408,2602102,0,8886,5860,0,60,0,2854,1427,0,161.618568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
340,0,0,-100.0,0.0,10174488,2543622,0,8886,5656,0,60,0,2832,1416,0,161.618568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
341,287192,71798,-100.0,0.0,9574148,2393537,1,8887,5301,1,58,0,2628,1314,18188,161.636756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
342,0,0,-100.0,0.0,9864836,2466209,0,8887,5449,0,59,0,2784,1392,0,161.636756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
343,574384,143596,-100.0,0.0,9845392,2461348,2,8889,5360,2,58,0,2708,1354,36376,161.673132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
344,0,0,-100.0,0.0,9075664,2268916,0,8889,5005,0,56,0,2532,1266,0,161.673132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
345,287192,71798,-100.0,0.0,9286280,2321570,1,8890,5104,1,56,0,2554,1277,18188,161.69132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
346,0,0,-100.0,0.0,8258060,2064515,0,8890,4586,0,53,0,2270,1135,0,161.69132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
347,0,0,-100.0,0.0,8254456,2063614,0,8890,4586,0,53,0,2270,1135,0,161.69132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
348,0,0,-100.0,0.0,7843540,1960885,0,8890,4357,0,52,0,2156,1078,0,161.69132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
349,0,0,-100.0,0.0,8152632,2038158,0,8890,4529,0,53,0,2242,1121,0,161.69132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
350,0,0,-100.0,0.0,7301776,1825444,0,8890,4059,0,51,0,2008,1004,0,161.69132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
351,0,0,-100.0,0.0,7170416,1792604,0,8890,3958,0,51,0,2000,1000,0,161.69132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
352,287192,71798,-100.0,0.0,6210224,1552556,1,8891,3412,1,47,0,1708,854,18188,161.709508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
353,0,0,-100.0,0.0,5574548,1393637,0,8891,3101,0,45,0,1532,766,0,161.709508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
354,0,0,-100.0,0.0,5861312,1465328,0,8891,3229,0,47,0,1648,824,0,161.709508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
355,834792,208698,-100.0,0.0,6674016,1668504,2,8894,3567,3,50,1,1916,958,54564,161.764072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
356,1122160,280540,-100.0,0.0,6950160,1737540,3,8898,3707,4,50,1,1928,964,72752,161.836824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
357,1069568,267392,-100.0,0.0,6733824,1683456,1,8902,3701,4,49,3,1846,923,72752,161.909576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
358,521872,130468,-100.0,0.0,6414448,1603612,0,8904,3562,2,48,2,1762,881,36376,161.945952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
359,261024,65256,-100.0,0.0,6399920,1599980,0,8905,3555,1,48,1,1758,879,18188,161.96414,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
360,522352,130588,-100.0,0.0,5869032,1467258,0,8907,3261,2,46,2,1614,807,36376,162.000516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
361,522512,130628,-100.0,0.0,5192688,1298172,0,8909,2886,2,44,2,1428,714,36376,162.036892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
362,261376,65344,-100.0,0.0,5199480,1299870,0,8910,2860,1,44,1,1450,725,18188,162.05508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
363,1328848,332212,-100.0,0.0,5565596,1391399,1,8915,2992,5,46,4,1572,786,90940,162.14602,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
364,1358872,339718,-100.0,0.0,5773408,1443352,2,8920,3141,5,46,3,1588,794,90940,162.23696,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
365,523136,130784,-100.0,0.0,6057272,1514318,0,8922,3313,2,48,2,1704,852,36376,162.273336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
366,1098016,274504,-100.0,0.0,6103660,1525915,2,8926,3284,4,47,2,1698,849,72752,162.346088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
367,812152,203038,-100.0,0.0,6322540,1580635,1,8929,3449,3,48,2,1760,880,54564,162.400652,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
368,813880,203470,-100.0,0.0,6482588,1620647,1,8932,3541,3,49,2,1804,902,54564,162.455216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
369,1077848,269462,-100.0,0.0,6639288,1659822,1,8936,3649,4,49,3,1826,913,72752,162.527968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
370,263600,65900,-100.0,0.0,6687084,1671771,0,8937,3708,1,49,1,1836,918,18188,162.546156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
371,790944,197736,-100.0,0.0,7100628,1775157,0,8940,3876,3,51,3,2004,1002,54564,162.60072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
372,838056,209514,-100.0,0.0,7405668,1851417,2,8943,4020,3,51,1,2036,1018,54564,162.655284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
373,263864,65966,-100.0,0.0,7275780,1818945,0,8944,4011,1,51,1,2030,1015,18188,162.673472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
374,287192,71798,-100.0,0.0,7696772,1924193,1,8945,4194,1,52,0,2140,1070,18188,162.69166,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
375,287192,71798,-100.0,0.0,7486540,1871635,1,8946,4119,1,51,0,2058,1029,18188,162.709848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
376,297472,74368,-100.0,0.0,7253516,1813379,0,8947,3971,1,50,1,2042,1021,18188,162.728036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
377,1670784,417696,-100.0,0.0,7328928,1832232,2,8953,3954,6,50,4,2040,1020,109128,162.837164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
378,1033376,258344,-100.0,0.0,7333220,1833305,1,8957,3997,4,50,3,2044,1022,72752,162.909916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
379,287192,71798,-100.0,0.0,7481576,1870394,1,8958,4034,1,51,0,2092,1046,18188,162.928104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
380,574384,143596,-100.0,0.0,7416160,1854040,2,8960,4000,2,51,0,2064,1032,36376,162.96448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
381,287192,71798,-100.0,0.0,7191368,1797842,1,8961,3916,1,50,0,1976,988,18188,162.982668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
382,0,0,-100.0,0.0,6849840,1712460,0,8961,3744,0,50,0,1900,950,0,162.982668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
383,287192,71798,-100.0,0.0,6380588,1595147,1,8962,3473,1,48,0,1750,875,18188,163.000856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
384,0,0,-100.0,0.0,6290152,1572538,0,8962,3452,0,48,0,1726,863,0,163.000856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
385,0,0,-100.0,0.0,5900780,1475195,0,8962,3218,0,47,0,1650,825,0,163.000856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
386,440496,110124,-100.0,0.0,5987692,1496923,1,8964,3244,2,47,1,1644,822,36376,163.037232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
387,0,0,-100.0,0.0,5733940,1433485,0,8964,3152,0,46,0,1576,788,0,163.037232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
388,0,0,-100.0,0.0,5602660,1400665,0,8964,3056,0,46,0,1570,785,0,163.037232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
389,332072,83018,-100.0,0.0,5540576,1385144,1,8965,3005,1,45,0,1524,762,18188,163.05542,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
390,0,0,-100.0,0.0,5358952,1339738,0,8965,2916,0,44,0,1458,729,0,163.05542,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
391,474456,118614,-100.0,0.0,5253380,1313345,0,8968,2850,3,45,3,1512,756,54564,163.109984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,1447928,361982,-100.0,0.0,5423616,1355904,2,8974,2903,6,45,4,1492,746,109128,163.219112,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,758200,189550,-100.0,0.0,5413268,1353317,0,8977,2932,3,45,3,1466,733,54564,163.273676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,590144,147536,-100.0,0.0,4824940,1206235,0,8979,2652,2,42,2,1326,663,36376,163.310052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,0,0,-100.0,0.0,4094136,1023534,0,8979,2252,0,39,0,1126,563,0,163.310052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,0,0,-100.0,0.0,3879292,969823,0,8979,2114,0,38,0,1092,546,0,163.310052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,336528,84132,-100.0,0.0,4006136,1001534,1,8980,2158,1,39,0,1112,556,18188,163.32824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,0,0,-100.0,0.0,4199004,1049751,0,8980,2274,0,39,0,1210,605,0,163.32824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,1009584,252396,-100.0,0.0,4866492,1216623,3,8983,2546,3,43,0,1382,691,54564,163.382804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,1009584,252396,-100.0,0.0,5289260,1322315,3,8986,2840,3,44,0,1482,741,54564,163.437368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,336528,84132,-100.0,0.0,5805956,1451489,1,8987,3148,1,44,0,1594,797,18188,163.455556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,0,0,-100.0,0.0,5951556,1487889,0,8987,3238,0,45,0,1700,850,0,163.455556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,673056,168264,-100.0,0.0,6019872,1504968,2,8989,3228,2,44,0,1654,827,36376,163.491932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,0,0,-100.0,0.0,6678148,1669537,0,8989,3600,0,48,0,1946,973,0,163.491932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,1346112,336528,-100.0,0.0,7541516,1885379,4,8993,3951,4,51,0,2178,1089,72752,163.564684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,1009584,252396,-100.0,0.0,7862604,1965651,3,8996,4197,3,51,0,2162,1081,54564,163.619248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,0,0,-100.0,0.0,7948040,1987010,0,8996,4356,0,52,0,2218,1109,0,163.619248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,336528,84132,-100.0,0.0,8412696,2103174,1,8997,4565,1,53,0,2350,1175,18188,163.637436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,336528,84132,-100.0,0.0,8859844,2214961,1,8998,4806,1,54,0,2478,1239,18188,163.655624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,336528,84132,-100.0,0.0,8823868,2205967,1,8999,4810,1,53,0,2426,1213,18188,163.673812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,0,0,-100.0,0.0,9296740,2324185,0,8999,5082,0,55,0,2632,1316,0,163.673812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,606880,151720,-100.0,0.0,9757232,2439308,2,9001,5256,2,56,0,2692,1346,36376,163.710188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,336528,84132,-100.0,0.0,9994868,2498717,1,9002,5467,1,57,0,2780,1390,18188,163.728376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,303440,75860,-100.0,0.0,10340032,2585008,1,9003,5641,1,57,0,2844,1422,18188,163.746564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,0,0,-100.0,0.0,10329716,2582429,0,9003,5672,0,57,0,2836,1418,0,163.746564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,0,0,-100.0,0.0,10042504,2510626,0,9003,5516,0,56,0,2758,1379,0,163.746564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,0,0,-100.0,0.0,10147980,2536995,0,9003,5576,0,57,0,2806,1403,0,163.746564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,336528,84132,-100.0,0.0,9780808,2445202,1,9004,5378,1,56,0,2690,1345,18188,163.764752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,0,0,-100.0,0.0,10125748,2531437,0,9004,5538,0,58,0,2830,1415,0,163.764752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,640736,160184,-100.0,0.0,9994468,2498617,2,9006,5442,2,58,0,2748,1374,36376,163.801128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,0,0,-100.0,0.0,10340432,2585108,0,9006,5666,0,59,0,2840,1420,0,163.801128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,336528,84132,-100.0,0.0,10278812,2569703,1,9007,5644,1,59,0,2824,1412,18188,163.819316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,0,0,-100.0,0.0,10521336,2630334,0,9007,5710,0,61,0,3028,1514,0,163.819316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,1255176,313794,-100.0,0.0,10937588,2734397,4,9011,5822,4,61,0,3002,1501,72752,163.892068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,0,0,-100.0,0.0,10623880,2655970,0,9011,5812,0,60,0,2960,1480,0,163.892068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,307104,76776,-100.0,0.0,10968244,2742061,1,9012,5936,1,62,0,3076,1538,18188,163.910256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,614488,153622,-100.0,0.0,11142772,2785693,2,9014,6032,2,62,0,3102,1551,36376,163.946632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,308584,77146,-100.0,0.0,11233704,2808426,1,9015,6084,1,62,0,3126,1563,18188,163.96482,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,308864,77216,-100.0,0.0,11306584,2826646,1,9016,6134,1,62,0,3150,1575,18188,163.983008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,309176,77294,-100.0,0.0,11619136,2904784,1,9017,6297,1,63,0,3232,1616,18188,164.001196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,3117848,779462,-100.0,0.0,11698968,2924742,1,9029,6331,12,63,11,3248,1624,218256,164.219452,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,310528,77632,-100.0,0.0,11411900,2852975,1,9030,6184,1,62,0,3176,1588,18188,164.23764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,311000,77750,-100.0,0.0,11513564,2878391,1,9031,6231,1,62,0,3198,1599,18188,164.255828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,311448,77862,-100.0,0.0,11306888,2826722,1,9032,6153,1,61,0,3104,1552,18188,164.274016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,0,0,-100.0,0.0,11605280,2901320,0,9032,6332,0,62,0,3220,1610,0,164.274016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,330312,82578,-100.0,0.0,11052448,2763112,1,9033,6018,1,60,0,3036,1518,18188,164.292204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,0,0,-100.0,0.0,10702752,2675688,0,9033,5786,0,61,0,3018,1509,0,164.292204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,972976,243244,-100.0,0.0,9978836,2494709,3,9036,5366,3,58,0,2744,1372,54564,164.346768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,0,0,-100.0,0.0,9841884,2460471,0,9036,5366,0,58,0,2736,1368,0,164.346768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,313168,78292,-100.0,0.0,10011016,2502754,1,9037,5350,1,59,0,2826,1413,18188,164.364956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,955032,238758,-100.0,0.0,9320256,2330064,3,9040,4975,3,56,0,2550,1275,54564,164.41952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
