step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
463,3432,858,-100.0,0.0,448556,112139,2,427,329,2,13,0,122,61,36376,7.766276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,430408,107602,0,427,321,0,13,0,118,59,0,7.766276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,441268,110317,0,427,324,0,14,0,120,60,0,7.766276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,3432,858,-100.0,0.0,470484,117621,2,429,348,2,14,0,128,64,36376,7.802652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
467,3256,814,-100.0,0.0,485044,121261,2,431,357,2,15,0,132,66,36376,7.839028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,485108,121277,0,431,361,0,15,0,132,66,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,412420,103105,0,431,323,0,14,0,116,58,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,477756,119439,0,431,352,0,15,0,136,68,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,3432,858,-100.0,0.0,517880,129470,2,433,382,2,15,0,142,71,36376,7.875404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,518072,129518,0,433,394,0,15,0,144,72,0,7.875404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,3652,913,-100.0,0.0,612720,153180,2,435,453,2,16,0,174,87,36376,7.91178,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
474,3432,858,-100.0,0.0,623724,155931,2,437,465,2,16,0,168,84,36376,7.948156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,631460,157865,0,437,498,0,16,0,172,86,0,7.948156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,642432,160608,0,437,508,0,16,0,176,88,0,7.948156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,707880,176970,0,437,544,0,17,0,200,100,0,7.948156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,3432,858,-100.0,0.0,704196,176049,2,439,539,2,16,0,192,96,36376,7.984532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,635256,158814,0,439,510,0,15,0,170,85,0,7.984532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,525792,131448,0,439,426,0,14,0,142,71,0,7.984532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,449148,112287,0,439,366,0,13,0,122,61,0,7.984532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,0,0,-100.0,0.0,478028,119507,0,439,369,0,13,0,134,67,0,7.984532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
483,3432,858,-100.0,0.0,489016,122254,2,441,380,2,13,0,134,67,36376,8.020908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,409024,102256,0,441,336,0,12,0,112,56,0,8.020908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,0,0,-100.0,0.0,416328,104082,0,441,342,0,12,0,114,57,0,8.020908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
486,0,0,-100.0,0.0,401384,100346,0,441,309,0,12,0,110,55,0,8.020908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
487,3652,913,-100.0,0.0,372376,93094,2,443,298,2,12,0,102,51,36376,8.057284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,277552,69388,0,443,228,0,11,0,76,38,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,0,0,-100.0,0.0,270248,67562,0,443,222,0,10,0,74,37,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,211816,52954,0,443,174,0,9,0,58,29,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,186108,46527,0,443,144,0,8,0,54,27,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,3432,858,-100.0,0.0,189712,47428,2,445,144,2,8,0,52,26,36376,8.09366,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,153384,38346,0,445,126,0,7,0,42,21,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,222484,55621,0,445,165,0,9,0,68,34,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,6864,1716,-100.0,0.0,255192,63798,4,449,182,4,9,0,70,35,72752,8.166412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,288524,72131,0,449,238,0,11,0,94,47,0,8.166412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,3432,858,-100.0,0.0,339492,84873,2,451,270,2,11,0,110,55,36376,8.202788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
498,3432,858,-100.0,0.0,401400,100350,2,453,310,2,11,0,110,55,36376,8.239164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
499,3432,858,-100.0,0.0,427140,106785,2,455,342,2,12,0,116,58,36376,8.27554,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,416328,104082,0,455,342,0,12,0,114,57,0,8.27554,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,0,0,-100.0,0.0,409024,102256,0,455,336,0,12,0,112,56,0,8.27554,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,416328,104082,0,455,342,0,12,0,114,57,0,8.27554,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,0,0,-100.0,0.0,423632,105908,0,455,348,0,12,0,116,58,0,8.27554,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,423632,105908,0,455,348,0,12,0,116,58,0,8.27554,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,390620,97655,0,455,312,0,12,0,114,57,0,8.27554,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,3432,858,-100.0,0.0,416008,104002,2,457,322,2,12,0,114,57,36376,8.311916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,380128,95032,0,457,332,0,12,0,114,57,0,8.311916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,394672,98668,0,457,340,0,13,0,118,59,0,8.311916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,3432,858,-100.0,0.0,383780,95945,2,459,335,2,13,0,116,58,36376,8.348292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,358104,89526,0,459,307,0,13,0,116,58,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,3432,858,-100.0,0.0,426916,106729,2,461,328,2,13,0,116,58,36376,8.384668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,295956,73989,0,461,252,0,12,0,96,48,0,8.384668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,3432,858,-100.0,0.0,325092,81273,2,463,271,2,12,0,100,50,36376,8.421044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,292800,73200,0,463,280,0,12,0,100,50,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,300168,75042,0,463,290,0,12,0,104,52,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,263520,65880,0,463,252,0,10,0,90,45,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,263520,65880,0,463,252,0,10,0,90,45,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,263520,65880,0,463,252,0,10,0,90,45,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,270760,67690,0,463,254,0,12,0,94,47,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,44,11,-100.0,0.0,314440,78610,1,464,281,1,13,0,114,57,18188,8.439232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
521,10296,2574,-100.0,0.0,419532,104883,6,470,317,6,14,0,126,63,109128,8.54836,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
522,3432,858,-100.0,0.0,395040,98760,2,472,363,2,15,0,144,72,36376,8.584736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
523,3432,858,-100.0,0.0,601956,150489,2,474,456,2,16,0,178,89,36376,8.621112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
524,6864,1716,-100.0,0.0,674804,168701,4,478,504,4,18,0,204,102,72752,8.693864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
525,6864,1716,-100.0,0.0,700272,175068,4,482,519,4,17,0,208,104,72752,8.766616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
526,6864,1716,-100.0,0.0,824472,206118,4,486,623,4,20,0,242,121,72752,8.839368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
527,6864,1716,-100.0,0.0,780808,195202,4,490,597,4,18,0,230,115,72752,8.91212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
528,10296,2574,-100.0,0.0,744416,186104,6,496,575,6,19,0,214,107,109128,9.021248,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
529,3432,858,-100.0,0.0,602532,150633,2,498,492,2,16,0,174,87,36376,9.057624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
530,3432,858,-100.0,0.0,624172,156043,2,500,493,2,16,0,182,91,36376,9.094,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
531,3432,858,-100.0,0.0,569248,142312,2,502,439,2,15,0,170,85,36376,9.130376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
532,6864,1716,-100.0,0.0,547656,136914,4,506,441,4,14,0,150,75,72752,9.203128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,562584,140646,0,506,473,0,14,0,154,77,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,569792,142448,0,506,473,0,15,0,164,82,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,3432,858,-100.0,0.0,540480,135120,2,508,443,2,14,0,148,74,36376,9.239504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,504152,126038,0,508,425,0,13,0,138,69,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,474936,118734,0,508,401,0,12,0,130,65,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,482240,120560,0,508,407,0,12,0,132,66,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,482240,120560,0,508,407,0,12,0,132,66,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,438576,109644,0,508,381,0,12,0,120,60,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,402040,100510,0,508,350,0,11,0,110,55,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,328824,82206,0,508,279,0,10,0,90,45,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,263072,65768,0,508,224,0,9,0,72,36,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,263072,65768,0,508,224,0,9,0,72,36,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,263072,65768,0,508,224,0,9,0,72,36,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,263072,65768,0,508,224,0,9,0,72,36,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,263072,65768,0,508,224,0,9,0,72,36,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,263072,65768,0,508,224,0,9,0,72,36,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,204624,51156,0,508,175,0,8,0,56,28,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,204624,51156,0,508,175,0,8,0,56,28,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,204624,51156,0,508,175,0,8,0,56,28,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,204624,51156,0,508,175,0,8,0,56,28,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,244668,61167,0,508,200,0,9,0,72,36,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,3432,858,-100.0,0.0,262816,65704,2,510,208,2,9,0,72,36,36376,9.27588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,234112,58528,0,510,216,0,9,0,72,36,0,9.27588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,234112,58528,0,510,216,0,9,0,72,36,0,9.27588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,255768,63942,0,510,218,0,9,0,70,35,0,9.27588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,263072,65768,0,510,224,0,9,0,72,36,0,9.27588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,263072,65768,0,510,224,0,9,0,72,36,0,9.27588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,255768,63942,0,510,218,0,9,0,70,35,0,9.27588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,255768,63942,0,510,218,0,9,0,70,35,0,9.27588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,255768,63942,0,510,218,0,9,0,70,35,0,9.27588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,255768,63942,0,510,218,0,9,0,70,35,0,9.27588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,255768,63942,0,510,218,0,9,0,70,35,0,9.27588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,197320,49330,0,510,169,0,8,0,54,27,0,9.27588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,208164,52041,0,510,171,0,9,0,56,28,0,9.27588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,197304,49326,0,510,168,0,8,0,54,27,0,9.27588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,237348,59337,0,510,193,0,9,0,70,35,0,9.27588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,6864,1716,-100.0,0.0,248224,62056,4,514,197,4,10,0,68,34,72752,9.348632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
570,0,0,-100.0,0.0,237524,59381,0,514,204,0,10,0,66,33,0,9.348632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,270232,67558,0,514,221,0,11,0,80,40,0,9.348632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,3432,858,-100.0,0.0,255496,63874,2,516,201,2,10,0,70,35,36376,9.385008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,266868,66717,0,516,236,0,11,0,88,44,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,3432,858,-100.0,0.0,368532,92133,2,518,283,2,12,0,108,54,36376,9.421384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
575,3432,858,-100.0,0.0,398052,99513,2,520,326,2,13,0,124,62,36376,9.45776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
576,3432,858,-100.0,0.0,550940,137735,2,522,421,2,16,0,160,80,36376,9.494136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
577,10296,2574,-100.0,0.0,649384,162346,6,528,492,6,16,0,178,89,109128,9.603264,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
578,0,0,-100.0,0.0,672032,168008,0,528,556,0,16,0,192,96,0,9.603264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
579,3432,858,-100.0,0.0,803008,200752,2,530,633,2,19,0,236,118,36376,9.63964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
580,6864,1716,-100.0,0.0,1061852,265463,4,534,818,4,21,0,316,158,72752,9.712392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
581,6864,1716,-100.0,0.0,1116536,279134,4,538,857,4,22,0,322,161,72752,9.785144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
582,6864,1716,-100.0,0.0,1138624,284656,4,542,886,4,21,0,320,160,72752,9.857896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
583,3432,858,-100.0,0.0,1245028,311257,2,544,1004,2,23,0,348,174,36376,9.894272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
584,3432,858,-100.0,0.0,1300080,325020,2,546,1066,2,23,0,354,177,36376,9.930648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
585,0,0,-100.0,0.0,1289684,322421,0,546,1092,0,23,0,352,176,0,9.930648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
586,0,0,-100.0,0.0,1183360,295840,0,546,979,0,23,0,332,166,0,9.930648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
587,3432,858,-100.0,0.0,1234216,308554,2,548,1004,2,23,0,338,169,36376,9.967024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
588,0,0,-100.0,0.0,1059288,264822,0,548,883,0,22,0,290,145,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,1030072,257518,0,548,859,0,21,0,282,141,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,1037376,259344,0,548,865,0,21,0,284,142,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,891280,222820,0,548,744,0,20,0,244,122,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
592,0,0,-100.0,0.0,818240,204560,0,548,684,0,19,0,224,112,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
593,0,0,-100.0,0.0,686752,171688,0,548,575,0,18,0,188,94,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
594,0,0,-100.0,0.0,686752,171688,0,548,575,0,18,0,188,94,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
595,0,0,-100.0,0.0,679448,169862,0,548,569,0,18,0,186,93,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,562568,140642,0,548,472,0,17,0,154,77,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
597,0,0,-100.0,0.0,555264,138816,0,548,466,0,17,0,152,76,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
598,0,0,-100.0,0.0,452992,113248,0,548,381,0,16,0,124,62,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
599,0,0,-100.0,0.0,452992,113248,0,548,381,0,16,0,124,62,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
600,0,0,-100.0,0.0,452992,113248,0,548,381,0,16,0,124,62,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
601,0,0,-100.0,0.0,452992,113248,0,548,381,0,16,0,124,62,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
602,0,0,-100.0,0.0,452992,113248,0,548,381,0,16,0,124,62,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
603,0,0,-100.0,0.0,452992,113248,0,548,381,0,16,0,124,62,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
604,0,0,-100.0,0.0,452992,113248,0,548,381,0,16,0,124,62,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
605,0,0,-100.0,0.0,452992,113248,0,548,381,0,16,0,124,62,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
606,0,0,-100.0,0.0,452992,113248,0,548,381,0,16,0,124,62,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
607,0,0,-100.0,0.0,452992,113248,0,548,381,0,16,0,124,62,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
608,0,0,-100.0,0.0,452992,113248,0,548,381,0,16,0,124,62,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
609,0,0,-100.0,0.0,452992,113248,0,548,381,0,16,0,124,62,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
610,0,0,-100.0,0.0,452992,113248,0,548,381,0,16,0,124,62,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
611,0,0,-100.0,0.0,452992,113248,0,548,381,0,16,0,124,62,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
612,0,0,-100.0,0.0,361452,90363,0,548,291,0,15,0,104,52,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
613,3432,858,-100.0,0.0,313848,78462,2,550,244,2,14,0,86,43,36376,10.0034,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
614,0,0,-100.0,0.0,386920,96730,0,550,306,0,16,0,116,58,0,10.0034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
615,6864,1716,-100.0,0.0,313656,78414,4,554,232,4,13,0,86,43,72752,10.076152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
616,0,0,-100.0,0.0,354052,88513,0,554,279,0,15,0,112,56,0,10.076152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
617,6864,1716,-100.0,0.0,349952,87488,4,558,248,4,13,0,102,51,72752,10.148904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
618,3432,858,-100.0,0.0,346716,86679,2,560,271,2,13,0,104,52,36376,10.18528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
619,3432,858,-100.0,0.0,357608,89402,2,562,276,2,13,0,98,49,36376,10.221656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
620,0,0,-100.0,0.0,328584,82146,0,562,264,0,12,0,98,49,0,10.221656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
621,3432,858,-100.0,0.0,299176,74794,2,564,228,2,10,0,82,41,36376,10.258032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
622,0,0,-100.0,0.0,328584,82146,0,564,264,0,11,0,96,48,0,10.258032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
623,3432,858,-100.0,0.0,342904,85726,2,566,258,2,11,0,102,51,36376,10.294408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
624,3432,858,-100.0,0.0,335728,83932,2,568,260,2,11,0,92,46,36376,10.330784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
625,0,0,-100.0,0.0,284760,71190,0,568,228,0,10,0,84,42,0,10.330784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
626,3432,858,-100.0,0.0,248080,62020,2,570,188,2,9,0,68,34,36376,10.36716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
627,0,0,-100.0,0.0,266676,66669,0,570,224,0,9,0,72,36,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
628,0,0,-100.0,0.0,255752,63938,0,570,217,0,9,0,70,35,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
629,0,0,-100.0,0.0,248448,62112,0,570,211,0,9,0,68,34,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
