step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
420,24420,6105,-100.0,0.0,1549296,387324,25,2763,2226,25,22,0,462,231,454700,50.253444,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,0,0,-100.0,0.0,1568224,392056,0,2763,2508,0,23,0,506,253,0,50.253444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,19536,4884,-100.0,0.0,2021988,505497,20,2783,2712,20,25,0,600,300,363760,50.617204,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,14652,3663,-100.0,0.0,2378660,594665,15,2798,3380,15,27,0,702,351,272820,50.890024,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,14652,3663,-100.0,0.0,2966288,741572,15,2813,4292,15,30,0,870,435,272820,51.162844,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,14652,3663,-100.0,0.0,2998128,749532,15,2828,4480,15,29,0,812,406,272820,51.435664,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,0,0,-100.0,0.0,2746744,686686,0,2828,4536,0,29,0,812,406,0,51.435664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,9768,2442,-100.0,0.0,2793312,698328,10,2838,4293,10,28,0,756,378,181880,51.617544,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,0,0,-100.0,0.0,2699892,674973,0,2838,4536,0,28,0,756,378,0,51.617544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,0,0,-100.0,0.0,2503696,625924,0,2838,4212,0,27,0,702,351,0,51.617544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,0,0,-100.0,0.0,2405400,601350,0,2838,3925,0,26,0,650,325,0,51.617544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,0,0,-100.0,0.0,2405400,601350,0,2838,3925,0,26,0,650,325,0,51.617544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,0,0,-100.0,0.0,2220384,555096,0,2838,3624,0,25,0,600,300,0,51.617544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,0,0,-100.0,0.0,2220384,555096,0,2838,3624,0,25,0,600,300,0,51.617544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,0,0,-100.0,0.0,2220384,555096,0,2838,3624,0,25,0,600,300,0,51.617544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,0,0,-100.0,0.0,2042768,510692,0,2838,3335,0,24,0,552,276,0,51.617544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,0,0,-100.0,0.0,2042768,510692,0,2838,3335,0,24,0,552,276,0,51.617544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,0,0,-100.0,0.0,2042768,510692,0,2838,3335,0,24,0,552,276,0,51.617544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,0,0,-100.0,0.0,2042768,510692,0,2838,3335,0,24,0,552,276,0,51.617544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,0,0,-100.0,0.0,2042768,510692,0,2838,3335,0,24,0,552,276,0,51.617544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,0,0,-100.0,0.0,1872552,468138,0,2838,3058,0,23,0,506,253,0,51.617544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,0,0,-100.0,0.0,1872552,468138,0,2838,3058,0,23,0,506,253,0,51.617544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,0,0,-100.0,0.0,1872552,468138,0,2838,3058,0,23,0,506,253,0,51.617544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,0,0,-100.0,0.0,1816380,454095,0,2838,2926,0,23,0,506,253,0,51.617544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,4884,1221,-100.0,0.0,1921184,480296,5,2843,2944,5,24,0,552,276,90940,51.708484,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,9768,2442,-100.0,0.0,2152972,538243,10,2853,3240,10,25,0,600,300,181880,51.890364,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,4884,1221,-100.0,0.0,2111084,527771,5,2858,3325,5,26,0,650,325,90940,51.981304,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,14652,3663,-100.0,0.0,2524624,631156,15,2873,3718,15,27,0,702,351,272820,52.254124,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,4884,1221,-100.0,0.0,2340132,585033,5,2878,3675,5,26,0,650,325,90940,52.345064,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,4884,1221,-100.0,0.0,2434664,608666,5,2883,3952,5,27,0,702,351,90940,52.436004,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,4884,1221,-100.0,0.0,2219232,554808,5,2888,3552,5,25,0,600,300,90940,52.526944,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,0,0,-100.0,0.0,2134272,533568,0,2888,3648,0,25,0,600,300,0,52.526944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,2043136,510784,0,2888,3358,0,24,0,552,276,0,52.526944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,0,0,-100.0,0.0,2278464,569616,0,2888,3650,0,26,0,650,325,0,52.526944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,9768,2442,-100.0,0.0,2216928,554232,10,2898,3408,10,25,0,600,300,181880,52.708824,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,1959876,489969,0,2898,3335,0,24,0,552,276,0,52.708824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,2043136,510784,0,2898,3358,0,24,0,552,276,0,52.708824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,0,0,-100.0,0.0,2043136,510784,0,2898,3358,0,24,0,552,276,0,52.708824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,2043136,510784,0,2898,3358,0,24,0,552,276,0,52.708824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,0,0,-100.0,0.0,2043136,510784,0,2898,3358,0,24,0,552,276,0,52.708824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,2043136,510784,0,2898,3358,0,24,0,552,276,0,52.708824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,2160800,540200,0,2898,3504,0,25,0,600,300,0,52.708824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,4884,1221,-100.0,0.0,2218848,554712,5,2903,3528,5,25,0,600,300,90940,52.799764,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,0,0,-100.0,0.0,2220768,555192,0,2903,3648,0,25,0,600,300,0,52.799764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,0,0,-100.0,0.0,2220768,555192,0,2903,3648,0,25,0,600,300,0,52.799764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,2220768,555192,0,2903,3648,0,25,0,600,300,0,52.799764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,2220768,555192,0,2903,3648,0,25,0,600,300,0,52.799764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,2220768,555192,0,2903,3648,0,25,0,600,300,0,52.799764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,2220768,555192,0,2903,3648,0,25,0,600,300,0,52.799764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,2220768,555192,0,2903,3648,0,25,0,600,300,0,52.799764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,2220768,555192,0,2903,3648,0,25,0,600,300,0,52.799764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,0,0,-100.0,0.0,2220768,555192,0,2903,3648,0,25,0,600,300,0,52.799764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,1710072,427518,0,2903,2814,0,22,0,462,231,0,52.799764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,1710072,427518,0,2903,2814,0,22,0,462,231,0,52.799764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,0,0,-100.0,0.0,1265688,316422,0,2903,2070,0,19,0,342,171,0,52.799764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,0,0,-100.0,0.0,888240,222060,0,2903,1455,0,16,0,240,120,0,52.799764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,0,0,-100.0,0.0,972684,243171,0,2903,1552,0,17,0,272,136,0,52.799764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,5236,1309,-100.0,0.0,736880,184220,5,2908,1005,5,16,0,240,120,90940,52.890704,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,21296,5324,-100.0,0.0,1042688,260672,20,2928,1197,20,20,0,380,190,363760,53.254464,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,31944,7986,-100.0,0.0,1253284,313321,30,2958,1520,30,21,0,420,210,545640,53.800104,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,15972,3993,-100.0,0.0,1450248,362562,15,2973,1892,15,23,0,506,253,272820,54.072924,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,31944,7986,-100.0,0.0,1646848,411712,30,3003,2016,30,22,0,462,231,545640,54.618564,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,5324,1331,-100.0,0.0,1862496,465624,5,3008,2880,5,25,0,600,300,90940,54.709504,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,21296,5324,-100.0,0.0,2326124,581531,20,3028,3250,20,26,0,650,325,363760,55.073264,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,5324,1331,-100.0,0.0,2238020,559505,5,3033,3600,5,26,0,650,325,90940,55.164204,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,5324,1331,-100.0,0.0,2238020,559505,5,3038,3600,5,26,0,650,325,90940,55.255144,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,5324,1331,-100.0,0.0,1989640,497410,5,3043,3168,5,25,0,600,300,90940,55.346084,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,10648,2662,-100.0,0.0,1527000,381750,10,3053,2184,10,22,0,462,231,181880,55.527964,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,15972,3993,-100.0,0.0,1280380,320095,15,3068,1862,15,20,0,380,190,272820,55.800784,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,5324,1331,-100.0,0.0,625300,156325,5,3073,1014,5,14,0,182,91,90940,55.891724,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,0,0,-100.0,0.0,643320,160830,0,3073,1014,0,14,0,182,91,0,55.891724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,5324,1331,-100.0,0.0,332280,83070,5,3078,495,5,10,0,90,45,90940,55.982664,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,403220,100805,0,3078,649,0,12,0,132,66,0,55.982664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,10648,2662,-100.0,0.0,283700,70925,10,3088,387,10,10,0,90,45,181880,56.164544,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,5324,1331,-100.0,0.0,278620,69655,5,3093,520,5,11,0,110,55,90940,56.255484,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,5324,1331,-100.0,0.0,138340,34585,5,3098,312,5,9,0,72,36,90940,56.346424,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,5324,1331,-100.0,0.0,109380,27345,5,3103,304,5,9,0,72,36,90940,56.437364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,5324,1331,-100.0,0.0,171400,42850,5,3108,351,5,10,0,90,45,90940,56.528304,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,10648,2662,-100.0,0.0,153380,38345,10,3118,351,10,10,0,90,45,181880,56.710184,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,5324,1331,-100.0,0.0,88940,22235,5,3123,378,5,10,0,90,45,90940,56.801124,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,5324,1331,-100.0,0.0,97620,24405,5,3128,470,5,11,0,110,55,90940,56.892064,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,5324,1331,-100.0,0.0,123200,30800,5,3133,492,5,13,0,156,78,90940,56.983004,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,21296,5324,-100.0,0.0,206140,51535,20,3153,495,20,12,0,132,66,363760,57.346764,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,236440,59110,0,3153,812,0,15,0,210,105,0,57.346764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,21296,5324,-100.0,0.0,416660,104165,20,3173,588,20,13,0,156,78,363760,57.710524,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,5324,1331,-100.0,0.0,406980,101745,5,3178,884,5,14,0,182,91,90940,57.801464,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,5324,1331,-100.0,0.0,707820,176955,5,3183,1216,5,17,0,272,136,90940,57.892404,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,15972,3993,-100.0,0.0,830100,207525,15,3198,1200,15,16,0,240,120,272820,58.165224,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,796220,199055,0,3198,1335,0,16,0,240,120,0,58.165224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,5324,1331,-100.0,0.0,886800,221700,5,3203,1365,5,16,0,240,120,90940,58.256164,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,777000,194250,0,3203,1260,0,15,0,210,105,0,58.256164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,777000,194250,0,3203,1260,0,15,0,210,105,0,58.256164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,0,0,-100.0,0.0,777000,194250,0,3203,1260,0,15,0,210,105,0,58.256164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,777000,194250,0,3203,1260,0,15,0,210,105,0,58.256164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,777000,194250,0,3203,1260,0,15,0,210,105,0,58.256164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,777000,194250,0,3203,1260,0,15,0,210,105,0,58.256164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,777000,194250,0,3203,1260,0,15,0,210,105,0,58.256164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,0,0,-100.0,0.0,777000,194250,0,3203,1260,0,15,0,210,105,0,58.256164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,777000,194250,0,3203,1260,0,15,0,210,105,0,58.256164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,0,0,-100.0,0.0,777000,194250,0,3203,1260,0,15,0,210,105,0,58.256164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,0,0,-100.0,0.0,777000,194250,0,3203,1260,0,15,0,210,105,0,58.256164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,777000,194250,0,3203,1260,0,15,0,210,105,0,58.256164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,0,0,-100.0,0.0,777000,194250,0,3203,1260,0,15,0,210,105,0,58.256164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,777000,194250,0,3203,1260,0,15,0,210,105,0,58.256164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,0,0,-100.0,0.0,743220,185805,0,3203,1176,0,15,0,210,105,0,58.256164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,5324,1331,-100.0,0.0,849320,212330,5,3208,1275,5,16,0,240,120,90940,58.347104,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,5324,1331,-100.0,0.0,979540,244885,5,3213,1530,5,18,0,306,153,90940,58.438044,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,10648,2662,-100.0,0.0,1229620,307405,10,3223,1843,10,20,0,380,190,181880,58.619924,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,10648,2662,-100.0,0.0,1536800,384200,10,3233,2346,10,24,0,552,276,181880,58.801804,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,26620,6655,-100.0,0.0,1866680,466670,25,3258,2691,25,24,0,552,276,454700,59.256504,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,0,0,-100.0,0.0,2000560,500140,0,3258,3400,0,26,0,650,325,0,59.256504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,15972,3993,-100.0,0.0,2517000,629250,15,3273,3692,15,27,0,702,351,272820,59.529324,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,5324,1331,-100.0,0.0,2769460,692365,5,3278,4379,5,30,0,870,435,90940,59.620264,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,21296,5324,-100.0,0.0,3019528,754882,20,3298,4466,20,30,0,870,435,363760,59.984024,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,5324,1331,-100.0,0.0,3482264,870566,5,3303,5456,5,32,0,992,496,90940,60.074964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,10648,2662,-100.0,0.0,3709040,927260,10,3313,5664,10,33,0,1056,528,181880,60.256844,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,10648,2662,-100.0,0.0,3945696,986424,10,3323,6039,10,34,0,1122,561,181880,60.438724,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,10648,2662,-100.0,0.0,4146648,1036662,10,3333,6435,10,34,0,1122,561,181880,60.620604,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,4446808,1111702,0,3333,7175,0,36,0,1260,630,0,60.620604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,10648,2662,-100.0,0.0,4656960,1164240,10,3343,7245,10,36,0,1260,630,181880,60.802484,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,4662560,1165640,0,3343,7595,0,36,0,1260,630,0,60.802484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,4662560,1165640,0,3343,7595,0,36,0,1260,630,0,60.802484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,4662560,1165640,0,3343,7595,0,36,0,1260,630,0,60.802484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,4662560,1165640,0,3343,7595,0,36,0,1260,630,0,60.802484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,4817400,1204350,0,3343,7812,0,37,0,1332,666,0,60.802484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,5324,1331,-100.0,0.0,5084556,1271139,5,3348,8066,5,38,0,1406,703,90940,60.893424,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,5324,1331,-100.0,0.0,5199832,1299958,5,3353,8288,5,38,0,1406,703,90940,60.984364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,5202792,1300698,0,3353,8473,0,38,0,1406,703,0,60.984364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,5202792,1300698,0,3353,8473,0,38,0,1406,703,0,60.984364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,5202792,1300698,0,3353,8473,0,38,0,1406,703,0,60.984364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,704,176,-100.0,0.0,5202792,1300698,1,3354,8473,1,38,0,1406,703,18188,61.002552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,6336,1584,-100.0,0.0,5206988,1301747,9,3363,8510,9,38,0,1406,703,163692,61.166244,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,4224,1056,-100.0,0.0,5212316,1303079,6,3369,8843,6,38,0,1406,703,109128,61.275372,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,2816,704,-100.0,0.0,4941220,1235305,4,3373,8568,4,37,0,1332,666,72752,61.348124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,4163452,1040863,0,3373,7260,0,34,0,1122,561,0,61.348124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,1408,352,-100.0,0.0,4159848,1039962,2,3375,7260,2,34,0,1122,561,36376,61.3845,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,3452284,863071,0,3375,6060,0,31,0,930,465,0,61.3845,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,2802816,700704,0,3375,4887,0,28,0,756,378,0,61.3845,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,0,0,-100.0,0.0,2602808,650702,0,3375,4550,0,27,0,702,351,0,61.3845,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,2171080,542770,0,3375,3696,0,25,0,600,300,0,61.3845,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,6072,1518,-100.0,0.0,1885144,471286,6,3381,2944,6,24,0,552,276,109128,61.493628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,18216,4554,-100.0,0.0,1793700,448425,18,3399,2860,18,23,0,506,253,327384,61.821012,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,1930884,482721,0,3399,3325,0,26,0,650,325,0,61.821012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,31064,7766,-100.0,0.0,1706936,426734,32,3431,2618,32,23,0,506,253,582016,62.403028,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,0,0,-100.0,0.0,1726784,431696,0,3431,3408,0,25,0,600,300,0,62.403028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,17688,4422,-100.0,0.0,1462216,365554,18,3449,2640,18,23,0,506,253,327384,62.730412,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,11792,2948,-100.0,0.0,1647280,411820,12,3461,2944,12,24,0,552,276,218256,62.948668,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,15752,3938,-100.0,0.0,2055420,513855,16,3477,3450,16,26,0,650,325,291008,63.239676,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
