step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
447,30008,7502,-100.0,0.0,11721632,2930408,4,1610,16307,4,59,0,3404,1702,72752,29.28268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,11305584,2826396,0,1610,16433,0,59,0,3408,1704,0,29.28268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,12980984,3245246,0,1610,17080,0,61,0,3604,1802,0,29.28268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,15752,3938,-100.0,0.0,11999000,2999750,2,1612,16073,2,58,0,3278,1639,36376,29.319056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,12449516,3112379,0,1612,16074,0,58,0,3282,1641,0,29.319056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,7832,1958,-100.0,0.0,12076872,3019218,1,1613,15534,1,57,0,3178,1589,18188,29.337244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
453,7876,1969,-100.0,0.0,12429048,3107262,1,1614,15921,1,58,0,3282,1641,18188,29.355432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
454,7920,1980,-100.0,0.0,10975648,2743912,1,1615,14733,1,55,0,2966,1483,18188,29.37362,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,12363952,3090988,0,1615,15006,0,57,0,3124,1562,0,29.37362,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,23892,5973,-100.0,0.0,11831372,2957843,3,1618,15282,3,57,0,3158,1579,54564,29.428184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,12139420,3034855,0,1618,15614,0,58,0,3228,1614,0,29.428184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,7964,1991,-100.0,0.0,12134728,3033682,1,1619,15546,1,58,0,3200,1600,18188,29.446372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
459,8008,2002,-100.0,0.0,13953392,3488348,1,1620,16137,1,60,0,3468,1734,18188,29.46456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
460,24024,6006,-100.0,0.0,12767808,3191952,3,1623,15920,3,59,0,3354,1677,54564,29.519124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
461,8008,2002,-100.0,0.0,11982416,2995604,1,1624,15487,1,58,0,3206,1603,18188,29.537312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
462,8008,2002,-100.0,0.0,13494492,3373623,1,1625,15612,1,59,0,3358,1679,18188,29.5555,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
463,24024,6006,-100.0,0.0,13529192,3382298,3,1628,16204,3,61,0,3510,1755,54564,29.610064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
464,16016,4004,-100.0,0.0,14048964,3512241,2,1630,16479,2,61,0,3592,1796,36376,29.64644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
465,16016,4004,-100.0,0.0,13690292,3422573,2,1632,16587,2,61,0,3618,1809,36376,29.682816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
466,8052,2013,-100.0,0.0,14459220,3614805,1,1633,16892,1,62,0,3752,1876,18188,29.701004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
467,16104,4026,-100.0,0.0,13671364,3417841,2,1635,16305,2,61,0,3582,1791,36376,29.73738,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
468,16192,4048,-100.0,0.0,12873496,3218374,2,1637,15768,2,59,0,3366,1683,36376,29.773756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
469,8228,2057,-100.0,0.0,13019988,3254997,1,1638,16139,1,60,0,3456,1728,18188,29.791944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
470,8228,2057,-100.0,0.0,14118144,3529536,1,1639,16523,1,61,0,3612,1806,18188,29.810132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
471,16456,4114,-100.0,0.0,14922852,3730713,2,1641,17037,2,63,0,3816,1908,36376,29.846508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
472,24684,6171,-100.0,0.0,14542656,3635664,3,1644,16926,3,63,0,3768,1884,54564,29.901072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
473,24684,6171,-100.0,0.0,14860012,3715003,3,1647,17164,3,63,0,3818,1909,54564,29.955636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
474,16456,4114,-100.0,0.0,15285184,3821296,2,1649,17383,2,64,0,3906,1953,36376,29.992012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
475,24552,6138,-100.0,0.0,14214180,3553545,3,1652,16894,3,62,0,3716,1858,54564,30.046576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
476,8184,2046,-100.0,0.0,15675548,3918887,1,1653,17679,1,64,0,3994,1997,18188,30.064764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
477,24684,6171,-100.0,0.0,14608224,3652056,3,1656,17420,3,63,0,3880,1940,54564,30.119328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
478,8228,2057,-100.0,0.0,15748428,3937107,1,1657,17729,1,64,0,4018,2009,18188,30.137516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
479,32648,8162,-100.0,0.0,15667644,3916911,4,1661,18086,4,65,0,4148,2074,72752,30.210268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
480,16456,4114,-100.0,0.0,15138068,3784517,2,1663,17874,2,64,0,4026,2013,36376,30.246644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
481,8228,2057,-100.0,0.0,15004504,3751126,1,1664,17410,1,63,0,3902,1951,18188,30.264832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
482,16456,4114,-100.0,0.0,14238684,3559671,2,1666,17074,2,62,0,3780,1890,36376,30.301208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
483,8228,2057,-100.0,0.0,13035952,3258988,1,1667,16461,1,60,0,3540,1770,18188,30.319396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,14439428,3609857,0,1667,16556,0,61,0,3656,1828,0,30.319396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,24772,6193,-100.0,0.0,14237804,3559451,3,1670,17019,3,62,0,3782,1891,54564,30.37396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
486,8272,2068,-100.0,0.0,14667744,3666936,1,1671,17536,1,63,0,3900,1950,18188,30.392148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
487,8272,2068,-100.0,0.0,13381240,3345310,1,1672,16868,1,61,0,3636,1818,18188,30.410336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,13098968,3274742,0,1672,16345,0,60,0,3486,1743,0,30.410336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,8272,2068,-100.0,0.0,12063752,3015938,1,1673,15615,1,58,0,3250,1625,18188,30.428524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,11977920,2994480,0,1673,15206,0,57,0,3154,1577,0,30.428524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,8272,2068,-100.0,0.0,12419484,3104871,1,1674,15098,1,57,0,3182,1591,18188,30.446712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
492,16544,4136,-100.0,0.0,11541028,2885257,2,1676,14705,2,56,0,3038,1519,36376,30.483088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
493,8272,2068,-100.0,0.0,11387104,2846776,1,1677,14320,1,55,0,2950,1475,18188,30.501276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
494,16544,4136,-100.0,0.0,11668900,2917225,2,1679,14588,2,56,0,3016,1508,36376,30.537652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
495,16544,4136,-100.0,0.0,10240300,2560075,2,1681,14049,2,54,0,2832,1416,36376,30.574028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,9709224,2427306,0,1681,13518,0,52,0,2630,1315,0,30.574028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,9711704,2427926,0,1681,12772,0,51,0,2538,1269,0,30.574028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,8272,2068,-100.0,0.0,9725544,2431386,1,1682,12736,1,51,0,2544,1272,18188,30.592216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
499,8272,2068,-100.0,0.0,8847508,2211877,1,1683,12144,1,50,0,2446,1223,18188,30.610404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,9501148,2375287,0,1683,12001,0,50,0,2448,1224,0,30.610404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,16544,4136,-100.0,0.0,9994016,2498504,2,1685,11946,2,51,0,2548,1274,36376,30.64678,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
502,16544,4136,-100.0,0.0,9380932,2345233,2,1687,12146,2,51,0,2548,1274,36376,30.683156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
503,0,0,-100.0,0.0,9698084,2424521,0,1687,12146,0,51,0,2548,1274,0,30.683156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
504,8316,2079,-100.0,0.0,9018744,2254686,1,1688,11809,1,50,0,2450,1225,18188,30.701344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,9023132,2255783,0,1688,11858,0,50,0,2450,1225,0,30.701344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,8660928,2165232,0,1688,11520,0,49,0,2352,1176,0,30.701344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,9023120,2255780,0,1688,11632,0,50,0,2398,1199,0,30.701344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,8316,2079,-100.0,0.0,10623512,2655878,1,1689,12096,1,52,0,2612,1306,18188,30.719532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
509,26400,6600,-100.0,0.0,10777208,2694302,3,1692,12692,3,54,0,2770,1385,54564,30.774096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
510,17600,4400,-100.0,0.0,12038744,3009686,2,1694,13151,2,56,0,2948,1474,36376,30.810472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
511,35332,8833,-100.0,0.0,12584128,3146032,4,1698,13450,4,57,0,3080,1540,72752,30.883224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
512,35728,8932,-100.0,0.0,12392448,3098112,4,1702,14084,4,58,0,3208,1604,72752,30.955976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
513,17864,4466,-100.0,0.0,13572092,3393023,2,1704,15056,2,60,0,3484,1742,36376,30.992352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
514,18128,4532,-100.0,0.0,14707368,3676842,2,1706,15958,2,63,0,3798,1899,36376,31.028728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
515,27192,6798,-100.0,0.0,13879040,3469760,3,1709,15995,3,62,0,3726,1863,54564,31.083292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
516,8316,2079,-100.0,0.0,14702896,3675724,1,1710,16129,1,63,0,3800,1900,18188,31.10148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
517,27456,6864,-100.0,0.0,14381760,3595440,3,1713,15880,3,62,0,3714,1857,54564,31.156044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
518,18392,4598,-100.0,0.0,15231124,3807781,2,1715,16482,2,64,0,3910,1955,36376,31.19242,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
519,36168,9042,-100.0,0.0,14392760,3598190,4,1719,16117,4,63,0,3756,1878,72752,31.265172,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
520,18480,4620,-100.0,0.0,14776704,3694176,2,1721,16237,2,63,0,3790,1895,36376,31.301548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
521,18480,4620,-100.0,0.0,15492568,3873142,2,1723,16379,2,64,0,3916,1958,36376,31.337924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
522,36960,9240,-100.0,0.0,16128096,4032024,4,1727,16906,4,65,0,4096,2048,72752,31.410676,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
523,27720,6930,-100.0,0.0,17841172,4460293,3,1730,18331,3,69,0,4580,2290,54564,31.46524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
524,36960,9240,-100.0,0.0,17818832,4454708,4,1734,18962,4,70,0,4698,2349,72752,31.537992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
525,18480,4620,-100.0,0.0,20013576,5003394,2,1736,19632,2,72,0,5026,2513,36376,31.574368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
526,46200,11550,-100.0,0.0,19112964,4778241,5,1741,20332,5,73,0,5144,2572,90940,31.665308,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
527,9240,2310,-100.0,0.0,19805376,4951344,1,1742,20585,1,73,0,5182,2591,18188,31.683496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
528,18480,4620,-100.0,0.0,19461536,4865384,2,1744,20719,2,73,0,5216,2608,36376,31.719872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
529,9284,2321,-100.0,0.0,18740844,4685211,1,1745,20050,1,72,0,4994,2497,18188,31.73806,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
530,18612,4653,-100.0,0.0,18284624,4571156,2,1747,19242,2,70,0,4764,2382,36376,31.774436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
531,18656,4664,-100.0,0.0,17085284,4271321,2,1749,17940,2,67,0,4384,2192,36376,31.810812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
532,27984,6996,-100.0,0.0,15500960,3875240,3,1752,17354,3,65,0,4136,2068,54564,31.865376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
533,9328,2332,-100.0,0.0,16021480,4005370,1,1753,17901,1,66,0,4272,2136,18188,31.883564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
534,9328,2332,-100.0,0.0,14788720,3697180,1,1754,16988,1,64,0,3962,1981,18188,31.901752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
535,9328,2332,-100.0,0.0,15396632,3849158,1,1755,16690,1,64,0,3946,1973,18188,31.91994,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
536,27984,6996,-100.0,0.0,15575396,3893849,3,1758,17276,3,65,0,4098,2049,54564,31.974504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
537,9328,2332,-100.0,0.0,14232828,3558207,1,1759,16708,1,63,0,3866,1933,18188,31.992692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,14179496,3544874,0,1759,16303,0,62,0,3762,1881,0,31.992692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,9328,2332,-100.0,0.0,12898968,3224742,1,1760,15558,1,60,0,3506,1753,18188,32.01088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,12435940,3108985,0,1760,14775,0,58,0,3286,1643,0,32.01088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,9328,2332,-100.0,0.0,13142176,3285544,1,1761,14991,1,59,0,3404,1702,18188,32.029068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
542,18656,4664,-100.0,0.0,12082412,3020603,2,1763,14754,2,58,0,3276,1638,36376,32.065444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,13490836,3372709,0,1763,14933,0,59,0,3408,1704,0,32.065444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,28116,7029,-100.0,0.0,13209292,3302323,3,1766,14906,3,59,0,3422,1711,54564,32.120008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
545,18744,4686,-100.0,0.0,13268808,3317202,2,1768,15247,2,60,0,3476,1738,36376,32.156384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
546,18744,4686,-100.0,0.0,13428276,3357069,2,1770,15528,2,60,0,3512,1756,36376,32.19276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
547,9372,2343,-100.0,0.0,13114608,3278652,1,1771,15070,1,59,0,3390,1695,18188,32.210948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
548,18744,4686,-100.0,0.0,13169052,3292263,2,1773,15094,2,59,0,3404,1702,36376,32.247324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
549,18744,4686,-100.0,0.0,13545656,3386414,2,1775,15431,2,60,0,3504,1752,36376,32.2837,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
550,18744,4686,-100.0,0.0,12871312,3217828,2,1777,15181,2,59,0,3414,1707,36376,32.320076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
551,9372,2343,-100.0,0.0,12118256,3029564,1,1778,14967,1,58,0,3294,1647,18188,32.338264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,12270100,3067525,0,1778,14321,0,57,0,3160,1580,0,32.338264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,18744,4686,-100.0,0.0,11553556,2888389,2,1780,13686,2,56,0,3014,1507,36376,32.37464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
554,18744,4686,-100.0,0.0,12378768,3094692,2,1782,14130,2,57,0,3150,1575,36376,32.411016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
555,18744,4686,-100.0,0.0,11856420,2964105,2,1784,13694,2,57,0,3084,1542,36376,32.447392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
556,18744,4686,-100.0,0.0,10855252,2713813,2,1786,13290,2,55,0,2904,1452,36376,32.483768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,11190992,2797748,0,1786,12875,0,55,0,2888,1444,0,32.483768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,18920,4730,-100.0,0.0,10840572,2710143,2,1788,12823,2,55,0,2862,1431,36376,32.520144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
559,9460,2365,-100.0,0.0,10772324,2693081,1,1789,12612,1,54,0,2790,1395,18188,32.538332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
560,9504,2376,-100.0,0.0,10717008,2679252,1,1790,12083,1,54,0,2760,1380,18188,32.55652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
561,19184,4796,-100.0,0.0,9723064,2430766,2,1792,11680,2,52,0,2598,1299,36376,32.592896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,8888932,2222233,0,1792,11129,0,50,0,2408,1204,0,32.592896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,9610320,2402580,0,1792,11391,0,51,0,2522,1261,0,32.592896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,9680,2420,-100.0,0.0,9889272,2472318,1,1793,11256,1,51,0,2528,1264,18188,32.611084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
565,19360,4840,-100.0,0.0,9163120,2290780,2,1795,11372,2,51,0,2536,1268,36376,32.64746,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,9983804,2495951,0,1795,11533,0,52,0,2592,1296,0,32.64746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
567,19448,4862,-100.0,0.0,10419016,2604754,2,1797,11929,2,53,0,2718,1359,36376,32.683836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
568,9812,2453,-100.0,0.0,10104904,2526226,1,1798,12119,1,53,0,2734,1367,18188,32.702024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,9668764,2417191,0,1798,11665,0,52,0,2580,1290,0,32.702024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
570,9856,2464,-100.0,0.0,11174344,2793586,1,1799,12285,1,54,0,2826,1413,18188,32.720212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
571,19800,4950,-100.0,0.0,10047112,2511778,2,1801,12111,2,53,0,2730,1365,36376,32.756588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
572,0,0,-100.0,0.0,10683032,2670758,0,1801,12212,0,54,0,2782,1391,0,32.756588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
573,19800,4950,-100.0,0.0,10429292,2607323,2,1803,12346,2,54,0,2788,1394,36376,32.792964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,10407576,2601894,0,1803,12115,0,53,0,2732,1366,0,32.792964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,9900,2475,-100.0,0.0,11064684,2766171,1,1804,12414,1,54,0,2842,1421,18188,32.811152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
576,19888,4972,-100.0,0.0,12067192,3016798,2,1806,13127,2,57,0,3126,1563,36376,32.847528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
577,30096,7524,-100.0,0.0,13068452,3267113,3,1809,13762,3,59,0,3324,1662,54564,32.902092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
578,30360,7590,-100.0,0.0,12852880,3213220,3,1812,14029,3,59,0,3366,1683,54564,32.956656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
579,10164,2541,-100.0,0.0,13508000,3377000,1,1813,14429,1,60,0,3500,1750,18188,32.974844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
580,20328,5082,-100.0,0.0,12771108,3192777,2,1815,14099,2,59,0,3396,1698,36376,33.01122,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
581,10164,2541,-100.0,0.0,12503464,3125866,1,1816,14265,1,59,0,3394,1697,18188,33.029408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
582,0,0,-100.0,0.0,15639808,3909952,0,1816,15220,0,63,0,3890,1945,0,33.029408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
583,50820,12705,-100.0,0.0,14384564,3596141,5,1821,14929,5,62,0,3774,1887,90940,33.120348,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
584,20328,5082,-100.0,0.0,14061220,3515305,2,1823,15443,2,63,0,3880,1940,36376,33.156724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
585,20328,5082,-100.0,0.0,13893916,3473479,2,1825,15348,2,62,0,3770,1885,36376,33.1931,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
586,10120,2530,-100.0,0.0,12127244,3031811,1,1826,13952,1,58,0,3276,1638,18188,33.211288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
587,10120,2530,-100.0,0.0,11116820,2779205,1,1827,13420,1,56,0,3080,1540,18188,33.229476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
588,0,0,-100.0,0.0,11519912,2879978,0,1827,13160,0,56,0,3022,1511,0,33.229476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
589,20240,5060,-100.0,0.0,11038340,2759585,2,1829,13020,2,55,0,2942,1471,36376,33.265852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,11954132,2988533,0,1829,13494,0,57,0,3116,1558,0,33.265852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
591,20240,5060,-100.0,0.0,11194016,2798504,2,1831,13064,2,56,0,2972,1486,36376,33.302228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
592,10120,2530,-100.0,0.0,11165188,2791297,1,1832,12839,1,55,0,2886,1443,18188,33.320416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
593,20240,5060,-100.0,0.0,10441816,2610454,2,1834,12453,2,54,0,2768,1384,36376,33.356792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
594,10120,2530,-100.0,0.0,11113312,2778328,1,1835,12525,1,54,0,2814,1407,18188,33.37498,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
595,20240,5060,-100.0,0.0,10648572,2662143,2,1837,12536,2,54,0,2800,1400,36376,33.411356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
596,10120,2530,-100.0,0.0,10795820,2698955,1,1838,12729,1,54,0,2840,1420,18188,33.429544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
