step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
367,53548,13387,-100.0,0.0,6921068,1730267,8,6271,16530,8,48,0,1760,880,145504,114.056948,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
368,47872,11968,-100.0,0.0,7042252,1760563,7,6278,16896,7,49,0,1804,902,127316,114.184264,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
369,47872,11968,-100.0,0.0,6966752,1741688,7,6285,17358,7,49,0,1826,913,127316,114.31158,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
370,0,0,-100.0,0.0,7001264,1750316,0,6285,17713,0,49,0,1836,918,0,114.31158,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
371,0,0,-100.0,0.0,7983476,1995869,0,6285,18509,0,51,0,2004,1002,0,114.31158,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
372,100012,25003,-100.0,0.0,7676632,1919158,14,6299,18928,14,51,0,2036,1018,254632,114.566212,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
373,0,0,-100.0,0.0,8013484,2003371,0,6299,19033,0,51,0,2030,1015,0,114.566212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
374,50160,12540,-100.0,0.0,8305940,2076485,7,6306,19742,7,52,0,2140,1070,127316,114.693528,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
375,50732,12683,-100.0,0.0,7792676,1948169,7,6313,19198,7,51,0,2058,1029,127316,114.820844,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
376,0,0,-100.0,0.0,8158952,2039738,0,6313,18439,0,50,0,2042,1021,0,114.820844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
377,118580,29645,-100.0,0.0,7918228,1979557,16,6329,18035,16,50,0,2040,1020,291008,115.111852,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
378,52316,13079,-100.0,0.0,7965940,1991485,7,6336,18314,7,50,0,2044,1022,127316,115.239168,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
379,78276,19569,-100.0,0.0,8316612,2079153,11,6347,18607,11,51,0,2092,1046,200068,115.439236,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
380,117084,29271,-100.0,0.0,8065760,2016440,16,6363,18471,16,51,0,2064,1032,291008,115.730244,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
381,80828,20207,-100.0,0.0,7334860,1833715,11,6374,18065,11,50,0,1976,988,200068,115.930312,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
382,7436,1859,-100.0,0.0,7112432,1778108,1,6375,17453,1,50,0,1900,950,18188,115.9485,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
383,68024,17006,-100.0,0.0,6329732,1582433,9,6384,16062,9,48,0,1750,875,163692,116.112192,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
384,7920,1980,-100.0,0.0,6164604,1541151,1,6385,16103,1,48,0,1726,863,18188,116.13038,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
385,0,0,-100.0,0.0,6169140,1542285,0,6385,15035,0,47,0,1650,825,0,116.13038,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
386,53152,13288,-100.0,0.0,5945772,1486443,7,6392,15040,7,47,0,1644,822,127316,116.257696,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
387,0,0,-100.0,0.0,5557700,1389425,0,6392,14662,0,46,0,1576,788,0,116.257696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
388,0,0,-100.0,0.0,5882164,1470541,0,6392,14218,0,46,0,1570,785,0,116.257696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
389,61160,15290,-100.0,0.0,5627920,1406980,8,6400,13870,8,45,0,1524,762,145504,116.4032,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
390,17644,4411,-100.0,0.0,5385864,1346466,2,6402,13608,2,44,0,1458,729,36376,116.439576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
391,90332,22583,-100.0,0.0,6062972,1515743,10,6412,13355,10,45,0,1512,756,181880,116.621456,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
392,178992,44748,-100.0,0.0,5573096,1393274,22,6434,13597,22,45,0,1492,746,400136,117.021592,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
393,0,0,-100.0,0.0,5339420,1334855,0,6434,14084,0,45,0,1466,733,0,117.021592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
394,0,0,-100.0,0.0,4941676,1235419,0,6434,12651,0,42,0,1326,663,0,117.021592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,4146700,1036675,0,6434,10718,0,39,0,1126,563,0,117.021592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
396,0,0,-100.0,0.0,4280284,1070071,0,6434,10057,0,38,0,1092,546,0,117.021592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
397,61556,15389,-100.0,0.0,4194860,1048715,8,6442,10124,8,39,0,1112,556,145504,117.167096,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
398,0,0,-100.0,0.0,4908344,1227086,0,6442,10793,0,39,0,1210,605,0,117.167096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
399,187132,46783,-100.0,0.0,5597428,1399357,24,6466,11739,24,43,0,1382,691,436512,117.603608,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
400,186296,46574,-100.0,0.0,5700924,1425231,24,6490,13252,24,44,0,1482,741,436512,118.04012,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
401,62392,15598,-100.0,0.0,5980200,1495050,8,6498,14714,8,44,0,1594,797,145504,118.185624,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,6759984,1689996,0,6498,15247,0,45,0,1700,850,0,118.185624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,123112,30778,-100.0,0.0,6142024,1535506,16,6514,14917,16,44,0,1654,827,291008,118.476632,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
404,7040,1760,-100.0,0.0,8088116,2022029,1,6515,16940,1,48,0,1946,973,18188,118.49482,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
405,248864,62216,-100.0,0.0,8871492,2217873,32,6547,18148,32,51,0,2178,1089,582016,119.076836,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
406,186692,46673,-100.0,0.0,7749732,1937433,24,6571,19217,24,51,0,2162,1081,436512,119.513348,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
407,7040,1760,-100.0,0.0,8009008,2002252,1,6572,20330,1,52,0,2218,1109,18188,119.531536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
408,69168,17292,-100.0,0.0,8679320,2169830,9,6581,21229,9,53,0,2350,1175,163692,119.695228,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
409,62436,15609,-100.0,0.0,9136944,2284236,8,6589,22350,8,54,0,2478,1239,145504,119.840732,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
410,62128,15532,-100.0,0.0,8636180,2159045,8,6597,22362,8,53,0,2426,1213,145504,119.986236,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,10224380,2556095,0,6597,23866,0,55,0,2632,1316,0,119.986236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
412,106832,26708,-100.0,0.0,10112712,2528178,14,6611,24320,14,56,0,2692,1346,254632,120.240868,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
413,69476,17369,-100.0,0.0,10556976,2639244,9,6620,25507,9,57,0,2780,1390,163692,120.40456,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
414,53460,13365,-100.0,0.0,10578716,2644679,7,6627,26190,7,57,0,2844,1422,127316,120.531876,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
415,0,0,-100.0,0.0,10492648,2623162,0,6627,26442,0,57,0,2836,1418,0,120.531876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
416,0,0,-100.0,0.0,10268732,2567183,0,6627,25737,0,56,0,2758,1379,0,120.531876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
417,7040,1760,-100.0,0.0,10478672,2619668,1,6628,26019,1,57,0,2806,1403,18188,120.550064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
418,62436,15609,-100.0,0.0,9913564,2478391,8,6636,25163,8,56,0,2690,1345,145504,120.695568,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
419,0,0,-100.0,0.0,10822800,2705700,0,6636,25903,0,58,0,2830,1415,0,120.695568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
420,119372,29843,-100.0,0.0,10316264,2579066,16,6652,25329,16,58,0,2748,1374,291008,120.986576,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
421,0,0,-100.0,0.0,11031276,2757819,0,6652,26544,0,59,0,2840,1420,0,120.986576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
422,62436,15609,-100.0,0.0,10654636,2663659,8,6660,26430,8,59,0,2824,1412,145504,121.13208,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
423,0,0,-100.0,0.0,12415404,3103851,0,6660,26556,0,61,0,3028,1514,0,121.13208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
424,197032,49258,-100.0,0.0,11479664,2869916,28,6688,26412,28,61,0,3002,1501,509264,121.641344,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,11107920,2776980,0,6688,26604,0,60,0,2960,1480,0,121.641344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,58344,14586,-100.0,0.0,11836448,2959112,8,6696,27087,8,62,0,3076,1538,145504,121.786848,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
427,106744,26686,-100.0,0.0,11619688,2904922,15,6711,27505,15,62,0,3102,1551,272820,122.059668,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
428,58740,14685,-100.0,0.0,12196612,3049153,8,6719,27748,8,62,0,3126,1563,145504,122.205172,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
429,50248,12562,-100.0,0.0,12171108,3042777,7,6726,27956,7,62,0,3150,1575,127316,122.332488,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
430,446116,111529,-100.0,0.0,12449676,3112419,59,6785,28698,59,63,0,3232,1616,1073092,123.40558,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
431,135916,33979,-100.0,0.0,12269524,3067381,12,6803,31404,18,63,6,3248,1624,327384,123.732964,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
432,113828,28457,-100.0,0.0,11897748,2974437,6,6818,30693,15,62,9,3176,1588,272820,124.005784,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
433,129712,32428,-100.0,0.0,12177416,3044354,6,6835,30828,17,62,11,3198,1599,309196,124.31498,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
434,153604,38401,-100.0,0.0,11527200,2881800,6,6855,30284,20,61,14,3104,1552,363760,124.67874,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
435,116776,29194,-100.0,0.0,12132368,3033092,0,6870,31166,15,62,15,3220,1610,272820,124.95156,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
436,194128,48532,-100.0,0.0,11257860,2814465,6,6895,29443,25,60,19,3036,1518,454700,125.40626,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
437,125224,31306,-100.0,0.0,11943252,2985813,9,6911,28131,16,61,7,3018,1509,291008,125.697268,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
438,408408,102102,-100.0,0.0,10178700,2544675,23,6964,25516,53,58,30,2744,1372,963964,126.661232,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
439,149556,37389,-100.0,0.0,10176104,2544026,0,6983,25579,19,58,19,2736,1368,345572,127.006804,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
440,250228,62557,-100.0,0.0,11202816,2800704,9,7015,25327,32,59,23,2826,1413,582016,127.58882,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
441,459536,114884,-100.0,0.0,9608256,2402064,21,7074,22975,59,56,38,2550,1275,1073092,128.661912,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
442,245872,61468,-100.0,0.0,10197712,2549428,6,7105,23776,31,57,25,2650,1325,563828,129.22574,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
443,499400,124850,-100.0,0.0,9187100,2296775,24,7168,22106,63,55,39,2460,1230,1145844,130.371584,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
444,280104,70026,-100.0,0.0,8790732,2197683,4,7203,20759,35,53,31,2312,1156,636580,131.008164,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
445,462528,115632,-100.0,0.0,8803492,2200873,7,7261,20205,58,52,51,2304,1152,1054904,132.063068,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
446,407352,101838,-100.0,0.0,8512004,2128001,11,7312,19106,51,51,40,2204,1102,927588,132.990656,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
447,494032,123508,-100.0,0.0,8655124,2163781,15,7374,18140,62,50,47,2160,1080,1127656,134.118312,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
448,645568,161392,-100.0,0.0,9216060,2304015,12,7455,19411,81,52,69,2362,1181,1473228,135.59154,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
449,582560,145640,-100.0,0.0,7918456,1979614,15,7528,17824,73,49,58,2124,1062,1327724,136.919264,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
450,352352,88088,-100.0,0.0,7550428,1887607,4,7572,17122,44,48,40,2030,1015,800272,137.719536,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
451,496980,124245,-100.0,0.0,7049868,1762467,6,7634,16471,62,47,56,1958,979,1127656,138.847192,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
452,346236,86559,-100.0,0.0,6369424,1592356,2,7677,14263,43,44,41,1704,852,782084,139.629276,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
453,175780,43945,-100.0,0.0,5963708,1490927,7,7699,13458,22,43,15,1624,812,400136,140.029412,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,6313420,1578355,0,7699,13691,0,43,0,1658,829,0,140.029412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,127952,31988,-100.0,0.0,5835912,1458978,6,7715,12904,16,42,10,1562,781,291008,140.32042,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,6425844,1606461,0,7715,13059,0,43,0,1640,820,0,140.32042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,127952,31988,-100.0,0.0,6717760,1679440,6,7731,13509,16,44,10,1730,865,291008,140.611428,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
458,247808,61952,-100.0,0.0,5918776,1479694,12,7762,12677,31,42,19,1586,793,563828,141.175256,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
459,80388,20097,-100.0,0.0,5959800,1489950,0,7772,12538,10,42,10,1538,769,181880,141.357136,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
460,201608,50402,-100.0,0.0,5504968,1376242,6,7797,12042,25,41,19,1472,736,454700,141.811836,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
461,143176,35794,-100.0,0.0,5721848,1430462,6,7815,12082,18,42,12,1484,742,327384,142.13922,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
462,243100,60775,-100.0,0.0,5953492,1488373,6,7845,12369,30,43,24,1552,776,545640,142.68486,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
463,243540,60885,-100.0,0.0,6501464,1625366,6,7875,13055,30,45,24,1644,822,545640,143.2305,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
464,324456,81114,-100.0,0.0,6213236,1553309,12,7915,13286,40,45,28,1638,819,727520,143.95802,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
465,246796,61699,-100.0,0.0,6087668,1521917,0,7945,13547,30,45,30,1648,824,545640,144.50366,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
466,232892,58223,-100.0,0.0,6129472,1532368,0,7973,13682,28,45,28,1664,832,509264,145.012924,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
467,160072,40018,-100.0,0.0,6277292,1569323,0,7992,13235,19,45,19,1646,823,345572,145.358496,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
468,264132,66033,-100.0,0.0,5916384,1479096,6,8024,12978,32,45,26,1610,805,582016,145.940512,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
469,384032,96008,-100.0,0.0,5840056,1460014,2,8069,13163,45,45,43,1602,801,818460,146.758972,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
470,162888,40722,-100.0,0.0,5492208,1373052,0,8088,12596,19,44,19,1540,770,345572,147.104544,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
471,189552,47388,-100.0,0.0,5068588,1267147,10,8115,11573,27,43,17,1428,714,491076,147.59562,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
472,137280,34320,-100.0,0.0,5073308,1268327,4,8133,11868,18,43,14,1422,711,327384,147.923004,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
473,124740,31185,-100.0,0.0,5332644,1333161,1,8148,12309,15,43,14,1454,727,272820,148.195824,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
474,163504,40876,-100.0,0.0,5685288,1421322,9,8171,12500,23,44,14,1508,754,418324,148.614148,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
475,275396,68849,-100.0,0.0,5886032,1471508,10,8206,12883,35,45,25,1554,777,636580,149.250728,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
476,469040,117260,-100.0,0.0,5986560,1496640,7,8262,12859,56,44,49,1542,771,1018528,150.269256,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
477,287496,71874,-100.0,0.0,5583484,1395871,7,8297,13120,35,44,28,1544,772,636580,150.905836,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
478,329384,82346,-100.0,0.0,5517904,1379476,0,8335,13301,38,44,38,1542,771,691144,151.59698,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
479,112684,28171,-100.0,0.0,5637796,1409449,0,8348,13361,13,44,13,1540,770,236444,151.833424,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
480,135080,33770,-100.0,0.0,6327680,1581920,1,8364,13456,16,45,15,1642,821,291008,152.124432,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
481,481140,120285,-100.0,0.0,6939480,1734870,22,8426,14302,62,47,40,1812,906,1127656,153.252088,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
482,763268,190817,-100.0,0.0,7381100,1845275,27,8522,15549,96,49,69,1894,947,1746048,154.998136,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
483,402600,100650,-100.0,0.0,6578988,1644747,15,8572,15873,50,48,35,1806,903,909400,155.907536,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
484,189728,47432,-100.0,0.0,5743920,1435980,1,8594,13912,22,45,21,1572,786,400136,156.307672,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
485,391204,97801,-100.0,0.0,6949156,1737289,8,8641,15132,47,48,39,1782,891,854836,157.162508,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
486,677160,169290,-100.0,0.0,6427792,1606948,12,8721,14307,80,47,68,1672,836,1455040,158.617548,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
487,594704,148676,-100.0,0.0,5916992,1479248,6,8789,13917,68,46,62,1570,785,1236784,159.854332,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
488,208912,52228,-100.0,0.0,6334360,1583590,1,8812,14324,23,47,22,1648,824,418324,160.272656,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
489,548240,137060,-100.0,0.0,5964828,1491207,12,8875,14429,63,47,51,1652,826,1145844,161.4185,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
490,179036,44759,-100.0,0.0,5987848,1496962,0,8894,14291,19,47,19,1654,827,345572,161.764072,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
491,172128,43032,-100.0,0.0,5920908,1480227,6,8915,14387,21,48,15,1674,837,381948,162.14602,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,6260620,1565155,0,8915,14896,0,48,0,1730,865,0,162.14602,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,262064,65516,-100.0,0.0,7048716,1762179,12,8947,15498,32,51,20,1842,921,582016,162.728036,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
494,186956,46739,-100.0,0.0,6737104,1684276,12,8970,15619,23,51,11,1834,917,418324,163.14636,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
495,304568,76142,-100.0,0.0,7648304,1912076,6,9007,16707,37,53,31,2000,1000,672956,163.819316,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
496,279092,69773,-100.0,0.0,7037336,1759334,15,9042,16814,35,54,20,1994,997,636580,164.455896,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
497,88308,22077,-100.0,0.0,7430032,1857508,6,9053,17481,11,56,5,2058,1029,200068,164.655964,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
498,345620,86405,-100.0,0.0,7278088,1819522,12,9095,17445,42,57,30,2068,1034,763896,165.41986,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
499,113036,28259,-100.0,0.0,7423152,1855788,6,9109,17952,14,58,8,2102,1051,254632,165.674492,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
500,206492,51623,-100.0,0.0,7998276,1999569,6,9134,18533,25,60,19,2202,1101,454700,166.129192,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
501,303688,75922,-100.0,0.0,8496044,2124011,12,9171,19460,37,61,25,2326,1163,672956,166.802148,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
502,226820,56705,-100.0,0.0,9355956,2338989,7,9199,20496,28,63,21,2484,1242,509264,167.311412,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
503,397760,99440,-100.0,0.0,9624532,2406133,14,9248,21064,49,64,35,2582,1291,891212,168.202624,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
504,203720,50930,-100.0,0.0,10755840,2688960,12,9273,22619,25,67,13,2762,1381,454700,168.657324,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
505,586388,146597,-100.0,0.0,11210604,2802651,18,9344,24237,71,67,53,2930,1465,1291348,169.948672,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
506,16016,4004,-100.0,0.0,11781088,2945272,0,9346,25429,2,70,2,3090,1545,36376,169.985048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
507,473264,118316,-100.0,0.0,11554188,2888547,19,9404,25889,58,70,39,3134,1567,1054904,171.039952,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
508,49764,12441,-100.0,0.0,11904148,2976037,0,9410,26588,6,71,6,3216,1608,109128,171.14908,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
509,328284,82071,-100.0,0.0,12448512,3112128,13,9450,27499,40,71,27,3328,1664,727520,171.8766,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
510,36432,9108,-100.0,0.0,12232560,3058140,2,9455,27517,5,70,3,3264,1632,90940,171.96754,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
511,112156,28039,-100.0,0.0,12985152,3246288,13,9472,27702,17,72,4,3378,1689,309196,172.276736,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
512,420904,105226,-100.0,0.0,13300212,3325053,27,9525,29148,53,73,26,3498,1749,963964,173.2407,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
513,249876,62469,-100.0,0.0,14174752,3543688,10,9556,30873,31,75,21,3728,1864,563828,173.804528,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
514,484968,121242,-100.0,0.0,14541536,3635384,22,9615,32173,59,76,37,3864,1932,1073092,174.87762,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
515,246884,61721,-100.0,0.0,15084528,3771132,7,9645,33674,30,76,23,3968,1984,545640,175.42326,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
516,247984,61996,-100.0,0.0,14538796,3634699,8,9673,34029,28,76,20,3940,1970,509264,175.932524,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
