step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
359,16586496,4146624,-100.0,0.0,432,92,432,216,1673296,490.948684,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
360,16587680,4146920,-100.0,0.0,410,92,410,205,1673296,492.62198,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
361,16594720,4148680,-100.0,0.0,410,92,410,205,1673296,494.295276,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
362,16960200,4240050,-100.0,0.0,412,94,412,206,1709672,496.004948,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
363,15893432,3973358,-100.0,0.0,396,88,396,198,1600544,497.605492,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
364,15961520,3990380,-100.0,0.0,396,88,396,198,1600544,499.206036,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
365,15270368,3817592,-100.0,0.0,390,84,390,195,1527792,500.733828,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
366,14599576,3649894,-100.0,0.0,380,80,380,190,1455040,502.188868,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
367,13894976,3473744,-100.0,0.0,342,76,342,171,1382288,503.571156,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
368,13194432,3298608,-100.0,0.0,306,72,306,153,1309536,504.880692,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
369,13194432,3298608,-100.0,0.0,306,72,306,153,1309536,506.190228,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
370,12461408,3115352,-100.0,0.0,272,68,272,136,1236784,507.427012,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
371,13194432,3298608,-100.0,0.0,289,72,306,153,1309536,508.736548,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
372,13194432,3298608,-100.0,0.0,306,72,306,153,1309536,510.046084,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
373,13194432,3298608,-100.0,0.0,289,72,306,153,1309536,511.35562,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
374,13194432,3298608,-100.0,0.0,294,72,294,147,1309536,512.665156,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
375,12461408,3115352,-100.0,0.0,252,68,252,126,1236784,513.90194,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
376,12827920,3206980,-100.0,0.0,261,70,278,139,1273160,515.1751,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
377,13194432,3298608,-100.0,0.0,280,72,280,140,1309536,516.484636,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
378,13927456,3481864,-100.0,0.0,298,76,316,158,1382288,517.866924,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
379,13744200,3436050,-100.0,0.0,304,75,304,152,1364100,519.231024,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
380,13194432,3298608,-100.0,0.0,270,72,270,135,1309536,520.54056,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
381,13011176,3252794,-100.0,0.0,272,71,272,136,1291348,521.831908,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
382,12461408,3115352,-100.0,0.0,230,68,230,115,1236784,523.068692,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
383,12278152,3069538,-100.0,0.0,218,67,218,109,1218596,524.287288,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
384,12461408,3115352,-100.0,0.0,232,68,236,118,1236784,525.524072,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
385,13194432,3298608,-100.0,0.0,249,72,254,127,1309536,526.833608,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
386,12461408,3115352,-100.0,0.0,230,68,230,115,1236784,528.070392,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
387,12461408,3115352,-100.0,0.0,228,68,228,114,1236784,529.307176,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
388,11728384,2932096,-100.0,0.0,210,64,210,105,1164032,530.471208,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
389,11728384,2932096,-100.0,0.0,210,64,210,105,1164032,531.63524,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
390,11728384,2932096,-100.0,0.0,222,64,222,111,1164032,532.799272,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
391,10995360,2748840,-100.0,0.0,204,60,204,102,1091280,533.890552,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
392,10995360,2748840,-100.0,0.0,206,60,206,103,1091280,534.981832,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
393,10995360,2748840,-100.0,0.0,200,60,200,100,1091280,536.073112,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
394,10995360,2748840,-100.0,0.0,210,60,210,105,1091280,537.164392,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
395,10996592,2749148,-100.0,0.0,186,60,190,95,1091280,538.255672,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
396,11003032,2750758,-100.0,0.0,192,60,192,96,1091280,539.346952,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
397,11011680,2752920,-100.0,0.0,182,60,182,91,1091280,540.438232,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
398,10461096,2615274,-100.0,0.0,166,57,166,83,1036716,541.474948,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
399,11011680,2752920,-100.0,0.0,184,60,184,92,1091280,542.566228,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
400,11745792,2936448,-100.0,0.0,201,64,216,108,1164032,543.73026,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
401,11747880,2936970,-100.0,0.0,212,64,212,106,1164032,544.894292,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
402,11750912,2937728,-100.0,0.0,194,64,194,97,1164032,546.058324,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
403,12485344,3121336,-100.0,0.0,216,68,230,115,1236784,547.295108,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
404,11752632,2938158,-100.0,0.0,212,64,212,106,1164032,548.45914,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
405,12490408,3122602,-100.0,0.0,222,68,238,119,1236784,549.695924,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
406,13960968,3490242,-100.0,0.0,258,76,292,146,1382288,551.078212,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
407,13964152,3491038,-100.0,0.0,290,76,290,145,1382288,552.4605,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
408,15069904,3767476,-100.0,0.0,307,82,326,163,1491416,553.951916,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
409,14152264,3538066,-100.0,0.0,279,77,296,148,1400476,555.352392,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
410,13604320,3401080,-100.0,0.0,256,74,256,128,1345912,556.698304,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
411,13237976,3309494,-100.0,0.0,222,72,222,111,1309536,558.00784,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
412,13973120,3493280,-100.0,0.0,223,76,252,126,1382288,559.390128,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
413,13238464,3309616,-100.0,0.0,228,72,228,114,1309536,560.699664,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
414,13240816,3310204,-100.0,0.0,206,72,220,110,1309536,562.0092,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
415,13247424,3311856,-100.0,0.0,250,72,250,125,1309536,563.318736,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
416,11775808,2943952,-100.0,0.0,188,64,188,94,1164032,564.482768,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
417,11778912,2944728,-100.0,0.0,172,64,172,86,1164032,565.6468,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
418,10494432,2623608,-100.0,0.0,148,57,148,74,1036716,566.683516,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
419,9762384,2440596,-100.0,0.0,132,53,132,66,963964,567.64748,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
420,9403016,2350754,-100.0,0.0,123,51,134,67,927588,568.575068,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
421,8856576,2214144,-100.0,0.0,132,48,132,66,873024,569.448092,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
422,8856576,2214144,-100.0,0.0,132,48,132,66,873024,570.321116,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
423,7380480,1845120,-100.0,0.0,86,40,86,43,727520,571.048636,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
424,6642432,1660608,-100.0,0.0,70,36,70,35,654768,571.703404,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
425,6642432,1660608,-100.0,0.0,68,36,68,34,654768,572.358172,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
426,6642432,1660608,-100.0,0.0,68,36,68,34,654768,573.01294,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
427,6642432,1660608,-100.0,0.0,68,36,68,34,654768,573.667708,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
428,5904384,1476096,-100.0,0.0,56,32,56,28,582016,574.249724,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
429,5166336,1291584,-100.0,0.0,42,28,42,21,509264,574.758988,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
430,5166336,1291584,-100.0,0.0,42,28,42,21,509264,575.268252,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
431,5166336,1291584,-100.0,0.0,42,28,42,21,509264,575.777516,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
432,5166336,1291584,-100.0,0.0,42,28,42,21,509264,576.28678,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
433,5166336,1291584,-100.0,0.0,42,28,42,21,509264,576.796044,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
434,4428328,1107082,-100.0,0.0,30,24,30,15,436512,577.232556,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
435,3690400,922600,-100.0,0.0,20,20,20,10,363760,577.596316,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
436,3690400,922600,-100.0,0.0,20,20,20,10,363760,577.960076,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
437,4428480,1107120,-100.0,0.0,25,24,30,15,436512,578.396588,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
438,3690400,922600,-100.0,0.0,20,20,20,10,363760,578.760348,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
439,2215248,553812,-100.0,0.0,12,12,12,6,218256,578.978604,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
440,369504,92376,-100.0,0.0,2,2,2,1,36376,579.01498,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
441,739008,184752,-100.0,0.0,4,4,6,3,72752,579.087732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
442,1108512,277128,-100.0,0.0,6,6,6,3,109128,579.19686,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
443,1108512,277128,-100.0,0.0,6,6,6,3,109128,579.305988,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
444,1108512,277128,-100.0,0.0,6,6,6,3,109128,579.415116,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
445,554256,138564,-100.0,0.0,3,3,4,2,54564,579.46968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
446,739008,184752,-100.0,0.0,4,4,4,2,72752,579.542432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
447,739008,184752,-100.0,0.0,4,4,4,2,72752,579.615184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
448,1662768,415692,-100.0,0.0,9,9,12,6,163692,579.778876,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
449,2217024,554256,-100.0,0.0,12,12,12,6,218256,579.997132,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
450,2956032,739008,-100.0,0.0,16,16,20,10,291008,580.28814,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
451,3695040,923760,-100.0,0.0,20,20,20,10,363760,580.6519,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
452,5173056,1293264,-100.0,0.0,30,28,42,21,509264,581.161164,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
453,5173056,1293264,-100.0,0.0,42,28,42,21,509264,581.670428,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
454,5912064,1478016,-100.0,0.0,49,32,56,28,582016,582.252444,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
455,5912064,1478016,-100.0,0.0,56,32,56,28,582016,582.83446,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
456,6466320,1616580,-100.0,0.0,54,35,62,31,636580,583.47104,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
457,6651072,1662768,-100.0,0.0,64,36,64,32,654768,584.125808,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
458,7390080,1847520,-100.0,0.0,75,40,84,42,727520,584.853328,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
459,7390080,1847520,-100.0,0.0,80,40,80,40,727520,585.580848,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
460,7574832,1893708,-100.0,0.0,85,41,86,43,745708,586.326556,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
461,6835824,1708956,-100.0,0.0,64,37,64,32,672956,586.999512,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
462,6651072,1662768,-100.0,0.0,56,36,56,28,654768,587.65428,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
463,7390080,1847520,-100.0,0.0,65,40,74,37,727520,588.3818,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
464,6651072,1662768,-100.0,0.0,62,36,62,31,654768,589.036568,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
465,6651072,1662768,-100.0,0.0,64,36,64,32,654768,589.691336,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
466,5912064,1478016,-100.0,0.0,50,32,50,25,582016,590.273352,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
467,5912064,1478016,-100.0,0.0,52,32,52,26,582016,590.855368,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
468,5912064,1478016,-100.0,0.0,41,32,48,24,582016,591.437384,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
469,5912064,1478016,-100.0,0.0,54,32,54,27,582016,592.0194,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
470,6651072,1662768,-100.0,0.0,57,36,64,32,654768,592.674168,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
471,6651072,1662768,-100.0,0.0,64,36,64,32,654768,593.328936,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
472,6466320,1616580,-100.0,0.0,52,35,52,26,636580,593.965516,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
473,6470008,1617502,-100.0,0.0,48,35,52,26,636580,594.602096,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
474,6685584,1671396,-100.0,0.0,58,36,58,29,654768,595.256864,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
475,6753752,1688438,-100.0,0.0,50,36,50,25,654768,595.911632,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
476,5321184,1330296,-100.0,0.0,38,28,38,19,509264,596.420896,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
477,4606824,1151706,-100.0,0.0,28,24,28,14,436512,596.857408,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
478,4229280,1057320,-100.0,0.0,24,22,24,12,400136,597.257544,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
479,3463344,865836,-100.0,0.0,18,18,18,9,327384,597.584928,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
480,3079168,769792,-100.0,0.0,16,16,16,8,291008,597.875936,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
481,3848960,962240,-100.0,0.0,20,20,20,10,363760,598.239696,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
482,3848960,962240,-100.0,0.0,20,20,20,10,363760,598.603456,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
483,3848960,962240,-100.0,0.0,20,20,20,10,363760,598.967216,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
484,3848960,962240,-100.0,0.0,20,20,30,15,363760,599.330976,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
485,5388544,1347136,-100.0,0.0,36,28,42,21,509264,599.84024,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
486,7697920,1924480,-100.0,0.0,62,40,88,44,727520,600.56776,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
487,7697920,1924480,-100.0,0.0,74,40,74,37,727520,601.29528,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
488,6158592,1539648,-100.0,0.0,39,32,44,22,582016,601.877296,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
489,6543504,1635876,-100.0,0.0,46,34,52,26,618392,602.495688,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
490,6544280,1636070,-100.0,0.0,52,34,52,26,618392,603.11408,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
491,7317968,1829492,-100.0,0.0,66,38,74,37,691144,603.805224,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
492,7136920,1784230,-100.0,0.0,74,37,74,37,672956,604.47818,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
493,7352296,1838074,-100.0,0.0,66,38,74,37,691144,605.169324,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
494,7746792,1936698,-100.0,0.0,81,40,90,45,727520,605.896844,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
495,7771840,1942960,-100.0,0.0,90,40,90,45,727520,606.624364,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
496,8549024,2137256,-100.0,0.0,100,44,110,55,800272,607.424636,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
497,9326208,2331552,-100.0,0.0,121,48,132,66,873024,608.29766,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
498,9326208,2331552,-100.0,0.0,132,48,132,66,873024,609.170684,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
499,9326208,2331552,-100.0,0.0,130,48,130,65,873024,610.043708,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
500,9326208,2331552,-100.0,0.0,126,48,126,63,873024,610.916732,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
501,9326208,2331552,-100.0,0.0,124,48,124,62,873024,611.789756,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
502,10106128,2526532,-100.0,0.0,129,52,140,70,945776,612.735532,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
503,10116736,2529184,-100.0,0.0,140,52,140,70,945776,613.681308,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
504,10518248,2629562,-100.0,0.0,143,54,154,77,982152,614.66346,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
505,10148864,2537216,-100.0,0.0,152,52,152,76,945776,615.609236,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
506,10156224,2539056,-100.0,0.0,146,52,146,73,945776,616.555012,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
507,10937472,2734368,-100.0,0.0,157,56,168,84,1018528,617.57354,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
508,10937472,2734368,-100.0,0.0,168,56,168,84,1018528,618.592068,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
509,11718720,2929680,-100.0,0.0,175,60,186,93,1091280,619.683348,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
510,10937472,2734368,-100.0,0.0,166,56,166,83,1018528,620.701876,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
511,11718720,2929680,-100.0,0.0,168,60,178,89,1091280,621.793156,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
512,10937472,2734368,-100.0,0.0,164,56,164,82,1018528,622.811684,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
513,10937472,2734368,-100.0,0.0,160,56,160,80,1018528,623.830212,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
514,9374976,2343744,-100.0,0.0,118,48,118,59,873024,624.703236,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
515,8984352,2246088,-100.0,0.0,108,46,108,54,836648,625.539884,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
516,7812480,1953120,-100.0,0.0,86,40,86,43,727520,626.267404,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
517,7031232,1757808,-100.0,0.0,72,36,72,36,654768,626.922172,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
518,5468736,1367184,-100.0,0.0,42,28,42,21,509264,627.431436,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
519,4687488,1171872,-100.0,0.0,30,24,30,15,436512,627.867948,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
520,4687488,1171872,-100.0,0.0,30,24,30,15,436512,628.30446,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
521,3906240,976560,-100.0,0.0,20,20,20,10,363760,628.66822,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
522,3906240,976560,-100.0,0.0,20,20,20,10,363760,629.03198,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
523,3906240,976560,-100.0,0.0,20,20,20,10,363760,629.39574,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
524,3906240,976560,-100.0,0.0,20,20,20,10,363760,629.7595,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
525,2343744,585936,-100.0,0.0,12,12,12,6,218256,629.977756,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
526,2343744,585936,-100.0,0.0,12,12,12,6,218256,630.196012,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
527,3124992,781248,-100.0,0.0,16,16,20,10,291008,630.48702,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
528,3906240,976560,-100.0,0.0,20,20,20,10,363760,630.85078,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
529,4687488,1171872,-100.0,0.0,25,24,30,15,436512,631.287292,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
530,4687488,1171872,-100.0,0.0,30,24,30,15,436512,631.723804,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
531,5468736,1367184,-100.0,0.0,36,28,42,21,509264,632.233068,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
532,4687488,1171872,-100.0,0.0,30,24,30,15,436512,632.66958,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
533,4687488,1171872,-100.0,0.0,30,24,30,15,436512,633.106092,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
534,4687488,1171872,-100.0,0.0,25,24,30,15,436512,633.542604,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
535,3906240,976560,-100.0,0.0,20,20,20,10,363760,633.906364,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
536,3906240,976560,-100.0,0.0,20,20,20,10,363760,634.270124,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
537,3906240,976560,-100.0,0.0,20,20,20,10,363760,634.633884,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
