step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
375,10131000,2532750,-100.0,0.0,6767632,1691908,0,470438,24881,1035,96,1035,6536,3268,18824580,8556.326344,18.82458,1035,1.0,4704075,18816300,0.0,-100.0,123.0,-100.0,0.0
376,11426668,2856667,-100.0,0.0,6770080,1692520,4,471596,24890,1158,96,1154,6546,3273,21061704,8577.388048,21.061704,1158,1.0,5263110,21052440,0.0,-100.0,123.0,-100.0,0.0
377,10565544,2641386,-100.0,0.0,6820400,1705100,0,472670,25075,1074,97,1074,6616,3308,19533912,8596.92196,19.533912,1074,1.0,4881330,19525320,0.0,-100.0,123.0,-100.0,0.0
378,11021296,2755324,-100.0,0.0,6562544,1640636,6,473788,24127,1118,95,1112,6356,3178,20334184,8617.256144,20.334184,1118,1.0,5081310,20325240,0.0,-100.0,123.0,-100.0,0.0
379,11122672,2780668,-100.0,0.0,6861744,1715436,3,474913,25227,1125,97,1122,6688,3344,20461500,8637.717644,20.4615,1125,1.0,5113125,20452500,0.0,-100.0,123.0,-100.0,0.0
380,11013024,2753256,-100.0,0.0,6926480,1731620,5,476042,25465,1129,98,1124,6832,3416,20534252,8658.251896,20.534252,1129,1.0,5131305,20525220,0.0,-100.0,123.0,-100.0,0.0
381,11195096,2798774,-100.0,0.0,7149248,1787312,4,477190,26284,1148,99,1144,6964,3482,20879824,8679.13172,20.879824,1148,1.0,5217660,20870640,0.0,-100.0,123.0,-100.0,0.0
382,9900748,2475187,-100.0,0.0,6850864,1712716,2,478219,25187,1029,97,1027,6670,3335,18715452,8697.847172,18.715452,1029,1.0,4676805,18707220,0.0,-100.0,123.0,-100.0,0.0
383,9811120,2452780,-100.0,0.0,6917504,1729376,2,479247,25432,1028,97,1026,6658,3329,18697264,8716.544436,18.697264,1028,1.0,4672260,18689040,0.0,-100.0,123.0,-100.0,0.0
384,9175452,2293863,-100.0,0.0,6712144,1678036,0,480210,24677,963,96,963,6476,3238,17515044,8734.05948,17.515044,963,1.0,4376835,17507340,0.0,-100.0,123.0,-100.0,0.0
385,9698436,2424609,-100.0,0.0,6707520,1676880,2,481225,24660,1015,96,1013,6458,3229,18460820,8752.5203,18.46082,1015,1.0,4613175,18452700,0.0,-100.0,123.0,-100.0,0.0
386,9036544,2259136,-100.0,0.0,6705072,1676268,0,482179,24651,954,96,954,6396,3198,17351352,8769.871652,17.351352,954,1.0,4335930,17343720,0.0,-100.0,123.0,-100.0,0.0
387,8934244,2233561,-100.0,0.0,6719488,1679872,1,483127,24704,948,96,947,6442,3221,17242224,8787.113876,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0
388,7339068,1834767,-100.0,0.0,6618304,1654576,0,483943,24332,816,97,816,6514,3257,14841408,8801.955284,14.841408,816,1.0,3708720,14834880,0.0,-100.0,123.0,-100.0,0.0
389,8945332,2236333,-100.0,0.0,6842976,1710744,4,484907,25158,964,98,960,6696,3348,17533232,8819.488516,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0
390,7327980,1831995,-100.0,0.0,6697728,1674432,0,485730,24624,823,97,823,6566,3283,14968724,8834.45724,14.968724,823,1.0,3740535,14962140,0.0,-100.0,123.0,-100.0,0.0
391,7537244,1884311,-100.0,0.0,6867728,1716932,0,486572,25249,842,98,842,6734,3367,15314296,8849.771536,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0
392,6136636,1534159,-100.0,0.0,6334608,1583652,0,487300,23289,728,95,728,6342,3171,13240864,8863.0124,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0
393,6281880,1570470,-100.0,0.0,6377312,1594328,2,488051,23446,751,96,749,6522,3261,13659188,8876.671588,13.659188,751,1.0,3413295,13653180,0.0,-100.0,123.0,-100.0,0.0
394,7015492,1753873,-100.0,0.0,6545952,1636488,4,488869,24066,818,97,814,6690,3345,14877784,8891.549372,14.877784,818,1.0,3717810,14871240,0.0,-100.0,123.0,-100.0,0.0
395,6336836,1584209,-100.0,0.0,6375136,1593784,2,489611,23438,742,96,740,6578,3289,13495496,8905.044868,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0
396,6411548,1602887,-100.0,0.0,6141488,1535372,2,490352,22579,741,96,739,6542,3271,13477308,8918.522176,13.477308,741,1.0,3367845,13471380,0.0,-100.0,123.0,-100.0,0.0
397,7626652,1906663,-100.0,0.0,6248928,1562232,6,491192,22974,840,96,834,6630,3315,15277920,8933.800096,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0
398,6788936,1697234,-100.0,0.0,6073216,1518304,2,491945,22328,753,94,751,6346,3173,13695564,8947.49566,13.695564,753,1.0,3422385,13689540,0.0,-100.0,123.0,-100.0,0.0
399,5932652,1483163,-100.0,0.0,5646992,1411748,2,492604,20761,659,90,657,5852,2926,11985892,8959.481552,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0
400,4995188,1248797,-100.0,0.0,5386688,1346672,0,493165,19804,561,88,561,5552,2776,10203468,8969.68502,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0
401,4652252,1163063,-100.0,0.0,5437008,1359252,2,493688,19989,523,90,521,5804,2902,9512324,8979.197344,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0
402,6284256,1571064,-100.0,0.0,5438912,1359728,6,494353,19996,665,90,659,5824,2912,12095020,8991.292364,12.09502,665,1.0,3022425,12089700,0.0,-100.0,123.0,-100.0,0.0
403,5803820,1450955,-100.0,0.0,5822160,1455540,4,494966,21405,613,92,609,6152,3076,11149244,9002.441608,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0
404,4563680,1140920,-100.0,0.0,5921984,1480496,2,495463,21772,497,93,495,6376,3188,9039436,9011.481044,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0
405,5762768,1440692,-100.0,0.0,6206224,1551556,6,496066,22817,603,95,597,6592,3296,10967364,9022.448408,10.967364,603,1.0,2740635,10962540,0.0,-100.0,123.0,-100.0,0.0
406,4898960,1224740,-100.0,0.0,6068048,1517012,2,496570,22309,504,93,502,6328,3164,9166752,9031.61516,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0
407,5116760,1279190,-100.0,0.0,6054448,1513612,0,497077,22259,507,94,507,6420,3210,9221316,9040.836476,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0
408,5842584,1460646,-100.0,0.0,6043840,1510960,4,497634,22220,557,94,553,6450,3225,10130716,9050.967192,10.130716,557,1.0,2531565,10126260,0.0,-100.0,123.0,-100.0,0.0
409,5539468,1384867,-100.0,0.0,5855344,1463836,2,498160,21527,526,93,524,6212,3106,9566888,9060.53408,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0
410,5617788,1404447,-100.0,0.0,5741648,1435412,2,498673,21109,513,93,511,6126,3063,9330444,9069.864524,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0
411,6028044,1507011,-100.0,0.0,5494944,1373736,4,499211,20202,538,91,534,5860,2930,9785144,9079.649668,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0
412,5551744,1387936,-100.0,0.0,5621696,1405424,2,499700,20668,489,92,487,6000,3000,8893932,9088.5436,8.893932,489,1.0,2222505,8890020,0.0,-100.0,123.0,-100.0,0.0
413,6034380,1508595,-100.0,0.0,5534112,1383528,2,500202,20346,502,92,500,5980,2990,9130376,9097.673976,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0
414,6028000,1507000,-100.0,0.0,5675824,1418956,2,500708,20867,506,92,504,6086,3043,9203128,9106.877104,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
415,5723168,1430792,-100.0,0.0,5810192,1452548,0,501174,21361,466,93,466,6250,3125,8475608,9115.352712,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0
416,6505092,1626273,-100.0,0.0,5893696,1473424,2,501708,21668,534,95,532,6438,3219,9712392,9125.065104,9.712392,534,1.0,2427030,9708120,0.0,-100.0,123.0,-100.0,0.0
417,6684876,1671219,-100.0,0.0,5763136,1440784,4,502254,21188,546,94,542,6340,3170,9930648,9134.995752,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0
418,6511956,1627989,-100.0,0.0,5909472,1477368,2,502782,21726,528,96,526,6532,3266,9603264,9144.599016,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0
419,6831176,1707794,-100.0,0.0,5770752,1442688,4,503339,21216,557,94,553,6306,3153,10130716,9154.729732,10.130716,557,1.0,2531565,10126260,0.0,-100.0,123.0,-100.0,0.0
420,6336088,1584022,-100.0,0.0,5966592,1491648,0,503848,21936,509,95,509,6500,3250,9257692,9163.987424,9.257692,509,1.0,2313405,9253620,0.0,-100.0,123.0,-100.0,0.0
421,6498976,1624744,-100.0,0.0,5848272,1462068,2,504375,21501,527,95,525,6360,3180,9585076,9173.5725,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0
422,5432064,1358016,-100.0,0.0,5664944,1416236,2,504839,20827,464,93,462,6140,3070,8439232,9182.011732,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0
423,5198556,1299639,-100.0,0.0,5701664,1425416,0,505283,20962,444,93,444,6150,3075,8075472,9190.087204,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0
424,5118080,1279520,-100.0,0.0,5601296,1400324,0,505719,20593,436,92,436,6056,3028,7929968,9198.017172,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0
425,5141620,1285405,-100.0,0.0,5620880,1405220,0,506156,20665,437,94,437,6316,3158,7948156,9205.965328,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0
426,6236780,1559195,-100.0,0.0,5585248,1396312,6,506696,20534,540,94,534,6368,3184,9821520,9215.786848,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0
427,6204660,1551165,-100.0,0.0,5785712,1446428,4,507219,21271,523,95,519,6432,3216,9512324,9225.299172,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0
428,5851340,1462835,-100.0,0.0,5913824,1478456,2,507709,21742,490,95,488,6452,3226,8912120,9234.211292,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0
429,5406016,1351504,-100.0,0.0,5807472,1451868,0,508167,21351,458,93,458,6366,3183,8330104,9242.541396,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0
430,5883768,1470942,-100.0,0.0,6038944,1509736,2,508667,22202,500,94,498,6604,3302,9094000,9251.635396,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0
431,5418820,1354705,-100.0,0.0,5937216,1484304,0,509123,21828,456,93,456,6446,3223,8293728,9259.929124,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0
432,5911708,1477927,-100.0,0.0,6007664,1501916,0,509622,22087,499,93,499,6518,3259,9075812,9269.004936,9.075812,499,1.0,2267955,9071820,0.0,-100.0,123.0,-100.0,0.0
433,5636488,1409122,-100.0,0.0,6016368,1504092,0,510096,22119,474,93,474,6528,3264,8621112,9277.626048,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0
434,5648984,1412246,-100.0,0.0,5904848,1476212,0,510568,21709,472,92,472,6436,3218,8584736,9286.210784,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0
435,5652988,1413247,-100.0,0.0,6067776,1516944,0,511040,22308,472,94,472,6738,3369,8584736,9294.79552,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0
436,6546188,1636547,-100.0,0.0,5983184,1495796,4,511590,21997,550,94,546,6708,3354,10003400,9304.79892,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0
437,6139188,1534797,-100.0,0.0,6184736,1546184,2,512103,22738,513,96,511,6972,3486,9330444,9314.129364,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0
438,6577604,1644401,-100.0,0.0,6205952,1551488,4,512655,22816,552,96,548,6984,3492,10039776,9324.16914,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
439,6322184,1580546,-100.0,0.0,6168144,1542036,2,513182,22677,527,95,525,6858,3429,9585076,9333.754216,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0
440,5950912,1487728,-100.0,0.0,6094976,1523744,0,513675,22408,493,94,493,6750,3375,8966684,9342.7209,8.966684,493,1.0,2240685,8962740,0.0,-100.0,123.0,-100.0,0.0
441,5955092,1488773,-100.0,0.0,6134688,1533672,0,514167,22554,492,95,492,6822,3411,8948496,9351.669396,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0
442,6123304,1530826,-100.0,0.0,6100688,1525172,2,514674,22429,507,94,505,6748,3374,9221316,9360.890712,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0
443,5875100,1468775,-100.0,0.0,5988896,1497224,0,515161,22018,487,93,487,6628,3314,8857556,9369.748268,8.857556,487,1.0,2213415,8853660,0.0,-100.0,123.0,-100.0,0.0
444,6008860,1502215,-100.0,0.0,5911104,1477776,0,515662,21732,501,93,501,6598,3299,9112188,9378.860456,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0
445,6446484,1611621,-100.0,0.0,5888800,1472200,4,516203,21650,541,93,537,6612,3306,9839708,9388.700164,9.839708,541,1.0,2458845,9835380,0.0,-100.0,123.0,-100.0,0.0
446,6257636,1564409,-100.0,0.0,5748992,1437248,2,516727,21136,524,92,522,6430,3215,9530512,9398.230676,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0
447,6381848,1595462,-100.0,0.0,5797136,1449284,2,517258,21313,531,92,529,6422,3211,9657828,9407.888504,9.657828,531,1.0,2413395,9653580,0.0,-100.0,123.0,-100.0,0.0
448,5933356,1483339,-100.0,0.0,5576544,1394136,0,517754,20502,496,91,496,6178,3089,9021248,9416.909752,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0
449,6089512,1522378,-100.0,0.0,5433200,1358300,2,518263,19975,509,90,507,6006,3003,9257692,9426.167444,9.257692,509,1.0,2313405,9253620,0.0,-100.0,123.0,-100.0,0.0
450,5817416,1454354,-100.0,0.0,5387776,1346944,0,518749,19808,486,89,486,5934,2967,8839368,9435.006812,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0
451,5771304,1442826,-100.0,0.0,5257760,1314440,0,519232,19330,483,89,483,5930,2965,8784804,9443.791616,8.784804,483,1.0,2195235,8780940,0.0,-100.0,123.0,-100.0,0.0
452,6725796,1681449,-100.0,0.0,5309712,1327428,4,519803,19521,571,89,567,5938,2969,10385348,9454.176964,10.385348,571,1.0,2595195,10380780,0.0,-100.0,123.0,-100.0,0.0
453,6090832,1522708,-100.0,0.0,5280064,1320016,0,520314,19412,511,88,511,5808,2904,9294068,9463.471032,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0
454,6388448,1597112,-100.0,0.0,5230832,1307708,0,520860,19231,546,88,546,5746,2873,9930648,9473.40168,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0
455,6384664,1596166,-100.0,0.0,5309712,1327428,0,521408,19521,548,89,548,5838,2919,9967024,9483.368704,9.967024,548,1.0,2490660,9962640,0.0,-100.0,123.0,-100.0,0.0
456,6432492,1608123,-100.0,0.0,5292032,1323008,0,521959,19456,551,89,551,5820,2910,10021588,9493.390292,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0
457,6453656,1613414,-100.0,0.0,5322768,1330692,0,522513,19569,554,90,554,5918,2959,10076152,9503.466444,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0
458,6909760,1727440,-100.0,0.0,5352960,1338240,2,523110,19680,597,90,595,5890,2945,10858236,9514.32468,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0
459,6673876,1668469,-100.0,0.0,5295296,1323824,0,523685,19468,575,89,575,5772,2886,10458100,9524.78278,10.4581,575,1.0,2613375,10453500,0.0,-100.0,123.0,-100.0,0.0
460,6784712,1696178,-100.0,0.0,5332288,1333072,0,524271,19604,586,90,586,5860,2930,10658168,9535.440948,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0
461,7068072,1767018,-100.0,0.0,5435648,1358912,2,524883,19984,612,91,610,6046,3023,11131056,9546.572004,11.131056,612,1.0,2781540,11126160,0.0,-100.0,123.0,-100.0,0.0
462,7443964,1860991,-100.0,0.0,5517520,1379380,2,525527,20285,644,92,642,6132,3066,11713072,9558.285076,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0
463,7452764,1863191,-100.0,0.0,5604288,1401072,2,526173,20604,646,92,644,6140,3070,11749448,9570.034524,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0
464,7239408,1809852,-100.0,0.0,5638016,1409504,0,526796,20728,623,92,623,6144,3072,11331124,9581.365648,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0
465,7354336,1838584,-100.0,0.0,5641552,1410388,0,527431,20741,635,92,635,6148,3074,11549380,9592.915028,11.54938,635,1.0,2886075,11544300,0.0,-100.0,123.0,-100.0,0.0
466,7491088,1872772,-100.0,0.0,5789248,1447312,0,528078,21284,647,94,647,6442,3221,11767636,9604.682664,11.767636,647,1.0,2940615,11762460,0.0,-100.0,123.0,-100.0,0.0
467,8413020,2103255,-100.0,0.0,5915184,1478796,5,528808,21747,730,95,725,6626,3313,13277240,9617.959904,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0
468,8420060,2105015,-100.0,0.0,6043296,1510824,2,529536,22218,728,95,726,6646,3323,13240864,9631.200768,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0
469,8243752,2060938,-100.0,0.0,6126800,1531700,2,530245,22525,709,96,707,6768,3384,12895292,9644.09606,12.895292,709,1.0,3222405,12889620,0.0,-100.0,123.0,-100.0,0.0
470,8560904,2140226,-100.0,0.0,6259536,1564884,4,530985,23013,740,97,736,6934,3467,13459120,9657.55518,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0
471,8860016,2215004,-100.0,0.0,6260080,1565020,5,531746,23015,761,97,756,6932,3466,13841068,9671.396248,13.841068,761,1.0,3458745,13834980,0.0,-100.0,123.0,-100.0,0.0
472,8948588,2237147,-100.0,0.0,6452928,1613232,2,532517,23724,771,98,769,7090,3545,14022948,9685.419196,14.022948,771,1.0,3504195,14016780,0.0,-100.0,123.0,-100.0,0.0
473,9050228,2262557,-100.0,0.0,6455920,1613980,2,533298,23735,781,99,779,7130,3565,14204828,9699.624024,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0
474,8073824,2018456,-100.0,0.0,6377312,1594328,7,534007,23446,709,99,702,7144,3572,12895292,9712.519316,12.895292,709,1.0,3222405,12889620,0.0,-100.0,123.0,-100.0,0.0
475,8058644,2014661,-100.0,0.0,6178480,1544620,24,534723,22715,716,97,692,6828,3414,13022608,9725.541924,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0
476,7900420,1975105,-100.0,0.0,7082880,1770720,11,535418,26040,695,102,684,7582,3791,12640660,9738.182584,12.64066,695,1.0,3158775,12635100,0.0,-100.0,123.0,-100.0,0.0
477,9103380,2275845,-100.0,0.0,7349712,1837428,19,536227,27021,809,103,790,7694,3847,14714092,9752.896676,14.714092,809,1.0,3676905,14707620,0.0,-100.0,123.0,-100.0,0.0
478,8094196,2023549,-100.0,0.0,7422064,1855516,11,536945,27287,718,101,707,7374,3687,13058984,9765.95566,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0
479,7328288,1832072,-100.0,0.0,7391872,1847968,6,537590,27176,645,101,639,7294,3647,11731260,9777.68692,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0
480,7974912,1993728,-100.0,0.0,7340464,1835116,13,538294,26987,704,100,691,7220,3610,12804352,9790.491272,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0
481,7539092,1884773,-100.0,0.0,7576288,1894072,11,538957,27854,663,100,652,7304,3652,12058644,9802.549916,12.058644,663,1.0,3013335,12053340,0.0,-100.0,123.0,-100.0,0.0
482,7692388,1923097,-100.0,0.0,7675568,1918892,3,539631,28219,674,99,671,7098,3549,12258712,9814.808628,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0
483,7213184,1803296,-100.0,0.0,7639392,1909848,1,540261,28086,630,99,629,7106,3553,11458440,9826.267068,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0
484,7946972,1986743,-100.0,0.0,7813744,1953436,5,540953,28727,692,100,687,7306,3653,12586096,9838.853164,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0
485,6899332,1724833,-100.0,0.0,7902960,1975740,2,541561,29055,608,100,606,7394,3697,11058304,9849.911468,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0
486,6954420,1738605,-100.0,0.0,7867056,1966764,5,542169,28923,608,99,603,7444,3722,11058304,9860.969772,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0
487,6916316,1729079,-100.0,0.0,7891264,1972816,3,542771,29012,602,100,599,7516,3758,10949176,9871.918948,10.949176,602,1.0,2736090,10944360,0.0,-100.0,123.0,-100.0,0.0
488,7433184,1858296,-100.0,0.0,7828432,1957108,5,543411,28781,640,99,635,7430,3715,11640320,9883.559268,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0
489,5944400,1486100,-100.0,0.0,7805584,1951396,3,543919,28697,508,100,505,7510,3755,9239504,9892.798772,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0
490,6901664,1725416,-100.0,0.0,7727248,1931812,7,544502,28409,583,100,576,7424,3712,10603604,9903.402376,10.603604,583,1.0,2649735,10598940,0.0,-100.0,123.0,-100.0,0.0
491,5768048,1442012,-100.0,0.0,7546096,1886524,2,544995,27743,493,99,491,7206,3603,8966684,9912.36906,8.966684,493,1.0,2240685,8962740,0.0,-100.0,123.0,-100.0,0.0
492,6100028,1525007,-100.0,0.0,7678832,1919708,3,545506,28231,511,100,508,7296,3648,9294068,9921.663128,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0
493,4174544,1043636,-100.0,0.0,7403296,1850824,0,545865,27218,359,98,359,7002,3501,6529492,9928.19262,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0
494,3112120,778030,-100.0,0.0,7165840,1791460,0,546147,26345,282,96,282,6816,3408,5129016,9933.321636,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
495,3058264,764566,-100.0,0.0,7012160,1753040,0,546416,25780,269,95,269,6658,3329,4892572,9938.214208,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
496,3033712,758428,-100.0,0.0,6830736,1707684,0,546681,25113,265,94,265,6452,3226,4819820,9943.034028,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0
497,3747392,936848,-100.0,0.0,6761104,1690276,0,546998,24857,317,94,317,6436,3218,5765596,9948.799624,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
498,3143272,785818,-100.0,0.0,6460544,1615136,2,547289,23752,291,92,289,6134,3067,5292708,9954.092332,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0
499,2881912,720478,-100.0,0.0,6017728,1504432,0,547583,22124,294,89,294,5714,2857,5347272,9959.439604,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0
500,3243196,810799,-100.0,0.0,5936400,1484100,2,547905,21825,322,88,320,5618,2809,5856536,9965.29614,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0
501,3225992,806498,-100.0,0.0,5895600,1473900,0,548216,21675,311,87,311,5542,2771,5656468,9970.952608,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0
502,3268188,817047,-100.0,0.0,5822432,1455608,0,548524,21406,308,86,308,5468,2734,5601904,9976.554512,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
503,3322176,830544,-100.0,0.0,5960336,1490084,0,548833,21913,309,88,309,5728,2864,5620092,9982.174604,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
504,3248652,812163,-100.0,0.0,5719344,1429836,4,549142,21027,309,86,305,5474,2737,5620092,9987.794696,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
505,2401828,600457,-100.0,0.0,5798224,1449556,0,549375,21317,233,86,233,5476,2738,4237804,9992.0325,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
506,2412696,603174,-100.0,0.0,5719616,1429904,0,549609,21028,234,86,234,5438,2719,4255992,9996.288492,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
507,2627196,656799,-100.0,0.0,5649440,1412360,2,549861,20770,252,85,250,5352,2676,4583376,10000.871868,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0
508,2431660,607915,-100.0,0.0,5634208,1408552,0,550095,20714,234,86,234,5476,2738,4255992,10005.12786,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
509,3454396,863599,-100.0,0.0,5805840,1451460,6,550406,21345,311,87,305,5620,2810,5656468,10010.784328,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0
510,2513280,628320,-100.0,0.0,5779456,1444864,0,550636,21248,230,86,230,5520,2760,4183240,10014.967568,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
511,2657864,664466,-100.0,0.0,5820800,1455200,0,550878,21400,242,86,242,5552,2776,4401496,10019.369064,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
512,2813536,703384,-100.0,0.0,5791424,1447856,0,551157,21292,279,86,279,5518,2759,5074452,10024.443516,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0
513,2713392,678348,-100.0,0.0,5855888,1463972,0,551414,21529,257,87,257,5668,2834,4674316,10029.117832,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0
