step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
466,77401720,19350430,-100.0,0.0,3848,962,962,215,962,481,3910420,1341.346812,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
467,77401720,19350430,-100.0,0.0,3896,974,974,215,974,487,3910420,1345.257232,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
468,77401720,19350430,-100.0,0.0,3992,998,998,215,998,499,3910420,1349.167652,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
469,77401720,19350430,-100.0,0.0,3992,998,998,215,998,499,3910420,1353.078072,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
470,73801640,18450410,-100.0,0.0,3560,890,890,205,890,445,3728540,1356.806612,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
471,72001600,18000400,-100.0,0.0,3320,830,830,200,846,423,3637600,1360.444212,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
472,66601480,16650370,-100.0,0.0,2864,716,716,185,716,358,3364780,1363.808992,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
473,70201560,17550390,-100.0,0.0,2968,742,742,195,768,384,3546660,1367.355652,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
474,72001600,18000400,-100.0,0.0,3168,792,792,200,816,408,3637600,1370.993252,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
475,68401520,17100380,-100.0,0.0,3096,774,774,190,774,387,3455720,1374.448972,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
476,70201560,17550390,-100.0,0.0,3092,773,773,195,784,392,3546660,1377.995632,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
477,70201560,17550390,-100.0,0.0,3104,776,776,195,812,406,3546660,1381.542292,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
478,61201360,15300340,-100.0,0.0,2520,630,630,170,630,315,3091960,1384.634252,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
479,57601280,14400320,-100.0,0.0,2376,594,594,160,594,297,2910080,1387.544332,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
480,54001200,13500300,-100.0,0.0,2128,532,532,150,538,269,2728200,1390.272532,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
481,46081024,11520256,-100.0,0.0,1888,472,472,128,472,236,2328064,1392.600596,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
482,39960888,9990222,-100.0,0.0,1680,420,420,111,420,210,2018868,1394.619464,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
483,40320896,10080224,-100.0,0.0,1728,432,432,112,448,224,2037056,1396.65652,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
484,40320896,10080224,-100.0,0.0,1816,454,454,112,454,227,2037056,1398.693576,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
485,42120936,10530234,-100.0,0.0,1856,464,464,117,482,241,2127996,1400.821572,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
486,40320896,10080224,-100.0,0.0,1800,450,450,112,450,225,2037056,1402.858628,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
487,43920976,10980244,-100.0,0.0,1924,481,481,122,518,259,2218936,1405.077564,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
488,43920976,10980244,-100.0,0.0,2096,524,524,122,524,262,2218936,1407.2965,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
489,43920976,10980244,-100.0,0.0,2088,522,522,122,522,261,2218936,1409.515436,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
490,43920976,10980244,-100.0,0.0,2128,532,532,122,532,266,2218936,1411.734372,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
491,45721016,11430254,-100.0,0.0,2192,548,548,127,568,284,2309876,1414.044248,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
492,45721016,11430254,-100.0,0.0,2296,574,574,127,574,287,2309876,1416.354124,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
493,45721016,11430254,-100.0,0.0,2288,572,572,127,572,286,2309876,1418.664,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
494,47521056,11880264,-100.0,0.0,2296,574,574,132,614,307,2400816,1421.064816,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
495,49321096,12330274,-100.0,0.0,2448,612,612,137,650,325,2491756,1423.556572,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
496,49321096,12330274,-100.0,0.0,2600,650,650,137,650,325,2491756,1426.048328,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
497,51121136,12780284,-100.0,0.0,2608,652,652,142,694,347,2582696,1428.631024,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
498,52921176,13230294,-100.0,0.0,2872,718,718,147,742,371,2673636,1431.30466,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
499,54721216,13680304,-100.0,0.0,3064,766,766,152,786,393,2764576,1434.069236,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
500,56521256,14130314,-100.0,0.0,3252,813,813,157,838,419,2855516,1436.924752,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
501,58321296,14580324,-100.0,0.0,3444,861,861,162,882,441,2946456,1439.871208,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
502,58321296,14580324,-100.0,0.0,3568,892,892,162,892,446,2946456,1442.817664,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
503,58321296,14580324,-100.0,0.0,3592,898,898,162,898,449,2946456,1445.76412,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
504,58321296,14580324,-100.0,0.0,3616,904,904,162,904,452,2946456,1448.710576,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
505,58321296,14580324,-100.0,0.0,3592,898,898,162,898,449,2946456,1451.657032,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
506,59041312,14760328,-100.0,0.0,3696,924,924,164,926,463,2982832,1454.639864,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
507,59761328,14940332,-100.0,0.0,3736,934,934,166,934,467,3019208,1457.659072,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
508,60841352,15210338,-100.0,0.0,3780,945,945,169,948,474,3073772,1460.732844,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
509,66961488,16740372,-100.0,0.0,4080,1020,1020,186,1070,535,3382968,1464.115812,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
510,68401520,17100380,-100.0,0.0,4240,1060,1060,190,1060,530,3455720,1467.571532,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
511,70201560,17550390,-100.0,0.0,4352,1088,1088,195,1112,556,3546660,1471.118192,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
512,70201560,17550390,-100.0,0.0,4464,1116,1116,195,1116,558,3546660,1474.664852,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
513,73801640,18450410,-100.0,0.0,4704,1176,1176,205,1228,614,3728540,1478.393392,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
514,73801640,18450410,-100.0,0.0,4904,1226,1226,205,1226,613,3728540,1482.121932,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
515,75601680,18900420,-100.0,0.0,5100,1275,1275,210,1302,651,3819480,1485.941412,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
516,77401720,19350430,-100.0,0.0,5304,1326,1326,215,1354,677,3910420,1489.851832,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
517,77401720,19350430,-100.0,0.0,5448,1362,1362,215,1362,681,3910420,1493.762252,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
518,81001800,20250450,-100.0,0.0,5504,1376,1376,225,1388,694,4092300,1497.854552,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
519,84601880,21150470,-100.0,0.0,5636,1409,1409,235,1416,708,4274180,1502.128732,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
520,88201960,22050490,-100.0,0.0,5840,1460,1460,245,1478,739,4456060,1506.584792,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
521,91802040,22950510,-100.0,0.0,6000,1500,1500,255,1522,761,4637940,1511.222732,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
522,91802040,22950510,-100.0,0.0,6112,1528,1528,255,1540,770,4637940,1515.860672,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
523,93602080,23400520,-100.0,0.0,6232,1558,1558,260,1570,785,4728880,1520.589552,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
524,93602080,23400520,-100.0,0.0,6416,1604,1604,260,1604,802,4728880,1525.318432,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
525,95402120,23850530,-100.0,0.0,6408,1602,1602,265,1612,806,4819820,1530.138252,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
526,97202160,24300540,-100.0,0.0,6412,1603,1603,270,1616,808,4910760,1535.049012,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
527,97202160,24300540,-100.0,0.0,6336,1584,1584,270,1584,792,4910760,1539.959772,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
528,99002200,24750550,-100.0,0.0,6432,1608,1608,275,1622,811,5001700,1544.961472,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
529,97202160,24300540,-100.0,0.0,5920,1480,1480,270,1494,747,4910760,1549.872232,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
530,95402120,23850530,-100.0,0.0,5744,1436,1436,265,1436,718,4819820,1554.692052,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
531,91802040,22950510,-100.0,0.0,5080,1270,1270,255,1270,635,4637940,1559.329992,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
532,93602080,23400520,-100.0,0.0,5044,1261,1261,260,1308,654,4728880,1564.058872,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
533,90002000,22500500,-100.0,0.0,4672,1168,1168,250,1168,584,4547000,1568.605872,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
534,88201960,22050490,-100.0,0.0,4472,1118,1118,245,1118,559,4456060,1573.061932,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
535,82801840,20700460,-100.0,0.0,3928,982,982,230,982,491,4183240,1577.245172,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
536,82801840,20700460,-100.0,0.0,3896,974,974,230,996,498,4183240,1581.428412,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
537,77401720,19350430,-100.0,0.0,3360,840,840,215,840,420,3910420,1585.338832,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
538,79201760,19800440,-100.0,0.0,3440,860,860,220,878,439,4001360,1589.340192,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
539,79201760,19800440,-100.0,0.0,3540,885,885,220,898,449,4001360,1593.341552,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
540,79201760,19800440,-100.0,0.0,3592,898,898,220,898,449,4001360,1597.342912,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
541,81001800,20250450,-100.0,0.0,3704,926,926,225,940,470,4092300,1601.435212,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
542,82801840,20700460,-100.0,0.0,3780,945,945,230,962,481,4183240,1605.618452,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
543,81001800,20250450,-100.0,0.0,3744,936,936,225,936,468,4092300,1609.710752,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
544,81001800,20250450,-100.0,0.0,3760,940,940,225,940,470,4092300,1613.803052,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
545,81001800,20250450,-100.0,0.0,3668,917,917,225,934,467,4092300,1617.895352,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
546,79201760,19800440,-100.0,0.0,3680,920,920,220,920,460,4001360,1621.896712,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
547,79201760,19800440,-100.0,0.0,3592,898,898,220,916,458,4001360,1625.898072,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
548,79201760,19800440,-100.0,0.0,3608,902,902,220,902,451,4001360,1629.899432,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
549,75601680,18900420,-100.0,0.0,3408,852,852,210,852,426,3819480,1633.718912,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
550,66601480,16650370,-100.0,0.0,2496,624,624,185,624,312,3364780,1637.083692,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
551,64801440,16200360,-100.0,0.0,2384,596,596,180,596,298,3273840,1640.357532,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
552,63001400,15750350,-100.0,0.0,2232,558,558,175,558,279,3182900,1643.540432,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
553,59761328,14940332,-100.0,0.0,1944,486,486,166,498,249,3019208,1646.55964,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
554,57961288,14490322,-100.0,0.0,1824,456,456,161,456,228,2928268,1649.487908,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
555,54361208,13590302,-100.0,0.0,1600,400,400,151,414,207,2746388,1652.234296,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
556,51481144,12870286,-100.0,0.0,1456,364,364,143,364,182,2600884,1654.83518,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
557,46081024,11520256,-100.0,0.0,1184,296,296,128,296,148,2328064,1657.163244,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
558,43920976,10980244,-100.0,0.0,1072,268,268,122,268,134,2218936,1659.38218,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
559,43920976,10980244,-100.0,0.0,1072,268,268,122,268,134,2218936,1661.601116,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
560,43560968,10890242,-100.0,0.0,1032,258,258,121,258,129,2200748,1663.801864,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
561,43560968,10890242,-100.0,0.0,1056,264,264,121,264,132,2200748,1666.002612,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
562,43560968,10890242,-100.0,0.0,1056,264,264,121,264,132,2200748,1668.20336,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
563,45721016,11430254,-100.0,0.0,1112,278,278,127,290,145,2309876,1670.513236,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
564,46801040,11700260,-100.0,0.0,1240,310,310,130,310,155,2364440,1672.877676,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
565,46801040,11700260,-100.0,0.0,1248,312,312,130,312,156,2364440,1675.242116,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
566,48601080,12150270,-100.0,0.0,1296,324,324,135,336,168,2455380,1677.697496,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
567,48601080,12150270,-100.0,0.0,1312,328,328,135,342,171,2455380,1680.152876,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
568,48601080,12150270,-100.0,0.0,1332,333,333,135,346,173,2455380,1682.608256,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
569,50401120,12600280,-100.0,0.0,1436,359,359,140,370,185,2546320,1685.154576,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
570,47161048,11790262,-100.0,0.0,1240,310,310,131,320,160,2382628,1687.537204,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
571,47161048,11790262,-100.0,0.0,1224,306,306,131,330,165,2382628,1689.919832,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
572,47161048,11790262,-100.0,0.0,1288,322,322,131,346,173,2382628,1692.30246,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
573,48961088,12240272,-100.0,0.0,1380,345,345,136,366,183,2473568,1694.776028,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
574,47161048,11790262,-100.0,0.0,1416,354,354,131,354,177,2382628,1697.158656,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
575,48241072,12060268,-100.0,0.0,1352,338,338,134,368,184,2437192,1699.595848,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
576,48241072,12060268,-100.0,0.0,1548,387,387,134,436,218,2437192,1702.03304,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
577,45361008,11340252,-100.0,0.0,1568,392,392,126,392,196,2291688,1704.324728,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
578,37800840,9450210,-100.0,0.0,1360,340,340,105,340,170,1909740,1706.234468,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
579,39600880,9900220,-100.0,0.0,1404,351,351,110,368,184,2000680,1708.235148,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
580,40320896,10080224,-100.0,0.0,1504,376,376,112,376,188,2037056,1710.272204,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
581,42480944,10620236,-100.0,0.0,1552,388,388,118,406,203,2146184,1712.418388,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
582,40680904,10170226,-100.0,0.0,1568,392,392,113,392,196,2055244,1714.473632,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
583,38880864,9720216,-100.0,0.0,1488,372,372,108,372,186,1964304,1716.437936,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
584,38160848,9540212,-100.0,0.0,1480,370,370,106,370,185,1927928,1718.365864,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
585,42120936,10530234,-100.0,0.0,1520,380,380,117,408,204,2127996,1720.49386,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
586,42480944,10620236,-100.0,0.0,1644,411,411,118,420,210,2146184,1722.640044,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
587,43560968,10890242,-100.0,0.0,1696,424,424,121,444,222,2200748,1724.840792,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
588,47161048,11790262,-100.0,0.0,1796,449,449,131,472,236,2382628,1727.22342,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
589,46441032,11610258,-100.0,0.0,1872,468,468,129,470,235,2346252,1729.569672,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,129
590,47161048,11790262,-100.0,0.0,1868,467,467,131,488,244,2382628,1731.9523,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
591,49321096,12330274,-100.0,0.0,1968,492,492,137,500,250,2491756,1734.444056,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
592,50401120,12600280,-100.0,0.0,1944,486,486,140,486,243,2546320,1736.990376,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
593,52201160,13050290,-100.0,0.0,2120,530,530,145,542,271,2637260,1739.627636,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
594,51121136,12780284,-100.0,0.0,2180,545,545,142,558,279,2582696,1742.210332,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
595,48961088,12240272,-100.0,0.0,2208,552,552,136,552,276,2473568,1744.6839,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
596,47521056,11880264,-100.0,0.0,2144,536,536,132,536,268,2400816,1747.084716,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
597,50401120,12600280,-100.0,0.0,2352,588,588,140,618,309,2546320,1749.631036,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
598,50401120,12600280,-100.0,0.0,2392,598,598,140,598,299,2546320,1752.177356,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
599,52201160,13050290,-100.0,0.0,2468,617,617,145,632,316,2637260,1754.814616,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
600,51841152,12960288,-100.0,0.0,2560,640,640,144,640,320,2619072,1757.433688,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
601,55441232,13860308,-100.0,0.0,2752,688,688,154,722,361,2800952,1760.23464,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
602,59041312,14760328,-100.0,0.0,3116,779,779,164,828,414,2982832,1763.217472,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
603,61201360,15300340,-100.0,0.0,3424,856,856,170,876,438,3091960,1766.309432,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
604,60841352,15210338,-100.0,0.0,3544,886,886,169,886,443,3073772,1769.383204,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
605,63361408,15840352,-100.0,0.0,3724,931,931,176,956,478,3201088,1772.584292,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
606,66241472,16560368,-100.0,0.0,4064,1016,1016,184,1038,519,3346592,1775.930884,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
607,68401520,17100380,-100.0,0.0,4204,1051,1051,190,1054,527,3455720,1779.386604,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
608,67321496,16830374,-100.0,0.0,4320,1080,1080,187,1080,540,3401156,1782.78776,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
609,70921576,17730394,-100.0,0.0,4412,1103,1103,197,1132,566,3583036,1786.370796,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
610,73081624,18270406,-100.0,0.0,4776,1194,1194,203,1228,614,3692164,1790.06296,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0,203
611,71281584,17820396,-100.0,0.0,4424,1106,1106,198,1134,567,3601224,1793.664184,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
612,67681504,16920376,-100.0,0.0,4144,1036,1036,188,1040,520,3419344,1797.083528,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
613,72721616,18180404,-100.0,0.0,4028,1007,1007,202,1020,510,3673976,1800.757504,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
614,72001600,18000400,-100.0,0.0,4040,1010,1010,200,1010,505,3637600,1804.395104,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
615,73441632,18360408,-100.0,0.0,4104,1026,1026,204,1026,513,3710352,1808.105456,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
616,74521656,18630414,-100.0,0.0,3996,999,999,207,1006,503,3764916,1811.870372,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0,207
617,73801640,18450410,-100.0,0.0,4008,1002,1002,205,1002,501,3728540,1815.598912,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
618,72361608,18090402,-100.0,0.0,3896,974,974,201,974,487,3655788,1819.2547,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,201
619,67321496,16830374,-100.0,0.0,3352,838,838,187,838,419,3401156,1822.655856,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
620,66241472,16560368,-100.0,0.0,3028,757,757,184,780,390,3346592,1826.002448,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
621,66961488,16740372,-100.0,0.0,3180,795,795,186,846,423,3382968,1829.385416,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
622,57601280,14400320,-100.0,0.0,2616,654,654,160,654,327,2910080,1832.295496,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
623,56521256,14130314,-100.0,0.0,2624,656,656,157,676,338,2855516,1835.151012,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
624,54721216,13680304,-100.0,0.0,2600,650,650,152,650,325,2764576,1837.915588,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
625,52921176,13230294,-100.0,0.0,2440,610,610,147,610,305,2673636,1840.589224,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
626,52921176,13230294,-100.0,0.0,2456,614,614,147,614,307,2673636,1843.26286,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
