step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
393,755040,188760,-100.0,0.0,1833008,458252,5,237430,6739,722,45,717,1114,557,13131736,4318.37684,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0
394,782540,195635,-100.0,0.0,1847968,461992,0,238180,6794,750,45,750,1114,557,13641000,4332.01784,13.641,750,1.0,3408750,13635000,0.0,-100.0,123.0,-100.0,0.0
395,870364,217591,-100.0,0.0,1851776,462944,0,239005,6808,825,45,825,1116,558,15005100,4347.02294,15.0051,825,1.0,3749625,14998500,0.0,-100.0,123.0,-100.0,0.0
396,945032,236258,-100.0,0.0,1868640,467160,0,239845,6870,840,45,840,1126,563,15277920,4362.30086,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0
397,1025904,256476,-100.0,0.0,1859392,464848,0,240682,6836,837,45,837,1120,560,15223356,4377.524216,15.223356,837,1.0,3804165,15216660,0.0,-100.0,123.0,-100.0,0.0
398,1003376,250844,-100.0,0.0,1751680,437920,0,241482,6440,800,44,800,1054,527,14550400,4392.074616,14.5504,800,1.0,3636000,14544000,0.0,-100.0,123.0,-100.0,0.0
399,843656,210914,-100.0,0.0,1578688,394672,0,242163,5804,681,42,681,948,474,12386028,4404.460644,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0
400,712448,178112,-100.0,0.0,1353472,338368,0,242726,4976,563,39,563,822,411,10239844,4414.700488,10.239844,563,1.0,2558835,10235340,0.0,-100.0,123.0,-100.0,0.0
401,815760,203940,-100.0,0.0,1356464,339116,5,243331,4987,605,39,600,822,411,11003740,4425.704228,11.00374,605,1.0,2749725,10998900,0.0,-100.0,123.0,-100.0,0.0
402,585508,146377,-100.0,0.0,1133152,283288,0,243782,4166,451,36,451,676,338,8202788,4433.907016,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0
403,540716,135179,-100.0,0.0,1090720,272680,0,244197,4010,415,36,415,672,336,7548020,4441.455036,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0
404,558668,139667,-100.0,0.0,1024352,256088,5,244610,3766,413,35,408,626,313,7511644,4448.96668,7.511644,413,1.0,1877085,7508340,0.0,-100.0,123.0,-100.0,0.0
405,416680,104170,-100.0,0.0,873936,218484,0,244926,3213,316,33,316,538,269,5747408,4454.714088,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0
406,461956,115489,-100.0,0.0,907392,226848,5,245268,3336,342,34,337,576,288,6220296,4460.934384,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0
407,410388,102597,-100.0,0.0,812464,203116,5,245566,2987,298,32,293,492,246,5420024,4466.354408,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0
408,307736,76934,-100.0,0.0,743104,185776,0,245799,2732,233,31,233,446,223,4237804,4470.592212,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
409,343112,85778,-100.0,0.0,759696,189924,5,246051,2793,252,31,247,458,229,4583376,4475.175588,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0
410,327624,81906,-100.0,0.0,774112,193528,0,246295,2846,244,31,244,456,228,4437872,4479.61346,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0
411,331628,82907,-100.0,0.0,777376,194344,0,246540,2858,245,31,245,458,229,4456060,4484.06952,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
412,341044,85261,-100.0,0.0,813280,203320,0,246789,2990,249,32,249,492,246,4528812,4488.598332,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
413,371844,92961,-100.0,0.0,819808,204952,5,247053,3014,264,32,259,494,247,4801632,4493.399964,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
414,402116,100529,-100.0,0.0,906304,226576,0,247338,3332,285,34,285,560,280,5183580,4498.583544,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
415,463144,115786,-100.0,0.0,910928,227732,10,247647,3349,309,34,299,558,279,5620092,4504.203636,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
416,376816,94204,-100.0,0.0,954720,238680,0,247909,3510,262,37,262,622,311,4765256,4508.968892,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
417,501908,125477,-100.0,0.0,980832,245208,20,248230,3606,321,37,301,628,314,5838348,4514.80724,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0
418,446380,111595,-100.0,0.0,1064608,266152,0,248526,3914,296,38,296,646,323,5383648,4520.190888,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0
419,408716,102179,-100.0,0.0,983552,245888,5,248788,3616,262,36,257,594,297,4765256,4524.956144,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
420,347600,86900,-100.0,0.0,948736,237184,0,249026,3488,238,36,238,574,287,4328744,4529.284888,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
421,286880,71720,-100.0,0.0,862784,215696,5,249221,3172,195,34,190,520,260,3546660,4532.831548,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
422,256916,64229,-100.0,0.0,833136,208284,0,249417,3063,196,33,196,494,247,3564848,4536.396396,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
423,271656,67914,-100.0,0.0,789344,197336,0,249617,2902,200,32,200,484,242,3637600,4540.033996,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
424,311564,77891,-100.0,0.0,788800,197200,5,249835,2900,218,32,213,498,249,3964984,4543.99898,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
425,345444,86361,-100.0,0.0,798592,199648,5,250065,2936,230,32,225,484,242,4183240,4548.18222,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
426,283844,70961,-100.0,0.0,708288,177072,0,250253,2604,188,31,188,436,218,3419344,4551.601564,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
427,207372,51843,-100.0,0.0,538016,134504,5,250390,1978,137,27,132,334,167,2491756,4554.09332,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
428,160424,40106,-100.0,0.0,447168,111792,0,250498,1644,108,23,108,274,137,1964304,4556.057624,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
429,158224,39556,-100.0,0.0,421056,105264,0,250599,1548,101,22,101,258,129,1836988,4557.894612,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
430,158664,39666,-100.0,0.0,404736,101184,0,250699,1488,100,22,100,248,124,1818800,4559.713412,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
431,80344,20086,-100.0,0.0,310080,77520,0,250752,1140,53,19,53,192,96,963964,4560.677376,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
432,95480,23870,-100.0,0.0,307904,76976,5,250810,1132,58,21,53,196,98,1054904,4561.73228,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
433,73524,18381,-100.0,0.0,273360,68340,5,250853,1005,43,19,38,170,85,782084,4562.514364,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
434,48048,12012,-100.0,0.0,248064,62016,0,250885,912,32,19,32,158,79,582016,4563.09638,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
435,55968,13992,-100.0,0.0,208352,52088,10,250913,766,28,18,18,136,68,509264,4563.605644,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
436,28116,7029,-100.0,0.0,226304,56576,0,250930,832,17,19,17,144,72,309196,4563.91484,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
437,28380,7095,-100.0,0.0,162384,40596,5,250944,597,14,15,9,102,51,254632,4564.169472,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
438,15444,3861,-100.0,0.0,166464,41616,0,250953,612,9,14,9,102,51,163692,4564.333164,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
439,12012,3003,-100.0,0.0,156672,39168,0,250960,576,7,14,7,96,48,127316,4564.46048,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
440,12012,3003,-100.0,0.0,166464,41616,0,250967,612,7,12,7,102,51,127316,4564.587796,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
441,12012,3003,-100.0,0.0,137088,34272,0,250974,504,7,12,7,84,42,127316,4564.715112,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
442,10296,2574,-100.0,0.0,114240,28560,0,250980,420,6,11,6,70,35,109128,4564.82424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,106080,26520,0,250980,390,0,11,0,70,35,0,4564.82424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,23760,5940,-100.0,0.0,115872,28968,5,250991,426,11,13,6,82,41,200068,4565.024308,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
445,13728,3432,-100.0,0.0,93024,23256,5,250996,342,5,10,0,62,31,90940,4565.115248,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,87040,21760,0,250996,320,0,10,0,60,30,0,4565.115248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,13728,3432,-100.0,0.0,88400,22100,5,251001,325,5,10,0,60,30,90940,4565.206188,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,102816,25704,0,251001,378,0,10,0,66,33,0,4565.206188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,81056,20264,0,251001,298,0,9,0,52,26,0,4565.206188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,2200,550,-100.0,0.0,90032,22508,0,251002,331,1,9,1,58,29,18188,4565.224376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
451,2200,550,-100.0,0.0,93024,23256,0,251003,342,1,9,1,60,30,18188,4565.242564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
452,13200,3300,-100.0,0.0,106352,26588,0,251009,391,6,10,6,74,37,109128,4565.351692,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
453,31328,7832,-100.0,0.0,115328,28832,5,251022,424,13,11,8,86,43,236444,4565.588136,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
454,33528,8382,-100.0,0.0,123488,30872,5,251036,454,14,11,9,86,43,254632,4565.842768,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
455,22000,5500,-100.0,0.0,136000,34000,0,251046,500,10,11,10,90,45,181880,4566.024648,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
456,22000,5500,-100.0,0.0,148784,37196,0,251056,547,10,12,10,104,52,181880,4566.206528,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
457,37928,9482,-100.0,0.0,156944,39236,5,251072,577,16,12,11,108,54,291008,4566.497536,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
458,24684,6171,-100.0,0.0,173264,43316,0,251083,637,11,13,11,122,61,200068,4566.697604,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
459,40656,10164,-100.0,0.0,206448,51612,5,251100,759,17,14,12,150,75,309196,4567.0068,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
460,42900,10725,-100.0,0.0,232832,58208,5,251118,856,18,15,13,170,85,327384,4567.334184,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
461,45760,11440,-100.0,0.0,257856,64464,5,251137,948,19,16,14,186,93,345572,4567.679756,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
462,51612,12903,-100.0,0.0,280704,70176,5,251159,1032,22,18,17,186,93,400136,4568.079892,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
463,52360,13090,-100.0,0.0,303552,75888,5,251181,1116,22,19,17,204,102,400136,4568.480028,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
464,60412,15103,-100.0,0.0,320416,80104,5,251209,1178,28,19,23,210,105,509264,4568.989292,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
465,58828,14707,-100.0,0.0,315792,78948,0,251252,1161,43,20,43,200,100,782084,4569.771376,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
466,73436,18359,-100.0,0.0,309264,77316,5,251300,1137,48,20,43,196,98,873024,4570.6444,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
467,62524,15631,-100.0,0.0,326672,81668,0,251344,1201,44,21,44,210,105,800272,4571.444672,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
468,70312,17578,-100.0,0.0,313344,78336,5,251387,1152,43,22,38,210,105,782084,4572.226756,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
469,84920,21230,-100.0,0.0,321232,80308,10,251435,1181,48,24,38,222,111,873024,4573.09978,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
470,83160,20790,-100.0,0.0,377536,94384,10,251480,1388,45,25,35,254,127,818460,4573.91824,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
471,72732,18183,-100.0,0.0,411536,102884,5,251522,1513,42,25,37,258,129,763896,4574.682136,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
472,59972,14993,-100.0,0.0,414528,103632,0,251559,1524,37,25,37,254,127,672956,4575.355092,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
473,61996,15499,-100.0,0.0,453696,113424,0,251596,1668,37,27,37,294,147,672956,4576.028048,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
474,93456,23364,-100.0,0.0,491232,122808,10,251644,1806,48,28,38,326,163,873024,4576.901072,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
475,72468,18117,-100.0,0.0,520064,130016,5,251679,1912,35,28,30,338,169,636580,4577.537652,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
476,70796,17699,-100.0,0.0,541280,135320,5,251713,1990,34,28,29,340,170,618392,4578.156044,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
477,55220,13805,-100.0,0.0,561408,140352,0,251741,2064,28,28,28,344,172,509264,4578.665308,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
478,61468,15367,-100.0,0.0,594048,148512,0,251770,2184,29,29,29,380,190,527452,4579.19276,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
479,29172,7293,-100.0,0.0,476000,119000,5,251788,1750,18,27,13,310,155,327384,4579.520144,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
480,54340,13585,-100.0,0.0,486880,121720,5,251830,1790,42,27,37,314,157,763896,4580.28404,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
481,63712,15928,-100.0,0.0,489328,122332,5,251878,1799,48,28,43,318,159,873024,4581.157064,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
482,59708,14927,-100.0,0.0,513264,128316,5,251918,1887,40,28,35,322,161,727520,4581.884584,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
483,60324,15081,-100.0,0.0,502656,125664,0,251961,1848,43,28,43,308,154,782084,4582.666668,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
484,64856,16214,-100.0,0.0,535296,133824,0,252004,1968,43,28,43,328,164,782084,4583.448752,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
485,71016,17754,-100.0,0.0,592416,148104,0,252048,2178,44,30,44,386,193,800272,4584.249024,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
486,116688,29172,-100.0,0.0,567120,141780,10,252110,2085,62,30,52,378,189,1127656,4585.37668,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
487,96096,24024,-100.0,0.0,555696,138924,5,252159,2043,49,29,44,348,174,891212,4586.267892,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
488,72204,18051,-100.0,0.0,561408,140352,0,252196,2064,37,29,37,354,177,672956,4586.940848,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
489,98384,24596,-100.0,0.0,583984,145996,5,252242,2147,46,30,41,378,189,836648,4587.777496,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
490,104148,26037,-100.0,0.0,605200,151300,5,252289,2225,47,30,42,380,190,854836,4588.632332,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
491,88484,22121,-100.0,0.0,613632,153408,0,252329,2256,40,30,40,376,188,727520,4589.359852,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
492,91300,22825,-100.0,0.0,594048,148512,0,252370,2184,41,30,41,364,182,745708,4590.10556,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
493,72864,18216,-100.0,0.0,597312,149328,0,252402,2196,32,30,32,372,186,582016,4590.687576,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
494,91168,22792,-100.0,0.0,511360,127840,5,252440,1880,38,28,33,320,160,691144,4591.37872,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
495,23232,5808,-100.0,0.0,458592,114648,0,252451,1686,11,27,11,288,144,200068,4591.578788,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
496,34848,8712,-100.0,0.0,416976,104244,5,252466,1533,15,26,10,258,129,272820,4591.851608,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
497,21120,5280,-100.0,0.0,427584,106896,0,252476,1572,10,26,10,262,131,181880,4592.033488,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
498,21120,5280,-100.0,0.0,424320,106080,0,252486,1560,10,25,10,260,130,181880,4592.215368,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
499,16896,4224,-100.0,0.0,365568,91392,0,252494,1344,8,24,8,224,112,145504,4592.360872,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
500,16896,4224,-100.0,0.0,376992,94248,0,252502,1386,8,24,8,242,121,145504,4592.506376,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
501,28512,7128,-100.0,0.0,353872,88468,5,252514,1301,12,24,7,226,113,218256,4592.724632,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
502,12672,3168,-100.0,0.0,336192,84048,0,252520,1236,6,22,6,206,103,109128,4592.83376,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
503,12672,3168,-100.0,0.0,345984,86496,0,252526,1272,6,23,6,212,106,109128,4592.942888,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
504,12672,3168,-100.0,0.0,339456,84864,0,252532,1248,6,22,6,208,104,109128,4593.052016,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
505,12672,3168,-100.0,0.0,342720,85680,0,252538,1260,6,22,6,210,105,109128,4593.161144,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
506,16896,4224,-100.0,0.0,310080,77520,0,252546,1140,8,21,8,190,95,145504,4593.306648,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
507,14784,3696,-100.0,0.0,297024,74256,0,252553,1092,7,20,7,182,91,127316,4593.433964,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
508,14784,3696,-100.0,0.0,300288,75072,0,252560,1104,7,20,7,184,92,127316,4593.56128,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
509,12672,3168,-100.0,0.0,277440,69360,0,252566,1020,6,19,6,170,85,109128,4593.670408,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
510,12672,3168,-100.0,0.0,283968,70992,0,252572,1044,6,19,6,174,87,109128,4593.779536,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
511,12672,3168,-100.0,0.0,329664,82416,0,252578,1212,6,21,6,214,107,109128,4593.888664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
512,24288,6072,-100.0,0.0,294304,73576,5,252588,1082,10,20,5,182,91,181880,4594.070544,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
513,10560,2640,-100.0,0.0,297024,74256,0,252593,1092,5,20,5,182,91,90940,4594.161484,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
514,15136,3784,-100.0,0.0,293760,73440,0,252600,1080,7,20,7,180,90,127316,4594.2888,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
515,15136,3784,-100.0,0.0,326400,81600,0,252607,1200,7,21,7,218,109,127316,4594.416116,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
516,49456,12364,-100.0,0.0,334560,83640,10,252627,1230,20,22,10,220,110,363760,4594.779876,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
517,22000,5500,-100.0,0.0,369104,92276,0,252637,1357,10,23,10,232,116,181880,4594.961756,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
518,42812,10703,-100.0,0.0,382160,95540,5,252655,1405,18,23,13,246,123,327384,4595.28914,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
519,49632,12408,-100.0,0.0,352784,88196,5,252676,1297,21,22,16,222,111,381948,4595.671088,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
520,35904,8976,-100.0,0.0,337280,84320,0,252692,1240,16,23,16,216,108,291008,4595.962096,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
521,49280,12320,-100.0,0.0,323136,80784,5,252713,1188,21,22,16,206,103,381948,4596.344044,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
522,39996,9999,-100.0,0.0,311168,77792,0,252731,1144,18,21,18,192,96,327384,4596.671428,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
523,40392,10098,-100.0,0.0,240448,60112,0,252749,884,18,19,18,154,77,327384,4596.998812,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
524,54120,13530,-100.0,0.0,249968,62492,5,252772,919,23,19,18,160,80,418324,4597.417136,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
525,40788,10197,-100.0,0.0,202640,50660,0,252790,745,18,17,18,134,67,327384,4597.74452,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
526,59048,14762,-100.0,0.0,220048,55012,5,252815,809,25,18,20,170,85,454700,4598.19922,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
527,80168,20042,-100.0,0.0,236368,59092,10,252848,869,33,18,23,166,83,600204,4598.799424,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
528,54692,13673,-100.0,0.0,261120,65280,0,252871,960,23,17,23,164,82,418324,4599.217748,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
529,56188,14047,-100.0,0.0,257856,64464,0,252894,948,23,17,23,162,81,418324,4599.636072,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
530,58652,14663,-100.0,0.0,288592,72148,0,252917,1061,23,18,23,192,96,418324,4600.054396,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
531,82940,20735,-100.0,0.0,285872,71468,5,252948,1051,31,18,26,186,93,563828,4600.618224,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
532,47828,11957,-100.0,0.0,283968,70992,0,252966,1044,18,18,18,174,87,327384,4600.945608,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
533,31680,7920,-100.0,0.0,295392,73848,0,252978,1086,12,18,12,194,97,218256,4601.163864,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
534,48048,12012,-100.0,0.0,354960,88740,5,252996,1305,18,22,13,270,135,327384,4601.491248,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
535,95172,23793,-100.0,0.0,382160,95540,20,253031,1405,35,22,15,270,135,636580,4602.127828,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
536,40260,10065,-100.0,0.0,442272,110568,0,253046,1626,15,23,15,282,141,272820,4602.400648,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
537,53988,13497,-100.0,0.0,449072,112268,5,253066,1651,20,23,15,298,149,363760,4602.764408,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
538,56672,14168,-100.0,0.0,492864,123216,5,253087,1812,21,24,16,336,168,381948,4603.146356,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
539,59356,14839,-100.0,0.0,515984,128996,5,253109,1897,22,25,17,346,173,400136,4603.546492,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
540,76560,19140,-100.0,0.0,582624,145656,10,253137,2142,28,28,18,406,203,509264,4604.055756,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
541,95744,23936,-100.0,0.0,632128,158032,15,253172,2324,35,30,20,434,217,636580,4604.692336,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
542,84744,21186,-100.0,0.0,674560,168640,10,253203,2480,31,30,21,434,217,563828,4605.256164,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
543,57288,14322,-100.0,0.0,778736,194684,0,253224,2863,21,34,21,532,266,381948,4605.638112,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
544,118668,29667,-100.0,0.0,794240,198560,20,253267,2920,43,35,23,554,277,782084,4606.420196,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
