step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
39,t2_b0,14,17,0.5,0.0036795832658929085,0.12797353490768126,0.12211342666954594,0.6560657365103708,0.6601853922874511,0.9838664158854311,0.9678962464160038,0.40689788034183616,0.40032107495111574,0.047662534039738295,0.136144841913012,0.9284144362020719,0.981950544024414,0.10453523488820625,0.007420118450229295,0.003740535184336386,0
39,t2_b0,17,10,1.0,0.0,0.12211342666954594,0.008872273508914308,0.6601853922874511,0.11750309741540454,0.9678962464160038,1.0,0.40032107495111574,0.023958996284766117,0.11673673535142277,0.5053851180451068,0.6289971337481669,1.0,0.0,0.006119465893252813,0.006119465893252813,0
40,t2_b0,1,11,0.5,0.028847761768508527,0.1494068159888698,0.1659419010343718,0.7065191596321668,0.5741946880762253,0.5165598966334707,0.8619238720055322,0.4584012077019391,0.4114234961240597,0.16017865842554638,0.38564861731975275,0.4880824011904125,0.862986049743967,0.3011534808966489,0.06118890023278639,0.032341138464277865,1
40,t2_b0,3,19,0.5,0.0046011533382902085,0.16746758361221994,0.16270051375355576,0.7228882082072685,0.7661384863320057,0.6520808957130815,0.7944284899051077,0.48731808214788036,0.5034668609017597,0.05769606834851474,0.13412447064723926,0.9393308650838691,0.9847191255544461,0.10785618871886116,0.009057053469273595,0.004455900130983386,1
40,t2_b0,20,8,0.5,0.01960649459039464,0.15876484455230824,0.1365376030683018,0.7599675904162978,0.6628858595379804,0.7255534754969445,0.6600178380474505,0.49573147472248463,0.42155917881782445,0.12624422992203427,0.3193611137039978,0.6437862531420288,0.907139563832855,0.24393620806653765,0.04299546181648538,0.023388967226090737,1
41,t2_b0,19,14,0.625,0.013984542862633814,0.1669980721824992,0.12010219270255454,0.7783533670815382,0.5905387668885055,0.7944284899051077,0.9869317968671992,0.5145596098764802,0.3669224652976907,0.11771280305501061,0.3040886657361613,0.7093987985519807,0.9368108925886968,0.1653281643002153,0.03392928977545756,0.019944746912823746,1
42,t2_b0,10,20,0.375,0.030354744237921373,0.06856615013037698,0.13723009578530632,0.3581120028518938,0.5998382659931968,1.0,0.7370061334344772,0.19788503849142958,0.39328361355908037,0.1043499383690891,0.34124008964407404,0.6719125554380386,0.9399808324195866,0.27491752791645685,0.045795831244474686,0.015441087006553311,1
42,t2_b0,11,1,0.5,0.009694536587573651,0.1670000667057628,0.1419940043352153,0.6060863948213087,0.6200500506634121,0.8619238720055322,0.7357043881160368,0.428363893103009,0.40841306297695523,0.09022260312927775,0.22059635950135362,0.8415465701758869,0.9598396528418899,0.16895614342430879,0.01987450434266408,0.010179967755090428,1
42,t2_b0,17,14,0.5,0.005488968482603472,0.13801894069536236,0.1222099026962303,0.7403887520092302,0.6004639486039913,0.9678962464160038,0.9882386171804793,0.4594337107108359,0.374187163198137,0.06554736492814282,0.18196034584850965,0.8800479077935863,0.9696624686173938,0.13769359013330817,0.012389175123064648,0.006900206640461175,1
43,t2_b0,2,16,0.5,0.018244740520302612,0.1545685176171316,0.16297888844477434,0.6902331175168647,0.7730457963050041,0.7220353877623882,0.5096573576713084,0.45671142857559954,0.507219017301164,0.1093052230386968,0.2617791930971572,0.7642668728362283,0.9392636035998058,0.2078212887831316,0.034758880284250254,0.016514139763947642,1
44,t2_b0,7,22,0.5,0.027084531481933752,0.14849097605547354,0.19882996902865216,0.660334212611242,0.5684455455680522,0.8009467179548236,0.8455675136249482,0.4351913873513292,0.4356497522812547,0.15769283279111418,0.35252727269781114,0.6217878633998983,0.9026994671284535,0.26385043190898033,0.05414058120348601,0.02705604972155226,1
45,t2_b0,4,22,0.5,0.00502672181234654,0.1975074545431889,0.1989215639779988,0.6584715639623412,0.5569441640066811,0.7016800038203549,0.8455675136249482,0.48248849804070804,0.4295938854620532,0.07839404863099057,0.15791592696276818,0.9218139093558391,0.9802588699476307,0.13112812536461993,0.010712971738140934,0.005686249925794393,1
45,t2_b0,15,23,0.5,0.037231590278947416,0.17398272559095093,0.1503853444710674,0.6520758812471661,0.8150658659407295,0.8938333003697639,0.7520664454108084,0.45826427975187506,0.51175614123016,0.15780465187810425,0.37185797662638054,0.5347605283881827,0.8767048405060329,0.2879828491700285,0.07076479725820857,0.033533206979261154,1
45,t2_b0,22,15,0.5,0.010348425652386509,0.1989215639779988,0.17398272559095093,0.5569441640066811,0.6547135496364362,0.8455675136249482,0.8229498728902862,0.4295938854620532,0.4596042437502053,0.09875457286421548,0.20882570753213056,0.8680900604740982,0.9666126519040099,0.1651847587541125,0.02004250280985154,0.009694077157465031,1
45,t2_b0,23,18,0.5,0.00840845221787295,0.1503853444710674,0.13186973899472065,0.8150658659407295,0.643142141128398,0.7520664454108084,0.9144685120869966,0.51175614123016,0.4063606455811621,0.0833549791591248,0.21806113970642615,0.8334644512246373,0.9576484449560608,0.16645339074299667,0.019322717159571377,0.010914264941698427,1
46,t2_b0,1,4,0.5,0.02226685559977355,0.14994337665227225,0.19293323394714118,0.7058483838933182,0.5753678186521596,0.7658816963830316,0.7947747779284475,0.45873793070492574,0.4348864901472891,0.14370674248099208,0.324484831760457,0.6750067296334122,0.916546689450859,0.24528924312309927,0.04578937513005449,0.02352251953028094,1
46,t2_b0,6,21,0.5,0.0190252232416228,0.13641924845373238,0.1286528650001429,0.7006588507344198,0.7460224247435111,0.799597785593211,0.7650115050116559,0.4388413102614483,0.4483342504282615,0.10579636526507467,0.2897958002438371,0.6828463546495579,0.917365415686068,0.22374735973703763,0.0376518303035745,0.018626607061951704,1
46,t2_b0,12,2,0.5,0.018564875187488332,0.15142076152595602,0.1496662283199299,0.7429248364717707,0.6289129740139854,0.7110033774760129,0.7158807940281701,0.47839942561328747,0.42150222952400845,0.12327462300382648,0.3073513380506151,0.6647875455141656,0.91235928465235,0.2451560130826744,0.03981714277977361,0.021252267592285275,1
46,t2_b0,19,3,0.5,0.003656677151907333,0.1519446872308214,0.17394326286207762,0.651924048821869,0.6674371992194825,0.8258368514128038,0.7952584952427941,0.43515128343593035,0.4660294054645253,0.052489173593557745,0.12324643977860437,0.9570337287848375,0.9892495929065459,0.0958030014046823,0.007078839831576148,0.003422162679668815,1
47,t2_b0,5,13,0.5,0.009106065038138994,0.1627627750537728,0.1360247954026312,0.6387128302739977,0.5530818921033159,0.7380480056100263,0.8160304372150154,0.4403953077499257,0.3702629628503639,0.09295485111960995,0.23309365187391642,0.8210079947998775,0.9545788048597135,0.17687979414243002,0.020117368169904715,0.011011303131765722,1
48,t2_b0,0,11,1.0,0.0,0.19417175901672626,0.008455081659339793,0.6646642843056317,0.11750309741540454,0.7782762234470739,1.0,0.48298850599945264,0.02292022578318691,0.1906108932193384,0.6298545522053336,0.43906144670334707,1.0,0.0,0.009092837640895949,0.009092837640895949,0
48,t2_b0,10,7,0.375,0.022560443393089824,0.12455917915683662,0.15874902235600333,0.5366137483655931,0.6671269495378805,0.9126464228490951,0.820476338247491,0.34905707503132444,0.4501443299450725,0.11503359219158639,0.30010730722059187,0.6949530505097031,0.9312488002278906,0.2778599681850099,0.04054197712054323,0.017981533727453404,1
48,t2_b0,11,2,0.0,0.13709933260042706,0.008455081659339793,0.15633609999540693,0.11750309741540454,0.6556247110205319,1.0,0.7609597178805969,0.02292022578318691,0.44186311762706626,0.15147598139461557,0.5720582552938661,0.5929228046116336,1.0,0.5909272295136335,0.144599991327672,0.007500658727244939,0
48,t2_b0,22,1,0.5,0.006206662923159909,0.18165150959492382,0.159777783368135,0.5294232621050802,0.6089304219462787,0.879174587384803,0.8007817838498666,0.40215204208467575,0.42263198063108043,0.0747524626887348,0.16934187168904194,0.9119781441586119,0.97783930590069,0.13270382039891268,0.012119677631708844,0.005913014708548935,0
50,t2_b0,2,11,0.75,0.006199134013529804,0.15677298031553843,0.045547199183849925,0.6799324873965509,0.2895554171573587,0.7911487903466363,1.0,0.45421691133466013,0.13507776552923653,0.1358335739213632,0.4493036956589859,0.5742927190159652,0.9651236284638499,0.13225064973195638,0.027268663299677243,0.02106952928614744,1
50,t2_b0,3,6,0.5,0.015020596177325471,0.17924994280269213,0.1364824543479096,0.647505679996238,0.6692973880394596,0.7879839414112146,0.7686612365742516,0.4608855856936377,0.4244474344321932,0.11305436458808552,0.271940232137191,0.7761604823710303,0.9434689963822829,0.2024250452003953,0.03138852014132067,0.016367923963995196,1
50,t2_b0,16,11,0.75,0.006253927836378074,0.1906574954238254,0.045547199183849925,0.8200234761965395,0.2895554171573587,0.5096573576713084,1.0,0.5615076142284953,0.13507776552923653,0.17161443223383324,0.5104462697467503,0.5166629709378054,0.9664154143023687,0.14760881358279768,0.035195240458413296,0.028941312622035222,1
50,t2_b0,20,9,0.5,0.01300843232784326,0.15758495928189065,0.19042303326439036,0.689546379642748,0.8233359114142151,0.7329445870486743,0.8776407572169813,0.4598354760843659,0.5630073556239644,0.09217631280657686,0.20574702759807278,0.8763966023748683,0.9688903823863046,0.15869318588560943,0.02383313693983601,0.010824704611992749,1
51,t2_b0,13,5,0.5,0.0036764782153731563,0.14099340915234929,0.14998365495871754,0.553597275096289,0.5719313339398908,0.8160304372150154,0.8261218306780383,0.37611624251429304,0.39450984300475794,0.05276541149876146,0.13495781809792332,0.9360807299042362,0.9839059273700229,0.10553772307128474,0.007185449473315355,0.0035089712579421985,1
51,t2_b0,18,15,0.5,0.015725346234494703,0.1460499499225473,0.16474579604910664,0.7358304434744634,0.7228644908256878,0.9199954115763601,0.8258008889742912,0.46813417177086447,0.48431465165704213,0.1038197226344479,0.25272832947401497,0.7832810318319566,0.9444747879797815,0.1960743554454606,0.030933955830521876,0.015208609596027172,1
51,t2_b0,21,17,0.5,0.034682048521648724,0.14148329529121448,0.15918492598380998,0.7967164238127818,0.7464677510068487,0.7650115050116559,0.617523135059931,0.49061079342279673,0.48960453880465926,0.15088734212854665,0.37658924296113666,0.5015177510765199,0.8669618162877168,0.2910804738273472,0.06943545028553133,0.034753401763882606,1
52,t2_b0,6,12,1.0,0.0,0.14123608608169472,0.008742584083229582,0.7153365430286692,0.11750309741540454,0.7132281932174592,1.0,0.4521391713935567,0.02363693492913408,0.13564396352438465,0.5426221502614326,0.6579290507374055,1.0,0.0,0.0069596307078592075,0.0069596307078592075,0
52,t2_b0,8,9,0.5,0.05266544141888089,0.16293206215872336,0.19766401120709487,0.7233560627696445,0.8326159790308819,0.630900748325377,0.8776407572169813,0.48253045815619966,0.5751295661019827,0.18962792516106747,0.41170113278508064,0.46046307864721536,0.8559989672051227,0.31852679198953776,0.09748320924568472,0.044817767826803835,1
52,t2_b0,9,6,0.5,0.01939348825688395,0.19766401120709487,0.14123608608169472,0.8326159790308819,0.7153365430286692,0.8776407572169813,0.7132281932174592,0.5751295661019827,0.4521391713935567,0.13829869306754292,0.31510289909219247,0.7144705480607568,0.9280049471860321,0.23230670800059178,0.044892824636353176,0.025499336379469228,1
53,t2_b0,8,13,0.5,0.01082727440033797,0.1556434951106045,0.146642444357162,0.6718951771729454,0.5470161972171539,0.7741883533344349,0.8550716684966868,0.4490221429298716,0.3790958321283097,0.10091284885438377,0.2508485605733419,0.7786888895799267,0.943102622812572,0.19737026520217874,0.023854605366217606,0.013027330965879635,0
53,t2_b0,16,17,0.5,0.016625952600279097,0.16589159465494233,0.1687959890807139,0.6444216718791125,0.7704946661242347,0.656933367144108,0.617523135059931,0.446428666192386,0.5126725502390093,0.10729288613104253,0.24682758409839897,0.7945968973333236,0.9472624677208255,0.19958051922200498,0.031233988765285336,0.014608036165006237,0
55,t2_b0,4,0,0.5,0.008952160000589307,0.1986910978983973,0.21203824377473054,0.6327632915013716,0.8147836702170831,0.8786324790024912,0.7782762234470739,0.46977552074879325,0.5788389441028532,0.08586986011589988,0.16813183247822383,0.9146039931383787,0.9784411509181765,0.13759508943059529,0.01636280050202318,0.007410640501433874,1
55,t2_b0,15,17,0.5,0.029578005946662666,0.17767509114289978,0.17755885633433302,0.7644938080757532,0.7907769001598248,0.7980943926616496,0.617523135059931,0.5193127811986702,0.5326413533538165,0.1507705793136131,0.33119362066282076,0.6397250493475107,0.9054626132314876,0.2714874040250555,0.05842501158915441,0.028847005642491746,1
55,t2_b0,17,23,0.5,0.028365869524459138,0.17755885633433302,0.15812540771044886,0.7907769001598248,0.7687412108252426,0.617523135059931,0.9277316997780468,0.5326413533538165,0.4992576925829126,0.14938487392921726,0.34287415511032254,0.6093150921071981,0.8973919066504239,0.26910485923979305,0.058694075467338146,0.030328205942879008,1
55,t2_b0,23,11,0.625,0.022123972003922465,0.15812540771044886,0.13574151122591382,0.7687412108252426,0.5717904488196435,0.9277316997780468,1.0,0.4992576925829126,0.37855387234503535,0.1462446081103338,0.3713046236664588,0.5134581236671794,0.8841106861997562,0.21246156481772477,0.05219013349122953,0.030066161487307064,1
56,t2_b0,7,21,0.5,0.0268678395030782,0.1736852430144652,0.14212666314478284,0.7758816558855252,0.6758733125226237,0.750625716513171,0.770837320937149,0.5208333565785773,0.43478494336647405,0.1539989774635431,0.3703573062301021,0.5398124108285278,0.8787513014490642,0.28134322436851983,0.059637074267956676,0.032769234764878474,1
56,t2_b0,21,17,0.5,0.008477402837130514,0.14212666314478284,0.16017571269557823,0.6758733125226237,0.7085555415905177,0.770837320937149,0.788321960621022,0.43478494336647405,0.4721034579033297,0.07477617143004761,0.18587056880747774,0.8843476342595089,0.9707625617742492,0.14370321244692885,0.01631016811066471,0.007832765273534196,1
57,t2_b0,14,7,0.5,0.027183243606897087,0.14762577512173372,0.1441605514088805,0.6087557088931953,0.656040862291487,1.0,0.7784698231421958,0.4095679526196304,0.4279654499573436,0.13816327436133893,0.35264955667242476,0.5517984657124332,0.8808693656431256,0.2789759553370754,0.05322251510111915,0.026039271494222065,1
59,t2_b0,1,11,0.625,0.02291330517656416,0.17077683522274614,0.11292786675418047,0.7159364171865654,0.5340179286588862,0.7286792313058327,1.0,0.48736684352727894,0.3326477591876442,0.15856642404856652,0.4132511883007929,0.4348902357249557,0.8775817023380119,0.21959932048580721,0.05680843489364929,0.03389512971708513,1
59,t2_b0,5,9,0.125,0.1233390155333288,0.025538827188527406,0.17390204944936977,0.21080926564583696,0.7104920537420569,1.0,0.8123048244143233,0.0749953044218131,0.4878577198275497,0.1617280228303006,0.5401000178939241,0.5334305033732213,0.990565172262504,0.5166519208636707,0.14231201404384233,0.018972998510513542,0
59,t2_b0,12,20,0.5,0.04258609476112648,0.1368909442192977,0.18461704821042813,0.5697598612674519,0.6868591623697411,1.0,0.9149782227875608,0.3789683115555431,0.4861554829076011,0.1674398279336503,0.3972399834424635,0.4903864910260508,0.8664918412689611,0.2941493297510691,0.07671514290176662,0.03412904814064014,1
59,t2_b0,19,4,0.5,0.03366931298160515,0.1850156710752244,0.21318863930520537,0.6929053714224069,0.6975475000119794,0.9184469855094091,0.8874488998385799,0.48966365785018756,0.5159992077688255,0.1777228366950229,0.356726814666283,0.6096708688917678,0.8976705095951827,0.28373129544113235,0.06566297366120558,0.031993660679600425,1
60,t2_b0,15,1,0.5,0.012300513132725167,0.1739053316688544,0.13590326457001373,0.6853133005955243,0.5629770460393203,0.7652981683513367,0.8425285061053269,0.47507208060046996,0.3746831898358534,0.11283864382290985,0.27534474595827846,0.7611860444883335,0.9393559742382213,0.20598110145466117,0.02840650454578144,0.016105991413056273,1
60,t2_b0,18,23,0.5,0.00602252442438614,0.17632281716445547,0.14501658092107333,0.7435318943691624,0.651126768247328,0.9452868213631802,0.841995518743403,0.507181692357017,0.4266758516225612,0.07438834695910079,0.17655207962299435,0.9109582822240716,0.9777022602950949,0.13460406151481155,0.013299758010451487,0.0072772335860653466,1
61,t2_b0,2,0,0.375,0.04469007223551526,0.16415491016890893,0.23056825012291776,0.6500353726980012,0.8839563575145845,0.6034452563689273,0.7782762234470739,0.44745025003580796,0.6327391283843548,0.1721747013426686,0.34802231866627464,0.6666562418737794,0.9274581454422649,0.3255279002116952,0.07663706855687867,0.03194699632136341,1
61,t2_b0,9,18,0.5,0.01245525077729989,0.18187977402820546,0.1628110774042755,0.735420297006346,0.6695419844801286,0.7986321851213103,0.8862211041004218,0.5086651472180829,0.45572392972272713,0.1071254350986681,0.24089867096115275,0.8123695139580365,0.9520881639844617,0.1900197264383164,0.026446648412735703,0.013991397635435813,1
61,t2_b0,20,12,0.625,0.0062735736831949895,0.19048951904449463,0.1274060439392986,0.7010039664014067,0.5533321051145237,0.9149782227875608,0.9655661802289622,0.4988993441555811,0.36005855854698504,0.08567690696813322,0.20501990104033702,0.9307566011687554,0.9857474782794219,0.1106024073389331,0.015134398936896649,0.00886082525370166,1
61,t2_b0,22,12,0.25,0.03181925231578562,0.047582955766118026,0.1274060439392986,0.28944501148193347,0.5533321051145237,1.0,0.9655661802289622,0.13914012217115823,0.36005855854698504,0.09633156411225678,0.35031060957148263,0.760155559540693,0.9761010854547452,0.31770779629532575,0.044185494504050675,0.012366242188265056,0
61,t2_b0,23,22,0.75,0.00611239174123206,0.14968192295842397,0.047582955766118026,0.6708734578016067,0.28944501148193347,0.7997784768137175,1.0,0.44164385897675046,0.13914012217115823,0.12741362087243355,0.4286198269338784,0.5921243912950946,0.9640175508373915,0.1275759367786209,0.025562121428189755,0.019449729686957695,1
62,t2_b0,0,5,0.75,0.018634219803956506,0.23389255366212755,0.08261351334690445,0.879827371932407,0.4179801698523627,0.7782762234470739,1.0,0.633157478524781,0.24175292470381077,0.22098651954977974,0.5305721502130907,0.3285174142912379,0.9345797501027676,0.16546230001687934,0.0680550938151662,0.04942087401120969,1
62,t2_b0,7,16,0.5,0.021841036400550917,0.15472298874051243,0.1773571834445504,0.7291968718138668,0.6098537855077484,0.7799970935514602,0.6490473154320706,0.47582439989895076,0.43986961124380486,0.13903213749826412,0.32177393559896045,0.6571285964714916,0.9106924422197447,0.2506373474297622,0.045543424625819375,0.023702388225268458,1
62,t2_b0,11,1,0.5,0.02009815041163245,0.1114160088037591,0.1393906471511491,0.5249273738437731,0.5715566034973142,1.0,0.8418948501901695,0.3267087127222944,0.3826960092070279,0.1097498627126526,0.3128500011321323,0.6374050717949463,0.9060673454927755,0.22922754923536656,0.037456419052491335,0.017358268640858886,1
63,t2_b0,18,4,0.5,0.0376102872185932,0.16537638322112916,0.22342742565253146,0.6623872823127528,0.766794018560474,0.8494612481269688,0.9261552231840923,0.4548628088584932,0.5619305030240088,0.17088402040458628,0.34959633558983594,0.6504507325772806,0.9105611083515804,0.2641767624681472,0.06867779624264272,0.031067509024049526,0
64,t2_b0,5,19,0.375,0.04870560571318595,0.12071850286381056,0.18208924429110437,0.5251382215416901,0.6700824694080926,1.0,0.9286956035741714,0.33915969672834184,0.47513224961422884,0.16926398258104733,0.42021034544787556,0.4339812676707688,0.8772253319487099,0.37502312212933475,0.0838973010551849,0.03519169534199896,1
64,t2_b0,10,6,0.25,0.06819862518541554,0.0799954849762185,0.18139916594298097,0.4150307869990213,0.7945603028819552,1.0,0.6365490190644767,0.23644797684622734,0.5386863662796456,0.15473495739740897,0.4281606188797869,0.5293193793334361,0.9459483115216615,0.412407825229915,0.0987528010776365,0.030554175892220953,1
64,t2_b0,19,9,0.5,0.009255404214591848,0.18208924429110437,0.17196899146240152,0.6700824694080926,0.6601602625109497,0.9286956035741714,0.8455358283190968,0.47513224961422884,0.46040349400582525,0.09178176388071949,0.20213654693083236,0.8671273008091157,0.9662390647817264,0.16268214002871467,0.018811710894023052,0.009556306679431205,1
65,t2_b0,10,6,0.5,0.0031037309308725816,0.1601260999944417,0.18437186509207198,0.6574812132769928,0.8033876933340159,0.7546705878685218,0.6365490190644767,0.44689534038567913,0.5463692510428807,0.04535915812086169,0.10204581726720242,0.9751107838114537,0.9937892303335614,0.0797532451147648,0.005689533596577577,0.002585802665704996,0
66,t2_b0,8,17,0.5,0.028979993309061643,0.1918005117029644,0.19209526289199144,0.8061661650915611,0.7624585765063874,0.8161310699498401,0.8012179394703669,0.555374518641356,0.5326714154708143,0.16134809104484887,0.33343562708292923,0.6467112555388848,0.9073895149832056,0.27619087253823565,0.05922204437489752,0.030242051065835874,1
66,t2_b0,14,9,0.5,0.017865351530728907,0.14762791213129778,0.1780213759611094,0.674984227234444,0.6764704857868358,0.94585552971268,0.826465091468484,0.44115702158357406,0.47458667549419264,0.11478857013241761,0.2696787551245648,0.7668907461710887,0.940457687516379,0.20643838937851064,0.034515090009826256,0.01664973847909735,1
66,t2_b0,16,13,0.75,0.01169202797517286,0.1894109057532658,0.06533587275458407,0.6731043708849567,0.35946506160230857,0.6490473154320706,1.0,0.48331567751819665,0.19267412957535138,0.1649354914030697,0.46493865877183715,0.5228771463312778,0.9548521626896298,0.14247518677102283,0.04164997284541289,0.029957944870240033,1
67,t2_b0,13,17,0.375,0.07962510109891788,0.0853075690182585,0.19505693713260708,0.42116389275500704,0.770097386587637,1.0,0.8012179394703669,0.24717980126594566,0.5394947124129753,0.1771529431696332,0.4657452004719081,0.4189172053394157,0.8992454385955646,0.37525160586636114,0.11702643328000112,0.037401332181083234,1
67,t2_b0,17,21,0.5,0.010312309555718002,0.19505693713260708,0.16742712255813108,0.770097386587637,0.7213916052476885,0.8012179394703669,0.767165541485795,0.5394947124129753,0.4865244775114887,0.0979246982005121,0.21173637479742347,0.8648740271143731,0.9658310185016288,0.16594203673391678,0.02181200764156329,0.011499698085845288,1
67,t2_b0,21,5,0.625,0.013681654458484769,0.16742712255813108,0.1393044213234855,0.7213916052476885,0.5616400816336825,0.767165541485795,0.9675119343784818,0.4865244775114887,0.37797898181609696,0.118232185541324,0.2906885077389933,0.7172796806650787,0.9351000613988965,0.16579122249785597,0.03193915159240012,0.018257497133915352,1
68,t2_b0,4,5,0.625,0.013864820516555888,0.23694875198976625,0.14048701183236073,0.8232915104342139,0.5565846739269646,0.9261552231840923,0.9707607409406336,0.6038071544513621,0.37695065447864756,0.14773959532616643,0.30944392213820027,0.8119136452206713,0.962909121863274,0.1644236635991312,0.036095113830408275,0.022230293313852387,1
69,t2_b0,1,13,0.5,0.022884034073790246,0.1537048914896115,0.153528400431325,0.6468213760521673,0.6859328678840351,0.7581750185572363,0.8993665818568731,0.43466511499186244,0.45341595142122615,0.12806543823889474,0.31447683865630116,0.6524985303316553,0.9089825754671542,0.25239055795685883,0.04484087976872371,0.021956845694933464,1
69,t2_b0,11,8,0.375,0.041803482058065736,0.12837259587642,0.1828048839154814,0.6039615236992595,0.7094561696482172,0.9615252588810816,0.8455884548006156,0.38402245998089457,0.49615345049543774,0.15991443425508323,0.3889182703683495,0.5182677837386989,0.8938996763783607,0.35341158195590733,0.07504689135524417,0.033243409297178436,1
69,t2_b0,14,6,1.0,0.0,0.16150310392570377,0.00847625645166404,0.6251495882865803,0.11750309741540454,0.9088586557771441,1.0,0.43239066087029154,0.022973141606241743,0.15642740021773502,0.5794050330332149,0.6156463527343652,1.0,0.0,0.007712317786463512,0.007712317786463512,0
70,t2_b0,6,14,0.125,0.09662402114373246,0.02671696649482952,0.16239305572282717,0.2104614697161006,0.6322760334906623,1.0,0.9134877736227017,0.07766684445727785,0.43682711243977373,0.14763499638105174,0.510653332764454,0.6095454689859452,0.9912010909481285,0.49231722797526023,0.11391001973674449,0.017285998593012025,0
71,t2_b0,5,9,0.375,0.0173276013095407,0.1415418084692906,0.19246692767837015,0.5361518179447491,0.7376181710015027,0.9786845801457218,0.7786751692075409,0.368543568497683,0.5199462013729723,0.10381070055054689,0.2391903478072567,0.8498043713325687,0.9675689105701333,0.22184281949117707,0.029747173763502218,0.012419572453961518,1
71,t2_b0,9,1,0.5,0.009754686267453336,0.19246692767837015,0.14701674115939112,0.7376181710015027,0.6013654679456669,0.7786751692075409,0.8494750791409783,0.5199462013729723,0.4053651620389487,0.10404667340548686,0.23674753075727253,0.8452072027323468,0.9612444278332408,0.1778776736081223,0.022720471405211058,0.012965785137757722,1
71,t2_b0,12,18,0.375,0.028785013618338375,0.1467535340003405,0.1971772913741454,0.5879593112372022,0.7680567299293667,0.9817004563870599,0.6745886451283495,0.39869253592090304,0.5403849467622052,0.13556966964661873,0.3053846723355074,0.7263559943306777,0.939789900697375,0.2851195094259762,0.050396191029952755,0.02161117741161438,1
71,t2_b0,13,16,0.5,0.008891128734393513,0.14530183208070718,0.16373520959081866,0.5777431367334168,0.5500055282244828,0.9184869313040672,0.7500346763452497,0.3922436069536592,0.39733510907664377,0.08625629046845652,0.21087647738691595,0.8507765436442316,0.9621090010216736,0.1635282042968057,0.01766905074813714,0.008777922013743628,1
72,t2_b0,16,17,0.5,0.015508035696033373,0.16955787763448207,0.1921093873350683,0.5784194719821893,0.7136138554469419,0.7339251331599717,0.7605283403141594,0.41687536255452373,0.5069861508699858,0.1094300490761714,0.2370322900918456,0.8239932962017571,0.9551642844654397,0.18731005202281995,0.0284846653151496,0.012976629619116227,1
72,t2_b0,20,8,0.375,0.05422635752764283,0.13197447624392789,0.1924301466035004,0.5623784224374935,0.727373720596818,1.0,0.8514139672830803,0.3697414251740999,0.5145192327817355,0.181121739352416,0.426766650507312,0.4260838691605148,0.8734557765652444,0.3871047099967667,0.09370927157759151,0.039482914049948685,1
74,t2_b0,3,22,0.625,0.019805738934992306,0.1698258222957316,0.11627130978122605,0.6538178135472149,0.5350011858443384,0.7838811745747466,1.0,0.4550835115342157,0.33762450007915035,0.1443244955764568,0.37380359393006257,0.5451840437672368,0.9012537008706969,0.20058008303539396,0.04717597659417357,0.027370237659181267,1
75,t2_b0,22,5,0.5,0.03845356731508439,0.1208818600831939,0.17383736917242734,0.5516525186920207,0.6081337727241708,1.0,0.9039985939607703,0.35097584768027584,0.43580821098072403,0.15829082312089668,0.40102131183071177,0.470545186621471,0.8624496549654251,0.2890234148817461,0.07008584520424674,0.03163227788916235,1
75,t2_b0,23,10,0.125,0.10860510761007673,0.02703064723438746,0.17098243461002852,0.21089406053146822,0.6426942510396378,1.0,0.8826597026986915,0.07845832503498769,0.4506123406110532,0.15859033340197545,0.5321589657086627,0.5208782874994463,0.989597944197089,0.5120868514094937,0.12761033482842116,0.019005227218344425,0
76,t2_b0,6,19,0.5,0.008845312281935995,0.14343958952100688,0.13106419069625924,0.5721835000116959,0.5893400719807734,1.0,1.0,0.3875578790932711,0.3808722655695554,0.08106854266871717,0.21646922394664678,0.8292811556370933,0.95645912998232,0.1665064889984166,0.017847264894934798,0.009001952612998803,1
76,t2_b0,20,4,0.875,0.002786394768446809,0.14747121381850514,0.02699762141692169,0.5730455598220641,0.2101023562214529,0.9390704399590181,1.0,0.39237057389279195,0.07824820079438316,0.13112359976736154,0.4777358407736517,0.6634938974017649,0.9916070366898018,0.06623174355519552,0.017858706865590022,0.015072312097143213,1
77,t2_b0,1,10,0.5,0.018735714000652364,0.1593340129321428,0.17551541903022355,0.6494711717983338,0.6663716346460474,0.8192297511802518,0.8826597026986915,0.44210583779276325,0.467015173258723,0.1215649516314639,0.2795564227435501,0.7404630689851653,0.9330244242795812,0.2206136993336994,0.03649807338056101,0.017762359379908648,1
77,t2_b0,4,12,0.25,0.08511080294751457,0.04651362586666281,0.17681713489133546,0.28823613315824126,0.644487325983933,1.0,0.8684180954549319,0.13669889869997784,0.4570835146868405,0.15907463583224168,0.4919873242475171,0.49383972282388694,0.9617527153258902,0.43099202266151193,0.11063776279714088,0.02552695984962632,0
78,t2_b0,9,22,0.125,0.05535623459033405,0.026761393492906543,0.13057554146616354,0.20951970780612553,0.5333113758727513,1.0,0.9648259332122084,0.07760967202704862,0.35487304990221474,0.11244887239340443,0.43697136756249016,0.732803853363718,0.9925881659953867,0.42672680163116,0.06776087114821516,0.012404636557881113,0
