step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
118,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26168720,3328.671892,nan,26.16872,nan,4,2016,1081376,8,25085280,120,4,48,48,12,0,0,12,4,0,0,4
119,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22282224,3350.954116,nan,22.282224,nan,2,936,540688,4,21740576,104,2,24,24,6,0,0,6,2,0,0,2
120,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553904,3379.50802,nan,28.553904,nan,2,1296,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
121,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32587124,3412.095144,nan,32.587124,nan,3,1368,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
122,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553760,3440.648904,nan,28.55376,nan,2,1152,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
123,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28700628,3469.349532,nan,28.700628,nan,1,288,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
124,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29389792,3498.739324,nan,29.389792,nan,2,1008,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
125,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24643164,3523.382488,nan,24.643164,nan,3,1080,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
126,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27422336,3550.804824,nan,27.422336,nan,4,1368,1081376,8,26339544,126,4,48,48,12,0,0,12,4,0,0,4
127,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553832,3579.358656,nan,28.553832,nan,2,1224,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
128,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25750200,3605.108856,nan,25.7502,nan,4,1584,1081376,8,24667192,118,4,48,48,12,0,0,12,4,0,0,4
129,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21863920,3626.972776,nan,21.86392,nan,2,720,540688,4,21322488,102,2,24,24,6,0,0,6,2,0,0,2
130,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536416,3650.509192,nan,23.536416,nan,2,864,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
131,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23954360,3674.463552,nan,23.95436,nan,2,720,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
132,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31603144,3706.066696,nan,31.603144,nan,4,1296,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
133,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28282828,3734.349524,nan,28.282828,nan,1,576,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
134,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28406244,3762.755768,nan,28.406244,nan,3,1368,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
135,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553616,3791.309384,nan,28.553616,nan,2,1008,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
136,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29365692,3820.675076,nan,29.365692,nan,5,2016,1351720,10,28011896,134,5,60,60,15,0,0,15,5,0,0,5
137,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27717368,3848.392444,nan,27.717368,nan,2,936,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
138,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26734108,3875.126552,nan,26.734108,nan,3,1584,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
139,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32021880,3907.148432,nan,32.02188,nan,4,1944,1081376,8,30938512,148,4,48,48,12,0,0,12,4,0,0,4
140,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33005356,3940.153788,nan,33.005356,nan,3,1512,811032,6,32192776,154,3,36,36,9,0,0,9,3,0,0,3
141,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27717224,3967.871012,nan,27.717224,nan,2,792,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
142,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25626712,3993.497724,nan,25.626712,nan,2,720,540688,4,25085280,120,2,24,24,6,0,0,6,2,0,0,2
143,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31062288,4024.560012,nan,31.062288,nan,2,1152,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
144,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30078812,4054.638824,nan,30.078812,nan,3,1584,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
145,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26880904,4081.519728,nan,26.880904,nan,2,648,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
146,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23388972,4104.9087,nan,23.388972,nan,3,1152,811032,6,22576752,108,3,36,36,9,0,0,9,3,0,0,3
147,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24102020,4129.01072,nan,24.10202,nan,1,648,270344,2,23831016,114,1,12,12,3,0,0,3,1,0,0,1
148,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209488,4154.220208,nan,25.209488,nan,2,1584,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
149,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23118400,4177.338608,nan,23.1184,nan,2,936,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
150,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33276648,4210.615256,nan,33.276648,nan,4,2448,1081376,8,32192776,154,4,48,48,12,0,0,12,4,0,0,4
151,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28971488,4239.586744,nan,28.971488,nan,2,792,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
152,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28430344,4268.017088,nan,28.430344,nan,0,360,0,0,28429984,136,0,0,0,0,0,0,0,0,0,0,0
153,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31751524,4299.768612,nan,31.751524,nan,3,1944,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
154,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31333436,4331.102048,nan,31.333436,nan,3,1944,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
155,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32316408,4363.418456,nan,32.316408,nan,2,1008,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
156,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28283692,4391.702148,nan,28.283692,nan,1,1440,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
157,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32858128,4424.560276,nan,32.858128,nan,4,2016,1081376,8,31774688,152,4,48,48,12,0,0,12,4,0,0,4
158,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29390368,4453.950644,nan,29.390368,nan,2,1584,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
159,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31332428,4485.283072,nan,31.332428,nan,3,936,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
160,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30373700,4515.656772,nan,30.3737,nan,1,1008,270344,2,30102336,144,1,12,12,3,0,0,3,1,0,0,1
161,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29955108,4545.61188,nan,29.955108,nan,1,504,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
162,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25208840,4570.82072,nan,25.20884,nan,2,936,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
163,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32145008,4602.965728,nan,32.145008,nan,6,2448,1622064,12,30520424,146,6,72,72,18,0,0,18,6,0,0,6
164,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30914772,4633.8805,nan,30.914772,nan,3,1368,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
165,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553616,4662.434116,nan,28.553616,nan,2,1008,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
166,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29390584,4691.8247,nan,29.390584,nan,2,1800,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
167,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27004392,4718.829092,nan,27.004392,nan,4,1512,1081376,8,25921456,124,4,48,48,12,0,0,12,4,0,0,4
168,-100.0,5.0,98,49,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21569104,4740.398196,nan,21.569104,nan,4,1368,1081376,8,20486312,98,4,48,48,12,0,0,12,4,0,0,4
169,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28823900,4769.222096,nan,28.8239,nan,3,936,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
170,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27717152,4796.939248,nan,27.717152,nan,2,720,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
171,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25479268,4822.418516,nan,25.479268,nan,3,1008,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
172,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26193108,4848.611624,nan,26.193108,nan,1,1296,270344,2,25921456,124,1,12,12,3,0,0,3,1,0,0,1
173,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25332112,4873.943736,nan,25.332112,nan,4,1584,1081376,8,24249104,116,4,48,48,12,0,0,12,4,0,0,4
174,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25208840,4899.152576,nan,25.20884,nan,2,936,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
175,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32587412,4931.739988,nan,32.587412,nan,3,1656,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
176,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29513208,4961.253196,nan,29.513208,nan,4,1800,1081376,8,28429984,136,4,48,48,12,0,0,12,4,0,0,4
177,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28135240,4989.388436,nan,28.13524,nan,2,720,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
178,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26045304,5015.43374,nan,26.045304,nan,2,1224,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
179,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22429596,5037.863336,nan,22.429596,nan,1,576,270344,2,22158664,106,1,12,12,3,0,0,3,1,0,0,1
180,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22823440,5060.686776,nan,22.82344,nan,4,1440,1081376,8,21740576,104,4,48,48,12,0,0,12,4,0,0,4
181,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24643524,5085.3303,nan,24.643524,nan,3,1440,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
182,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24790824,5110.121124,nan,24.790824,nan,2,1008,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
183,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22970884,5133.092008,nan,22.970884,nan,3,1152,811032,6,22158664,106,3,36,36,9,0,0,9,3,0,0,3
184,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26733604,5159.825612,nan,26.733604,nan,3,1080,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
185,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20043836,5179.869448,nan,20.043836,nan,3,720,811032,6,19232048,92,3,36,36,9,0,0,9,3,0,0,3
186,-100.0,5.0,96,48,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20339660,5200.209108,nan,20.33966,nan,1,1080,270344,2,20068224,96,1,12,12,3,0,0,3,1,0,0,1
187,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22553444,5222.762552,nan,22.553444,nan,3,1800,811032,6,21740576,104,3,36,36,9,0,0,9,3,0,0,3
188,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21864496,5244.627048,nan,21.864496,nan,2,1296,540688,4,21322488,102,2,24,24,6,0,0,6,2,0,0,2
189,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19085468,5263.712516,nan,19.085468,nan,1,1152,270344,2,18813960,90,1,12,12,3,0,0,3,1,0,0,1
190,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19086764,5282.79928,nan,19.086764,nan,1,2448,270344,2,18813960,90,1,12,12,3,0,0,3,1,0,0,1
191,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22136580,5304.93586,nan,22.13658,nan,3,3024,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
192,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22136724,5327.072584,nan,22.136724,nan,3,3168,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
193,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23809004,5350.881588,nan,23.809004,nan,3,3096,811032,6,22994840,110,3,36,36,9,0,0,9,3,0,0,3
194,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26046456,5376.928044,nan,26.046456,nan,2,2376,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
195,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24497232,5401.425276,nan,24.497232,nan,4,2880,1081376,8,23412928,112,4,48,48,12,0,0,12,4,0,0,4
196,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20463004,5421.88828,nan,20.463004,nan,3,1800,811032,6,19650136,94,3,36,36,9,0,0,9,3,0,0,3
197,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21864784,5443.753064,nan,21.864784,nan,2,1584,540688,4,21322488,102,2,24,24,6,0,0,6,2,0,0,2
198,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21447344,5465.200408,nan,21.447344,nan,2,2232,540688,4,20904400,100,2,24,24,6,0,0,6,2,0,0,2
199,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24349212,5489.54962,nan,24.349212,nan,5,2592,1351720,10,22994840,110,5,60,60,15,0,0,15,5,0,0,5
200,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20904832,5510.454452,nan,20.904832,nan,0,432,0,0,20904400,100,0,0,0,0,0,0,0,0,0,0,0
