step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
384,0,1855,-55.53976256172612,-90.35162353515625,-29.839141845703125,78.53976256172612,52.839141845703125,113.35162353515625
385,0,1984,-56.00030438265493,-98.70905303955078,-27.381916046142578,79.00030438265493,50.38191604614258,121.70905303955078
386,0,1931,-55.728490430416066,-92.50089263916016,-29.839160919189453,78.72849043041606,52.83916091918945,115.50089263916016
387,0,2003,-55.93316986342995,-93.19312286376953,-29.839160919189453,78.93316986342995,52.83916091918945,116.19312286376953
388,0,2005,-56.22347528452885,-98.76494598388672,-29.553401947021484,79.22347528452886,52.553401947021484,121.76494598388672
389,0,1996,-55.87293774904851,-99.38150787353516,-28.024267196655273,78.8729377490485,51.02426719665527,122.38150787353516
390,0,2113,-55.87550622729741,-90.25462341308594,-29.489051818847656,78.87550622729741,52.489051818847656,113.25462341308594
391,0,2080,-55.672153822275305,-99.39054870605469,-27.996509552001953,78.6721538222753,50.99650955200195,122.39054870605469
392,0,2130,-55.970848597495205,-90.2550277709961,-29.477052688598633,78.9708485974952,52.47705268859863,113.2550277709961
393,0,2115,-55.82628055238836,-89.17806243896484,-29.477052688598633,78.82628055238837,52.47705268859863,112.17806243896484
394,0,2186,-56.62286351649781,-90.45816802978516,-29.477052688598633,79.6228635164978,52.47705268859863,113.45816802978516
395,0,2246,-57.0187247175249,-98.66434478759766,-29.477052688598633,80.01872471752489,52.47705268859863,121.66434478759766
396,0,2174,-56.5875344087799,-98.80292510986328,-29.477052688598633,79.5875344087799,52.47705268859863,121.80292510986328
397,0,2344,-57.22761757300575,-98.59381866455078,-29.477052688598633,80.22761757300574,52.47705268859863,121.59381866455078
398,0,2267,-56.62597447762575,-98.78303527832031,-29.477052688598633,79.62597447762576,52.47705268859863,121.78303527832031
399,0,2294,-56.73962879596634,-98.5824966430664,-29.477052688598633,79.73962879596634,52.47705268859863,121.5824966430664
400,0,2311,-56.652114043654635,-98.80079650878906,-29.477052688598633,79.65211404365463,52.47705268859863,121.80079650878906
401,0,2325,-56.900138326665406,-98.63336181640625,-28.958118438720703,79.9001383266654,51.9581184387207,121.63336181640625
402,0,2340,-56.38040473400018,-98.76011657714844,-29.477052688598633,79.38040473400018,52.47705268859863,121.76011657714844
403,0,2246,-56.31504016461801,-99.361572265625,-29.477052688598633,79.31504016461801,52.47705268859863,122.361572265625
404,0,2211,-55.46777549408939,-89.37446594238281,-29.477052688598633,78.46777549408938,52.47705268859863,112.37446594238281
405,0,2205,-55.367346693977474,-89.89542388916016,-29.477052688598633,78.36734669397748,52.47705268859863,112.89542388916016
406,0,2278,-55.50315087965646,-89.8836441040039,-29.477052688598633,78.50315087965646,52.47705268859863,112.8836441040039
407,0,2287,-55.49890300432146,-89.87625122070312,-28.860519409179688,78.49890300432146,51.86051940917969,112.87625122070312
408,0,2375,-55.55386421042994,-89.8737564086914,-29.024484634399414,78.55386421042994,52.024484634399414,112.8737564086914
409,0,2406,-55.78885173242685,-93.56935119628906,-28.85197639465332,78.78885173242685,51.85197639465332,116.56935119628906
410,0,2520,-55.888356583459036,-89.899658203125,-28.786558151245117,78.88835658345903,51.78655815124512,112.899658203125
411,0,2527,-55.74221890520851,-96.08040618896484,-29.04716682434082,78.74221890520852,52.04716682434082,119.08040618896484
412,0,2553,-56.177821077555244,-89.36701965332031,-28.712055206298828,79.17782107755525,51.71205520629883,112.36701965332031
413,0,2647,-56.37947807484949,-89.97232055664062,-28.417600631713867,79.37947807484949,51.41760063171387,112.97232055664062
414,0,2647,-56.31627543629184,-89.23429870605469,-29.76685905456543,79.31627543629185,52.76685905456543,112.23429870605469
415,0,2883,-57.0200892272113,-90.29988861083984,-30.531646728515625,80.0200892272113,53.531646728515625,113.29988861083984
416,0,2835,-57.317150829792865,-91.13079833984375,-30.43232536315918,80.31715082979287,53.43232536315918,114.13079833984375
417,0,2557,-57.37732753969983,-93.09745788574219,-30.380695343017578,80.37732753969982,53.38069534301758,116.09745788574219
418,0,2468,-57.418166724750634,-97.42443084716797,-30.586170196533203,80.41816672475063,53.5861701965332,120.42443084716797
419,0,2446,-57.25518930533433,-89.52445220947266,-30.087682723999023,80.25518930533434,53.08768272399902,112.52445220947266
420,0,2468,-57.46267156430929,-89.42584228515625,-30.067766189575195,80.46267156430929,53.067766189575195,112.42584228515625
421,0,2187,-57.16588988999662,-89.90223693847656,-30.115148544311523,80.16588988999662,53.11514854431152,112.90223693847656
422,0,2259,-56.99648564555255,-89.11849975585938,-29.10796546936035,79.99648564555255,52.10796546936035,112.11849975585938
423,0,2132,-57.145678761752414,-89.52336120605469,-30.106138229370117,80.14567876175241,53.10613822937012,112.52336120605469
424,0,2120,-57.27461826306469,-89.61170196533203,-30.10614013671875,80.2746182630647,53.10614013671875,112.61170196533203
425,0,2079,-57.25379461826987,-89.52523803710938,-30.10614013671875,80.25379461826986,53.10614013671875,112.52523803710938
426,0,1969,-57.33166546044221,-89.9035873413086,-30.106138229370117,80.33166546044221,53.10613822937012,112.9035873413086
427,0,1900,-57.90536235207006,-89.45056915283203,-30.106138229370117,80.90536235207006,53.10613822937012,112.45056915283203
428,0,1810,-58.203695257197424,-89.93147277832031,-30.106138229370117,81.20369525719742,53.10613822937012,112.93147277832031
429,0,1639,-57.932584166744995,-99.39470672607422,-30.106138229370117,80.93258416674499,53.10613822937012,122.39470672607422
430,0,1478,-58.29771305259735,-99.413818359375,-30.106138229370117,81.29771305259735,53.10613822937012,122.413818359375
431,0,1289,-58.19053641467986,-90.26361846923828,-30.106138229370117,81.19053641467985,53.10613822937012,113.26361846923828
432,0,1316,-58.29324549237283,-97.38999938964844,-29.796457290649414,81.29324549237283,52.796457290649414,120.38999938964844
433,0,1047,-58.407579369166974,-89.5357894897461,-30.106136322021484,81.40757936916697,53.106136322021484,112.5357894897461
434,0,1162,-59.29173845268158,-97.3328628540039,-30.106138229370117,82.29173845268159,53.10613822937012,120.3328628540039
435,0,1002,-59.67051555534561,-89.47400665283203,-30.10614013671875,82.67051555534562,53.10614013671875,112.47400665283203
436,0,802,-58.99420090625411,-97.04598236083984,-30.106136322021484,81.99420090625411,53.106136322021484,120.04598236083984
437,0,650,-58.91085331550011,-89.11129760742188,-30.106136322021484,81.9108533155001,53.106136322021484,112.11129760742188
438,0,600,-58.75760837872823,-97.07276916503906,-30.106136322021484,81.75760837872824,53.106136322021484,120.07276916503906
439,0,558,-57.78155700451157,-88.85994720458984,-30.106136322021484,80.78155700451157,53.106136322021484,111.85994720458984
440,0,527,-57.28966452003204,-82.96422576904297,-30.106136322021484,80.28966452003203,53.106136322021484,105.96422576904297
441,0,555,-57.15687056876518,-82.96422576904297,-30.006330490112305,80.15687056876519,53.006330490112305,105.96422576904297
442,0,522,-57.93170330076839,-89.56366729736328,-30.014005661010742,80.93170330076839,53.01400566101074,112.56366729736328
443,0,618,-58.41169815310383,-89.31729888916016,-30.00567054748535,81.41169815310383,53.00567054748535,112.31729888916016
444,0,657,-58.77988250651135,-97.03778839111328,-30.00567054748535,81.77988250651134,53.00567054748535,120.03778839111328
445,0,712,-58.55138687337382,-89.02781677246094,-30.00567054748535,81.55138687337381,53.00567054748535,112.02781677246094
446,0,762,-58.49730944445753,-89.93144989013672,-30.00567054748535,81.49730944445753,53.00567054748535,112.93144989013672
447,0,764,-57.87638151458421,-89.93417358398438,-30.00566864013672,80.87638151458421,53.00566864013672,112.93417358398438
448,0,757,-57.29393522900036,-89.93526458740234,-30.00567054748535,80.29393522900037,53.00567054748535,112.93526458740234
449,0,812,-57.23004125491739,-89.93522644042969,-30.00567054748535,80.23004125491738,53.00567054748535,112.93522644042969
450,0,865,-57.02831942166896,-89.93559265136719,-30.00566864013672,80.02831942166895,53.00566864013672,112.93559265136719
451,0,984,-56.97742087278909,-89.93559265136719,-30.00567054748535,79.97742087278908,53.00567054748535,112.93559265136719
452,0,1047,-56.710670214327834,-97.54345703125,-30.00566864013672,79.71067021432783,53.00566864013672,120.54345703125
453,0,1049,-56.023501997112206,-89.93559265136719,-30.00567054748535,79.0235019971122,53.00567054748535,112.93559265136719
454,0,1049,-55.41998633392887,-89.93559265136719,-30.00566864013672,78.41998633392888,53.00566864013672,112.93559265136719
455,0,1049,-55.14255554955613,-89.93559265136719,-30.00566864013672,78.14255554955614,53.00566864013672,112.93559265136719
456,0,1200,-55.77329749266307,-89.93559265136719,-30.00566864013672,78.77329749266306,53.00566864013672,112.93559265136719
457,0,1279,-55.623743063216104,-97.5825424194336,-30.00566864013672,78.6237430632161,53.00566864013672,120.5825424194336
458,0,1365,-55.441015172266695,-89.93559265136719,-30.00566864013672,78.4410151722667,53.00566864013672,112.93559265136719
459,0,1457,-55.110467167201726,-97.15289306640625,-30.00566864013672,78.11046716720173,53.00566864013672,120.15289306640625
460,0,1476,-54.89271991879637,-89.93559265136719,-30.00566864013672,77.89271991879636,53.00566864013672,112.93559265136719
461,0,1594,-55.217266837805695,-89.93559265136719,-30.00566864013672,78.2172668378057,53.00566864013672,112.93559265136719
462,0,1582,-55.54331316628438,-93.0086669921875,-30.00566864013672,78.54331316628438,53.00566864013672,116.0086669921875
463,0,1497,-55.60329105858813,-93.44661712646484,-30.00566864013672,78.60329105858813,53.00566864013672,116.44661712646484
464,0,1560,-55.60712967652541,-93.85733032226562,-30.00566864013672,78.6071296765254,53.00566864013672,116.85733032226562
465,0,1496,-55.423374056178616,-97.43946838378906,-30.00566864013672,78.42337405617862,53.00566864013672,120.43946838378906
466,0,1490,-55.13442029760988,-89.89152526855469,-30.00566864013672,78.13442029760988,53.00566864013672,112.89152526855469
467,0,1568,-55.474905636845804,-89.03380584716797,-30.00567054748535,78.4749056368458,53.00567054748535,112.03380584716797
468,0,1641,-55.64784151457346,-89.93437194824219,-30.00567054748535,78.64784151457346,53.00567054748535,112.93437194824219
469,0,1643,-55.50161126961595,-99.32324981689453,-29.934356689453125,78.50161126961595,52.934356689453125,122.32324981689453
470,0,1621,-54.98936069989778,-95.72172546386719,-30.00566864013672,77.98936069989779,53.00566864013672,118.72172546386719
471,0,1671,-54.54615496048165,-89.92166137695312,-30.00566864013672,77.54615496048166,53.00566864013672,112.92166137695312
472,0,1743,-54.77777154323908,-99.0536117553711,-30.00566864013672,77.77777154323908,53.00566864013672,122.0536117553711
473,0,1749,-54.754500826949595,-98.84086608886719,-30.00566864013672,77.7545008269496,53.00566864013672,121.84086608886719
474,0,1831,-55.12912308772622,-89.90557861328125,-30.00566864013672,78.12912308772621,53.00566864013672,112.90557861328125
475,0,1761,-54.61194344151772,-93.0528564453125,-29.56304359436035,77.61194344151772,52.56304359436035,116.0528564453125
476,0,1768,-54.803440248264984,-93.52827453613281,-30.00566864013672,77.80344024826499,53.00566864013672,116.52827453613281
477,0,1835,-55.44542652514715,-93.15994262695312,-29.943706512451172,78.44542652514716,52.94370651245117,116.15994262695312
478,0,1846,-55.327776847913746,-93.5658187866211,-29.943706512451172,78.32777684791375,52.94370651245117,116.5658187866211
479,0,1937,-56.07378172591352,-88.7809829711914,-29.943706512451172,79.07378172591352,52.94370651245117,111.7809829711914
480,0,1948,-56.099462098899075,-93.2324447631836,-29.94370460510254,79.09946209889907,52.94370460510254,116.2324447631836
481,0,2028,-56.88089134189974,-94.75975036621094,-29.94370460510254,79.88089134189974,52.94370460510254,117.75975036621094
482,0,2044,-56.752805179812434,-99.28633117675781,-29.94370460510254,79.75280517981244,52.94370460510254,122.28633117675781
483,0,2141,-57.71272833822822,-99.09622955322266,-29.94370460510254,80.71272833822822,52.94370460510254,122.09622955322266
484,0,2155,-57.56871055107382,-93.336181640625,-29.94370460510254,80.56871055107382,52.94370460510254,116.336181640625
485,0,2160,-57.15265369768496,-93.62381744384766,-29.943662643432617,80.15265369768497,52.94366264343262,116.62381744384766
486,0,2171,-57.14994826859343,-99.32908630371094,-29.943662643432617,80.14994826859342,52.94366264343262,122.32908630371094
487,0,2230,-57.308775619541045,-94.79573059082031,-29.943662643432617,80.30877561954105,52.94366264343262,117.79573059082031
488,0,2326,-57.375265005018214,-99.28516387939453,-29.943662643432617,80.3752650050182,52.94366264343262,122.28516387939453
489,0,2505,-57.31591171295105,-94.76211547851562,-29.943662643432617,80.31591171295105,52.94366264343262,117.76211547851562
490,0,2524,-57.20707775711446,-99.30040740966797,-29.943662643432617,80.20707775711446,52.94366264343262,122.30040740966797
491,0,2526,-57.166969565106875,-94.76178741455078,-29.94366455078125,80.16696956510688,52.94366455078125,117.76178741455078
492,0,2462,-56.63168650734821,-99.00736999511719,-28.80180549621582,79.6316865073482,51.80180549621582,122.00736999511719
493,0,2523,-56.436396591634065,-99.32184600830078,-29.87657356262207,79.43639659163406,52.87657356262207,122.32184600830078
494,0,2505,-56.3732223229018,-95.71895599365234,-29.37575340270996,79.3732223229018,52.37575340270996,118.71895599365234
495,0,2430,-55.707837315940075,-99.06454467773438,-29.251705169677734,78.70783731594008,52.251705169677734,122.06454467773438
496,0,2502,-56.2727013655799,-99.32202911376953,-29.189254760742188,79.2727013655799,52.18925476074219,122.32202911376953
497,0,2599,-56.27390990526963,-99.08521270751953,-29.175445556640625,79.27390990526963,52.175445556640625,122.08521270751953
498,0,2494,-55.43408872838391,-94.7210922241211,-29.426307678222656,78.43408872838391,52.426307678222656,117.7210922241211
499,0,2516,-55.59123923327472,-99.37258911132812,-29.426307678222656,78.59123923327472,52.426307678222656,122.37258911132812
500,0,2563,-55.28324908146019,-89.57559204101562,-29.175445556640625,78.28324908146018,52.175445556640625,112.57559204101562
501,0,2561,-55.19971315919399,-94.03456115722656,-29.175445556640625,78.19971315919399,52.175445556640625,117.03456115722656
502,0,2665,-55.36424103713617,-93.551513671875,-29.17530059814453,78.36424103713617,52.17530059814453,116.551513671875
503,0,2674,-55.375848045434715,-93.13981628417969,-29.42630958557129,78.37584804543471,52.42630958557129,116.13981628417969
504,0,2745,-55.650450424027575,-92.93193054199219,-28.271570205688477,78.65045042402758,51.27157020568848,115.93193054199219
505,0,2743,-55.2724985226288,-89.27864837646484,-28.651103973388672,78.27249852262881,51.65110397338867,112.27864837646484
506,0,2766,-55.32326994059488,-94.3736572265625,-29.616653442382812,78.32326994059488,52.61665344238281,117.3736572265625
507,0,2856,-55.620210799182495,-94.38253021240234,-29.40422821044922,78.6202107991825,52.40422821044922,117.38253021240234
508,0,3017,-56.27533355816571,-92.45529174804688,-29.794326782226562,79.27533355816571,52.79432678222656,115.45529174804688
509,0,3093,-56.641336646389895,-98.76748657226562,-30.10898780822754,79.6413366463899,53.10898780822754,121.76748657226562
510,0,3103,-57.05404805507039,-94.84967041015625,-28.688812255859375,80.05404805507038,51.688812255859375,117.84967041015625
511,0,3122,-57.47508824230539,-94.79122161865234,-29.59267234802246,80.47508824230539,52.59267234802246,117.79122161865234
512,0,2895,-57.192562063740944,-94.70280456542969,-28.55326271057129,80.19256206374095,51.55326271057129,117.70280456542969
513,0,2860,-57.593657821708625,-90.16703796386719,-29.984182357788086,80.59365782170863,52.984182357788086,113.16703796386719
514,0,2628,-57.19165883797307,-93.67151641845703,-29.949323654174805,80.19165883797308,52.949323654174805,116.67151641845703
515,0,2609,-56.76701441392354,-98.25341033935547,-29.973352432250977,79.76701441392353,52.97335243225098,121.25341033935547
516,0,2746,-56.70662515005402,-92.95928955078125,-29.97335433959961,79.70662515005402,52.97335433959961,115.95928955078125
517,0,2852,-56.83668066040831,-89.65702819824219,-29.973352432250977,79.83668066040832,52.97335243225098,112.65702819824219
518,0,2982,-56.50435287403948,-98.71204376220703,-29.97335433959961,79.50435287403948,52.97335433959961,121.71204376220703
519,0,3215,-56.45058565510561,-93.82807922363281,-29.973350524902344,79.45058565510561,52.973350524902344,116.82807922363281
520,0,3355,-56.48298854003542,-98.93170928955078,-29.973350524902344,79.48298854003542,52.973350524902344,121.93170928955078
521,0,3803,-57.0001233883541,-91.82049560546875,-29.461612701416016,80.0001233883541,52.461612701416016,114.82049560546875
522,0,3822,-56.860507037363895,-98.54023742675781,-29.469398498535156,79.8605070373639,52.469398498535156,121.54023742675781
523,0,3964,-57.311496132678386,-93.24525451660156,-28.4733829498291,80.31149613267839,51.4733829498291,116.24525451660156
524,0,4037,-57.231430916907854,-89.70439147949219,-29.913005828857422,80.23143091690785,52.91300582885742,112.70439147949219
525,0,3936,-57.74960023455503,-98.2311782836914,-29.973350524902344,80.74960023455503,52.973350524902344,121.2311782836914
526,0,3793,-57.57861044109575,-89.455322265625,-29.973350524902344,80.57861044109575,52.973350524902344,112.455322265625
527,0,3351,-57.919268091555246,-91.75794219970703,-29.973350524902344,80.91926809155524,52.973350524902344,114.75794219970703
528,0,3289,-58.17836901930626,-90.1287612915039,-29.973350524902344,81.17836901930626,52.973350524902344,113.1287612915039
529,0,3260,-58.97650274440555,-98.52582550048828,-29.973350524902344,81.97650274440555,52.973350524902344,121.52582550048828
530,0,2952,-59.21807244928872,-94.89025115966797,-29.97335433959961,82.21807244928871,52.97335433959961,117.89025115966797
531,0,2696,-59.48006241257891,-98.68408203125,-29.973350524902344,82.48006241257892,52.973350524902344,121.68408203125
532,0,2280,-59.542802665944684,-95.25398254394531,-29.973350524902344,82.54280266594469,52.973350524902344,118.25398254394531
533,0,2150,-59.69094358399857,-95.57830810546875,-29.973350524902344,82.69094358399857,52.973350524902344,118.57830810546875
534,0,1851,-59.5878430587546,-95.37752532958984,-29.973350524902344,82.5878430587546,52.973350524902344,118.37752532958984
535,0,1670,-59.87815645183632,-94.52433013916016,-29.973350524902344,82.87815645183632,52.973350524902344,117.52433013916016
536,0,1619,-60.433744563667624,-99.40615844726562,-29.452335357666016,83.43374456366763,52.452335357666016,122.40615844726562
537,0,1466,-59.881502986767444,-99.54076385498047,-29.571924209594727,82.88150298676744,52.57192420959473,122.54076385498047
538,0,1393,-59.60354779114076,-92.916015625,-29.973350524902344,82.60354779114076,52.973350524902344,115.916015625
539,0,1410,-59.75689320936271,-94.96125793457031,-29.77067756652832,82.75689320936272,52.77067756652832,117.96125793457031
540,0,1324,-59.164437295446945,-94.81922912597656,-29.973350524902344,82.16443729544694,52.973350524902344,117.81922912597656
541,0,1324,-58.98780903427262,-95.33416748046875,-29.97321128845215,81.98780903427263,52.97321128845215,118.33416748046875
542,0,1318,-58.82921264746844,-95.3358383178711,-29.97321128845215,81.82921264746844,52.97321128845215,118.3358383178711
543,0,1416,-58.91312495328612,-95.7498550415039,-29.97321128845215,81.91312495328611,52.97321128845215,118.7498550415039
544,0,1503,-59.275790588267235,-95.76874542236328,-29.97321128845215,82.27579058826723,52.97321128845215,118.76874542236328
545,0,1549,-59.22181290884492,-94.18569946289062,-29.97321128845215,82.22181290884492,52.97321128845215,117.18569946289062
546,0,1567,-58.99930679501434,-94.78820037841797,-29.97321128845215,81.99930679501435,52.97321128845215,117.78820037841797
547,0,1636,-58.91274136960652,-95.33519744873047,-29.97321128845215,81.91274136960652,52.97321128845215,118.33519744873047
548,0,1642,-58.8384637089217,-95.33560180664062,-29.97321128845215,81.8384637089217,52.97321128845215,118.33560180664062
549,0,1665,-58.97917047334505,-95.3357162475586,-29.97321128845215,81.97917047334505,52.97321128845215,118.3357162475586
550,0,1671,-58.824533410018105,-95.3358383178711,-29.97321128845215,81.8245334100181,52.97321128845215,118.3358383178711
551,0,1728,-58.77768068070765,-95.3358383178711,-29.97321128845215,81.77768068070765,52.97321128845215,118.3358383178711
552,0,1807,-58.685853550694034,-94.7020263671875,-29.97321128845215,81.68585355069403,52.97321128845215,117.7020263671875
553,0,1903,-58.79109146992157,-94.69049835205078,-29.97321128845215,81.79109146992157,52.97321128845215,117.69049835205078
554,0,1930,-58.499923348303284,-95.37248992919922,-29.97321128845215,81.49992334830328,52.97321128845215,118.37248992919922
555,0,1974,-58.20763192568144,-95.40656280517578,-29.973209381103516,81.20763192568144,52.973209381103516,118.40656280517578
556,0,2076,-58.08421852225743,-94.6897201538086,-29.97321128845215,81.08421852225743,52.97321128845215,117.6897201538086
557,0,2200,-58.72331715583801,-95.38692474365234,-29.97321128845215,81.723317155838,52.97321128845215,118.38692474365234
558,0,2291,-58.383461752816196,-94.6897201538086,-29.97321128845215,81.3834617528162,52.97321128845215,117.6897201538086
559,0,2287,-57.9024484523478,-95.38407135009766,-29.97321128845215,80.9024484523478,52.97321128845215,118.38407135009766
560,0,2208,-57.656865138938464,-95.33236694335938,-29.973209381103516,80.65686513893846,52.973209381103516,118.33236694335938
561,0,2283,-57.503169575648194,-95.36750030517578,-29.973209381103516,80.5031695756482,52.973209381103516,118.36750030517578
562,0,2270,-57.10730574183527,-95.32208251953125,-29.973209381103516,80.10730574183526,52.973209381103516,118.32208251953125
563,0,2357,-57.511366802502046,-98.53844451904297,-29.973209381103516,80.51136680250204,52.973209381103516,121.53844451904297
564,0,2364,-57.2744798418229,-94.6897201538086,-29.97321128845215,80.27447984182291,52.97321128845215,117.6897201538086
565,0,2350,-56.987910826662755,-94.6897201538086,-29.97321128845215,79.98791082666276,52.97321128845215,117.6897201538086
566,0,2417,-56.85971636411125,-95.38414764404297,-29.733234405517578,79.85971636411125,52.73323440551758,118.38414764404297
567,0,2357,-56.72979538148371,-95.4105224609375,-29.72470474243164,79.72979538148371,52.72470474243164,118.4105224609375
568,0,2290,-56.08459056537745,-94.6897201538086,-29.751277923583984,79.08459056537745,52.751277923583984,117.6897201538086
569,0,2215,-55.57589919992279,-95.37974548339844,-29.314416885375977,78.57589919992279,52.31441688537598,118.37974548339844
570,0,2314,-55.929403728725795,-95.41006469726562,-28.47966194152832,78.92940372872579,51.47966194152832,118.41006469726562
571,0,2263,-55.511433536902075,-94.6897201538086,-29.02877426147461,78.51143353690208,52.02877426147461,117.6897201538086
572,0,2249,-55.50053316288495,-94.6897201538086,-29.228078842163086,78.50053316288495,52.228078842163086,117.6897201538086
573,0,2122,-54.9050017562708,-94.6897201538086,-29.372875213623047,77.90500175627079,52.37287521362305,117.6897201538086
574,0,2187,-54.92308606783113,-99.25141906738281,-28.618799209594727,77.92308606783112,51.61879920959473,122.25141906738281
575,0,2087,-54.72740549783017,-94.65687561035156,-29.372865676879883,77.72740549783018,52.37286567687988,117.65687561035156
576,0,2080,-54.56601717472076,-94.61982727050781,-29.183502197265625,77.56601717472077,52.183502197265625,117.61982727050781
577,0,2065,-54.244674783295636,-94.6094741821289,-28.939302444458008,77.24467478329564,51.93930244445801,117.6094741821289
578,0,2058,-54.05245031351251,-94.6094741821289,-28.944459915161133,77.05245031351251,51.94445991516113,117.6094741821289
579,0,2080,-54.006954480134524,-95.55400085449219,-28.706506729125977,77.00695448013452,51.70650672912598,118.55400085449219
580,0,2175,-53.98692314060255,-94.6094741821289,-28.700937271118164,76.98692314060256,51.700937271118164,117.6094741821289
581,0,2201,-54.14469950050725,-94.6094741821289,-28.700937271118164,77.14469950050724,51.700937271118164,117.6094741821289
582,0,2216,-54.65550280478026,-95.74464416503906,-28.695423126220703,77.65550280478027,51.6954231262207,118.74464416503906
583,0,2325,-54.83881881385721,-95.77302551269531,-28.718040466308594,77.83881881385722,51.718040466308594,118.77302551269531
584,0,2236,-54.42840798041902,-89.17091369628906,-28.718040466308594,77.42840798041902,51.718040466308594,112.17091369628906
585,0,2235,-54.43424402446021,-89.29902648925781,-28.513671875,77.43424402446021,51.513671875,112.29902648925781
586,0,2190,-54.18785201033501,-84.30282592773438,-28.532241821289062,77.187852010335,51.53224182128906,107.30282592773438
587,0,2175,-54.21510782088357,-88.24440002441406,-28.550552368164062,77.21510782088356,51.55055236816406,111.24440002441406
588,0,2119,-53.83550400349148,-98.5293197631836,-28.7176456451416,76.83550400349148,51.7176456451416,121.5293197631836
589,0,2029,-53.46918261468323,-83.71646881103516,-28.7176456451416,76.46918261468323,51.7176456451416,106.71646881103516
590,0,2029,-53.47761355532162,-83.71647644042969,-28.7176456451416,76.47761355532162,51.7176456451416,106.71647644042969
591,0,2029,-53.46378181273271,-83.71647644042969,-28.7176456451416,76.46378181273272,51.7176456451416,106.71647644042969
592,0,1994,-53.251888984902095,-83.71647644042969,-28.782554626464844,76.2518889849021,51.782554626464844,106.71647644042969
593,0,1994,-53.244871541274826,-83.71647644042969,-28.78255271911621,76.24487154127482,51.78255271911621,106.71647644042969
594,0,1994,-53.240780272718176,-83.71647644042969,-28.782554626464844,76.24078027271818,51.782554626464844,106.71647644042969
595,0,2078,-53.30217885374449,-83.71647644042969,-28.7176456451416,76.3021788537445,51.7176456451416,106.71647644042969
596,0,2078,-53.267969018570845,-83.71647644042969,-28.7176456451416,76.26796901857085,51.7176456451416,106.71647644042969
597,0,2077,-53.21917309345508,-83.71647644042969,-28.7176456451416,76.21917309345508,51.7176456451416,106.71647644042969
598,0,2077,-53.19537792380291,-83.71647644042969,-28.7176456451416,76.19537792380291,51.7176456451416,106.71647644042969
599,0,2164,-53.29437472507385,-85.57967376708984,-28.7176456451416,76.29437472507385,51.7176456451416,108.57967376708984
600,0,2163,-53.211182673221046,-91.67108154296875,-28.71764373779297,76.21118267322105,51.71764373779297,114.67108154296875
601,0,2240,-53.698988931519644,-85.88091278076172,-28.550552368164062,76.69898893151964,51.55055236816406,108.88091278076172
602,0,2497,-54.18930747521415,-89.39976501464844,-28.550552368164062,77.18930747521415,51.55055236816406,112.39976501464844
603,0,2533,-54.20771910030758,-93.10853576660156,-28.550552368164062,77.20771910030757,51.55055236816406,116.10853576660156
604,0,2559,-54.174855933239705,-89.45105743408203,-28.591459274291992,77.17485593323971,51.59145927429199,112.45105743408203
605,0,2858,-55.04463770407909,-91.6295394897461,-28.69534683227539,78.0446377040791,51.69534683227539,114.6295394897461
606,0,2959,-55.20041704645186,-93.58038330078125,-28.64828109741211,78.20041704645186,51.64828109741211,116.58038330078125
607,0,3074,-55.54190358389641,-91.5774917602539,-28.300981521606445,78.54190358389641,51.300981521606445,114.5774917602539
608,0,2828,-56.002228129871156,-91.13067626953125,-29.941091537475586,79.00222812987116,52.941091537475586,114.13067626953125
609,0,2810,-55.866636443222966,-91.64203643798828,-29.97213363647461,78.86663644322297,52.97213363647461,114.64203643798828
610,0,2781,-56.06935122372306,-93.4317626953125,-29.728954315185547,79.06935122372306,52.72895431518555,116.4317626953125
611,0,2813,-56.6080881424574,-93.20145416259766,-30.07817268371582,79.6080881424574,53.07817268371582,116.20145416259766
612,0,2813,-57.03945240599805,-94.26643371582031,-30.098188400268555,80.03945240599805,53.098188400268555,117.26643371582031
613,0,3044,-57.29734843601222,-91.0318832397461,-30.02851104736328,80.29734843601221,53.02851104736328,114.0318832397461
614,0,2963,-57.107699735076935,-93.11156463623047,-30.0887451171875,80.10769973507693,53.0887451171875,116.11156463623047
615,0,3203,-57.09852208683277,-91.4149398803711,-29.64388656616211,80.09852208683277,52.64388656616211,114.4149398803711
616,0,3147,-56.74269380742192,-94.13520812988281,-29.901418685913086,79.74269380742192,52.901418685913086,117.13520812988281
617,0,3476,-56.61775908014717,-90.72359466552734,-28.888259887695312,79.61775908014717,51.88825988769531,113.72359466552734
618,0,3559,-56.67681336570369,-94.1351318359375,-29.493221282958984,79.67681336570368,52.493221282958984,117.1351318359375
619,0,3467,-56.054234088515905,-93.21041107177734,-30.09998893737793,79.0542340885159,53.09998893737793,116.21041107177734
620,0,3613,-56.08038707113385,-94.15886688232422,-29.476852416992188,79.08038707113386,52.47685241699219,117.15886688232422
621,0,3823,-56.35657370804555,-93.21366119384766,-29.76712989807129,79.35657370804554,52.76712989807129,116.21366119384766
622,0,3528,-56.15319162701804,-91.15026092529297,-30.096839904785156,79.15319162701803,53.096839904785156,114.15026092529297
623,0,3405,-56.20674788465234,-89.43437194824219,-29.820537567138672,79.20674788465234,52.82053756713867,112.43437194824219
